Id,log_bike_count
24086,3.0705
24087,3.2000
24088,3.5237
24089,1.8350
24090,2.4177
24091,2.6120
24092,2.6767
24093,2.8062
24094,2.8710
24095,3.0005
24096,3.0652
24097,3.1299
24098,3.1947
24099,3.2594
24100,3.3242
24101,1.6662
24102,2.1841
24103,2.5726
24104,2.6374
24105,2.7669
24106,2.9611
24107,3.0258
24108,1.6691
24109,1.7986
24110,1.9281
24111,1.9928
24112,2.3166
24113,2.3813
24114,2.5108
24115,2.6403
24116,2.7051
24117,2.8345
24118,1.6961
24119,1.8904
24120,2.3436
24121,2.4083
24122,2.5378
24123,2.6026
24124,2.7968
24125,2.9263
24126,2.9911
24127,3.1206
24128,2.6935
24129,3.1853
24130,2.7583
24131,1.7768
24132,2.8878
24133,2.0358
24134,3.1468
24135,2.2301
24136,3.3410
24137,2.6833
24138,2.0067
24139,2.7480
24140,2.1362
24141,2.9423
24142,2.2010
24143,3.0070
24144,2.9132
24145,3.1365
24146,3.0427
24147,1.8623
24148,3.1074
24149,1.9918
24150,1.6859
24151,2.1860
24152,1.7507
24153,2.2508
24154,1.8154
24155,2.5098
24156,1.8802
24157,2.7688
24158,2.1391
24159,2.8983
24160,2.2686
24161,3.0278
24162,2.3981
24163,1.8882
24164,2.4629
24165,1.9529
24166,2.5924
24167,2.0177
24168,2.8514
24169,2.5357
24170,2.9809
24171,2.9242
24172,1.9072
24173,2.9889
24174,2.0367
24175,3.1831
24176,2.1662
24177,1.8350
24178,2.6841
24179,1.8997
24180,3.2021
24181,1.9645
24182,3.2669
24183,2.1587
24184,3.3316
24185,2.5472
24186,2.0526
24187,2.8710
24188,2.2469
24189,2.9357
24190,2.3116
24191,3.0005
24192,2.4411
24193,3.0652
24194,2.5059
24195,1.6014
24196,2.5706
24197,1.7309
24198,2.8944
24199,1.7956
24200,3.2828
24201,1.8604
24202,2.5266
24203,1.9899
24204,2.5913
24205,2.1841
24206,2.6561
24207,2.2489
24208,3.1093
24209,2.4431
24210,3.1741
24211,2.5079
24212,3.2388
24213,2.5726
24214,3.3683
24215,2.8316
24216,3.4331
24217,3.0258
24218,2.2288
24219,1.7338
24220,2.3582
24221,1.9281
24222,2.6172
24223,2.4461
24224,3.0705
24225,2.5756
24226,3.2647
24227,2.8993
24228,3.4590
24229,1.7609
24230,3.5885
24231,1.8256
24232,2.1108
24233,1.9551
24234,2.1756
24235,2.2141
24236,2.3051
24237,2.4083
24238,2.7583
24239,2.6673
24240,2.8878
24241,2.7321
24242,3.4705
24243,2.8616
24244,1.7477
24245,2.9263
24246,2.2010
24247,3.1206
24248,2.2657
24249,3.1853
24250,2.3304
24251,1.9063
24252,2.8484
24253,2.8775
24254,3.1722
24255,2.9423
24256,1.8154
24257,3.0070
24258,2.0744
24259,3.1365
24260,2.1391
24261,1.9271
24262,2.2039
24263,1.9918
24264,2.3981
24265,2.5745
24266,2.6571
24267,2.8335
24268,2.7219
24269,2.8983
24270,2.7866
24271,2.9630
24272,2.8514
24273,2.0177
24274,3.1104
24275,2.0824
24276,2.0367
24277,2.2767
24278,2.2309
24279,2.3414
24280,2.2957
24281,2.4709
24282,2.3604
24283,2.9889
24284,2.4899
24285,3.0537
24286,2.5547
24287,3.1184
24288,2.6841
24289,1.8997
24290,2.8136
24291,1.9645
24292,2.9431
24293,2.2882
24294,3.0726
24295,2.5472
24296,3.3316
24297,3.1947
24298,1.9879
24299,3.2594
24300,2.0526
24301,3.3242
24302,2.1821
24303,1.5367
24304,2.3764
24305,1.6014
24306,2.4411
24307,1.7956
24308,2.5059
24309,1.9899
24310,2.7649
24311,2.1841
24312,2.8944
24313,2.3784
24314,2.9591
24315,2.5079
24316,3.2828
24317,2.5726
24318,3.3476
24319,2.9611
24320,2.3324
24321,3.0258
24322,2.3971
24323,1.6691
24324,2.5913
24325,2.0576
24326,2.6561
24327,2.3813
24328,2.9798
24329,2.4461
24330,3.2388
24331,2.5108
24332,3.3683
24333,2.8993
24334,2.1640
24335,2.9640
24336,2.3582
24337,1.6961
24338,2.6172
24339,2.0846
24340,2.6820
24341,2.1494
24342,2.9410
24343,2.7968
24344,3.3295
24345,3.5885
24346,2.0461
24347,2.4345
24348,2.7583
24349,2.9525
24350,3.0173
24351,3.0820
24352,3.4058
24353,3.5353
24354,2.4599
24355,2.5894
24356,2.9132
24357,1.7507
24358,1.8154
24359,2.0097
24360,2.2039
24361,2.3981
24362,2.4629
24363,2.5276
24364,2.6571
24365,2.8514
24366,2.9161
24367,3.1751
24368,2.1014
24369,2.2957
24370,2.5547
24371,2.6194
24372,2.6841
24373,2.7489
24374,3.0079
24375,3.3316
24376,3.3964
24377,1.9879
24378,2.0526
24379,2.2469
24380,2.3764
24381,2.8296
24382,2.8944
24383,2.9591
24384,3.0238
24385,2.1381
24386,2.2676
24387,2.3324
24388,2.5266
24389,2.7208
24390,3.1741
24391,3.2388
24392,3.3683
24393,3.4978
24394,2.2935
24395,2.3582
24396,2.4877
24397,2.6820
24398,2.7467
24399,2.8115
24400,3.0057
24401,3.3942
24402,3.4590
24403,2.0292
24404,2.0940
24405,2.2235
24406,2.2882
24407,2.4825
24408,2.5472
24409,2.7415
24410,1.5367
24411,1.6014
24412,1.7956
24413,1.9899
24414,2.0546
24415,2.1194
24416,2.2489
24417,2.3136
24418,2.7021
24419,2.8316
24420,2.8964
24421,1.4749
24422,1.5396
24423,1.8633
24424,2.1223
24425,2.5756
24426,2.8993
24427,1.7609
24428,1.8256
24429,2.2141
24430,2.4731
24431,2.8616
24432,3.0558
24433,1.8416
24434,1.9711
24435,2.1006
24436,2.1653
24437,2.4243
24438,2.4890
24439,2.5538
24440,2.8128
24441,1.9271
24442,2.0565
24443,2.3155
24444,2.3803
24445,2.4450
24446,2.5745
24447,2.9630
24448,3.0925
24449,3.1573
24450,3.2220
24451,3.2868
24452,2.2119
24453,2.4062
24454,2.4709
24455,2.7947
24456,3.0537
24457,3.2479
24458,2.0292
24459,2.2235
24460,2.4177
24461,2.4825
24462,2.6120
24463,3.1299
24464,1.5367
24465,1.6662
24466,1.9251
24467,2.1194
24468,2.7669
24469,2.9611
24470,1.5396
24471,1.9928
24472,2.1871
24473,2.3166
24474,2.3813
24475,2.6403
24476,2.7051
24477,2.9640
24478,1.6961
24479,1.8904
24480,2.0199
24481,2.0846
24482,2.1494
24483,2.7968
24484,1.7768
24485,1.8416
24486,2.0358
24487,2.1653
24488,2.2301
24489,2.6185
24490,2.6833
24491,2.7480
24492,2.8128
24493,3.2660
24494,2.0565
24495,2.3155
24496,2.3803
24497,2.4450
24498,2.5098
24499,3.1573
24500,3.2220
24501,3.2868
24502,1.9529
24503,2.1472
24504,2.4062
24505,2.7299
24506,2.8594
24507,2.9242
24508,3.2479
24509,3.3126
24510,1.8350
24511,2.0292
24512,2.0940
24513,2.3530
24514,2.4177
24515,2.6767
24516,2.8062
24517,2.8710
24518,2.9357
24519,3.1299
24520,1.6662
24521,1.7309
24522,1.9251
24523,2.0546
24524,2.2489
24525,2.6374
24526,2.8964
24527,1.5396
24528,1.6043
24529,1.7338
24530,1.8633
24531,1.9928
24532,2.1223
24533,2.1871
24534,2.5756
24535,2.6403
24536,2.7698
24537,1.8904
24538,1.9551
24539,2.2141
24540,2.4731
24541,2.6026
24542,2.7321
24543,2.8616
24544,2.9263
24545,2.6300
24546,2.6947
24547,2.7595
24548,2.8889
24549,3.0184
24550,3.2127
24551,3.3422
24552,3.4717
24553,3.6659
24554,2.1374
24555,2.2021
24556,2.7201
24557,2.8496
24558,2.9791
24559,3.0438
24560,3.1733
24561,3.3676
24562,2.0756
24563,2.1403
24564,2.2051
24565,2.7230
24566,3.1115
24567,3.1763
24568,3.2410
24569,3.5000
24570,2.4263
24571,2.4911
24572,2.5558
24573,2.9443
24574,3.0738
24575,3.1386
24576,3.5918
24577,2.5070
24578,2.5718
24579,2.7013
24580,2.9603
24581,3.1545
24582,3.4782
24583,3.7372
24584,2.6573
24585,2.8515
24586,2.9163
24587,3.1752
24588,3.5637
24589,3.8875
24590,3.9522
24591,3.2011
24592,3.3306
24593,3.5249
24594,3.6544
24595,3.7839
24596,2.5005
24597,2.8242
24598,2.9537
24599,3.3422
24600,3.4069
24601,3.5364
24602,3.8602
24603,2.1374
24604,2.8496
24605,3.0438
24606,3.1086
24607,3.2381
24608,3.3676
24609,3.4323
24610,2.1403
24611,2.2051
24612,2.2698
24613,2.7878
24614,2.9173
24615,3.1763
24616,3.3705
24617,3.4353
24618,3.5648
24619,2.8796
24620,2.9443
24621,3.0091
24622,3.5918
24623,2.5070
24624,2.7013
24625,2.8308
24626,2.8955
24627,3.0250
24628,3.0898
24629,3.3488
24630,3.6077
24631,3.6725
24632,2.9810
24633,3.0458
24634,3.1752
24635,3.2400
24636,3.6285
24637,3.7580
24638,2.5537
24639,2.7479
24640,3.0716
24641,3.1364
24642,3.2011
24643,3.2659
24644,3.4601
24645,3.6544
24646,3.9134
24647,3.9781
24648,2.6300
24649,2.6947
24650,2.7595
24651,2.8242
24652,2.8889
24653,2.9537
24654,3.0832
24655,3.7954
24656,3.8602
24657,2.5906
24658,2.7201
24659,2.9143
24660,2.9791
24661,3.1086
24662,2.5935
24663,2.8525
24664,2.9820
24665,3.0468
24666,3.5648
24667,2.2968
24668,2.8796
24669,2.9443
24670,3.5918
24671,2.5070
24672,2.7660
24673,3.0898
24674,3.2193
24675,3.3488
24676,3.4782
24677,3.5430
24678,3.7372
24679,2.4630
24680,2.5925
24681,2.7868
24682,3.1752
24683,3.3047
24684,3.7580
24685,3.8875
24686,3.9522
24687,3.0716
24688,3.2659
24689,3.3306
24690,3.3954
24691,3.7191
24692,3.7839
24693,3.9781
24694,2.6779
24695,2.8074
24696,3.0016
24697,3.1311
24698,3.2606
24699,3.4549
24700,3.5196
24701,1.9911
24702,2.0558
24703,2.5738
24704,2.7680
24705,3.0270
24706,3.3508
24707,1.8645
24708,1.9293
24709,2.5767
24710,2.6415
24711,2.9005
24712,3.1595
24713,3.2242
24714,2.1505
24715,2.2153
24716,2.4743
24717,2.5390
24718,2.6038
24719,2.6685
24720,2.8627
24721,2.9275
24722,2.9922
24723,3.3160
24724,3.3807
24725,3.4455
24726,2.2312
24727,2.2960
24728,2.5550
24729,2.9435
24730,3.0729
24731,3.1377
24732,3.2024
24733,3.3319
24734,3.4614
24735,3.5262
24736,2.5757
24737,2.6404
24738,2.7699
24739,2.8994
24740,3.0937
24741,3.1584
24742,3.2232
24743,3.7412
24744,2.4073
24745,2.6016
24746,3.3138
24747,3.7023
24748,3.7670
24749,2.2894
24750,2.3542
24751,2.5484
24752,2.6131
24753,2.6779
24754,2.8074
24755,3.1959
24756,3.3254
24757,3.3901
24758,3.5196
24759,3.5844
24760,2.0558
24761,2.3795
24762,2.4443
24763,2.5090
24764,2.8975
24765,3.2860
24766,2.3177
24767,2.3825
24768,2.5120
24769,2.5767
24770,2.6415
24771,2.7062
24772,2.8357
24773,3.2890
24774,2.2153
24775,2.4743
24776,2.6685
24777,2.7980
24778,2.9922
24779,3.1217
24780,3.1865
24781,2.1665
24782,2.3607
24783,2.4255
24784,3.3967
24785,3.5262
24786,3.6557
24787,2.3167
24788,2.5110
24789,2.7052
24790,2.7699
24791,2.8347
24792,3.0289
24793,3.1584
24794,3.5469
24795,3.7412
24796,2.6663
24797,2.7311
24798,3.0548
24799,3.3138
24800,3.5728
24801,3.6375
24802,3.7670
24803,2.2894
24804,2.3542
24805,2.4189
24806,2.4836
24807,2.6131
24808,3.0664
24809,3.2606
24810,3.6491
24811,3.7138
24812,1.9263
24813,1.9911
24814,2.0558
24815,2.1206
24816,2.2501
24817,2.5090
24818,2.6385
24819,2.7033
24820,1.8645
24821,1.9293
24822,2.0588
24823,2.1882
24824,2.3177
24825,2.7710
24826,3.0300
24827,3.2242
24828,3.2890
24829,2.0858
24830,2.1505
24831,2.2800
24832,2.4095
24833,2.7980
24834,3.1865
24835,3.2512
24836,3.3807
24837,3.4455
24838,2.5005
24839,3.1479
24840,3.5364
24841,3.7307
24842,3.9249
24843,2.2669
24844,2.3964
24845,2.5906
24846,2.7849
24847,3.1086
24848,3.3028
24849,3.4323
24850,3.5618
24851,2.2698
24852,2.4641
24853,2.5935
24854,2.8525
24855,2.9820
24856,3.3058
24857,3.4353
24858,3.5648
24859,2.2968
24860,2.3616
24861,2.8148
24862,2.8796
24863,3.0091
24864,2.5652
24865,3.2680
24866,2.8242
24867,3.3975
24868,2.9537
24869,3.6565
24870,3.0832
24871,2.3775
24872,3.2774
24873,2.8308
24874,3.4069
24875,2.8955
24876,3.6012
24877,3.0250
24878,3.7954
24879,3.2193
24880,3.8602
24881,3.2840
24882,2.3316
24883,3.3488
24884,2.4611
24885,3.5430
24886,2.5259
24887,3.6077
24888,2.6554
24889,3.6725
24890,2.9143
24891,3.8020
24892,3.2381
24893,3.8667
24894,3.4971
24895,2.4630
24896,3.6266
24897,2.5278
24898,2.3346
24899,2.7220
24900,2.3993
24901,3.0458
24902,2.5288
24903,3.2400
24904,2.6583
24905,3.3047
24906,2.7878
24907,3.4990
24908,2.9173
24909,3.6932
24910,3.0468
24911,3.7580
24912,3.3705
24913,2.6184
24914,2.6206
24915,2.8774
24916,2.6853
24917,3.1364
24918,2.7501
24919,3.2659
24920,3.2033
24921,3.3954
24922,3.3328
24923,3.9134
24924,3.4623
24925,3.9781
24926,3.5270
24927,2.4357
24928,3.7213
24929,2.6300
24930,3.7860
24931,2.7595
24932,2.4423
24933,2.8889
24934,2.6365
24935,3.4717
24936,2.7660
24937,3.6012
24938,3.0898
24939,3.7307
24940,3.4135
24941,2.2021
24942,2.5925
24943,2.2669
24944,2.7868
24945,2.3964
24946,2.9810
24947,2.5259
24948,3.1105
24949,2.5906
24950,3.3695
24951,2.7201
24952,3.4342
24953,3.4971
24954,3.6285
24955,2.3993
24956,3.8227
24957,2.4641
24958,2.4889
24959,3.0468
24960,2.5537
24961,3.2410
24962,2.6832
24963,2.2968
24964,2.7479
24965,2.3616
24966,2.8127
24967,2.4911
24968,2.9421
24969,2.6853
24970,3.0069
24971,2.7501
24972,3.0716
24973,2.8148
24974,3.4601
24975,3.0738
24976,3.5896
24977,3.1386
24978,3.7191
24979,3.2033
24980,3.8486
24981,3.3975
24982,2.5652
24983,3.5270
24984,2.6947
24985,3.6565
24986,3.0184
24987,3.7213
24988,3.0832
24989,2.4423
24990,3.1479
24991,2.7660
24992,3.2127
24993,2.9603
24994,3.2774
24995,3.1545
24996,3.6659
24997,3.2193
24998,3.7954
24999,3.2840
25000,3.9249
25001,3.4782
25002,2.3316
25003,3.8667
25004,2.4611
25005,2.5925
25006,2.6554
25007,2.7220
25008,2.7849
25009,2.7868
25010,2.9143
25011,2.8515
25012,2.9791
25013,3.1105
25014,3.1733
25015,3.4342
25016,3.3028
25017,3.4990
25018,3.5618
25019,3.8227
25020,3.6266
25021,2.6184
25022,2.0756
25023,2.9421
25024,2.3346
25025,3.3954
25026,2.5288
25027,3.5249
25028,2.5935
25029,3.5896
25030,2.6583
25031,3.7839
25032,2.7230
25033,3.8486
25034,2.8525
25035,2.4357
25036,2.9820
25037,2.5005
25038,3.1115
25039,3.0184
25040,3.3058
25041,3.1479
25042,3.5000
25043,3.2774
25044,2.4263
25045,3.5364
25046,2.5558
25047,3.6659
25048,2.6206
25049,3.7307
25050,3.2680
25051,3.9249
25052,3.3328
25053,2.2021
25054,3.4623
25055,2.3316
25056,3.7860
25057,2.4611
25058,2.3775
25059,2.5259
25060,2.5718
25061,2.6554
25062,2.6365
25063,2.8496
25064,3.4135
25065,3.6266
25066,3.5430
25067,2.0756
25068,3.7372
25069,2.1403
25070,3.8020
25071,2.2051
25072,2.4630
25073,2.7230
25074,2.5278
25075,2.7878
25076,2.6573
25077,2.9173
25078,2.9163
25079,3.1115
25080,3.3047
25081,3.1763
25082,3.3695
25083,3.3705
25084,3.5637
25085,3.5000
25086,3.6932
25087,2.4911
25088,3.8875
25089,2.5558
25090,3.9522
25091,2.6853
25092,2.4889
25093,3.1386
25094,2.6832
25095,3.3328
25096,2.8127
25097,3.3975
25098,2.8774
25099,3.5270
25100,3.0069
25101,3.7213
25102,3.3306
25103,3.7860
25104,3.7191
25105,2.4423
25106,2.5652
25107,2.5718
25108,3.2127
25109,2.7013
25110,3.3422
25111,2.8955
25112,3.4069
25113,2.9603
25114,3.4717
25115,3.1545
25116,3.6012
25117,3.1105
25118,2.1374
25119,3.3695
25120,2.2669
25121,3.4342
25122,2.3964
25123,3.6285
25124,2.7849
25125,3.6932
25126,3.0438
25127,2.4889
25128,3.1733
25129,2.6832
25130,3.2381
25131,2.7479
25132,3.3028
25133,2.8774
25134,3.3676
25135,2.9421
25136,3.4323
25137,3.2011
25138,3.4971
25139,3.5896
25140,3.5618
25141,3.8486
25142,2.2698
25143,3.9134
25144,2.3346
25145,2.2247
25146,2.3993
25147,2.4189
25148,2.4641
25149,2.5484
25150,2.5288
25151,2.6131
25152,2.6583
25153,3.0664
25154,3.2410
25155,3.1959
25156,3.3058
25157,3.3254
25158,3.4353
25159,3.6491
25160,2.3616
25161,1.9263
25162,2.4263
25163,2.1206
25164,2.6206
25165,2.1853
25166,2.7501
25167,2.3148
25168,2.8148
25169,2.3795
25170,3.0091
25171,2.5090
25172,3.0738
25173,2.6385
25174,3.2033
25175,2.7033
25176,3.2680
25177,2.8328
25178,3.4623
25179,2.8975
25180,3.6565
25181,2.9623
25182,2.3775
25183,3.0918
25184,2.6365
25185,3.2213
25186,2.8308
25187,1.9940
25188,3.0250
25189,2.0588
25190,3.2840
25191,2.1235
25192,3.4135
25193,2.1882
25194,3.6077
25195,2.2530
25196,3.6725
25197,2.4472
25198,3.8020
25199,2.7062
25200,3.8667
25201,2.7710
25202,2.5278
25203,2.9652
25204,2.6573
25205,3.0300
25206,2.7220
25207,3.2890
25208,2.8515
25209,3.3537
25210,2.9163
25211,2.4095
25212,2.9810
25213,2.7332
25214,3.0458
25215,3.0570
25216,3.2400
25217,3.1217
25218,3.4990
25219,3.2512
25220,3.5637
25221,3.5750
25222,3.8227
25223,2.3607
25224,2.5537
25225,2.6197
25226,2.6184
25227,2.7492
25228,2.8127
25229,2.8140
25230,3.0069
25231,3.0082
25232,3.1364
25233,3.3967
25234,3.4601
25235,3.6557
25236,3.5249
25237,2.2520
25238,3.6544
25239,2.3167
25240,2.2894
25241,2.4462
25242,2.3542
25243,2.5110
25244,2.4836
25245,2.7052
25246,2.7426
25247,2.8347
25248,2.8721
25249,3.2879
25250,2.9369
25251,3.3527
25252,3.3901
25253,3.4174
25254,3.5844
25255,3.4822
25256,3.7138
25257,2.2779
25258,2.2501
25259,2.4721
25260,2.4443
25261,2.5368
25262,3.1565
25263,2.7958
25264,3.2860
25265,2.9901
25266,3.4155
25267,3.0548
25268,2.3177
25269,3.1196
25270,2.3825
25271,3.1843
25272,2.5120
25273,3.2491
25274,2.8357
25275,3.4433
25276,3.0947
25277,3.5728
25278,2.0858
25279,2.2247
25280,2.2800
25281,2.9369
25282,2.3448
25283,3.0016
25284,2.7980
25285,3.0664
25286,3.1865
25287,3.4549
25288,3.5102
25289,3.7138
25290,2.1665
25291,1.9911
25292,2.4255
25293,2.1206
25294,2.4902
25295,2.1853
25296,2.6845
25297,2.2501
25298,2.8787
25299,2.3148
25300,3.2672
25301,2.5738
25302,3.5909
25303,2.7033
25304,2.3815
25305,2.7680
25306,2.9642
25307,2.9623
25308,3.0289
25309,3.0270
25310,3.5469
25311,3.1565
25312,3.6117
25313,3.3508
25314,3.6764
25315,1.9293
25316,2.3426
25317,1.9940
25318,2.6663
25319,2.4472
25320,2.7311
25321,2.9005
25322,2.8606
25323,3.0300
25324,2.9253
25325,3.0947
25326,3.3786
25327,3.1595
25328,3.5081
25329,3.3537
25330,3.6375
25331,2.1505
25332,2.4189
25333,2.3448
25334,2.4836
25335,2.4095
25336,2.7426
25337,2.5390
25338,2.8721
25339,2.6038
25340,3.1311
25341,2.7332
25342,3.2606
25343,2.8627
25344,3.6491
25345,3.0570
25346,1.9263
25347,3.2512
25348,2.6385
25349,3.3160
25350,2.8328
25351,3.3807
25352,3.0918
25353,3.4455
25354,3.2213
25355,3.5102
25356,3.4155
25357,3.5750
25358,1.8645
25359,2.5550
25360,2.0588
25361,2.7492
25362,2.1235
25363,2.8787
25364,2.1882
25365,2.9435
25366,2.2530
25367,3.0082
25368,2.7710
25369,3.0729
25370,2.9652
25371,3.4614
25372,3.2242
25373,3.5909
25374,2.0858
25375,2.6404
25376,2.2800
25377,2.8994
25378,2.9275
25379,3.3527
25380,2.2312
25381,3.6764
25382,2.2960
25383,2.3426
25384,2.4902
25385,2.4073
25386,2.6197
25387,2.5368
25388,2.6845
25389,2.7958
25390,2.8140
25391,3.1196
25392,3.1377
25393,3.2491
25394,3.2024
25395,3.4433
25396,3.2672
25397,3.5081
25398,3.3319
25399,2.8074
25400,2.2520
25401,2.8721
25402,2.3815
25403,2.9369
25404,2.4462
25405,3.0016
25406,2.5757
25407,3.1311
25408,2.9642
25409,3.4549
25410,3.0937
25411,3.5196
25412,3.2232
25413,3.5844
25414,3.2879
25415,2.1853
25416,3.4174
25417,2.3795
25418,3.4822
25419,2.4443
25420,3.6117
25421,2.7680
25422,2.2779
25423,2.8975
25424,2.4721
25425,3.0918
25426,2.6016
25427,3.2860
25428,2.8606
25429,3.4155
25430,2.9253
25431,1.9940
25432,2.9901
25433,2.3825
25434,3.1843
25435,2.5767
25436,3.3786
25437,2.6415
25438,3.7023
25439,2.8357
25440,2.2247
25441,3.0947
25442,2.5484
25443,3.1595
25444,2.6779
25445,3.3537
25446,2.7426
25447,2.3448
25448,3.1959
25449,2.6038
25450,3.3254
25451,2.6685
25452,3.3901
25453,2.8627
25454,2.3148
25455,2.9922
25456,2.5738
25457,3.0570
25458,2.8328
25459,3.1217
25460,2.9623
25461,3.0270
25462,3.1565
25463,3.2213
25464,3.3508
25465,2.1235
25466,2.2530
25467,2.4472
25468,2.5120
25469,2.7062
25470,2.9005
25471,2.9652
25472,2.2153
25473,2.4743
25474,2.5390
25475,2.7332
25476,2.9275
25477,3.3160
25478,2.6843
25479,3.0727
25480,3.2022
25481,3.3965
25482,3.5907
25483,3.6555
25484,3.7850
25485,4.1087
25486,2.3212
25487,2.4507
25488,2.9686
25489,3.0334
25490,3.5514
25491,3.6809
25492,2.2594
25493,2.6478
25494,2.7126
25495,2.9716
25496,3.0363
25497,3.1011
25498,3.2953
25499,3.4248
25500,3.4896
25501,2.5454
25502,2.7396
25503,2.8044
25504,3.0634
25505,3.1281
25506,3.1929
25507,3.4518
25508,3.5166
25509,3.5813
25510,3.7756
25511,3.9051
25512,3.9698
25513,2.6908
25514,2.8851
25515,3.0793
25516,3.1441
25517,3.4031
25518,3.4678
25519,3.6620
25520,3.8563
25521,2.7116
25522,2.9706
25523,3.1000
25524,3.1648
25525,3.2295
25526,3.6180
25527,3.8770
25528,4.0713
25529,2.8022
25530,2.8669
25531,2.9964
25532,3.1259
25533,3.5144
25534,3.7087
25535,4.1619
25536,2.6843
25537,2.7490
25538,2.8138
25539,3.0080
25540,3.1375
25541,3.2022
25542,3.2670
25543,3.3965
25544,3.5260
25545,3.6555
25546,3.7202
25547,3.9145
25548,4.0440
25549,4.1087
25550,2.5154
25551,2.6449
25552,2.7744
25553,2.8391
25554,2.9039
25555,3.0981
25556,3.1629
25557,3.2276
25558,3.5514
25559,3.6809
25560,3.7456
25561,2.9716
25562,3.1011
25563,3.2306
25564,3.2953
25565,3.4248
25566,3.6191
25567,2.8044
25568,2.8691
25569,2.9339
25570,3.1929
25571,3.3871
25572,3.7108
25573,3.9698
25574,2.6908
25575,3.1441
25576,3.2736
25577,3.4031
25578,3.7268
25579,3.9858
25580,2.8411
25581,2.9058
25582,2.9706
25583,3.8770
25584,4.0065
25585,2.6727
25586,2.8669
25587,3.1259
25588,3.3849
25589,3.5144
25590,3.5792
25591,3.6439
25592,3.7087
25593,3.9029
25594,4.0324
25595,4.1619
25596,2.8785
25597,3.0080
25598,3.2022
25599,3.2670
25600,3.3317
25601,3.4612
25602,3.7202
25603,3.9792
25604,4.0440
25605,2.3859
25606,2.4507
25607,2.7744
25608,2.8391
25609,2.9686
25610,3.0334
25611,3.2276
25612,3.2924
25613,3.6809
25614,3.7456
25615,3.8104
25616,2.2594
25617,2.3241
25618,2.6478
25619,2.9716
25620,3.3601
25621,3.4248
25622,3.4896
25623,3.5543
25624,3.6191
25625,2.9339
25626,3.0634
25627,3.3223
25628,3.3871
25629,3.4518
25630,3.9051
25631,3.9698
25632,2.5613
25633,2.7556
25634,2.8851
25635,2.9498
25636,3.0793
25637,3.2736
25638,3.7915
25639,3.9858
25640,2.9058
25641,2.9706
25642,3.4885
25643,3.5533
25644,3.8123
25645,3.8770
25646,3.9418
25647,2.6727
25648,2.7375
25649,2.8669
25650,3.1259
25651,3.1907
25652,3.2554
25653,3.3849
25654,3.4497
25655,3.5792
25656,3.6439
25657,3.8382
25658,4.1619
25659,2.4084
25660,2.4732
25661,2.6027
25662,2.7322
25663,2.8617
25664,3.1207
25665,3.4444
25666,3.5092
25667,3.6386
25668,2.3043
25669,2.6281
25670,3.0166
25671,3.1461
25672,3.4051
25673,3.5345
25674,3.5993
25675,2.1130
25676,2.3720
25677,2.5663
25678,2.6310
25679,2.9548
25680,3.1490
25681,3.2785
25682,3.5375
25683,2.2696
25684,2.3343
25685,2.7875
25686,3.1113
25687,3.2408
25688,3.4350
25689,3.4998
25690,3.5645
25691,3.6293
25692,3.6940
25693,2.4150
25694,2.4798
25695,2.5445
25696,3.2567
25697,3.5157
25698,3.7100
25699,3.7747
25700,2.6947
25701,2.8890
25702,2.9537
25703,3.3422
25704,3.6660
25705,3.8602
25706,3.9249
25707,2.5264
25708,2.6559
25709,2.9796
25710,3.1091
25711,3.2386
25712,3.3034
25713,3.3681
25714,3.4976
25715,3.6918
25716,3.7566
25717,3.8213
25718,3.8861
25719,2.7322
25720,2.8617
25721,2.9264
25722,3.0559
25723,3.1207
25724,3.1854
25725,3.3797
25726,3.4444
25727,3.7034
25728,2.1749
25729,2.2396
25730,2.3043
25731,2.4338
25732,2.5633
25733,2.6928
25734,2.7576
25735,2.8223
25736,2.9518
25737,3.1461
25738,3.2108
25739,3.3403
25740,3.5993
25741,2.1778
25742,2.2425
25743,2.3073
25744,2.3720
25745,2.6958
25746,2.8900
25747,3.5375
25748,2.5933
25749,2.6581
25750,2.9170
25751,3.0465
25752,3.1113
25753,3.3055
25754,2.4150
25755,2.4798
25756,2.7388
25757,2.9330
25758,3.0625
25759,3.1272
25760,3.3862
25761,3.4510
25762,3.5805
25763,3.7100
25764,2.5652
25765,2.8242
25766,3.0185
25767,3.0832
25768,3.1480
25769,3.2127
25770,3.4070
25771,3.7955
25772,2.5911
25773,2.7854
25774,2.9149
25775,3.1091
25776,3.1739
25777,3.3681
25778,3.4329
25779,3.5624
25780,3.6271
25781,3.9508
25782,2.5379
25783,2.6027
25784,2.9912
25785,3.1854
25786,3.3797
25787,3.4444
25788,3.5739
25789,3.7034
25790,3.7681
25791,2.1749
25792,2.2396
25793,2.3043
25794,2.4986
25795,2.7576
25796,2.8223
25797,2.9518
25798,3.0813
25799,3.2108
25800,3.4051
25801,3.5345
25802,2.3720
25803,2.5663
25804,2.6958
25805,2.7605
25806,3.0843
25807,3.2785
25808,3.4080
25809,3.4727
25810,2.2696
25811,2.3991
25812,2.5286
25813,2.5933
25814,2.6581
25815,2.9170
25816,2.9818
25817,3.2408
25818,3.3703
25819,3.4998
25820,3.5645
25821,3.6293
25822,2.9432
25823,3.2670
25824,3.3317
25825,3.4612
25826,3.5260
25827,3.9145
25828,3.9792
25829,2.3859
25830,2.5154
25831,2.6449
25832,2.7097
25833,2.7744
