Id,log_bike_count
25591,4.6379
25592,4.8679
25593,3.5538
25594,2.8235
25595,1.9179
25596,2.6040
25597,4.7368
25598,4.0531
25599,4.0967
25600,4.1192
25601,4.1206
25602,4.6541
25603,2.7545
25604,2.4114
25605,1.7207
25606,1.5733
25607,3.1180
25608,3.5011
25609,3.7968
25610,3.8115
25611,3.8980
25612,4.0731
25613,2.6378
25614,2.3327
25615,1.9825
25616,2.0490
25617,1.6359
25618,2.5935
25619,3.6216
25620,3.7353
25621,3.2032
25622,2.6738
25623,2.5917
25624,2.3662
25625,4.3441
25626,3.6316
25627,3.7419
25628,3.8246
25629,4.2447
25630,1.8568
25631,1.2934
25632,1.0025
25633,1.4746
25634,3.9288
25635,4.6817
25636,4.0275
25637,3.9275
25638,3.4856
25639,2.1287
25640,2.4955
25641,3.9068
25642,4.0223
25643,4.1050
25644,4.2349
25645,3.5561
25646,3.1129
25647,1.1501
25648,0.9529
25649,1.5168
25650,4.7250
25651,4.0782
25652,3.9723
25653,4.0305
25654,4.0305
25655,4.1145
25656,4.5165
25657,4.2211
25658,1.9472
25659,1.2333
25660,0.8709
25661,1.1256
25662,3.3372
25663,4.3795
25664,3.8106
25665,4.3360
25666,4.3210
25667,3.3179
25668,1.0927
25669,3.3525
25670,3.8028
25671,3.9002
25672,2.5277
25673,1.9056
25674,1.6245
25675,1.0962
25676,1.9187
25677,3.1848
25678,3.5499
25679,3.7224
25680,3.6960
25681,2.8346
25682,0.9130
25683,0.8689
25684,0.6839
25685,4.1551
25686,3.8734
25687,4.2707
25688,4.0639
25689,3.3847
25690,2.6680
25691,2.0951
25692,1.5224
25693,0.6380
25694,0.6380
25695,1.1849
25696,3.9121
25697,4.1840
25698,2.2721
25699,1.6380
25700,2.2414
25701,4.8674
25702,4.2202
25703,3.9869
25704,3.5444
25705,1.9363
25706,1.4532
25707,0.8106
25708,1.2318
25709,4.2538
25710,3.9515
25711,3.9871
25712,3.9884
25713,4.0205
25714,4.6758
25715,3.5547
25716,2.8627
25717,2.4961
25718,1.9862
25719,3.4432
25720,4.5671
25721,4.0234
25722,3.9041
25723,3.9477
25724,3.9477
25725,4.3523
25726,4.4731
25727,2.7631
25728,1.2192
25729,1.1156
25730,1.1633
25731,2.1569
25732,3.0941
25733,3.7391
25734,3.8258
25735,3.8615
25736,3.8628
25737,3.9709
25738,3.8512
25739,3.0077
25740,1.6446
25741,0.9719
25742,0.9743
25743,1.4278
25744,1.9112
25745,3.6600
25746,3.7043
25747,0.9055
25748,3.3793
25749,4.5445
25750,3.8321
25751,3.8830
25752,3.8843
25753,4.4946
25754,0.6525
25755,0.6525
25756,4.7871
25757,3.8336
25758,3.9054
25759,3.9054
25760,4.6965
25761,4.6965
25762,3.5187
25763,2.2749
25764,0.7890
25765,4.7519
25766,3.8682
25767,3.9139
25768,3.9495
25769,3.9495
25770,4.3721
25771,2.4558
25772,0.8066
25773,3.5604
25774,4.8587
25775,3.9475
25776,3.9831
25777,4.0166
25778,4.3877
25779,4.6718
25780,4.2188
25781,1.5623
25782,0.9112
25783,1.2280
25784,3.8509
25785,3.9402
25786,4.3448
25787,4.4656
25788,4.1156
25789,2.7556
25790,2.4085
25791,1.2117
25792,1.1081
25793,1.1558
25794,2.9389
25795,3.8183
25796,3.8540
25797,3.8553
25798,4.0101
25799,3.8436
25800,2.5908
25801,1.8419
25802,1.8903
25803,3.1564
25804,3.6391
25805,3.6821
25806,3.7994
25807,2.6568
25808,1.4735
25809,0.9389
25810,0.7547
25811,0.6132
25812,2.0485
25813,3.3539
25814,4.5191
25815,3.8067
25816,3.8575
25817,4.2561
25818,4.4692
25819,3.2208
25820,2.3654
25821,1.8118
25822,4.1106
25823,4.1195
25824,4.1421
25825,4.1434
25826,4.2233
25827,3.1040
25828,3.0094
25829,1.8221
25830,1.6829
25831,2.4600
25832,3.1397
25833,3.3516
25834,3.6608
25835,3.9733
25836,3.9747
25837,4.2082
25838,4.1615
25839,1.6225
25840,1.5646
25841,2.0387
25842,2.3104
25843,3.5110
25844,3.7714
25845,3.9934
25846,2.5292
25847,2.0475
25848,1.4722
25849,1.2340
25850,4.1027
25851,4.2207
25852,2.6700
25853,1.1724
25854,2.8050
25855,4.1389
25856,4.1439
25857,4.1439
25858,4.9597
25859,2.8691
25860,2.2880
25861,1.6392
25862,4.9550
25863,4.1510
25864,4.8876
25865,4.3476
25866,3.1727
25867,2.0581
25868,1.3002
25869,2.7642
25870,4.1243
25871,4.1846
25872,4.2659
25873,4.8979
25874,4.3579
25875,2.6667
25876,4.7734
25877,4.1366
25878,4.2735
25879,3.5578
25880,1.6751
25881,2.1888
25882,3.9738
25883,4.2087
25884,4.1619
25885,2.8871
25886,2.1149
25887,2.1951
25888,1.7820
25889,1.6214
25890,3.1570
25891,3.7703
25892,3.8857
25893,3.9076
25894,3.9902
25895,3.9946
25896,2.8962
25897,2.7734
25898,2.0325
25899,1.4572
25900,1.2242
25901,1.0385
25902,4.1187
25903,4.5947
25904,4.7537
25905,2.0956
25906,1.6930
25907,2.7999
25908,4.2520
25909,4.2365
25910,4.6629
25911,2.8153
25912,0.9741
25913,4.9773
25914,4.1963
25915,4.1340
25916,4.1486
25917,4.6259
25918,2.4058
25919,0.9881
25920,4.1786
25921,4.1204
25922,4.1786
25923,4.8679
25924,3.0698
25925,2.4019
25926,1.1225
25927,4.1766
25928,4.6691
25929,3.4581
25930,2.9741
25931,2.0047
25932,1.6174
25933,2.0325
25934,2.2634
25935,3.8115
25936,3.8128
25937,2.8469
25938,1.7637
25939,3.2330
25940,3.4934
25941,3.6457
25942,3.7309
25943,3.9086
25944,1.8845
25945,1.3903
25946,0.9642
25947,0.7785
25948,0.7464
25949,1.2594
25950,4.2753
25951,3.7179
25952,3.7179
25953,4.4036
25954,3.8545
25955,3.1647
25956,0.8362
25957,0.8362
25958,2.5175
25959,4.7381
25960,3.9275
25961,3.9289
25962,4.0116
25963,2.7099
25964,1.1118
25965,0.9147
25966,4.6537
25967,1.2123
25968,4.7548
25969,1.6617
25970,3.9628
25971,2.6585
25972,4.7830
25973,4.7913
25974,0.9529
25975,4.1494
25976,3.9451
25977,4.7009
25978,4.6686
25979,3.5632
25980,4.0159
25981,2.6662
25982,4.7691
25983,2.1884
25984,3.7670
25985,3.8720
25986,4.2151
25987,4.0331
25988,3.9860
25989,4.0418
25990,2.6260
25991,3.5506
25992,1.9599
25993,2.8866
25994,1.5860
25995,2.5795
25996,1.5258
25997,2.2293
25998,1.0450
25999,1.7831
26000,1.5775
26001,3.8889
26002,2.8757
26003,4.1711
26004,3.0234
26005,3.9979
26006,3.6685
26007,2.7766
26008,3.7552
26009,1.0483
26010,3.7908
26011,1.5887
26012,3.7908
26013,4.7439
26014,3.9470
26015,4.8126
26016,3.7805
26017,4.1206
26018,2.9370
26019,4.1268
26020,1.5008
26021,4.1828
26022,0.9794
26023,3.4939
26024,1.4353
26025,1.0060
26026,2.8158
26027,1.6718
26028,3.6675
26029,4.9909
26030,3.7118
26031,5.0473
26032,3.8693
26033,4.6702
26034,3.2957
26035,4.3629
26036,1.1125
26037,3.6472
26038,3.3684
26039,1.5969
26040,4.5336
26041,1.2825
26042,4.6841
26043,1.0854
26044,3.7535
26045,2.7465
26046,3.8212
26047,4.1364
26048,3.8721
26049,4.1510
26050,4.4838
26051,4.1524
26052,0.8710
26053,4.2323
26054,2.2613
26055,4.8876
26056,4.7843
26057,3.0520
26058,3.9026
26059,1.1030
26060,3.9039
26061,4.9494
26062,4.6938
26063,4.2302
26064,2.7992
26065,4.1700
26066,0.7930
26067,4.1846
26068,3.8721
26069,4.6679
26070,3.9535
26071,3.6422
26072,3.9548
26073,3.1829
26074,4.3761
26075,3.0883
26076,2.8524
26077,1.5450
26078,1.0435
26079,2.6530
26080,2.2590
26081,4.1052
26082,3.5643
26083,4.1380
26084,4.8627
26085,4.6199
26086,4.3916
26087,2.9972
26088,4.2228
26089,2.2083
26090,1.2927
26091,1.8225
26092,3.8584
26093,3.1401
26094,3.9491
26095,3.9591
26096,3.9812
26097,4.0422
26098,2.4160
26099,3.5511
26100,2.0313
26101,1.5635
26102,2.9464
26103,2.0376
26104,3.4232
26105,2.3093
26106,3.8734
26107,2.9451
26108,3.4577
26109,3.5099
26110,2.2723
26111,1.0385
26112,1.9257
26113,1.6092
26114,2.6655
26115,2.6046
26116,2.8083
26117,4.1147
26118,3.5424
26119,3.9993
26120,3.7030
26121,4.0648
26122,3.7149
26123,4.0946
26124,3.8617
26125,4.7537
26126,3.2882
26127,4.2046
26128,2.8271
26129,2.9938
26130,2.4036
26131,2.6154
26132,1.3367
26133,1.1633
26134,0.6948
26135,0.9969
26136,4.6950
26137,4.9857
26138,4.2816
26139,5.0421
26140,4.4946
26141,4.1316
26142,2.6789
26143,4.1366
26144,0.9805
26145,4.1939
26146,0.8854
26147,4.9524
26148,1.1877
26149,4.9524
26150,2.2641
26151,3.6318
26152,3.5694
26153,3.1478
26154,4.9109
26155,1.5504
26156,3.9067
26157,1.1713
26158,4.3530
26159,0.9741
26160,4.1868
26161,4.9210
26162,1.6408
26163,4.0904
26164,1.0498
26165,4.1486
26166,1.0220
26167,4.1499
26168,3.5427
26169,4.2059
26170,4.8418
26171,4.8612
26172,3.9509
26173,4.8612
26174,4.2085
26175,4.3132
26176,2.8485
26177,3.0873
26178,1.4457
26179,1.8552
26180,0.8066
26181,0.9881
26182,4.2499
26183,2.7264
26184,3.9831
26185,4.9117
26186,3.5507
26187,4.2262
26188,1.2852
26189,4.1640
26190,0.9228
26191,4.3198
26192,2.1304
26193,1.4491
26194,4.5917
26195,1.1110
26196,4.0159
26197,1.6336
26198,3.9416
26199,4.0562
26200,3.9737
26201,4.7244
26202,3.4476
26203,4.1287
26204,1.5830
26205,4.1192
26206,1.5889
26207,4.5785
26208,1.6407
26209,4.2241
26210,2.1494
26211,2.1065
26212,3.0865
26213,2.9061
26214,3.8540
26215,3.7123
26216,3.0002
26217,4.0263
26218,2.2648
26219,3.9066
26220,1.5608
26221,3.4155
26222,1.0117
26223,2.7648
26224,0.9535
26225,1.4753
26226,3.6821
26227,1.3800
26228,3.6834
26229,1.9946
26230,3.6941
26231,2.8054
26232,3.8409
26233,3.6088
26234,3.6676
26235,3.6216
26236,3.2674
26237,3.8671
26238,2.0947
26239,2.1908
26240,0.5078
26241,3.6022
26242,4.1406
26243,3.7470
26244,3.7390
26245,3.6971
26246,3.8575
26247,4.4036
26248,4.4692
26249,2.7214
26250,4.0493
26251,2.3766
26252,3.8790
26253,3.9226
26254,4.4806
26255,4.7927
26256,4.7927
26257,4.1644
26258,3.0424
26259,1.4972
26260,0.9147
26261,1.4786
26262,4.0687
26263,4.0064
26264,4.0210
26265,4.0210
26266,4.5250
26267,4.7830
26268,2.8666
26269,2.4314
26270,1.8807
26271,2.5337
26272,4.0319
26273,4.7691
26274,3.5423
26275,3.0991
26276,2.8528
26277,2.4312
26278,0.8088
26279,2.0319
26280,4.4932
26281,3.8357
26282,3.7213
26283,3.8106
26284,3.8120
26285,3.8441
26286,2.3792
26287,1.1486
26288,2.0863
26289,3.7922
26290,3.3871
26291,2.2203
26292,0.9818
26293,2.6730
26294,3.7105
26295,3.7105
26296,3.8278
26297,2.4112
26298,1.8788
26299,1.3442
26300,0.6839
26301,2.0631
26302,3.8721
26303,3.8816
26304,4.4838
26305,0.9697
26306,3.5666
26307,4.9081
26308,4.2655
26309,3.8309
26310,3.8766
26311,3.9026
26312,4.3502
26313,4.6938
26314,3.5159
26315,1.0389
26316,1.0259
26317,0.7930
26318,1.2142
26319,3.5467
26320,4.7776
26321,3.9179
26322,3.9535
26323,4.6655
26324,4.6655
26325,4.2125
26326,2.4598
26327,0.8106
26328,4.7728
26329,3.9057
26330,3.9871
26331,4.6758
26332,1.5698
26333,0.9303
26334,0.9187
26335,1.2355
26336,2.1379
26337,4.5992
26338,4.4581
26339,4.1232
26340,3.4551
26341,1.6668
26342,1.5964
26343,1.6482
26344,3.8615
26345,4.0176
26346,2.5983
26347,1.4933
26348,1.0887
26349,3.1773
26350,3.7030
26351,3.8203
26352,3.6885
26353,1.8713
26354,0.8798
26355,0.6948
26356,1.1234
26357,2.0740
26358,4.1660
26359,3.7644
26360,3.8830
26361,3.8924
26362,4.0748
26363,3.3956
26364,2.1059
26365,1.5332
26366,4.2683
26367,3.8793
26368,3.9148
26369,2.8020
26370,0.7890
26371,1.2102
26372,2.2374
26373,4.2163
26374,3.9830
26375,4.6615
26376,4.6615
26377,3.5405
26378,1.9323
26379,1.0396
26380,1.2278
26381,2.2550
26382,4.7688
26383,3.9018
26384,3.9845
26385,4.6718
26386,2.8587
26387,2.4921
26388,1.9822
26389,3.4357
26390,4.5596
26391,3.8966
26392,3.9402
26393,4.4506
26394,1.9475
26395,3.4157
26396,3.7316
26397,3.8659
26398,3.9634
26399,3.4502
26400,1.2523
26401,0.8949
26402,1.4069
26403,2.6446
26404,2.7874
26405,3.5216
26406,0.6132
26407,1.0979
26408,4.6696
26409,3.8589
26410,3.8670
26411,0.9647
26412,1.3367
26413,2.1099
26414,3.2193
26415,3.2650
26416,3.4938
26417,3.0288
26418,2.2709
26419,1.3735
26420,1.3817
26421,1.7052
26422,2.9036
26423,3.0502
26424,3.1462
26425,2.2008
26426,1.4404
26427,1.3213
26428,1.5555
26429,2.8807
26430,3.0837
26431,3.1339
26432,3.3622
26433,3.8456
26434,2.7821
26435,2.0619
26436,3.7312
26437,3.2184
26438,4.5256
26439,4.0668
26440,2.9748
26441,1.5170
26442,0.7584
26443,1.3468
26444,2.2199
26445,3.9293
26446,3.2844
26447,3.3578
26448,3.3578
26449,4.7235
26450,4.2090
26451,1.1078
26452,3.8935
26453,3.2819
26454,3.5624
26455,3.0714
26456,1.1517
26457,0.8555
26458,3.6311
26459,3.8548
26460,3.8878
26461,3.2670
26462,3.4260
26463,3.6694
26464,2.1941
26465,1.3312
26466,3.7227
26467,3.6214
26468,4.4743
26469,4.4593
26470,4.1196
26471,3.4883
26472,3.0166
26473,2.6735
26474,2.3526
26475,2.9040
26476,3.0506
26477,3.4024
26478,3.8776
26479,3.8779
26480,3.7581
26481,2.8785
26482,2.8040
26483,1.4393
26484,1.8260
26485,2.1576
26486,2.3768
26487,2.8796
26488,2.9772
26489,3.1306
26490,3.8368
26491,3.7106
26492,3.2606
26493,2.7789
26494,2.6903
26495,3.2103
26496,3.3086
26497,3.3587
26498,4.5175
26499,4.0507
26500,3.4083
26501,2.1151
26502,1.4704
26503,0.7494
26504,1.3680
26505,3.2733
26506,3.2771
26507,3.3505
26508,2.2535
26509,1.5698
26510,1.3066
26511,3.8264
26512,3.8594
26513,3.3625
26514,3.3625
26515,3.6094
26516,4.3013
26517,4.1593
26518,3.5018
26519,2.8604
26520,1.0368
26521,3.2631
26522,3.3925
26523,3.6394
26524,4.6317
26525,3.4843
26526,0.8634
26527,1.3086
26528,2.0554
26529,3.5075
26530,3.3332
26531,3.5801
26532,4.4180
26533,2.9389
26534,2.4308
26535,2.0242
26536,1.8629
26537,1.3162
26538,1.6132
26539,2.1825
26540,2.7706
26541,3.0385
26542,3.2136
26543,2.7295
26544,2.6093
26545,1.8053
26546,3.5775
26547,3.0013
26548,1.8560
26549,0.5310
26550,1.7062
26551,3.2812
26552,2.8038
26553,2.9585
26554,3.0087
26555,3.2281
26556,3.9200
26557,0.8278
26558,0.5886
26559,1.1496
26560,3.0910
26561,3.0512
26562,3.0948
26563,3.1682
26564,3.1956
26565,4.5565
26566,2.7293
26567,1.1536
26568,1.9743
26569,3.5085
26570,4.2004
26571,4.5468
26572,4.0810
26573,2.8860
26574,0.7054
26575,1.1918
26576,2.0126
26577,3.6710
26578,3.1881
26579,3.2712
26580,3.5180
26581,4.5330
26582,4.5330
26583,3.0639
26584,2.4506
26585,1.9666
26586,0.9906
26587,1.4921
26588,3.4439
26589,3.2858
26590,2.8238
26591,2.8695
26592,2.9816
26593,4.0568
26594,3.2485
26595,2.3986
26596,1.6054
26597,1.1031
26598,2.7349
26599,3.1286
26600,3.1853
26601,2.4446
26602,1.5960
26603,0.6870
26604,1.9927
26605,2.6163
26606,2.8403
26607,2.8678
26608,3.0939
26609,0.4451
26610,3.5495
26611,2.9237
26612,3.2421
26613,3.9100
26614,2.6329
26615,2.1145
26616,0.6282
26617,0.3993
26618,0.3993
26619,2.9903
26620,3.6985
26621,3.2061
26622,3.1010
26623,4.4146
26624,0.8979
26625,3.6963
26626,2.9747
26627,3.3474
26628,4.3863
26629,0.9156
26630,2.9879
26631,3.6869
26632,3.1944
26633,3.1581
26634,4.3966
26635,4.3966
26636,4.0688
26637,3.4852
26638,2.8275
26639,0.6915
26640,0.6799
26641,3.4735
26642,2.9609
26643,3.1187
26644,3.3417
26645,3.9846
26646,4.1939
26647,3.9692
26648,1.2585
26649,0.8852
26650,0.8232
26651,2.1676
26652,2.9913
26653,3.0188
26654,3.1993
26655,3.6436
26656,3.5241
26657,3.2559
26658,2.2438
26659,1.4367
26660,2.3771
26661,3.4877
26662,3.4933
26663,3.0864
26664,1.8428
26665,0.6370
26666,0.4560
26667,1.5341
26668,2.8394
26669,4.2155
26670,3.3261
26671,1.5527
26672,0.8715
26673,3.7013
26674,2.9361
26675,3.0763
26676,3.4492
26677,2.2943
26678,1.6602
26679,0.7792
26680,0.5502
26681,0.5502
26682,3.6661
26683,3.1205
26684,4.0044
26685,4.3824
26686,3.4710
26687,1.9518
26688,1.4651
26689,0.9116
26690,3.6830
26691,3.0500
26692,3.1541
26693,3.3771
26694,4.0649
26695,2.8236
26696,1.5817
26697,0.6840
26698,2.8958
26699,2.9534
26700,3.1386
26701,4.1864
26702,3.3781
26703,2.4279
26704,1.9669
26705,0.8634
26706,1.1662
26707,1.6749
26708,2.9838
26709,0.9144
26710,0.6025
26711,0.9324
26712,1.8658
26713,1.9643
26714,2.8120
26715,2.8394
26716,3.0199
26717,3.3406
26718,2.5395
26719,2.0117
26720,1.4451
26721,0.3744
26722,2.8140
26723,3.5350
26724,3.0285
26725,3.0559
26726,4.1901
26727,1.8312
26728,0.9763
26729,3.5620
26730,3.7332
26731,3.7282
26732,4.4798
26733,4.1250
26734,1.9642
26735,1.4793
26736,1.9768
26737,2.3521
26738,2.5714
26739,3.1462
26740,3.8774
26741,3.7577
26742,3.3488
26743,2.8781
26744,2.8036
26745,2.8561
26746,2.5510
26747,1.2635
26748,1.8271
26749,2.7538
26750,2.9805
26751,3.8401
26752,2.5008
26753,2.0191
26754,1.4437
26755,0.9825
26756,0.8008
26757,3.5140
26758,3.1940
26759,3.1507
26760,3.3167
26761,3.5863
26762,4.5256
26763,3.4245
26764,2.6895
26765,2.1697
26766,3.6720
26767,3.8963
26768,3.2785
26769,3.3852
26770,4.7235
26771,1.6164
26772,1.3142
26773,2.1614
26774,3.6135
26775,3.2334
26776,3.3650
26777,3.6358
26778,4.1937
26779,0.8555
26780,1.3318
26781,2.1790
26782,4.6618
26783,4.6618
26784,4.2040
26785,2.6861
26786,0.9593
26787,2.1044
26788,3.7277
26789,3.2138
26790,3.2595
26791,3.3505
26792,3.3780
26793,4.2952
26794,1.9647
26795,1.3739
26796,1.3822
26797,1.7056
26798,1.9772
26799,2.9818
26800,3.3492
26801,2.0864
26802,1.3202
26803,1.2624
26804,3.0805
26805,3.3590
26806,0.7909
26807,3.7253
26808,3.1448
26809,0.9885
26810,2.2148
26811,3.6669
26812,3.9242
26813,3.3505
26814,4.7162
26815,4.7162
26816,4.1936
26817,2.8347
26818,0.9965
26819,0.7266
26820,3.5794
26821,3.2331
26822,3.2795
26823,3.3900
26824,4.6251
26825,3.0522
26826,1.8746
26827,1.3205
26828,2.1413
26829,3.8501
26830,3.3094
26831,3.3925
26832,3.4199
26833,4.6317
26834,1.3007
26835,3.6737
26836,3.1897
26837,4.0702
26838,2.7740
26839,1.3780
26840,1.8441
26841,2.4018
26842,2.8484
26843,2.9150
26844,3.0110
26845,3.0110
26846,3.7420
26847,3.6225
26848,2.6817
26849,1.2932
26850,1.1741
26851,1.0788
26852,1.5753
26853,2.0892
26854,2.8713
26855,3.5831
26856,3.4512
26857,2.5565
26858,1.3618
26859,0.7127
26860,0.4989
26861,0.9344
26862,3.3266
26863,2.8471
26864,3.2104
26865,2.9585
26866,3.3560
26867,4.1675
26868,3.3560
26869,4.1675
26870,3.3834
26871,3.0952
26872,3.6268
26873,2.3960
26874,4.3006
26875,1.8762
26876,4.4648
26877,0.5886
26878,3.0688
26879,3.6511
26880,2.6857
26881,3.6841
26882,2.9814
26883,4.0105
26884,3.1736
26885,3.3857
26886,3.4020
26887,3.6231
26888,3.8772
26889,3.1322
26890,1.9525
26891,3.1350
26892,2.1587
26893,3.1786
26894,2.3779
26895,3.2616
26896,3.0837
26897,3.2891
26898,3.7138
26899,4.5468
26900,3.2639
26901,2.4508
26902,2.6935
26903,0.7054
26904,0.8008
26905,3.4239
26906,1.2637
26907,3.2986
26908,3.6858
26909,4.1918
26910,3.3167
26911,4.0672
26912,3.3668
26913,3.4728
26914,4.2781
26915,0.6322
26916,0.9976
26917,0.8094
26918,0.7584
26919,2.7974
26920,3.2387
26921,2.9816
26922,3.6047
26923,3.2046
26924,4.3455
26925,3.8321
26926,3.5777
26927,2.5908
26928,3.1280
26929,1.9793
26930,2.8886
26931,1.6118
26932,2.3074
26933,2.0969
26934,0.8379
26935,2.2003
26936,0.8379
26937,2.8037
26938,3.8605
26939,2.9207
26940,3.2362
26941,2.9482
26942,3.3650
26943,3.5732
26944,3.3924
26945,3.4535
26946,4.3277
26947,2.8197
26948,4.6515
26949,2.1918
26950,4.6515
26951,1.8771
26952,3.1375
26953,0.7622
26954,2.6362
26955,0.6894
26956,2.0775
26957,1.8942
26958,3.2698
26959,2.3846
26960,3.3155
26961,2.7160
26962,3.3986
26963,3.4952
26964,3.3986
26965,2.8286
26966,4.3432
26967,2.8560
26968,3.5727
26969,3.0430
26970,3.1478
26971,3.0705
26972,3.1077
26973,3.9030
26974,1.3966
26975,4.2046
26976,0.9709
26977,4.2046
26978,3.5565
26979,0.9891
26980,3.2050
26981,0.8687
26982,3.3505
26983,2.9334
26984,3.0634
26985,2.9791
26986,2.2588
26987,3.2726
26988,1.4797
26989,3.9825
26990,2.5718
26991,4.4146
26992,3.1466
26993,2.7641
26994,3.1466
26995,1.6650
26996,3.1741
26997,3.1244
26998,2.7417
26999,3.1244
27000,2.4366
27001,4.3863
27002,1.9514
27003,3.4750
27004,1.5544
27005,1.6826
27006,2.7527
27007,3.6915
27008,3.0805
27009,3.0083
27010,3.8424
27011,3.0540
27012,2.4857
27013,3.1855
27014,2.0040
27015,3.3810
27016,1.4287
27017,4.0240
27018,0.9726
27019,1.5892
27020,0.7909
27021,2.9033
27022,1.2842
27023,3.0067
27024,2.0560
27025,2.7279
27026,3.5081
27027,2.0507
27028,3.6799
27029,0.8709
27030,3.1881
27031,1.1737
27032,3.3086
27033,2.2709
27034,3.5782
27035,2.8743
27036,4.2700
27037,2.9913
27038,4.5175
27039,3.6438
27040,2.9587
27041,2.5152
27042,2.6349
27043,1.8972
27044,0.7494
27045,1.6161
27046,3.8912
27047,0.6795
27048,3.2335
27049,1.8867
27050,3.3779
27051,2.6088
27052,3.5974
27053,2.7085
27054,4.3382
27055,2.8328
27056,3.5624
27057,2.8603
27058,3.1127
27059,2.7097
27060,0.7266
27061,0.8770
27062,2.1273
27063,0.4560
27064,3.2359
27065,3.4952
27066,4.6251
27067,2.8669
27068,2.4253
27069,3.0539
27070,0.7406
27071,3.0539
27072,0.7406
27073,4.2155
27074,3.5934
27075,3.9209
27076,3.8171
27077,2.6437
27078,3.2659
27079,1.0000
27080,4.3132
27081,0.4137
27082,4.1659
27083,1.6877
27084,3.0346
27085,3.7398
27086,2.8429
27087,3.2088
27088,2.4213
27089,2.9818
27090,1.9374
27091,3.1037
27092,0.8750
27093,3.9853
27094,3.6787
27095,4.4174
27096,3.1986
27097,2.7668
27098,3.2422
27099,1.0692
27100,3.3332
27101,1.6611
27102,3.3606
27103,2.9664
27104,4.2539
27105,3.1568
27106,4.4330
27107,3.1205
27108,3.3886
27109,3.3435
27110,1.2722
27111,4.3824
27112,3.2668
27113,4.0546
27114,3.7423
27115,2.8133
27116,2.3042
27117,0.5679
27118,1.9540
27119,1.6787
27120,1.3444
27121,2.9840
27122,1.8699
27123,3.6876
27124,2.5025
27125,3.1904
27126,2.6294
27127,3.0043
27128,2.7270
27129,3.1541
27130,2.8212
27131,4.0200
27132,2.8212
27133,4.3926
27134,3.0997
27135,2.0017
27136,2.5087
27137,0.6724
27138,2.3377
27139,3.5424
27140,3.1175
27141,3.0339
27142,2.8694
27143,2.9991
27144,3.7006
27145,3.1112
27146,2.6863
27147,3.9617
27148,1.3128
27149,2.7204
27150,1.9963
27151,0.8777
27152,3.4076
27153,2.1601
27154,3.1682
27155,2.6154
27156,3.4151
27157,2.7980
27158,4.1559
27159,2.8668
27160,4.5565
27161,3.0113
27162,3.4162
27163,3.1918
27164,3.0073
27165,3.2484
27166,2.1481
27167,2.8828
27168,1.5167
27169,2.2363
27170,0.9370
27171,1.8134
27172,0.6671
27173,1.5323
27174,0.6671
27175,0.6611
27176,3.7008
27177,2.3562
27178,3.2616
27179,2.5879
27180,3.4866
27181,2.6877
27182,3.0777
27183,0.9105
27184,1.9002
27185,0.4793
27186,1.0017
27187,0.3744
27188,3.6380
27189,0.7817
27190,3.1417
27191,1.5087
27192,3.1445
27193,3.1177
27194,3.2712
27195,2.8415
27196,2.8722
27197,2.9092
27198,0.5701
27199,3.0285
27200,2.8538
27201,3.2275
27202,3.0090
27203,3.8885
27204,3.8475
27205,4.1901
27206,4.0418
27207,3.1514
27208,1.1878
27209,0.8146
27210,0.7526
27211,0.8003
27212,2.5523
27213,2.9207
27214,3.5729
27215,1.1628
27216,0.9608
27217,1.4442
27218,2.8403
27219,3.0483
27220,3.5008
27221,3.3690
27222,2.7172
27223,2.3281
27224,1.8503
27225,1.3157
27226,0.8846
27227,0.6261
27228,0.4451
27229,0.7963
27230,1.5232
27231,3.4843
27232,3.1322
27233,3.0430
27234,3.3153
27235,1.5418
27236,1.6850
27237,3.7370
27238,3.0735
27239,3.0735
27240,4.0301
27241,3.4465
27242,2.2916
27243,1.6575
27244,1.0583
27245,0.7832
27246,0.5542
27247,0.5542
27248,2.9703
27249,3.6917
27250,3.1608
27251,3.0204
27252,3.1519
27253,4.0084
27254,4.0586
27255,2.8173
27256,2.4792
27257,1.9557
27258,1.4726
27259,0.8008
27260,0.5718
27261,0.5718
27262,3.1581
27263,2.5155
27264,2.0056
27265,1.0499
27266,0.9193
27267,1.5980
27268,3.5499
27269,3.0414
27270,3.1187
27271,3.1461
27272,4.1789
27273,3.3856
27274,2.4354
27275,1.6863
27276,1.6824
27277,2.6229
27278,2.8055
27279,2.8903
27280,1.1553
27281,0.7547
27282,0.6819
27283,0.9533
27284,1.9852
27285,2.8328
27286,3.0408
27287,3.3615
27288,2.3206
27289,1.3082
27290,0.8071
27291,3.5604
27292,3.1431
27293,2.9346
27294,3.0813
27295,3.2529
27296,3.9139
27297,2.1254
27298,0.6427
27299,0.4137
27300,2.9930
27301,3.0763
27302,3.2754
27303,4.4174
27304,4.0329
27305,0.8940
27306,3.6707
27307,2.9707
27308,3.0164
27309,3.1479
27310,2.4752
27311,0.7968
27312,0.5679
27313,3.1815
27314,4.3926
27315,3.4813
27316,2.5115
27317,1.0424
27318,0.9118
27319,1.5905
27320,3.4660
27321,3.1112
27322,3.3342
27323,3.9771
27324,4.1714
27325,1.6025
27326,1.2510
27327,0.8157
27328,2.2634
27329,2.9838
27330,3.6361
27331,3.6363
27332,3.5166
27333,2.5077
27334,0.6777
27335,1.4158
27336,2.8120
27337,3.4668
27338,3.4724
