Id,log_bike_count
28498,2.2796
28499,0.8216
28500,0.7552
28501,0.7552
28502,3.8511
28503,3.9592
28504,4.0850
28505,4.1451
28506,3.5362
28507,2.9503
28508,2.4085
28509,3.7899
28510,3.9335
28511,3.9893
28512,4.0850
28513,4.1451
28514,2.9503
28515,1.9434
28516,1.6691
28517,0.8202
28518,1.0781
28519,3.0832
28520,3.7899
28521,3.9753
28522,4.0850
28523,4.1570
28524,4.3574
28525,2.9503
28526,1.2497
28527,3.4765
28528,3.5871
28529,3.9459
28530,3.9136
28531,3.9696
28532,0.9756
28533,0.9272
28534,2.1304
28535,3.7893
28536,3.7893
28537,3.7893
28538,3.8196
28539,3.2421
28540,2.6845
28541,0.8807
28542,0.8143
28543,0.8143
28544,2.3412
28545,4.1216
28546,4.0272
28547,4.0701
28548,4.2408
28549,2.3131
28550,0.7629
28551,4.0056
28552,3.9753
28553,3.9753
28554,4.0850
28555,4.1570
28556,4.3145
28557,2.9363
28558,0.8963
28559,3.9335
28560,4.2558
28561,3.4170
28562,1.7490
28563,1.4067
28564,1.9053
28565,2.9606
28566,3.8106
28567,4.0282
28568,4.0282
28569,4.0422
28570,4.2986
28571,2.9363
28572,1.8381
28573,1.5638
28574,0.7534
28575,1.9211
28576,2.9606
28577,3.9229
28578,4.3574
28579,4.3574
28580,2.4393
28581,1.9434
28582,1.2497
28583,1.1156
28584,0.9217
28585,3.4524
28586,3.9459
28587,3.9459
28588,4.0747
28589,4.1683
28590,1.6412
28591,1.2755
28592,1.1253
28593,3.0360
28594,3.2518
28595,3.4164
28596,3.7110
28597,3.9152
28598,4.0974
28599,2.6845
28600,1.6476
28601,0.9939
28602,3.0069
28603,4.0132
28604,4.0701
28605,4.0701
28606,4.3668
28607,4.3668
28608,4.1973
28609,1.3113
28610,1.6414
28611,2.4922
28612,4.1463
28613,4.1297
28614,4.1297
28615,4.1857
28616,4.5299
28617,3.2589
28618,1.8575
28619,1.7073
28620,3.5023
28621,4.0640
28622,4.0640
28623,4.4534
28624,2.8908
28625,2.3272
28626,1.3518
28627,3.5386
28628,3.7032
28629,4.1368
28630,4.2087
28631,2.4253
28632,1.9625
28633,1.3383
28634,1.5532
28635,3.3131
28636,3.9948
28637,4.0576
28638,4.1313
28639,4.1313
28640,4.2287
28641,4.3006
28642,4.4054
28643,1.3414
28644,2.3589
28645,4.0125
28646,4.1556
28647,4.2116
28648,4.6029
28649,3.5944
28650,1.2457
28651,3.8122
28652,3.8122
28653,3.9352
28654,4.2492
28655,3.7474
28656,3.3511
28657,2.4890
28658,3.3934
28659,4.0866
28660,4.0932
28661,4.2437
28662,4.4187
28663,3.7474
28664,2.7370
28665,2.2931
28666,4.0726
28667,4.0932
28668,4.1991
28669,4.2710
28670,4.6029
28671,3.7474
28672,3.3511
28673,1.6889
28674,1.4045
28675,1.8505
28676,3.7479
28677,4.0109
28678,4.0109
28679,4.0487
28680,2.4076
28681,1.8956
28682,1.5344
28683,1.5934
28684,2.5493
28685,3.4177
28686,3.9662
28687,4.1368
28688,4.1368
28689,2.8081
28690,1.0128
28691,0.9464
28692,3.8896
28693,3.9252
28694,4.0068
28695,4.1151
28696,3.5329
28697,2.8534
28698,1.0408
28699,4.0011
28700,4.0503
28701,4.0503
28702,4.0932
28703,4.0932
28704,4.3068
28705,4.3655
28706,4.1961
28707,3.6139
28708,1.9782
28709,1.5373
28710,0.8380
28711,2.3525
28712,3.3141
28713,3.9337
28714,4.0503
28715,4.1463
28716,2.2411
28717,2.0360
28718,3.0913
28719,3.9673
28720,4.0322
28721,4.0322
28722,4.1463
28723,4.5441
28724,4.6029
28725,2.7370
28726,1.1574
28727,4.0932
28728,4.1463
28729,4.2182
28730,4.5441
28731,3.2980
28732,2.5686
28733,3.4617
28734,4.0109
28735,4.0109
28736,4.1614
28737,4.1614
28738,4.4304
28739,4.4138
28740,3.5782
28741,2.3272
28742,1.4690
28743,1.4248
28744,1.8262
28745,2.4839
28746,3.6439
28747,3.6347
28748,3.5740
28749,2.9142
28750,1.2513
28751,1.5011
28752,4.0300
28753,4.1152
28754,4.0430
28755,3.9458
28756,3.8876
28757,2.9179
28758,1.3953
28759,0.8050
28760,2.0360
28761,3.7983
28762,3.9063
28763,4.0363
28764,4.0363
28765,4.3655
28766,4.3655
28767,1.1048
28768,3.9789
28769,4.0932
28770,0.7835
28771,1.0176
28772,4.0932
28773,4.3655
28774,3.5710
28775,3.7899
28776,4.0056
28777,3.9335
28778,4.0282
28779,4.0850
28780,4.1465
28781,4.2053
28782,1.6659
28783,1.0196
28784,3.5201
28785,4.0027
28786,4.0027
28787,3.7309
28788,2.7860
28789,2.5198
28790,2.1118
28791,1.1770
28792,1.2010
28793,2.0863
28794,2.9539
28795,3.4097
28796,3.4189
28797,2.6845
28798,1.5111
28799,0.7859
28800,3.9418
28801,4.0701
28802,4.1973
28803,0.9265
28804,0.9265
28805,4.1366
28806,4.0644
28807,3.7782
28808,3.9062
28809,3.9650
28810,3.8000
28811,1.7836
28812,1.4139
28813,2.0279
28814,4.0282
28815,4.2986
28816,4.3574
28817,1.5703
28818,0.7754
28819,0.7090
28820,0.7090
28821,1.9666
28822,3.0219
28823,4.3574
28824,3.5362
28825,2.4393
28826,0.9263
28827,0.8202
28828,2.0437
28829,3.9335
28830,3.9753
28831,3.9753
28832,4.0850
28833,4.2986
28834,4.1451
28835,3.5362
28836,2.4393
28837,1.9434
28838,1.6994
28839,1.4000
28840,1.8288
28841,3.2963
28842,3.9459
28843,3.9136
28844,4.1683
28845,3.9306
28846,1.3113
28847,2.3178
28848,4.1463
28849,1.8830
28850,4.1281
28851,1.1865
28852,2.8756
28853,3.3522
28854,1.5731
28855,4.0300
28856,1.5973
28857,4.1632
28858,2.5826
28859,4.1024
28860,3.6373
28861,1.8003
28862,3.7479
28863,3.2909
28864,4.0640
28865,4.1405
28866,4.4304
28867,1.7869
28868,3.5782
28869,0.6965
28870,3.1820
28871,0.9970
28872,1.7129
28873,1.9666
28874,1.8916
28875,3.9753
28876,2.5493
28877,4.3145
28878,4.0193
28879,4.1311
28880,4.0193
28881,1.5025
28882,4.4059
28883,0.8299
28884,2.4079
28885,1.9666
28886,4.1313
28887,3.7899
28888,4.2287
28889,4.0056
28890,4.6123
28891,4.0282
28892,4.6123
28893,4.0282
28894,3.9035
28895,4.1001
28896,2.6507
28897,4.3145
28898,1.2750
28899,4.3145
28900,1.5042
28901,4.0258
28902,4.5441
28903,2.2450
28904,4.0072
28905,0.7140
28906,3.1981
28907,0.6476
28908,1.3121
28909,0.9481
28910,1.2457
28911,3.6670
28912,3.1639
28913,3.8827
28914,4.0580
28915,4.0422
28916,4.1556
28917,4.1141
28918,4.2116
28919,3.5222
28920,1.2590
28921,2.3341
28922,1.1926
28923,0.9555
28924,2.4763
28925,3.9443
28926,4.0237
28927,3.8722
28928,4.0932
28929,3.9229
28930,4.0932
28931,4.2986
28932,4.3599
28933,3.5222
28934,4.2492
28935,1.6994
28936,1.1920
28937,1.4000
28938,2.3683
28939,2.1399
28940,3.3141
28941,3.3418
28942,4.0097
28943,3.9459
28944,4.1447
28945,4.0027
28946,4.0932
28947,4.0027
28948,4.0932
28949,2.7671
28950,4.6029
28951,0.9143
28952,4.2492
28953,3.7110
28954,2.3244
28955,3.7110
28956,1.5387
28957,4.1203
28958,1.3223
28959,3.8196
28960,3.6373
28961,0.7598
28962,4.1614
28963,0.6934
28964,4.4304
28965,1.9635
28966,4.4138
28967,4.1420
28968,3.5782
28969,4.2836
28970,1.7453
28971,3.5885
28972,1.8916
28973,3.1619
28974,3.5526
28975,3.7172
28976,4.4059
28977,4.3681
28978,3.9377
28979,3.0993
28980,2.4253
28981,1.8824
28982,3.0454
28983,4.0068
28984,4.0068
28985,4.2355
28986,2.2817
28987,4.0733
28988,4.0503
28989,4.1651
28990,4.3655
28991,3.2176
28992,2.4741
28993,0.9044
28994,4.0417
28995,4.0503
28996,4.2182
28997,4.3599
28998,4.4187
28999,4.4187
29000,3.6139
29001,1.8988
29002,0.9521
29003,0.8857
29004,1.0789
29005,3.8593
29006,4.2182
29007,4.6029
29008,3.2980
29009,1.0513
29010,2.3818
29011,3.3141
29012,4.1447
29013,4.0932
29014,4.1463
29015,4.6029
29016,3.6942
29017,3.0122
29018,2.5684
29019,1.3669
29020,3.2816
29021,3.5724
29022,4.0109
29023,4.2333
29024,2.8908
29025,2.5080
29026,1.8302
29027,1.6800
29028,3.5955
29029,3.9662
29030,3.7000
29031,3.7238
29032,2.6761
29033,1.3177
29034,2.3558
29035,3.2733
29036,3.9458
29037,3.9458
29038,3.8876
29039,4.0650
29040,4.0875
29041,3.5342
29042,2.4069
29043,1.8808
29044,1.0664
29045,3.0913
29046,4.1651
29047,4.1961
29048,3.6139
29049,1.9782
29050,1.5373
29051,1.1048
29052,1.4514
29053,2.3970
29054,3.8866
29055,3.9789
29056,4.1651
29057,4.3655
29058,4.1392
29059,3.5570
29060,2.9711
29061,2.4433
29062,1.9748
29063,3.0301
29064,3.8806
29065,4.3068
29066,4.1532
29067,2.4741
29068,0.9208
29069,1.9824
29070,4.0282
29071,4.0850
29072,3.8000
29073,3.2802
29074,1.8501
29075,1.1711
29076,1.7472
29077,3.8369
29078,3.8924
29079,2.1722
29080,1.6532
29081,1.4429
29082,3.0391
29083,3.4097
29084,3.4097
29085,3.4189
29086,3.4580
29087,3.6397
29088,3.6626
29089,3.6019
29090,3.8196
29091,1.9460
29092,0.9231
29093,1.8927
29094,3.6779
29095,3.9418
29096,4.1420
29097,4.3668
29098,2.6813
29099,0.9929
29100,1.1641
29101,3.3059
29102,4.0016
29103,3.7782
29104,3.8364
29105,3.8755
29106,3.9650
29107,1.0708
29108,3.0832
29109,4.0313
29110,4.0282
29111,4.0282
29112,4.0850
29113,4.1570
29114,4.3574
29115,1.9126
29116,1.0095
29117,4.0056
29118,3.9893
29119,3.9893
29120,4.0850
29121,4.1570
29122,4.2986
29123,4.3574
29124,4.0056
29125,4.3574
29126,1.1156
29127,1.2052
29128,2.5605
29129,3.9459
29130,4.1849
29131,4.2079
29132,3.3531
29133,2.7671
29134,1.7023
29135,1.3368
29136,1.3818
29137,3.1364
29138,3.5167
29139,3.9580
29140,3.9580
29141,4.1402
29142,2.2352
29143,1.3375
29144,1.1610
29145,3.9866
29146,4.0495
29147,4.0272
29148,4.0272
29149,4.0701
29150,4.1420
29151,4.3239
29152,4.3239
29153,3.5316
29154,2.9153
29155,1.2741
29156,0.6965
29157,3.0219
29158,3.7899
29159,3.9335
29160,4.0850
29161,4.2558
29162,3.5222
29163,2.4393
29164,1.9434
29165,0.8299
29166,1.0095
29167,3.0219
29168,4.0282
29169,4.0282
29170,4.0282
29171,2.8310
29172,0.6476
29173,4.0282
29174,4.3574
29175,4.3574
29176,4.1311
29177,0.8595
29178,0.7534
29179,3.7285
29180,3.9229
29181,4.0422
29182,4.0422
29183,4.1141
29184,4.1311
29185,2.9363
29186,1.3763
29187,3.1533
29188,4.1849
29189,4.2079
29190,3.9306
29191,3.3531
29192,2.0761
29193,1.4605
29194,0.9272
29195,1.3818
29196,2.1304
29197,3.9152
29198,3.9871
29199,4.0596
29200,3.2421
29201,2.0825
29202,1.1849
29203,0.6934
29204,3.7135
29205,3.9293
29206,3.8572
29207,4.0132
29208,4.0132
29209,2.4393
29210,1.4633
29211,1.7934
29212,3.5479
29213,4.3578
29214,4.4841
29215,4.4826
29216,3.5596
29217,2.0399
29218,2.7221
29219,4.4017
29220,4.4017
29221,4.4286
29222,4.7422
29223,4.7652
29224,4.7256
29225,4.4032
29226,3.1191
29227,1.5321
29228,2.0510
29229,3.8364
29230,4.3570
29231,4.7406
29232,3.8271
29233,3.4000
29234,3.0364
29235,2.1909
29236,1.4238
29237,1.4238
29238,2.5089
29239,4.2926
29240,4.4691
29241,4.6124
29242,4.9241
29243,4.7339
29244,3.7518
29245,2.9040
29246,2.3911
29247,1.4933
29248,1.6561
29249,4.3503
29250,4.3503
29251,4.5234
29252,4.8559
29253,4.3489
29254,2.7978
29255,1.5023
29256,4.3578
29257,4.1382
29258,4.4674
29259,2.4593
29260,1.7860
29261,4.3844
29262,4.4060
29263,4.4060
29264,4.6274
29265,4.6976
29266,4.6037
29267,2.9503
29268,2.2322
29269,1.3923
29270,1.2862
29271,1.2862
29272,4.3704
29273,4.8559
29274,1.7190
29275,2.7081
29276,3.8001
29277,4.0457
29278,4.3237
29279,4.4732
29280,4.7652
29281,4.4032
29282,2.8167
29283,2.6359
29284,2.0909
29285,1.7888
29286,3.7155
29287,4.4486
29288,4.7177
29289,4.6799
29290,3.0364
29291,2.6536
29292,4.3196
29293,4.3196
29294,4.3196
29295,4.6564
29296,4.6564
29297,4.4446
29298,2.6730
29299,4.2989
29300,4.3481
29301,4.4060
29302,3.4934
29303,0.9750
29304,0.9750
29305,4.2315
29306,4.3395
29307,4.3481
29308,4.5560
29309,4.6976
29310,4.5256
29311,3.2630
29312,4.4841
29313,4.4841
29314,4.9147
29315,4.0291
29316,3.5738
29317,2.2322
29318,1.2943
29319,4.3075
29320,4.4425
29321,4.4060
29322,4.4060
29323,4.5560
29324,4.9147
29325,4.0291
29326,1.6975
29327,3.7595
29328,3.8702
29329,4.4732
29330,4.7652
29331,4.7256
29332,4.4032
29333,3.4827
29334,2.7363
29335,1.6051
29336,4.0729
29337,2.9045
29338,2.5217
29339,1.4033
29340,1.4033
29341,1.6531
29342,3.4278
29343,4.3428
29344,4.4280
29345,4.1854
29346,4.1854
29347,4.2414
29348,4.3778
29349,4.4609
29350,3.1787
29351,0.9419
29352,1.2621
29353,3.2630
29354,4.3341
29355,4.3341
29356,4.4779
29357,4.5256
29358,1.7506
29359,3.4536
29360,4.2767
29361,4.2767
29362,4.4060
29363,4.6783
29364,3.8769
29365,3.2319
29366,2.1607
29367,1.2464
29368,3.2347
29369,4.3157
29370,4.3341
29371,4.4060
29372,4.4779
29373,4.6196
29374,2.6874
29375,2.1753
29376,4.2964
29377,4.3260
29378,4.3978
29379,4.3978
29380,4.1278
29381,2.5242
29382,2.0634
29383,1.3861
29384,1.2000
29385,2.6183
29386,3.7103
29387,4.1347
29388,4.1347
29389,4.3875
29390,4.2281
29391,4.1886
29392,3.5172
29393,3.0618
29394,1.4097
29395,2.2540
29396,3.2799
29397,3.7357
29398,3.7299
29399,3.9507
29400,3.9736
29401,2.9453
29402,0.8697
29403,1.1519
29404,4.0408
29405,4.2293
29406,4.2396
29407,4.3829
29408,4.4548
29409,4.5964
29410,4.6796
29411,4.5268
29412,2.3684
29413,2.4453
29414,3.4454
29415,4.4344
29416,4.3622
29417,4.1624
29418,4.1624
29419,4.1278
29420,3.6133
29421,2.5061
29422,0.9852
29423,0.9188
29424,4.3612
29425,4.3260
29426,4.3978
29427,4.4596
29428,2.6218
29429,2.1259
29430,0.9377
29431,2.1594
29432,4.1528
29433,4.3686
29434,4.2871
29435,4.2871
29436,4.4698
29437,4.6702
29438,3.2111
29439,1.0899
29440,0.9838
29441,2.2035
29442,3.2548
29443,4.2731
29444,4.3978
29445,4.3978
29446,4.4698
29447,4.6114
29448,4.6702
29449,4.4596
29450,3.2111
29451,2.6527
29452,1.9733
29453,4.2437
29454,4.2824
29455,1.5759
29456,1.2148
29457,3.7151
29458,4.2708
29459,4.3428
29460,4.4152
29461,2.9453
29462,0.9513
29463,3.4304
29464,4.2844
29465,4.3473
29466,1.5196
29467,0.9253
29468,2.1594
29469,3.2266
29470,1.0333
29471,0.9668
29472,0.9668
29473,2.1594
29474,4.2964
29475,4.3260
29476,4.3979
29477,4.5536
29478,4.6123
29479,3.1239
29480,2.5234
29481,2.0275
29482,0.8831
29483,1.1836
29484,4.2407
29485,4.3260
29486,4.3260
29487,4.3400
29488,4.3400
29489,4.6114
29490,3.8421
29491,2.5795
29492,0.9822
29493,1.1909
29494,4.2528
29495,4.2528
29496,4.6702
29497,4.4456
29498,2.1567
29499,1.9128
29500,1.2959
29501,1.1939
29502,2.3445
29503,3.8154
29504,4.2437
29505,4.4811
29506,1.7390
29507,1.5477
29508,1.1865
29509,1.6181
29510,3.4057
29511,3.6214
29512,3.7860
29513,4.0088
29514,4.0088
29515,3.5620
29516,1.8931
29517,0.9886
29518,0.9222
29519,2.1564
29520,4.0832
29521,4.2990
29522,4.2268
29523,4.3829
29524,4.3829
29525,4.5964
29526,4.5268
29527,4.3708
29528,4.4674
29529,4.7829
29530,4.8417
29531,4.0150
29532,2.5111
29533,1.7685
29534,1.7777
29535,3.9351
29536,4.4017
29537,4.5005
29538,3.4827
29539,2.5556
29540,1.8933
29541,1.7431
29542,2.7038
29543,3.7015
29544,4.0010
29545,4.3570
29546,4.4486
29547,4.4486
29548,4.7177
29549,4.2922
29550,2.6536
29551,1.4903
29552,1.6901
29553,4.3554
29554,4.4691
29555,4.8409
29556,4.9241
29557,4.2374
29558,3.3781
29559,1.4269
29560,1.4269
29561,2.4750
29562,4.3098
29563,4.3503
29564,4.4674
29565,4.9147
29566,3.9415
29567,2.4385
29568,1.4359
29569,3.3316
29570,4.3708
29571,4.1382
29572,4.1382
29573,4.3449
29574,4.3449
29575,4.1072
29576,3.1744
29577,2.7305
29578,1.4242
29579,1.3578
29580,3.5479
29581,4.4565
29582,4.7564
29583,3.6519
29584,2.4693
29585,3.4536
29586,4.4425
29587,4.5109
29588,4.5109
29589,4.9147
29590,3.6519
29591,3.2406
29592,2.7967
29593,2.5527
29594,1.5848
29595,4.3237
29596,4.5451
29597,3.1994
29598,1.9407
29599,1.7298
29600,2.7038
29601,4.2790
29602,4.2790
29603,4.4486
29604,3.8271
29605,3.4000
29606,1.1630
29607,1.3702
29608,4.2229
29609,4.3196
29610,4.3915
29611,4.5732
29612,1.1777
29613,1.2860
29614,4.2634
29615,4.3481
29616,4.4060
29617,4.6196
29618,4.6783
29619,4.6783
29620,4.5256
29621,2.6874
29622,1.7506
29623,1.0414
29624,1.3216
29625,3.4536
29626,4.3481
29627,4.3481
29628,4.4841
29629,4.7564
29630,3.4934
29631,2.9503
29632,2.1958
29633,4.2972
29634,4.3450
29635,4.3450
29636,4.5560
29637,4.5256
29638,2.5065
29639,1.1882
29640,1.1882
29641,4.4060
29642,4.4841
29643,4.4841
29644,4.8559
29645,4.9147
29646,4.5256
29647,3.5738
29648,3.2406
29649,2.5527
29650,1.5473
29651,1.4131
29652,1.9814
29653,2.7081
29654,3.5794
29655,4.3237
29656,3.9381
29657,3.9567
29658,3.9567
29659,3.9857
29660,4.0533
29661,2.0862
29662,1.4697
29663,4.2586
29664,4.2586
29665,3.8541
29666,2.6203
29667,1.0084
29668,0.9419
29669,2.1958
29670,4.1282
29671,4.3341
29672,4.4060
29673,4.6196
29674,4.6783
29675,3.9488
29676,2.1915
29677,1.3082
29678,1.2418
29679,2.4980
29680,4.1976
29681,4.1254
29682,4.2767
29683,4.4060
29684,4.4779
29685,4.6196
29686,4.6783
29687,1.8184
29688,0.9459
29689,2.1676
29690,4.2436
29691,4.3341
29692,4.6783
29693,3.8909
29694,3.2459
29695,2.1915
29696,1.9172
29697,1.0104
29698,4.1528
29699,4.3686
29700,4.5031
29701,3.6133
29702,2.9683
29703,1.8793
29704,1.3515
29705,3.8179
29706,4.1347
29707,4.3155
29708,2.4137
29709,2.3533
29710,1.8618
29711,1.3856
29712,1.6155
29713,3.5297
29714,3.7357
29715,3.7299
29716,2.1725
29717,1.7377
29718,0.9361
29719,3.1675
29720,4.1572
29721,4.3829
29722,4.6796
29723,3.4377
29724,2.8946
29725,1.8556
29726,1.4633
29727,4.2994
29728,2.6082
29729,4.0892
29730,4.4429
29731,4.0892
29732,4.4841
29733,1.2665
29734,4.4841
29735,2.1877
29736,4.4674
29737,4.3260
29738,4.5235
29739,4.3978
29740,4.8417
29741,4.4698
29742,3.1040
29743,4.6702
29744,2.6953
29745,1.7836
29746,2.0529
29747,0.9377
29748,1.9027
29749,1.2382
29750,3.8001
29751,4.2964
29752,4.0457
29753,4.2871
29754,4.4286
29755,4.3978
29756,3.9381
29757,4.3978
29758,2.7363
29759,3.8561
29760,1.7888
29761,2.1567
29762,4.3570
29763,1.8824
29764,4.5205
29765,4.1528
29766,4.6799
29767,4.2964
29768,3.4526
29769,4.2731
29770,4.4275
29771,3.8561
29772,4.4691
29773,1.9128
29774,4.5405
29775,1.5803
29776,4.5405
29777,1.4301
29778,3.4428
29779,1.3855
29780,4.2968
29781,2.7000
29782,4.3819
29783,3.8064
29784,4.4674
29785,4.2437
29786,4.9147
29787,4.2264
29788,3.4862
29789,4.2264
29790,3.2065
29791,4.5207
29792,1.4359
29793,4.4811
29794,1.6076
29795,4.2451
29796,2.3638
29797,2.5312
29798,4.4429
29799,1.9156
29800,4.4674
29801,3.4993
29802,4.5234
29803,4.0871
29804,4.2862
29805,4.0871
29806,4.6037
29807,4.4760
29808,3.6519
29809,4.1341
29810,1.3578
29811,3.5620
29812,2.5924
29813,2.4485
29814,4.3215
29815,2.0136
29816,4.4060
29817,1.5509
29818,4.5555
29819,1.0177
29820,4.5555
29821,0.9513
29822,4.7564
29823,1.2979
29824,4.1072
29825,2.4423
29826,2.5065
29827,4.3250
29828,1.3289
29829,4.3829
29830,4.3075
29831,4.4548
29832,4.4060
29833,4.6217
29834,4.4060
29835,4.6217
29836,4.4060
29837,4.4550
29838,4.5828
29839,2.0324
29840,4.9147
29841,0.9917
29842,4.6037
29843,1.2258
29844,4.1072
29845,4.3686
29846,1.8693
29847,4.2964
29848,1.5027
29849,4.2731
29850,1.9949
29851,4.2731
29852,3.9351
29853,4.2731
29854,4.3237
29855,4.3978
29856,4.4732
29857,4.5536
29858,4.7422
29859,4.6123
29860,4.7256
29861,4.4456
29862,3.9381
29863,3.1971
29864,3.4827
29865,2.6527
29866,2.0510
29867,2.1567
29868,3.8504
29869,3.2266
29870,4.0150
29871,4.1528
29872,4.2790
29873,4.3686
29874,4.5205
29875,4.3260
29876,4.7406
29877,4.6123
29878,4.2922
29879,3.7690
29880,2.1107
29881,0.9495
29882,1.0966
29883,0.8831
29884,1.0966
29885,2.1048
29886,2.2422
29887,3.1719
29888,3.1981
29889,4.0250
29890,4.1874
29891,4.1686
29892,4.2951
29893,4.4119
29894,4.3196
29895,4.4456
29896,3.8678
29897,3.1971
29898,3.3821
29899,2.0836
29900,3.0817
29901,1.0883
29902,2.1980
29903,2.1206
29904,1.2441
29905,3.1719
29906,1.1777
29907,4.0982
29908,2.3827
29909,4.3139
29910,3.4094
29911,4.2418
29912,4.3711
29913,4.3400
29914,4.3481
29915,4.4119
29916,4.4779
29917,4.6114
29918,3.9488
29919,3.8421
29920,2.1915
29921,3.1971
29922,2.4535
29923,2.6527
29924,4.4117
29925,1.4301
29926,4.4841
29927,1.6126
29928,4.7564
29929,3.7047
29930,3.9488
29931,4.2437
29932,2.4544
29933,4.2437
29934,2.1121
29935,4.3155
29936,1.0890
29937,4.3875
29938,1.0226
29939,3.6730
29940,1.0226
29941,3.0279
29942,1.2746
29943,2.3545
29944,4.1892
29945,2.3351
29946,4.3694
29947,4.0088
29948,4.3450
29949,4.2130
29950,4.8559
29951,4.3952
29952,4.9147
29953,4.4181
29954,2.9503
29955,4.3574
29956,1.4380
29957,2.9453
29958,2.4828
29959,2.3279
29960,3.4536
29961,1.4303
29962,4.3704
29963,0.9222
29964,2.7967
29965,4.3110
29966,1.3937
29967,4.4548
29968,4.3237
29969,4.3237
29970,4.4732
29971,4.5451
29972,4.7422
29973,3.1191
29974,2.5556
29975,2.0106
29976,1.8604
29977,1.6494
29978,1.9706
29979,2.6235
29980,3.7958
29981,3.9083
29982,4.2790
29983,4.2790
29984,4.2790
29985,4.0128
29986,3.9628
29987,3.9249
29988,3.6171
29989,3.1900
29990,2.4719
29991,4.3558
29992,4.2586
29993,4.4609
29994,4.4020
29995,2.0941
29996,1.6086
29997,4.3083
29998,4.2362
29999,4.4060
30000,4.6783
30001,3.4934
30002,2.6874
30003,1.2418
30004,1.5884
30005,4.0899
30006,4.4537
30007,2.6566
30008,1.0123
30009,0.9459
30010,4.0999
30011,4.3341
30012,4.4060
30013,4.6783
30014,4.4677
30015,1.1165
30016,1.0104
30017,1.2456
30018,3.2266
30019,4.3260
30020,4.3260
30021,4.4698
30022,4.4443
30023,4.5031
30024,1.5363
30025,1.8916
30026,3.9286
30027,4.3155
30028,4.2052
30029,4.0604
30030,2.7613
30031,1.7116
30032,3.3651
30033,3.7357
30034,3.7691
30035,3.9129
30036,4.1341
30037,3.5620
30038,1.3460
30039,0.8697
30040,2.0856
30041,4.2396
30042,4.2396
30043,3.9234
30044,1.1298
30045,1.0634
30046,1.0634
30047,1.3010
30048,4.0892
30049,4.2015
30050,4.2323
30051,4.2910
30052,4.2910
30053,2.9683
30054,2.0102
30055,1.6404
30056,0.9188
30057,3.2548
30058,4.1811
30059,4.2891
30060,4.3260
30061,4.6114
30062,4.6702
30063,3.8561
30064,3.2111
30065,1.0041
30066,3.2266
30067,4.6114
30068,4.6702
30069,4.4596
30070,2.6527
30071,0.9838
30072,1.2738
30073,4.3686
30074,4.2731
30075,4.6702
30076,2.1567
30077,1.2959
30078,3.6262
30079,3.9170
30080,4.2437
30081,4.4977
30082,3.6730
30083,3.0279
30084,2.0963
30085,1.4257
30086,1.1994
30087,1.6181
30088,2.3351
30089,3.8797
30090,4.0871
30091,4.2708
30092,4.4530
30093,4.4194
30094,4.3250
30095,4.3250
30096,4.3829
30097,4.5386
30098,3.8515
30099,3.1761
30100,2.5586
30101,0.9253
30102,4.1528
30103,4.3978
30104,4.4698
30105,4.6123
30106,3.8421
30107,1.7159
30108,1.2382
30109,4.3260
30110,4.3260
30111,4.3260
30112,4.3724
30113,1.6852
30114,4.3260
30115,4.6702
30116,4.6702
30117,1.8093
30118,0.9822
30119,4.2528
30120,4.3400
30121,4.6702
30122,1.5803
30123,3.5163
30124,4.3155
30125,4.4977
30126,4.5207
30127,4.2451
30128,1.9197
30129,1.3975
30130,1.1994
30131,4.2130
30132,4.2849
30133,4.1341
30134,1.2227
30135,3.2116
30136,4.3110
30137,4.3110
30138,4.6796
30139,4.6796
30140,3.9234
30141,3.4377
30142,2.6658
30143,2.6082
30144,4.4674
30145,4.0150
30146,2.6953
30147,2.0529
30148,1.7685
30149,4.4286
30150,4.7256
30151,2.5556
30152,1.5321
30153,1.7888
30154,2.7038
30155,4.3570
30156,4.4486
30157,4.5205
30158,4.7177
30159,4.7406
30160,4.6799
30161,3.8271
30162,3.4000
30163,1.4238
30164,1.6901
30165,2.5089
30166,4.4691
30167,4.5405
30168,4.5405
30169,3.3781
30170,1.4933
30171,1.6561
30172,4.3819
30173,4.3503
30174,4.3503
30175,4.4674
30176,3.2065
30177,1.4359
30178,4.1382
30179,4.1382
30180,4.3449
30181,3.1744
30182,2.7305
30183,2.4593
30184,1.3578
30185,2.5924
30186,3.5479
30187,4.4060
30188,4.4060
30189,4.5555
30190,4.5555
30191,4.6037
30192,3.6519
30193,2.2322
30194,1.3923
30195,1.2862
30196,4.4060
30197,4.4060
30198,4.5828
30199,4.9147
30200,4.1072
30201,3.6519
30202,2.5527
30203,1.9949
30204,3.8001
30205,4.4732
30206,4.5451
30207,4.7652
30208,3.1994
30209,1.7298
30210,1.7888
30211,3.7155
30212,4.5205
30213,4.6799
30214,2.1107
30215,1.0966
30216,4.2229
30217,4.3196
30218,4.3196
30219,4.5732
30220,4.6564
30221,3.3821
30222,1.2441
30223,1.2860
30224,2.3827
30225,4.2989
30226,4.4060
30227,4.4779
30228,4.6783
30229,3.9488
30230,3.4934
30231,1.0414
30232,0.9750
30233,2.4535
30234,4.2315
30235,4.3481
30236,3.4934
30237,2.9503
30238,2.4544
30239,1.0890
30240,1.0226
30241,1.2746
30242,4.3450
30243,4.9147
30244,4.5256
30245,2.2322
