Id,log_bike_count
23863,3.4980
23864,3.5327
23865,3.8270
23866,1.8588
23867,1.6206
23868,3.0439
23869,3.0780
23870,3.3613
23871,3.3613
23872,3.4800
23873,2.1611
23874,1.6450
23875,1.0372
23876,3.2637
23877,3.5338
23878,3.1913
23879,3.2266
23880,3.2490
23881,3.2497
23882,2.0639
23883,1.1576
23884,0.4242
23885,2.1179
23886,3.2997
23887,3.9671
23888,3.4311
23889,3.4311
23890,3.5497
23891,3.7043
23892,2.8763
23893,0.8739
23894,0.5956
23895,3.0553
23896,3.4031
23897,3.4277
23898,3.4349
23899,3.5535
23900,2.2881
23901,1.1904
23902,3.0764
23903,3.7620
23904,3.3311
23905,3.3271
23906,3.4436
23907,3.6588
23908,2.8410
23909,1.8209
23910,3.2696
23911,3.3089
23912,3.4386
23913,3.2887
23914,2.6953
23915,2.1796
23916,1.1003
23917,1.6156
23918,2.7992
23919,3.4503
23920,3.4503
23921,2.4983
23922,1.6055
23923,0.2676
23924,0.2721
23925,3.2560
23926,3.3135
23927,3.3558
23928,3.3804
23929,3.3779
23930,3.8453
23931,2.1958
23932,1.8841
23933,1.0182
23934,4.0001
23935,3.9410
23936,3.5492
23937,4.1201
23938,3.6614
23939,1.6035
23940,1.2412
23941,2.1642
23942,3.3213
23943,3.4376
23944,3.4773
23945,3.7935
23946,1.8367
23947,3.6257
23948,3.9246
23949,2.8133
23950,1.6450
23951,1.1023
23952,0.7329
23953,3.4419
23954,4.1227
23955,4.0832
23956,3.3947
23957,3.3331
23958,3.5120
23959,4.4503
23960,4.4437
23961,3.1776
23962,1.4347
23963,1.0252
23964,0.8201
23965,1.3125
23966,3.5576
23967,4.1524
23968,4.5123
23969,3.0535
23970,1.5923
23971,0.8489
23972,3.4667
23973,4.0521
23974,3.3170
23975,3.3219
23976,3.6202
23977,2.9916
23978,2.0037
23979,0.8040
23980,3.6026
23981,4.2705
23982,3.0108
23983,2.6132
23984,1.7343
23985,1.2396
23986,3.5655
23987,3.5233
23988,4.1014
23989,4.3180
23990,2.6106
23991,1.8398
23992,1.2183
23993,1.1662
23994,1.1969
23995,1.8954
23996,2.2213
23997,3.3004
23998,3.3841
23999,3.9076
24000,2.9573
24001,2.6585
24002,2.2606
24003,1.6361
24004,1.2921
24005,1.2207
24006,1.5708
24007,1.8968
24008,3.3206
24009,2.4589
24010,2.0149
24011,0.6949
24012,0.5895
24013,1.1733
24014,3.4150
24015,3.1890
24016,3.1797
24017,3.7611
24018,1.2865
24019,0.7145
24020,3.4259
24021,3.3860
24022,3.4528
24023,3.2618
24024,1.3926
24025,1.1987
24026,4.0672
24027,3.3533
24028,3.5117
24029,4.3369
24030,2.9709
24031,2.2113
24032,1.7430
24033,0.8098
24034,3.5252
24035,4.4404
24036,4.4338
24037,3.8073
24038,2.6446
24039,2.2173
24040,1.7490
24041,0.7505
24042,1.2034
24043,3.4372
24044,3.2553
24045,3.3164
24046,3.3976
24047,4.2495
24048,3.0277
24049,2.0490
24050,1.0384
24051,2.8820
24052,3.1542
24053,3.4253
24054,3.6223
24055,3.8729
24056,3.8788
24057,3.7511
24058,2.7243
24059,1.7089
24060,2.6013
24061,3.2670
24062,3.5252
24063,3.3546
24064,1.9893
24065,0.6079
24066,0.5963
24067,2.1284
24068,3.3902
24069,4.1717
24070,2.2473
24071,1.1361
24072,3.4616
24073,3.3842
24074,3.4265
24075,3.4310
24076,4.3147
24077,2.0273
24078,0.8827
24079,3.4246
24080,3.3960
24081,3.1906
24082,3.3012
24083,3.4654
24084,2.0622
24085,3.4723
24086,3.9781
24087,4.2954
24088,1.5175
24089,0.8624
24090,3.1906
24091,3.0710
24092,3.0710
24093,3.7703
24094,3.9276
24095,3.4489
24096,2.7686
24097,2.1036
24098,1.6325
24099,1.0787
24100,0.8944
24101,0.5178
24102,2.7013
24103,2.8929
24104,2.7920
24105,2.0442
24106,1.3805
24107,1.2113
24108,0.5335
24109,1.2104
24110,2.1083
24111,2.2369
24112,3.1801
24113,3.2627
24114,3.4864
24115,3.1360
24116,2.4853
24117,1.5911
24118,0.4996
24119,1.0635
24120,3.2891
24121,3.3136
24122,3.3471
24123,3.4657
24124,4.2318
24125,2.7705
24126,2.2393
24127,1.0913
24128,3.2908
24129,0.6410
24130,3.3153
24131,0.4997
24132,3.3733
24133,1.9643
24134,4.2543
24135,4.0772
24136,2.7256
24137,3.4243
24138,1.8383
24139,3.6045
24140,2.7997
24141,3.5187
24142,3.1227
24143,2.8501
24144,3.4409
24145,1.9003
24146,2.6398
24147,0.4915
24148,2.3115
24149,0.3224
24150,1.4545
24151,3.2089
24152,1.1992
24153,3.8453
24154,1.1064
24155,3.3201
24156,1.2419
24157,3.5498
24158,2.9325
24159,4.2398
24160,3.4951
24161,3.7374
24162,3.6057
24163,0.6501
24164,3.6257
24165,0.4359
24166,3.7742
24167,0.4404
24168,3.3035
24169,3.4497
24170,2.5146
24171,4.2598
24172,0.8823
24173,4.2531
24174,0.7212
24175,2.1798
24176,2.1900
24177,0.8897
24178,3.3331
24179,0.5917
24180,2.7202
24181,0.5795
24182,2.3752
24183,3.2895
24184,1.9453
24185,3.4539
24186,0.8318
24187,4.0870
24188,2.1392
24189,4.0699
24190,3.4115
24191,3.6670
24192,3.9662
24193,2.7674
24194,3.5080
24195,0.8298
24196,3.1351
24197,0.9507
24198,3.7100
24199,1.6726
24200,2.6369
24201,2.1120
24202,4.0126
24203,3.0397
24204,3.4588
24205,3.4505
24206,3.2672
24207,3.4801
24208,3.9122
24209,3.5071
24210,3.9056
24211,3.8624
24212,3.7566
24213,3.8524
24214,2.5939
24215,2.0139
24216,2.3718
24217,1.2696
24218,0.7923
24219,1.4282
24220,2.2336
24221,2.7754
24222,3.4874
24223,3.8659
24224,3.9365
24225,3.4545
24226,3.7355
24227,1.0411
24228,2.2027
24229,0.3261
24230,1.3975
24231,0.3305
24232,0.9172
24233,1.9783
24234,0.8889
24235,3.4322
24236,2.2985
24237,3.1025
24238,3.5067
24239,3.8790
24240,3.5233
24241,4.2656
24242,2.0643
24243,3.6746
24244,1.4736
24245,2.8231
24246,3.2247
24247,1.0206
24248,3.3441
24249,0.5650
24250,3.1921
24251,0.3655
24252,3.7651
24253,4.1744
24254,1.9180
24255,3.7017
24256,1.1803
24257,2.7685
24258,2.5823
24259,1.7950
24260,2.8659
24261,0.3435
24262,3.1007
24263,0.3480
24264,3.3211
24265,3.4566
24266,4.0110
24267,3.8729
24268,3.9722
24269,4.2260
24270,3.7067
24271,4.2193
24272,3.3442
24273,0.3859
24274,1.6417
24275,0.8946
24276,0.5779
24277,3.7421
24278,3.3120
24279,3.9985
24280,4.0628
24281,3.3393
24282,4.0233
24283,4.2095
24284,3.1304
24285,3.7184
24286,3.1645
24287,2.8904
24288,3.1861
24289,0.4509
24290,3.3574
24291,0.4388
24292,4.1463
24293,3.9460
24294,3.7401
24295,3.3556
24296,1.8544
24297,1.9163
24298,0.8755
24299,1.3625
24300,0.7262
24301,1.2245
24302,1.1880
24303,1.0005
24304,4.2102
24305,0.7893
24306,4.1404
24307,1.5997
24308,3.5873
24309,2.8030
24310,3.2683
24311,3.3698
24312,3.4260
24313,3.3089
24314,3.8935
24315,3.8177
24316,2.5202
24317,3.8260
24318,2.0417
24319,1.4392
24320,2.3160
24321,1.2805
24322,3.5103
24323,0.7324
24324,3.4862
24325,3.3490
24326,3.2663
24327,3.5649
24328,3.6303
24329,3.8310
24330,3.8073
24331,3.7922
24332,2.5733
24333,1.0260
24334,0.6228
24335,0.6056
24336,2.3308
24337,0.3865
24338,3.6533
24339,3.9936
24340,3.4390
24341,4.1980
24342,3.5375
24343,4.2238
24344,3.0423
24345,1.4121
24346,1.0497
24347,4.0595
24348,3.3410
24349,3.5313
24350,4.0665
24351,4.2666
24352,2.3948
24353,1.8245
24354,3.4334
24355,3.4993
24356,3.4523
24357,1.3649
24358,1.2124
24359,1.8396
24360,3.1674
24361,3.3911
24362,3.3110
24363,3.3819
24364,3.6420
24365,3.1504
24366,2.7226
24367,1.0718
24368,1.3310
24369,4.0415
24370,3.1818
24371,3.2041
24372,3.1550
24373,3.2125
24374,4.1651
24375,1.2558
24376,0.7632
24377,0.6790
24378,0.5297
24379,2.2466
24380,4.0971
24381,3.4310
24382,3.5496
24383,3.9599
24384,4.3214
24385,0.7363
24386,1.1983
24387,2.1727
24388,3.8794
24389,3.2530
24390,4.2214
24391,3.7572
24392,2.3924
24393,1.5107
24394,1.1736
24395,2.2690
24396,4.0619
24397,3.4040
24398,3.4678
24399,3.4924
24400,3.5909
24401,2.4131
24402,2.0690
24403,1.0491
24404,2.0659
24405,3.9336
24406,3.9965
24407,3.2587
24408,3.2833
24409,3.2135
24410,0.8251
24411,0.6356
24412,1.2252
24413,2.4611
24414,2.6476
24415,2.6488
24416,2.7094
24417,2.7548
24418,2.5820
24419,1.7460
24420,1.6144
24421,0.9352
24422,0.6807
24423,1.7889
24424,2.3510
24425,3.1167
24426,1.0116
24427,0.3807
24428,0.3852
24429,3.4966
24430,3.3471
24431,3.7037
24432,1.6325
24433,0.4161
24434,0.8902
24435,3.2515
24436,3.9481
24437,3.2799
24438,3.2847
24439,3.3292
24440,3.9042
24441,0.3179
24442,0.9754
24443,3.8185
24444,3.4053
24445,3.2563
24446,3.3447
24447,4.2331
24448,2.8959
24449,2.3149
24450,2.0421
24451,1.4888
24452,3.2543
24453,3.6502
24454,3.3858
24455,3.5480
24456,3.7357
24457,2.0206
24458,1.1145
24459,3.9588
24460,3.3634
24461,3.4316
24462,3.3895
24463,2.1017
24464,1.0410
24465,0.8275
24466,2.7751
24467,3.3489
24468,2.5734
24469,1.4061
24470,0.8787
24471,3.1206
24472,3.5008
24473,3.5327
24474,3.6473
24475,3.0935
24476,2.3744
24477,0.6207
24478,0.4449
24479,0.9335
24480,3.2655
24481,3.8553
24482,3.9844
24483,4.2590
24484,0.5375
24485,0.3610
24486,2.0820
24487,3.8518
24488,4.0860
24489,3.2497
24490,3.3813
24491,3.8326
24492,4.1810
24493,0.7347
24494,1.0662
24495,4.1449
24496,3.6345
24497,3.3682
24498,3.4320
24499,2.3031
24500,1.8488
24501,1.2612
24502,0.3815
24503,1.9280
24504,3.5503
24505,3.4349
24506,3.9038
24507,4.2162
24508,2.0383
24509,1.4850
24510,0.7490
24511,0.9004
24512,1.9173
24513,3.4782
24514,3.2630
24515,3.3271
24516,3.8541
24517,4.0695
24518,4.0525
24519,2.2387
24520,0.7260
24521,0.9012
24522,2.4768
24523,3.1016
24524,3.3994
24525,3.6025
24526,1.9301
24527,0.8179
24528,0.8024
24529,1.3801
24530,2.3737
24531,3.1444
24532,3.4590
24533,3.4618
24534,3.4545
24535,3.1355
24536,1.9826
24537,1.0295
24538,2.0743
24539,3.6330
24540,3.3779
24541,3.4965
24542,4.2305
24543,3.6169
24544,2.6837
24545,1.4322
24546,2.2436
24547,3.4750
24548,3.9410
24549,3.2241
24550,3.3024
24551,3.5492
24552,4.2714
24553,3.1452
24554,1.6035
24555,1.2596
24556,3.3213
24557,3.4457
24558,3.4773
24559,3.6206
24560,3.9713
24561,2.9508
24562,1.4545
24563,1.1992
24564,1.1064
24565,3.6051
24566,3.9246
24567,3.6944
24568,3.3035
24569,1.6450
24570,0.7212
24571,1.3310
24572,2.1900
24573,3.4370
24574,3.3331
24575,3.3331
24576,2.7202
24577,0.8201
24578,1.3125
24579,3.4115
24580,3.1351
24581,3.5576
24582,4.5057
24583,2.4798
24584,1.3964
24585,4.0521
24586,4.0126
24587,3.3219
24588,3.9056
24589,2.0037
24590,1.5291
24591,3.4941
24592,3.6026
24593,4.2772
24594,3.7355
24595,2.6132
24596,0.9172
24597,4.1630
24598,3.5655
24599,3.6419
24600,4.1014
24601,4.3180
24602,2.0643
24603,1.4736
24604,3.3004
24605,3.5906
24606,3.9269
24607,3.7651
24608,2.9573
24609,2.6585
24610,1.2921
24611,1.1803
24612,1.2207
24613,3.3211
24614,3.6440
24615,3.7067
24616,2.4589
24617,2.0149
24618,1.0999
24619,3.1304
24620,3.1645
24621,3.1890
24622,2.4167
24623,0.7145
24624,3.4259
24625,4.1404
24626,3.5873
24627,3.4283
24628,3.4528
24629,3.8935
24630,2.9178
24631,2.5202
24632,3.4862
24633,3.2663
24634,3.3533
24635,3.5117
24636,3.8073
24637,2.5733
24638,0.6228
24639,2.3308
24640,3.4390
24641,3.5029
24642,3.5252
24643,3.5375
24644,4.1281
24645,3.8073
24646,1.7490
24647,1.4121
24648,1.2034
24649,2.2236
24650,3.4549
24651,4.0595
24652,4.0004
24653,3.4372
24654,3.3164
24655,2.3948
24656,2.0490
24657,3.1542
24658,3.3262
24659,3.4993
24660,3.4993
24661,3.8729
24662,3.1674
24663,3.3110
24664,3.5252
24665,3.6420
24666,1.0718
24667,0.7574
24668,3.1477
24669,3.1818
24670,2.2473
24671,0.5180
24672,4.0971
24673,3.4510
24674,3.4310
24675,3.9599
24676,4.3147
24677,3.7769
24678,2.0273
24679,0.8827
24680,0.7246
24681,3.4246
24682,3.2755
24683,3.3012
24684,2.3924
24685,1.5107
24686,1.0812
24687,3.4040
24688,3.4723
24689,3.4723
24690,3.5909
24691,2.9415
24692,2.4131
24693,1.1807
24694,3.9965
24695,3.1906
24696,3.0710
24697,3.2135
24698,3.9276
24699,2.7686
24700,2.1036
24701,0.6356
24702,0.5178
24703,2.7013
24704,2.7548
24705,2.7920
24706,1.3805
24707,0.9352
24708,0.6807
24709,2.3756
24710,3.1505
24711,3.4864
24712,1.9697
24713,1.5911
24714,0.3807
24715,0.3852
24716,3.9791
24717,3.9220
24718,3.4966
24719,3.2467
24720,3.3471
24721,3.3471
24722,3.4657
24723,2.7705
24724,2.2393
24725,1.6325
24726,0.4161
24727,0.4206
24728,3.9481
24729,3.3292
24730,3.4243
24731,3.6045
24732,3.9042
24733,3.5187
24734,2.2289
24735,1.9003
24736,3.2089
24737,3.8453
24738,3.4053
24739,3.3201
24740,3.4312
24741,3.5498
24742,3.8976
24743,1.1015
24744,0.4404
24745,3.2543
24746,4.2598
24747,1.4673
24748,1.1727
24749,0.5917
24750,0.5795
24751,3.2895
24752,3.9588
24753,4.0217
24754,3.3634
24755,3.8777
24756,4.0699
24757,3.6670
24758,2.1017
24759,1.6258
24760,0.8275
24761,3.0397
24762,3.2475
24763,3.3489
24764,3.8624
24765,1.8626
24766,2.7754
24767,3.1206
24768,3.4980
24769,3.5008
24770,3.5327
24771,3.5327
24772,3.8659
24773,1.0411
24774,0.3305
24775,3.8553
24776,3.0439
24777,3.1025
24778,3.4800
24779,4.2656
24780,4.2590
24781,0.5375
24782,1.0372
24783,2.0820
24784,2.7685
24785,1.7950
24786,0.7347
24787,0.3435
24788,2.1179
24789,4.1449
24790,3.6345
24791,3.3682
24792,3.4311
24793,3.5497
24794,2.3031
24795,0.8739
24796,3.7421
24797,3.9985
24798,3.4349
24799,4.2162
24800,2.2881
24801,2.0383
24802,1.1904
24803,0.4509
24804,0.4388
24805,0.9004
24806,1.9173
24807,3.7620
24808,3.3271
24809,4.0695
24810,1.3625
24811,1.2245
24812,1.0005
24813,0.7893
24814,0.7260
24815,0.9012
24816,1.8209
24817,3.2696
24818,3.3994
24819,3.3089
24820,1.1003
24821,0.8179
24822,0.7324
24823,1.6156
24824,2.7992
24825,3.5649
24826,3.1355
24827,1.6055
24828,1.0260
24829,0.3865
24830,0.2676
24831,1.0295
24832,3.2560
24833,3.3804
24834,4.2238
24835,3.6169
24836,2.1958
24837,1.8841
24838,1.0182
24839,3.3153
24840,4.2543
24841,2.7256
24842,1.8110
24843,1.2412
24844,1.8383
24845,3.1227
24846,3.4376
24847,3.9906
24848,3.4409
24849,2.6398
24850,2.0612
24851,1.2419
24852,2.6013
24853,3.1674
24854,3.6257
24855,3.7742
24856,2.8133
24857,2.0183
24858,1.1023
24859,0.8823
24860,0.7329
24861,3.4193
24862,3.3947
24863,3.4615
24864,0.9899
24865,4.0903
24866,4.0001
24867,4.4437
24868,3.4334
24869,2.3752
24870,3.2908
24871,1.0252
24872,3.3733
24873,3.9662
24874,4.1201
24875,3.5080
24876,3.6614
24877,3.1704
24878,2.3860
24879,3.5576
24880,2.0402
24881,3.7100
24882,1.3947
24883,4.1524
24884,2.1642
24885,3.6215
24886,2.7997
24887,3.0535
24888,3.2558
24889,2.6369
24890,3.4837
24891,2.0276
24892,3.7935
24893,1.5923
24894,2.3115
24895,1.0511
24896,1.8367
24897,0.8606
24898,1.5920
24899,2.1944
24900,1.9180
24901,3.2672
24902,2.9325
24903,3.4236
24904,3.4951
24905,3.4343
24906,3.6057
24907,3.9122
24908,3.6257
24909,2.9916
24910,3.9451
24911,2.5939
24912,2.5146
24913,0.7923
24914,3.4419
24915,4.1363
24916,4.1227
24917,3.4696
24918,4.0832
24919,3.6026
24920,3.5120
24921,3.7550
24922,4.4503
24923,1.7343
24924,4.0041
24925,1.3975
24926,3.1776
24927,1.1881
24928,1.9453
24929,1.2396
24930,1.4347
24931,3.4723
24932,0.8318
24933,4.0933
24934,2.1392
24935,4.3351
24936,4.0736
24937,3.7630
24938,3.1753
24939,2.6106
24940,4.5123
24941,1.2183
24942,0.8489
24943,1.1662
24944,3.4667
24945,1.8954
24946,3.4588
24947,2.9525
24948,3.3170
24949,3.2247
24950,3.6323
24951,3.1921
24952,3.6202
24953,2.2606
24954,3.7566
24955,1.8968
24956,2.3718
24957,2.5823
24958,1.0559
24959,4.0110
24960,0.8040
24961,3.3442
24962,1.3897
24963,0.6949
24964,2.2336
24965,0.5895
24966,3.4855
24967,1.1733
24968,4.0968
24969,4.0628
24970,3.4874
24971,4.0233
24972,3.4057
24973,3.4150
24974,3.9365
24975,3.1861
24976,4.2705
24977,3.1797
24978,3.0108
24979,3.3574
24980,2.2027
24981,4.1397
24982,0.8889
24983,2.8616
24984,2.2985
24985,2.2449
24986,3.4140
24987,1.8544
24988,3.4822
24989,0.7262
24990,3.5067
24991,4.2102
24992,3.5233
24993,3.3860
24994,3.5233
24995,3.2683
24996,3.0082
24997,3.2618
24998,2.4101
24999,3.4260
25000,1.8398
25001,4.2649
25002,1.1969
25003,0.9234
25004,2.2213
25005,0.5315
25006,3.3441
25007,2.3160
25008,3.2923
25009,3.5103
25010,3.3841
25011,4.0672
25012,3.4136
25013,3.3287
25014,3.9076
25015,4.0130
25016,3.4474
25017,4.3369
25018,1.9180
25019,2.2113
25020,1.6945
25021,0.6112
25022,1.6361
25023,4.2075
25024,1.5708
25025,3.6541
25026,2.8659
25027,4.4404
25028,3.1007
25029,4.4338
25030,3.1970
25031,2.6446
25032,3.3206
25033,2.2173
25034,3.6440
25035,1.0497
25036,3.7925
25037,0.7788
25038,3.9722
25039,3.2553
25040,2.7700
25041,3.3410
25042,1.6417
25043,3.3976
25044,0.5779
25045,4.2495
25046,2.0396
25047,3.0277
25048,3.3120
25049,2.6300
25050,3.7611
25051,1.8245
25052,4.1463
25053,1.0905
25054,3.7401
25055,1.0659
25056,1.2865
25057,2.1794
25058,0.8755
25059,2.8820
25060,1.1880
25061,3.2736
25062,2.1740
25063,3.4334
25064,4.2715
25065,1.7553
25066,3.7776
25067,1.7089
25068,2.0417
25069,1.3649
25070,1.3926
25071,1.2124
25072,0.6896
25073,3.3906
25074,0.5432
25075,3.3911
25076,1.1987
25077,3.3819
25078,4.0277
25079,3.6265
25080,3.5117
25081,3.3546
25082,3.6303
25083,2.3995
25084,4.3303
25085,1.6160
25086,2.9709
25087,1.3310
25088,1.7430
25089,2.1284
25090,1.3135
25091,4.0415
25092,0.8098
25093,3.2125
25094,1.2119
25095,4.1717
25096,3.4196
25097,4.1651
25098,4.2773
25099,2.8646
25100,3.6533
25101,1.2558
25102,3.5375
25103,0.7632
25104,3.0423
25105,0.5297
25106,0.7505
25107,1.1361
25108,3.3976
25109,3.3354
25110,3.5313
25111,3.4616
25112,4.0665
25113,3.3842
25114,4.2666
25115,3.4310
25116,3.7825
25117,3.2530
25118,1.3458
25119,3.4654
25120,1.0384
25121,3.8850
25122,1.8534
25123,3.7572
25124,3.4253
25125,2.9209
25126,3.6223
25127,0.7519
25128,3.8788
25129,1.1736
25130,3.7511
25131,2.2690
25132,3.4523
25133,4.0619
25134,3.0231
25135,4.0867
25136,2.7243
25137,3.4924
25138,2.2275
25139,4.2954
25140,1.9773
25141,2.0690
25142,1.0363
25143,1.5175
25144,1.5136
25145,0.8624
25146,1.8396
25147,1.0491
25148,2.6013
25149,3.2476
25150,2.9325
25151,3.9336
25152,3.2670
25153,3.0710
25154,3.1504
25155,3.7703
25156,2.7226
25157,3.9105
25158,1.9893
25159,1.0787
25160,0.6079
25161,0.8251
25162,0.5963
25163,0.6114
25164,3.4007
25165,1.2252
25166,4.0020
25167,2.1392
25168,3.3937
25169,2.4611
25170,3.2041
25171,2.6488
25172,3.1550
25173,2.7094
25174,3.3902
25175,2.7548
25176,3.8157
25177,2.8591
25178,3.5870
25179,2.8926
25180,1.8784
25181,2.8929
25182,0.6790
25183,2.5820
25184,2.2466
25185,1.7460
25186,4.0576
25187,0.5771
25188,3.4265
25189,0.5335
25190,3.5496
25191,0.7853
25192,4.3214
25193,1.2104
25194,2.9171
25195,1.7889
25196,2.5195
25197,2.2922
25198,1.3782
25199,3.1801
25200,0.9130
25201,3.2627
25202,0.7363
25203,3.1167
25204,1.1983
25205,3.1360
25206,2.1727
25207,1.0116
25208,3.8801
25209,0.6516
25210,3.8794
25211,3.2344
25212,3.3960
25213,3.2891
25214,3.1906
25215,3.8351
25216,3.3012
25217,4.2384
25218,4.2281
25219,3.7037
25220,4.2214
25221,0.6410
25222,2.0622
25223,0.8902
25224,0.5650
25225,4.0772
25226,0.5533
25227,3.2445
25228,3.3577
25229,3.2799
25230,3.5325
25231,3.3292
25232,3.4678
25233,2.8501
25234,3.9781
25235,0.8685
25236,4.3020
25237,0.4915
25238,3.7779
25239,0.3179
25240,0.5644
25241,0.9754
25242,0.5522
25243,2.0272
25244,2.0659
25245,3.8185
25246,3.5288
25247,3.2563
25248,3.2587
25249,4.2398
25250,3.2833
25251,4.2331
25252,3.4489
25253,3.7374
25254,1.6325
25255,2.8959
25256,0.8944
25257,0.6501
25258,1.6645
25259,1.0428
25260,2.6476
25261,2.0726
25262,2.0442
25263,3.6502
25264,1.6144
25265,3.4720
25266,1.2113
25267,3.4294
25268,2.1083
25269,3.4294
25270,2.2369
25271,3.5480
25272,2.3510
25273,3.9176
25274,3.4498
25275,3.7357
25276,2.4853
25277,2.1798
25278,0.4996
25279,0.8897
25280,1.0635
25281,3.4539
25282,2.0527
25283,3.3895
25284,3.3136
25285,3.3895
25286,4.2318
25287,2.7674
25288,1.0913
25289,0.8868
25290,0.4997
25291,0.8298
25292,1.9643
25293,0.9507
25294,3.2515
25295,1.6726
25296,3.5005
25297,2.1120
25298,3.2847
25299,2.7751
25300,3.8975
25301,3.4505
25302,1.2537
25303,3.3924
25304,0.3224
25305,3.3924
25306,3.3447
25307,3.8524
25308,3.4312
25309,3.6289
25310,2.3149
25311,2.5734
25312,2.0421
25313,1.4061
25314,1.4888
25315,0.8787
25316,0.4359
25317,0.8633
25318,3.9828
25319,3.3880
25320,4.1607
25321,3.8270
25322,3.3858
25323,3.0935
25324,3.4497
25325,2.3744
25326,4.2531
25327,1.8588
25328,2.8259
25329,0.6207
25330,2.0206
25331,0.3261
25332,1.1145
25333,1.9783
25334,2.1078
25335,3.2655
25336,3.5377
25337,3.9844
25338,3.4316
25339,3.4322
25340,3.5081
25341,3.0780
25342,4.0870
25343,3.3613
25344,1.0720
25345,3.8790
25346,1.0410
25347,3.6746
25348,3.4801
25349,2.8231
25350,3.5071
25351,2.1611
25352,3.2486
25353,1.6450
25354,2.0139
25355,1.0206
25356,1.2696
25357,0.5650
25358,1.1612
25359,3.8518
25360,0.7805
25361,3.1913
25362,1.4282
25363,3.2490
25364,1.6637
25365,3.2497
25366,2.4746
25367,3.2497
25368,3.6473
25369,3.3813
25370,3.4545
25371,2.0639
25372,1.6206
25373,1.1576
25374,0.4449
25375,3.9671
25376,0.9335
25377,3.4320
25378,3.3613
25379,4.2193
25380,0.3610
25381,1.2612
25382,0.3655
25383,0.3815
25384,3.2637
25385,0.3859
25386,4.0860
25387,1.9280
25388,3.5338
25389,3.5503
25390,3.2266
25391,3.4349
25392,3.8326
25393,3.9038
25394,4.1810
25395,3.7184
25396,4.1744
25397,2.8904
25398,3.7017
25399,3.2630
25400,0.4242
25401,3.3311
25402,0.3480
25403,3.3556
25404,1.0662
25405,3.3271
25406,3.2997
25407,3.4436
25408,3.4566
25409,2.8410
25410,3.4311
25411,2.2387
25412,3.8729
25413,1.9163
25414,4.2260
25415,1.5997
25416,3.7043
25417,2.8030
25418,2.8763
25419,3.1016
25420,1.8488
25421,3.3089
25422,0.5956
25423,3.8177
25424,0.8946
25425,3.2887
25426,3.0553
25427,1.9301
25428,3.3393
25429,1.2805
25430,3.4031
25431,0.8024
25432,3.4277
25433,3.1444
25434,3.5535
25435,3.4618
25436,4.2095
25437,3.4503
25438,1.4850
25439,3.8310
25440,0.7490
25441,2.4983
25442,3.0764
25443,1.9826
25444,3.9460
25445,0.6056
25446,3.4782
25447,2.0743
25448,3.8541
25449,3.6330
25450,4.0525
25451,3.3135
25452,3.6588
25453,3.3779
25454,2.4768
25455,3.4965
25456,3.3698
25457,3.8453
25458,3.4386
25459,4.2305
25460,3.8260
25461,3.6025
25462,2.6953
25463,2.1796
25464,1.4392
25465,1.3801
25466,2.3737
25467,3.3490
25468,3.4590
25469,3.4503
25470,3.7922
25471,3.4545
25472,0.2721
25473,3.9936
25474,4.1980
25475,3.3558
25476,3.3779
25477,2.6837
25478,1.2274
25479,3.8968
25480,3.2101
25481,3.2945
25482,4.1267
25483,4.2506
25484,3.6803
25485,2.2809
25486,2.0058
25487,1.5582
25488,3.3213
25489,3.3294
25490,3.1447
25491,2.7677
25492,1.8379
25493,2.4721
25494,2.7777
25495,3.3194
25496,3.4105
25497,3.4105
25498,3.7154
25499,3.2627
25500,2.9518
25501,0.8988
25502,2.2473
25503,3.4652
25504,3.3384
25505,3.3807
25506,3.4053
25507,4.0725
25508,4.3722
25509,4.3656
25510,3.0518
25511,2.5254
25512,1.8722
25513,0.9885
25514,3.4551
25515,3.5519
25516,3.1881
25517,3.6609
25518,3.8133
25519,4.4417
25520,2.9512
25521,1.0250
25522,3.4668
25523,3.9684
25524,3.4890
25525,3.2759
25526,3.5762
25527,3.2198
25528,2.6179
25529,0.9683
25530,1.5288
25531,3.5269
25532,4.0104
25533,3.6500
25534,4.1500
25535,1.9096
25536,1.1380
25537,1.1097
25538,1.3564
25539,4.1044
25540,3.5357
25541,3.3870
25542,3.4551
25543,3.5706
25544,3.6893
25545,4.2693
25546,4.2522
25547,2.9952
25548,2.6895
25549,2.2975
25550,1.3789
25551,2.1209
25552,3.1400
25553,3.2251
25554,3.1244
25555,3.3725
25556,3.4021
25557,3.5791
25558,3.1534
25559,2.7477
25560,2.5625
25561,3.1076
25562,3.4105
25563,3.7725
25564,3.7284
25565,3.2901
25566,2.4261
25567,3.3196
25568,4.0638
25569,3.9787
25570,3.2333
25571,3.3901
25572,3.0327
25573,1.7499
25574,0.9003
25575,3.3665
25576,3.4333
25577,3.2665
25578,3.7415
25579,1.9916
25580,1.2786
25581,2.3323
25582,3.5339
25583,3.1247
25584,2.6705
25585,0.9677
25586,1.2878
25587,4.1810
25588,3.5003
25589,3.4954
25590,3.6119
25591,4.1003
25592,4.3706
25593,3.2426
25594,2.6806
25595,1.9243
25596,2.2989
25597,4.0188
25598,3.2639
25599,3.3251
25600,3.3496
25601,3.3836
25602,4.1896
25603,2.8906
25604,2.6742
25605,1.4794
25606,1.3497
25607,3.1059
25608,3.1910
25609,3.3225
25610,3.3306
