Id,log_bike_count
32196,1.9370
32197,2.2124
32198,2.2852
32199,2.0981
32200,1.0367
32201,0.8121
32202,1.3060
32203,1.6811
32204,1.8252
32205,2.2086
32206,2.1668
32207,0.9819
32208,0.5971
32209,0.5355
32210,0.0583
32211,2.0914
32212,2.0384
32213,2.0546
32214,2.2639
32215,2.9052
32216,2.4041
32217,1.4253
32218,0.5158
32219,0.0866
32220,-0.0257
32221,2.6513
32222,2.1920
32223,1.8500
32224,1.8963
32225,2.1831
32226,2.5952
32227,0.8464
32228,0.9023
32229,2.4212
32230,2.7518
32231,2.8439
32232,2.4560
32233,0.9939
32234,0.8634
32235,0.1270
32236,0.3045
32237,2.7779
32238,2.0114
32239,2.0802
32240,2.2845
32241,2.3944
32242,0.4529
32243,0.0675
32244,2.7296
32245,2.3785
32246,2.1440
32247,2.2218
32248,2.1866
32249,2.6683
32250,0.2599
32251,0.1887
32252,0.2179
32253,2.5381
32254,2.7693
32255,2.0608
32256,0.7771
32257,0.2510
32258,0.1753
32259,0.5871
32260,1.6649
32261,2.2545
32262,2.3858
32263,2.5919
32264,2.8027
32265,1.9669
32266,0.6833
32267,0.4855
32268,2.1223
32269,2.0717
32270,2.2811
32271,2.4276
32272,2.8539
32273,2.8539
32274,0.1263
32275,-0.0420
32276,0.3468
32277,2.7625
32278,2.0784
32279,1.4826
32280,0.9451
32281,0.6643
32282,0.0987
32283,-0.0209
32284,0.3152
32285,2.0080
32286,2.0746
32287,2.5272
32288,2.8273
32289,2.3969
32290,1.4972
32291,0.5807
32292,0.1346
32293,0.3254
32294,2.5221
32295,2.2049
32296,2.8662
32297,2.4018
32298,1.5020
32299,0.2898
32300,2.0915
32301,2.1525
32302,2.3265
32303,0.8669
32304,0.4862
32305,0.5674
32306,0.5189
32307,0.2661
32308,1.3298
32309,1.5022
32310,2.0774
32311,0.4092
32312,0.1545
32313,2.3963
32314,2.5603
32315,2.6603
32316,2.2644
32317,-0.0070
32318,0.3502
32319,2.2954
32320,2.3748
32321,1.9563
32322,2.3662
32323,0.3781
32324,0.6174
32325,2.1628
32326,2.4004
32327,3.0066
32328,2.3341
32329,1.3372
32330,1.1065
32331,0.5273
32332,1.8298
32333,2.1949
32334,2.3582
32335,2.3494
32336,2.7166
32337,1.1861
32338,0.6320
32339,0.6323
32340,2.3463
32341,2.5028
32342,2.1425
32343,1.3892
32344,0.1898
32345,0.6496
32346,3.1533
32347,2.3978
32348,2.1079
32349,1.2676
32350,0.4906
32351,2.7776
32352,1.9705
32353,2.0463
32354,2.2939
32355,2.6684
32356,0.4054
32357,0.1082
32358,0.2430
32359,2.0094
32360,1.5120
32361,1.0248
32362,1.5520
32363,2.5359
32364,2.3324
32365,3.1295
32366,0.6066
32367,2.3993
32368,2.3331
32369,2.4286
32370,3.0145
32371,3.1425
32372,3.1425
32373,2.5732
32374,1.0634
32375,2.5294
32376,2.4743
32377,2.4743
32378,2.7822
32379,1.2520
32380,0.6039
32381,2.4148
32382,2.5306
32383,2.5306
32384,2.0242
32385,1.1180
32386,1.1187
32387,2.4599
32388,1.9532
32389,1.9932
32390,1.9936
32391,1.2780
32392,1.1526
32393,0.4628
32394,0.2231
32395,0.2231
32396,2.9669
32397,2.3239
32398,2.2508
32399,2.4423
32400,1.0472
32401,0.4992
32402,0.1359
32403,0.3032
32404,0.5973
32405,2.0058
32406,2.4384
32407,2.2594
32408,2.3410
32409,2.5800
32410,2.9564
32411,0.3478
32412,0.1886
32413,0.5900
32414,2.9419
32415,2.4927
32416,2.9431
32417,3.1631
32418,3.1631
32419,1.7868
32420,0.5258
32421,0.2952
32422,0.2321
32423,2.3011
32424,2.6071
32425,0.7459
32426,0.5560
32427,0.5595
32428,0.4667
32429,2.3337
32430,1.4045
32431,1.1466
32432,0.6089
32433,0.7392
32434,0.4321
32435,2.1132
32436,2.3682
32437,2.0905
32438,2.0905
32439,2.2797
32440,2.2524
32441,2.0864
32442,0.1480
32443,0.5269
32444,2.8376
32445,1.9339
32446,2.0269
32447,1.9741
32448,1.9741
32449,2.0246
32450,3.0306
32451,2.4775
32452,-0.0458
32453,0.1134
32454,0.1134
32455,0.5107
32456,0.5402
32457,2.9314
32458,2.0511
32459,2.0991
32460,2.2892
32461,2.8489
32462,3.1207
32463,3.1207
32464,0.9768
32465,0.5260
32466,2.1411
32467,2.2334
32468,2.0476
32469,2.9185
32470,2.4481
32471,1.1804
32472,1.0084
32473,0.5667
32474,1.9984
32475,2.2262
32476,2.2448
32477,2.2943
32478,2.4987
32479,3.0890
32480,2.4539
32481,1.6434
32482,0.3284
32483,0.3462
32484,0.9011
32485,2.4029
32486,2.7189
32487,2.0693
32488,0.4794
32489,0.3405
32490,1.4914
32491,1.6223
32492,2.1478
32493,2.1908
32494,2.2523
32495,1.7196
32496,0.2142
32497,0.1673
32498,0.1489
32499,1.1430
32500,1.7983
32501,1.8976
32502,1.8976
32503,1.9097
32504,-0.0873
32505,0.3254
32506,2.5845
32507,2.0938
32508,2.9052
32509,0.6062
32510,0.2897
32511,2.1395
32512,2.5952
32513,2.2840
32514,1.0110
32515,0.1029
32516,-0.0058
32517,2.0423
32518,0.5110
32519,2.3765
32520,1.8125
32521,2.1262
32522,2.8035
32523,2.1424
32524,2.8465
32525,2.3332
32526,2.2396
32527,2.5867
32528,2.0001
32529,1.5562
32530,2.0444
32531,0.3981
32532,2.1628
32533,-0.0323
32534,3.0066
32535,-0.0323
32536,1.5872
32537,0.9305
32538,0.9452
32539,1.9634
32540,0.6799
32541,2.7979
32542,0.3203
32543,1.4947
32544,2.0291
32545,0.9323
32546,2.3252
32547,0.3157
32548,2.6396
32549,0.3462
32550,2.7102
32551,2.5071
32552,2.1559
32553,2.3910
32554,1.4026
32555,2.7871
32556,1.2694
32557,0.4792
32558,0.7417
32559,0.4415
32560,0.8954
32561,0.2174
32562,0.6713
32563,1.9601
32564,0.5376
32565,2.1948
32566,0.2278
32567,2.4140
32568,1.7496
32569,2.7544
32570,2.4729
32571,1.1743
32572,2.5306
32573,0.5958
32574,2.7543
32575,0.5838
32576,1.1501
32577,1.0630
32578,0.4588
32579,2.5906
32580,0.1207
32581,2.5919
32582,3.0692
32583,2.9185
32584,2.1903
32585,0.0056
32586,2.5614
32587,0.2572
32588,2.9182
32589,0.8988
32590,1.7333
32591,2.6630
32592,0.4899
32593,1.9565
32594,0.3103
32595,1.9726
32596,2.8680
32597,2.0379
32598,1.9982
32599,2.2144
32600,2.9760
32601,2.3638
32602,2.9760
32603,2.0784
32604,2.3851
32605,2.2877
32606,0.3430
32607,0.3090
32608,0.2430
32609,0.9412
32610,0.5658
32611,2.4578
32612,1.7574
32613,2.7184
32614,2.7844
32615,2.0265
32616,1.9950
32617,2.0538
32618,2.2998
32619,2.0538
32620,2.6222
32621,2.8273
32622,0.2891
32623,0.9583
32624,0.5692
32625,0.2476
32626,0.4397
32627,2.1672
32628,2.5790
32629,2.8662
32630,2.2148
32631,0.9631
32632,2.3324
32633,0.7978
32634,2.8797
32635,0.4340
32636,1.1788
32637,0.0647
32638,0.3311
32639,0.0647
32640,0.3311
32641,0.8263
32642,0.6274
32643,2.2955
32644,2.0048
32645,2.2498
32646,2.9835
32647,2.1566
32648,2.6926
32649,2.1525
32650,1.3380
32651,2.5789
32652,0.9336
32653,2.7202
32654,0.6227
32655,2.2753
32656,0.5544
32657,1.6569
32658,1.7584
32659,2.3491
32660,2.9491
32661,2.4097
32662,2.8919
32663,2.6204
32664,2.2173
32665,2.4756
32666,1.4422
32667,0.5769
32668,1.2257
32669,0.4542
32670,0.7143
32671,0.2301
32672,1.0188
32673,0.1790
32674,0.6610
32675,1.3356
32676,1.8024
32677,2.3873
32678,2.1247
32679,1.8485
32680,2.9084
32681,1.0286
32682,2.6761
32683,0.6314
32684,1.3344
32685,0.1020
32686,0.4274
32687,0.1053
32688,0.1115
32689,2.0044
32690,0.1115
32691,1.9769
32692,0.4025
32693,2.8378
32694,0.3275
32695,2.8378
32696,1.9936
32697,1.0344
32698,2.0658
32699,0.5510
32700,3.0164
32701,0.3145
32702,0.4629
32703,0.4592
32704,1.7837
32705,2.8765
32706,2.1850
32707,2.2126
32708,2.9696
32709,2.9696
32710,1.2540
32711,3.0608
32712,2.3410
32713,2.5962
32714,1.4557
32715,0.5864
32716,0.2062
32717,0.1886
32718,1.9438
32719,2.2509
32720,2.2628
32721,1.1084
32722,0.2321
32723,0.4946
32724,0.5139
32725,2.7988
32726,2.8418
32727,2.1337
32728,2.2003
32729,3.1415
32730,1.8405
32731,1.5112
32732,1.3380
32733,0.6428
32734,1.0870
32735,2.0876
32736,2.2475
32737,2.8520
32738,2.7799
32739,0.6309
32740,0.6055
32741,0.1429
32742,1.5844
32743,1.0542
32744,0.2704
32745,0.0255
32746,0.2914
32747,2.1886
32748,1.9616
32749,2.6811
32750,1.5987
32751,0.7020
32752,0.2257
32753,1.7734
32754,2.7792
32755,2.0234
32756,2.4878
32757,1.6513
32758,1.3213
32759,0.4287
32760,0.0654
32761,0.3339
32762,0.4556
32763,1.7349
32764,2.1853
32765,2.0476
32766,2.1764
32767,2.6451
32768,2.9185
32769,0.2871
32770,0.6147
32771,2.9733
32772,2.4230
32773,2.2928
32774,2.2943
32775,0.9958
32776,0.5124
32777,0.0802
32778,2.1253
32779,2.0212
32780,2.0413
32781,2.1997
32782,2.5634
32783,0.4621
32784,0.1165
32785,0.0877
32786,0.1453
32787,1.0854
32788,2.0212
32789,2.2124
32790,2.3680
32791,0.6046
32792,0.6371
32793,0.3890
32794,0.4274
32795,0.4063
32796,0.6899
32797,1.7494
32798,1.9757
32799,1.7156
32800,0.3841
32801,-0.1801
32802,-0.1801
32803,0.8845
32804,2.8184
32805,2.3629
32806,2.0224
32807,2.0546
32808,2.5322
32809,0.9898
32810,0.1531
32811,-0.0257
32812,0.8639
32813,2.6423
32814,1.8660
32815,2.0938
32816,2.0938
32817,2.2999
32818,1.4725
32819,0.6594
32820,0.4331
32821,-0.0058
32822,0.3519
32823,2.1077
32824,2.1643
32825,2.1424
32826,2.8439
32827,0.7534
32828,2.1721
32829,2.5540
32830,2.3948
32831,1.9448
32832,2.0802
32833,2.5245
32834,2.7979
32835,0.8167
32836,0.7165
32837,0.0675
32838,0.9011
32839,2.1253
32840,2.1837
32841,2.1866
32842,2.8262
32843,2.2928
32844,1.3931
32845,0.8597
32846,0.3033
32847,0.7320
32848,1.3194
32849,1.7744
32850,2.2763
32851,2.4812
32852,2.4140
32853,2.6247
32854,2.5295
32855,0.7308
32856,0.4750
32857,0.1528
32858,1.8826
32859,2.6444
32860,2.9017
32861,2.4740
32862,1.0805
32863,0.4313
32864,0.0831
32865,-0.1067
32866,-0.1067
32867,2.6426
32868,2.2032
32869,2.0717
32870,2.4966
32871,1.5088
32872,0.9699
32873,0.4708
32874,0.5270
32875,0.0703
32876,-0.0420
32877,0.9728
32878,2.5813
32879,2.0744
32880,2.0905
32881,2.1286
32882,2.3652
32883,2.7529
32884,2.7529
32885,2.4084
32886,0.6347
32887,-0.0209
32888,2.1828
32889,2.3546
32890,2.2122
32891,0.5851
32892,-0.0246
32893,-0.0246
32894,0.9513
32895,2.1828
32896,2.4134
32897,2.8001
32898,2.1483
32899,2.1668
32900,2.1672
32901,2.3404
32902,2.5928
32903,0.6976
32904,0.3129
32905,1.9912
32906,2.5816
32907,2.1086
32908,2.7368
32909,1.3755
32910,0.7473
32911,0.2948
32912,0.2433
32913,0.7424
32914,1.9690
32915,2.2823
32916,2.4097
32917,2.7372
32918,2.7224
32919,2.0691
32920,1.1827
32921,0.7855
32922,0.7119
32923,0.6132
32924,1.0891
32925,1.7290
32926,2.1095
32927,2.2142
32928,2.4410
32929,2.3963
32930,2.6771
32931,0.4501
32932,0.5043
32933,-0.0070
32934,1.0538
32935,2.6098
32936,2.8303
32937,1.9403
32938,1.9769
32939,2.1479
32940,2.3991
32941,1.4699
32942,1.6194
32943,4.0547
32944,4.0364
32945,2.8745
32946,1.4859
32947,2.1695
32948,2.5803
32949,3.9878
32950,4.0208
32951,4.2372
32952,4.3136
32953,4.2752
32954,3.3656
32955,1.5295
32956,2.9782
32957,4.0269
32958,4.1713
32959,1.6643
32960,1.0180
32961,3.9047
32962,3.9974
32963,4.2858
32964,4.7622
32965,3.4049
32966,2.4021
32967,1.7682
32968,1.1865
32969,0.9749
32970,3.6929
32971,3.7206
32972,3.7789
32973,3.9329
32974,1.8123
32975,0.9717
32976,4.8066
32977,4.8030
32978,4.0185
32979,3.6161
32980,3.8955
32981,4.0048
32982,3.2201
32983,1.0319
32984,4.5421
32985,4.1408
32986,3.9651
32987,3.5113
32988,1.9025
32989,1.5997
32990,4.1620
32991,4.2615
32992,4.2615
32993,5.0186
32994,3.9584
32995,3.5047
32996,2.0955
32997,3.3438
32998,3.9771
32999,4.1356
33000,4.1686
33001,4.1159
33002,4.4463
33003,3.3851
33004,2.1822
33005,3.4945
33006,3.7711
33007,3.9187
33008,3.9588
33009,4.0269
33010,4.0269
33011,4.1713
33012,4.2674
33013,4.1305
33014,3.1069
33015,2.1275
33016,1.3966
33017,2.3843
33018,4.2713
33019,4.4088
33020,3.5920
33021,3.6699
33022,3.7507
33023,3.5132
33024,2.9693
33025,2.3843
33026,0.8862
33027,0.8862
33028,3.8056
33029,4.0821
33030,4.0617
33031,0.8483
33032,1.6019
33033,4.0893
33034,4.1476
33035,4.2079
33036,3.2515
33037,2.8838
33038,1.8167
33039,1.2132
33040,0.8829
33041,0.8829
33042,4.0928
33043,4.3492
33044,5.0845
33045,4.5077
33046,3.4857
33047,1.9474
33048,1.5155
33049,2.5878
33050,4.9523
33051,4.1785
33052,4.0075
33053,4.0261
33054,4.0741
33055,4.3238
33056,4.8877
33057,5.0105
33058,3.5257
33059,2.9397
33060,2.4869
33061,2.0288
33062,1.5056
33063,2.6778
33064,4.1049
33065,4.0745
33066,4.3976
33067,4.3547
33068,3.8421
33069,2.4775
33070,2.1684
33071,1.4553
33072,1.3104
33073,1.8325
33074,2.0275
33075,2.7975
33076,3.5042
33077,3.8447
33078,3.1832
33079,2.8930
33080,2.5753
33081,1.5869
33082,3.9308
33083,3.6270
33084,3.6775
33085,4.4579
33086,4.2447
33087,3.4842
33088,2.0795
33089,0.9993
33090,3.7834
33091,4.8474
33092,4.9869
33093,3.9385
33094,3.9968
33095,4.1554
33096,5.0474
33097,3.6553
33098,3.1101
33099,2.5956
33100,1.5117
33101,2.4838
33102,4.5334
33103,3.7564
33104,3.8678
33105,3.9120
33106,3.9831
33107,4.7684
33108,4.3690
33109,2.6111
33110,4.1237
33111,4.1140
33112,4.1723
33113,4.1747
33114,4.7687
33115,5.0060
33116,4.3919
33117,2.4636
33118,0.5384
33119,4.7391
33120,4.1954
33121,3.9806
33122,4.4939
33123,3.2881
33124,2.0040
33125,1.5858
33126,1.1333
33127,1.2731
33128,0.8537
33129,1.7053
33130,2.0787
33131,3.6139
33132,3.7062
33133,3.5266
33134,1.4076
33135,0.9829
33136,0.8541
33137,0.8358
33138,2.1408
33139,2.9810
33140,3.0335
33141,3.1059
33142,3.1059
33143,3.1840
33144,3.3962
33145,0.2925
33146,0.2925
33147,1.9364
33148,3.6619
33149,3.7326
33150,3.9232
33151,4.8013
33152,0.4191
33153,4.7528
33154,4.0694
33155,3.4704
33156,4.0330
33157,3.3764
33158,0.6852
33159,1.9957
33160,3.2184
33161,4.7960
33162,3.9702
33163,4.8129
33164,4.3233
33165,3.4953
33166,1.3821
33167,0.9883
33168,4.8237
33169,4.2166
33170,3.8659
33171,3.9129
33172,4.7930
33173,2.4280
33174,1.0300
33175,4.5373
33176,4.2061
33177,3.9799
33178,4.0199
33179,4.6361
33180,4.7814
33181,3.3817
33182,2.5658
33183,2.7076
33184,4.8286
33185,2.2528
33186,3.9339
33187,3.5481
33188,3.9781
33189,3.9685
33190,4.0053
33191,4.2489
33192,4.1826
33193,4.0383
33194,4.7718
33195,3.5831
33196,4.8980
33197,1.6305
33198,3.3766
33199,0.7612
33200,2.5766
33201,0.7336
33202,2.3072
33203,2.8477
33204,2.1371
33205,3.9681
33206,1.5727
33207,4.1213
33208,3.1725
33209,4.2234
33210,3.7619
33211,4.2171
33212,4.0074
33213,1.2751
33214,4.2416
33215,0.7660
33216,3.7891
33217,0.3256
33218,3.3026
33219,0.3256
33220,2.6113
33221,0.9454
33222,2.4888
33223,4.7517
33224,2.0588
33225,4.1043
33226,1.4685
33227,3.6436
33228,3.2803
33229,3.7506
33230,3.6765
33231,3.7763
33232,3.9589
33233,3.7763
33234,3.9990
33235,4.2440
33236,4.2582
33237,4.7114
33238,3.1796
33239,2.6623
33240,2.7319
33241,0.5778
33242,0.8291
33243,0.3662
33244,1.6429
33245,2.0790
33246,2.6433
33247,3.3867
33248,4.0128
33249,4.2434
33250,5.0891
33251,3.8565
33252,5.1498
33253,4.0124
33254,4.2309
33255,4.2946
33256,3.9324
33257,4.7421
33258,5.0551
33259,3.4541
33260,3.8334
33261,1.8045
33262,0.9749
33263,1.2066
33264,1.6296
33265,0.6331
33266,4.7520
33267,0.4366
33268,4.7957
33269,4.5648
33270,3.8852
33271,4.8154
33272,3.9329
33273,4.2277
33274,4.9404
33275,3.9155
33276,3.7129
33277,3.8716
33278,3.1392
33279,3.8716
33280,2.4273
33281,4.7482
33282,1.5671
33283,4.2718
33284,3.5659
33285,1.2316
33286,4.0067
33287,0.4259
33288,4.3166
33289,0.8140
33290,4.2625
33291,1.8325
33292,2.8019
33293,3.0956
33294,2.4942
33295,4.1505
33296,1.3622
33297,4.0252
33298,1.0319
33299,3.9218
33300,3.6019
33301,4.0940
33302,4.1853
33303,3.4777
33304,4.3795
33305,1.0424
33306,4.7792
33307,0.5296
33308,4.4928
33309,0.8361
33310,2.6615
33311,3.9544
33312,5.0591
33313,4.0979
33314,5.0467
33315,4.5362
33316,4.2472
33317,4.1777
33318,4.2001
33319,3.3497
33320,4.4733
33321,2.0551
33322,4.9031
33323,0.9079
33324,5.0186
33325,1.7150
33326,4.5253
33327,2.5948
33328,2.9758
33329,3.8274
33330,2.8286
33331,4.1053
33332,2.5230
33333,4.2124
33334,1.5723
33335,2.1441
33336,1.4855
33337,1.7714
33338,4.1159
33339,1.3614
33340,4.3633
33341,0.8928
33342,4.4527
33343,2.5580
33344,4.4142
33345,3.7164
33346,3.8304
33347,3.7933
33348,3.3221
33349,3.8780
33350,2.6649
33351,3.9775
33352,1.4691
33353,3.9711
33354,1.4402
33355,2.4959
33356,3.0932
33357,2.2180
33358,4.2738
33359,0.7483
33360,0.8047
33361,0.3872
33362,3.4896
33363,3.6352
33364,3.7766
33365,3.7089
33366,3.6785
33367,3.6814
33368,4.4707
33369,3.8002
33370,4.8201
33371,4.7288
33372,4.3274
33373,4.1857
33374,1.4646
33375,4.8625
33376,4.9294
33377,4.9271
33378,4.9271
33379,4.3911
33380,3.5889
33381,0.8483
33382,2.6407
33383,4.9371
33384,4.3001
33385,4.0707
33386,4.8486
33387,4.5035
33388,3.7967
33389,1.5831
33390,3.9373
33391,5.0118
33392,5.0612
33393,4.2336
33394,4.1350
33395,4.1715
33396,4.8770
33397,2.8263
33398,0.9809
33399,3.9137
33400,4.1454
33401,5.0105
33402,3.9808
33403,1.4188
33404,3.3479
33405,2.6120
33406,3.7365
33407,3.8847
33408,3.5290
33409,3.5290
33410,3.6641
33411,3.5736
33412,3.5731
33413,1.9893
33414,3.5960
33415,3.6716
33416,2.9242
33417,1.4856
33418,4.0366
33419,5.0474
33420,2.3690
33421,0.9320
33422,0.9320
33423,4.5298
33424,3.9601
33425,3.9147
33426,4.7684
33427,3.0130
33428,2.4678
33429,1.8396
33430,1.1368
33431,0.8065
33432,3.9711
33433,4.9019
33434,4.9513
33435,4.0718
33436,4.1747
33437,1.0300
33438,1.9774
33439,3.2573
33440,3.8021
33441,3.8192
33442,3.8929
33443,3.9127
33444,2.6521
33445,0.7931
33446,0.8644
33447,2.7120
33448,3.5491
33449,3.7936
33450,2.4260
33451,1.3402
33452,1.8459
33453,2.7849
33454,3.4112
33455,3.1237
33456,3.1408
33457,2.2055
33458,1.8193
33459,0.4205
33460,0.9753
33461,3.2094
33462,4.7491
33463,4.0697
33464,3.7661
33465,3.7661
33466,4.3871
33467,2.6942
33468,0.9201
33469,0.4191
33470,3.3985
33471,3.4145
33472,4.2655
33473,2.7404
33474,1.8256
33475,0.4464
33476,4.4754
33477,3.9491
33478,4.0877
33479,2.7923
33480,1.9494
33481,0.7356
33482,0.4183
33483,3.3298
33484,4.7930
33485,2.7637
33486,1.9492
33487,1.4736
33488,0.5674
33489,0.5674
33490,1.9774
33491,3.2573
33492,4.0334
33493,4.1721
33494,1.3472
33495,0.9278
33496,0.9227
33497,3.7789
33498,4.1217
33499,2.4971
33500,2.1996
33501,1.3873
33502,1.2646
33503,2.5235
33504,3.9515
33505,3.9899
33506,3.8540
33507,2.2744
33508,0.4732
33509,2.0074
33510,3.3285
33511,4.7881
33512,3.6597
33513,3.9334
33514,4.2929
33515,3.3612
33516,1.8687
33517,0.8658
33518,4.6949
33519,4.8661
33520,3.8405
33521,4.7421
33522,4.3238
33523,2.7565
33524,1.0373
33525,2.0558
33526,3.8419
33527,4.7482
33528,2.7337
33529,2.1597
33530,0.7432
33531,3.9731
33532,4.8343
33533,2.7788
33534,4.2305
33535,4.5664
33536,3.8789
33537,3.8960
33538,3.9696
33539,4.6815
33540,4.6650
33541,2.6810
33542,3.2605
33543,3.6225
33544,3.9738
33545,3.9845
33546,2.7834
33547,0.7353
33548,1.1232
33549,1.2907
33550,1.1232
33551,3.7715
33552,3.8918
33553,3.6399
33554,4.8250
33555,1.7741
33556,4.0053
33557,1.2573
33558,4.8980
33559,0.3872
33560,4.2119
33561,2.1056
33562,3.7660
33563,3.4134
33564,1.5686
33565,4.8365
33566,3.4452
33567,4.1570
33568,3.8036
33569,3.6814
33570,4.0074
33571,4.7288
33572,2.8435
33573,1.3457
33574,1.8756
33575,2.0706
33576,3.8113
33577,4.0269
33578,4.2645
33579,4.1213
33580,3.6661
33581,3.2426
33582,2.1599
33583,0.8291
33584,4.0698
33585,4.0698
33586,5.0551
33587,4.5386
33588,3.1187
33589,2.5529
33590,3.8056
33591,4.0476
33592,4.6142
33593,4.9404
33594,4.1683
33595,3.3465
33596,1.2048
33597,0.9717
33598,2.4904
33599,3.7523
33600,3.5514
33601,3.8955
33602,4.3166
33603,3.6738
33604,1.9245
33605,1.6336
33606,2.4818
33607,4.6541
33608,4.1065
33609,4.0605
33610,4.1027
33611,4.1853
33612,5.0352
33613,5.0352
33614,2.8550
33615,2.3434
33616,1.5640
33617,1.0382
33618,1.0382
33619,4.0152
33620,4.1198
33621,1.4742
33622,2.2568
33623,2.6676
33624,3.0530
33625,3.6516
33626,3.0007
33627,2.5304
33628,1.6529
33629,1.8473
33630,2.0422
33631,2.7657
33632,3.5478
33633,3.0439
33634,2.5711
33635,1.6397
33636,0.8918
33637,0.8047
33638,3.6196
33639,3.6785
33640,4.8201
33641,2.6593
33642,1.8173
33643,1.0768
33644,2.5033
33645,4.0103
33646,4.0998
33647,3.9456
33648,3.9456
33649,4.0723
33650,4.5443
33651,3.0438
33652,2.6252
33653,2.3986
33654,1.7362
33655,1.1009
33656,4.0102
33657,5.0858
33658,4.2079
33659,4.3948
33660,5.0859
33661,5.0859
33662,2.4969
33663,2.6552
33664,4.1731
33665,4.1715
33666,5.0845
33667,3.9408
33668,2.4780
33669,1.5067
33670,0.9809
33671,4.9487
33672,4.1454
33673,4.5477
33674,2.7924
33675,1.4845
33676,2.2670
33677,3.0497
33678,3.6907
33679,3.9228
33680,4.1379
33681,4.0745
33682,4.2097
33683,4.3932
33684,3.3998
33685,3.3272
33686,2.9478
33687,1.6391
33688,3.1204
33689,3.3840
33690,2.8941
33691,0.9867
33692,0.7979
33693,0.7979
33694,1.5428
33695,2.5432
33696,3.8430
33697,4.7899
33698,4.8227
33699,3.5683
33700,3.6270
33701,4.8073
33702,4.8073
33703,2.2167
33704,1.4903
33705,0.7878
33706,0.7878
33707,2.5577
33708,4.1458
33709,3.8871
33710,4.0366
33711,4.7757
33712,4.4357
33713,1.6879
33714,1.1845
33715,3.7556
33716,3.9147
33717,4.4888
33718,3.6272
33719,2.6391
33720,0.8065
33721,1.5391
33722,4.3269
33723,5.0060
33724,3.6532
33725,3.0570
33726,2.6463
33727,1.8566
33728,1.0513
33729,0.5384
33730,4.4331
33731,3.8527
33732,3.8744
33733,4.2519
33734,4.4774
33735,2.4491
33736,3.2912
33737,3.4225
33738,3.6177
33739,3.7719
33740,3.8699
33741,3.0747
33742,2.6009
33743,2.3088
33744,1.8381
33745,1.4854
33746,1.2084
33747,2.9121
33748,2.4855
33749,1.2332
33750,0.6492
33751,4.5252
33752,3.6458
33753,4.8013
33754,4.2675
33755,3.3449
33756,2.0971
33757,1.5255
33758,0.6307
33759,1.0331
33760,2.0184
33761,3.3601
33762,4.7277
33763,3.6420
33764,3.6420
33765,3.7395
33766,3.9516
33767,4.2655
33768,2.4273
33769,1.3260
33770,0.4464
33771,1.0343
33772,4.1967
33773,3.8981
33774,3.9167
33775,3.9491
33776,4.5271
33777,4.8129
33778,2.4380
33779,0.4183
33780,2.0068
33781,4.6098
33782,3.7736
33783,3.7922
33784,3.9129
33785,4.0651
33786,4.4909
33787,4.2948
33788,3.4668
33789,1.0803
33790,4.7498
33791,3.9402
33792,3.9982
33793,4.7423
33794,4.2097
33795,1.8369
33796,1.5037
33797,1.0723
33798,0.8673
33799,1.7449
33800,2.7815
33801,3.0736
33802,3.9837
33803,4.0560
33804,3.9902
33805,4.2445
33806,2.7750
33807,1.9141
33808,0.9187
33809,1.6610
33810,3.3875
33811,3.7257
33812,4.0206
33813,3.3604
33814,2.5523
33815,1.7919
33816,4.7114
33817,1.5101
33818,0.3662
33819,1.0604
33820,3.9100
33821,3.8552
33822,3.8552
33823,2.2489
33824,0.4366
33825,3.3636
33826,3.8233
33827,3.9778
33828,4.4042
33829,3.4438
33830,1.7768
33831,0.4259
33832,4.5272
33833,3.9403
33834,3.9938
33835,3.9731
33836,4.5323
33837,4.8343
33838,4.3058
33839,2.3725
33840,1.8937
33841,1.4181
33842,0.5296
33843,1.7939
33844,3.0461
33845,4.0420
33846,3.9761
33847,1.8807
33848,1.4898
33849,1.3830
33850,0.9635
33851,0.9030
33852,2.2229
33853,2.3082
33854,3.9095
33855,3.9520
33856,4.2168
33857,3.5915
33858,2.5054
33859,1.3321
33860,0.7597
33861,1.6871
33862,2.0581
33863,3.1063
33864,3.5225
33865,3.7958
33866,3.2374
33867,0.5348
33868,1.0000
33869,4.6260
33870,3.6192
33871,4.2489
33872,3.3775
33873,2.7268
33874,2.0600
33875,1.6194
33876,4.8250
33877,4.0053
33878,3.7660
33879,3.3766
33880,2.8745
33881,2.1371
33882,1.5727
33883,2.1695
33884,2.5803
33885,3.1725
33886,3.4452
33887,3.9878
33888,4.0074
33889,4.2416
33890,4.3136
33891,3.7891
33892,2.8435
33893,2.0588
33894,1.5295
33895,1.8756
33896,2.9782
33897,3.9589
33898,3.9990
33899,4.0269
33900,4.0269
33901,4.1213
33902,3.6661
33903,3.2426
33904,1.6643
33905,1.0180
33906,0.8291
33907,0.8291
33908,1.6429
33909,4.2309
33910,3.9047
33911,4.0698
33912,4.7622
33913,4.5386
33914,3.4049
33915,4.7957
33916,3.7206
33917,4.6142
33918,4.9404
33919,4.1683
33920,3.7129
33921,3.3465
33922,2.4273
33923,1.5671
33924,4.3166
33925,4.2625
33926,3.6738
33927,1.9245
33928,1.3622
33929,1.0319
33930,1.6336
33931,3.6019
33932,4.0605
33933,4.1408
33934,4.1853
33935,4.3795
33936,5.0352
33937,4.4928
33938,1.5640
33939,5.0591
33940,5.0467
33941,4.1198
