Id,log_bike_count
22256,5.1797
22257,3.1206
22258,2.1281
22259,3.3488
22260,2.7907
22261,4.4586
22262,4.6322
22263,4.6260
22264,4.5369
22265,4.8835
22266,4.5371
22267,3.4633
22268,4.6424
22269,2.9897
22270,3.4594
22271,2.2727
22272,3.0392
22273,4.1076
22274,2.1366
22275,4.5820
22276,2.0727
22277,4.7976
22278,2.4221
22279,3.9199
22280,4.3642
22281,2.4030
22282,4.6821
22283,1.8306
22284,4.7280
22285,1.3592
22286,4.5796
22287,0.6892
22288,4.9038
22289,2.4525
22290,4.8913
22291,4.5544
22292,3.9616
22293,4.3365
22294,3.8405
22295,4.5738
22296,1.9073
22297,2.5156
22298,4.3357
22299,1.3294
22300,4.6678
22301,5.0294
22302,4.4839
22303,4.4817
22304,2.8990
22305,4.4935
22306,1.4876
22307,2.9199
22308,1.1947
22309,1.8022
22310,4.2451
22311,0.7850
22312,5.4651
22313,2.5760
22314,4.6827
22315,4.7464
22316,4.3843
22317,4.6748
22318,5.0553
22319,4.9889
22320,4.3713
22321,3.3406
22322,4.0227
22323,2.1406
22324,4.9377
22325,0.6991
22326,4.0806
22327,4.6140
22328,4.4912
22329,4.7334
22330,4.6116
22331,4.6658
22332,5.5055
22333,5.0322
22334,2.7277
22335,5.3329
22336,5.2086
22337,3.2711
22338,4.0802
22339,2.3550
22340,4.4952
22341,5.0660
22342,4.6198
22343,4.5909
22344,4.8872
22345,5.1436
22346,1.9652
22347,4.8170
22348,1.3896
22349,3.4422
22350,2.7688
22351,1.4165
22352,5.2958
22353,3.0789
22354,4.7416
22355,4.0180
22356,4.6680
22357,4.4577
22358,4.8007
22359,2.0852
22360,5.3877
22361,2.5246
22362,5.3592
22363,4.1186
22364,2.6417
22365,4.4123
22366,2.0890
22367,4.3230
22368,1.7992
22369,4.7018
22370,2.7592
22371,3.8567
22372,4.7871
22373,3.1077
22374,5.2322
22375,1.8169
22376,5.4180
22377,0.7639
22378,3.5256
22379,0.6409
22380,1.8196
22381,0.6418
22382,4.1740
22383,2.5228
22384,4.6584
22385,4.5168
22386,4.7743
22387,5.3297
22388,4.2832
22389,3.9454
22390,2.9182
22391,2.2003
22392,1.8649
22393,3.4654
22394,4.2217
22395,4.3968
22396,4.4623
22397,4.5841
22398,4.8518
22399,4.0939
22400,3.6468
22401,3.5250
22402,1.1311
22403,0.8971
22404,5.0829
22405,4.2918
22406,4.3715
22407,5.2716
22408,3.4973
22409,3.3299
22410,1.4913
22411,1.1708
22412,1.1412
22413,4.2682
22414,5.4116
22415,4.9462
22416,4.2565
22417,3.8385
22418,3.3705
22419,1.0403
22420,4.3209
22421,4.5514
22422,4.8523
22423,5.4365
22424,3.8459
22425,1.6812
22426,1.0972
22427,5.4196
22428,4.7769
22429,4.7268
22430,5.5505
22431,5.5220
22432,4.0331
22433,3.5325
22434,2.6366
22435,1.7474
22436,4.5718
22437,4.7160
22438,4.6585
22439,4.0555
22440,3.0599
22441,2.0383
22442,2.2295
22443,2.6742
22444,4.0375
22445,4.4393
22446,4.6217
22447,4.8534
22448,4.2420
22449,3.4675
22450,2.9285
22451,1.8608
22452,1.6833
22453,3.1495
22454,4.2579
22455,4.4268
22456,4.2414
22457,4.3294
22458,4.1818
22459,4.0316
22460,4.0380
22461,3.2875
22462,1.3397
22463,1.0677
22464,1.0656
22465,4.0955
22466,4.1235
22467,4.2487
22468,4.2821
22469,4.8646
22470,0.9816
22471,2.6642
22472,4.1516
22473,5.1862
22474,5.2336
22475,4.5037
22476,4.6428
22477,4.6293
22478,5.4417
22479,5.4132
22480,4.9561
22481,3.3038
22482,1.1293
22483,4.0328
22484,4.5908
22485,4.9832
22486,5.3037
22487,5.2751
22488,2.9926
22489,2.3570
22490,1.6604
22491,4.1432
22492,5.2586
22493,4.6408
22494,4.5452
22495,4.6194
22496,4.8662
22497,5.4258
22498,5.3972
22499,4.9312
22500,3.7161
22501,1.3234
22502,0.9127
22503,4.6443
22504,4.7958
22505,4.9392
22506,2.6805
22507,2.1783
22508,1.9586
22509,1.4539
22510,1.8915
22511,2.2144
22512,3.2514
22513,3.8862
22514,3.7599
22515,3.5756
22516,2.7991
22517,2.4662
22518,1.5352
22519,1.1869
22520,2.0624
22521,3.8824
22522,3.9970
22523,3.6905
22524,3.3372
22525,2.9346
22526,2.2815
22527,1.3931
22528,0.7805
22529,1.4673
22530,4.5734
22531,4.4752
22532,4.5766
22533,4.0669
22534,2.7553
22535,2.2762
22536,0.7416
22537,1.2988
22538,5.0390
22539,4.5695
22540,4.2834
22541,4.3224
22542,4.3136
22543,4.3136
22544,4.3844
22545,4.5580
22546,4.8618
22547,4.7339
22548,3.3867
22549,1.1413
22550,0.7814
22551,2.4720
22552,5.1506
22553,4.7703
22554,4.6729
22555,4.8879
22556,4.0299
22557,3.2837
22558,1.8749
22559,1.1308
22560,5.0063
22561,4.4422
22562,4.6657
22563,4.7482
22564,5.3159
22565,4.7296
22566,3.8396
22567,3.1323
22568,2.3961
22569,1.0153
22570,3.9927
22571,5.1286
22572,5.3267
22573,4.6305
22574,4.6981
22575,4.6876
22576,4.7754
22577,5.0523
22578,4.8127
22579,2.4839
22580,1.9731
22581,1.8406
22582,1.8863
22583,1.6799
22584,1.5487
22585,3.6566
22586,4.5563
22587,4.6627
22588,4.8730
22589,1.9471
22590,1.7158
22591,1.3673
22592,1.8378
22593,4.5115
22594,4.5117
22595,2.8270
22596,0.9276
22597,0.6901
22598,1.3098
22599,3.8930
22600,5.3211
22601,4.4199
22602,4.4799
22603,4.4799
22604,4.8908
22605,5.3076
22606,5.2790
22607,4.8533
22608,3.9464
22609,3.1510
22610,0.7534
22611,3.8855
22612,4.7649
22613,4.5402
22614,4.4935
22615,4.8624
22616,5.2227
22617,4.8204
22618,3.9295
22619,2.3448
22620,5.0582
22621,4.5899
22622,4.7143
22623,5.3094
22624,4.8465
22625,4.0573
22626,2.7054
22627,1.6278
22628,2.2723
22629,4.6634
22630,4.6658
22631,4.7457
22632,4.0256
22633,2.8880
22634,1.9374
22635,1.3109
22636,2.3010
22637,4.7030
22638,4.5196
22639,4.4338
22640,4.5156
22641,4.6184
22642,4.6184
22643,4.6874
22644,4.0926
22645,2.4044
22646,1.7887
22647,1.5698
22648,2.3966
22649,4.7099
22650,4.6706
22651,4.6706
22652,4.7749
22653,4.8704
22654,4.2099
22655,3.4799
22656,3.0064
22657,2.8398
22658,2.3732
22659,2.1684
22660,1.8745
22661,1.3542
22662,1.2612
22663,1.7370
22664,3.2150
22665,4.6752
22666,4.3607
22667,2.3893
22668,1.4093
22669,3.9158
22670,5.0260
22671,4.4435
22672,4.4663
22673,4.4663
22674,4.5614
22675,4.9091
22676,5.3582
22677,3.3755
22678,2.6993
22679,2.2485
22680,3.4852
22681,3.5249
22682,3.4423
22683,3.4843
22684,4.3461
22685,4.3042
22686,3.8319
22687,3.4671
22688,2.3203
22689,2.3835
22690,1.8864
22691,3.4417
22692,3.5582
22693,3.5913
22694,3.5260
22695,3.9199
22696,3.8873
22697,3.0176
22698,3.0510
22699,2.9395
22700,2.7440
22701,2.3051
22702,2.3158
22703,3.0871
22704,3.4910
22705,3.5340
22706,3.6840
22707,3.6782
22708,1.2171
22709,1.2147
22710,3.4354
22711,4.3272
22712,3.2955
22713,3.4665
22714,3.4621
22715,4.1783
22716,3.6528
22717,3.3259
22718,3.8847
22719,3.0781
22720,3.5239
22721,3.6443
22722,4.2217
22723,2.1068
22724,1.4035
22725,1.4011
22726,2.2166
22727,3.3924
22728,3.1643
22729,3.4030
22730,3.9626
22731,3.4715
22732,2.0457
22733,1.8734
22734,1.6497
22735,2.2265
22736,4.1679
22737,4.1511
22738,3.4753
22739,3.7240
22740,3.6705
22741,3.7961
22742,3.5006
22743,2.5555
22744,1.9761
22745,1.3548
22746,1.5239
22747,2.1509
22748,3.5385
22749,4.3115
22750,4.2932
22751,3.6736
22752,3.1001
22753,2.3459
22754,1.8060
22755,1.8759
22756,3.0404
22757,3.4045
22758,3.5345
22759,2.9739
22760,2.4991
22761,1.5143
22762,1.4381
22763,2.1286
22764,2.3957
22765,3.3134
22766,3.0497
22767,2.7204
22768,1.0653
22769,3.9886
22770,3.2821
22771,3.2931
22772,3.8257
22773,4.3264
22774,3.7017
22775,2.9636
22776,1.4200
22777,2.1917
22778,4.3531
22779,3.6126
22780,3.5610
22781,3.6102
22782,3.6642
22783,4.3987
22784,4.3702
22785,3.9327
22786,2.7040
22787,3.7295
22788,3.7224
22789,4.5501
22790,1.1751
22791,1.4987
22792,2.1707
22793,3.4571
22794,4.3460
22795,4.3552
22796,4.0797
22797,3.3777
22798,2.5502
22799,1.9867
22800,3.4238
22801,3.5817
22802,3.6404
22803,4.4843
22804,3.0853
22805,1.5149
22806,2.3271
22807,3.3532
22808,3.5253
22809,3.9189
22810,3.1330
22811,2.7593
22812,1.3691
22813,1.5409
22814,3.1965
22815,3.0915
22816,2.9938
22817,2.5409
22818,1.2544
22819,2.1108
22820,3.4002
22821,3.0331
22822,3.1923
22823,3.2502
22824,1.8651
22825,1.0450
22826,4.0696
22827,3.4754
22828,4.4731
22829,2.1064
22830,1.2262
22831,2.0778
22832,3.2403
22833,3.6265
22834,3.6929
22835,3.4156
22836,3.4085
22837,3.9223
22838,4.2830
22839,2.0553
22840,3.3096
22841,3.4902
22842,3.7644
22843,4.1112
22844,4.4177
22845,2.9974
22846,2.7486
22847,1.1660
22848,0.8928
22849,1.2419
22850,3.1893
22851,4.0099
22852,4.1685
22853,3.2711
22854,3.3796
22855,3.2863
22856,3.7400
22857,3.9320
22858,2.5549
22859,1.4879
22860,0.9581
22861,1.2712
22862,1.9677
22863,2.5986
22864,3.0787
22865,2.4833
22866,2.1204
22867,2.0039
22868,1.2159
22869,0.9411
22870,1.8374
22871,1.9201
22872,2.0653
22873,2.9403
22874,2.9403
22875,3.0933
22876,3.0493
22877,2.7526
22878,2.9575
22879,2.4420
22880,2.1559
22881,1.5428
22882,0.9765
22883,0.6551
22884,1.0134
22885,1.2151
22886,2.0335
22887,4.0528
22888,3.4679
22889,3.5092
22890,3.6031
22891,4.3741
22892,3.8322
22893,3.2088
22894,0.8031
22895,1.8945
22896,3.1042
22897,3.4212
22898,3.2674
22899,3.3211
22900,3.4352
22901,4.0054
22902,3.9768
22903,0.8569
22904,3.0701
22905,4.2165
22906,3.6231
22907,3.6531
22908,3.7317
22909,4.1062
22910,4.4383
22911,4.4211
22912,3.8885
22913,3.1263
22914,1.7496
22915,0.8892
22916,0.8868
22917,3.0683
22918,3.9032
22919,3.5428
22920,3.1509
22921,3.2661
22922,4.3793
22923,3.7236
22924,0.9650
22925,1.9924
22926,3.5851
22927,3.5929
22928,4.2460
22929,2.8863
22930,1.2821
22931,1.4717
22932,1.3143
22933,1.1844
22934,3.8139
22935,2.5047
22936,1.9833
22937,1.3729
22938,1.0145
22939,2.4346
22940,1.6811
22941,0.6335
22942,0.7304
22943,1.0580
22944,4.0110
22945,4.1338
22946,3.8701
22947,1.9127
22948,0.7271
22949,0.8881
22950,3.0632
22951,3.2970
22952,3.4054
22953,3.3921
22954,3.0460
22955,1.1577
22956,0.8642
22957,0.8618
22958,1.2501
22959,3.9551
22960,4.2033
22961,3.5012
22962,3.4941
22963,4.2884
22964,3.8416
22965,3.1483
22966,0.7470
22967,1.7578
22968,3.5674
22969,4.0404
22970,3.4631
22971,3.5826
22972,3.6317
22973,3.5639
22974,4.3585
22975,3.8990
22976,2.2887
22977,1.7557
22978,0.9261
22979,0.8987
22980,3.5634
22981,3.9909
22982,4.1263
22983,3.1030
22984,2.1866
22985,1.4547
22986,1.1091
22987,2.1117
22988,3.3214
22989,3.4440
22990,3.5149
22991,3.6192
22992,2.2335
22993,1.6614
22994,1.4639
22995,1.0356
22996,2.8961
22997,3.3560
22998,3.2390
22999,3.3454
23000,2.2354
23001,1.9168
23002,1.9674
23003,4.2256
23004,3.2184
23005,3.3962
23006,3.3787
23007,3.9129
23008,4.4101
23009,4.3816
23010,2.6979
23011,1.4651
23012,1.4209
23013,4.1105
23014,3.5034
23015,3.4843
23016,4.1561
23017,2.7332
23018,1.7320
23019,3.5260
23020,3.6527
23021,3.8085
23022,1.4767
23023,1.5627
23024,1.5184
23025,1.6598
23026,2.5726
23027,3.2626
23028,3.8489
23029,2.5125
23030,1.3875
23031,1.5906
23032,3.4550
23033,4.6174
23034,3.3935
23035,3.1145
23036,2.6451
23037,1.5957
23038,1.3686
23039,1.5663
23040,3.2665
23041,3.0588
23042,4.6457
23043,3.4932
23044,3.2456
23045,3.0902
23046,2.7178
23047,4.1524
23048,3.5034
23049,3.1288
23050,3.3958
23051,3.5221
23052,3.9911
23053,3.1659
23054,3.5703
23055,3.6634
23056,4.4536
23057,3.9552
23058,1.8894
23059,3.7035
23060,3.7817
23061,3.8736
23062,4.5265
23063,4.4846
23064,3.9686
23065,3.2812
23066,2.4033
23067,1.6292
23068,2.6708
23069,3.6449
23070,3.6449
23071,3.8043
23072,3.2161
23073,3.0086
23074,2.6227
23075,2.2295
23076,1.8552
23077,1.5604
23078,1.5926
23079,3.1603
23080,3.3595
23081,3.5438
23082,3.5438
23083,3.8755
23084,2.4553
23085,2.1397
23086,0.9509
23087,0.9488
23088,1.9210
23089,4.3549
23090,3.0816
23091,2.8051
23092,2.6928
23093,1.2351
23094,3.4454
23095,3.5504
23096,3.3662
23097,1.4787
23098,1.0898
23099,1.0874
23100,1.4597
23101,2.1518
23102,4.2032
23103,4.1953
23104,3.4864
23105,3.3018
23106,3.4945
23107,3.9517
23108,3.1840
23109,2.8447
23110,3.6541
23111,3.5947
23112,3.7485
23113,4.3993
23114,4.7326
23115,4.7040
23116,1.2662
23117,1.2346
23118,1.4869
23119,4.1389
23120,3.5309
23121,3.5445
23122,3.5445
23123,4.0121
23124,3.4832
23125,2.3725
23126,1.6916
23127,1.5596
23128,3.6815
23129,3.9067
23130,3.7798
23131,3.2574
23132,2.5750
23133,2.4960
23134,2.2117
23135,2.4987
23136,2.9548
23137,3.1599
23138,3.2521
23139,2.7176
23140,2.2151
23141,1.4737
23142,1.1025
23143,1.4618
23144,4.1567
23145,3.1814
23146,4.3872
23147,4.3587
23148,2.8332
23149,2.4732
23150,1.2477
23151,1.0459
23152,3.3431
23153,3.3279
23154,3.4393
23155,3.6003
23156,4.0544
23157,4.4445
23158,3.9426
23159,3.1357
23160,1.5669
23161,1.4418
23162,3.5066
23163,3.5097
23164,3.0118
23165,1.1217
23166,1.4111
23167,4.0141
23168,4.0868
23169,3.4846
23170,3.5583
23171,3.6820
23172,4.4463
23173,3.8803
23174,2.2607
23175,0.9201
23176,1.9660
23177,1.9900
23178,1.4103
23179,1.1422
23180,2.1926
23181,2.7832
23182,2.9846
23183,2.6242
23184,1.7371
23185,1.4535
23186,1.4493
23187,0.9023
23188,0.9775
23189,1.5924
23190,2.0832
23191,3.0387
23192,0.8788
23193,3.2073
23194,4.0021
23195,3.3121
23196,3.4189
23197,3.5164
23198,4.4027
23199,2.7984
23200,1.6182
23201,0.8027
23202,1.0875
23203,4.0835
23204,3.3489
23205,3.3643
23206,3.8113
23207,3.1841
23208,2.2637
23209,1.6620
23210,1.0793
23211,0.8593
23212,1.1675
23213,3.5767
23214,3.6602
23215,2.2826
23216,1.0455
23217,1.6835
23218,4.1438
23219,4.1534
23220,3.3306
23221,3.3521
23222,3.5549
23223,3.5896
23224,1.7437
23225,3.3028
23226,1.2018
23227,2.9779
23228,0.9333
23229,1.7832
23230,3.2157
23231,1.6865
23232,4.0709
23233,1.7061
23234,4.2227
23235,2.6517
23236,3.5156
23237,2.8516
23238,3.5816
23239,3.2205
23240,3.6728
23241,3.2598
23242,4.0622
23243,2.2911
23244,4.1962
23245,1.7599
23246,2.3773
23247,3.4442
23248,1.7929
23249,3.5340
23250,1.1502
23251,3.8725
23252,1.1834
23253,3.0463
23254,1.4538
23255,2.7562
23256,3.1035
23257,2.7522
23258,3.4382
23259,2.1794
23260,3.8259
23261,1.4441
23262,3.1390
23263,2.2136
23264,2.2208
23265,4.2945
23266,1.3398
23267,3.5225
23268,3.0878
23269,3.4124
23270,3.3030
23271,3.6096
23272,3.6497
23273,4.1545
23274,3.8054
23275,4.6460
23276,2.9355
23277,1.9519
23278,2.3410
23279,1.3707
23280,1.1042
23281,2.1321
23282,0.8492
23283,3.8025
23284,1.9057
23285,2.9571
23286,3.3776
23287,3.5310
23288,3.1374
23289,4.6171
23290,3.2987
23291,3.8829
23292,3.3924
23293,1.7385
23294,3.3853
23295,1.6164
23296,4.2884
23297,4.1636
23298,3.0590
23299,3.0789
23300,1.2676
23301,3.6835
23302,0.8029
23303,3.9540
23304,1.9215
23305,3.2908
23306,4.1818
23307,2.7902
23308,3.6082
23309,1.4520
23310,3.4821
23311,1.4496
23312,3.8252
23313,3.4277
23314,4.2621
23315,3.6854
23316,4.2336
23317,4.0896
23318,0.9135
23319,4.4250
23320,3.4626
23321,3.3199
23322,4.2598
23323,2.8900
23324,2.0595
23325,1.3864
23326,0.9826
23327,3.5830
23328,1.0258
23329,3.5523
23330,3.5710
23331,3.7817
23332,3.6438
23333,4.3341
23334,4.0460
23335,3.4455
23336,4.3870
23337,2.8467
23338,1.3388
23339,1.4793
23340,1.7593
23341,1.6461
23342,3.3999
23343,2.4604
23344,3.4944
23345,3.5574
23346,4.1683
23347,3.9016
23348,3.7044
23349,3.8964
23350,2.6539
23351,3.8042
23352,1.6713
23353,2.9134
23354,1.2277
23355,2.8655
23356,1.6124
23357,3.6897
23358,2.9171
23359,3.8535
23360,3.5149
23361,3.6690
23362,3.8112
23363,2.7257
23364,3.1517
23365,1.4274
23366,2.5175
23367,1.3542
23368,0.9083
23369,3.0978
23370,1.1628
23371,3.9296
23372,1.6746
23373,3.3135
23374,2.2603
23375,3.1245
23376,3.0926
23377,3.2202
23378,3.6876
23379,3.3002
23380,3.3635
23381,3.3845
23382,1.1074
23383,1.9434
23384,0.6713
23385,1.2056
23386,0.6722
23387,1.4491
23388,1.1490
23389,4.3686
23390,3.1091
23391,3.4497
23392,3.9219
23393,3.5575
23394,3.3716
23395,3.9657
23396,3.7893
23397,3.1377
23398,3.0874
23399,2.1658
23400,2.0655
23401,1.5088
23402,3.4833
23403,3.4169
23404,3.8047
23405,4.2150
23406,4.5216
23407,3.3923
23408,2.4810
23409,1.8285
23410,1.6237
23411,1.1772
23412,3.4694
23413,3.6248
23414,3.7557
23415,3.8283
23416,3.5533
23417,2.8847
23418,1.8436
23419,2.1347
23420,4.0713
23421,3.4589
23422,3.4350
23423,4.2873
23424,4.4424
23425,3.3189
23426,2.8319
23427,2.3070
23428,1.4157
23429,1.8782
23430,2.5284
23431,2.9345
23432,3.5136
23433,3.5287
23434,3.5253
23435,3.0983
23436,2.2230
23437,1.8995
23438,1.5526
23439,1.3533
23440,3.3434
23441,3.3929
23442,3.1599
23443,3.2478
23444,3.2318
23445,2.7124
23446,1.1004
23447,3.3120
23448,4.1350
23449,3.1288
23450,3.1852
23451,3.2611
23452,3.8622
23453,3.9054
23454,1.2070
23455,1.4344
23456,2.1071
23457,4.0399
23458,3.4998
23459,3.5073
23460,3.5001
23461,3.3693
23462,2.6445
23463,1.4486
23464,1.2241
23465,3.2651
23466,3.3901
23467,3.5677
23468,4.2544
23469,3.9313
23470,3.3590
23471,2.8431
23472,2.3471
23473,1.7122
23474,1.5918
23475,1.1193
23476,3.3694
23477,3.6892
23478,3.3445
23479,1.7325
23480,3.5662
23481,3.4357
23482,3.2863
23483,3.3708
23484,3.8900
23485,3.5827
23486,3.0226
23487,1.2754
23488,0.8843
23489,1.4680
23490,2.6614
23491,2.8412
23492,2.9846
23493,2.6538
23494,2.3203
23495,1.9170
23496,0.8749
23497,1.2967
23498,0.8196
23499,3.4714
23500,3.9130
23501,2.1068
23502,1.1203
23503,0.8036
23504,3.9498
23505,3.3715
23506,3.6249
23507,2.6622
23508,1.1639
23509,1.9262
23510,4.0726
23511,3.6217
23512,3.4616
23513,2.5893
23514,1.2375
23515,1.1742
23516,1.9267
23517,3.5478
23518,3.6304
23519,4.0360
23520,4.3507
23521,2.9294
23522,2.4313
23523,2.2767
23524,1.3236
23525,1.2895
23526,3.5815
23527,3.4001
23528,3.7548
23529,1.7623
23530,2.3588
23531,2.5726
23532,3.3379
23533,3.4834
23534,3.5149
23535,3.4382
23536,3.5446
23537,3.7128
23538,1.5439
23539,1.5469
23540,1.1689
23541,1.2636
23542,1.4845
23543,2.1489
23544,3.4764
23545,3.5387
23546,3.5354
23547,3.5433
23548,3.8107
23549,3.5402
23550,2.0549
23551,0.7313
23552,3.0948
23553,3.2330
23554,3.4791
23555,3.8521
23556,4.3170
23557,2.4718
23558,0.8038
23559,1.1367
23560,3.9433
23561,3.4511
23562,3.3993
23563,3.8411
23564,2.5236
23565,2.2681
23566,1.6929
23567,2.0154
23568,3.1891
23569,3.5903
23570,3.3431
23571,3.5392
23572,3.5754
23573,3.9277
23574,2.6406
23575,1.4947
23576,0.8859
23577,0.7494
23578,2.8100
23579,3.5860
23580,3.1392
23581,2.6022
23582,1.1782
23583,1.0580
23584,2.8791
23585,3.6588
23586,3.9755
23587,3.3283
23588,3.4321
23589,3.4992
23590,3.4944
23591,1.3977
23592,1.1386
23593,1.3915
23594,2.3547
23595,3.5321
23596,3.8233
23597,3.6748
23598,2.1326
23599,1.4572
23600,1.2396
23601,1.3849
23602,3.2919
23603,3.2312
23604,3.6626
23605,2.8613
23606,1.6843
23607,0.6367
23608,0.6748
23609,3.5737
23610,3.3295
23611,3.4667
23612,0.8911
23613,1.3968
23614,2.2102
23615,3.4988
23616,3.5094
23617,3.3199
23618,3.4152
23619,4.3295
23620,3.1224
23621,2.3442
23622,2.0243
23623,1.8764
23624,1.3063
23625,1.3937
23626,3.4311
23627,3.6405
23628,3.5474
23629,3.6673
23630,3.9593
23631,3.9221
23632,2.9543
23633,2.1490
23634,1.5720
23635,1.8085
23636,2.6196
23637,3.4747
23638,3.7227
23639,4.0679
23640,3.7688
23641,2.1665
23642,1.3767
23643,3.5313
23644,3.3453
23645,3.3984
23646,4.1362
23647,4.0234
23648,3.9297
23649,2.9765
23650,2.9869
23651,3.4732
23652,4.5477
23653,3.6350
23654,2.5132
23655,2.0555
23656,0.9946
23657,0.7812
23658,1.3464
23659,2.1786
23660,3.3362
23661,3.3362
23662,3.4734
23663,1.5394
23664,1.1364
23665,1.3861
23666,3.4886
23667,4.2146
23668,4.1980
23669,3.5402
23670,3.6036
23671,3.6412
23672,3.6059
23673,3.7495
23674,4.3731
23675,1.2392
23676,3.6147
23677,4.3384
23678,4.3132
23679,3.5324
23680,3.6210
23681,3.8126
23682,4.5088
23683,3.8594
23684,3.0752
23685,2.4802
23686,2.8143
23687,3.6069
23688,3.6538
23689,3.8096
23690,3.9229
23691,3.4513
23692,1.8542
23693,3.4102
23694,3.7357
23695,3.7357
23696,3.8780
23697,2.6976
23698,1.1926
23699,1.9221
23700,4.2554
23701,2.7034
23702,2.2325
23703,2.3262
23704,2.2098
23705,3.5098
23706,4.3187
23707,4.2902
23708,3.7807
23709,2.9532
23710,1.0749
23711,0.7451
23712,0.5756
23713,0.5740
23714,4.1615
23715,3.3345
23716,3.6467
23717,4.1874
23718,4.4369
23719,1.3399
23720,0.6520
23721,1.3315
23722,3.5479
23723,4.3806
23724,4.3712
23725,3.5216
23726,3.6698
23727,3.7732
23728,4.3819
23729,0.7863
23730,2.1700
23731,3.4587
23732,4.0785
23733,3.4649
23734,3.9179
23735,2.7359
23736,1.5921
23737,1.2683
23738,1.2098
23739,1.7715
23740,2.0908
23741,3.1515
23742,3.4971
23743,3.5571
23744,3.0877
23745,2.2571
23746,1.9625
23747,1.8508
23748,1.0857
23749,1.4908
23750,2.9242
23751,3.5038
23752,3.4322
23753,2.3617
23754,1.7519
23755,0.6821
23756,3.3712
23757,4.1860
23758,3.4032
23759,3.0327
23760,3.8141
23761,3.7626
23762,2.8778
23763,2.0169
23764,0.5232
23765,3.3842
23766,4.0386
23767,3.4252
23768,3.7859
23769,2.9517
23770,2.5237
23771,1.5273
23772,1.0113
23773,0.6691
23774,3.6824
23775,3.5199
23776,3.3241
23777,3.9111
23778,4.2432
23779,2.9877
23780,1.2755
23781,0.8661
23782,0.6351
23783,0.6335
23784,3.4233
23785,4.1101
23786,3.5055
23787,3.6103
23788,4.3723
23789,3.7743
23790,2.9725
23791,1.2822
23792,0.5314
23793,0.5040
23794,3.2791
23795,3.5385
23796,3.9121
23797,0.7387
23798,1.6712
23799,2.3406
23800,3.0103
23801,3.1171
23802,2.8811
23803,0.6362
23804,1.0736
23805,2.2035
23806,2.3301
23807,3.1227
23808,3.3246
23809,2.0654
23810,0.5998
23811,2.1432
23812,3.3363
23813,4.1092
23814,4.1182
23815,3.3434
23816,3.8960
23817,4.3500
23818,0.3667
23819,3.4122
23820,3.2285
23821,3.2847
23822,3.8475
23823,2.2544
23824,1.2563
23825,0.8490
23826,2.0235
23827,3.5938
23828,3.5938
23829,4.0874
23830,0.9028
23831,1.0857
23832,2.0613
23833,3.9948
23834,4.1936
23835,3.2591
23836,3.4722
23837,3.4722
23838,4.0062
23839,2.6089
23840,1.3104
23841,0.9889
23842,2.1170
23843,4.2367
23844,3.5757
23845,3.5550
23846,3.6609
23847,4.0561
23848,1.4836
23849,0.9414
23850,0.9081
23851,3.3386
23852,3.5195
23853,3.5195
23854,3.7982
23855,3.4025
23856,1.7503
23857,1.2784
23858,0.8916
23859,0.9168
23860,1.7213
23861,2.5746
23862,3.6421
23863,3.7508
23864,3.7874
23865,4.1109
23866,1.9536
23867,1.5961
23868,3.1535
23869,3.2001
23870,3.3456
23871,3.3456
23872,3.4626
23873,2.0796
23874,1.5554
23875,1.0445
23876,3.2135
23877,3.6166
23878,3.2666
23879,3.3243
23880,3.3601
23881,3.2994
23882,2.1087
23883,1.2562
23884,0.4870
23885,2.1398
23886,3.3329
23887,4.0467
23888,3.4380
23889,3.4380
23890,3.5398
23891,3.7358
23892,2.8179
23893,0.6581
23894,0.5124
23895,2.9650
23896,3.5230
23897,3.5711
23898,3.5202
23899,3.6261
23900,2.1930
23901,1.0010
23902,2.9769
23903,3.6966
23904,3.3485
23905,3.4622
23906,3.5615
23907,3.6349
23908,2.7967
23909,1.8104
23910,3.4529
23911,3.5641
23912,3.6767
23913,3.4122
23914,2.5659
23915,2.0694
23916,1.2005
23917,1.6216
23918,2.8326
23919,3.4902
23920,3.4981
23921,2.3355
23922,1.5992
23923,0.2933
23924,0.2949
23925,3.2596
23926,3.2331
23927,3.2951
23928,3.3608
23929,3.3263
23930,3.8931
23931,2.1950
23932,1.7082
23933,0.9353
23934,4.1443
23935,4.1133
23936,3.5411
23937,4.1306
23938,3.6999
23939,1.7137
23940,1.2678
23941,2.0440
23942,3.5493
23943,3.6332
23944,3.5474
23945,3.8301
23946,1.9606
23947,3.7727
23948,4.0442
23949,2.7603
23950,1.7527
23951,1.2242
23952,0.6912
23953,3.5283
23954,4.3549
23955,4.3279
23956,3.2775
23957,3.3970
23958,3.5656
23959,4.6031
23960,4.5745
23961,3.2867
23962,1.5167
23963,0.9612
23964,0.7621
23965,1.3008
23966,3.4732
23967,4.1894
23968,4.5763
23969,3.1021
23970,1.6576
23971,0.7795
23972,3.4705
23973,4.2057
23974,3.0491
23975,3.0756
23976,3.5491
23977,3.0240
23978,2.0367
23979,0.8715
23980,3.6059
23981,4.3445
23982,3.0649
23983,2.6819
23984,1.8734
23985,1.3392
23986,3.5931
23987,3.7067
23988,4.3308
23989,4.4632
23990,2.6832
23991,1.9589
23992,1.3606
23993,1.2342
23994,1.2560
23995,1.8405
23996,2.0840
23997,3.5935
23998,3.6538
23999,3.8989
24000,2.9126
24001,2.6172
24002,2.3540
24003,1.7908
