Id,log_bike_count
27171,1.1425
27172,0.7523
27173,0.9396
27174,0.7466
27175,0.6365
27176,3.7058
27177,2.7512
27178,3.4356
27179,3.0041
27180,3.0125
27181,3.1748
27182,2.6813
27183,1.0064
27184,1.4484
27185,0.5160
27186,0.8706
27187,0.3711
27188,3.8649
27189,0.9325
27190,3.4385
27191,1.9915
27192,3.2841
27193,3.5338
27194,3.4015
27195,3.1470
27196,2.5453
27197,3.2048
27198,0.3916
27199,3.2600
27200,3.4871
27201,3.3876
27202,3.3418
27203,3.6960
27204,3.5696
27205,4.0486
27206,3.7680
27207,2.7692
27208,1.3088
27209,1.0153
27210,0.9389
27211,0.8713
27212,2.9850
27213,3.3356
27214,3.3178
27215,1.3472
27216,1.1048
27217,1.3101
27218,2.8150
27219,3.0190
27220,3.3511
27221,3.1049
27222,2.2950
27223,1.9775
27224,1.7048
27225,1.1168
27226,0.7450
27227,0.4245
27228,0.2912
27229,0.8277
27230,1.8350
27231,3.7681
27232,3.5613
27233,3.2928
27234,2.7631
27235,1.4531
27236,1.9672
27237,3.9171
27238,3.0359
27239,3.3436
27240,3.6037
27241,2.9311
27242,2.1617
27243,1.5443
27244,1.1145
27245,0.6050
27246,0.3744
27247,0.3687
27248,2.9966
27249,3.6499
27250,3.4742
27251,3.4091
27252,3.4343
27253,3.8426
27254,3.6667
27255,2.4884
27256,2.0356
27257,1.4527
27258,1.0066
27259,0.5288
27260,0.2887
27261,0.2830
27262,3.3337
27263,2.0642
27264,1.4813
27265,0.7398
27266,0.9550
27267,1.9200
27268,3.6951
27269,3.3954
27270,3.4276
27271,3.3938
27272,3.9673
27273,2.6782
27274,1.7943
27275,0.9746
27276,1.8391
27277,3.1311
27278,3.2672
27279,2.5420
27280,1.1845
27281,0.8445
27282,0.6821
27283,1.2144
27284,2.6478
27285,3.3975
27286,3.4707
27287,3.3992
27288,2.0196
27289,1.0611
27290,0.8742
27291,3.8710
27292,3.3085
27293,3.1838
27294,3.2297
27295,3.3933
27296,3.6909
27297,1.6622
27298,0.4592
27299,0.2750
27300,3.0020
27301,3.4302
27302,3.4244
27303,4.0409
27304,3.6579
27305,0.8691
27306,3.9335
27307,3.2640
27308,3.3429
27309,3.3574
27310,1.9775
27311,0.4712
27312,0.2254
27313,3.4087
27314,4.0546
27315,2.8777
27316,1.7850
27317,0.8261
27318,1.0528
27319,2.0102
27320,3.8551
27321,3.4015
27322,3.4527
27323,3.8557
27324,3.9743
27325,1.3626
27326,1.1847
27327,0.8994
27328,2.6475
27329,3.4083
27330,3.7489
27331,3.7451
27332,3.5747
27333,2.3044
27334,0.9133
27335,1.3333
27336,3.2244
27337,3.4919
27338,3.4920
27339,3.0179
27340,0.5152
27341,3.6772
27342,3.6029
27343,2.4898
27344,1.5067
27345,3.6802
27346,4.4351
27347,4.3990
27348,3.6165
27349,3.5810
27350,3.7150
27351,3.7303
27352,4.6331
27353,2.5981
27354,1.8136
27355,3.0541
27356,3.5000
27357,3.5959
27358,3.9534
27359,3.0873
27360,1.2018
27361,1.5384
27362,2.6756
27363,3.6184
27364,3.7471
27365,2.8641
27366,2.1406
27367,0.7243
27368,4.6120
27369,3.4867
27370,2.8777
27371,2.4188
27372,1.3066
27373,3.4806
27374,4.1828
27375,3.2880
27376,3.4032
27377,4.3546
27378,3.8490
27379,3.1027
27380,2.9883
27381,1.1839
27382,3.7109
27383,3.7109
27384,4.1164
27385,3.1488
27386,1.4117
27387,1.0090
27388,3.6440
27389,4.3712
27390,3.9403
27391,4.0522
27392,4.3824
27393,4.6504
27394,3.5622
27395,2.8211
27396,2.4216
27397,1.8279
27398,2.3487
27399,4.5633
27400,3.7638
27401,3.8519
27402,3.5775
27403,3.2133
27404,2.3514
27405,2.2717
27406,3.3634
27407,3.7887
27408,3.8047
27409,4.1560
27410,3.1001
27411,2.8557
27412,2.0823
27413,1.5692
27414,1.5377
27415,3.3497
27416,3.4981
27417,3.6233
27418,3.6340
27419,3.9145
27420,2.8447
27421,2.7681
27422,2.4279
27423,0.7387
27424,3.2828
27425,4.0628
27426,3.4026
27427,3.5728
27428,4.4982
27429,4.4787
27430,2.2068
27431,1.4933
27432,0.7754
27433,2.3558
27434,3.6584
27435,3.8476
27436,3.7699
27437,4.5975
27438,4.0289
27439,2.5015
27440,1.0042
27441,2.3348
27442,3.6831
27443,4.0059
27444,4.7141
27445,4.2103
27446,3.5124
27447,1.3795
27448,2.4025
27449,4.5549
27450,3.9183
27451,4.5686
27452,3.6000
27453,2.7783
27454,2.3903
27455,1.8059
27456,0.8690
27457,0.8550
27458,2.3292
27459,3.6537
27460,3.8580
27461,4.5505
27462,4.6880
27463,1.8567
27464,1.2257
27465,2.2548
27466,3.6450
27467,3.7342
27468,4.0787
27469,4.0774
27470,3.9836
27471,3.5221
27472,1.5441
27473,2.2666
27474,3.4326
27475,3.4750
27476,3.1319
27477,3.2857
27478,2.4774
27479,2.1707
27480,1.4961
27481,0.7856
27482,0.6316
27483,2.3143
27484,3.6368
27485,3.1016
27486,3.1889
27487,4.5118
27488,4.4974
27489,2.2714
27490,2.3048
27491,4.5331
27492,3.8291
27493,3.6965
27494,3.6638
27495,2.9889
27496,1.8627
27497,1.1821
27498,0.8259
27499,3.5630
27500,3.5082
27501,4.0986
27502,4.0393
27503,3.3995
27504,1.9456
27505,1.0286
27506,0.6445
27507,4.4214
27508,3.8792
27509,4.0038
27510,2.8603
27511,2.5698
27512,2.0336
27513,0.4666
27514,0.4527
27515,3.6393
27516,3.7974
27517,3.0823
27518,2.3910
27519,1.2901
27520,0.9309
27521,0.9167
27522,2.0619
27523,3.7910
27524,1.0242
27525,0.8109
27526,0.7577
27527,1.1701
27528,2.7260
27529,2.9883
27530,3.0670
27531,3.0443
27532,1.7126
27533,0.3557
27534,3.2339
27535,3.6680
27536,3.7307
27537,3.6591
27538,3.1507
27539,2.6045
27540,0.8801
27541,0.5075
27542,0.3293
27543,0.3235
27544,1.0430
27545,2.1840
27546,4.3571
27547,3.1420
27548,3.2311
27549,2.1317
27550,0.6858
27551,1.0105
27552,4.4936
27553,3.9068
27554,3.8248
27555,3.9288
27556,4.5952
27557,4.1527
27558,2.0962
27559,0.3337
27560,0.3279
27561,0.8255
27562,3.3217
27563,3.7921
27564,3.8134
27565,4.5488
27566,3.1016
27567,2.4822
27568,1.8784
27569,0.8680
27570,2.0569
27571,2.7253
27572,3.7341
27573,3.7939
27574,3.9254
27575,3.9112
27576,3.4503
27577,2.7144
27578,1.3191
27579,1.2488
27580,0.8602
27581,0.6818
27582,1.3407
27583,1.5831
27584,3.5910
27585,3.6822
27586,3.8515
27587,3.2426
27588,2.5411
27589,2.0872
27590,0.6308
27591,0.3952
27592,1.0195
27593,3.5294
27594,4.4959
27595,4.4818
27596,0.3166
27597,0.3108
27598,3.2685
27599,4.5300
27600,3.9041
27601,3.7473
27602,3.8237
27603,3.7515
27604,3.7515
27605,4.1780
27606,4.5508
27607,3.2958
27608,2.5603
27609,2.1018
27610,2.1457
27611,3.8241
27612,3.6990
27613,3.7633
27614,4.3120
27615,4.5904
27616,4.5764
27617,2.7955
27618,1.4044
27619,0.5331
27620,4.4596
27621,3.7983
27622,4.6021
27623,0.8661
27624,0.4493
27625,4.0204
27626,3.5814
27627,3.7647
27628,4.0801
27629,2.6297
27630,1.3295
27631,2.3846
27632,3.7696
27633,3.7803
27634,2.3703
27635,1.2535
27636,1.8608
27637,2.9665
27638,3.5613
27639,3.5031
27640,2.0519
27641,1.0549
27642,3.8355
27643,3.5075
27644,4.1074
27645,4.5091
27646,4.0028
27647,2.5443
27648,0.9691
27649,0.9552
27650,2.3557
27651,3.6507
27652,4.4999
27653,4.6515
27654,3.9740
27655,3.5634
27656,2.9083
27657,2.2622
27658,1.5318
27659,1.4295
27660,2.1801
27661,2.8670
27662,3.7255
27663,3.9184
27664,4.0247
27665,4.0472
27666,3.4783
27667,2.6610
27668,2.3332
27669,1.2557
27670,1.9049
27671,2.8743
27672,3.4147
27673,3.3680
27674,3.5708
27675,3.6292
27676,3.7675
27677,3.9112
27678,3.2866
27679,2.7875
27680,2.4473
27681,1.4447
27682,0.7375
27683,1.4765
27684,2.3870
27685,3.7209
27686,4.5895
27687,4.3953
27688,4.7318
27689,1.0789
27690,0.8113
27691,4.2511
27692,3.6926
27693,3.6926
27694,3.7939
27695,4.7212
27696,3.4424
27697,0.8973
27698,0.8916
27699,1.4253
27700,4.4762
27701,3.4041
27702,3.5422
27703,3.8057
27704,4.1538
27705,4.1440
27706,2.7465
27707,2.4362
27708,1.0069
27709,2.3530
27710,3.6697
27711,3.7795
27712,3.9032
27713,4.6645
27714,3.2110
27715,1.4059
27716,1.3343
27717,3.9015
27718,3.9409
27719,4.5779
27720,4.7167
27721,3.0324
27722,1.9472
27723,3.7551
27724,4.0073
27725,3.0235
27726,2.6341
27727,1.2912
27728,1.2605
27729,3.7827
27730,3.2089
27731,2.1332
27732,1.4404
27733,1.1358
27734,2.0315
27735,4.1122
27736,3.4500
27737,4.1811
27738,2.7180
27739,0.7775
27740,4.5987
27741,4.6048
27742,3.6689
27743,3.7771
27744,3.3257
27745,2.9068
27746,1.8871
27747,1.1926
27748,0.6973
27749,1.2600
27750,3.6431
27751,4.5764
27752,3.7728
27753,3.8903
27754,4.4826
27755,4.7282
27756,3.0828
27757,2.7451
27758,2.3139
27759,1.6392
27760,0.7956
27761,0.7898
27762,4.5640
27763,3.8838
27764,3.9183
27765,4.0280
27766,4.8035
27767,4.2263
27768,1.3144
27769,3.6649
27770,3.6301
27771,3.6385
27772,3.2743
27773,2.3418
27774,1.8409
27775,2.8089
27776,3.4069
27777,3.7603
27778,3.7939
27779,3.2120
27780,2.6417
27781,2.3133
27782,2.0571
27783,3.2814
27784,3.2393
27785,3.3062
27786,2.7109
27787,4.4357
27788,3.6391
27789,3.3933
27790,3.1016
27791,3.9806
27792,2.7341
27793,0.8987
27794,1.2886
27795,3.5246
27796,4.5143
27797,3.6638
27798,4.3792
27799,4.0942
27800,3.4078
27801,2.4645
27802,1.2840
27803,2.2512
27804,4.0376
27805,3.6437
27806,3.7636
27807,3.5082
27808,3.6294
27809,1.3477
27810,2.2472
27811,3.7714
27812,3.8792
27813,4.6777
27814,4.6637
27815,3.4923
27816,1.0789
27817,2.1296
27818,3.3198
27819,4.3152
27820,4.4781
27821,3.9804
27822,4.2238
27823,1.3369
27824,3.7303
27825,1.6772
27826,3.8531
27827,3.3348
27828,3.2056
27829,3.4928
27830,2.1348
27831,3.4173
27832,1.4233
27833,3.4522
27834,3.6919
27835,3.3071
27836,3.7215
27837,2.4584
27838,3.7323
27839,2.2680
27840,3.0108
27841,2.1686
27842,2.8515
27843,1.7467
27844,1.8139
27845,2.0198
27846,1.4151
27847,2.5605
27848,3.5285
27849,2.8434
27850,3.9199
27851,2.9883
27852,0.9017
27853,3.1685
27854,3.8038
27855,1.1270
27856,3.5545
27857,0.7756
27858,3.6196
27859,0.4851
27860,3.6997
27861,4.3238
27862,3.6997
27863,4.5317
27864,3.8723
27865,3.8977
27866,4.7177
27867,3.6298
27868,4.1624
27869,3.6591
27870,3.5868
27871,3.7837
27872,3.1734
27873,4.5813
27874,1.6845
27875,2.0277
27876,0.8244
27877,1.4742
27878,2.1891
27879,3.4307
27880,3.4869
27881,4.4515
27882,3.3396
27883,3.1806
27884,4.7356
27885,3.6879
27886,2.5805
27887,3.9326
27888,1.9448
27889,4.1769
27890,2.2774
27891,3.9277
27892,3.6034
27893,3.2249
27894,4.4515
27895,1.4762
27896,3.6554
27897,1.0336
27898,3.4779
27899,0.4330
27900,3.8734
27901,2.1042
27902,3.5000
27903,4.3509
27904,1.7845
27905,2.6163
27906,1.5119
27907,1.4892
27908,4.3192
27909,0.5903
27910,3.8536
27911,1.0379
27912,3.9403
27913,2.1384
27914,4.1442
27915,4.2309
27916,0.9153
27917,3.8481
27918,0.9014
27919,3.5872
27920,3.6453
27921,3.6658
27922,4.5761
27923,3.7453
27924,3.8304
27925,3.7924
27926,3.9409
27927,3.7924
27928,4.0565
27929,4.5999
27930,4.7351
27931,2.3974
27932,4.1999
27933,2.1550
27934,2.6987
27935,0.4582
27936,1.4359
27937,3.8196
27938,1.3410
27939,3.6876
27940,1.3147
27941,4.0868
27942,1.8907
27943,1.2772
27944,2.7734
27945,1.0075
27946,2.9721
27947,1.6379
27948,3.6502
27949,3.0088
27950,3.7940
27951,3.7479
27952,4.1662
27953,3.7587
27954,4.0725
27955,4.1094
27956,3.4417
27957,2.2258
27958,2.3150
27959,3.7523
27960,1.9042
27961,3.6929
27962,2.2726
27963,4.0045
27964,2.5524
27965,1.6895
27966,3.1049
27967,1.1039
27968,3.5404
27969,0.5295
27970,3.9233
27971,0.3895
27972,3.7773
27973,4.4649
27974,0.6077
27975,3.6984
27976,0.6057
27977,3.5920
27978,3.3459
27979,3.7407
27980,3.4657
27981,4.0838
27982,3.4960
27983,4.0842
27984,3.4960
27985,1.6985
27986,3.8766
27987,0.9629
27988,3.1439
27989,0.4563
27990,2.6497
27991,0.5104
27992,1.0236
27993,0.9823
27994,1.3027
27995,2.1048
27996,3.7250
27997,1.4583
27998,3.8293
27999,0.6129
28000,3.6689
28001,0.4399
28002,4.2106
28003,1.0346
28004,4.5830
28005,4.2186
28006,0.6747
28007,3.6093
28008,4.4790
28009,3.7390
28010,3.8264
28011,3.7390
28012,3.8371
28013,3.5299
28014,3.8903
28015,0.9687
28016,1.1769
28017,4.0035
28018,3.6480
28019,3.7643
28020,3.8817
28021,3.8291
28022,3.7490
28023,3.8424
28024,3.8342
28025,3.9521
28026,4.8175
28027,4.3565
28028,3.2357
28029,4.5881
28030,1.3596
28031,4.1169
28032,4.4642
28033,3.3027
28034,4.4245
28035,2.5684
28036,3.7115
28037,1.8995
28038,3.7646
28039,0.8527
28040,3.8580
28041,1.1244
28042,3.9646
28043,3.2985
28044,4.7064
28045,4.3160
28046,4.2609
28047,3.8087
28048,3.0508
28049,3.8450
28050,2.7171
28051,1.1417
28052,1.3453
28053,0.9039
28054,1.2504
28055,1.5683
28056,2.9807
28057,3.1085
28058,3.7234
28059,3.9394
28060,3.8937
28061,4.0885
28062,3.2886
28063,3.8861
28064,2.8202
28065,3.4926
28066,1.5148
28067,1.6533
28068,1.2811
28069,0.9498
28070,1.1875
28071,1.2539
28072,1.9105
28073,0.6300
28074,2.5387
28075,3.3337
28076,3.0711
28077,3.5080
28078,3.1319
28079,3.6720
28080,3.1379
28081,3.7835
28082,3.0467
28083,3.0956
28084,2.7627
28085,2.4711
28086,0.6222
28087,0.5604
28088,1.4225
28089,0.3711
28090,4.4121
28091,0.3654
28092,3.2715
28093,2.1766
28094,3.3282
28095,3.3280
28096,4.2105
28097,4.2033
28098,3.2979
28099,4.4589
28100,1.6025
28101,3.4397
28102,0.9975
28103,3.5773
28104,0.6767
28105,3.5776
28106,0.6542
28107,3.5776
28108,3.5649
28109,3.7023
28110,3.6283
28111,4.5231
28112,3.7768
28113,1.9514
28114,4.6741
28115,4.6600
28116,1.1232
28117,0.8202
28118,3.9113
28119,3.5119
28120,3.7106
28121,4.3787
28122,4.3416
28123,2.7640
28124,2.4939
28125,0.6502
28126,1.2416
28127,3.4485
28128,4.5143
28129,3.7074
28130,3.7860
28131,3.8502
28132,4.4321
28133,4.1273
28134,1.4777
28135,0.8393
28136,3.8506
28137,3.5459
28138,3.7188
28139,3.6979
28140,3.6979
28141,4.1989
28142,3.7393
28143,2.1727
28144,1.5836
28145,1.0146
28146,2.4838
28147,2.7281
28148,3.1596
28149,3.4445
28150,3.6539
28151,3.6647
28152,2.9764
28153,1.9429
28154,1.7304
28155,1.3399
28156,1.4837
28157,2.8807
28158,3.4516
28159,3.4286
28160,2.4412
28161,2.0331
28162,0.3614
28163,0.9806
28164,2.0507
28165,4.2429
28166,4.5672
28167,4.0162
28168,3.6859
28169,3.6294
28170,3.6294
28171,4.1625
28172,2.5021
28173,0.4387
28174,3.2839
28175,4.2599
28176,3.9079
28177,3.7953
28178,3.8573
28179,3.8248
28180,4.5778
28181,3.3365
28182,0.9669
28183,3.3021
28184,4.4610
28185,3.9212
28186,4.3472
28187,4.6139
28188,4.1898
28189,3.2297
28190,1.5594
28191,1.1216
28192,0.4443
28193,1.0808
28194,2.1316
28195,4.2922
28196,4.4472
28197,3.8570
28198,3.8134
28199,3.9283
28200,4.3874
28201,4.5304
28202,1.1842
28203,0.7730
28204,0.8896
28205,3.4514
28206,3.5869
28207,4.1024
28208,1.9113
28209,1.4419
28210,0.7172
28211,2.3366
28212,2.6935
28213,3.2586
28214,3.7163
28215,4.0107
28216,3.7335
28217,2.1638
28218,3.4042
28219,4.3519
28220,3.4914
28221,3.6144
28222,3.5920
28223,3.2129
28224,2.3715
28225,4.2879
28226,3.6884
28227,3.8650
28228,4.5649
28229,4.1634
28230,0.8579
28231,0.4341
28232,3.3413
28233,4.4695
28234,3.7478
28235,4.4003
28236,2.0285
28237,0.8884
28238,0.2765
28239,0.2707
28240,2.0492
28241,3.1130
28242,3.6791
28243,3.8424
28244,1.3039
28245,0.4800
28246,2.1789
28247,3.6037
28248,3.6851
28249,3.8087
28250,4.3414
28251,4.4921
28252,4.4614
28253,3.3326
28254,2.0837
28255,1.4831
28256,0.8203
28257,0.8523
28258,1.8230
28259,2.6646
28260,3.4846
28261,3.6209
28262,3.6689
28263,4.0842
28264,2.8103
28265,1.1839
28266,0.8684
28267,0.6684
28268,1.4967
28269,2.3925
28270,3.5301
28271,3.5409
28272,3.7848
28273,1.6191
28274,1.0335
28275,0.4999
28276,3.0905
28277,3.6802
28278,4.4351
28279,4.3990
28280,3.6165
28281,3.5810
28282,4.4999
28283,4.6515
28284,3.5634
28285,2.5981
28286,2.2622
28287,1.8136
28288,3.7215
28289,3.7323
28290,3.9184
28291,3.9534
28292,3.4783
28293,2.6610
28294,1.4151
28295,1.2557
28296,2.6756
28297,3.5708
28298,3.6292
28299,3.9112
28300,3.7471
28301,3.2866
28302,2.8641
28303,2.7875
28304,2.4473
28305,0.7375
28306,0.7243
28307,4.5895
28308,4.3953
28309,3.1734
28310,2.8777
28311,1.6845
28312,0.8244
28313,3.4806
28314,4.1828
28315,4.2511
28316,3.4869
28317,3.3396
28318,3.4032
28319,3.6926
28320,4.7212
28321,2.9883
28322,2.5805
28323,1.9448
28324,1.4253
28325,2.2774
28326,4.4762
28327,4.4515
28328,3.4779
28329,3.7109
28330,4.1538
28331,4.1440
28332,2.7465
28333,1.7845
28334,1.0069
28335,1.5119
28336,4.3712
28337,3.9403
28338,4.0522
28339,4.6504
28340,3.2110
28341,1.8279
28342,1.4059
28343,0.9153
28344,0.9014
28345,3.9409
28346,4.5779
28347,3.0324
28348,2.6987
28349,2.2717
28350,2.7734
28351,3.6502
28352,3.8047
28353,4.0073
28354,4.1662
28355,3.0235
28356,2.8557
28357,2.6341
28358,3.3497
28359,3.4981
28360,3.7827
28361,3.9145
28362,2.8447
28363,0.6077
28364,1.1358
28365,2.0315
28366,4.1122
28367,3.3459
28368,3.4960
28369,3.5728
28370,4.4982
28371,4.4787
28372,2.7180
28373,2.2068
28374,1.4933
28375,1.0236
28376,0.7754
28377,1.3027
28378,3.6584
28379,4.5987
28380,0.6973
28381,1.2600
28382,4.5764
28383,3.8371
28384,3.8903
28385,4.2103
28386,3.0828
28387,2.7451
28388,0.7898
28389,4.5640
28390,3.7490
28391,3.9183
28392,4.2263
28393,3.6000
28394,2.3903
28395,1.8059
28396,0.8550
28397,1.3144
28398,4.4642
28399,3.6649
28400,3.6301
28401,4.6880
28402,4.2609
28403,2.3418
28404,1.8567
28405,1.2504
28406,1.2257
28407,1.8409
28408,4.0774
28409,3.5221
28410,3.2120
28411,2.2666
28412,3.0711
28413,3.2814
28414,3.4326
28415,3.1319
28416,3.3062
28417,2.7627
28418,2.1707
28419,1.4961
28420,0.6222
28421,3.1889
28422,4.5118
28423,4.4974
28424,0.8987
28425,0.6767
28426,4.5331
28427,3.6965
28428,3.6638
28429,3.6638
28430,4.3792
28431,2.9889
28432,2.4645
28433,1.1232
28434,3.5630
28435,3.9113
28436,3.5119
28437,3.6437
28438,3.5082
28439,4.0986
28440,4.3787
28441,1.9456
28442,1.3477
28443,0.6502
28444,0.6445
28445,4.4214
28446,4.5143
28447,3.7074
28448,3.7860
28449,3.8502
28450,3.8792
28451,4.0038
28452,4.6637
28453,2.8603
28454,2.0336
28455,1.4777
28456,0.4666
28457,0.4527
28458,1.0789
28459,3.3198
28460,3.7188
28461,3.7974
28462,4.1989
28463,2.3910
28464,2.1727
28465,1.3369
28466,1.0146
28467,2.0619
28468,2.4838
28469,3.1596
28470,3.4445
28471,3.4928
28472,3.7910
28473,3.4522
28474,3.3071
28475,2.4584
28476,1.0242
28477,2.5605
28478,2.4412
28479,0.7756
28480,0.3614
28481,0.3557
28482,3.2339
28483,4.5317
28484,3.8977
28485,3.7307
28486,3.6591
28487,4.2429
28488,4.5813
28489,3.1507
28490,2.6045
28491,1.4742
28492,0.8801
28493,2.1840
28494,3.2311
28495,3.6294
28496,3.2249
28497,2.5021
28498,2.1317
28499,0.6858
28500,0.4387
28501,0.4330
28502,4.2599
28503,3.9079
28504,3.8248
28505,4.1527
28506,3.3365
28507,2.6163
28508,2.0962
28509,4.2309
28510,3.8481
28511,3.6658
28512,3.7924
28513,4.1898
28514,2.3974
28515,1.5594
28516,1.1216
28517,0.4443
28518,1.0808
28519,3.3217
28520,4.2922
28521,3.8570
28522,3.8134
28523,3.9283
28524,4.5488
28525,2.4822
28526,0.8680
28527,3.0088
28528,3.4514
28529,3.5869
28530,3.7587
28531,3.9254
28532,0.6818
28533,0.7172
28534,1.5831
28535,3.5910
28536,3.7163
28537,3.7523
28538,3.2426
28539,2.5411
28540,2.0872
28541,0.5295
28542,0.3952
28543,0.3895
28544,2.1638
28545,4.4649
28546,3.4914
28547,3.5920
28548,4.0838
28549,1.6985
28550,0.5104
28551,4.5300
28552,3.6884
28553,3.7473
28554,3.7515
28555,3.8650
28556,4.5508
28557,2.5603
28558,0.6129
28559,3.8241
28560,4.3120
28561,3.5299
28562,1.4044
28563,0.8884
28564,2.0492
28565,3.1130
28566,3.7983
28567,3.7643
28568,3.8291
28569,3.8424
28570,4.3565
28571,2.5684
28572,1.3039
28573,0.8661
28574,0.4800
28575,2.1789
28576,3.2985
28577,3.7647
28578,4.4921
28579,4.4614
28580,2.0837
28581,1.4831
28582,0.9039
28583,0.8203
28584,0.8523
28585,3.1085
28586,3.4846
28587,3.6689
28588,3.9394
28589,3.8861
28590,1.1839
28591,1.2539
28592,0.8684
28593,1.8608
28594,2.3925
28595,2.9665
28596,3.3337
28597,3.5301
28598,3.7848
28599,2.0519
28600,1.0335
28601,1.0549
28602,3.3280
28603,3.4397
28604,3.5776
28605,3.5776
28606,4.5231
28607,4.5091
28608,4.0028
28609,0.9552
28610,1.5067
28611,2.3557
28612,3.6507
28613,3.7303
28614,3.7303
28615,3.8531
28616,4.6331
28617,3.2056
28618,2.1348
28619,1.5318
28620,2.8670
28621,3.5959
28622,3.6919
28623,4.0472
28624,2.8515
28625,2.3332
28626,1.2018
28627,2.8743
28628,3.4147
28629,3.6184
28630,3.7675
28631,2.1406
28632,1.4447
28633,0.9017
28634,1.4765
28635,3.7209
28636,4.6120
28637,3.8038
28638,3.4867
28639,3.5545
28640,3.6997
28641,3.8723
28642,4.1624
28643,1.0789
28644,2.1891
28645,3.2880
28646,3.6926
28647,3.7939
28648,4.7356
28649,3.4424
28650,0.8973
28651,3.4041
28652,3.5422
28653,3.8734
28654,4.1164
28655,3.5000
28656,3.1488
28657,2.4362
28658,3.6440
28659,3.6697
28660,3.7795
28661,3.9403
28662,4.6645
28663,3.5622
28664,2.8211
28665,2.4216
28666,3.8304
28667,3.9015
28668,3.9409
28669,4.0565
28670,4.7351
28671,3.5775
28672,3.2133
28673,1.9472
28674,1.3410
28675,1.8907
28676,3.3634
28677,3.7551
28678,3.7887
28679,3.4417
28680,2.3150
28681,2.0823
28682,1.2912
28683,1.2605
28684,1.9042
28685,2.2726
28686,3.5404
28687,3.6233
28688,3.6340
28689,2.4279
28690,0.7387
28691,0.6057
28692,4.0628
28693,3.4500
28694,3.4026
28695,3.8766
28696,3.1439
28697,2.6497
28698,0.7775
28699,3.8476
28700,3.7699
28701,3.8293
28702,3.6689
28703,3.6689
28704,4.2106
28705,4.5830
28706,4.0289
28707,3.3257
28708,1.8871
28709,1.1926
28710,0.6747
28711,2.3348
28712,3.6431
28713,4.4790
28714,3.7728
28715,3.8903
28716,2.3139
28717,2.4025
28718,3.6480
28719,3.8817
28720,3.8342
28721,3.8838
28722,3.9183
28723,4.5686
28724,4.8175
28725,2.7783
28726,1.3596
28727,3.7115
28728,3.8580
28729,3.9646
28730,4.5505
28731,3.2743
28732,2.2548
28733,2.9807
28734,3.6450
28735,3.7939
28736,3.7234
28737,3.7342
28738,4.0787
28739,3.9836
28740,3.2886
28741,2.3133
28742,1.2811
28743,1.1875
28744,1.5441
28745,1.9105
28746,3.1319
28747,3.2857
28748,3.1379
28749,2.7109
28750,0.6316
28751,1.4225
28752,4.4357
28753,4.4121
28754,3.6391
28755,3.3933
28756,3.1016
28757,2.7341
28758,0.9975
28759,0.6542
28760,2.3048
28761,4.5143
28762,3.8291
28763,3.5649
28764,3.6283
28765,4.6741
28766,4.6600
28767,0.8202
28768,3.7636
28769,3.5082
28770,1.0286
28771,1.2416
28772,3.8792
28773,4.6777
28774,3.4923
28775,4.3152
28776,4.4781
28777,3.8506
28778,3.6393
28779,3.6979
28780,3.9804
28781,4.2238
28782,1.2901
28783,0.9309
28784,2.7281
28785,3.6539
28786,3.6647
28787,2.9764
28788,2.2680
28789,2.1686
28790,1.7304
28791,0.8109
28792,0.7577
28793,1.4837
28794,1.7467
28795,2.8434
28796,2.9883
28797,2.0331
28798,1.1270
28799,0.4851
28800,3.6298
28801,3.6591
28802,4.0162
28803,0.3293
28804,0.3235
28805,4.4515
28806,3.6859
28807,3.1420
28808,3.9326
28809,4.1769
28810,3.9277
28811,1.4762
28812,1.0336
28813,2.1042
28814,3.8573
28815,4.3509
28816,4.5952
28817,0.9669
28818,0.5903
28819,0.3337
28820,0.3279
28821,2.1384
28822,3.3021
28823,4.5999
28824,3.2297
28825,2.1550
28826,0.8255
28827,0.4582
28828,2.1316
28829,3.8196
28830,3.6876
28831,3.7921
28832,3.8134
28833,4.3874
28834,4.0868
28835,3.1016
28836,1.8784
28837,1.2772
28838,1.0075
28839,1.1842
28840,1.6379
28841,2.7253
28842,3.7341
28843,3.7479
28844,3.9112
28845,3.4503
28846,0.9691
28847,1.9113
28848,3.7150
28849,1.4419
28850,3.9740
28851,0.8602
28852,2.9083
28853,2.6935
28854,1.4295
28855,3.8515
28856,1.4233
28857,4.0107
28858,2.1801
28859,3.7335
28860,3.0541
28861,1.1039
28862,3.5000
28863,3.4042
28864,3.7255
28865,4.0842
28866,4.0247
28867,0.9629
28868,3.0873
28869,0.3166
28870,3.0108
28871,0.9823
28872,1.8139
28873,2.1048
28874,1.5384
28875,3.8237
28876,1.9049
28877,4.5649
28878,3.3680
28879,4.1634
28880,3.5285
28881,0.8579
28882,3.9199
28883,0.4341
28884,2.3870
28885,2.1457
28886,3.6196
28887,4.2186
28888,3.6997
28889,4.4695
28890,4.7318
28891,3.6093
28892,4.7177
28893,3.7633
28894,3.5868
28895,3.7478
28896,2.4188
28897,4.5904
28898,0.8113
28899,4.5764
28900,1.3066
28901,4.4003
28902,4.3546
28903,2.0285
28904,3.8490
28905,0.5331
28906,3.1027
28907,0.2765
28908,1.1839
28909,0.9687
28910,0.8916
28911,4.0035
28912,3.6034
28913,4.4596
28914,3.6554
28915,3.8424
28916,3.7109
28917,3.9521
28918,3.8057
