Id,log_bike_count
22801,3.4570
22802,3.5792
22803,4.3673
22804,3.0280
22805,1.5410
22806,2.3286
22807,3.1990
22808,3.5621
22809,3.9528
22810,3.1725
22811,2.7620
22812,1.2814
22813,1.4018
22814,3.1561
22815,3.1035
22816,2.8655
22817,2.3758
22818,1.1053
22819,2.1388
22820,3.4144
22821,3.1386
22822,3.1756
22823,3.1913
22824,1.8693
22825,0.8903
22826,4.1443
22827,3.4690
22828,4.3595
22829,2.0027
22830,1.0921
22831,2.1259
22832,3.2713
22833,3.8312
22834,3.9268
22835,3.3472
22836,3.3480
22837,3.8854
22838,4.1991
22839,2.1610
22840,3.2843
22841,3.6129
22842,3.6350
22843,4.0301
22844,4.3359
22845,2.8829
22846,2.5954
22847,1.2878
22848,0.8305
22849,1.2001
22850,2.9017
22851,3.7349
22852,3.9031
22853,3.1217
22854,3.2247
22855,3.1980
22856,3.7045
22857,3.8995
22858,2.4812
22859,1.5630
22860,0.6932
22861,0.9983
22862,1.7108
22863,2.3986
22864,2.9813
22865,2.5450
22866,1.9809
22867,1.9931
22868,1.1377
22869,0.6291
22870,1.7987
22871,2.0048
22872,2.1112
22873,2.8826
22874,2.9093
22875,3.1730
22876,3.1384
22877,2.8049
22878,2.9320
22879,2.3439
22880,2.1052
22881,1.7856
22882,1.2610
22883,0.7560
22884,0.8429
22885,1.1917
22886,1.9714
22887,4.1208
22888,3.4567
22889,3.3670
22890,3.4370
22891,4.2509
22892,3.7380
22893,3.0277
22894,0.9050
22895,1.8318
22896,2.9409
22897,3.4808
22898,3.1816
22899,3.2587
22900,3.3216
22901,3.9140
22902,3.9268
22903,0.5952
22904,2.9648
22905,4.1304
22906,3.4932
22907,3.5156
22908,3.6054
22909,3.9808
22910,4.2728
22911,4.2857
22912,3.8214
22913,3.1619
22914,1.9051
22915,0.7239
22916,0.7218
22917,3.0390
22918,3.9148
22919,3.6209
22920,3.2992
22921,3.4000
22922,4.2224
22923,3.6194
22924,0.8857
22925,1.9364
22926,3.4519
22927,3.4519
22928,4.0963
22929,2.9284
22930,1.6279
22931,1.5669
22932,1.2676
22933,1.1691
22934,3.7737
22935,2.5692
22936,2.1054
22937,1.2909
22938,0.9901
22939,2.4077
22940,1.7384
22941,0.7159
22942,0.5681
22943,1.1491
22944,3.9107
22945,4.0904
22946,3.7604
22947,2.0099
22948,0.8760
22949,0.8564
22950,2.9642
22951,3.1807
22952,3.2591
22953,3.3158
22954,2.9769
22955,1.1327
22956,0.6316
22957,0.6323
22958,1.2247
22959,3.9294
22960,4.2156
22961,3.4477
22962,3.4477
22963,4.1185
22964,3.7416
22965,3.0691
22966,0.6576
22967,1.8410
22968,3.7482
22969,4.1466
22970,3.3138
22971,3.4207
22972,3.4568
22973,3.4463
22974,4.2040
22975,3.7439
22976,2.3202
22977,1.8576
22978,0.8015
22979,0.7902
22980,3.4423
22981,3.8630
22982,4.0442
22983,3.0190
22984,2.2296
22985,1.4851
22986,1.0571
22987,2.0339
22988,3.1394
22989,3.3263
22990,3.3562
22991,3.4491
22992,2.3494
22993,1.7111
22994,1.6239
22995,1.0210
22996,2.8829
22997,3.3742
22998,3.3041
22999,3.3855
23000,2.3219
23001,2.0388
23002,1.9872
23003,4.2428
23004,3.2278
23005,3.3537
23006,3.3463
23007,3.8052
23008,4.1933
23009,4.2061
23010,2.6328
23011,1.4016
23012,1.3463
23013,4.0817
23014,3.4080
23015,3.4230
23016,4.1383
23017,2.6966
23018,1.6423
23019,3.5342
23020,3.6716
23021,3.8690
23022,1.5134
23023,1.6025
23024,1.4312
23025,1.5395
23026,2.4928
23027,3.3103
23028,3.9918
23029,2.4571
23030,1.2500
23031,1.6293
23032,3.5004
23033,4.6008
23034,3.3367
23035,2.9665
23036,2.5164
23037,1.4351
23038,1.1529
23039,1.4953
23040,3.2498
23041,3.2017
23042,4.5801
23043,3.5024
23044,3.2739
23045,3.1198
23046,2.6933
23047,4.1884
23048,3.4115
23049,3.2872
23050,3.4256
23051,3.5376
23052,3.8853
23053,3.1317
23054,3.4155
23055,3.6976
23056,4.3036
23057,3.8129
23058,1.8359
23059,3.5660
23060,3.6735
23061,3.7700
23062,4.4547
23063,4.4523
23064,3.8675
23065,3.2185
23066,2.4220
23067,1.6773
23068,2.7046
23069,3.5281
23070,3.5506
23071,3.7370
23072,3.3033
23073,3.0676
23074,2.7793
23075,2.4800
23076,1.8384
23077,1.5592
23078,1.4510
23079,3.0436
23080,3.2493
23081,3.6158
23082,3.6249
23083,3.9756
23084,2.3957
23085,2.1099
23086,0.8556
23087,0.8566
23088,1.9310
23089,4.2065
23090,3.1760
23091,2.9286
23092,2.5596
23093,1.0907
23094,3.3590
23095,3.4081
23096,3.2687
23097,1.3402
23098,0.9657
23099,0.9100
23100,1.5184
23101,2.1990
23102,4.1780
23103,4.2106
23104,3.4826
23105,3.2755
23106,3.4417
23107,3.9274
23108,3.1102
23109,2.7887
23110,3.6110
23111,3.5430
23112,3.6311
23113,4.1219
23114,4.4186
23115,4.4315
23116,1.2046
23117,1.1612
23118,1.5137
23119,4.0879
23120,3.4049
23121,3.4796
23122,3.4796
23123,3.9208
23124,3.4402
23125,2.3838
23126,1.6476
23127,1.4897
23128,3.7304
23129,3.9705
23130,3.9011
23131,3.3709
23132,2.5878
23133,2.4470
23134,2.1672
23135,2.5029
23136,2.9339
23137,3.0545
23138,3.3018
23139,2.6205
23140,2.0900
23141,1.4208
23142,0.8855
23143,1.5851
23144,4.1662
23145,3.2508
23146,4.2463
23147,4.2592
23148,2.8303
23149,2.3839
23150,1.2035
23151,0.8947
23152,3.2084
23153,3.3167
23154,3.4097
23155,3.5890
23156,4.0174
23157,4.3724
23158,3.8819
23159,3.0495
23160,1.4521
23161,1.5334
23162,3.3054
23163,3.4384
23164,2.8535
23165,0.9895
23166,1.5254
23167,4.1765
23168,4.2405
23169,3.4739
23170,3.5100
23171,3.5583
23172,4.3230
23173,3.8568
23174,2.2056
23175,0.8812
23176,1.8576
23177,2.0376
23178,1.4350
23179,1.0974
23180,1.9969
23181,2.6193
23182,2.9100
23183,2.6932
23184,1.7023
23185,1.4770
23186,1.4337
23187,0.8070
23188,0.7757
23189,1.5253
23190,2.1123
23191,2.9857
23192,0.6100
23193,3.0155
23194,3.9021
23195,3.1648
23196,3.2307
23197,3.3670
23198,4.2380
23199,2.7390
23200,1.5355
23201,0.6820
23202,1.0799
23203,4.1778
23204,3.2920
23205,3.2437
23206,3.6201
23207,3.0664
23208,2.1990
23209,1.6454
23210,0.9396
23211,0.5989
23212,1.1892
23213,3.4572
23214,3.5156
23215,2.3623
23216,1.0771
23217,1.7048
23218,4.1904
23219,4.0997
23220,3.4358
23221,3.2491
23222,3.4911
23223,3.5275
23224,1.8564
23225,3.3315
23226,1.3198
23227,2.9667
23228,0.8254
23229,1.7415
23230,2.9805
23231,1.7058
23232,3.8553
23233,1.7193
23234,4.0352
23235,2.4480
23236,3.4322
23237,2.6914
23238,3.4680
23239,3.0274
23240,3.5371
23241,3.3326
23242,3.9165
23243,2.3033
23244,4.0939
23245,1.7475
23246,2.5344
23247,3.4540
23248,2.0778
23249,3.6158
23250,1.3482
23251,4.0063
23252,1.0719
23253,3.1120
23254,1.3576
23255,2.8003
23256,3.0376
23257,2.8228
23258,3.3995
23259,2.1608
23260,3.7647
23261,1.4557
23262,3.1534
23263,2.2197
23264,2.2813
23265,4.1908
23266,1.5865
23267,3.4196
23268,2.9495
23269,3.4287
23270,3.2069
23271,3.6387
23272,3.5025
23273,4.1803
23274,3.7123
23275,4.5879
23276,2.8440
23277,1.8448
23278,2.2197
23279,1.1519
23280,1.2032
23281,2.1134
23282,0.8689
23283,3.9041
23284,1.9145
23285,3.1401
23286,3.4473
23287,3.6020
23288,3.0549
23289,4.5930
23290,3.2040
23291,3.8572
23292,3.3425
23293,1.5243
23294,3.3425
23295,1.6069
23296,4.1891
23297,4.0226
23298,3.0880
23299,3.1877
23300,1.4154
23301,3.6075
23302,0.6529
23303,3.8882
23304,1.9201
23305,3.2257
23306,4.1391
23307,2.8170
23308,3.5444
23309,1.2612
23310,3.3844
23311,1.2545
23312,3.7804
23313,3.3712
23314,4.1402
23315,3.5309
23316,4.1531
23317,3.9968
23318,0.8611
23319,4.3165
23320,3.4123
23321,3.1954
23322,4.1314
23323,2.8273
23324,2.1076
23325,1.3056
23326,1.0897
23327,3.4580
23328,1.1868
23329,3.4218
23330,3.4463
23331,3.6735
23332,3.5118
23333,4.2711
23334,3.8944
23335,3.3870
23336,4.1911
23337,2.8081
23338,1.4437
23339,1.4581
23340,1.8237
23341,1.5642
23342,3.4753
23343,2.4742
23344,3.3768
23345,3.3319
23346,4.0466
23347,3.9899
23348,3.6528
23349,3.9608
23350,2.5844
23351,3.8645
23352,1.7723
23353,3.0613
23354,1.1765
23355,2.8491
23356,1.4482
23357,3.7524
23358,2.8148
23359,3.9611
23360,3.3562
23361,3.7455
23362,3.7737
23363,2.7739
23364,3.1411
23365,1.4333
23366,2.6373
23367,1.3736
23368,0.9122
23369,3.0831
23370,1.0760
23371,4.0768
23372,1.7817
23373,3.3622
23374,2.3345
23375,3.1425
23376,3.2034
23377,3.2193
23378,3.6850
23379,3.2941
23380,3.3238
23381,3.3877
23382,1.2032
23383,1.9079
23384,0.5578
23385,1.0630
23386,0.5623
23387,1.5006
23388,1.2132
23389,4.2386
23390,3.0312
23391,3.3568
23392,3.9445
23393,3.4065
23394,3.3463
23395,3.9532
23396,3.6796
23397,3.0414
23398,2.9242
23399,2.0341
23400,2.2245
23401,1.4320
23402,3.3934
23403,3.3824
23404,3.6579
23405,4.0949
23406,4.4007
23407,3.3200
23408,2.4546
23409,1.8530
23410,1.4787
23411,1.0168
23412,3.4461
23413,3.5714
23414,3.6311
23415,3.7275
23416,3.4509
23417,2.8469
23418,1.7464
23419,2.1491
23420,4.0566
23421,3.3387
23422,3.2993
23423,4.1736
23424,4.3609
23425,3.2717
23426,2.7698
23427,2.2359
23428,1.4078
23429,1.6930
23430,2.6032
23431,3.0381
23432,3.3766
23433,3.3787
23434,3.5483
23435,3.1204
23436,2.3020
23437,1.8451
23438,1.5648
23439,1.3823
23440,3.3016
23441,3.3507
23442,3.0884
23443,3.1702
23444,3.2711
23445,2.6415
23446,0.8865
23447,3.2590
23448,4.1557
23449,3.1985
23450,3.2122
23451,3.2908
23452,3.8328
23453,3.7612
23454,1.2600
23455,1.4579
23456,2.0956
23457,4.1789
23458,3.4458
23459,3.4880
23460,3.4880
23461,3.2768
23462,2.4815
23463,1.4177
23464,1.0973
23465,3.2835
23466,3.1984
23467,3.3647
23468,4.2291
23469,3.8130
23470,3.2580
23471,2.6755
23472,2.2911
23473,1.6953
23474,1.4427
23475,0.9655
23476,3.3586
23477,3.5583
23478,3.2914
23479,1.6982
23480,3.3838
23481,3.2607
23482,3.1993
23483,3.2701
23484,3.8932
23485,3.5181
23486,2.9391
23487,1.3115
23488,0.8820
23489,1.2021
23490,2.4530
23491,2.6520
23492,2.9100
23493,2.6532
23494,2.3504
23495,1.9503
23496,0.6075
23497,1.1334
23498,0.6145
23499,3.2907
23500,3.8454
23501,2.0480
23502,1.0354
23503,0.6864
23504,3.9652
23505,3.2437
23506,3.5731
23507,2.5803
23508,1.1326
23509,1.9312
23510,3.9164
23511,3.5632
23512,3.3502
23513,2.6782
23514,1.3668
23515,1.2547
23516,1.9950
23517,3.4911
23518,3.5809
23519,3.9295
23520,4.2353
23521,2.9237
23522,2.4625
23523,2.3144
23524,1.4343
23525,1.2668
23526,3.4919
23527,3.3314
23528,3.6929
23529,1.5968
23530,2.2548
23531,2.5707
23532,3.1622
23533,3.3602
23534,3.3963
23535,3.3995
23536,3.5007
23537,3.6211
23538,1.7052
23539,1.7391
23540,1.1025
23541,1.1538
23542,1.2926
23543,2.0308
23544,3.3472
23545,3.3736
23546,3.4128
23547,3.4210
23548,3.6977
23549,3.3387
23550,1.9809
23551,0.5726
23552,3.0190
23553,3.1208
23554,3.4079
23555,3.8022
23556,4.1763
23557,2.5357
23558,0.6573
23559,1.1727
23560,3.8094
23561,3.2949
23562,3.3224
23563,3.7156
23564,2.5045
23565,2.1939
23566,1.6403
23567,1.9632
23568,3.0073
23569,3.6364
23570,3.3054
23571,3.4484
23572,3.5132
23573,3.7977
23574,2.5579
23575,1.6020
23576,1.0185
23577,0.7019
23578,2.8551
23579,3.6318
23580,3.1073
23581,2.6248
23582,1.1854
23583,1.1594
23584,2.8363
23585,3.7170
23586,3.9848
23587,3.2505
23588,3.3534
23589,3.3895
23590,3.3768
23591,1.5005
23592,1.0697
23593,1.3473
23594,2.3543
23595,3.3731
23596,3.7647
23597,3.5755
23598,2.1598
23599,1.4808
23600,1.2041
23601,1.2147
23602,3.3479
23603,3.2949
23604,3.6705
23605,2.9075
23606,1.7384
23607,0.7159
23608,0.6958
23609,3.6472
23610,3.2938
23611,3.4117
23612,0.8850
23613,1.3452
23614,2.2228
23615,3.4203
23616,3.3263
23617,3.2537
23618,3.3182
23619,4.2799
23620,3.1400
23621,2.1920
23622,2.0025
23623,1.8477
23624,1.2934
23625,1.3734
23626,3.1905
23627,3.5175
23628,3.5681
23629,3.6863
23630,4.0397
23631,4.0008
23632,2.9980
23633,2.1249
23634,1.5457
23635,1.8531
23636,2.5359
23637,3.2513
23638,3.7324
23639,4.2388
23640,3.9397
23641,1.9805
23642,1.3242
23643,3.4041
23644,3.4238
23645,3.4823
23646,4.1931
23647,4.0422
23648,4.0107
23649,3.0964
23650,3.1282
23651,3.5046
23652,4.5571
23653,3.6433
23654,2.4250
23655,2.0315
23656,0.9419
23657,0.7557
23658,1.2707
23659,2.1321
23660,3.2776
23661,3.2905
23662,3.4180
23663,1.6122
23664,1.1227
23665,1.3725
23666,3.4718
23667,4.2801
23668,4.2622
23669,3.4458
23670,3.5179
23671,3.5525
23672,3.6330
23673,3.7575
23674,4.3555
23675,1.2139
23676,3.4266
23677,4.2522
23678,4.2321
23679,3.4584
23680,3.5305
23681,3.7202
23682,4.4312
23683,3.8249
23684,3.0347
23685,2.3349
23686,2.8340
23687,3.3505
23688,3.5677
23689,3.7350
23690,4.0308
23691,3.5253
23692,1.9409
23693,3.3215
23694,3.8046
23695,3.8120
23696,3.9477
23697,2.8528
23698,1.1227
23699,1.9499
23700,4.2492
23701,2.8236
23702,2.2955
23703,2.1373
23704,2.2436
23705,3.4408
23706,4.3518
23707,4.3484
23708,3.8503
23709,2.9434
23710,0.9649
23711,0.7598
23712,0.5839
23713,0.5282
23714,4.2187
23715,3.3363
23716,3.5560
23717,4.1474
23718,4.4356
23719,1.3063
23720,0.6190
23721,1.2571
23722,3.4314
23723,4.3388
23724,4.3622
23725,3.5090
23726,3.6307
23727,3.7158
23728,4.0997
23729,0.7702
23730,2.1921
23731,3.3895
23732,4.1146
23733,3.4350
23734,3.8741
23735,2.6410
23736,1.5036
23737,1.1248
23738,1.0724
23739,1.6106
23740,1.9779
23741,3.1913
23742,3.3549
23743,3.5720
23744,3.0355
23745,2.1016
23746,1.9586
23747,1.8159
23748,1.0640
23749,1.4233
23750,2.9819
23751,3.5435
23752,3.4680
23753,2.3467
23754,1.6518
23755,0.6804
23756,3.3746
23757,4.2233
23758,3.3848
23759,3.0949
23760,3.8333
23761,3.7196
23762,2.8780
23763,1.8386
23764,0.5128
23765,3.3111
23766,4.2012
23767,3.4426
23768,3.8681
23769,2.9532
23770,2.4395
23771,1.4010
23772,0.9473
23773,0.6798
23774,3.7785
23775,3.3164
23776,3.3066
23777,3.9645
23778,4.2768
23779,2.9440
23780,1.2048
23781,0.8434
23782,0.6076
23783,0.5837
23784,3.4148
23785,4.2916
23786,3.5929
23787,3.5582
23788,4.3631
23789,3.8597
23790,2.9845
23791,1.2028
23792,0.5403
23793,0.4895
23794,3.0821
23795,3.4261
23796,3.9588
23797,0.4342
23798,1.4772
23799,2.0271
23800,2.9564
23801,3.0086
23802,2.8431
23803,0.5586
23804,0.8056
23805,2.2576
23806,2.3298
23807,3.0716
23808,3.4260
23809,2.0291
23810,0.6112
23811,2.1115
23812,3.2117
23813,4.0145
23814,4.2291
23815,3.2110
23816,3.9315
23817,4.3432
23818,0.3968
23819,3.4507
23820,3.1049
23821,3.1522
23822,3.8116
23823,2.1421
23824,1.2232
23825,0.8043
23826,2.0523
23827,3.5247
23828,3.5247
23829,4.0367
23830,1.0144
23831,1.0632
23832,2.1191
23833,4.0173
23834,4.2889
23835,3.4364
23836,3.4992
23837,3.4992
23838,3.9844
23839,2.6734
23840,1.4254
23841,1.0836
23842,2.0575
23843,4.1599
23844,3.5302
23845,3.4663
23846,3.5402
23847,3.9777
23848,1.6828
23849,1.2192
23850,0.9944
23851,3.1950
23852,3.4569
23853,3.4569
23854,3.7171
23855,3.4277
23856,1.8217
23857,1.2134
23858,0.7599
23859,0.8001
23860,1.6406
23861,2.5013
23862,3.5158
23863,3.6112
23864,3.6588
23865,3.9800
23866,1.8992
23867,1.6209
23868,3.0647
23869,3.0951
23870,3.3714
23871,3.3714
23872,3.4452
23873,2.1435
23874,1.6384
23875,0.9860
23876,3.1493
23877,3.5100
23878,3.1561
23879,3.1913
23880,3.2329
23881,3.2874
23882,2.1077
23883,1.2070
23884,0.4943
23885,2.0952
23886,3.1954
23887,4.0337
23888,3.4650
23889,3.4650
23890,3.5389
23891,3.7527
23892,2.7913
23893,0.7343
23894,0.6131
23895,3.0851
23896,3.4339
23897,3.4758
23898,3.4685
23899,3.5423
23900,2.2132
23901,1.0865
23902,3.0224
23903,3.8374
23904,3.3604
23905,3.4009
23906,3.4747
23907,3.6851
23908,2.7878
23909,1.7164
23910,3.2823
23911,3.4364
23912,3.5299
23913,3.4123
23914,2.6706
23915,2.1246
23916,1.0946
23917,1.5559
23918,2.8807
23919,3.5233
23920,3.5306
23921,2.5021
23922,1.6209
23923,0.2990
23924,0.3035
23925,3.2262
23926,3.2834
23927,3.3138
23928,3.3796
23929,3.3751
23930,3.8914
23931,2.0914
23932,1.8005
23933,0.9403
23934,4.0551
23935,4.0725
23936,3.4910
23937,4.0949
23938,3.7575
23939,1.7223
23940,1.2837
23941,2.0311
23942,3.3516
23943,3.4822
23944,3.5697
23945,3.9096
23946,1.8910
23947,3.8120
23948,4.2112
23949,2.8743
23950,1.7155
23951,1.1379
23952,0.6783
23953,3.4671
23954,4.2932
23955,4.2724
23956,3.3850
23957,3.3975
23958,3.5635
23959,4.5991
23960,4.5940
23961,3.2107
23962,1.3253
23963,0.9063
23964,0.7340
23965,1.2108
23966,3.5046
23967,4.2094
23968,4.5605
23969,3.0932
23970,1.5839
23971,0.7489
23972,3.3486
23973,3.9829
23974,3.1661
23975,3.1980
23976,3.4775
23977,3.0419
23978,2.1201
23979,0.8419
23980,3.6330
23981,4.3521
23982,3.0360
23983,2.5774
23984,1.8934
23985,1.1882
23986,3.5015
23987,3.6350
23988,4.2536
23989,4.4197
23990,2.5919
23991,1.9138
23992,1.2380
23993,1.1573
23994,1.1287
23995,1.6911
23996,1.9985
23997,3.3926
23998,3.5452
23999,3.9920
24000,2.9541
24001,2.6037
24002,2.3904
24003,1.8141
24004,1.3834
24005,1.1827
24006,1.4512
24007,1.7585
24008,3.4331
24009,2.5024
24010,1.9311
24011,0.6684
24012,0.5326
24013,1.0842
24014,3.2994
24015,3.2392
24016,3.2396
24017,3.8325
24018,1.3996
24019,0.6811
24020,3.4617
24021,3.3910
24022,3.4827
24023,3.3703
24024,1.4313
24025,1.2382
24026,4.1817
24027,3.4015
24028,3.5560
24029,4.4390
24030,2.9751
24031,2.1800
24032,1.7956
24033,0.9124
24034,3.5433
24035,4.3953
24036,4.3919
24037,3.8790
24038,2.6273
24039,2.2382
24040,1.9018
24041,0.7269
24042,1.1784
24043,3.3384
24044,3.2921
24045,3.3545
24046,3.4350
24047,4.3392
24048,3.0839
24049,2.1111
24050,1.0441
24051,2.6631
24052,2.9488
24053,3.4761
24054,3.7350
24055,3.9866
24056,3.9873
24057,3.9087
24058,2.7147
24059,1.8405
24060,2.5430
24061,3.4430
24062,3.4263
24063,3.3127
24064,1.9063
24065,0.5018
24066,0.5028
24067,2.1582
24068,3.2421
24069,4.2659
24070,2.3510
24071,1.1645
24072,3.3940
24073,3.3509
24074,3.4007
24075,3.4807
24076,4.3933
24077,1.9099
24078,0.8863
24079,3.3749
24080,3.1813
24081,3.1875
24082,3.3074
24083,3.4255
24084,2.1028
24085,3.5582
24086,4.0714
24087,4.3597
24088,1.5980
24089,0.8135
24090,3.1902
24091,3.1635
24092,3.1622
24093,3.7815
24094,3.9703
24095,3.4104
24096,2.6455
24097,2.0549
24098,1.6261
24099,1.1519
24100,0.9617
24101,0.5634
24102,2.7959
24103,2.8734
24104,2.7362
24105,1.9966
24106,1.2925
24107,1.1923
24108,0.3864
24109,1.0854
24110,1.9300
24111,2.0780
24112,3.0965
24113,3.1729
24114,3.3856
24115,3.3251
24116,2.5261
24117,1.6687
24118,0.4397
24119,1.0065
24120,3.2414
24121,3.3071
24122,3.3868
24123,3.4652
24124,4.3398
24125,2.7862
24126,2.2111
24127,1.1131
24128,3.3173
24129,0.7123
24130,3.3752
24131,0.5537
24132,3.3709
24133,1.9499
24134,4.2683
24135,4.2621
24136,2.7282
24137,3.2573
24138,1.7238
24139,3.4965
24140,2.7809
24141,3.4954
24142,3.0382
24143,2.7557
24144,3.5693
24145,1.8069
24146,2.6477
24147,0.5338
24148,2.2633
24149,0.3259
24150,1.6696
24151,3.1226
24152,1.2876
24153,3.9718
24154,1.1101
24155,3.4696
24156,1.2728
24157,3.6031
24158,2.9739
24159,4.3265
24160,3.6337
24161,3.8347
24162,3.7241
24163,0.6247
24164,3.8046
24165,0.4355
24166,3.9611
24167,0.4334
24168,3.4720
24169,3.3948
24170,2.5239
24171,4.2761
24172,0.8297
24173,4.2727
24174,0.6793
24175,2.0521
24176,2.2490
24177,0.8580
24178,3.3975
24179,0.5573
24180,2.7607
24181,0.4971
24182,2.2939
24183,3.1577
24184,1.8893
24185,3.4783
24186,0.7330
24187,4.1515
24188,2.1017
24189,4.1400
24190,3.3181
24191,3.7169
24192,3.9332
24193,2.6888
24194,3.1963
24195,0.8442
24196,3.0612
24197,0.8359
24198,3.6083
24199,1.5529
24200,2.6763
24201,1.8950
24202,4.1532
24203,2.9655
24204,3.3693
24205,3.4598
24206,3.0931
24207,3.4860
24208,3.7308
24209,3.5465
24210,3.7274
24211,3.8796
24212,3.8349
24213,3.8536
24214,2.5971
24215,2.0595
24216,2.4159
24217,1.2944
24218,0.8351
24219,1.3990
24220,2.2537
24221,2.9646
24222,3.4485
24223,4.0076
24224,4.0501
24225,3.5814
24226,3.7696
24227,1.0367
24228,2.2252
24229,0.3159
24230,1.4567
24231,0.3204
24232,0.8608
24233,2.0484
24234,0.8079
24235,3.4411
24236,2.1782
24237,3.1841
24238,3.5651
24239,3.9234
24240,3.6350
24241,4.3167
24242,2.1433
24243,3.7869
24244,1.6169
24245,2.8509
24246,3.0755
24247,1.0403
24248,3.2782
24249,0.6046
24250,3.2088
24251,0.3706
24252,3.8905
24253,4.2292
24254,2.1277
24255,3.7259
24256,1.1608
24257,2.7237
24258,2.4424
24259,1.7907
24260,2.8804
24261,0.3360
24262,3.1793
24263,0.3366
24264,3.4480
24265,3.4674
24266,4.2138
24267,3.9025
24268,4.1862
24269,4.2219
24270,3.9148
24271,4.2185
24272,3.5100
24273,0.3662
24274,1.6765
24275,0.9882
24276,0.5336
24277,3.8732
24278,3.1663
24279,4.2675
24280,4.1481
24281,3.3702
24282,4.1352
24283,4.2639
24284,3.1162
24285,3.7560
24286,3.1574
24287,2.8559
24288,3.2380
24289,0.4610
24290,3.3594
24291,0.4496
24292,4.2526
24293,4.1193
24294,3.7556
24295,3.4023
24296,1.8619
24297,1.8429
24298,0.9014
24299,1.3720
24300,0.7088
24301,1.1352
24302,1.2072
24303,1.1294
24304,4.3322
24305,0.8397
24306,4.3328
24307,1.5070
24308,3.5026
24309,2.7414
24310,3.3687
24311,3.4129
24312,3.4897
24313,3.4364
24314,3.9961
24315,3.8796
24316,2.4296
24317,3.8536
24318,1.9403
24319,1.3784
24320,2.2596
24321,1.1888
24322,3.5286
24323,0.7155
24324,3.4573
24325,3.4925
24326,3.2726
24327,3.6203
24328,3.6412
24329,3.9846
24330,3.8722
24331,3.9571
24332,2.4622
24333,1.0367
24334,0.6242
24335,0.5662
24336,2.2334
24337,0.4322
24338,3.6094
24339,4.1148
24340,3.4554
24341,4.4089
24342,3.6307
24343,4.2950
24344,3.0860
24345,1.4652
24346,1.1282
24347,4.1104
24348,3.4124
24349,3.5426
24350,4.1632
24351,4.3508
24352,2.3027
24353,1.8816
24354,3.4682
24355,3.5859
24356,3.5721
24357,1.3995
24358,1.1757
24359,1.7306
24360,3.2578
24361,3.5584
24362,3.3041
24363,3.3363
24364,3.5044
24365,3.2302
24366,2.6894
24367,1.1053
24368,1.2692
24369,4.2293
24370,3.1191
24371,3.1773
24372,3.0917
24373,3.1283
24374,4.2625
24375,1.3204
24376,0.8423
24377,0.6973
24378,0.5084
24379,2.1429
24380,4.1622
24381,3.4807
24382,3.5704
24383,4.0593
24384,4.3967
24385,0.6746
24386,1.2178
24387,2.1510
24388,3.8536
24389,3.2512
24390,4.2905
24391,3.8087
24392,2.3885
24393,1.6884
24394,1.2405
24395,2.2168
24396,4.2133
24397,3.3981
24398,3.4702
24399,3.5121
24400,3.6434
24401,2.4159
24402,2.0179
24403,0.9713
24404,1.9819
24405,3.8497
24406,4.0319
24407,3.2499
24408,3.2918
24409,3.2620
24410,1.0513
24411,0.7528
24412,1.1706
24413,2.3145
24414,2.6056
24415,2.6728
24416,2.8186
24417,2.9564
24418,2.6030
24419,1.6132
24420,1.4952
24421,1.1292
24422,0.8359
24423,1.5544
24424,2.3629
24425,3.0780
24426,1.0950
24427,0.3339
24428,0.3384
24429,3.4529
24430,3.3868
24431,3.7600
24432,1.6495
24433,0.3923
24434,0.8824
24435,3.0958
24436,4.0622
24437,3.1556
24438,3.1947
24439,3.1522
24440,3.8150
24441,0.3295
24442,0.9945
24443,4.1646
24444,3.5349
24445,3.4059
24446,3.5115
24447,4.3231
24448,2.9116
24449,2.2678
24450,1.9598
24451,1.4725
24452,3.2193
24453,3.6328
24454,3.3373
24455,3.5776
24456,3.6328
24457,1.9136
24458,1.0348
24459,3.9660
24460,3.3791
24461,3.4367
24462,3.4663
24463,2.1052
24464,1.1211
24465,0.7716
24466,2.6525
24467,3.3182
24468,2.6055
24469,1.3724
24470,0.8918
24471,3.2977
24472,3.6033
24473,3.6653
24474,3.7549
24475,3.2314
24476,2.3961
24477,0.5662
24478,0.4762
24479,0.9577
24480,3.1898
24481,4.0435
24482,4.2104
24483,4.3132
24484,0.5087
24485,0.3662
24486,2.0491
24487,3.8985
24488,4.2070
24489,3.2808
24490,3.3771
24491,3.8776
24492,4.2326
24493,0.7986
24494,1.0410
24495,4.3158
24496,3.6500
24497,3.3618
24498,3.4255
24499,2.1475
24500,1.7021
24501,1.1664
24502,0.4105
24503,2.0203
24504,3.6525
24505,3.4685
24506,3.9718
24507,4.2673
24508,1.9129
24509,1.4202
24510,0.7206
24511,0.9276
24512,1.9449
24513,3.5232
24514,3.3006
24515,3.4009
24516,3.9482
24517,4.1259
24518,4.1143
24519,2.1936
24520,0.7462
24521,0.8265
24522,2.4281
24523,3.0488
24524,3.4555
24525,3.6715
24526,1.8760
24527,0.8014
24528,0.6749
24529,1.3143
24530,2.2416
24531,3.2204
24532,3.5920
24533,3.5842
24534,3.5707
24535,3.2987
24536,1.9609
24537,1.0267
24538,2.1260
24539,3.6750
24540,3.3751
24541,3.4490
24542,4.2984
24543,3.6589
24544,2.6600
24545,1.3452
24546,2.2228
24547,3.4203
24548,4.0725
