Id,log_bike_count
21922,0.6443
21923,2.2354
21924,3.6896
21925,5.4047
21926,4.4091
21927,5.4658
21928,4.7468
21929,3.3763
21930,0.6703
21931,4.0311
21932,5.0515
21933,3.8059
21934,2.6909
21935,2.1549
21936,1.6871
21937,0.7547
21938,3.6220
21939,5.4732
21940,4.5364
21941,5.4521
21942,2.5159
21943,0.6955
21944,1.1513
21945,2.1491
21946,4.9486
21947,5.1324
21948,0.7632
21949,4.9129
21950,4.5598
21951,4.7145
21952,5.3840
21953,4.0213
21954,1.0950
21955,2.5099
21956,4.2081
21957,4.6803
21958,4.6619
21959,4.7464
21960,4.2755
21961,2.8290
21962,2.2420
21963,1.0303
21964,2.1115
21965,3.0512
21966,3.3779
21967,4.4243
21968,4.6655
21969,4.6679
21970,4.7766
21971,4.8980
21972,3.2880
21973,5.2702
21974,4.3433
21975,1.8722
21976,0.8599
21977,0.6460
21978,1.2071
21979,2.2282
21980,5.5226
21981,4.4758
21982,4.6902
21983,5.4079
21984,3.2796
21985,0.8658
21986,0.7215
21987,1.1936
21988,3.6583
21989,5.4520
21990,4.5103
21991,4.5908
21992,4.5907
21993,5.4216
21994,0.8724
21995,0.6078
21996,0.9627
21997,3.3418
21998,5.3765
21999,4.4768
22000,4.5602
22001,5.4951
22002,4.8319
22003,0.8439
22004,0.7915
22005,1.1007
22006,3.4599
22007,5.1100
22008,5.3340
22009,2.9433
22010,2.1470
22011,1.0987
22012,1.6266
22013,3.5597
22014,4.5099
22015,4.8683
22016,4.7104
22017,1.0997
22018,3.5969
22019,4.4510
22020,4.4667
22021,4.6096
22022,2.8115
22023,1.5509
22024,5.5341
22025,4.8860
22026,4.2863
22027,4.8109
22028,1.3633
22029,1.3218
22030,1.8450
22031,5.2719
22032,5.3283
22033,4.6147
22034,5.4630
22035,5.4593
22036,4.8498
22037,4.2353
22038,3.9355
22039,2.5356
22040,1.7660
22041,2.7727
22042,4.7492
22043,4.8641
22044,2.8815
22045,2.5288
22046,1.9671
22047,1.6638
22048,4.3171
22049,4.4054
22050,4.6128
22051,4.5176
22052,4.2602
22053,3.5680
22054,1.7473
22055,5.4790
22056,4.6030
22057,4.5661
22058,4.5658
22059,4.7361
22060,5.6290
22061,5.6157
22062,4.9634
22063,2.9564
22064,2.2680
22065,1.4473
22066,1.1446
22067,4.0753
22068,5.3677
22069,4.4625
22070,5.4595
22071,1.4788
22072,1.1531
22073,5.3753
22074,3.9151
22075,4.3267
22076,4.9569
22077,3.5696
22078,3.0120
22079,1.8199
22080,4.3277
22081,5.5743
22082,4.7288
22083,4.8746
22084,5.2512
22085,5.1057
22086,4.3306
22087,4.0343
22088,3.4745
22089,3.1597
22090,1.3298
22091,1.2956
22092,5.5244
22093,4.8855
22094,4.7360
22095,4.8454
22096,4.8572
22097,4.8590
22098,5.5489
22099,4.3190
22100,4.0196
22101,3.2040
22102,2.4789
22103,1.9065
22104,1.7376
22105,2.7033
22106,3.8386
22107,4.6251
22108,4.8433
22109,5.0530
22110,3.6659
22111,3.3522
22112,3.2471
22113,4.5924
22114,2.8158
22115,1.2464
22116,2.2266
22117,4.7052
22118,4.2514
22119,4.9941
22120,5.4188
22121,4.8263
22122,3.9935
22123,2.1813
22124,1.5173
22125,5.3903
22126,5.5181
22127,4.6832
22128,4.7912
22129,4.6981
22130,4.6978
22131,4.8020
22132,5.2092
22133,5.5655
22134,2.6001
22135,2.0153
22136,1.7703
22137,5.3267
22138,5.4956
22139,4.8714
22140,5.5718
22141,3.0953
22142,1.1362
22143,1.7242
22144,4.3435
22145,5.5422
22146,4.7241
22147,4.8335
22148,4.8579
22149,4.8501
22150,5.1065
22151,3.1722
22152,1.2788
22153,5.4421
22154,4.7561
22155,4.7214
22156,5.3516
22157,5.5179
22158,5.1272
22159,4.3503
22160,2.4300
22161,1.6698
22162,4.1109
22163,4.5111
22164,2.9650
22165,2.6810
22166,2.0810
22167,2.3853
22168,4.0606
22169,4.2380
22170,3.3340
22171,1.9924
22172,5.3028
22173,4.5344
22174,5.0487
22175,5.4669
22176,5.4536
22177,3.0663
22178,2.4511
22179,1.0299
22180,1.6975
22181,4.6144
22182,4.6536
22183,4.7393
22184,4.2391
22185,3.8578
22186,2.6110
22187,2.0262
22188,1.5040
22189,1.6417
22190,2.7446
22191,4.9638
22192,4.5050
22193,4.5954
22194,4.4933
22195,4.4906
22196,5.0858
22197,3.1727
22198,1.1678
22199,4.8673
22200,3.3253
22201,0.9826
22202,2.2738
22203,3.7281
22204,5.3624
22205,4.4667
22206,4.5579
22207,4.6250
22208,4.7144
22209,4.5592
22210,3.8843
22211,1.3633
22212,1.0249
22213,1.1941
22214,4.0299
22215,4.3842
22216,2.7084
22217,2.0989
22218,1.5797
22219,1.0701
22220,3.2448
22221,3.6661
22222,3.8089
22223,4.0989
22224,3.7632
22225,5.0792
22226,4.3546
22227,4.4929
22228,4.4882
22229,5.0128
22230,5.4525
22231,1.5365
22232,0.8496
22233,2.2706
22234,3.7040
22235,5.4495
22236,1.1595
22237,4.7010
22238,4.6901
22239,4.6901
22240,4.7592
22241,5.1198
22242,5.4521
22243,2.9979
22244,0.6703
22245,3.6033
22246,5.4633
22247,4.4574
22248,4.5466
22249,4.6541
22250,5.4894
22251,3.1464
22252,2.2323
22253,1.1584
22254,1.2015
22255,2.1710
22256,5.3804
22257,3.4708
22258,1.8009
22259,3.5081
22260,2.8453
22261,4.4179
22262,4.7091
22263,4.6237
22264,4.7077
22265,4.8850
22266,4.6784
22267,3.5623
22268,4.7595
22269,3.0544
22270,3.3394
22271,2.4077
22272,3.1257
22273,4.0046
22274,1.9210
22275,4.6614
22276,1.8379
22277,4.8549
22278,2.3134
22279,4.0232
22280,4.4605
22281,2.5741
22282,4.7927
22283,2.0541
22284,4.8122
22285,1.5543
22286,4.7468
22287,0.7194
22288,4.9922
22289,2.3756
22290,4.9748
22291,4.7564
22292,3.9665
22293,4.4075
22294,3.8497
22295,4.5785
22296,1.7659
22297,2.4884
22298,4.0502
22299,1.3665
22300,4.5720
22301,5.2472
22302,4.2968
22303,4.5579
22304,2.6591
22305,4.6009
22306,1.1797
22307,2.8253
22308,0.9889
22309,1.7643
22310,4.2982
22311,0.7215
22312,5.5675
22313,2.2041
22314,4.7351
22315,4.9553
22316,4.4941
22317,4.6730
22318,5.2154
22319,5.0771
22320,4.1697
22321,3.3644
22322,3.8140
22323,1.8606
22324,5.2265
22325,0.6148
22326,4.4271
22327,4.8075
22328,4.4619
22329,4.6414
22330,4.6048
22331,4.6994
22332,5.4462
22333,5.1509
22334,2.5485
22335,5.4951
22336,5.2998
22337,3.3237
22338,4.0032
22339,2.4995
22340,4.4828
22341,5.2940
22342,4.5866
22343,4.5922
22344,4.9569
22345,5.3304
22346,1.5561
22347,4.8812
22348,1.0977
22349,3.3666
22350,2.9152
22351,1.2571
22352,5.4747
22353,3.3291
22354,4.8382
22355,4.0281
22356,4.8009
22357,4.3136
22358,4.9380
22359,1.9327
22360,5.5588
22361,2.4577
22362,5.5588
22363,4.2033
22364,2.5842
22365,4.4894
22366,1.8380
22367,4.4692
22368,1.7443
22369,4.7080
22370,2.8978
22371,3.9169
22372,4.8818
22373,3.2925
22374,5.3703
22375,2.0415
22376,5.5525
22377,0.7897
22378,3.4334
22379,0.6361
22380,1.7724
22381,0.6361
22382,4.0759
22383,2.2711
22384,4.8238
22385,4.4287
22386,4.9514
22387,5.3897
22388,4.4672
22389,3.9044
22390,2.7492
22391,2.1277
22392,1.7451
22393,3.5753
22394,4.2908
22395,4.5461
22396,4.5536
22397,4.4033
22398,4.7528
22399,4.1333
22400,3.6268
22401,3.5442
22402,1.0961
22403,0.9612
22404,4.5209
22405,4.1953
22406,4.2136
22407,5.4055
22408,3.6301
22409,2.8677
22410,1.2942
22411,1.0327
22412,1.0327
22413,4.1733
22414,5.5788
22415,5.0083
22416,4.2385
22417,3.8690
22418,3.1460
22419,1.0909
22420,4.4147
22421,4.8025
22422,4.9451
22423,5.5718
22424,3.9499
22425,1.5764
22426,1.1432
22427,5.4301
22428,4.8459
22429,4.8477
22430,5.3853
22431,5.3853
22432,4.0294
22433,3.4879
22434,2.5987
22435,1.7402
22436,4.6291
22437,4.7578
22438,4.8581
22439,4.0510
22440,3.1939
22441,1.8576
22442,2.3713
22443,2.7461
22444,4.2953
22445,4.3300
22446,4.5452
22447,4.6126
22448,4.3392
22449,3.2009
22450,2.7772
22451,1.7778
22452,1.6605
22453,3.2103
22454,4.2178
22455,4.4385
22456,4.0606
22457,4.1890
22458,4.2656
22459,4.0099
22460,3.7716
22461,2.9752
22462,1.0203
22463,0.8610
22464,0.8610
22465,4.2220
22466,4.2804
22467,4.3591
22468,4.2306
22469,4.8283
22470,1.0299
22471,2.8730
22472,4.3302
22473,5.4313
22474,5.5523
22475,4.5064
22476,4.6388
22477,4.6518
22478,5.6303
22479,5.6170
22480,5.0411
22481,3.1656
22482,1.1663
22483,4.1690
22484,4.7993
22485,5.0698
22486,5.3832
22487,5.3832
22488,2.7006
22489,2.0873
22490,1.6483
22491,4.2677
22492,5.5422
22493,4.8555
22494,4.6995
22495,4.8088
22496,4.9361
22497,5.6036
22498,5.6036
22499,5.0762
22500,3.6880
22501,1.3131
22502,0.9197
22503,4.9154
22504,4.8373
22505,5.0924
22506,2.6044
22507,2.0721
22508,1.7399
22509,1.1315
22510,1.7558
22511,2.4645
22512,3.6655
22513,4.3437
22514,4.3628
22515,4.2327
22516,3.0898
22517,2.4580
22518,1.2598
22519,1.0665
22520,2.3969
22521,3.8089
22522,4.0631
22523,3.7572
22524,3.1021
22525,2.6211
22526,2.2851
22527,1.3274
22528,0.6443
22529,1.1809
22530,4.8263
22531,4.4259
22532,4.4109
22533,3.8364
22534,2.5732
22535,2.1082
22536,0.6703
22537,1.2108
22538,5.2339
22539,4.8039
22540,4.1142
22541,4.1599
22542,4.3380
22543,4.3353
22544,4.3709
22545,4.6306
22546,5.0382
22547,4.5119
22548,3.1325
22549,1.0053
22550,0.7260
22551,2.1677
22552,5.1269
22553,4.9599
22554,4.6276
22555,4.9449
22556,4.0981
22557,3.4268
22558,1.9912
22559,0.9269
22560,5.0891
22561,4.6042
22562,4.6522
22563,4.7334
22564,5.4894
22565,4.9131
22566,4.0662
22567,3.3989
22568,2.6696
22569,0.8156
22570,3.6253
22571,5.0961
22572,5.3553
22573,4.6544
22574,4.7250
22575,4.7120
22576,4.7936
22577,5.1653
22578,4.8844
22579,2.6927
22580,2.1714
22581,1.7155
22582,1.4206
22583,1.2419
22584,1.2465
22585,3.7399
22586,4.6643
22587,4.7897
22588,4.9281
22589,1.6347
22590,1.3164
22591,1.0436
22592,1.4194
22593,4.6230
22594,4.5533
22595,2.7991
22596,0.8821
22597,0.7194
22598,1.2801
22599,3.8088
22600,5.4858
22601,4.4748
22602,4.4824
22603,4.4843
22604,4.8902
22605,5.3285
22606,5.3152
22607,4.7597
22608,3.8918
22609,3.1886
22610,0.6460
22611,3.6824
22612,4.8414
22613,4.6390
22614,4.6006
22615,4.9938
22616,5.3946
22617,4.8426
22618,3.9750
22619,2.2984
22620,5.0811
22621,4.5937
22622,4.6802
22623,5.4216
22624,4.7911
22625,4.0439
22626,2.4124
22627,1.4137
22628,1.9626
22629,4.9380
22630,4.7019
22631,4.7812
22632,3.9852
22633,2.9763
22634,2.0925
22635,1.1744
22636,2.0702
22637,4.8679
22638,4.8246
22639,4.4296
22640,4.5130
22641,4.6553
22642,4.6572
22643,4.7366
22644,4.0234
22645,2.4656
22646,1.6088
22647,1.3970
22648,2.3259
22649,4.5733
22650,4.6548
22651,4.6572
22652,4.7828
22653,4.9197
22654,4.2759
22655,3.5629
22656,3.0668
22657,2.8047
22658,2.3673
22659,2.0304
22660,1.3813
22661,0.8759
22662,0.8648
22663,1.2406
22664,2.9394
22665,4.6722
22666,4.3572
22667,2.5615
22668,1.2166
22669,3.7253
22670,5.0896
22671,4.3518
22672,4.4020
22673,4.4038
22674,4.5129
22675,4.9423
22676,5.4029
22677,3.4215
22678,2.4333
22679,2.2803
22680,3.5083
22681,3.4762
22682,3.5320
22683,3.5944
22684,4.5037
22685,4.5389
22686,3.9593
22687,3.4493
22688,2.4165
22689,2.3727
22690,2.0864
22691,3.4084
22692,3.6961
22693,3.7156
22694,3.7074
22695,4.0865
22696,4.0691
22697,3.1033
22698,3.0238
22699,2.7887
22700,2.5690
22701,2.4465
22702,2.5918
22703,3.2629
22704,3.5202
22705,3.5531
22706,3.7581
22707,3.6591
22708,0.8698
22709,0.8698
22710,3.6103
22711,4.3642
22712,3.3147
22713,3.5260
22714,3.5940
22715,4.1250
22716,3.4715
22717,3.3460
22718,4.0760
22719,3.3472
22720,3.4510
22721,3.6084
22722,4.1630
22723,1.8910
22724,0.9868
22725,0.9868
22726,2.2625
22727,3.4905
22728,3.0375
22729,3.3443
22730,4.1388
22731,3.0076
22732,1.7067
22733,1.4053
22734,1.6444
22735,2.3646
22736,4.2817
22737,4.2885
22738,3.5119
22739,3.7156
22740,3.7467
22741,3.8839
22742,3.4455
22743,2.3769
22744,1.8576
22745,1.1148
22746,1.5544
22747,2.3328
22748,3.5915
22749,4.2913
22750,4.2552
22751,3.6863
22752,2.9268
22753,2.2985
22754,1.7262
22755,2.1595
22756,3.1482
22757,3.4370
22758,3.7272
22759,3.0990
22760,2.5689
22761,1.5556
22762,1.4800
22763,2.1451
22764,2.4020
22765,3.4640
22766,3.1055
22767,2.7288
22768,0.9770
22769,3.4433
22770,3.1738
22771,3.2089
22772,4.0544
22773,4.5047
22774,3.9350
22775,2.5816
22776,1.1308
22777,2.1894
22778,4.2535
22779,3.5778
22780,3.6321
22781,3.6685
22782,3.6407
22783,4.5463
22784,4.5719
22785,4.0146
22786,2.3480
22787,3.7099
22788,3.7124
22789,4.5624
22790,0.9554
22791,1.5342
22792,2.3144
22793,3.5940
22794,4.2895
22795,4.2893
22796,4.0811
22797,3.1970
22798,2.3894
22799,1.8721
22800,3.5448
22801,3.5821
22802,3.7681
22803,4.5623
22804,2.9158
22805,1.4895
22806,2.8427
22807,3.4271
22808,3.3902
22809,3.8413
22810,3.1603
22811,2.5317
22812,1.4793
22813,1.7043
22814,3.0985
22815,3.1354
22816,2.8246
22817,2.2115
22818,0.9012
22819,2.3061
22820,3.3728
22821,3.1268
22822,3.1997
22823,3.2871
22824,1.7504
22825,0.8492
22826,4.2906
22827,3.5768
22828,4.5661
22829,1.8282
22830,0.9856
22831,2.1797
22832,3.4195
22833,3.7877
22834,3.8041
22835,3.3553
22836,3.3525
22837,4.0433
22838,4.3566
22839,2.2887
22840,3.5683
22841,3.6632
22842,3.7770
22843,4.2418
22844,4.5783
22845,2.8556
22846,2.5272
22847,1.1610
22848,0.7675
22849,1.1430
22850,3.0071
22851,4.0044
22852,4.1372
22853,3.2158
22854,3.3985
22855,3.4657
22856,3.8558
22857,4.1259
22858,2.4353
22859,1.3353
22860,1.0505
22861,1.2373
22862,2.4168
22863,2.8630
22864,3.6378
22865,3.3968
22866,2.5677
22867,2.3547
22868,1.1398
22869,0.8258
22870,2.3743
22871,2.5939
22872,2.8444
22873,2.9781
22874,2.9781
22875,3.2739
22876,3.2494
22877,2.9434
22878,2.8051
22879,2.3200
22880,1.8763
22881,1.5572
22882,1.0625
22883,0.6710
22884,0.6884
22885,1.0812
22886,1.7606
22887,4.2378
22888,3.6699
22889,3.3503
22890,3.4276
22891,4.5369
22892,3.8312
22893,3.0619
22894,0.6974
22895,1.7342
22896,2.9831
22897,3.5706
22898,2.9375
22899,3.1122
22900,3.4062
22901,4.1791
22902,4.2046
22903,0.5738
22904,2.9010
22905,4.2480
22906,3.5583
22907,3.5475
22908,3.6165
22909,4.0719
22910,4.4155
22911,4.4544
22912,3.9472
22913,3.2415
22914,1.7617
22915,0.5433
22916,0.5181
22917,2.9325
22918,4.0262
22919,3.7840
22920,3.2065
22921,3.3873
22922,4.4528
22923,3.9153
22924,0.6635
22925,1.6346
22926,3.5693
22927,3.5718
22928,4.3474
22929,3.1648
22930,1.4172
22931,1.2689
22932,1.0901
22933,0.9433
22934,3.9123
22935,2.7379
22936,2.0762
22937,1.1646
22938,0.8826
22939,2.3481
22940,1.8318
22941,0.8835
22942,0.6288
22943,1.1804
22944,4.1664
22945,4.2989
22946,3.8440
22947,1.8010
22948,0.7505
22949,0.7077
22950,3.0116
22951,3.2416
22952,3.4152
22953,3.4579
22954,3.1185
22955,1.0663
22956,0.5694
22957,0.5694
22958,1.0322
22959,4.0182
22960,4.2769
22961,3.4315
22962,3.4314
22963,4.3850
22964,3.8097
22965,3.1668
22966,0.5058
22967,1.4965
22968,3.7823
22969,4.2391
22970,3.2426
22971,3.4175
22972,3.4987
22973,3.5592
22974,4.4974
22975,3.8342
22976,2.2068
22977,1.7452
22978,0.7418
22979,0.6894
22980,3.5939
22981,4.0621
22982,4.3326
22983,3.1669
22984,2.1739
22985,1.4490
22986,1.1054
22987,2.3639
22988,3.1354
22989,3.4233
22990,3.5848
22991,3.7128
22992,2.2797
22993,1.6298
22994,1.2797
22995,0.7743
22996,2.5956
22997,3.4857
22998,3.4137
22999,3.5542
23000,2.4786
23001,2.0349
23002,1.8464
23003,4.4394
23004,3.1067
23005,3.3514
23006,3.3248
23007,4.0082
23008,4.4801
23009,4.5057
23010,2.6998
23011,1.1969
23012,1.1554
23013,4.0849
23014,3.5684
23015,3.5962
23016,4.3041
23017,2.5740
23018,1.7662
23019,3.7050
23020,3.8223
23021,4.0064
23022,1.4835
23023,1.5764
23024,1.5008
23025,1.7257
23026,2.8174
23027,3.2017
23028,3.8799
23029,2.3618
23030,1.0606
23031,1.6189
23032,3.5937
23033,4.7773
23034,3.1686
23035,2.8364
23036,2.3105
23037,1.2665
23038,0.9638
23039,1.4093
23040,3.3706
23041,3.3257
23042,4.5493
23043,3.3463
23044,3.0983
23045,2.9811
23046,2.5209
23047,4.1464
23048,3.4342
23049,3.0169
23050,3.3416
23051,3.5121
23052,4.1000
23053,2.5942
23054,3.4783
23055,3.7485
23056,4.5493
23057,4.0803
23058,1.6573
23059,3.7227
23060,3.7530
23061,3.8284
23062,4.5932
23063,4.6284
23064,4.0705
23065,3.1873
23066,2.4774
23067,1.5572
23068,2.8794
23069,3.7699
23070,3.7723
23071,3.9782
23072,3.4954
23073,3.0313
23074,2.5758
23075,2.4534
23076,1.9473
23077,1.5841
23078,1.7049
23079,3.1571
23080,3.4716
23081,3.5486
23082,3.5510
23083,3.9524
23084,2.3783
23085,2.0500
23086,0.8421
23087,0.8421
23088,1.7416
23089,4.4791
23090,3.2107
23091,2.9001
23092,2.1670
23093,0.8694
23094,3.4412
23095,3.5222
23096,3.3534
23097,1.2350
23098,0.9102
23099,0.9102
23100,1.5804
23101,2.4134
23102,4.1860
23103,4.2621
23104,3.6659
23105,3.4591
23106,3.6799
23107,4.0710
23108,3.1176
23109,2.6181
23110,3.6035
23111,3.6744
23112,3.7459
23113,4.1221
23114,4.4260
23115,4.4648
23116,1.0981
23117,1.0639
23118,1.5647
23119,4.1843
23120,3.5457
23121,3.6972
23122,3.6990
23123,4.1018
23124,3.4652
23125,2.4673
23126,1.6773
23127,1.8067
23128,3.5838
23129,3.7976
23130,3.7349
23131,3.5446
23132,2.3110
23133,2.5007
23134,2.1228
23135,2.3774
23136,2.8600
23137,3.0766
23138,3.3911
23139,2.5737
23140,1.8754
23141,1.3001
23142,0.7418
23143,1.5545
23144,4.2138
23145,3.3079
23146,4.5272
23147,4.5528
23148,2.8284
23149,2.3503
23150,1.1131
23151,0.8492
23152,3.5806
23153,3.2392
23154,3.4387
23155,3.5781
23156,4.2216
23157,4.5916
23158,4.0158
23159,3.0254
23160,1.3233
23161,1.4517
23162,3.5433
23163,3.4538
23164,2.8250
23165,0.9871
23166,1.5085
23167,4.2914
23168,4.3395
23169,3.6498
23170,3.6871
23171,3.7083
23172,4.5394
23173,4.0508
23174,2.0746
23175,0.8305
23176,1.7374
23177,1.8523
23178,1.2289
23179,0.9971
23180,2.4669
23181,3.2651
23182,3.4770
23183,3.5094
23184,1.7666
23185,1.4638
23186,1.4598
23187,0.9465
23188,1.3303
23189,1.7820
23190,2.8555
23191,3.0949
23192,0.5537
23193,3.0303
23194,4.0702
23195,3.1788
23196,3.3524
23197,3.3485
23198,4.5113
23199,2.6546
23200,1.4361
23201,0.5182
23202,1.0494
23203,4.2057
23204,3.2132
23205,3.3705
23206,3.6581
23207,2.9878
23208,1.9532
23209,1.4325
23210,0.8532
23211,0.6026
23212,0.9981
23213,3.4849
23214,3.5475
23215,2.2284
23216,0.7747
23217,1.6550
23218,4.2883
23219,4.1213
23220,3.4449
23221,3.3475
23222,3.5095
23223,3.6755
23224,1.9153
23225,3.1956
23226,1.0062
23227,2.9006
23228,0.6111
23229,1.7580
23230,2.9043
23231,1.6030
23232,3.9830
23233,1.6657
23234,4.1301
23235,2.8427
23236,3.5117
23237,2.9791
23238,3.5823
23239,3.2643
23240,3.6509
23241,3.5003
23242,4.1174
23243,2.3484
23244,4.3826
23245,1.7867
23246,2.6670
23247,3.5126
23248,1.9232
23249,3.5507
23250,1.0174
23251,3.9344
23252,1.0856
23253,3.2007
23254,1.2649
23255,2.8320
23256,3.0821
23257,2.7526
23258,3.5943
23259,2.0157
23260,3.8806
23261,1.3970
23262,3.3099
23263,2.3516
23264,2.2673
23265,4.3696
23266,1.5606
23267,3.5476
23268,2.9514
23269,3.4920
23270,3.2855
23271,3.7641
23272,3.6894
23273,4.3382
23274,3.8650
23275,4.7518
23276,3.0016
23277,1.6783
23278,2.4741
23279,0.9638
23280,1.3271
23281,2.1180
23282,0.7916
23283,4.1243
23284,1.9008
23285,3.1474
23286,3.5800
23287,3.4516
23288,3.1803
23289,4.5749
23290,3.4141
23291,3.8282
23292,3.4218
23293,1.3125
23294,3.4236
23295,1.5643
23296,4.4312
23297,4.1637
23298,3.1174
23299,2.8372
23300,1.2000
23301,3.7296
23302,0.4938
23303,3.6665
23304,1.7419
23305,2.7805
23306,4.3476
23307,2.2724
23308,3.6768
23309,0.9468
23310,3.5475
23311,0.9468
23312,3.9777
23313,3.5926
23314,4.4030
23315,3.6792
23316,4.4285
23317,4.2418
23318,0.7137
23319,4.5882
23320,3.4344
23321,3.2020
23322,4.4238
23323,2.6764
23324,1.6931
23325,1.1490
23326,0.7658
23327,3.6268
23328,0.8607
23329,3.4854
23330,3.5568
23331,3.7548
23332,3.6385
23333,4.4110
23334,4.1031
23335,3.4338
23336,4.4586
23337,2.6506
23338,1.3945
23339,1.5828
23340,1.5932
23341,1.8323
23342,3.6526
23343,2.7502
23344,3.5126
23345,3.7467
23346,4.2974
23347,4.1675
23348,3.8835
23349,4.1156
23350,2.5629
23351,4.0528
23352,1.7114
23353,2.8742
23354,1.2452
23355,2.8971
23356,1.6571
23357,3.7377
23358,2.8935
23359,3.8979
23360,3.5872
23361,3.6572
23362,3.9039
23363,2.7740
23364,3.3103
23365,1.4313
23366,2.7385
23367,1.1253
23368,0.7540
23369,2.9379
23370,0.7702
23371,3.4892
23372,1.5707
23373,3.0622
23374,1.9615
23375,2.9782
23376,3.1479
23377,3.1555
23378,3.7068
23379,3.2117
23380,3.3673
23381,3.3157
23382,1.3145
23383,1.5368
23384,0.5956
23385,0.8694
23386,0.5956
23387,1.3448
23388,1.1670
23389,4.2738
23390,3.1161
23391,3.4326
23392,4.0975
23393,3.5225
23394,3.3266
23395,4.1768
23396,3.9269
23397,3.0366
23398,3.1299
23399,1.8173
23400,1.7661
23401,1.2887
23402,3.6652
23403,3.6435
23404,3.7860
23405,4.2752
23406,4.6013
23407,3.3869
23408,2.3125
23409,1.7133
23410,1.3957
23411,0.9624
23412,3.4736
23413,3.6988
23414,3.7434
23415,3.8148
23416,3.4445
23417,2.6898
23418,1.6063
23419,2.3168
23420,4.1563
23421,3.4807
23422,3.3619
23423,4.3923
23424,4.5974
23425,3.2186
23426,2.6405
23427,2.2496
23428,1.5572
23429,2.1338
23430,2.9775
23431,3.2732
23432,3.7338
23433,3.7462
23434,3.3877
23435,3.2279
23436,2.1794
23437,1.9007
23438,1.5974
23439,1.4709
23440,3.3708
23441,3.3629
23442,3.0766
23443,3.2049
23444,3.3636
23445,2.5360
23446,0.7418
23447,3.5341
23448,4.2023
23449,3.3041
23450,3.1950
23451,3.2958
23452,4.1090
23453,3.9274
23454,1.2555
23455,1.5076
23456,2.3080
23457,4.2994
23458,3.4631
23459,3.4761
23460,3.4779
23461,3.3540
23462,2.3676
23463,1.2996
23464,0.9856
23465,3.3667
23466,3.3494
23467,3.6290
23468,4.3955
23469,4.0604
23470,3.4013
23471,2.3746
23472,1.9178
23473,1.3607
23474,1.4169
23475,0.9583
23476,3.4489
23477,3.7065
23478,3.3971
23479,1.6567
23480,3.7007
23481,3.4720
23482,3.4620
23483,3.5695
23484,4.1610
23485,3.7718
23486,3.1009
23487,1.0593
23488,0.8906
23489,1.8131
23490,2.9950
23491,3.3626
23492,3.4795
23493,3.4768
23494,3.0063
23495,2.0018
23496,0.9502
23497,1.5554
23498,0.5537
23499,3.4748
23500,4.0470
23501,1.8858
23502,0.9205
23503,0.5182
23504,4.0830
23505,3.3733
23506,3.7469
23507,2.3606
23508,1.0209
23509,1.6313
23510,4.0139
23511,3.7452
23512,3.3022
23513,2.6230
23514,1.2932
23515,1.0400
23516,1.6628
23517,3.5114
23518,3.5907
23519,4.0845
23520,4.4917
23521,3.2097
23522,2.5951
23523,2.3769
23524,1.5343
23525,1.0402
23526,3.6981
23527,3.3256
23528,3.8866
23529,1.8411
23530,2.4963
23531,2.6373
23532,3.2564
23533,3.5537
23534,3.6103
23535,3.5919
23536,3.7197
23537,3.7808
23538,1.6702
23539,1.4829
23540,0.8786
23541,0.8989
23542,1.4654
23543,2.1122
23544,3.5358
23545,3.5742
23546,3.5783
23547,3.5807
23548,3.8333
23549,3.5316
23550,2.0225
23551,0.6288
23552,3.1494
23553,3.3468
23554,3.5179
23555,3.9561
23556,4.4057
23557,2.4670
23558,0.4938
23559,1.0959
23560,4.1843
23561,3.4963
23562,3.4582
23563,3.8449
23564,2.4759
23565,2.0558
23566,1.5442
23567,1.6677
23568,2.9374
23569,3.7907
23570,3.2595
23571,3.5137
23572,3.5354
23573,4.0292
23574,2.5606
23575,1.1565
23576,0.7704
23577,0.5128
23578,2.6912
23579,3.8110
23580,3.1287
23581,2.5199
23582,1.0723
23583,0.9987
23584,2.7982
23585,3.7976
23586,4.1115
23587,3.2117
23588,3.3866
23589,3.4659
23590,3.5145
23591,1.4570
23592,0.9378
23593,1.0906
23594,2.4485
23595,3.4866
23596,3.8639
23597,3.7448
23598,2.0519
23599,1.3490
23600,0.9980
23601,1.3368
23602,3.4472
23603,3.4112
23604,3.6823
23605,2.9270
23606,1.8192
23607,0.8800
23608,0.7493
23609,3.8018
23610,3.2746
23611,3.4501
23612,0.9415
23613,1.4411
23614,2.3300
23615,3.6116
23616,3.5587
23617,3.4300
23618,3.5929
23619,4.4876
23620,3.3826
23621,2.8339
23622,2.5074
23623,2.3498
23624,1.5419
23625,1.4600
23626,3.4117
23627,3.7176
23628,3.7069
23629,3.8242
23630,4.0805
23631,4.0631
23632,3.0467
23633,2.5123
23634,1.5730
23635,1.8515
23636,2.7176
23637,3.4226
23638,3.5647
23639,3.9784
23640,3.7031
23641,2.3393
23642,1.4050
23643,3.6302
23644,3.4905
23645,3.5245
23646,4.3288
23647,4.0503
23648,4.1792
23649,3.3242
23650,3.3458
23651,3.4495
23652,4.5082
23653,3.7615
23654,2.9144
23655,2.4542
23656,1.0260
23657,0.7729
23658,1.3504
23659,2.3122
23660,3.3428
23661,3.3401
23662,3.5107
23663,1.6400
23664,1.1188
23665,1.4304
23666,3.6958
23667,4.3850
23668,4.3710
23669,3.5608
