Id,log_bike_count
30490,2.8165
30491,2.8681
30492,3.7283
30493,3.8066
30494,3.4873
30495,2.5069
30496,2.6617
30497,2.8681
30498,3.1803
30499,3.1261
30500,3.1777
30501,3.5905
30502,2.7348
30503,2.5585
30504,2.8794
30505,2.8681
30506,3.4658
30507,3.4277
30508,3.2809
30509,3.4873
30510,2.6938
30511,2.8381
30512,3.1777
30513,3.6287
30514,3.4357
30515,3.7092
30516,2.5660
30517,2.7133
30518,3.4335
30519,3.3325
30520,3.7030
30521,2.5269
30522,2.6548
30523,2.8165
30524,3.1760
30525,2.9713
30526,3.1261
30527,3.6708
30528,3.4873
30529,3.5905
30530,2.6701
30531,2.6617
30532,2.8165
30533,2.8681
30534,2.9713
30535,3.0229
30536,3.4618
30537,3.1261
30538,3.6507
30539,3.2809
30540,3.6971
30541,3.4357
30542,3.4873
30543,3.7636
30544,2.5020
30545,2.7133
30546,2.5069
30547,2.9101
30548,2.8165
30549,2.8165
30550,2.8681
30551,3.3728
30552,3.2725
30553,3.1777
30554,2.9713
30555,3.3325
30556,3.0229
30557,3.4357
30558,3.1261
30559,3.5905
30560,3.6971
30561,3.6421
30562,3.4873
30563,2.5585
30564,2.8014
30565,2.8357
30566,2.6617
30567,2.8165
30568,2.8681
30569,2.9713
30570,3.6818
30571,3.1261
30572,3.7265
30573,3.5380
30574,3.4873
30575,3.2809
30576,3.7171
30577,3.6145
30578,2.5551
30579,3.6793
30580,2.8165
30581,3.6421
30582,2.8681
30583,2.5585
30584,3.2156
30585,2.6212
30586,2.9713
30587,3.0719
30588,3.6804
30589,3.0229
30590,3.7293
30591,3.3699
30592,2.6069
30593,3.1777
30594,2.8309
30595,3.3325
30596,3.2165
30597,3.5935
30598,2.9713
30599,3.4357
30600,3.1777
30601,2.5585
30602,3.2809
30603,2.6617
30604,3.3325
30605,2.6559
30606,3.4357
30607,2.8681
30608,3.5905
30609,2.9713
30610,3.6421
30611,3.1777
30612,2.5585
30613,3.4357
30614,2.7133
30615,3.4873
30616,2.9103
30617,3.5905
30618,3.7183
30619,2.6515
30620,3.2809
30621,2.6617
30622,3.3325
30623,2.7133
30624,3.7153
30625,3.1261
30626,3.4357
30627,3.6111
30628,3.4873
30629,3.3325
30630,3.6421
30631,3.6380
30632,2.6617
30633,2.5585
30634,2.7133
30635,2.6617
30636,3.0215
30637,3.0407
30638,2.8165
30639,3.3325
30640,3.1128
30641,3.5905
30642,3.1261
30643,2.5832
30644,3.1777
30645,2.7133
30646,3.7046
30647,3.1645
30648,3.4357
30649,2.9713
30650,2.5585
30651,2.5069
30652,2.9812
30653,2.5585
30654,2.8165
30655,2.8681
30656,2.8681
30657,3.1261
30658,3.2653
30659,3.4357
30660,3.2809
30661,3.4873
30662,3.3325
30663,3.5905
30664,3.5905
30665,3.6421
30666,2.5069
30667,2.5180
30668,2.6617
30669,2.7133
30670,2.7879
30671,2.7636
30672,2.8165
30673,2.8681
30674,2.8681
30675,2.9713
30676,3.0229
30677,3.3510
30678,3.1261
30679,3.5218
30680,3.6347
30681,3.3325
30682,3.6469
30683,3.4873
30684,3.5905
30685,3.5906
30686,2.5069
30687,2.6549
30688,2.5585
30689,2.9713
30690,2.7133
30691,3.2174
30692,2.8681
30693,3.1261
30694,3.0229
30695,3.5194
30696,3.6468
30697,3.4873
30698,3.3325
30699,2.8165
30700,3.4357
30701,2.8681
30702,3.6421
30703,3.0229
30704,2.5069
30705,3.3024
30706,2.7133
30707,3.4728
30708,3.1616
30709,3.4919
30710,3.5905
30711,3.4357
30712,2.5585
30713,3.4873
30714,2.6623
30715,3.5905
30716,2.6617
30717,2.5585
30718,2.9713
30719,2.6617
30720,3.0229
30721,3.1261
30722,3.5478
30723,3.2125
30724,3.7586
30725,3.3325
30726,2.5069
30727,3.5905
30728,2.7133
30729,3.6421
30730,3.1090
30731,2.5069
30732,3.0229
30733,2.6617
30734,3.5905
30735,2.8681
30736,2.7133
30737,3.0229
30738,2.8165
30739,3.1777
30740,2.8681
30741,3.4357
30742,3.1261
30743,2.5585
30744,3.5446
30745,2.8977
30746,3.2809
30747,3.1261
30748,3.6421
30749,3.1777
30750,2.7133
30751,3.2809
30752,2.8165
30753,3.4357
30754,3.1110
30755,3.5905
30756,3.3783
30757,2.5069
30758,3.1261
30759,2.7014
30760,3.6171
30761,2.8165
30762,3.2809
30763,3.2809
30764,3.6541
30765,3.6421
30766,2.5029
30767,2.5069
30768,2.5585
30769,2.6617
30770,2.8109
30771,2.8165
30772,2.8165
30773,3.1664
30774,3.3767
30775,3.1261
30776,3.4873
30777,3.3325
30778,3.6421
30779,3.4357
30780,2.4989
30781,2.8052
30782,2.5601
30783,2.8165
30784,2.7133
30785,2.9713
30786,2.6841
30787,3.1777
30788,2.8681
30789,3.5907
30790,3.1261
30791,3.4873
30792,3.7194
30793,3.6421
30794,3.4357
30795,2.6617
30796,3.4873
30797,2.7133
30798,3.6421
30799,3.1059
30800,2.6617
30801,3.0229
30802,2.9218
30803,3.2809
30804,2.8681
30805,3.5549
30806,3.0229
30807,3.5905
30808,3.3668
30809,3.6421
30810,3.1261
30811,2.5585
30812,3.5573
30813,2.7133
30814,3.6724
30815,2.8681
30816,3.5905
30817,3.3115
30818,2.9363
30819,3.1261
30820,3.0683
30821,3.5080
30822,3.0229
30823,3.2809
30824,3.0785
30825,2.4405
30826,3.2809
30827,2.5732
30828,3.3325
30829,2.8681
30830,3.5889
30831,2.9713
30832,2.5585
30833,3.1261
30834,2.8165
30835,3.4660
30836,3.0229
30837,3.2809
30838,3.1261
30839,3.4873
30840,3.2809
30841,3.5681
30842,3.5313
30843,2.4851
30844,2.4981
30845,2.6617
30846,2.5585
30847,3.2985
30848,2.6609
30849,3.1777
30850,2.8165
30851,3.4666
30852,3.1777
30853,3.2809
30854,3.2809
30855,3.0509
30856,3.3325
30857,2.9713
30858,3.4357
30859,3.2475
30860,3.5857
30861,3.1777
30862,3.6421
30863,3.3918
30864,2.4506
30865,2.3445
30866,2.5069
30867,2.5585
30868,2.5585
30869,2.4579
30870,2.9713
30871,2.6617
30872,3.3325
30873,2.8165
30874,3.6421
30875,2.9713
30876,2.3229
30877,3.0229
30878,2.5700
30879,3.1261
30880,2.9713
30881,3.5368
30882,3.1603
30883,3.5905
30884,3.1777
30885,2.6322
30886,3.4357
30887,2.8165
30888,3.5467
30889,2.8681
30890,2.7822
30891,2.9391
30892,2.9591
30893,3.4873
30894,3.1987
30895,3.4135
30896,3.1261
30897,3.6421
30898,3.3588
30899,2.7133
30900,3.6421
30901,2.4770
30902,2.5653
30903,3.3615
30904,2.6617
30905,3.4357
30906,2.7130
30907,3.5905
30908,2.8165
30909,2.2298
30910,2.8681
30911,2.5069
30912,2.9713
30913,2.5585
30914,3.1164
30915,2.7133
30916,3.3325
30917,3.4024
30918,3.5724
30919,3.5827
30920,3.4873
30921,3.6421
30922,3.7161
30923,2.5069
30924,2.5842
30925,2.9697
30926,2.7133
30927,3.2708
30928,2.8270
30929,3.1777
30930,2.9713
30931,3.6421
30932,3.0229
30933,2.6617
30934,3.5448
30935,2.8165
30936,3.3325
30937,3.0229
30938,3.5725
30939,3.1964
30940,3.4873
30941,3.1261
30942,3.6703
30943,3.3715
30944,3.5905
30945,3.4160
30946,2.4927
30947,3.4873
30948,2.5847
30949,2.5069
30950,2.8681
30951,3.5947
30952,2.8044
30953,3.1777
30954,3.3047
30955,3.4088
30956,3.4873
30957,3.5202
30958,2.5585
30959,2.8681
30960,3.1327
30961,3.0229
30962,3.4053
30963,3.1261
30964,3.5597
30965,3.2809
30966,3.3325
30967,3.4357
30968,3.5966
30969,3.5905
30970,2.4344
30971,2.5640
30972,2.8165
30973,2.8681
30974,3.5321
30975,3.4357
30976,3.4873
30977,2.5069
30978,2.5475
30979,2.6617
30980,2.6928
30981,2.8165
30982,2.9887
30983,3.0229
30984,3.1777
30985,3.3325
30986,3.5267
30987,3.4357
30988,3.6031
30989,3.5905
30990,2.5585
30991,2.7133
30992,2.6744
30993,2.8165
30994,2.9636
30995,3.0229
30996,3.2693
30997,3.3325
30998,3.4668
30999,3.4357
31000,2.5069
31001,2.5585
31002,2.7133
31003,2.6320
31004,2.8165
31005,2.8681
31006,2.9586
31007,2.9713
31008,3.1261
31009,3.3325
31010,3.4873
31011,2.4628
31012,2.5069
31013,2.6154
31014,2.8165
31015,3.0229
31016,3.1261
31017,3.4304
31018,3.4873
31019,3.4902
31020,2.5069
31021,2.7133
31022,2.5659
31023,3.3266
31024,3.2809
31025,3.4357
31026,2.5020
31027,2.9713
31028,3.0229
31029,3.1970
31030,3.1777
31031,3.2809
31032,3.3325
31033,3.4357
31034,2.2630
31035,2.6617
31036,3.4873
31037,3.6421
31038,2.8165
31039,2.9713
31040,3.1777
31041,3.2809
31042,3.3325
31043,3.4357
31044,3.4873
31045,2.6617
31046,2.7133
31047,2.8165
31048,3.0229
31049,3.1261
31050,3.4488
31051,3.2809
31052,3.4439
31053,3.4873
31054,3.5905
31055,2.2617
31056,2.5009
31057,2.8610
31058,3.1777
31059,3.3325
31060,3.4357
31061,3.5905
31062,3.6421
31063,2.2581
31064,2.4001
31065,2.7133
31066,2.5550
31067,2.8165
31068,2.9213
31069,2.9713
31070,3.2848
31071,3.1261
31072,3.5000
31073,3.2809
31074,3.5090
31075,3.4357
31076,2.8791
31077,3.2725
31078,3.6971
31079,3.3325
31080,3.6364
31081,3.5905
31082,2.6617
31083,2.7133
31084,2.8818
31085,2.8165
31086,3.4889
31087,3.7265
31088,3.5905
31089,2.5551
31090,2.8681
31091,3.3325
31092,3.6804
31093,3.4873
31094,3.7293
31095,2.5069
31096,2.5585
31097,2.6617
31098,2.8165
31099,2.9713
31100,3.0229
31101,3.1261
31102,3.8066
31103,3.4873
31104,3.5905
31105,2.6617
31106,2.8165
31107,3.1803
31108,2.9713
31109,3.0229
31110,3.7183
31111,3.3325
31112,3.7153
31113,3.5905
31114,3.6421
31115,2.7133
31116,2.8681
31117,3.1128
31118,3.0229
31119,3.4277
31120,3.2809
31121,3.4357
31122,3.4873
31123,3.5905
31124,2.6938
31125,2.8381
31126,2.7133
31127,2.8165
31128,2.9713
31129,3.0229
31130,3.1261
31131,3.1777
31132,3.2809
31133,2.5069
31134,2.5585
31135,2.7879
31136,3.0229
31137,3.6347
31138,3.4357
31139,3.5905
31140,2.5069
31141,2.5585
31142,2.6548
31143,2.8165
31144,2.8681
31145,3.0229
31146,3.3325
31147,3.6708
31148,3.4357
31149,3.7612
31150,3.5905
31151,2.6701
31152,2.6617
31153,2.7133
31154,2.8165
31155,3.0229
31156,3.3325
31157,3.4873
31158,3.7636
31159,3.5905
31160,2.7133
31161,2.8681
31162,3.0229
31163,3.3728
31164,3.1261
31165,3.6092
31166,3.2809
31167,3.5478
31168,3.4357
31169,3.4873
31170,3.7586
31171,2.7285
31172,2.7133
31173,2.8357
31174,2.9713
31175,3.1261
31176,3.3325
31177,3.4873
31178,3.6793
31179,2.5585
31180,2.8165
31181,3.0229
31182,3.3699
31183,3.6421
31184,2.4597
31185,2.5069
31186,2.6617
31187,2.6559
31188,2.8165
31189,2.8681
31190,3.1777
31191,3.2809
31192,3.4357
31193,3.4873
31194,2.5029
31195,2.8681
31196,3.1052
31197,3.1261
31198,3.2809
31199,3.6380
31200,2.5585
31201,2.6841
31202,2.8165
31203,2.8681
31204,3.4575
31205,3.2809
31206,3.4357
31207,3.4873
31208,2.7133
31209,2.6617
31210,2.7133
31211,2.9218
31212,2.9713
31213,3.0229
31214,3.5573
31215,3.2809
31216,3.4357
31217,3.5905
31218,2.5585
31219,2.9713
31220,3.1777
31221,3.3325
31222,3.5889
31223,3.5905
31224,2.5585
31225,2.6224
31226,2.7133
31227,2.9713
31228,3.0229
31229,3.5218
31230,3.5313
31231,3.4357
31232,2.5069
31233,2.6549
31234,2.7133
31235,2.8165
31236,2.8681
31237,3.0225
31238,2.9713
31239,3.0229
31240,3.5194
31241,3.0229
31242,3.3024
31243,3.4873
31244,3.5370
31245,2.3229
31246,2.5069
31247,2.5585
31248,2.8165
31249,3.0229
31250,3.1603
31251,3.2992
31252,3.5905
31253,3.0229
31254,3.3588
31255,3.4357
31256,3.4873
31257,3.5171
31258,2.7130
31259,3.1261
31260,3.2809
31261,3.4357
31262,3.7161
31263,2.5842
31264,2.5585
31265,2.9713
31266,3.0229
31267,3.5448
31268,3.4357
31269,3.6703
31270,2.5069
31271,2.5585
31272,2.6617
31273,2.7133
31274,2.9713
31275,3.1261
31276,3.4873
31277,3.6421
31278,2.5585
31279,2.7133
31280,2.9713
31281,3.4053
31282,3.1777
31283,3.4357
31284,3.5905
31285,2.4344
31286,2.5069
31287,2.5585
31288,2.7133
31289,2.6637
31290,2.9713
31291,3.2809
31292,3.5321
31293,3.5905
31294,2.4252
31295,2.5069
31296,2.5585
31297,2.6928
31298,2.9887
31299,2.9713
31300,3.1777
31301,3.3325
31302,3.4357
31303,3.6421
31304,2.7133
31305,2.8165
31306,2.8681
31307,3.1261
31308,3.4660
31309,3.3325
31310,3.4357
31311,3.4873
31312,3.5905
31313,2.4851
31314,3.1261
31315,3.3325
31316,3.5267
31317,3.6421
31318,2.5069
31319,2.6154
31320,2.8681
31321,3.0229
31322,3.2475
31323,3.5905
31324,3.6421
31325,2.5069
31326,2.5585
31327,2.4579
31328,2.6617
31329,2.8165
31330,2.8681
31331,3.1261
31332,3.3325
31333,3.4106
31334,3.4873
31335,3.5368
31336,3.6421
31337,2.8165
31338,3.3325
31339,3.3722
31340,3.4357
31341,3.4135
31342,2.2630
31343,2.5069
31344,2.7133
31345,3.0229
31346,3.2109
31347,3.1261
31348,3.4357
31349,3.5905
31350,2.2298
31351,2.3135
31352,2.4569
31353,2.8681
31354,2.9713
31355,3.1261
31356,3.1777
31357,3.3920
31358,3.5827
31359,3.5905
31360,2.6880
31361,2.8681
31362,3.1261
31363,3.1777
31364,3.4488
31365,3.3325
31366,3.4494
31367,2.5069
31368,2.5585
31369,2.8681
31370,2.8610
31371,2.9713
31372,3.1777
31373,3.3715
31374,3.4357
31375,3.4663
31376,3.6421
31377,2.5585
31378,2.4001
31379,2.6617
31380,2.7133
31381,2.5550
31382,3.2848
31383,3.2809
31384,3.5947
31385,2.5069
31386,2.6617
31387,3.0458
31388,2.8681
31389,3.0229
31390,3.1261
31391,2.6934
31392,2.5585
31393,2.8014
31394,2.8681
31395,3.2597
31396,2.9713
31397,3.0229
31398,3.1261
31399,3.2809
31400,3.4873
31401,2.5585
31402,2.7133
31403,3.2156
31404,2.9713
31405,3.0229
31406,3.1261
31407,3.6372
31408,3.2809
31409,3.4357
31410,3.6421
31411,2.6069
31412,2.7246
31413,2.8309
31414,2.8681
31415,3.5805
31416,3.1777
31417,3.6421
31418,2.5069
31419,2.6613
31420,2.9103
31421,3.5246
31422,3.1261
31423,3.1777
31424,3.2809
31425,3.4873
31426,2.7348
31427,2.5069
31428,2.6617
31429,2.9713
31430,3.1777
31431,3.8369
31432,3.6421
31433,2.6617
31434,2.9812
31435,2.8681
31436,3.6287
31437,3.3325
31438,3.4873
31439,3.7092
31440,3.6421
31441,2.5660
31442,2.6617
31443,2.7133
31444,2.8165
31445,3.4335
31446,3.1261
31447,3.1777
31448,3.6469
31449,3.7030
31450,3.6421
31451,2.5269
31452,3.1760
31453,3.5205
31454,3.1777
31455,3.2809
31456,3.6421
31457,2.8899
31458,2.8681
31459,3.1616
31460,3.6507
31461,3.6971
31462,3.4357
31463,3.6421
31464,2.5020
31465,2.5585
31466,2.6617
31467,2.9101
31468,2.8165
31469,2.9713
31470,3.3325
31471,2.5965
31472,2.5069
31473,2.5585
31474,2.8165
31475,2.8681
31476,3.1090
31477,3.0229
31478,3.3579
31479,3.4357
31480,2.5083
31481,2.9713
31482,3.1261
31483,3.1777
31484,3.3325
31485,3.6336
31486,3.5905
31487,2.5585
31488,3.3783
31489,3.6541
31490,3.6421
31491,2.5069
31492,2.5585
31493,2.6617
31494,2.8109
31495,2.8165
31496,3.0229
31497,3.4873
31498,3.5905
31499,2.5585
31500,3.6421
31501,2.7133
31502,2.5069
31503,2.8165
31504,2.7133
31505,2.9713
31506,3.0407
31507,3.4147
31508,2.9713
31509,3.1777
31510,3.0229
31511,3.2809
31512,3.7194
31513,3.4357
31514,3.7510
31515,3.4873
31516,2.5832
31517,3.8300
31518,2.5069
31519,3.6421
31520,2.8681
31521,2.5069
31522,3.1777
31523,3.1777
31524,3.6724
31525,3.6818
31526,3.4873
31527,3.3325
31528,3.6421
31529,3.4357
31530,2.6369
31531,3.7171
31532,2.9363
31533,3.6421
31534,3.0229
31535,2.5069
31536,3.0785
31537,2.7772
31538,3.1261
31539,2.6617
31540,3.5732
31541,2.8207
31542,3.6421
31543,2.8165
31544,2.5069
31545,3.4732
31546,2.6617
31547,3.1777
31548,2.7636
31549,3.5905
31550,2.8681
31551,2.7133
31552,3.0876
31553,3.2165
31554,3.3510
31555,3.7283
31556,3.1261
31557,3.2809
31558,3.2809
31559,3.3325
31560,3.4873
31561,3.4357
31562,3.5906
31563,3.8281
31564,2.4981
31565,2.6841
31566,2.5585
31567,2.5585
31568,2.6617
31569,2.7133
31570,3.3325
31571,2.8681
31572,3.4357
31573,3.4357
31574,3.5905
31575,3.8729
31576,2.5585
31577,2.5585
31578,2.7133
31579,2.8794
31580,2.8681
31581,3.0215
31582,3.0507
31583,2.8165
31584,3.1261
31585,3.4658
31586,3.4357
31587,3.1261
31588,3.5905
31589,3.3325
31590,2.4344
31591,3.7046
31592,2.6617
31593,2.5069
31594,2.7133
31595,2.5585
31596,2.5700
31597,3.2653
31598,2.9107
31599,3.5282
31600,3.1261
31601,3.7298
31602,3.2125
31603,3.4357
31604,3.2809
31605,3.5905
31606,3.3325
31607,2.5708
31608,3.4357
31609,2.8681
31610,2.4523
31611,3.1833
31612,2.5069
31613,2.9713
31614,2.5585
31615,3.2809
31616,2.7822
31617,3.3325
31618,2.9591
31619,3.4873
31620,2.9713
31621,2.6617
31622,3.1987
31623,2.7133
31624,3.1777
31625,2.8418
31626,3.2050
31627,2.9713
31628,3.3325
31629,3.1261
31630,3.5905
31631,3.6468
31632,3.6421
31633,3.4873
31634,2.5585
31635,2.5069
31636,2.6617
31637,2.5585
31638,2.8681
31639,2.7869
31640,2.8977
31641,2.9713
31642,2.9713
31643,3.4618
31644,3.0229
31645,3.1261
31646,3.1164
31647,3.1777
31648,3.1777
31649,3.2809
31650,3.4139
31651,2.5069
31652,3.5724
31653,2.6623
31654,3.6421
31655,3.1836
31656,2.7133
31657,3.1777
31658,2.8270
31659,3.5905
31660,2.8165
31661,3.6421
31662,3.1601
31663,2.6617
31664,3.1261
31665,3.1777
31666,3.2809
31667,3.5380
31668,3.3325
31669,3.2809
31670,3.6421
31671,3.6145
31672,2.4927
31673,3.5905
31674,2.8165
31675,3.6421
31676,2.8681
31677,2.5069
31678,3.1777
31679,2.6212
31680,3.3047
31681,2.6617
31682,3.3325
31683,2.7133
31684,3.4357
31685,2.7316
31686,3.5905
31687,2.8681
31688,2.4579
31689,3.0719
31690,2.6617
31691,3.5446
31692,2.8052
31693,3.2809
31694,3.1327
31695,3.5935
31696,3.2809
31697,3.4357
31698,3.4873
31699,3.4873
31700,2.8165
31701,2.5163
31702,2.8681
31703,2.7133
31704,3.3506
31705,3.1110
31706,3.5174
31707,2.9713
31708,3.4357
31709,3.0229
31710,3.4873
31711,3.1261
31712,3.5549
31713,3.6171
31714,3.6421
31715,3.3325
31716,2.6617
31717,3.6221
31718,2.7133
31719,3.5905
31720,2.8681
31721,2.6515
31722,3.5080
31723,2.7133
31724,3.2809
31725,2.9713
31726,3.4873
31727,3.3767
31728,2.5585
31729,3.1777
31730,2.9636
31731,3.6111
31732,3.2693
31733,3.3325
31734,3.1777
31735,3.4357
31736,2.4069
31737,3.6970
31738,2.5069
31739,2.4989
31740,2.5585
31741,2.5601
31742,2.6617
31743,2.6617
31744,2.6320
31745,3.1261
31746,2.8165
31747,3.1777
31748,2.8681
31749,3.6708
31750,3.0229
31751,3.3325
31752,3.4666
31753,3.5905
31754,3.4357
31755,3.6421
31756,3.5905
31757,2.5585
31758,2.4628
31759,2.8165
31760,2.5585
31761,3.1645
31762,2.6617
31763,3.3668
31764,2.7133
31765,3.1261
31766,2.8165
31767,3.3325
31768,3.0509
31769,3.7644
31770,2.9713
31771,2.5069
31772,3.1777
31773,2.7979
31774,3.3918
31775,2.6617
31776,3.2809
31777,2.7133
31778,3.4304
31779,2.8165
31780,3.4902
31781,2.8681
31782,2.3445
31783,3.0683
31784,2.5659
31785,3.5236
31786,2.9713
31787,3.2809
31788,3.1949
31789,3.4357
31790,3.1777
31791,3.4873
31792,3.3266
31793,2.5180
31794,2.4498
31795,2.8165
31796,2.5585
31797,3.1777
31798,2.6617
31799,3.3325
31800,2.9391
31801,3.5905
31802,3.4017
31803,3.6421
31804,3.4873
31805,2.6609
31806,3.5905
31807,3.2174
31808,3.6421
31809,3.1261
31810,2.3750
31811,3.1777
31812,2.8681
31813,3.3976
31814,2.9231
31815,3.2809
31816,2.9713
31817,3.4873
31818,3.3325
31819,3.5857
31820,3.3615
31821,3.6421
31822,3.4873
31823,2.4506
31824,3.4313
31825,2.5069
31826,2.6617
31827,2.5545
31828,2.7133
31829,2.6617
31830,2.8165
31831,2.6443
31832,2.7940
31833,2.8165
31834,3.0229
31835,2.9713
31836,3.2809
31837,3.1777
31838,3.4024
31839,3.4728
31840,3.4873
31841,3.2809
31842,2.4643
31843,3.3325
31844,2.5585
31845,3.4919
31846,2.6617
31847,3.6421
31848,2.7133
31849,2.8681
31850,2.8165
31851,2.9713
31852,2.9697
31853,3.1777
31854,2.9713
31855,3.4873
31856,3.4439
31857,3.5467
31858,3.4873
31859,3.6421
31860,3.6421
31861,2.6072
31862,2.6617
31863,2.6617
31864,2.7133
31865,2.7133
31866,2.5009
31867,2.8165
31868,3.0229
31869,2.8681
31870,3.4160
31871,3.1261
31872,2.2581
31873,3.2809
31874,2.5069
31875,2.4864
31876,2.8165
31877,2.5069
31878,3.0229
31879,2.5653
31880,3.1261
31881,2.7133
31882,3.5000
31883,2.8165
31884,3.3325
31885,3.4873
31886,3.5905
31887,2.5069
31888,2.7014
31889,2.6617
31890,2.8681
31891,3.3812
31892,3.1777
31893,3.5725
31894,3.4873
31895,3.5905
31896,2.5847
31897,2.6547
31898,2.8044
31899,3.0229
31900,3.1664
31901,3.2809
31902,3.4088
31903,3.5202
31904,2.5069
31905,2.6277
31906,2.8165
31907,2.8681
31908,3.0229
31909,3.1261
31910,3.5597
31911,3.3325
31912,3.5907
31913,3.5966
31914,3.6421
31915,2.5640
31916,2.6617
31917,3.1059
31918,3.0229
31919,3.1261
31920,3.1777
31921,3.3325
31922,2.5475
31923,2.8165
31924,3.0229
31925,3.3115
31926,3.1261
31927,3.5267
31928,3.6031
31929,3.5905
31930,2.4405
31931,2.5069
31932,2.5732
31933,2.6617
31934,2.6744
31935,2.9713
31936,3.0229
31937,3.2809
31938,3.4668
31939,3.5681
31940,3.6421
31941,2.7133
31942,2.9586
31943,2.9713
31944,3.2985
31945,3.1777
31946,3.2809
31947,3.4788
31948,3.4873
31949,2.8190
31950,3.1261
31951,3.3325
31952,3.4357
31953,3.4873
31954,2.7133
31955,2.9238
31956,3.0229
31957,3.2809
31958,3.4357
31959,3.5905
31960,2.5069
31961,2.5020
31962,2.7133
31963,2.6322
31964,2.8681
31965,2.9713
31966,3.0229
31967,3.1970
31968,3.1261
31969,3.1777
31970,3.2809
31971,2.5585
31972,2.6617
31973,2.4770
31974,2.8165
31975,3.1777
31976,3.3849
31977,3.2809
31978,3.6421
31979,2.5069
31980,2.5585
31981,3.1751
31982,3.3325
31983,3.4357
31984,3.6421
31985,2.5069
31986,2.5262
31987,3.0229
31988,3.2708
31989,3.2809
31990,3.4357
31991,3.5905
31992,2.2617
31993,2.3843
31994,2.8165
31995,3.1964
31996,3.1261
31997,3.2809
31998,3.3325
31999,3.4873
32000,3.5905
32001,2.8681
32002,2.9213
32003,2.9713
32004,3.1777
32005,3.3325
32006,3.5090
32007,3.4357
32008,3.4873
32009,2.5585
32010,3.0229
32011,3.6971
32012,3.5905
32013,2.5585
32014,2.8014
32015,2.7133
32016,3.2597
32017,3.4889
32018,3.2809
32019,3.5905
32020,2.8165
32021,2.8681
32022,3.4732
32023,3.6372
32024,3.2809
32025,3.3325
32026,3.4873
32027,2.6069
32028,2.5069
32029,2.7246
32030,2.7133
32031,2.9713
32032,3.5805
32033,3.1261
32034,3.2809
32035,3.3325
32036,3.8066
32037,3.4873
32038,3.6421
32039,2.6841
32040,2.5069
32041,2.6613
32042,2.7133
32043,2.8681
32044,3.5246
32045,3.1261
32046,3.4357
32047,3.4873
32048,3.8729
32049,2.6617
32050,2.8165
32051,2.8681
32052,3.0229
32053,3.4658
32054,3.1261
32055,3.1777
32056,3.2809
32057,3.7046
32058,3.4873
32059,3.5905
32060,3.6421
32061,2.6938
32062,2.5069
32063,2.8681
32064,3.2653
32065,3.0229
32066,3.1777
32067,3.3325
32068,3.7298
32069,3.4357
32070,3.4873
32071,3.5905
32072,3.6421
32073,2.5708
32074,2.8165
32075,3.1833
32076,2.9713
32077,3.4335
32078,3.4357
32079,3.4873
32080,3.5905
32081,3.6421
32082,2.5069
32083,2.6617
32084,2.8165
32085,2.8681
32086,3.1760
32087,2.9713
32088,3.6468
32089,3.6421
32090,2.5069
32091,2.7869
32092,2.6617
32093,2.8899
32094,3.1616
32095,3.0229
32096,3.1777
32097,3.2809
32098,3.6421
32099,2.5020
32100,2.7133
32101,2.8165
32102,2.8681
32103,3.1836
32104,3.6092
32105,3.2809
32106,3.5478
32107,3.4357
32108,3.6421
32109,3.3579
32110,3.1261
32111,3.1777
32112,3.5380
32113,3.4357
32114,2.5069
32115,2.5585
32116,2.6212
32117,2.7316
32118,2.9713
32119,3.0229
32120,3.2809
32121,3.3325
32122,3.4357
32123,3.6336
32124,2.6617
32125,2.8165
32126,2.8681
32127,3.1110
32128,3.0229
32129,3.3783
32130,3.6221
32131,3.4873
32132,2.5029
32133,2.7133
32134,2.8681
32135,2.9713
32136,3.1261
32137,3.1777
32138,3.6111
32139,3.3325
32140,3.5905
32141,2.4989
32142,2.6841
32143,2.8681
32144,2.9713
32145,3.0229
32146,3.4575
32147,3.1777
32148,3.2809
32149,3.7194
32150,3.4873
32151,2.5832
32152,2.7133
32153,2.8165
32154,3.1645
32155,2.9713
32156,3.1777
32157,3.6724
32158,3.4873
32159,3.7644
32160,2.5069
32161,2.7979
32162,2.7133
32163,2.8165
32164,3.2809
32165,3.4873
32166,3.5905
32167,2.8681
32168,3.3510
32169,3.1261
32170,2.5069
32171,2.5585
32172,2.6609
32173,2.8165
32174,2.8681
32175,3.4357
32176,3.5905
32177,3.6421
32178,2.5069
32179,2.5585
32180,2.8165
32181,3.4728
32182,3.3325
32183,3.4873
32184,3.6421
32185,2.5585
32186,2.8681
32187,2.9107
32188,3.1603
32189,3.2125
32190,3.3325
32191,3.2992
32192,3.4357
32193,3.4873
32194,3.6421
32195,2.6617
32196,2.8681
32197,3.1987
32198,3.2809
32199,3.3325
32200,3.4357
32201,3.4873
32202,2.8165
32203,2.8681
32204,3.0229
32205,3.4139
32206,3.2809
32207,3.4357
32208,3.4873
32209,3.5905
32210,3.6421
32211,2.7133
32212,2.9713
32213,3.1261
32214,3.1777
32215,3.2809
32216,3.5725
32217,3.4357
32218,3.5905
32219,2.4927
32220,2.5585
32221,2.8165
32222,2.8681
32223,2.8044
32224,3.0229
32225,3.1777
32226,3.3325
32227,3.5202
32228,2.6617
32229,2.8052
32230,2.8165
32231,3.2809
32232,3.5907
32233,3.4873
32234,3.5966
32235,2.4344
32236,2.5640
32237,2.8165
