Id,log_bike_count
31053,2.8335
31054,1.4899
31055,1.1887
31056,2.8541
31057,4.0018
31058,4.0018
31059,4.0018
31060,3.2424
31061,1.2806
31062,0.8311
31063,0.5792
31064,1.2791
31065,3.8371
31066,4.3500
31067,4.3500
31068,4.3500
31069,4.3500
31070,4.3500
31071,4.3500
31072,4.3500
31073,4.3500
31074,4.3500
31075,4.3500
31076,0.1251
31077,2.1021
31078,2.9910
31079,3.0148
31080,2.4366
31081,1.3856
31082,0.0600
31083,0.6818
31084,2.2859
31085,2.2859
31086,2.1408
31087,1.9094
31088,1.2151
31089,0.3785
31090,2.1673
31091,2.9426
31092,1.9094
31093,0.9589
31094,0.8813
31095,0.3178
31096,0.3178
31097,0.3790
31098,2.4509
31099,2.1021
31100,2.1021
31101,2.1021
31102,2.6179
31103,1.2318
31104,0.8808
31105,0.4790
31106,2.4509
31107,2.1021
31108,2.1021
31109,2.1021
31110,2.9910
31111,3.0148
31112,2.4347
31113,0.8295
31114,0.4965
31115,1.7702
31116,2.1285
31117,2.0176
31118,2.1021
31119,2.6740
31120,3.0148
31121,1.8527
31122,1.3724
31123,0.8959
31124,0.1844
31125,0.2203
31126,1.7702
31127,2.4509
31128,2.1021
31129,2.1021
31130,2.1021
31131,2.1021
31132,3.0148
31133,0.3168
31134,0.3168
31135,2.4509
31136,2.1021
31137,3.0148
31138,1.8195
31139,1.3856
31140,0.4959
31141,0.3804
31142,0.1879
31143,2.2859
31144,2.1673
31145,2.1408
31146,2.9426
31147,1.8919
31148,1.3600
31149,0.8591
31150,1.2151
31151,0.4453
31152,0.0163
31153,0.4714
31154,2.2859
31155,2.1408
31156,2.9426
31157,0.9589
31158,0.9004
31159,0.4815
31160,1.7702
31161,2.1285
31162,2.1021
31163,2.0404
31164,2.1021
31165,2.6954
31166,3.0148
31167,2.5941
31168,1.8405
31169,1.2318
31170,0.9878
31171,0.2375
31172,1.7702
31173,2.3106
31174,2.1021
31175,2.1021
31176,3.0148
31177,1.2756
31178,1.0113
31179,0.3134
31180,2.4509
31181,2.1021
31182,2.1021
31183,0.5050
31184,0.2858
31185,0.3134
31186,0.4408
31187,2.4366
31188,2.4509
31189,2.1285
31190,2.1021
31191,3.0148
31192,1.8479
31193,1.3956
31194,0.2899
31195,2.1285
31196,2.1021
31197,2.1021
31198,3.0148
31199,2.6179
31200,0.3804
31201,2.2488
31202,2.2859
31203,2.1673
31204,2.1408
31205,2.9650
31206,1.3600
31207,1.0896
31208,0.1877
31209,0.0163
31210,0.4714
31211,2.2859
31212,2.1408
31213,2.1408
31214,2.6584
31215,2.9650
31216,1.3384
31217,0.4815
31218,0.3178
31219,2.1021
31220,2.1021
31221,3.0148
31222,0.8799
31223,0.8808
31224,0.3178
31225,0.3042
31226,1.7702
31227,2.1021
31228,2.1021
31229,3.0148
31230,2.6179
31231,1.8471
31232,0.3134
31233,0.1734
31234,1.7702
31235,2.4509
31236,2.1285
31237,2.0440
31238,2.1021
31239,2.1021
31240,2.6179
31241,2.1021
31242,2.1021
31243,1.3956
31244,1.2670
31245,0.3427
31246,0.3100
31247,0.3100
31248,2.4509
31249,2.1021
31250,2.1021
31251,2.4429
31252,0.3198
31253,2.1408
31254,1.1391
31255,1.3200
31256,0.9348
31257,0.5169
31258,1.0285
31259,2.1408
31260,2.9650
31261,1.2983
31262,0.8907
31263,0.3314
31264,0.2995
31265,2.1021
31266,2.1021
31267,2.9910
31268,1.8893
31269,1.0538
31270,0.2995
31271,0.2995
31272,0.4765
31273,1.7252
31274,2.1021
31275,2.1021
31276,1.2971
31277,0.2257
31278,0.3050
31279,1.7252
31280,2.1021
31281,2.1021
31282,2.1021
31283,1.9015
31284,0.2943
31285,0.3448
31286,0.3050
31287,0.3050
31288,1.7358
31289,2.3844
31290,2.1021
31291,3.0148
31292,2.6179
31293,0.3463
31294,0.3538
31295,0.3100
31296,0.3100
31297,2.4266
31298,2.1021
31299,2.1021
31300,2.1021
31301,3.0148
31302,1.8632
31303,0.3228
31304,0.7242
31305,2.2859
31306,2.1673
31307,2.1408
31308,2.9650
31309,2.9426
31310,1.3200
31311,0.9348
31312,0.3034
31313,0.1159
31314,2.1408
31315,2.9426
31316,0.7016
31317,0.2145
31318,0.2995
31319,0.7699
31320,2.1285
31321,2.1021
31322,2.1021
31323,0.2398
31324,0.2181
31325,0.2995
31326,0.2995
31327,0.7880
31328,0.4765
31329,2.4509
31330,2.1285
31331,2.1021
31332,3.0148
31333,2.6179
31334,1.2971
31335,0.9577
31336,0.2257
31337,2.4509
31338,3.0148
31339,2.6179
31340,1.9015
31341,0.9001
31342,0.3399
31343,0.3050
31344,1.7358
31345,2.1021
31346,2.1021
31347,2.1021
31348,1.8967
31349,0.3463
31350,0.3629
31351,0.8552
31352,2.3844
31353,2.1285
31354,2.1021
31355,2.1021
31356,2.1021
31357,3.0148
31358,1.1468
31359,0.3198
31360,1.1049
31361,2.1673
31362,2.1408
31363,2.1408
31364,2.9650
31365,2.9426
31366,0.8824
31367,0.0713
31368,0.0706
31369,2.1673
31370,2.1371
31371,2.1408
31372,2.1408
31373,2.9650
31374,1.2983
31375,0.7197
31376,0.2145
31377,0.2995
31378,0.8402
31379,0.4076
31380,1.7081
31381,2.3844
31382,2.1021
31383,3.0148
31384,0.9161
31385,0.3168
31386,0.3258
31387,2.2927
31388,2.1285
31389,2.1021
31390,2.1021
31391,0.4860
31392,0.3804
31393,0.3059
31394,2.1673
31395,2.1408
31396,2.1408
31397,2.1408
31398,2.1408
31399,2.9650
31400,1.0896
31401,0.3726
31402,0.4714
31403,2.1408
31404,2.1408
31405,2.1408
31406,2.1408
31407,2.9650
31408,2.9650
31409,1.3384
31410,0.3536
31411,0.1085
31412,0.0806
31413,2.4509
31414,2.1285
31415,2.1021
31416,2.1021
31417,0.6769
31418,0.3178
31419,0.2759
31420,2.2838
31421,2.0287
31422,2.1021
31423,2.1021
31424,3.0148
31425,1.2756
31426,0.0743
31427,0.3134
31428,0.4950
31429,2.1021
31430,2.1021
31431,1.2695
31432,0.5050
31433,0.4408
31434,2.4509
31435,2.1285
31436,2.9910
31437,3.0148
31438,1.3956
31439,1.1280
31440,0.4133
31441,0.1537
31442,0.3258
31443,1.7702
31444,2.4509
31445,2.1021
31446,2.1021
31447,2.1021
31448,2.6179
31449,1.2703
31450,1.0323
31451,0.3918
31452,2.1408
31453,2.1408
31454,2.1408
31455,2.9650
31456,0.8080
31457,2.2859
31458,2.1673
31459,2.1408
31460,2.9650
31461,1.8075
31462,1.3384
31463,0.3536
31464,0.5166
31465,0.3178
31466,0.3790
31467,2.3052
31468,2.4509
31469,2.1021
31470,3.0148
31471,0.4548
31472,0.3178
31473,0.3178
31474,2.4509
31475,2.1285
31476,2.1021
31477,2.1021
31478,2.1021
31479,1.8471
31480,0.3880
31481,2.1021
31482,2.1021
31483,2.1021
31484,3.0148
31485,1.2494
31486,0.8959
31487,0.3134
31488,2.1021
31489,1.2670
31490,0.4133
31491,0.3168
31492,0.3168
31493,0.3258
31494,2.4509
31495,2.4509
31496,2.1021
31497,1.3679
31498,1.3856
31499,0.3168
31500,1.0323
31501,1.7702
31502,0.4959
31503,2.4509
31504,0.6818
31505,2.1021
31506,2.1408
31507,2.0953
31508,2.1408
31509,2.1021
31510,2.1408
31511,3.0148
31512,1.9479
31513,1.8195
31514,0.7969
31515,1.3679
31516,0.4445
31517,1.2183
31518,0.4799
31519,1.0323
31520,2.1673
31521,0.4959
31522,2.1408
31523,2.1408
31524,1.2556
31525,2.9650
31526,0.9589
31527,2.9426
31528,0.3536
31529,1.3600
31530,0.0784
31531,1.0472
31532,2.3106
31533,0.8080
31534,2.1021
31535,0.4799
31536,2.0390
31537,0.2941
31538,2.1021
31539,0.0163
31540,2.4977
31541,2.2859
31542,0.6769
31543,2.2859
31544,0.3178
31545,2.1408
31546,0.4790
31547,2.1408
31548,2.4266
31549,0.4815
31550,2.1285
31551,1.7702
31552,2.1021
31553,2.1021
31554,2.1021
31555,2.9910
31556,2.1021
31557,3.0148
31558,3.0148
31559,3.0148
31560,1.2756
31561,1.8405
31562,1.0836
31563,1.3114
31564,0.1644
31565,0.1184
31566,0.3134
31567,0.3178
31568,0.4950
31569,1.7702
31570,3.0148
31571,2.1285
31572,1.8527
31573,1.8471
31574,0.8959
31575,1.1735
31576,0.3134
31577,0.3134
31578,1.7702
31579,0.1119
31580,2.1285
31581,2.2863
31582,2.1021
31583,2.4509
31584,2.1021
31585,2.0351
31586,1.8479
31587,2.1021
31588,1.1482
31589,3.0148
31590,0.7997
31591,2.6179
31592,0.3368
31593,0.3134
31594,1.7250
31595,0.3134
31596,2.3844
31597,2.1021
31598,2.1021
31599,2.1021
31600,2.1021
31601,2.5941
31602,3.0148
31603,1.8479
31604,3.0148
31605,1.1482
31606,3.0148
31607,0.2070
31608,1.8632
31609,2.1285
31610,0.2129
31611,2.1021
31612,0.0729
31613,2.1021
31614,0.0722
31615,3.0148
31616,1.1400
31617,3.0148
31618,2.0123
31619,1.3679
31620,2.1408
31621,0.0600
31622,2.1408
31623,0.6818
31624,2.1408
31625,2.2859
31626,2.6715
31627,2.1408
31628,2.9426
31629,2.1408
31630,0.3034
31631,2.9650
31632,0.3034
31633,1.0896
31634,0.0706
31635,0.4799
31636,0.0453
31637,0.3726
31638,2.1673
31639,0.1394
31640,1.9488
31641,2.1408
31642,2.1408
31643,2.1408
31644,2.1408
31645,2.1408
31646,1.9488
31647,2.1408
31648,2.1408
31649,2.9650
31650,2.6584
31651,0.3178
31652,1.6946
31653,0.4912
31654,0.2145
31655,2.1021
31656,1.7081
31657,2.1021
31658,2.2309
31659,0.8808
31660,2.4509
31661,0.6769
31662,2.0494
31663,0.4790
31664,2.1021
31665,2.1021
31666,3.0148
31667,2.9910
31668,3.0148
31669,3.0148
31670,0.2181
31671,2.6179
31672,0.3121
31673,0.8295
31674,2.4509
31675,0.4965
31676,2.1285
31677,0.3134
31678,2.1021
31679,0.1872
31680,2.6896
31681,0.4950
31682,3.0148
31683,1.7702
31684,1.8958
31685,2.4366
31686,0.2600
31687,2.1285
31688,0.3370
31689,2.1021
31690,0.4923
31691,3.0148
31692,2.4366
31693,3.0148
31694,2.1021
31695,2.6179
31696,3.0148
31697,1.8527
31698,1.3363
31699,1.3724
31700,2.4509
31701,0.3121
31702,2.1285
31703,1.7702
31704,2.1021
31705,2.1021
31706,3.0148
31707,2.1021
31708,1.8967
31709,2.1021
31710,1.3530
31711,2.1021
31712,0.9474
31713,3.0148
31714,0.3183
31715,3.0148
31716,0.3368
31717,2.6179
31718,1.7250
31719,1.1482
31720,2.1285
31721,0.1591
31722,3.0148
31723,1.7702
31724,3.0148
31725,2.1021
31726,1.2636
31727,2.1021
31728,0.0722
31729,2.1021
31730,2.1408
31731,3.0148
31732,2.1408
31733,3.0148
31734,2.1408
31735,1.8195
31736,0.1236
31737,1.2851
31738,0.0713
31739,1.0312
31740,0.0706
31741,0.1781
31742,0.0453
31743,0.0600
31744,2.1593
31745,2.1408
31746,2.2859
31747,2.1408
31748,2.1673
31749,2.9650
31750,2.1408
31751,2.9426
31752,2.9650
31753,1.2151
31754,1.2983
31755,0.8080
31756,0.2146
31757,0.3726
31758,0.3314
31759,2.2859
31760,0.2995
31761,2.1408
31762,0.4076
31763,2.0123
31764,1.7081
31765,2.1408
31766,2.4509
31767,2.9426
31768,2.1021
31769,0.8285
31770,2.1021
31771,0.3178
31772,2.1021
31773,0.1259
31774,3.0148
31775,0.3790
31776,3.0148
31777,1.7702
31778,2.6179
31779,2.4509
31780,0.7172
31781,2.1285
31782,0.3322
31783,2.0320
31784,2.3844
31785,2.7139
31786,2.1021
31787,3.0148
31788,2.1021
31789,1.8405
31790,2.1021
31791,1.2318
31792,2.9910
31793,0.4247
31794,0.3050
31795,2.4509
31796,0.3050
31797,2.1021
31798,0.4923
31799,3.0148
31800,2.1021
31801,0.8295
31802,3.0148
31803,0.4965
31804,1.3363
31805,2.2966
31806,0.2943
31807,2.0953
31808,0.2580
31809,2.1021
31810,0.8305
31811,2.1021
31812,2.1285
31813,2.9910
31814,2.1021
31815,3.0148
31816,2.1021
31817,1.3724
31818,3.0148
31819,1.2878
31820,2.6179
31821,0.5050
31822,1.3530
31823,0.5462
31824,1.0765
31825,0.3134
31826,0.3368
31827,0.3811
31828,1.7250
31829,0.4408
31830,2.4509
31831,2.3844
31832,2.0983
31833,2.4509
31834,2.1021
31835,2.1021
31836,3.0148
31837,2.1021
31838,2.6179
31839,3.0148
31840,1.2636
31841,3.0148
31842,0.1129
31843,3.0148
31844,0.0722
31845,2.6179
31846,0.1129
31847,0.4133
31848,0.7242
31849,2.1285
31850,2.2859
31851,2.1021
31852,2.1408
31853,2.1021
31854,2.1408
31855,1.2636
31856,1.6946
31857,0.9476
31858,0.9348
31859,0.3228
31860,0.3034
31861,0.2040
31862,0.0453
31863,0.1129
31864,0.3758
31865,0.7242
31866,2.1593
31867,2.2859
31868,2.1408
31869,2.1673
31870,1.6946
31871,2.1408
31872,0.3523
31873,2.9650
31874,0.2995
31875,0.4650
31876,2.4509
31877,0.0713
31878,2.1021
31879,0.2892
31880,2.1021
31881,0.3758
31882,3.0148
31883,2.2859
31884,2.9426
31885,0.8603
31886,0.2146
31887,0.2995
31888,0.7605
31889,0.4076
31890,2.1285
31891,2.1021
31892,2.1021
31893,2.6179
31894,1.2186
31895,0.2398
31896,0.7459
31897,2.4442
31898,2.0259
31899,2.1021
31900,2.0405
31901,3.0148
31902,2.4502
31903,0.9244
31904,0.3050
31905,0.7594
31906,2.4509
31907,2.1285
31908,2.1021
31909,2.1021
31910,3.0148
31911,3.0148
31912,2.6179
31913,0.9246
31914,0.2580
31915,0.7652
31916,0.4239
31917,2.1021
31918,2.1021
31919,2.1021
31920,2.1021
31921,3.0148
31922,0.7652
31923,2.4509
31924,2.1021
31925,2.1021
31926,2.1021
31927,2.6179
31928,1.1537
31929,0.3198
31930,0.1355
31931,0.0729
31932,0.1524
31933,0.1129
31934,2.2716
31935,2.1408
31936,2.1408
31937,2.9650
31938,1.6946
31939,0.9333
31940,0.3034
31941,0.3758
31942,2.1408
31943,2.1408
31944,2.1408
31945,2.1408
31946,2.9650
31947,1.6946
31948,0.8603
31949,2.4509
31950,2.1021
31951,3.0148
31952,1.8893
31953,1.2186
31954,1.7252
31955,2.1021
31956,2.1021
31957,3.0148
31958,1.8958
31959,0.2600
31960,0.3050
31961,0.7605
31962,1.7252
31963,2.3844
31964,2.1285
31965,2.1021
31966,2.1021
31967,2.1021
31968,2.1021
31969,2.1021
31970,3.0148
31971,0.3050
31972,0.4239
31973,2.2878
31974,2.4509
31975,2.1021
31976,3.0148
31977,3.0148
31978,0.3183
31979,0.3100
31980,0.3100
31981,2.1021
31982,3.0148
31983,1.8632
31984,0.3228
31985,0.0729
31986,0.1288
31987,2.1408
31988,2.1408
31989,2.9650
31990,1.3200
31991,0.3034
31992,0.1358
31993,0.1371
31994,2.2859
31995,2.1408
31996,2.1408
31997,2.9650
31998,2.9426
31999,0.8603
32000,0.2146
32001,2.1285
32002,2.1021
32003,2.1021
32004,2.1021
32005,3.0148
32006,2.6179
32007,1.8893
32008,1.2186
32009,0.3152
32010,2.0704
32011,2.5003
32012,0.3723
32013,0.1120
32014,0.1618
32015,0.4204
32016,2.1098
32017,2.1098
32018,2.5009
32019,0.2343
32020,2.2328
32021,2.1362
32022,2.1098
32023,2.5009
32024,2.5009
32025,2.5009
32026,0.5958
32027,0.1098
32028,0.3133
32029,0.1233
32030,2.1344
32031,2.0704
32032,2.0704
32033,2.0704
32034,2.5003
32035,2.5003
32036,1.9523
32037,0.7385
32038,0.1685
32039,0.0897
32040,0.3133
32041,0.1947
32042,2.1820
32043,2.0968
32044,2.0086
32045,2.0704
32046,1.2076
32047,0.7424
32048,0.7428
32049,0.9962
32050,2.4358
32051,2.0968
32052,2.0704
32053,2.0150
32054,2.0704
32055,2.0704
32056,2.5003
32057,1.9523
32058,0.7462
32059,0.4291
32060,0.0686
32061,0.0888
32062,0.3118
32063,2.0968
32064,2.0704
32065,2.0704
32066,2.0704
32067,2.5003
32068,1.9523
32069,1.1963
32070,0.7448
32071,0.3964
32072,0.0614
32073,0.2374
32074,2.4358
32075,2.0704
32076,2.0704
32077,2.0704
32078,0.9875
32079,0.7291
32080,0.3723
32081,0.4729
32082,0.2596
32083,0.2644
32084,2.2328
32085,2.1362
32086,2.1098
32087,2.1098
32088,2.5009
32089,0.3052
32090,0.3047
32091,0.1805
32092,0.2930
32093,2.2328
32094,2.1098
32095,2.1098
32096,2.1098
32097,2.5009
32098,0.0980
32099,0.4657
32100,2.1344
32101,2.4358
32102,2.0968
32103,2.0704
32104,2.3078
32105,2.5003
32106,1.9523
32107,1.2103
32108,0.1685
32109,2.0704
32110,2.0704
32111,2.0704
32112,2.5003
32113,1.2076
32114,0.3118
32115,0.3118
32116,0.1985
32117,2.4358
32118,2.0704
32119,2.0704
32120,2.5003
32121,2.5003
32122,1.2175
32123,0.5802
32124,0.9338
32125,2.4358
32126,2.0968
32127,2.0704
32128,2.0704
32129,2.0704
32130,1.9523
32131,0.7448
32132,0.2721
32133,2.1368
32134,2.0968
32135,2.0704
32136,2.0704
32137,2.0704
32138,2.5003
32139,2.5003
32140,0.3723
32141,0.7683
32142,2.2145
32143,2.1362
32144,2.1098
32145,2.1098
32146,2.1098
32147,2.1098
32148,2.5009
32149,1.7707
32150,0.5924
32151,0.2112
32152,0.3989
32153,2.2328
32154,2.1098
32155,2.1098
32156,2.1098
32157,1.2184
32158,0.5958
32159,0.6545
32160,0.3133
32161,0.1324
32162,2.1344
32163,2.4358
32164,2.5003
32165,0.7385
32166,0.1719
32167,2.0968
32168,2.0704
32169,2.0704
32170,0.3118
32171,0.3118
32172,2.2916
32173,2.4358
32174,2.0968
32175,1.2175
32176,0.4291
32177,0.0686
32178,0.3118
32179,0.3118
32180,2.4358
32181,2.5003
32182,2.5003
32183,0.7448
32184,0.0614
32185,0.3100
32186,2.0968
32187,2.0704
32188,2.0704
32189,2.4668
32190,2.5003
32191,2.0070
32192,0.8631
32193,0.6778
32194,0.1511
32195,0.7624
32196,2.1362
32197,2.1098
32198,2.5009
32199,2.5009
32200,0.7090
32201,0.4939
32202,2.2328
32203,2.1362
32204,2.1098
32205,2.1908
32206,2.5009
32207,0.6906
32208,0.4903
32209,0.1138
32210,0.1130
32211,2.1455
32212,2.0704
32213,2.0704
32214,2.0704
32215,2.5003
32216,1.9523
32217,1.1973
32218,0.1018
32219,0.3121
32220,0.2995
32221,2.4358
32222,2.0968
32223,2.0104
32224,2.0704
32225,2.0704
32226,2.5003
32227,0.3774
32228,1.2181
32229,2.4358
32230,2.4358
32231,2.5003
32232,1.9523
32233,0.6784
32234,0.3865
32235,0.3547
32236,0.7765
32237,2.4358
32238,2.0704
32239,2.0704
32240,2.0704
32241,1.9523
32242,0.1444
32243,0.3100
32244,2.4358
32245,2.0968
32246,2.0704
32247,2.0704
32248,2.0704
32249,2.5003
32250,0.1511
32251,0.0705
32252,0.1507
32253,2.1098
32254,2.5009
32255,1.5022
32256,0.4939
32257,0.0696
32258,0.0689
32259,0.6823
32260,2.1479
32261,2.1362
32262,2.1098
32263,2.1098
32264,2.1098
32265,1.5022
32266,0.4903
32267,0.1138
32268,2.1455
32269,2.0704
32270,2.0704
32271,2.5003
32272,2.5003
32273,2.5003
32274,0.0969
32275,0.2995
32276,0.8092
32277,2.4358
32278,2.0704
32279,1.1946
32280,0.6746
32281,0.4101
32282,0.3050
32283,0.3050
32284,0.7718
32285,2.0704
32286,2.0704
32287,2.5003
32288,2.5003
32289,1.9523
32290,1.2045
32291,0.1498
32292,0.3497
32293,0.8517
32294,2.0968
32295,2.0704
32296,2.5003
32297,1.9523
32298,1.1833
32299,0.8764
32300,2.0704
32301,2.0704
32302,2.0704
32303,0.6778
32304,0.5030
32305,0.1511
32306,0.1112
32307,0.0705
32308,0.3831
32309,1.0947
32310,2.1098
32311,0.1503
32312,0.0689
32313,2.1098
32314,2.1098
32315,2.5009
32316,2.5009
32317,0.2995
32318,0.8614
32319,2.1455
32320,2.0968
32321,2.0704
32322,1.9523
32323,0.3152
32324,0.1150
32325,2.0704
32326,2.0704
32327,2.5003
32328,1.9790
32329,0.7291
32330,0.5887
32331,0.4729
32332,2.2328
32333,2.1362
32334,2.1098
32335,2.1098
32336,2.5009
32337,0.5924
32338,0.2869
32339,0.3989
32340,2.1098
32341,2.1098
32342,1.7322
32343,0.8498
32344,0.3133
32345,0.9654
32346,2.4358
32347,2.0968
32348,2.0704
32349,0.7671
32350,0.9496
32351,2.2788
32352,2.0704
32353,2.0704
32354,2.0704
32355,2.5003
32356,0.3528
32357,0.2380
32358,0.3118
32359,2.0704
32360,1.2175
32361,0.6177
32362,2.1775
32363,2.4358
32364,2.0704
32365,2.5003
32366,0.1749
32367,2.0968
32368,2.0704
32369,2.0704
32370,2.5003
32371,2.5003
32372,2.5003
32373,1.9523
32374,0.4204
32375,2.1098
32376,2.1098
32377,2.1098
32378,2.1098
32379,0.6791
32380,0.3989
32381,2.1098
32382,2.1098
32383,2.1098
32384,1.6151
32385,0.5958
32386,0.8068
32387,2.2957
32388,2.0704
32389,2.0704
32390,2.0204
32391,0.7385
32392,0.4709
32393,0.1719
32394,0.3133
32395,0.3133
32396,2.4358
32397,2.0968
32398,2.0704
32399,1.9523
32400,0.5843
32401,0.3528
32402,0.2380
32403,0.3873
32404,0.9962
32405,2.1820
32406,2.0968
32407,2.0704
32408,2.0704
32409,2.0704
32410,2.5003
32411,0.2602
32412,0.3118
32413,0.3459
32414,2.4358
32415,2.0704
32416,2.5003
32417,2.5003
32418,2.5003
32419,1.1963
32420,0.3964
32421,0.0614
32422,0.3152
32423,2.0704
32424,1.9523
32425,0.4729
32426,0.1120
32427,0.0466
32428,0.2644
32429,2.1098
32430,0.8683
32431,0.5522
32432,0.2343
32433,0.3047
32434,0.2459
32435,2.1362
32436,2.1098
32437,1.9929
32438,2.1098
32439,2.1034
32440,2.5009
32441,2.5009
32442,0.3133
32443,0.9654
32444,2.3011
32445,2.0164
32446,2.0704
32447,2.0234
32448,2.0704
32449,2.0704
32450,2.5003
32451,2.0164
32452,0.1685
32453,0.3133
32454,0.3133
32455,0.3351
32456,0.9496
32457,2.4358
32458,2.0704
32459,2.0704
32460,2.0704
32461,2.5003
32462,2.5003
32463,2.5003
32464,0.5704
32465,0.1888
32466,2.0240
32467,2.0704
32468,2.0682
32469,2.5003
32470,1.9523
32471,0.7462
32472,0.5990
32473,0.3929
32474,2.1775
32475,2.0704
32476,2.0704
32477,2.0704
32478,2.0704
32479,2.5003
32480,1.9523
32481,1.1963
32482,0.3526
32483,0.8110
32484,1.2741
32485,2.3961
32486,2.4358
32487,2.0704
32488,0.1648
32489,0.2112
32490,1.0925
32491,2.2328
32492,2.1098
32493,2.1098
32494,2.2646
32495,1.1018
32496,0.0696
32497,0.0689
32498,0.2862
32499,0.9855
32500,2.1098
32501,1.9339
32502,2.1098
32503,2.5009
32504,0.3314
32505,0.7718
32506,2.2482
32507,2.0704
32508,2.5003
32509,0.5223
32510,0.7572
32511,2.1932
32512,2.5003
32513,2.0142
32514,0.6746
32515,0.3370
32516,0.3050
32517,2.1932
32518,0.8761
32519,2.0968
32520,2.1368
32521,2.0704
32522,2.2832
32523,2.0704
32524,2.4358
32525,2.0704
32526,2.0968
32527,2.5003
32528,2.0704
32529,1.2045
32530,2.0704
32531,0.1377
32532,2.0682
32533,0.3050
32534,2.5003
32535,0.3050
32536,0.9875
32537,1.2621
32538,0.1683
32539,2.0704
32540,0.2596
32541,2.5003
32542,0.2644
32543,1.1833
32544,2.2328
32545,0.6934
32546,2.1098
32547,0.3637
32548,2.1098
32549,0.7765
32550,2.5009
32551,2.4258
32552,1.7322
32553,2.0704
32554,0.8683
32555,2.5003
32556,0.7549
32557,0.1648
32558,0.3052
32559,0.1338
32560,0.2916
32561,0.0712
32562,0.3047
32563,2.2328
32564,0.1529
32565,2.1362
32566,0.2930
32567,2.1098
32568,2.2328
32569,2.5009
32570,2.1098
32571,0.7090
32572,2.1098
32573,0.3974
32574,2.1098
32575,0.1503
32576,0.5326
32577,0.4047
32578,0.2088
32579,2.1098
32580,0.0980
32581,2.1098
32582,2.4358
32583,2.5009
32584,2.0704
32585,0.3314
32586,2.0704
32587,0.7813
32588,2.5003
32589,1.2165
32590,1.2103
32591,2.4358
32592,0.1719
32593,2.0704
32594,0.3133
32595,2.0704
32596,2.4358
32597,2.0704
32598,2.0704
32599,2.1932
32600,2.5003
32601,2.0968
32602,2.5003
32603,2.0704
32604,1.9987
32605,2.0704
32606,0.0550
32607,0.1145
32608,0.3118
32609,1.2181
32610,0.1041
32611,2.3961
32612,2.1820
32613,2.4358
32614,2.2768
32615,2.0704
32616,2.0021
32617,2.0704
32618,2.1044
32619,2.0704
32620,2.5003
32621,2.5003
32622,0.3118
32623,0.6784
32624,0.1892
32625,0.1377
32626,0.9338
32627,2.0704
32628,2.4358
32629,2.5003
32630,2.0704
32631,0.6934
32632,2.0704
32633,0.5483
32634,2.5003
32635,0.1444
32636,0.6282
32637,0.3100
32638,0.3152
32639,0.3100
32640,0.3152
32641,1.2741
32642,0.8761
32643,2.3961
32644,2.1368
32645,2.0968
32646,2.4358
32647,2.0704
32648,2.0704
32649,2.0704
32650,0.6003
32651,2.5003
32652,0.1706
32653,2.5003
32654,0.1120
32655,1.9523
32656,0.0717
32657,2.2328
32658,2.2328
32659,2.1098
32660,2.5009
32661,2.1098
32662,2.5009
32663,2.1098
32664,1.7147
32665,2.5009
32666,0.8683
32667,0.2932
32668,0.5924
32669,0.1341
32670,0.2343
32671,0.0696
32672,0.1428
32673,0.1355
32674,0.1529
32675,2.1479
32676,2.2328
32677,2.1098
32678,2.1362
32679,1.5022
32680,2.5009
32681,0.6906
32682,2.5009
32683,0.4903
32684,0.8498
32685,0.1130
32686,0.2088
32687,0.3622
32688,0.3133
32689,2.0704
32690,0.3133
32691,2.0704
32692,0.4871
32693,2.5003
32694,0.9654
32695,2.5003
32696,2.0704
32697,0.6706
32698,2.0704
32699,0.3407
32700,2.5003
32701,0.3970
32702,0.2634
32703,0.9496
32704,2.1820
32705,2.3011
32706,2.0704
32707,2.0704
32708,2.5003
32709,2.5003
32710,0.7424
32711,2.4358
32712,2.0704
32713,1.9523
32714,0.7462
32715,0.4291
32716,0.0686
32717,0.3118
32718,2.1775
32719,2.0704
32720,2.0704
32721,0.5864
32722,0.3152
32723,0.1703
32724,0.8761
32725,2.4358
32726,2.4358
32727,2.0704
32728,2.0704
32729,2.5003
32730,0.9875
32731,0.7291
32732,0.6003
32733,0.2596
32734,0.4204
32735,2.2328
32736,2.1098
32737,2.5009
32738,2.5009
32739,0.3052
32740,0.1529
32741,0.2930
32742,2.2328
32743,0.8498
32744,0.2088
32745,0.0980
32746,0.0699
32747,2.0968
32748,2.0704
32749,2.3025
32750,1.2103
32751,0.4340
32752,0.4211
32753,2.1820
32754,2.4258
32755,2.0704
32756,1.9523
32757,1.2076
32758,0.7424
32759,0.3528
32760,0.2380
32761,0.2153
32762,0.9962
32763,2.1820
32764,2.0704
32765,2.0704
32766,2.0704
32767,2.4835
32768,2.5003
32769,0.5262
32770,0.9338
32771,2.3961
32772,2.0968
32773,2.0704
32774,2.0704
32775,0.5956
32776,0.3964
32777,0.3100
32778,2.1480
32779,2.0704
32780,2.0704
32781,2.0704
32782,2.5003
32783,0.2819
32784,0.0712
32785,0.0705
32786,0.2023
32787,0.3831
32788,1.9929
32789,2.1098
32790,2.1098
32791,0.3690
32792,0.1551
32793,0.1503
32794,0.3015
32795,0.6823
32796,0.4047
32797,1.9339
32798,2.1098
32799,1.5022
32800,0.4560
