Id,log_bike_count
30958,2.5362
30959,2.9246
30960,2.9894
30961,3.1189
30962,3.1836
30963,3.2484
30964,3.3779
30965,3.4426
30966,3.5074
30967,3.6368
30968,3.7663
30969,3.8311
30970,2.4340
30971,2.6282
30972,2.8872
30973,2.9519
30974,3.5994
30975,3.6641
30976,3.7289
30977,2.4490
30978,2.5785
30979,2.6432
30980,2.7727
30981,2.8375
30982,2.9670
30983,3.0965
30984,3.2907
30985,3.4849
30986,3.5497
30987,3.6144
30988,3.7439
30989,3.8087
30990,2.2114
30991,2.4056
30992,2.4704
30993,2.5351
30994,2.6646
30995,2.7941
30996,2.8588
30997,3.1826
30998,3.2473
30999,3.3121
31000,2.0825
31001,2.1473
31002,2.3415
31003,2.4063
31004,2.4710
31005,2.5358
31006,2.6005
31007,2.6652
31008,2.8595
31009,3.1185
31010,3.3127
31011,2.2391
31012,2.3039
31013,2.4334
31014,2.6923
31015,2.9513
31016,3.0808
31017,3.4045
31018,3.5340
31019,3.5988
31020,2.3786
31021,2.6376
31022,2.7023
31023,3.2850
31024,3.3498
31025,3.5440
31026,2.5907
31027,3.0440
31028,3.1087
31029,3.1735
31030,3.3029
31031,3.4324
31032,3.4972
31033,3.6267
31034,2.4238
31035,2.6828
31036,3.7187
31037,3.9129
31038,2.8273
31039,3.0215
31040,3.2805
31041,3.4100
31042,3.4747
31043,3.6042
31044,3.6690
31045,2.3307
31046,2.3954
31047,2.5249
31048,2.7839
31049,2.9134
31050,3.0429
31051,3.1076
31052,3.2371
31053,3.3666
31054,3.4961
31055,2.0076
31056,2.3961
31057,2.5903
31058,2.9140
31059,3.1083
31060,3.2378
31061,3.4320
31062,3.4968
31063,2.2289
31064,2.4232
31065,2.5527
31066,2.6174
31067,2.6822
31068,2.8116
31069,2.8764
31070,3.0059
31071,3.0706
31072,3.2001
31073,3.2649
31074,3.3944
31075,3.4591
31076,1.3145
31077,1.7030
31078,2.0915
31079,2.2210
31080,2.2857
31081,2.5447
31082,1.0769
31083,1.1417
31084,1.2064
31085,1.2712
31086,1.5949
31087,1.9834
31088,2.2423
31089,0.7538
31090,1.2718
31091,1.8545
31092,1.9193
31093,2.0487
31094,2.1135
31095,1.0399
31096,1.1047
31097,1.2341
31098,1.4284
31099,1.6226
31100,1.6874
31101,1.8169
31102,2.1406
31103,2.2701
31104,2.3996
31105,1.3089
31106,1.5031
31107,1.6326
31108,1.6973
31109,1.7621
31110,2.0211
31111,2.1505
31112,2.2153
31113,2.4743
31114,2.5390
31115,1.4563
31116,1.6505
31117,1.7153
31118,1.8448
31119,2.1037
31120,2.1685
31121,2.3627
31122,2.4275
31123,2.5570
31124,1.1599
31125,1.3541
31126,1.4836
31127,1.6131
31128,1.8073
31129,1.8721
31130,2.0015
31131,2.0663
31132,2.1958
31133,1.1749
31134,1.2396
31135,1.4986
31136,1.8223
31137,2.0813
31138,2.3403
31139,2.5345
31140,0.8725
31141,0.9373
31142,1.0020
31143,1.2610
31144,1.3257
31145,1.5200
31146,1.9084
31147,1.9732
31148,2.0379
31149,2.1674
31150,2.2322
31151,0.7437
31152,1.0026
31153,1.0674
31154,1.1969
31155,1.4559
31156,1.8443
31157,2.0386
31158,2.1033
31159,2.1681
31160,1.2887
31161,1.4829
31162,1.6772
31163,1.7419
31164,1.8067
31165,1.9362
31166,2.0009
31167,2.1304
31168,2.1951
31169,2.2599
31170,2.3246
31171,1.2339
31172,1.3634
31173,1.4282
31174,1.6871
31175,1.8814
31176,2.1404
31177,2.3346
31178,2.3993
31179,1.2519
31180,1.5756
31181,1.8346
31182,1.8993
31183,2.6115
31184,1.1497
31185,1.2144
31186,1.4087
31187,1.5381
31188,1.6029
31189,1.6676
31190,2.0561
31191,2.1856
31192,2.3798
31193,2.4446
31194,1.0999
31195,1.6179
31196,1.6826
31197,1.9416
31198,2.1359
31199,2.2654
31200,0.9271
31201,1.1861
31202,1.2508
31203,1.3155
31204,1.5745
31205,1.8335
31206,2.0277
31207,2.0925
31208,0.9277
31209,0.9925
31210,1.0572
31211,1.1220
31212,1.3809
31213,1.4457
31214,1.7047
31215,1.7694
31216,1.9636
31217,2.1579
31218,1.0843
31219,1.6023
31220,1.8612
31221,2.0555
31222,2.3145
31223,2.3792
31224,1.1590
31225,1.2237
31226,1.3532
31227,1.6770
31228,1.7417
31229,2.0007
31230,2.1949
31231,2.2597
31232,1.1769
31233,1.3064
31234,1.4359
31235,1.5654
31236,1.6302
31237,1.6949
31238,1.7596
31239,1.8244
31240,2.2776
31241,1.8517
31242,1.9164
31243,2.4344
31244,2.4991
31245,0.9390
31246,1.0038
31247,1.0685
31248,1.3923
31249,1.6512
31250,1.7160
31251,2.1045
31252,2.3634
31253,1.3489
31254,1.8021
31255,1.8668
31256,1.9316
31257,1.9963
31258,0.9611
31259,1.4143
31260,1.6085
31261,1.8027
31262,1.9322
31263,0.7939
31264,0.9234
31265,1.4414
31266,1.5061
31267,1.7651
31268,2.0241
31269,2.1536
31270,0.9334
31271,0.9981
31272,1.1276
31273,1.1923
31274,1.5161
31275,1.7103
31276,2.1635
31277,2.3578
31278,1.0808
31279,1.2750
31280,1.5987
31281,1.7282
31282,1.8577
31283,2.1815
31284,2.3757
31285,0.9786
31286,1.0433
31287,1.1081
31288,1.3023
31289,1.3671
31290,1.6260
31291,2.0145
31292,2.1440
31293,2.4030
31294,0.9289
31295,0.9936
31296,1.0584
31297,1.3173
31298,1.5116
31299,1.5763
31300,1.8353
31301,2.0295
31302,2.1590
31303,2.4180
31304,0.9502
31305,1.0797
31306,1.1445
31307,1.4682
31308,1.5977
31309,1.7272
31310,1.8567
31311,1.9214
31312,2.0509
31313,0.7566
31314,1.4041
31315,1.6631
31316,1.9221
31317,2.0515
31318,0.8485
31319,0.9780
31320,1.3017
31321,1.4959
31322,1.5607
31323,2.2081
31324,2.2729
31325,0.9232
31326,0.9879
31327,1.0527
31328,1.1174
31329,1.3116
31330,1.3764
31331,1.7001
31332,1.9591
31333,2.0238
31334,2.1533
31335,2.2181
31336,2.3476
31337,1.3943
31338,2.0418
31339,2.1065
31340,2.1713
31341,2.3008
31342,0.9684
31343,1.0332
31344,1.2921
31345,1.6806
31346,1.7454
31347,1.8101
31348,2.1986
31349,2.3928
31350,0.9187
31351,1.1129
31352,1.3072
31353,1.4366
31354,1.5661
31355,1.7604
31356,1.8251
31357,1.8899
31358,2.2783
31359,2.3431
31360,1.0048
31361,1.1343
31362,1.4580
31363,1.5228
31364,1.5875
31365,1.7170
31366,1.9760
31367,0.6170
31368,0.6817
31369,1.0702
31370,1.1349
31371,1.1997
31372,1.4587
31373,1.5234
31374,1.7824
31375,1.9119
31376,2.0414
31377,0.9030
31378,0.9678
31379,1.0325
31380,1.0973
31381,1.1620
31382,1.5505
31383,1.8095
31384,2.1332
31385,1.1850
31386,1.3793
31387,1.5088
31388,1.6383
31389,1.8325
31390,1.9620
31391,0.8179
31392,0.9474
31393,1.0122
31394,1.3359
31395,1.4007
31396,1.4654
31397,1.5301
31398,1.6596
31399,1.8539
31400,2.1129
31401,0.8833
31402,1.0776
31403,1.3365
31404,1.4013
31405,1.4660
31406,1.5955
31407,1.7250
31408,1.7898
31409,1.9840
31410,2.2430
31411,0.9752
31412,1.1694
31413,1.3636
31414,1.4931
31415,1.7521
31416,1.8816
31417,2.4643
31418,1.1146
31419,1.2441
31420,1.4383
31421,1.8268
31422,1.8916
31423,1.9563
31424,2.0858
31425,2.3448
31426,1.1326
31427,1.1973
31428,1.3915
31429,1.7800
31430,2.0390
31431,2.4922
31432,2.6217
31433,1.4188
31434,1.5483
31435,1.6778
31436,2.1310
31437,2.2605
31438,2.4548
31439,2.5195
31440,2.6490
31441,1.3044
31442,1.3691
31443,1.4338
31444,1.5633
31445,1.8871
31446,1.9518
31447,2.0166
31448,2.2755
31449,2.4698
31450,2.5993
31451,0.8078
31452,1.3905
31453,1.5847
31454,1.7142
31455,1.8437
31456,2.2969
31457,1.1321
31458,1.2616
31459,1.3264
31460,1.7148
31461,1.9091
31462,1.9738
31463,2.2328
31464,0.9650
31465,1.0945
31466,1.2240
31467,1.3535
31468,1.4182
31469,1.6124
31470,2.0657
31471,1.0397
31472,1.1044
31473,1.1692
31474,1.4929
31475,1.5577
31476,1.6224
31477,1.7519
31478,1.8166
31479,2.2699
31480,1.1224
31481,1.7698
31482,1.9641
31483,2.0288
31484,2.2230
31485,2.4820
31486,2.5468
31487,1.2792
31488,1.9266
31489,2.5093
31490,2.6388
31491,1.1647
31492,1.2294
31493,1.3589
31494,1.4884
31495,1.5532
31496,1.8121
31497,2.3948
31498,2.5243
31499,1.2498
31500,2.5891
31501,1.4440
31502,0.8623
31503,1.5735
31504,1.1213
31505,1.7678
31506,1.3803
31507,1.8972
31508,1.4450
31509,2.0267
31510,1.5098
31511,2.1562
31512,1.9630
31513,2.3505
31514,2.1572
31515,2.4152
31516,0.7335
31517,2.4800
31518,0.7982
31519,2.6094
31520,1.2514
31521,0.8827
31522,1.6399
31523,1.7244
31524,1.8989
31525,1.7891
31526,2.0284
31527,1.9186
31528,2.2226
31529,2.0481
31530,0.9548
31531,2.1776
31532,1.3433
31533,2.3071
31534,1.6670
31535,0.8186
31536,1.7317
31537,0.9481
31538,1.7965
31539,1.0128
31540,2.1202
31541,1.1423
31542,2.4439
31543,1.2071
31544,1.0943
31545,1.5308
31546,1.2885
31547,1.6603
31548,1.4180
31549,2.1782
31550,1.5475
31551,1.2989
31552,1.6122
31553,1.5579
31554,1.8065
31555,1.9463
31556,1.8712
31557,2.0111
31558,2.0654
31559,2.0758
31560,2.3244
31561,2.2053
31562,2.3892
31563,2.3348
31564,1.1122
31565,1.0499
31566,1.2417
31567,1.1794
31568,1.3712
31569,1.3736
31570,2.2129
31571,1.5678
31572,2.3424
31573,2.2800
31574,2.5366
31575,2.4095
31576,1.2690
31577,1.2620
31578,1.4632
31579,1.3268
31580,1.6575
31581,1.5210
31582,1.7222
31583,1.5858
31584,1.9812
31585,1.9095
31586,2.3697
31587,1.9742
31588,2.5639
31589,2.2332
31590,1.1333
31591,2.2980
31592,1.1980
31593,1.2246
31594,1.2628
31595,1.2893
31596,1.3275
31597,1.7426
31598,1.5217
31599,1.9368
31600,1.7807
31601,2.3253
31602,1.9102
31603,2.3900
31604,1.9750
31605,2.5843
31606,2.0397
31607,1.1101
31608,2.1692
31609,1.6281
31610,0.6367
31611,1.6928
31612,0.7014
31613,1.7576
31614,0.7662
31615,2.1460
31616,1.0252
31617,2.2108
31618,1.2194
31619,2.4050
31620,1.2841
31621,1.0667
31622,1.4136
31623,1.1315
31624,1.5431
31625,1.1962
31626,1.6079
31627,1.4552
31628,1.7374
31629,1.6495
31630,2.0611
31631,1.7789
31632,2.1258
31633,2.1027
31634,0.7021
31635,0.8084
31636,0.8316
31637,0.8732
31638,1.0905
31639,0.9379
31640,1.1553
31641,1.3911
31642,1.2200
31643,1.5206
31644,1.2848
31645,1.5854
31646,1.3495
31647,1.6501
31648,1.4790
31649,1.7796
31650,1.5438
31651,1.0297
31652,1.7380
31653,1.1592
31654,2.0617
31655,1.5477
31656,1.1176
31657,1.8714
31658,1.1824
31659,2.3894
31660,1.2471
31661,2.4541
31662,1.3766
31663,1.2987
31664,1.6356
31665,1.9461
31666,1.8298
31667,2.0109
31668,1.8946
31669,2.0756
31670,2.2830
31671,2.2051
31672,0.8686
31673,2.4641
31674,1.3218
31675,2.5288
31676,1.3866
31677,1.1871
31678,1.7750
31679,1.3166
31680,1.8398
31681,1.3814
31682,1.9693
31683,1.4461
31684,2.0988
31685,1.5108
31686,2.2930
31687,1.6403
31688,0.9513
31689,1.7051
31690,1.2103
31691,2.0936
31692,1.3398
31693,2.1583
31694,1.5340
31695,2.2878
31696,1.9872
31697,2.3525
31698,2.2462
31699,2.4173
31700,1.4318
31701,1.3439
31702,1.4966
31703,1.4734
31704,1.7555
31705,1.7324
31706,1.9498
31707,1.7971
31708,2.2088
31709,1.8619
31710,2.2735
31711,1.9914
31712,2.3382
31713,2.1209
31714,2.4677
31715,2.2503
31716,1.1878
31717,2.3151
31718,1.2526
31719,2.5741
31720,1.4468
31721,1.2942
31722,1.9000
31723,1.4237
31724,1.9648
31725,1.7474
31726,2.2238
31727,1.8769
31728,0.7560
31729,2.0064
31730,1.2092
31731,2.0711
31732,1.4034
31733,2.2006
31734,1.5329
31735,2.3301
31736,0.5624
31737,2.4596
31738,0.6271
31739,0.7976
31740,0.6919
31741,0.9918
31742,0.8214
31743,1.0566
31744,0.9509
31745,1.6393
31746,1.0156
31747,1.7040
31748,1.0804
31749,1.7688
31750,1.2746
31751,1.8983
31752,1.5336
31753,2.2220
31754,1.7926
31755,2.2867
31756,1.9868
31757,0.8630
31758,0.7837
31759,1.1867
31760,0.9132
31761,1.3162
31762,1.0427
31763,1.5104
31764,1.1075
31765,1.5752
31766,1.2369
31767,1.8342
31768,1.3664
31769,2.0931
31770,1.4312
31771,1.0195
31772,1.6902
31773,1.1490
31774,1.7549
31775,1.2138
31776,1.8197
31777,1.2785
31778,1.9491
31779,1.4080
31780,2.1434
31781,1.4728
31782,0.8584
31783,1.5375
31784,1.2469
31785,1.9260
31786,1.5059
31787,1.9907
31788,1.6354
31789,2.1850
31790,1.7649
31791,2.2497
31792,1.8296
31793,1.0295
31794,0.9411
31795,1.4827
31796,1.0706
31797,1.9359
31798,1.2001
31799,2.1302
31800,1.5238
31801,2.4539
31802,1.9123
31803,2.5187
31804,2.2360
31805,1.5007
31806,2.3655
31807,1.8891
31808,2.4303
31809,1.9539
31810,1.1626
31811,2.0186
31812,1.4864
31813,2.0834
31814,1.5511
31815,2.1481
31816,1.6159
31817,2.4071
31818,2.0691
31819,2.4718
31820,2.1338
31821,2.6013
31822,2.2633
31823,1.1395
31824,2.3281
31825,1.2042
31826,1.1777
31827,1.3337
31828,1.2424
31829,1.3985
31830,1.3719
31831,1.5280
31832,1.5014
31833,1.5927
31834,1.6309
31835,1.7869
31836,1.9546
31837,2.0459
31838,2.0841
31839,2.1107
31840,2.2136
31841,2.1754
31842,0.6163
31843,2.2402
31844,0.7458
31845,2.3049
31846,0.8753
31847,2.6286
31848,0.9401
31849,1.4570
31850,1.0695
31851,1.5865
31852,1.1990
31853,1.8455
31854,1.2638
31855,2.2339
31856,1.7817
31857,2.2987
31858,1.9112
31859,2.4282
31860,2.1055
31861,0.8309
31862,0.8112
31863,0.8957
31864,0.8759
31865,0.9604
31866,0.9407
31867,1.0899
31868,1.2644
31869,1.1546
31870,1.7176
31871,1.4784
31872,0.7735
31873,1.6726
31874,0.8383
31875,0.5726
31876,1.2268
31877,0.6373
31878,1.4857
31879,0.7668
31880,1.6152
31881,0.8963
31882,1.7447
31883,1.0258
31884,1.6733
31885,1.8675
31886,1.9970
31887,0.8587
31888,0.9881
31889,1.0529
31890,1.3119
31891,1.5709
31892,1.7003
31893,1.9593
31894,2.0888
31895,2.2183
31896,1.0628
31897,1.2571
31898,1.4513
31899,1.5808
31900,1.6456
31901,1.9045
31902,2.0340
31903,2.2283
31904,1.0160
31905,1.1455
31906,1.4045
31907,1.4693
31908,1.6635
31909,1.7930
31910,1.9225
31911,2.0520
31912,2.1167
31913,2.3109
31914,2.4404
31915,1.1728
31916,1.2376
31917,1.5613
31918,1.6908
31919,1.8203
31920,1.8850
31921,2.0793
31922,1.1231
31923,1.3821
31924,1.6411
31925,1.7058
31926,1.7706
31927,2.0943
31928,2.2885
31929,2.3533
31930,0.6265
31931,0.6913
31932,0.8207
31933,0.8855
31934,1.0150
31935,1.2740
31936,1.3387
31937,1.6624
31938,1.7919
31939,1.9862
31940,2.1156
31941,0.8861
31942,1.1451
31943,1.2099
31944,1.3393
31945,1.4688
31946,1.5983
31947,1.7278
31948,1.8573
31949,1.1722
31950,1.6254
31951,1.8844
31952,2.0139
31953,2.0786
31954,1.1822
31955,1.4411
31956,1.5706
31957,1.8944
31958,2.0886
31959,2.2828
31960,1.0059
31961,1.1353
31962,1.2648
31963,1.3296
31964,1.4591
31965,1.5886
31966,1.6533
31967,1.7181
31968,1.7828
31969,1.8475
31970,1.9770
31971,1.0979
31972,1.2274
31973,1.3569
31974,1.4216
31975,1.8748
31976,1.9396
31977,2.0043
31978,2.4576
31979,0.9834
31980,1.0482
31981,1.6956
31982,2.0194
31983,2.1488
31984,2.4078
31985,0.6811
31986,0.8106
31987,1.3285
31988,1.3933
31989,1.6523
31990,1.8465
31991,2.0407
31992,0.5522
31993,0.7465
31994,1.0054
31995,1.3292
31996,1.3939
31997,1.5881
31998,1.6529
31999,1.8471
32000,1.9766
32001,1.2915
32002,1.3563
32003,1.4210
32004,1.6800
32005,1.8742
32006,1.9390
32007,2.0037
32008,2.0685
32009,1.0619
32010,1.6446
32011,1.9036
32012,2.3568
32013,0.7596
32014,0.8243
32015,0.9538
32016,1.2128
32017,1.4070
32018,1.6660
32019,2.0545
32020,1.0192
32021,1.0840
32022,1.3429
32023,1.5372
32024,1.6019
32025,1.6667
32026,1.8609
32027,0.7873
32028,0.8521
32029,0.9815
32030,1.1110
32031,1.4348
32032,1.5643
32033,1.6290
32034,1.8232
32035,1.8880
32036,1.9527
32037,2.0822
32038,2.2765
32039,0.8620
32040,0.9268
32041,1.0563
32042,1.1857
32043,1.3800
32044,1.6390
32045,1.7037
32046,2.0922
32047,2.1569
32048,2.2217
32049,1.2037
32050,1.3979
32051,1.4627
32052,1.6569
32053,1.7216
32054,1.7864
32055,1.8511
32056,1.9806
32057,2.1101
32058,2.2396
32059,2.3691
32060,2.4338
32061,0.9720
32062,1.0367
32063,1.4900
32064,1.5547
32065,1.6842
32066,1.8784
32067,2.0727
32068,2.1374
32069,2.2022
32070,2.2669
32071,2.3964
32072,2.4611
32073,0.9223
32074,1.3755
32075,1.5050
32076,1.5697
32077,1.6992
32078,2.1524
32079,2.2172
32080,2.3467
32081,2.4114
32082,0.6847
32083,0.8789
32084,1.0731
32085,1.1379
32086,1.2026
32087,1.2674
32088,1.5911
32089,2.1091
32090,0.6206
32091,0.7500
32092,0.8148
32093,0.9443
32094,1.1385
32095,1.2680
32096,1.4622
32097,1.5917
32098,2.0450
32099,0.7771
32100,1.1009
32101,1.2304
32102,1.2951
32103,1.3598
32104,1.7483
32105,1.8131
32106,1.9425
32107,2.0073
32108,2.2663
32109,1.6288
32110,1.6935
32111,1.7583
32112,1.8230
32113,2.0820
32114,0.9993
32115,1.0640
32116,1.1288
32117,1.3230
32118,1.5820
32119,1.6467
32120,1.9704
32121,2.0352
32122,2.1647
32123,2.2942
32124,1.2208
32125,1.4150
32126,1.4798
32127,1.5445
32128,1.6740
32129,1.7388
32130,2.1272
32131,2.2567
32132,0.9121
32133,1.2358
32134,1.4301
32135,1.5595
32136,1.7538
32137,1.8185
32138,1.8833
32139,2.0128
32140,2.3365
32141,0.6097
32142,0.9982
32143,1.1277
32144,1.2572
32145,1.3219
32146,1.3867
32147,1.5162
32148,1.6457
32149,1.7751
32150,1.9046
32151,0.5456
32152,0.8694
32153,0.9988
32154,1.1283
32155,1.1931
32156,1.4521
32157,1.7110
32158,1.8405
32159,1.9053
32160,0.8317
32161,0.9612
32162,1.0907
32163,1.2202
32164,1.8029
32165,2.0619
32166,2.1914
32167,1.3596
32168,1.6186
32169,1.6833
32170,0.9891
32171,1.0538
32172,1.3128
32173,1.3776
32174,1.4423
32175,2.1545
32176,2.3487
32177,2.4135
32178,1.0164
32179,1.0811
32180,1.4049
32181,1.9228
32182,2.0523
32183,2.2465
32184,2.4408
32185,0.8807
32186,1.2692
32187,1.3339
32188,1.5281
32189,1.7224
32190,1.8519
32191,1.9166
32192,1.9814
32193,2.0461
32194,2.2403
32195,0.7078
32196,0.9668
32197,1.2258
32198,1.4848
32199,1.5495
32200,1.6790
32201,1.7437
32202,0.8379
32203,0.9027
32204,1.0969
32205,1.3559
32206,1.4207
32207,1.6149
32208,1.6796
32209,1.8091
32210,1.8739
32211,0.9298
32212,1.2535
32213,1.4477
32214,1.5125
32215,1.6420
32216,1.7715
32217,1.8362
32218,2.0305
32219,0.6808
32220,0.8103
32221,1.1340
32222,1.1987
32223,1.2635
32224,1.3930
32225,1.5872
32226,1.7814
32227,2.0404
32228,1.0224
32229,1.1519
32230,1.2167
32231,1.7994
32232,1.9289
32233,2.0583
32234,2.1231
32235,0.7907
32236,0.9850
32237,1.2440
32238,1.5029
32239,1.5677
32240,1.6972
32241,1.9562
32242,2.2799
32243,0.8705
32244,1.1942
32245,1.2590
32246,1.3237
32247,1.4532
32248,1.5180
32249,1.7122
32250,2.2302
32251,0.5681
32252,0.6329
32253,1.1509
32254,1.4098
32255,1.6041
32256,1.7336
32257,0.4393
32258,0.5040
32259,0.6335
32260,0.7630
32261,0.8925
32262,0.9573
32263,1.1515
32264,1.2810
32265,1.5400
32266,1.6695
32267,1.7989
32268,0.9196
32269,1.4376
32270,1.5023
32271,1.5671
32272,1.6318
32273,1.6965
32274,2.0850
32275,0.7353
32276,0.8648
32277,1.1238
32278,1.4475
32279,1.9007
32280,1.9655
32281,2.0302
32282,0.7533
32283,0.8180
32284,0.9475
32285,1.3360
32286,1.4655
32287,1.7244
32288,1.8539
32289,1.9187
32290,1.9834
32291,2.1777
32292,0.7806
32293,0.9748
32294,1.2985
32295,1.4928
32296,1.8165
32297,1.9460
32298,2.0107
32299,0.9251
32300,1.3135
32301,1.5725
32302,1.6373
32303,2.0257
32304,2.0905
32305,2.2200
32306,0.4285
32307,0.5580
32308,0.7522
32309,0.8169
32310,1.0112
32311,1.9176
32312,0.4939
32313,1.1413
32314,1.2708
32315,1.4003
32316,1.4650
32317,0.6504
32318,0.7799
32319,0.9094
32320,1.1037
32321,1.2331
32322,1.7511
32323,0.9972
32324,1.1267
32325,1.7741
32326,1.8389
32327,2.0331
32328,2.0979
32329,2.2274
32330,2.2921
32331,2.4216
32332,1.0186
32333,1.1481
32334,1.3423
32335,1.4718
32336,1.6013
32337,1.9250
32338,0.7602
32339,0.8897
32340,1.1487
32341,1.2782
32342,1.7314
32343,1.7962
32344,0.9168
32345,1.0463
32346,1.2405
32347,1.3053
32348,1.3700
32349,2.1470
32350,1.1210
32351,1.2505
32352,1.4447
32353,1.5742
32354,1.7685
32355,1.8332
32356,2.2864
32357,2.3512
32358,1.0742
32359,1.5922
32360,2.1749
32361,2.3044
32362,1.2957
32363,1.3605
32364,1.8137
32365,2.0079
32366,1.1165
32367,1.4402
32368,1.6345
32369,1.7640
32370,1.8934
32371,1.9582
32372,2.0229
32373,2.0877
32374,0.9436
32375,1.3321
32376,1.3969
32377,1.4616
32378,1.5263
32379,1.9796
32380,0.8795
32381,1.2033
32382,1.3328
32383,1.3975
32384,1.7212
32385,1.8507
32386,1.9155
32387,1.1656
32388,1.4246
32389,1.4893
32390,1.5541
32391,2.0720
32392,2.1368
32393,2.2015
32394,0.9166
32395,0.9813
32396,1.3051
32397,1.3698
32398,1.5640
32399,2.0173
32400,2.2115
32401,2.2762
32402,2.3410
32403,0.9345
32404,1.1935
32405,1.2582
32406,1.4525
32407,1.5172
32408,1.7762
32409,1.8410
32410,1.9057
32411,0.9618
32412,1.0913
32413,1.1561
32414,1.3503
32415,1.8683
32416,1.9330
32417,1.9977
32418,2.0625
32419,2.1920
32420,2.3862
32421,2.4510
32422,1.0416
32423,1.6890
32424,2.0775
32425,2.4012
32426,0.7392
32427,0.8040
32428,0.8687
32429,1.4514
32430,1.8399
32431,1.9694
32432,2.0341
32433,0.6104
32434,0.7399
32435,1.0636
32436,1.2578
32437,1.3226
32438,1.3873
32439,1.5168
32440,1.5816
32441,1.6463
32442,0.8964
32443,1.0259
32444,1.1554
32445,1.3497
32446,1.4792
32447,1.5439
32448,1.6086
32449,1.6734
32450,1.8676
32451,1.9324
32452,2.2561
32453,0.9064
32454,0.9711
32455,1.0359
32456,1.1006
32457,1.2949
32458,1.4891
32459,1.5539
32460,1.7481
32461,1.8128
32462,1.8776
32463,1.9423
32464,2.2013
32465,1.1186
32466,1.5070
32467,1.6365
32468,1.7013
32469,2.0250
32470,2.0898
32471,2.2192
32472,2.2840
32473,1.1459
32474,1.2754
32475,1.5343
32476,1.5991
32477,1.7933
32478,1.8581
32479,1.9876
32480,2.1171
32481,2.1818
32482,0.7512
32483,0.9454
32484,1.0102
32485,1.1397
32486,1.2044
32487,1.4634
32488,2.1756
32489,0.4488
32490,0.8373
32491,0.9021
32492,1.0963
32493,1.1610
32494,1.4200
32495,1.6143
32496,0.4495
32497,0.5142
32498,0.5790
32499,0.7732
32500,1.0322
32501,1.1617
32502,1.2264
32503,1.4854
32504,0.6061
32505,0.8003
32506,0.9945
32507,1.3183
32508,1.7067
32509,1.9657
32510,0.8750
32511,1.0045
32512,1.7167
32513,1.8462
32514,1.9757
32515,0.7634
32516,0.8282
32517,1.0872
32518,1.1914
32519,1.2814
32520,1.2562
32521,1.4109
32522,1.3209
32523,1.5404
32524,1.3857
32525,1.6699
32526,1.4504
32527,1.7346
32528,1.5152
32529,1.9936
32530,1.5799
32531,2.2526
32532,1.7094
32533,0.8555
32534,1.9684
32535,0.9202
32536,2.1626
32537,1.0497
32538,0.6301
32539,1.4382
32540,0.6948
32541,1.8914
32542,0.8891
32543,2.0209
32544,1.0833
32545,2.0856
32546,1.2775
32547,0.7410
32548,1.5365
32549,0.9352
32550,1.7308
32551,1.1295
32552,1.7955
32553,1.6474
32554,1.8603
32555,1.8417
32556,1.9897
32557,2.1654
32558,2.1192
32559,0.4387
32560,0.5660
32561,0.5034
32562,0.6307
32563,0.8919
32564,0.6955
32565,0.9566
32566,0.8250
32567,1.2803
32568,0.9545
32569,1.4746
32570,1.2134
32571,1.6688
32572,1.4077
32573,1.7983
32574,1.4724
32575,1.9278
32576,1.9256
32577,0.6983
32578,1.9904
32579,1.0220
32580,2.0551
32581,1.2162
32582,1.1758
32583,1.3457
32584,1.4995
32585,0.5959
32586,1.6937
32587,0.7901
32588,1.7585
32589,0.8549
32590,2.0175
32591,1.0491
32592,2.2117
32593,1.1786
32594,0.9915
32595,1.2433
32596,1.3152
32597,1.3081
32598,1.5095
32599,0.9943
32600,1.8979
32601,1.1885
32602,1.9627
32603,1.5123
32604,2.0274
32605,1.5770
32606,0.9447
32607,2.1597
32608,1.0094
32609,1.0122
32610,1.1389
32611,1.1417
32612,1.2684
32613,1.2065
32614,1.3332
32615,1.4007
32616,1.5274
32617,1.5302
32618,1.9159
32619,1.5950
32620,2.0454
32621,1.7892
32622,1.1015
32623,2.0482
32624,1.1662
32625,2.2424
32626,1.2310
32627,1.5575
32628,1.4252
32629,1.8812
32630,1.6195
32631,2.0755
32632,1.7489
32633,2.1402
32634,1.9432
32635,2.2697
32636,2.3317
32637,0.7956
32638,0.9870
32639,0.8603
32640,1.0518
32641,0.9898
32642,1.1812
32643,1.1193
32644,1.2460
32645,1.2488
32646,1.3107
32647,1.4430
32648,1.8287
32649,1.5078
32650,2.2819
32651,1.7020
32652,0.6199
32653,1.8315
32654,0.7494
32655,1.8962
32656,0.8141
32657,0.8817
32658,1.0084
32659,1.1407
32660,1.6558
32661,1.2054
32662,1.7206
32663,1.3349
32664,1.7853
32665,1.5291
32666,1.8501
32667,1.7881
32668,1.9148
32669,0.3644
32670,2.0443
32671,0.4291
32672,0.5558
32673,0.5586
32674,0.6853
32675,0.7528
32676,1.0090
32677,1.0118
32678,1.0738
32679,1.5298
32680,1.5270
32681,1.5945
32682,1.6565
32683,1.6593
32684,1.7860
32685,1.8535
32686,1.9802
32687,0.5857
32688,0.8419
32689,1.2979
32690,0.9066
32691,1.3626
32692,0.9714
32693,1.6216
32694,1.0361
32695,1.6864
32696,1.6188
32697,1.8806
32698,1.6836
32699,1.9453
32700,1.8778
32701,0.8518
32702,1.0461
32703,1.1108
32704,1.1756
32705,1.2403
