Id,log_bike_count
29896,3.9047
29897,2.8063
29898,3.9047
29899,2.5174
29900,2.5708
29901,2.1078
29902,2.5708
29903,1.2040
29904,2.8177
29905,1.2040
29906,2.8177
29907,1.6619
29908,2.6061
29909,1.6619
29910,2.6061
29911,1.6619
29912,1.9777
29913,3.0172
29914,3.5009
29915,3.0172
29916,3.8010
29917,3.4568
29918,3.2609
29919,2.5446
29920,2.9650
29921,2.5446
29922,2.8645
29923,2.9574
29924,3.0107
29925,2.4961
29926,3.8265
29927,1.8970
29928,3.8685
29929,2.1264
29930,3.6265
29931,2.2207
29932,2.8443
29933,2.2207
29934,2.8443
29935,2.7248
29936,2.6077
29937,2.7248
29938,2.6077
29939,2.6634
29940,2.6077
29941,2.6634
29942,2.4897
29943,1.6753
29944,2.6384
29945,2.1523
29946,2.6384
29947,2.2929
29948,2.7765
29949,3.1146
29950,4.3335
29951,2.9447
29952,4.3335
29953,2.9447
29954,2.5079
29955,2.9447
29956,2.7219
29957,1.8977
29958,2.7219
29959,1.8142
29960,2.7219
29961,1.8142
29962,3.1396
29963,0.9465
29964,3.4075
29965,2.9213
29966,2.0880
29967,4.0424
29968,2.5363
29969,2.5363
29970,3.5260
29971,3.5260
29972,4.1164
29973,3.5664
29974,3.5664
29975,2.9025
29976,2.9025
29977,2.9025
29978,2.3977
29979,2.3977
29980,3.0540
29981,3.0540
29982,3.7393
29983,3.7393
29984,3.7393
29985,3.7206
29986,3.4377
29987,3.4377
29988,3.7297
29989,3.7297
29990,3.6261
29991,3.1959
29992,3.4504
29993,3.8207
29994,2.6128
29995,2.0034
29996,2.0034
29997,2.4637
29998,2.4637
29999,3.9585
30000,4.1291
30001,3.0133
30002,3.5159
30003,3.4751
30004,3.6396
30005,3.0712
30006,3.3284
30007,1.5246
30008,1.5092
30009,1.5092
30010,3.3051
30011,3.5793
30012,4.3411
30013,4.1609
30014,2.8484
30015,2.6475
30016,2.6475
30017,3.0933
30018,3.0933
30019,3.6272
30020,3.6272
30021,3.7981
30022,3.7242
30023,3.7242
30024,2.5331
30025,2.0125
30026,2.5678
30027,3.6375
30028,3.0935
30029,3.8098
30030,3.7076
30031,3.5303
30032,3.0882
30033,3.3923
30034,3.7386
30035,3.2354
30036,3.1052
30037,3.1052
30038,2.5654
30039,2.3381
30040,2.1703
30041,4.0438
30042,4.0438
30043,3.6772
30044,3.3301
30045,3.3301
30046,3.3301
30047,3.6423
30048,4.0296
30049,3.8103
30050,3.6083
30051,3.6083
30052,3.6083
30053,3.2091
30054,3.0447
30055,3.0447
30056,3.4317
30057,3.2740
30058,3.2062
30059,3.2062
30060,4.1646
30061,4.7766
30062,4.7766
30063,3.7534
30064,3.7534
30065,2.9214
30066,2.6952
30067,4.0233
30068,4.0233
30069,3.1073
30070,2.6451
30071,2.6660
30072,2.8120
30073,2.9894
30074,3.6063
30075,4.0551
30076,3.6243
30077,2.3782
30078,2.2205
30079,2.2205
30080,3.0051
30081,3.3720
30082,2.9998
30083,2.9998
30084,2.6650
30085,2.0771
30086,2.0120
30087,2.0120
30088,2.0120
30089,1.8292
30090,2.6391
30091,3.5589
30092,3.5531
30093,3.3349
30094,4.1125
30095,4.1125
30096,4.3073
30097,4.1759
30098,3.1273
30099,3.1273
30100,3.0275
30101,2.5885
30102,2.6669
30103,3.6454
30104,3.6454
30105,3.9744
30106,3.2385
30107,3.6709
30108,2.0838
30109,2.3337
30110,2.3337
30111,3.2921
30112,2.2263
30113,2.6986
30114,2.8148
30115,3.2832
30116,3.2832
30117,2.5174
30118,2.1078
30119,3.0353
30120,3.0172
30121,3.4568
30122,2.4961
30123,2.1264
30124,2.7248
30125,3.3649
30126,3.3649
30127,2.6634
30128,1.6753
30129,1.2089
30130,2.1523
30131,3.1146
30132,3.1146
30133,1.8977
30134,2.5594
30135,2.5594
30136,2.9213
30137,2.9213
30138,3.9070
30139,3.9070
30140,3.0931
30141,3.0931
30142,3.7591
30143,3.7781
30144,4.0634
30145,4.1720
30146,3.3455
30147,2.1821
30148,2.1821
30149,4.1112
30150,4.5055
30151,2.4967
30152,2.6930
30153,2.8868
30154,2.8868
30155,3.1890
30156,4.1950
30157,4.1950
30158,4.1066
30159,4.1066
30160,4.1066
30161,3.6540
30162,3.6540
30163,2.7996
30164,2.5471
30165,2.5471
30166,4.0088
30167,4.4915
30168,4.4915
30169,3.8812
30170,2.7904
30171,3.6964
30172,4.0569
30173,4.0478
30174,4.0478
30175,4.3983
30176,4.1572
30177,3.0553
30178,3.3699
30179,3.3699
30180,3.9789
30181,2.2640
30182,2.2640
30183,2.2640
30184,2.2555
30185,2.1810
30186,2.1810
30187,3.9713
30188,3.9713
30189,4.4320
30190,4.4320
30191,3.8207
30192,3.8207
30193,3.2545
30194,2.0237
30195,2.0237
30196,3.5955
30197,3.5955
30198,4.6191
30199,4.5877
30200,2.8436
30201,2.8436
30202,3.1319
30203,1.6541
30204,2.3229
30205,4.5896
30206,4.5896
30207,4.4281
30208,3.0250
30209,2.9396
30210,3.0528
30211,2.8336
30212,3.8241
30213,3.7551
30214,3.9960
30215,3.6189
30216,3.0504
30217,3.1026
30218,3.4068
30219,3.7786
30220,3.7786
30221,3.9047
30222,2.8177
30223,2.6061
30224,2.6061
30225,1.9777
30226,3.8010
30227,3.8010
30228,4.1027
30229,3.2609
30230,3.2609
30231,3.4614
30232,3.4614
30233,2.8645
30234,3.0107
30235,3.1079
30236,3.6265
30237,2.8443
30238,2.8443
30239,2.6077
30240,2.6077
30241,2.4897
30242,2.7765
30243,4.3335
30244,2.5719
30245,2.5079
30246,3.4752
30247,3.1396
30248,3.3789
30249,3.3789
30250,3.3789
30251,4.0641
30252,4.0902
30253,2.8159
30254,3.4075
30255,3.4075
30256,2.1132
30257,2.1869
30258,2.5363
30259,2.5363
30260,3.5260
30261,3.5260
30262,4.1164
30263,4.1164
30264,3.5664
30265,2.9025
30266,2.9025
30267,2.3977
30268,3.0540
30269,3.7206
30270,3.4377
30271,3.4377
30272,3.7297
30273,3.7297
30274,3.0081
30275,3.0081
30276,3.2536
30277,3.6261
30278,3.6261
30279,3.6261
30280,3.1959
30281,3.4504
30282,3.9548
30283,3.8207
30284,2.6128
30285,2.9436
30286,2.5944
30287,2.5944
30288,2.3681
30289,3.9585
30290,3.0133
30291,3.5159
30292,3.5159
30293,3.4751
30294,3.6396
30295,3.6396
30296,3.0712
30297,3.9319
30298,3.9319
30299,3.8431
30300,1.5246
30301,2.0653
30302,2.0653
30303,2.0653
30304,3.3051
30305,3.5793
30306,4.3411
30307,4.3411
30308,4.1609
30309,2.3265
30310,2.6475
30311,3.0933
30312,3.0933
30313,3.3269
30314,3.3269
30315,3.6272
30316,3.6272
30317,3.7242
30318,3.8592
30319,3.8592
30320,2.5331
30321,2.5331
30322,2.0125
30323,2.0125
30324,2.5678
30325,2.7503
30326,3.0935
30327,3.0935
30328,3.0935
30329,3.8098
30330,3.7076
30331,3.7076
30332,3.5303
30333,3.5303
30334,3.0599
30335,3.3923
30336,3.2354
30337,2.5654
30338,2.3381
30339,2.1703
30340,2.9234
30341,4.0438
30342,4.5977
30343,4.5977
30344,4.5977
30345,3.6772
30346,3.3301
30347,3.6423
30348,3.7668
30349,4.0296
30350,4.0296
30351,3.6083
30352,3.0447
30353,3.0447
30354,3.4317
30355,3.4317
30356,3.2740
30357,3.2740
30358,3.2740
30359,2.9214
30360,2.9214
30361,2.7707
30362,3.3347
30363,3.6698
30364,3.6698
30365,3.6698
30366,4.0233
30367,4.0233
30368,2.6660
30369,3.6063
30370,3.5906
30371,3.6243
30372,2.3782
30373,1.9543
30374,4.1877
30375,2.6650
30376,2.6650
30377,2.0771
30378,2.6391
30379,3.0200
30380,3.0200
30381,2.5131
30382,2.5131
30383,2.5131
30384,2.6032
30385,3.1909
30386,3.1909
30387,3.3349
30388,3.3349
30389,4.1759
30390,4.1759
30391,3.1273
30392,3.0275
30393,3.0275
30394,2.6669
30395,2.8142
30396,3.6454
30397,3.6454
30398,3.9744
30399,3.2385
30400,3.2385
30401,3.6709
30402,3.4469
30403,3.4469
30404,3.4469
30405,2.0838
30406,2.0838
30407,3.2921
30408,3.7210
30409,2.2263
30410,2.6986
30411,1.7340
30412,1.7340
30413,2.3081
30414,2.5327
30415,2.5327
30416,2.8148
30417,2.8148
30418,2.8148
30419,3.1838
30420,3.1838
30421,3.1838
30422,3.2832
30423,3.2832
30424,3.2832
30425,2.5174
30426,1.2040
30427,1.2040
30428,1.6619
30429,1.6619
30430,3.0353
30431,3.0353
30432,3.0172
30433,3.0172
30434,3.4568
30435,2.9574
30436,2.4961
30437,2.4961
30438,1.8970
30439,2.1264
30440,2.1264
30441,2.2207
30442,3.3649
30443,2.6634
30444,1.6753
30445,1.2089
30446,1.2089
30447,2.1523
30448,2.1523
30449,1.5667
30450,2.2929
30451,2.9447
30452,1.8142
30453,0.9465
30454,2.5594
30455,1.8848
30456,2.9213
30457,4.0424
30458,3.9070
30459,3.0931
30460,3.0706
30461,3.7781
30462,3.7781
30463,3.2512
30464,4.0634
30465,4.5222
30466,4.5222
30467,4.1720
30468,3.3455
30469,3.3455
30470,2.1821
30471,1.8538
30472,1.7276
30473,1.7276
30474,3.8407
30475,3.8407
30476,3.8407
30477,4.1112
30478,4.1112
30479,4.5055
30480,4.0093
30481,2.4967
30482,2.6930
30483,2.8868
30484,2.2926
30485,4.1950
30486,3.0407
30487,3.0407
30488,2.7996
30489,2.5471
30490,3.2547
30491,3.2547
30492,4.7490
30493,4.0958
30494,4.0958
30495,2.7904
30496,3.6964
30497,4.0569
30498,4.0478
30499,4.3983
30500,4.3983
30501,4.1572
30502,3.0553
30503,3.0553
30504,3.3515
30505,2.7267
30506,4.4457
30507,3.9789
30508,3.9789
30509,3.8375
30510,2.2555
30511,2.1810
30512,4.4320
30513,3.9047
30514,3.8207
30515,3.2545
30516,1.6481
30517,1.6481
30518,4.6191
30519,4.5877
30520,3.1319
30521,2.1346
30522,1.6541
30523,2.3229
30524,2.5192
30525,2.5192
30526,4.5896
30527,4.0931
30528,4.0931
30529,3.0250
30530,2.9396
30531,3.0528
30532,2.8336
30533,2.8336
30534,3.2165
30535,3.2165
30536,3.8241
30537,3.8241
30538,3.7551
30539,3.7551
30540,4.1605
30541,4.1605
30542,4.1605
30543,3.9960
30544,3.6189
30545,2.9580
30546,3.0706
30547,3.0504
30548,3.2512
30549,3.0504
30550,3.2512
30551,3.4068
30552,3.9263
30553,3.4068
30554,3.9263
30555,3.7786
30556,3.9263
30557,3.9047
30558,4.0634
30559,2.5708
30560,4.5222
30561,2.5708
30562,4.1720
30563,2.8177
30564,1.8538
30565,1.9777
30566,1.8538
30567,1.9777
30568,1.7276
30569,3.5009
30570,4.5055
30571,3.8010
30572,4.0093
30573,4.1027
30574,4.0093
30575,4.1027
30576,2.4967
30577,3.2609
30578,2.6930
30579,2.9650
30580,2.2926
30581,2.9650
30582,2.2926
30583,3.4614
30584,3.1890
30585,2.8645
30586,3.1890
30587,3.1079
30588,3.6540
30589,3.1079
30590,3.0407
30591,3.8265
30592,2.7996
30593,3.8265
30594,3.2547
30595,3.8685
30596,4.0088
30597,3.6265
30598,4.0088
30599,3.6265
30600,4.4915
30601,2.6077
30602,4.7490
30603,2.4897
30604,4.7490
30605,2.6384
30606,4.0958
30607,2.6384
30608,3.8812
30609,2.7765
30610,3.8812
30611,3.4447
30612,2.7904
30613,2.5719
30614,3.6964
30615,2.5719
30616,4.0569
30617,2.5079
30618,4.5757
30619,2.7219
30620,4.5757
30621,2.7219
30622,4.5757
30623,2.7219
30624,3.9138
30625,4.0641
30626,3.9138
30627,4.0902
30628,3.9138
30629,4.0902
30630,4.1572
30631,2.8159
30632,3.3515
30633,2.1132
30634,3.3515
30635,2.0880
30636,2.7267
30637,2.5363
30638,2.7267
30639,4.1164
30640,3.3699
30641,3.5664
30642,4.4457
30643,2.9025
30644,4.4457
30645,2.3977
30646,3.8375
30647,3.7393
30648,3.8375
30649,3.7393
30650,2.2555
30651,3.2536
30652,2.1494
30653,3.2536
30654,2.1494
30655,3.1959
30656,2.1494
30657,3.9548
30658,3.9713
30659,2.6128
30660,3.9047
30661,2.6128
30662,3.9047
30663,2.0034
30664,3.2545
30665,2.0034
30666,2.0237
30667,2.9436
30668,1.6481
30669,2.5944
30670,1.5891
30671,2.4637
30672,1.5891
30673,2.4637
30674,1.5891
30675,2.3681
30676,3.5955
30677,3.9585
30678,4.6191
30679,4.1291
30680,4.5877
30681,4.1291
30682,2.8436
30683,3.0133
30684,3.1319
30685,3.5159
30686,2.1346
30687,3.6396
30688,2.1346
30689,3.9319
30690,1.6541
30691,4.0132
30692,2.3229
30693,4.0132
30694,2.5192
30695,3.3284
30696,4.4281
30697,3.3284
30698,4.4281
30699,3.3051
30700,4.0931
30701,3.3051
30702,3.0250
30703,3.5793
30704,2.9396
30705,4.3411
30706,3.0528
30707,4.1609
30708,3.2165
30709,2.8484
30710,3.9960
30711,2.8484
30712,3.6189
30713,2.8484
30714,2.9580
30715,2.3265
30716,2.9580
30717,2.6475
30718,3.1026
30719,3.0933
30720,3.1026
30721,3.7981
30722,3.9047
30723,3.7242
30724,2.5708
30725,3.7242
30726,2.8177
30727,3.3659
30728,2.6061
30729,3.3659
30730,3.5009
30731,2.5331
30732,3.5009
30733,2.0125
30734,2.9650
30735,2.5678
30736,2.8645
30737,2.7503
30738,3.0107
30739,3.6375
30740,3.0107
30741,3.8098
30742,3.8265
30743,3.5303
30744,3.8685
30745,3.3923
30746,3.8685
30747,3.7386
30748,2.8443
30749,3.7386
30750,2.4897
30751,3.2354
30752,2.6384
30753,3.1052
30754,2.7765
30755,2.5654
30756,3.4447
30757,2.3381
30758,3.4447
30759,2.1703
30760,4.3335
30761,2.9234
30762,4.3335
30763,4.1388
30764,2.5079
30765,3.5443
30766,3.4752
30767,3.3301
30768,3.4752
30769,3.6423
30770,3.1396
30771,3.7668
30772,3.1396
30773,3.8103
30774,4.0641
30775,3.8103
30776,2.8159
30777,3.6083
30778,3.4075
30779,3.2091
30780,2.1132
30781,3.2062
30782,2.0880
30783,3.2062
30784,2.0880
30785,4.1646
30786,2.1869
30787,4.3845
30788,2.1869
30789,3.7534
30790,3.5260
30791,3.7534
30792,3.9158
30793,2.8884
30794,3.9158
30795,2.6952
30796,3.9158
30797,2.6952
30798,3.5664
30799,3.3347
30800,2.3977
30801,3.3347
30802,3.0540
30803,4.0233
30804,3.0540
30805,2.6451
30806,3.7393
30807,2.6451
30808,3.7206
30809,2.6451
30810,3.7206
30811,2.6660
30812,3.4377
30813,2.8120
30814,3.7297
30815,2.9894
30816,3.0081
30817,3.9557
30818,3.1959
30819,3.9557
30820,3.4504
30821,4.0551
30822,3.4504
30823,4.0551
30824,3.9548
30825,2.3782
30826,3.8207
30827,1.9543
30828,3.8207
30829,2.2205
30830,2.0034
30831,3.0051
30832,2.9436
30833,4.1877
30834,2.4637
30835,3.3720
30836,2.3681
30837,3.3720
30838,3.9585
30839,2.9998
30840,4.1291
30841,2.6650
30842,3.0133
30843,2.0120
30844,3.4751
30845,2.0120
30846,3.4751
30847,3.5589
30848,3.0712
30849,3.5589
30850,3.0712
30851,3.5531
30852,4.0132
30853,3.5531
30854,3.8431
30855,4.1125
30856,3.8431
30857,4.1125
30858,3.3284
30859,4.3073
30860,1.5246
30861,4.3073
30862,1.5246
30863,4.1759
30864,1.5092
30865,2.5885
30866,1.5092
30867,2.5885
30868,1.5092
30869,2.4412
30870,3.5793
30871,2.4412
30872,4.1609
30873,2.6669
30874,2.3265
30875,2.8142
30876,2.6475
30877,2.8142
30878,3.3269
30879,3.6454
30880,3.6272
30881,3.6709
30882,3.7981
30883,3.6709
30884,3.7981
30885,2.7277
30886,3.8592
30887,2.7277
30888,3.3659
30889,2.7277
30890,2.5678
30891,2.3337
30892,2.7503
30893,2.2263
30894,3.6375
30895,2.6986
30896,3.6375
30897,2.6986
30898,3.8098
30899,2.3081
30900,3.7076
30901,2.5327
30902,3.0599
30903,2.8063
30904,3.0599
30905,2.8063
30906,3.0882
30907,2.5174
30908,3.0882
30909,2.1078
30910,3.0882
30911,2.1078
30912,3.3923
30913,2.1078
30914,3.7386
30915,1.2040
30916,3.2354
30917,2.5446
30918,3.1052
30919,2.9574
30920,3.1052
30921,2.9574
30922,2.5654
30923,2.4961
30924,2.3381
30925,2.2207
30926,2.1703
30927,2.7248
30928,2.9234
30929,2.7248
30930,4.0438
30931,1.6753
30932,4.0438
30933,2.1523
30934,4.1388
30935,1.5667
30936,4.1388
30937,2.2929
30938,3.6772
30939,3.1146
30940,3.6772
30941,3.1146
30942,3.5443
30943,2.9447
30944,3.5443
30945,1.8977
30946,3.3301
30947,1.8977
30948,3.6423
30949,0.9465
30950,3.7668
30951,3.7591
30952,4.0296
30953,3.8103
30954,3.6083
30955,3.2091
30956,3.2091
30957,3.0447
30958,3.4317
30959,3.2062
30960,4.1646
30961,4.1646
30962,4.3845
30963,4.3845
30964,4.7766
30965,4.7766
30966,4.7766
30967,3.7534
30968,2.8884
30969,2.8884
30970,2.9214
30971,2.6952
30972,2.7707
30973,2.7707
30974,3.1073
30975,3.1073
30976,3.1073
30977,2.6660
30978,2.8120
30979,2.8120
30980,2.9894
30981,2.9894
30982,3.6063
30983,3.6063
30984,3.9557
30985,4.0551
30986,3.5906
30987,3.5906
30988,3.6243
30989,3.6243
30990,2.3782
30991,1.9543
30992,2.2205
30993,2.2205
30994,3.0051
30995,3.0051
30996,4.1877
30997,3.3720
30998,2.9998
30999,2.9998
31000,2.0771
31001,2.0771
31002,2.0120
31003,1.8292
31004,1.8292
31005,1.8292
31006,2.6391
31007,2.6391
31008,3.5589
31009,3.5531
31010,3.0200
31011,2.6032
31012,2.6032
31013,3.1909
31014,3.3349
31015,4.1125
31016,4.3073
31017,3.1273
31018,3.1273
31019,3.0275
31020,2.5885
31021,2.4412
31022,2.6669
31023,3.9744
31024,3.9744
31025,3.2385
31026,2.0838
31027,2.3337
31028,2.3337
31029,3.2921
31030,3.2921
31031,3.7210
31032,3.7210
31033,2.2263
31034,1.7340
31035,2.3081
31036,2.8063
31037,2.5174
31038,1.6619
31039,3.0353
31040,3.0172
31041,3.4568
31042,3.4568
31043,2.5446
31044,2.5446
31045,1.8970
31046,1.8970
31047,2.1264
31048,2.2207
31049,2.7248
31050,3.3649
31051,3.3649
31052,2.6634
31053,2.6634
31054,1.6753
31055,1.2089
31056,1.5667
31057,2.2929
31058,3.1146
31059,2.9447
31060,1.8977
31061,1.8142
31062,1.8142
31063,0.9465
31064,2.5594
31065,2.5594
31066,1.8848
31067,1.8848
31068,2.9213
31069,2.9213
31070,4.0424
31071,4.0424
31072,3.9070
31073,3.9070
31074,3.0931
31075,3.0931
31076,1.7642
31077,1.6901
31078,2.3254
31079,2.3254
31080,1.9961
31081,1.6195
31082,0.4846
31083,0.4846
31084,0.3647
31085,0.3647
31086,1.9097
31087,1.9263
31088,0.8608
31089,1.2242
31090,0.8685
31091,2.1811
31092,1.5783
31093,1.5783
31094,1.3128
31095,1.1031
31096,1.1031
31097,1.0145
31098,1.3662
31099,1.8800
31100,1.8800
31101,2.3013
31102,1.9562
31103,1.9562
31104,1.7649
31105,1.6756
31106,1.9904
31107,1.8985
31108,1.8985
31109,1.8985
31110,2.3064
31111,2.3064
31112,1.8731
31113,2.1254
31114,2.1254
31115,1.6287
31116,0.9913
31117,1.4021
31118,1.4021
31119,1.8395
31120,1.8395
31121,1.7091
31122,1.7091
31123,0.7585
31124,0.7775
31125,0.7722
31126,0.7722
31127,0.7475
31128,1.8625
31129,1.8625
31130,2.3105
31131,2.3105
31132,1.7980
31133,0.5444
31134,0.5444
31135,0.2860
31136,1.5609
31137,2.3505
31138,1.0979
31139,1.3523
31140,0.7544
31141,0.7544
31142,0.2982
31143,0.8310
31144,0.8310
31145,0.7720
31146,2.2356
31147,1.8813
31148,1.8813
31149,1.0152
31150,1.0152
31151,1.0744
31152,1.2149
31153,1.2149
31154,1.1232
31155,1.3071
31156,1.7175
31157,2.0096
31158,1.9407
31159,1.9407
31160,1.5112
31161,1.4359
31162,1.4654
31163,1.4189
31164,1.4189
31165,1.7329
31166,1.7329
31167,1.9588
31168,1.9588
31169,1.9588
31170,1.2108
31171,1.1232
31172,1.1232
31173,0.5415
31174,1.4758
31175,1.6580
31176,1.9460
31177,1.3804
31178,1.2597
31179,2.0437
31180,1.5588
31181,1.4003
31182,1.7311
31183,1.2666
31184,1.2199
31185,1.2199
31186,1.0631
31187,1.2118
31188,1.2118
31189,1.2118
31190,1.3351
31191,2.1902
31192,0.7923
31193,0.7923
31194,1.9315
31195,1.5378
31196,1.3905
31197,1.9381
31198,1.9945
31199,1.0327
31200,0.6992
31201,0.9195
31202,0.9195
31203,0.9195
31204,1.4649
31205,2.3002
31206,1.8919
31207,1.8919
31208,0.9345
31209,0.9345
31210,0.9345
31211,1.2925
31212,1.6558
31213,1.6558
31214,1.4719
31215,1.4719
31216,1.6761
31217,0.9842
31218,1.3330
31219,1.5469
31220,1.9185
31221,1.7550
31222,0.6904
31223,0.6904
31224,1.4472
31225,1.2271
31226,1.2271
31227,0.8099
31228,0.8099
31229,2.0001
31230,1.2665
31231,1.2665
31232,1.5346
31233,1.6660
31234,1.6660
31235,1.4121
31236,1.4121
31237,1.9303
31238,1.9303
31239,1.9303
31240,1.3541
31241,1.6568
31242,2.2047
31243,1.3060
31244,0.9262
31245,1.1605
31246,1.1605
31247,1.1605
31248,1.6634
31249,1.6184
31250,1.8393
31251,1.9040
31252,1.5321
31253,1.1040
31254,1.8234
31255,1.8234
31256,1.8234
31257,1.7331
31258,1.5239
31259,1.9368
31260,1.4770
31261,1.3112
31262,1.1378
31263,0.9181
31264,0.9181
31265,2.0325
31266,2.0325
31267,1.9651
31268,1.6590
31269,1.5949
31270,1.4289
31271,1.4289
31272,1.8154
31273,1.8154
31274,2.0434
31275,1.7811
31276,1.4906
31277,1.5597
31278,1.7977
31279,1.6757
31280,2.0322
31281,2.2183
31282,2.2183
31283,1.7410
31284,1.4221
31285,1.4949
31286,1.4949
31287,1.4949
31288,1.2355
31289,1.3493
31290,1.7923
31291,1.9113
31292,1.3983
31293,1.1544
31294,1.1998
31295,1.1998
31296,1.1998
31297,1.4273
31298,1.6512
31299,1.6512
31300,1.9211
31301,1.9946
31302,1.5782
31303,1.6118
31304,0.5716
31305,0.8613
31306,0.8613
31307,2.0880
31308,1.4210
31309,1.4210
31310,1.2186
31311,1.2186
31312,1.1482
31313,0.7844
31314,1.6287
31315,1.6102
31316,0.9804
31317,0.9804
31318,1.0776
31319,1.6563
31320,1.5633
31321,2.0736
31322,2.1606
31323,1.3966
31324,1.3966
31325,1.1016
31326,1.1016
31327,1.0869
31328,1.0869
31329,1.3410
31330,1.3410
31331,1.6295
31332,1.9511
31333,1.3700
31334,1.3700
31335,1.8056
31336,1.8056
31337,1.2453
31338,1.6761
31339,0.8359
31340,0.8359
31341,1.2649
31342,0.4479
31343,0.4479
31344,0.8906
31345,1.3240
31346,1.4353
31347,1.4353
31348,1.3775
31349,1.0908
31350,0.7225
31351,0.0622
31352,0.3628
31353,0.3628
31354,1.6088
31355,1.4431
31356,1.4431
31357,1.5954
31358,1.3354
31359,1.3354
31360,0.7733
31361,0.7733
31362,0.9871
31363,0.9871
31364,1.5349
31365,1.5349
31366,0.4387
31367,0.0599
31368,0.0599
31369,0.4666
31370,0.9376
31371,0.9376
31372,1.3045
31373,1.1346
31374,0.4937
31375,0.6227
31376,0.6227
31377,-0.2262
31378,1.2488
31379,1.2488
31380,1.2488
31381,0.5857
31382,2.0115
31383,1.8653
31384,1.8425
31385,1.2757
31386,1.7642
31387,1.2847
31388,1.2847
31389,1.6901
31390,1.9944
31391,0.5321
31392,0.5321
31393,0.4846
31394,0.3647
31395,1.6728
31396,1.6728
31397,1.6728
31398,1.9097
31399,2.3040
31400,1.9263
31401,1.2242
31402,1.2675
31403,1.1555
31404,1.1555
31405,1.1555
31406,2.2878
31407,2.1811
31408,2.1811
31409,1.5783
31410,1.3128
31411,1.1031
31412,1.0145
31413,1.3662
31414,1.3662
31415,2.3013
31416,2.3013
31417,1.7649
31418,1.0326
31419,1.6756
31420,1.9904
31421,2.1766
31422,2.1766
31423,2.1766
31424,2.3064
31425,1.8731
31426,1.3791
31427,1.3791
31428,1.6287
31429,1.4021
31430,2.3113
31431,0.7585
31432,0.7585
31433,0.7722
31434,0.7475
31435,0.7475
31436,1.7980
31437,1.7980
31438,1.7085
31439,1.6777
31440,1.6777
31441,0.3450
31442,0.3450
31443,0.3450
31444,0.2860
31445,2.4349
31446,2.4349
31447,2.4349
31448,1.0979
31449,1.3523
31450,1.3523
31451,0.7544
31452,0.7720
31453,2.3418
31454,2.3418
31455,2.2356
31456,1.0152
31457,1.1232
31458,1.1232
31459,1.3071
31460,1.7175
31461,2.0096
31462,2.0096
31463,1.9407
31464,1.6837
31465,1.6837
31466,1.5112
31467,1.4359
31468,1.4359
31469,1.4654
31470,1.7329
31471,1.3351
31472,1.3351
31473,1.3351
31474,0.5415
31475,0.5415
31476,1.4758
31477,1.4758
31478,1.6580
31479,1.3804
31480,2.0437
31481,1.4003
31482,1.7311
31483,1.7311
31484,1.7626
31485,1.2666
31486,1.2666
31487,1.2199
31488,1.3351
31489,0.9639
31490,0.9639
31491,1.9315
31492,1.9315
31493,1.1600
31494,1.5378
31495,1.5378
31496,1.3905
31497,1.0327
31498,1.6242
31499,1.2757
31500,1.6242
31501,1.7642
31502,0.6992
31503,1.2847
31504,0.7794
31505,1.6901
31506,0.8939
31507,1.9944
31508,0.8939
31509,1.9944
31510,0.8939
31511,2.3254
31512,1.8919
31513,1.9961
31514,1.6138
31515,1.9961
31516,1.3816
31517,1.6195
31518,1.3816
31519,1.6195
31520,1.2925
31521,0.5321
31522,1.6765
31523,1.9097
31524,1.6761
31525,2.3040
31526,1.6761
31527,2.3040
31528,0.9842
31529,1.9263
31530,1.3330
31531,0.8608
31532,1.3791
31533,0.8608
31534,1.5469
31535,1.2242
31536,1.9185
31537,1.2675
31538,1.9185
31539,1.2675
31540,0.9994
31541,0.8685
31542,0.6904
31543,0.8685
31544,1.4472
31545,2.2878
31546,1.2271
31547,2.2878
31548,1.1606
31549,1.3128
31550,1.1606
31551,1.0145
31552,0.8099
31553,1.8800
31554,1.8634
31555,2.4625
31556,1.8634
31557,2.4625
31558,2.0001
31559,2.4625
31560,1.2665
31561,1.9562
31562,1.5664
31563,1.7649
31564,1.5346
31565,1.0326
31566,1.5346
31567,1.0326
31568,1.6660
31569,1.6756
31570,1.8949
31571,1.9904
31572,1.3541
31573,1.8731
31574,0.1845
31575,2.1254
31576,0.0930
31577,1.3791
31578,0.8203
31579,1.6287
31580,1.9216
31581,0.9913
31582,1.6568
31583,0.9913
31584,2.2047
31585,2.3113
31586,1.3060
31587,2.3113
31588,0.9262
31589,1.8395
31590,1.5312
31591,1.7091
31592,1.5312
31593,0.7775
31594,1.5312
31595,0.7775
31596,1.6634
31597,1.8625
31598,1.6184
31599,2.3105
31600,1.8393
31601,1.7085
31602,1.7208
31603,1.7085
31604,1.7208
31605,1.6777
31606,1.7208
31607,0.5444
31608,1.9040
31609,0.2860
31610,1.1046
31611,1.5609
31612,1.1046
31613,1.5609
31614,1.1046
31615,2.3505
31616,1.0314
31617,2.3505
31618,1.1040
31619,1.0979
31620,1.1040
31621,0.2982
31622,1.6868
31623,0.2982
31624,1.6868
31625,0.8310
31626,1.4209
31627,0.7720
31628,1.4209
31629,2.3418
31630,1.7331
31631,2.2356
31632,1.7331
31633,1.8813
31634,1.5710
31635,1.0744
31636,1.3278
31637,1.0744
31638,1.5239
31639,1.2149
31640,1.5520
31641,1.3071
31642,1.5520
31643,1.8073
