Id,log_bike_count
21386,3.0115
21387,1.9237
21388,1.6617
21389,2.1179
21390,1.9854
21391,2.4416
21392,2.1149
21393,2.7006
21394,2.4386
21395,2.7654
21396,2.6328
21397,1.6213
21398,3.0213
21399,1.6860
21400,3.0861
21401,2.3982
21402,1.6795
21403,2.5277
21404,1.8090
21405,2.5924
21406,2.1327
21407,2.9809
21408,2.4565
21409,1.6867
21410,2.9744
21411,1.7514
21412,3.1039
21413,2.0751
21414,1.7069
21415,2.2046
21416,1.8364
21417,2.3989
21418,1.9011
21419,2.5931
21420,2.0306
21421,2.7226
21422,2.0954
21423,2.7873
21424,2.1601
21425,2.8521
21426,2.2896
21427,2.9816
21428,2.3543
21429,1.7785
21430,2.4191
21431,1.8433
21432,2.4838
21433,2.0375
21434,2.9371
21435,2.4907
21436,3.1313
21437,2.5555
21438,3.1960
21439,2.9440
21440,1.9810
21441,3.0087
21442,2.0458
21443,3.0735
21444,2.1753
21445,3.2029
21446,2.4343
21447,1.8531
21448,2.8227
21449,1.9179
21450,2.9522
21451,1.9826
21452,3.0170
21453,2.0473
21454,1.4196
21455,2.1121
21456,2.3261
21457,2.2416
21458,2.3908
21459,2.4358
21460,2.5203
21461,2.5006
21462,2.6498
21463,3.2128
21464,2.7793
21465,2.1300
21466,1.4203
21467,2.2594
21468,1.4850
21469,2.3242
21470,1.6145
21471,2.5832
21472,1.7440
21473,2.8422
21474,1.8735
21475,3.1011
21476,2.0030
21477,3.1659
21478,2.3267
21479,3.2306
21480,2.7799
21481,3.2954
21482,1.6417
21483,2.2868
21484,1.8359
21485,2.3516
21486,1.9654
21487,2.5458
21488,2.0301
21489,2.8048
21490,2.6776
21491,2.9990
21492,3.1285
21493,3.2580
21494,2.0430
21495,2.2372
21496,2.4962
21497,2.6904
21498,2.8199
21499,2.9494
21500,1.6111
21501,2.1290
21502,2.2585
21503,2.5823
21504,2.9707
21505,1.8060
21506,2.6477
21507,2.8419
21508,1.7684
21509,2.0921
21510,2.2216
21511,2.5453
21512,3.0633
21513,1.8429
21514,2.0372
21515,2.3609
21516,2.4256
21517,2.4904
21518,2.6199
21519,2.6846
21520,2.7494
21521,2.8788
21522,3.0083
21523,3.0731
21524,3.1378
21525,2.0550
21526,2.1845
21527,2.2493
21528,2.6377
21529,2.9615
21530,3.2204
21531,3.2852
21532,1.8882
21533,1.9529
21534,2.1471
21535,2.4061
21536,2.5356
21537,2.7298
21538,2.8593
21539,2.9241
21540,3.0536
21541,3.1183
21542,3.3773
21543,2.2918
21544,2.4213
21545,2.5508
21546,2.8098
21547,2.8745
21548,2.9392
21549,3.0040
21550,3.0687
21551,3.1335
21552,3.1982
21553,3.2630
21554,1.5362
21555,1.7304
21556,1.7951
21557,1.9894
21558,2.3131
21559,2.3778
21560,1.5368
21561,1.6015
21562,1.7310
21563,1.8605
21564,2.0548
21565,2.1195
21566,2.1843
21567,2.3785
21568,2.4432
21569,2.7022
21570,2.7670
21571,1.6934
21572,1.7582
21573,1.8229
21574,2.0819
21575,2.2761
21576,2.3409
21577,2.4056
21578,2.4704
21579,2.5351
21580,2.7294
21581,2.9236
21582,3.0531
21583,3.1178
21584,3.1826
21585,1.7680
21586,2.2860
21587,2.3507
21588,2.6097
21589,2.7392
21590,3.0629
21591,3.1924
21592,3.2571
21593,1.9154
21594,2.0448
21595,2.3686
21596,2.6923
21597,2.8218
21598,3.3398
21599,1.8780
21600,1.9427
21601,2.3959
21602,2.7197
21603,2.7844
21604,3.2376
21605,3.3024
21606,3.3671
21607,1.8072
21608,2.0014
21609,2.1309
21610,2.1956
21611,2.3251
21612,2.5194
21613,2.8431
21614,3.0373
21615,3.1668
21616,1.3753
21617,1.5048
21618,1.6990
21619,1.8285
21620,2.1522
21621,2.4759
21622,2.6702
21623,2.8644
21624,1.5054
21625,1.8291
21626,1.9586
21627,2.1528
21628,2.2823
21629,2.3471
21630,2.7356
21631,2.8003
21632,1.6620
21633,1.7268
21634,2.1800
21635,2.4390
21636,2.6332
21637,3.0217
21638,1.8013
21639,1.8661
21640,2.0603
21641,2.1251
21642,2.3840
21643,2.8373
21644,1.6897
21645,2.0782
21646,2.9199
21647,3.0494
21648,3.1141
21649,1.9113
21650,2.0408
21651,2.2998
21652,2.4293
21653,2.6883
21654,2.8177
21655,3.0767
21656,3.1415
21657,1.8617
21658,1.9265
21659,2.0560
21660,3.0919
21661,3.1566
21662,1.6888
21663,1.8830
21664,2.1420
21665,2.2715
21666,2.4657
21667,2.5952
21668,2.6600
21669,2.7247
21670,2.8542
21671,1.3657
21672,1.4305
21673,1.4952
21674,1.6247
21675,1.9484
21676,2.0132
21677,2.2722
21678,2.5311
21679,2.5959
21680,2.6606
21681,2.7254
21682,2.7901
21683,1.7813
21684,1.9108
21685,2.4288
21686,2.5583
21687,2.6230
21688,1.7264
21689,1.7911
21690,2.0501
21691,2.2444
21692,2.3091
21693,2.3739
21694,1.7443
21695,1.8738
21696,1.9385
21697,2.0680
21698,2.1975
21699,2.3270
21700,2.3917
21701,2.5212
21702,2.7155
21703,2.8449
21704,2.9097
21705,1.7716
21706,1.9659
21707,2.6133
21708,2.7428
21709,2.8723
21710,1.7221
21711,1.8515
21712,2.1105
21713,2.3048
21714,2.4990
21715,2.5637
21716,2.6285
21717,2.6932
21718,2.8875
21719,1.3549
21720,1.5491
21721,1.6139
21722,1.8081
21723,1.8729
21724,1.9376
21725,2.0023
21726,2.1966
21727,2.4556
21728,2.5851
21729,1.2908
21730,1.5498
21731,1.8088
21732,2.1972
21733,2.4562
21734,2.5210
21735,2.5857
21736,2.6504
21737,1.5122
21738,1.7064
21739,1.9006
21740,2.2244
21741,2.2891
21742,2.3539
21743,2.4186
21744,2.4834
21745,2.7423
21746,3.2556
21747,3.6441
21748,3.7736
21749,3.9030
21750,4.2915
21751,3.0179
21752,3.0827
21753,3.2122
21754,3.7301
21755,3.7949
21756,3.9891
21757,4.0538
21758,2.8243
21759,2.8891
21760,2.9538
21761,3.0186
21762,3.0833
21763,3.2128
21764,3.4070
21765,3.7955
21766,3.9250
21767,4.0545
21768,2.8515
21769,3.0457
21770,3.4342
21771,4.1464
21772,2.9908
21773,3.0555
21774,3.1203
21775,3.3793
21776,3.4440
21777,3.5735
21778,3.8325
21779,4.0267
21780,4.0914
21781,4.1562
21782,4.2209
21783,4.2857
21784,3.0086
21785,3.1381
21786,3.2029
21787,3.2676
21788,3.4619
21789,3.6561
21790,3.7208
21791,4.1093
21792,4.1741
21793,4.3036
21794,4.4330
21795,3.1008
21796,3.4892
21797,3.8130
21798,3.2454
21799,3.3102
21800,3.8281
21801,4.0871
21802,4.2813
21803,2.8783
21804,3.0077
21805,3.3962
21806,3.4610
21807,3.5257
21808,3.5904
21809,3.8494
21810,3.9142
21811,4.1084
21812,2.6847
21813,2.8141
21814,2.8789
21815,3.0731
21816,3.3969
21817,3.5911
21818,3.6558
21819,3.9148
21820,4.0443
21821,2.9060
21822,3.1003
21823,3.2945
21824,3.3593
21825,3.6182
21826,3.6830
21827,4.1362
21828,3.1101
21829,3.3691
21830,3.5633
21831,2.9337
21832,3.0632
21833,3.1927
21834,3.4517
21835,3.5164
21836,3.6459
21837,3.7107
21838,3.9049
21839,4.0991
21840,4.1639
21841,4.2934
21842,4.4229
21843,3.2201
21844,3.8675
21845,3.9323
21846,4.1912
21847,2.9115
21848,3.0410
21849,3.1705
21850,3.2352
21851,3.3000
21852,3.6884
21853,3.8179
21854,3.9474
21855,4.2712
21856,4.3359
21857,2.8033
21858,2.9976
21859,3.0623
21860,3.3213
21861,3.4508
21862,3.5155
21863,3.5803
21864,3.8392
21865,3.9040
21866,2.8040
21867,2.9982
21868,3.0629
21869,3.2572
21870,3.7751
21871,3.9694
21872,2.9606
21873,3.0253
21874,3.2196
21875,3.4138
21876,3.6081
21877,3.6728
21878,3.9965
21879,4.0613
21880,4.2555
21881,2.8409
21882,3.3589
21883,3.8121
21884,2.9883
21885,3.5710
21886,3.6357
21887,3.8300
21888,4.1537
21889,4.2184
21890,2.9509
21891,3.0804
21892,3.2099
21893,3.3394
21894,3.6631
21895,3.7278
21896,3.9221
21897,4.1811
21898,4.3753
21899,4.4400
21900,2.9448
21901,3.1391
21902,3.4628
21903,3.5275
21904,3.7865
21905,4.0455
21906,2.8367
21907,3.0309
21908,3.1604
21909,3.2251
21910,3.2899
21911,3.3546
21912,3.6136
21913,3.6783
21914,2.6431
21915,2.7078
21916,2.8373
21917,2.9668
21918,3.0315
21919,3.2905
21920,3.8085
21921,2.6055
21922,2.6702
21923,2.8644
21924,2.9292
21925,3.0587
21926,3.3824
21927,3.6414
21928,3.7709
21929,3.9004
21930,2.8095
21931,3.2627
21932,3.7159
21933,3.9102
21934,4.0397
21935,4.1044
21936,4.1692
21937,2.8274
21938,3.0864
21939,3.2159
21940,3.3453
21941,3.8633
21942,4.1870
21943,2.8548
21944,2.9842
21945,3.0490
21946,3.3080
21947,3.7612
21948,2.8699
21949,3.2584
21950,3.3231
21951,3.5821
21952,3.7763
21953,3.9706
21954,2.5675
21955,2.7617
21956,2.9560
21957,3.1502
21958,3.2149
21959,3.5387
21960,3.6034
21961,3.7977
21962,3.9271
21963,2.5034
21964,2.6976
21965,2.7624
21966,2.8271
21967,2.9566
21968,3.1508
21969,3.2156
21970,3.2803
21971,3.3451
21972,3.6041
21973,2.9838
21974,3.1780
21975,4.0197
21976,2.6698
21977,2.7346
21978,2.8641
21979,2.9288
21980,3.1231
21981,3.2526
21982,3.5763
21983,3.7058
21984,3.9647
21985,2.7525
21986,2.8172
21987,2.9467
21988,3.0762
21989,3.2057
21990,3.3352
21991,3.5294
21992,3.5941
21993,3.8531
21994,2.7798
21995,2.9093
21996,2.9741
21997,3.1035
21998,3.2330
21999,3.3625
22000,3.4273
22001,3.8805
22002,3.9452
22003,2.7950
22004,2.8597
22005,2.9245
22006,3.0540
22007,3.7014
22008,3.7662
22009,4.0899
22010,4.2194
22011,2.6221
22012,2.6868
22013,2.8810
22014,3.0753
22015,3.4637
22016,3.5285
22017,2.4285
22018,2.8817
22019,3.0112
22020,3.1407
22021,3.2702
22022,3.6586
22023,3.8529
22024,3.0383
22025,3.1031
22026,3.1678
22027,3.7505
22028,2.9966
22029,3.0614
22030,3.1261
22031,3.3203
22032,3.3851
22033,3.5146
22034,3.9678
22035,4.0325
22036,4.0973
22037,4.1620
22038,4.2268
22039,2.6295
22040,2.7589
22041,2.9532
22042,3.4711
22043,3.5359
22044,4.1186
22045,2.5653
22046,2.6301
22047,2.6948
22048,3.2775
22049,3.3423
22050,3.4718
22051,3.6013
22052,3.7308
22053,3.8603
22054,2.9810
22055,3.1752
22056,3.4989
22057,3.5637
22058,3.6284
22059,3.6932
22060,3.8227
22061,3.8874
22062,3.9521
22063,4.2111
22064,4.2759
22065,2.8613
22066,2.9260
22067,3.1850
22068,3.3145
22069,3.6382
22070,3.8972
22071,2.9439
22072,3.0734
22073,3.3971
22074,3.5266
22075,3.7856
22076,4.0446
22077,4.2388
22078,4.3683
22079,3.1655
22080,3.2950
22081,3.4245
22082,3.5540
22083,3.6835
22084,3.9424
22085,4.1367
22086,4.2014
22087,4.2662
22088,4.3309
22089,4.3957
22090,2.9864
22091,3.0512
22092,3.3749
22093,3.4396
22094,3.5044
22095,3.5691
22096,3.6986
22097,3.7634
22098,4.0224
22099,4.1518
22100,4.2166
22101,4.4108
22102,2.6193
22103,2.6840
22104,2.7488
22105,2.9430
22106,3.0725
22107,3.2020
22108,3.3315
22109,3.6552
22110,3.9789
22111,4.0437
22112,2.9436
22113,3.4616
22114,3.9796
22115,2.9708
22116,3.0355
22117,3.2298
22118,3.5535
22119,3.7477
22120,3.8125
22121,3.9420
22122,4.0067
22123,4.2657
22124,3.0453
22125,3.2396
22126,3.3043
22127,3.4338
22128,3.4986
22129,3.6280
22130,3.6928
22131,3.7575
22132,3.8223
22133,3.9518
22134,4.2755
22135,4.3402
22136,3.1280
22137,3.3222
22138,3.3869
22139,3.7754
22140,4.0344
22141,4.3581
22142,3.0906
22143,3.1553
22144,3.2848
22145,3.4143
22146,3.5438
22147,3.6085
22148,3.6733
22149,3.8028
22150,4.1265
22151,4.3855
22152,2.9762
22153,3.3647
22154,3.4295
22155,3.5590
22156,3.8827
22157,4.0122
22158,4.0769
22159,4.1417
22160,2.6091
22161,2.7386
22162,3.3860
22163,3.7098
22164,4.0335
22165,2.5450
22166,2.6097
22167,2.8687
22168,3.3219
22169,3.5809
22170,3.8399
22171,4.0341
22172,3.1548
22173,3.2843
22174,3.7375
22175,3.8023
22176,3.8670
22177,4.1260
22178,4.1908
22179,2.9057
22180,3.0352
22181,3.4884
22182,3.6826
22183,3.7474
22184,4.0711
22185,4.1358
22186,4.2653
22187,4.3301
22188,2.9235
22189,3.1178
22190,3.1825
22191,3.3768
22192,3.4415
22193,3.5062
22194,3.7005
22195,3.7652
22196,4.0890
22197,4.2832
22198,3.0156
22199,3.7926
22200,4.3106
22201,2.8153
22202,3.0096
22203,3.0743
22204,3.2038
22205,3.3333
22206,3.3981
22207,3.5923
22208,3.6570
22209,3.9160
22210,3.9808
22211,2.4482
22212,2.5777
22213,2.6424
22214,2.9662
22215,3.4841
22216,3.8078
22217,3.9373
22218,2.3841
22219,2.5783
22220,2.9020
22221,3.0963
22222,3.1610
22223,3.3553
22224,3.5495
22225,2.9939
22226,3.1882
22227,3.3177
22228,3.5119
22229,3.5766
22230,3.7061
22231,4.0946
22232,2.6800
22233,2.9390
22234,3.0038
22235,3.1332
22236,2.9569
22237,3.4748
22238,3.5396
22239,3.6043
22240,3.6691
22241,3.7338
22242,3.7986
22243,4.1223
22244,2.9195
22245,3.1137
22246,3.2432
22247,3.3727
22248,3.4375
22249,3.6317
22250,3.8259
22251,4.1497
22252,4.2791
22253,2.7404
22254,2.9347
22255,2.9994
22256,3.8411
22257,4.0353
22258,2.6970
22259,2.8265
22260,3.1908
22261,3.0207
22262,3.4498
22263,3.0855
22264,3.5793
22265,3.4739
22266,3.7088
22267,3.6682
22268,3.8383
22269,3.7329
22270,4.3563
22271,3.8624
22272,4.4210
22273,2.8919
22274,2.6942
22275,3.0861
22276,2.8237
22277,3.4098
22278,2.8884
22279,3.5393
22280,3.1474
22281,3.7336
22282,3.2769
22283,3.7983
22284,3.3417
22285,3.8630
22286,3.4064
22287,2.6600
22288,3.6006
22289,2.8543
22290,3.6654
22291,3.1132
22292,3.8596
22293,3.2427
22294,3.9244
22295,3.5017
22296,2.7596
22297,3.9549
22298,3.1481
22299,4.0844
22300,3.5365
22301,3.0583
22302,3.6660
22303,3.3173
22304,3.9897
22305,3.4468
22306,2.7867
22307,4.0295
22308,2.9162
22309,4.1590
22310,3.1105
22311,2.8819
22312,3.2399
22313,3.0114
22314,3.3047
22315,3.2704
22316,3.3694
22317,3.4647
22318,3.7579
22319,3.7236
22320,4.0169
22321,4.0474
22322,4.0816
22323,4.1769
22324,3.2498
22325,2.8446
22326,3.5087
22327,3.1683
22328,3.7030
22329,3.4920
22330,3.7677
22331,3.5568
22332,3.9620
22333,3.7510
22334,4.3504
22335,3.8157
22336,3.3324
22337,4.0747
22338,3.5914
22339,4.2042
22340,3.8503
22341,3.1835
22342,3.9151
22343,3.4424
22344,3.9798
22345,3.8309
22346,2.9713
22347,3.8957
22348,3.0360
22349,4.0251
22350,3.2302
22351,2.5573
22352,3.3597
22353,2.8163
22354,3.6187
22355,2.9458
22356,3.7482
22357,3.0105
22358,3.8777
22359,2.6874
22360,4.0072
22361,2.7522
22362,4.0719
22363,2.9464
22364,4.4604
22365,3.0759
22366,2.9217
22367,3.2054
22368,3.1159
22369,3.3349
22370,3.1807
22371,3.5291
22372,3.6339
22373,3.5939
22374,3.8929
22375,3.7881
22376,3.9576
22377,2.5851
22378,4.3461
22379,2.6498
22380,2.8135
22381,2.7146
22382,3.1372
22383,2.8441
22384,3.2667
22385,3.2973
22386,3.7199
22387,3.6858
22388,3.7847
22389,3.8153
22390,2.5552
22391,2.6199
22392,2.7494
22393,3.0084
22394,3.1379
22395,3.2026
22396,3.2674
22397,3.3321
22398,3.5263
22399,3.7206
22400,3.7853
22401,3.8501
22402,2.7765
22403,2.8413
22404,3.1650
22405,3.4240
22406,3.4887
22407,3.8772
22408,4.0715
22409,4.2009
22410,2.8511
22411,2.9159
22412,2.9806
22413,3.1748
22414,3.8870
22415,4.0165
22416,4.0813
22417,4.1460
22418,4.2108
22419,2.9985
22420,3.2574
22421,3.5812
22422,3.8402
22423,3.9696
22424,4.2286
22425,2.9611
22426,3.0258
22427,3.3496
22428,3.4790
22429,3.7380
22430,3.9970
22431,4.0618
22432,4.2560
22433,4.3207
22434,4.4502
22435,3.1057
22436,3.4942
22437,3.6237
22438,3.7532
22439,4.2064
22440,4.4006
22441,2.6738
22442,2.8681
22443,2.9328
22444,3.1270
22445,3.1918
22446,3.2565
22447,3.6450
22448,3.7745
22449,3.9687
22450,4.0982
22451,2.6745
22452,2.7392
22453,2.9335
22454,3.1277
22455,3.1924
22456,3.3867
22457,3.4514
22458,3.5162
22459,3.6457
22460,3.7104
22461,3.9046
22462,2.7664
22463,2.8311
22464,2.8959
22465,3.0901
22466,3.3491
22467,3.4786
22468,3.5433
22469,3.9318
22470,2.9704
22471,3.0999
22472,3.1646
22473,3.2294
22474,3.2941
22475,3.4236
22476,3.5531
22477,3.6179
22478,3.8768
22479,3.9416
22480,4.0063
22481,4.2006
22482,3.0530
22483,3.2473
22484,3.3120
22485,3.8947
22486,3.9595
22487,4.0242
22488,4.3479
22489,4.4127
22490,3.1451
22491,3.2746
22492,3.4041
22493,3.4689
22494,3.5336
22495,3.5984
22496,3.8573
22497,3.9868
22498,4.0516
22499,4.1163
22500,4.2458
22501,2.7506
22502,2.8801
22503,3.2686
22504,3.7218
22505,3.8513
22506,4.1103
22507,4.1750
22508,4.2397
22509,2.5129
22510,2.7072
22511,2.7719
22512,2.9014
22513,3.0956
22514,3.4194
22515,3.5489
22516,3.7431
22517,3.8726
22518,2.4488
22519,2.5136
22520,2.7726
22521,3.2258
22522,3.4200
22523,3.4848
22524,3.6142
22525,3.6790
22526,3.7437
22527,3.8732
22528,2.7350
22529,2.7997
22530,3.1234
22531,3.2529
22532,3.4472
22533,3.8356
22534,3.9651
22535,4.0299
22536,2.7448
22537,2.8743
22538,3.0685
22539,3.1980
22540,3.3275
22541,3.3922
22542,3.4570
22543,3.5217
22544,3.5865
22545,3.6512
22546,3.7807
22547,3.8454
22548,3.9749
22549,2.7626
22550,2.8921
22551,3.0216
22552,3.1511
22553,3.2806
22554,3.4101
22555,3.9281
22556,3.9928
22557,4.0575
22558,4.2518
22559,2.7900
22560,3.1785
22561,3.5022
22562,3.5669
22563,3.6964
22564,3.8907
22565,3.9554
22566,4.0202
22567,4.0849
22568,4.2144
22569,2.8052
22570,3.0641
22571,3.1289
22572,3.1936
22573,3.3879
22574,3.4526
22575,3.5174
22576,3.6469
22577,3.7116
22578,3.9058
22579,4.1001
22580,4.1648
22581,4.2296
22582,2.4380
22583,2.5028
22584,2.6322
22585,2.8912
22586,3.2797
22587,3.3444
22588,3.4092
22589,2.3739
22590,2.4386
22591,2.5681
22592,2.6329
22593,3.0214
22594,3.4746
22595,3.6688
22596,2.5953
22597,2.7248
22598,2.7895
22599,2.9190
22600,3.0485
22601,3.3075
22602,3.3722
22603,3.4370
22604,3.5665
22605,3.6312
22606,3.6960
22607,3.7607
22608,3.8254
22609,3.8902
22610,2.7993
22611,2.9936
22612,3.1878
22613,3.3820
22614,3.5115
22615,3.6410
22616,3.7705
22617,3.8353
22618,3.9000
22619,4.0942
22620,3.1409
22621,3.3999
22622,3.6589
22623,3.7884
22624,3.9179
22625,3.9826
22626,4.1121
22627,4.2416
22628,3.0388
22629,3.2978
22630,3.6215
22631,3.6863
22632,4.0100
22633,4.1395
22634,4.2690
22635,2.7302
22636,2.9892
22637,3.1187
22638,3.2482
22639,3.3129
22640,3.3777
22641,3.5072
22642,3.5719
22643,3.6367
22644,3.9604
22645,4.1546
22646,2.4278
22647,2.4926
22648,2.7515
22649,3.1400
22650,3.2048
22651,3.2695
22652,3.3343
22653,3.3990
22654,3.5932
22655,3.6580
22656,3.7227
22657,3.7875
22658,3.8522
22659,3.9170
22660,2.3637
22661,2.4932
22662,2.5580
22663,2.6227
22664,2.8169
22665,3.3996
22666,3.4644
22667,3.7234
22668,2.7793
22669,2.9088
22670,2.9736
22671,3.2326
22672,3.3620
22673,3.4268
22674,3.4915
22675,3.5563
22676,3.6210
22677,3.8800
22678,3.9448
22679,2.3521
22680,2.4168
22681,2.6111
22682,2.7406
22683,2.8700
22684,3.1290
22685,3.1938
22686,3.2585
22687,3.3233
22688,3.5822
22689,1.7907
22690,2.1144
22691,2.3734
22692,2.4381
22693,2.5029
22694,2.6324
22695,2.7619
22696,2.8266
22697,3.0209
22698,3.0856
22699,3.1503
22700,3.2151
22701,3.2798
22702,2.1151
22703,2.2445
22704,2.4388
22705,2.5683
22706,2.6330
22707,2.8273
22708,2.0127
22709,2.0775
22710,2.2717
22711,2.3364
22712,2.5307
22713,2.6602
22714,2.7249
22715,3.1134
22716,3.1781
22717,2.3463
22718,2.4110
22719,2.7347
22720,2.8642
22721,2.9290
22722,2.9937
22723,3.5117
22724,2.1699
22725,2.2346
22726,2.3641
22727,2.4289
22728,2.8173
22729,2.8821
22730,3.2058
22731,3.3353
22732,3.5943
22733,2.1325
22734,2.3267
22735,2.3915
22736,2.5210
22737,2.5857
22738,2.6505
22739,2.8447
22740,2.9094
22741,3.0389
22742,3.3627
22743,3.5569
22744,3.6216
22745,2.2124
22746,2.2772
22747,2.3419
22748,2.4066
22749,2.4714
22750,2.5361
22751,2.7304
22752,3.4426
22753,1.7805
22754,1.8453
22755,2.1042
22756,2.2985
22757,2.3632
22758,2.4280
22759,3.0107
22760,1.7164
22761,1.9106
22762,1.9754
22763,2.1049
22764,2.1696
22765,2.3639
22766,2.8818
22767,3.0113
22768,1.9378
22769,2.3263
22770,2.6500
22771,2.7795
22772,2.9090
22773,3.0385
22774,3.1032
22775,3.2974
22776,2.0123
22777,2.2713
22778,2.4656
22779,2.5303
22780,2.6598
22781,2.7245
22782,2.9188
22783,3.0483
22784,3.1130
22785,3.1778
22786,3.3720
22787,2.8719
22788,2.9366
22789,3.1309
22790,2.2518
22791,2.3166
22792,2.3813
22793,2.4460
22794,2.5108
22795,2.5755
22796,3.2877
22797,3.4172
22798,3.5467
22799,3.6115
22800,2.3965
22801,2.7849
22802,2.9792
22803,3.1087
22804,3.4324
22805,1.8998
22806,2.1588
22807,2.3530
22808,2.6120
22809,2.7415
22810,3.0652
22811,3.1300
22812,1.9652
22813,2.0299
22814,2.2889
22815,2.8069
22816,2.8716
22817,3.0659
22818,1.9276
22819,2.1866
22820,2.4456
22821,2.5103
22822,2.7045
22823,3.1578
22824,3.3520
22825,2.0669
22826,2.3906
22827,2.5201
22828,3.0381
22829,3.4266
22830,2.1495
22831,2.3438
22832,2.4085
22833,2.4732
22834,2.5380
22835,2.8617
22836,2.9265
22837,3.0560
22838,3.1207
22839,2.3711
22840,2.4359
22841,2.6301
22842,3.0186
22843,3.0833
22844,3.2128
22845,3.4070
22846,3.4718
22847,1.9118
22848,2.0413
22849,2.1061
22850,2.2356
22851,2.3003
22852,2.3651
22853,2.4945
22854,2.5593
22855,2.7535
22856,2.8830
22857,2.9478
22858,3.2067
22859,3.3362
22860,1.8037
22861,1.8684
22862,1.9979
22863,2.1274
22864,2.5159
22865,2.7101
22866,2.8396
22867,2.9043
22868,1.6101
22869,1.8043
22870,2.0633
22871,2.1280
22872,2.1928
22873,2.3223
22874,2.3870
22875,2.5165
22876,2.5812
22877,2.6460
22878,2.7107
22879,2.7755
22880,2.8402
22881,2.9050
22882,2.9697
22883,3.0345
22884,1.7667
22885,1.9609
22886,2.0257
22887,2.2199
22888,2.2847
22889,2.6084
22890,2.6731
22891,2.8674
22892,2.9321
22893,2.9969
22894,1.8413
22895,2.1002
22896,2.1650
22897,2.3592
22898,2.4240
22899,2.4887
22900,2.7477
22901,2.8772
22902,2.9419
22903,2.0534
22904,2.2476
22905,2.3771
22906,2.6361
22907,2.7656
22908,2.8303
22909,2.8951
22910,2.9598
22911,3.0245
22912,3.0893
22913,3.1540
22914,3.3483
22915,2.0160
22916,2.0807
22917,2.2750
22918,2.3397
22919,2.4692
22920,2.5340
22921,2.5987
22922,2.9872
22923,3.1167
22924,1.9664
22925,2.1606
22926,2.6786
22927,2.7433
22928,2.9376
22929,3.1318
22930,3.3261
22931,1.5992
22932,1.6640
22933,1.7287
22934,2.5704
22935,2.8294
22936,2.9589
22937,1.5999
22938,1.7294
22939,1.9884
22940,2.8948
22941,3.0243
22942,1.8213
22943,1.9508
22944,2.1450
22945,2.2097
22946,2.9219
22947,3.1162
22948,3.2457
22949,1.8311
22950,2.1548
22951,2.4138
22952,2.4785
22953,2.6728
22954,3.0612
22955,3.3202
22956,1.9784
22957,2.0432
22958,2.1079
22959,2.3022
22960,2.3669
22961,2.6906
22962,2.7554
22963,2.9496
22964,3.0791
22965,3.1439
22966,2.0706
22967,2.2000
22968,2.3295
22969,2.3943
22970,2.5238
22971,2.5885
22972,2.6533
22973,2.7827
22974,3.0417
22975,3.1065
22976,3.3007
22977,3.3655
22978,1.9562
22979,2.0210
22980,2.7979
22981,2.8627
22982,2.9921
22983,3.1216
22984,3.2511
22985,3.3806
22986,1.7186
22987,1.9775
22988,2.1718
22989,2.2365
22990,2.3660
22991,2.4955
22992,2.8840
22993,3.0135
22994,1.5250
22995,1.6544
22996,2.0429
22997,2.2372
22998,2.3666
22999,2.4314
23000,2.7551
23001,2.8199
23002,2.0053
23003,2.1996
23004,2.3290
23005,2.4585
23006,2.5233
23007,2.7175
23008,2.7823
23009,2.8470
23010,3.0412
23011,2.1578
23012,2.2226
23013,2.5463
23014,2.8053
23015,2.9348
23016,3.0643
23017,3.5175
23018,2.0497
23019,2.5676
23020,2.6971
23021,2.8914
23022,1.8561
23023,1.9208
23024,1.9856
23025,2.0503
23026,2.1798
23027,2.3093
23028,2.7625
23029,3.0862
23030,1.9480
23031,2.1422
23032,2.7897
23033,3.0486
23034,3.2429
23035,3.3076
23036,3.3724
23037,2.0225
23038,2.1520
23039,2.2168
23040,2.5405
23041,2.6700
23042,3.0585
23043,3.2527
23044,3.3174
23045,3.3822
23046,3.4469
23047,2.5584
23048,2.6231
23049,2.7526
23050,2.9468
23051,3.0116
23052,3.1411
23053,3.4648
23054,2.7152
23055,2.9742
23056,3.1684
23057,3.2979
23058,2.0829
23059,2.7951
23060,2.8599
23061,2.9894
23062,3.1188
23063,3.1836
23064,3.2483
23065,3.3778
23066,3.5721
23067,1.9100
23068,2.2337
23069,2.5575
23070,2.6222
23071,2.6869
23072,2.9459
23073,3.0754
23074,3.2049
23075,3.2696
23076,1.7811
23077,1.8459
23078,2.0401
23079,2.2991
23080,2.4286
23081,2.4933
23082,2.5581
23083,2.6876
23084,3.0761
23085,3.1408
23086,2.0025
23087,2.0673
23088,2.1968
23089,2.9737
23090,3.1679
23091,3.2327
23092,3.3622
23093,2.0771
23094,2.3361
23095,2.8540
23096,3.2425
23097,2.0950
23098,2.1597
23099,2.2244
23100,2.2892
23101,2.3539
23102,2.4834
23103,2.5482
23104,2.6129
23105,2.6777
23106,2.8072
23107,3.2604
23108,3.3899
23109,3.4546
23110,2.6403
23111,2.7698
23112,2.9640
23113,3.0935
23114,3.1582
23115,3.2230
23116,2.1375
23117,2.2022
23118,2.2670
23119,2.4612
23120,2.7202
23121,2.8497
23122,2.9144
23123,3.2382
23124,3.3029
23125,3.5619
23126,1.8351
23127,2.0293
23128,2.6768
23129,2.8062
23130,2.8710
23131,2.9357
23132,3.1947
23133,1.7062
