Id,log_bike_count
29234,3.5223
29235,1.6274
29236,1.0174
29237,1.0174
29238,2.5477
29239,4.3506
29240,4.3506
29241,4.3506
29242,4.3506
29243,4.3506
29244,3.5223
29245,2.6793
29246,1.9221
29247,1.2442
29248,1.8264
29249,4.3506
29250,4.3506
29251,4.3506
29252,4.3506
29253,4.3506
29254,2.7179
29255,1.6647
29256,4.3506
29257,4.3506
29258,4.3506
29259,2.7351
29260,1.8264
29261,4.3506
29262,4.3506
29263,4.3506
29264,4.3506
29265,4.3506
29266,4.3506
29267,3.5223
29268,2.7351
29269,1.7998
29270,1.0235
29271,1.0235
29272,4.3506
29273,4.3506
29274,2.1169
29275,2.3381
29276,2.9781
29277,4.0031
29278,4.0031
29279,4.0031
29280,4.0031
29281,3.2396
29282,3.2950
29283,2.9331
29284,2.9445
29285,1.8171
29286,2.9781
29287,4.0031
29288,4.0031
29289,4.0031
29290,3.5223
29291,2.6256
29292,4.3506
29293,4.3506
29294,4.3506
29295,4.3506
29296,4.3506
29297,4.3506
29298,2.6793
29299,4.3506
29300,4.3506
29301,4.3506
29302,3.5223
29303,1.0235
29304,1.0235
29305,4.3506
29306,4.3506
29307,4.3506
29308,4.3506
29309,4.3506
29310,4.3506
29311,3.8408
29312,4.3506
29313,4.3506
29314,4.3506
29315,4.3506
29316,3.5223
29317,2.7351
29318,1.7998
29319,4.3506
29320,4.3506
29321,4.3506
29322,4.3506
29323,4.3506
29324,4.3506
29325,4.3506
29326,2.9445
29327,2.9781
29328,4.0031
29329,4.0031
29330,4.0031
29331,4.0031
29332,3.2396
29333,3.5223
29334,3.2950
29335,1.8171
29336,4.0031
29337,3.5223
29338,2.6256
29339,1.0174
29340,1.0174
29341,1.8264
29342,3.8408
29343,4.3506
29344,4.3506
29345,4.3506
29346,4.3506
29347,4.3506
29348,4.3506
29349,4.3506
29350,3.5223
29351,1.0174
29352,1.8264
29353,3.8408
29354,4.3506
29355,4.3506
29356,4.3506
29357,4.3506
29358,1.9752
29359,3.8408
29360,4.3506
29361,4.3506
29362,4.3506
29363,4.3506
29364,4.3506
29365,3.5223
29366,3.2422
29367,1.8264
29368,3.8408
29369,4.3506
29370,4.3506
29371,4.3506
29372,4.3506
29373,4.3506
29374,3.5223
29375,2.5436
29376,4.3506
29377,4.3506
29378,4.3506
29379,4.3506
29380,4.3506
29381,2.2331
29382,1.4564
29383,0.9137
29384,0.8436
29385,2.3505
29386,2.9781
29387,4.0031
29388,4.0031
29389,4.0031
29390,4.0031
29391,4.0031
29392,3.2396
29393,2.7867
29394,0.8436
29395,2.0226
29396,2.9781
29397,4.0031
29398,4.0031
29399,4.0031
29400,4.0031
29401,2.7867
29402,0.4515
29403,1.2966
29404,4.3506
29405,4.3506
29406,4.3506
29407,4.3506
29408,4.3506
29409,4.3506
29410,4.3506
29411,4.3506
29412,1.2909
29413,2.5436
29414,3.8408
29415,4.3506
29416,4.3506
29417,4.3506
29418,4.3506
29419,4.3506
29420,4.3506
29421,2.2331
29422,0.5044
29423,0.4633
29424,4.3506
29425,4.3506
29426,4.3506
29427,4.3506
29428,2.2331
29429,1.4564
29430,0.5650
29431,2.5436
29432,4.3506
29433,4.3506
29434,4.3506
29435,4.3506
29436,4.3506
29437,4.3506
29438,2.7867
29439,0.6800
29440,0.5912
29441,2.5436
29442,3.8408
29443,4.3506
29444,4.3506
29445,4.3506
29446,4.3506
29447,4.3506
29448,4.3506
29449,4.3506
29450,2.7867
29451,2.2331
29452,1.8175
29453,4.0031
29454,4.0031
29455,1.1546
29456,0.8436
29457,2.9781
29458,4.0031
29459,4.0031
29460,4.0031
29461,2.7867
29462,0.4515
29463,3.8408
29464,4.3506
29465,4.3506
29466,0.8315
29467,0.4515
29468,2.5436
29469,3.8408
29470,0.5044
29471,0.4633
29472,0.4633
29473,2.5436
29474,4.3506
29475,4.3506
29476,4.3506
29477,4.3506
29478,4.3506
29479,2.7867
29480,2.2331
29481,1.4564
29482,0.5650
29483,1.2966
29484,4.3506
29485,4.3506
29486,4.3506
29487,4.3506
29488,4.3506
29489,4.3506
29490,4.3506
29491,2.2331
29492,0.5912
29493,1.2778
29494,4.3506
29495,4.3506
29496,4.3506
29497,4.3506
29498,1.4564
29499,1.4363
29500,0.8436
29501,0.8436
29502,2.3505
29503,4.0031
29504,4.0031
29505,4.0031
29506,1.4363
29507,1.1546
29508,0.8436
29509,1.6409
29510,2.9781
29511,2.9781
29512,4.0031
29513,4.0031
29514,4.0031
29515,3.2396
29516,1.2909
29517,0.4884
29518,0.4515
29519,2.5436
29520,4.3506
29521,4.3506
29522,4.3506
29523,4.3506
29524,4.3506
29525,4.3506
29526,4.3506
29527,4.3506
29528,4.3506
29529,4.3506
29530,4.3506
29531,4.3506
29532,2.9331
29533,1.8171
29534,1.8171
29535,2.9781
29536,4.0031
29537,4.0031
29538,3.5223
29539,2.9331
29540,2.9445
29541,2.1169
29542,2.3231
29543,2.9781
29544,4.0031
29545,4.0031
29546,4.0031
29547,4.0031
29548,4.0031
29549,3.2396
29550,2.6256
29551,1.2442
29552,1.8264
29553,4.3506
29554,4.3506
29555,4.3506
29556,4.3506
29557,4.3506
29558,3.5223
29559,1.0174
29560,1.0174
29561,2.5477
29562,4.3506
29563,4.3506
29564,4.3506
29565,4.3506
29566,4.3506
29567,1.9752
29568,1.0235
29569,3.8408
29570,4.3506
29571,4.3506
29572,4.3506
29573,4.3506
29574,4.3506
29575,4.3506
29576,3.5223
29577,3.2422
29578,1.7728
29579,1.0235
29580,3.8408
29581,4.3506
29582,4.3506
29583,3.5223
29584,2.5477
29585,3.8408
29586,4.3506
29587,4.3506
29588,4.3506
29589,4.3506
29590,3.5223
29591,3.5223
29592,3.2950
29593,2.9331
29594,1.8171
29595,4.0031
29596,4.0031
29597,3.5223
29598,2.1169
29599,1.8171
29600,2.3231
29601,4.0031
29602,4.0031
29603,4.0031
29604,3.2396
29605,3.5223
29606,1.2442
29607,1.8264
29608,4.3506
29609,4.3506
29610,4.3506
29611,4.3506
29612,1.0174
29613,1.8264
29614,4.3506
29615,4.3506
29616,4.3506
29617,4.3506
29618,4.3506
29619,4.3506
29620,4.3506
29621,3.5223
29622,1.9752
29623,1.6647
29624,1.8264
29625,3.8408
29626,4.3506
29627,4.3506
29628,4.3506
29629,4.3506
29630,3.5223
29631,3.5223
29632,2.5477
29633,4.3506
29634,4.3506
29635,4.3506
29636,4.3506
29637,4.3506
29638,3.2422
29639,1.0235
29640,1.0235
29641,4.3506
29642,4.3506
29643,4.3506
29644,4.3506
29645,4.3506
29646,4.3506
29647,3.5223
29648,3.5223
29649,2.9331
29650,2.1169
29651,1.8171
29652,1.8292
29653,2.3381
29654,2.9781
29655,4.0031
29656,3.2396
29657,4.0031
29658,4.0031
29659,4.0031
29660,3.2396
29661,1.6274
29662,1.2442
29663,4.3506
29664,4.3506
29665,4.3506
29666,3.5223
29667,1.2442
29668,1.0174
29669,2.5477
29670,4.3506
29671,4.3506
29672,4.3506
29673,4.3506
29674,4.3506
29675,4.3506
29676,2.7179
29677,1.6647
29678,1.0235
29679,2.5477
29680,4.3506
29681,4.3506
29682,4.3506
29683,4.3506
29684,4.3506
29685,4.3506
29686,4.3506
29687,2.7351
29688,1.0235
29689,2.5477
29690,4.3506
29691,4.3506
29692,4.3506
29693,4.3506
29694,3.5223
29695,3.2422
29696,2.7351
29697,0.5912
29698,4.3506
29699,4.3506
29700,4.3506
29701,4.3506
29702,2.7867
29703,1.4363
29704,0.8436
29705,2.9781
29706,4.0031
29707,4.0031
29708,1.4564
29709,1.4363
29710,1.1546
29711,0.8436
29712,1.6409
29713,4.0031
29714,4.0031
29715,4.0031
29716,2.2331
29717,1.2909
29718,0.4884
29719,3.8408
29720,4.3506
29721,4.3506
29722,4.3506
29723,2.7867
29724,2.2331
29725,0.8315
29726,1.0235
29727,4.3506
29728,2.5477
29729,4.3506
29730,4.3506
29731,4.3506
29732,4.3506
29733,1.2966
29734,4.3506
29735,2.5436
29736,4.3506
29737,4.3506
29738,4.3506
29739,4.3506
29740,4.3506
29741,4.3506
29742,3.5223
29743,4.3506
29744,3.2950
29745,1.4363
29746,2.9445
29747,0.5650
29748,2.1169
29749,1.2966
29750,2.9781
29751,4.3506
29752,4.0031
29753,4.3506
29754,4.0031
29755,4.3506
29756,3.2396
29757,4.3506
29758,3.2950
29759,4.3506
29760,1.8171
29761,1.4564
29762,4.0031
29763,1.4363
29764,4.0031
29765,4.3506
29766,4.0031
29767,4.3506
29768,3.8408
29769,4.3506
29770,4.3506
29771,4.3506
29772,4.3506
29773,1.4363
29774,4.3506
29775,1.1546
29776,4.3506
29777,0.9137
29778,3.8408
29779,0.8436
29780,4.3506
29781,2.3505
29782,4.3506
29783,2.9781
29784,4.3506
29785,4.0031
29786,4.3506
29787,4.0031
29788,3.5223
29789,4.0031
29790,3.5223
29791,4.0031
29792,1.0235
29793,4.0031
29794,1.8264
29795,3.2396
29796,2.5477
29797,2.2331
29798,4.3506
29799,1.4363
29800,4.3506
29801,2.9781
29802,4.3506
29803,4.0031
29804,4.3506
29805,4.0031
29806,4.3506
29807,4.0031
29808,3.5223
29809,3.2396
29810,1.0235
29811,3.2396
29812,2.5477
29813,2.2331
29814,4.3506
29815,1.2909
29816,4.3506
29817,0.8315
29818,4.3506
29819,0.4884
29820,4.3506
29821,0.4515
29822,4.3506
29823,1.2966
29824,4.3506
29825,2.5436
29826,3.2422
29827,4.3506
29828,1.8264
29829,4.3506
29830,4.3506
29831,4.3506
29832,4.3506
29833,4.3506
29834,4.3506
29835,4.3506
29836,4.3506
29837,4.3506
29838,4.3506
29839,1.2909
29840,4.3506
29841,0.4884
29842,4.3506
29843,1.2966
29844,4.3506
29845,4.3506
29846,2.9445
29847,4.3506
29848,1.8171
29849,4.3506
29850,1.8292
29851,4.3506
29852,2.9781
29853,4.3506
29854,4.0031
29855,4.3506
29856,4.0031
29857,4.3506
29858,4.0031
29859,4.3506
29860,4.0031
29861,4.3506
29862,3.2396
29863,2.7867
29864,3.5223
29865,2.2331
29866,1.6539
29867,1.2909
29868,2.9781
29869,3.8408
29870,4.0031
29871,4.3506
29872,4.0031
29873,4.3506
29874,4.0031
29875,4.3506
29876,4.0031
29877,4.3506
29878,3.2396
29879,4.3506
29880,1.6274
29881,0.6485
29882,1.0174
29883,0.5650
29884,1.0174
29885,2.5436
29886,2.5477
29887,3.8408
29888,3.8408
29889,4.3506
29890,4.3506
29891,4.3506
29892,4.3506
29893,4.3506
29894,4.3506
29895,4.3506
29896,4.3506
29897,2.7867
29898,3.5223
29899,1.4564
29900,3.5223
29901,0.6800
29902,1.9221
29903,2.5436
29904,1.2442
29905,3.8408
29906,1.0174
29907,4.3506
29908,2.5477
29909,4.3506
29910,3.8408
29911,4.3506
29912,4.3506
29913,4.3506
29914,4.3506
29915,4.3506
29916,4.3506
29917,4.3506
29918,4.3506
29919,4.3506
29920,2.7179
29921,2.7867
29922,2.5477
29923,2.2331
29924,4.3506
29925,0.9137
29926,4.3506
29927,1.8175
29928,4.3506
29929,2.9781
29930,4.3506
29931,4.0031
29932,3.2422
29933,4.0031
29934,2.7351
29935,4.0031
29936,1.7728
29937,4.0031
29938,1.0235
29939,3.2396
29940,1.0235
29941,2.7867
29942,1.8264
29943,2.2331
29944,4.3506
29945,2.0226
29946,4.3506
29947,4.0031
29948,4.3506
29949,4.0031
29950,4.3506
29951,4.0031
29952,4.3506
29953,4.0031
29954,3.5223
29955,4.0031
29956,1.8264
29957,2.7867
29958,2.5477
29959,2.2331
29960,3.8408
29961,0.8315
29962,4.3506
29963,0.4515
29964,3.2950
29965,4.3506
29966,1.8171
29967,4.3506
29968,4.0031
29969,4.0031
29970,4.0031
29971,4.0031
29972,4.0031
29973,3.5223
29974,2.9331
29975,2.9445
29976,2.1169
29977,1.8171
29978,1.6539
29979,2.3231
29980,2.9781
29981,2.9781
29982,4.0031
29983,4.0031
29984,4.0031
29985,4.0031
29986,4.0031
29987,4.0031
29988,3.2396
29989,3.5223
29990,2.5477
29991,4.3506
29992,4.3506
29993,4.3506
29994,4.3506
29995,2.6793
29996,1.9221
29997,4.3506
29998,4.3506
29999,4.3506
30000,4.3506
30001,3.5223
30002,3.5223
30003,1.0235
30004,1.8264
30005,4.3506
30006,4.3506
30007,3.5223
30008,1.7728
30009,1.0235
30010,4.3506
30011,4.3506
30012,4.3506
30013,4.3506
30014,4.3506
30015,0.6800
30016,0.5912
30017,1.2778
30018,3.8408
30019,4.3506
30020,4.3506
30021,4.3506
30022,4.3506
30023,4.3506
30024,1.1546
30025,1.8175
30026,4.0031
30027,4.0031
30028,4.0031
30029,3.2396
30030,2.2331
30031,0.9137
30032,2.9781
30033,4.0031
30034,4.0031
30035,4.0031
30036,3.2396
30037,3.2396
30038,0.8315
30039,0.4515
30040,2.5436
30041,4.3506
30042,4.3506
30043,4.3506
30044,0.4884
30045,0.4515
30046,0.4515
30047,1.2966
30048,4.3506
30049,4.3506
30050,4.3506
30051,4.3506
30052,4.3506
30053,2.7867
30054,1.2909
30055,0.8315
30056,0.4633
30057,3.8408
30058,4.3506
30059,4.3506
30060,4.3506
30061,4.3506
30062,4.3506
30063,4.3506
30064,2.7867
30065,0.6485
30066,3.8408
30067,4.3506
30068,4.3506
30069,4.3506
30070,2.2331
30071,0.5912
30072,1.2778
30073,4.3506
30074,4.3506
30075,4.3506
30076,1.4564
30077,0.8436
30078,2.9781
30079,4.0031
30080,4.0031
30081,4.0031
30082,3.2396
30083,2.7867
30084,1.4564
30085,0.9137
30086,0.8436
30087,1.6409
30088,2.0226
30089,4.0031
30090,4.0031
30091,4.0031
30092,4.0031
30093,4.3506
30094,4.3506
30095,4.3506
30096,4.3506
30097,4.3506
30098,4.3506
30099,2.7867
30100,2.2331
30101,0.4515
30102,4.3506
30103,4.3506
30104,4.3506
30105,4.3506
30106,4.3506
30107,0.8315
30108,1.2966
30109,4.3506
30110,4.3506
30111,4.3506
30112,4.3506
30113,1.4363
30114,4.3506
30115,4.3506
30116,4.3506
30117,1.4363
30118,0.5912
30119,4.3506
30120,4.3506
30121,4.3506
30122,1.1546
30123,2.9781
30124,4.0031
30125,4.0031
30126,4.0031
30127,3.2396
30128,1.4564
30129,0.9137
30130,0.8436
30131,4.0031
30132,4.0031
30133,3.2396
30134,1.2966
30135,3.8408
30136,4.3506
30137,4.3506
30138,4.3506
30139,4.3506
30140,4.3506
30141,2.7867
30142,2.2331
30143,2.5477
30144,4.3506
30145,4.3506
30146,3.2950
30147,2.9445
30148,1.8171
30149,4.0031
30150,4.0031
30151,2.9331
30152,1.8171
30153,1.8171
30154,2.3231
30155,4.0031
30156,4.0031
30157,4.0031
30158,4.0031
30159,4.0031
30160,4.0031
30161,3.2396
30162,3.5223
30163,1.0174
30164,1.8264
30165,2.5477
30166,4.3506
30167,4.3506
30168,4.3506
30169,3.5223
30170,1.2442
30171,1.8264
30172,4.3506
30173,4.3506
30174,4.3506
30175,4.3506
30176,3.5223
30177,1.0235
30178,4.3506
30179,4.3506
30180,4.3506
30181,3.5223
30182,3.2422
30183,2.7351
30184,1.0235
30185,2.5477
30186,3.8408
30187,4.3506
30188,4.3506
30189,4.3506
30190,4.3506
30191,4.3506
30192,3.5223
30193,2.7351
30194,1.7998
30195,1.0235
30196,4.3506
30197,4.3506
30198,4.3506
30199,4.3506
30200,4.3506
30201,3.5223
30202,2.9331
30203,1.8292
30204,2.9781
30205,4.0031
30206,4.0031
30207,4.0031
30208,3.5223
30209,1.8171
30210,1.8171
30211,2.9781
30212,4.0031
30213,4.0031
30214,1.6274
30215,1.0174
30216,4.3506
30217,4.3506
30218,4.3506
30219,4.3506
30220,4.3506
30221,3.5223
30222,1.2442
30223,1.8264
30224,2.5477
30225,4.3506
30226,4.3506
30227,4.3506
30228,4.3506
30229,4.3506
30230,3.5223
30231,1.6647
30232,1.0235
30233,2.5477
30234,4.3506
30235,4.3506
30236,3.5223
30237,3.5223
30238,3.2422
30239,1.7728
30240,1.0235
30241,1.8264
30242,4.3506
30243,4.3506
30244,4.3506
30245,2.7351
30246,1.0235
30247,4.3506
30248,4.3506
30249,4.3506
30250,4.3506
30251,4.3506
30252,4.3506
30253,4.3506
30254,3.5223
30255,3.2950
30256,2.1169
30257,2.9781
30258,4.0031
30259,4.0031
30260,4.0031
30261,4.0031
30262,4.0031
30263,4.0031
30264,3.5223
30265,2.1169
30266,1.8171
30267,2.3231
30268,2.9781
30269,4.0031
30270,4.0031
30271,4.0031
30272,3.2396
30273,3.5223
30274,3.5223
30275,1.6274
30276,1.2442
30277,1.8264
30278,2.5477
30279,3.8408
30280,4.3506
30281,4.3506
30282,4.3506
30283,4.3506
30284,4.3506
30285,1.0174
30286,1.8264
30287,2.5477
30288,4.3506
30289,4.3506
30290,4.3506
30291,2.7179
30292,1.9752
30293,1.0235
30294,2.5477
30295,3.8408
30296,4.3506
30297,4.3506
30298,4.3506
30299,4.3506
30300,3.2422
30301,1.8264
30302,2.5477
30303,3.8408
30304,4.3506
30305,4.3506
30306,4.3506
30307,4.3506
30308,4.3506
30309,3.5223
30310,0.5912
30311,1.2778
30312,3.8408
30313,4.3506
30314,4.3506
30315,4.3506
30316,4.3506
30317,4.3506
30318,4.3506
30319,2.7867
30320,1.1546
30321,0.8436
30322,0.8436
30323,2.3505
30324,2.9781
30325,4.0031
30326,4.0031
30327,4.0031
30328,4.0031
30329,2.7867
30330,2.2331
30331,1.4564
30332,1.1546
30333,0.9137
30334,2.0226
30335,4.0031
30336,4.0031
30337,0.8315
30338,0.4515
30339,2.5436
30340,4.3506
30341,4.3506
30342,4.3506
30343,4.3506
30344,4.3506
30345,4.3506
30346,0.4515
30347,3.8408
30348,4.3506
30349,4.3506
30350,4.3506
30351,4.3506
30352,1.2909
30353,0.8315
30354,0.5044
30355,0.4633
30356,1.2966
30357,2.5436
30358,3.8408
30359,0.5650
30360,0.5650
30361,4.3506
30362,4.3506
30363,4.3506
30364,4.3506
30365,4.3506
30366,4.3506
30367,4.3506
30368,0.6800
30369,4.3506
30370,2.7867
30371,1.4363
30372,0.9137
30373,1.8175
30374,4.0031
30375,1.4564
30376,1.4363
30377,1.1546
30378,4.0031
30379,3.2396
30380,3.2396
30381,2.2331
30382,1.2909
30383,0.8315
30384,0.4515
30385,2.5436
30386,3.8408
30387,4.3506
30388,4.3506
30389,4.3506
30390,4.3506
30391,4.3506
30392,1.2909
30393,0.8315
30394,4.3506
30395,4.3506
30396,4.3506
30397,4.3506
30398,4.3506
30399,4.3506
30400,2.7867
30401,0.8315
30402,0.5044
30403,0.4633
30404,0.4633
30405,2.5436
30406,3.8408
30407,4.3506
30408,4.3506
30409,4.3506
30410,1.4564
30411,0.5650
30412,0.5650
30413,1.2966
30414,4.3506
30415,4.3506
30416,4.3506
30417,4.3506
30418,4.3506
30419,4.3506
30420,4.3506
30421,4.3506
30422,4.3506
30423,4.3506
30424,4.3506
30425,2.2331
30426,1.2778
30427,2.5436
30428,4.3506
30429,4.3506
30430,4.3506
30431,4.3506
30432,4.3506
30433,4.3506
30434,4.3506
30435,1.4564
30436,1.1546
30437,0.8436
30438,0.8436
30439,2.9781
30440,4.0031
30441,4.0031
30442,4.0031
30443,3.2396
30444,2.2331
30445,0.9137
30446,0.8436
30447,0.8436
30448,2.0226
30449,4.0031
30450,4.0031
30451,4.0031
30452,2.2331
30453,0.4515
30454,2.5436
30455,4.3506
30456,4.3506
30457,4.3506
30458,4.3506
30459,2.7867
30460,1.0235
30461,1.8264
30462,3.8408
30463,4.3506
30464,4.3506
30465,4.3506
30466,4.3506
30467,4.3506
30468,3.5223
30469,2.9331
30470,2.1169
30471,2.3381
30472,2.9781
30473,2.9781
30474,4.0031
30475,4.0031
30476,4.0031
30477,4.0031
30478,4.0031
30479,4.0031
30480,3.2396
30481,3.2950
30482,2.1169
30483,1.6539
30484,2.9781
30485,4.0031
30486,2.6256
30487,1.6274
30488,1.0174
30489,3.8408
30490,4.3506
30491,4.3506
30492,4.3506
30493,4.3506
30494,3.5223
30495,1.0174
30496,2.5477
30497,4.3506
30498,4.3506
30499,4.3506
30500,4.3506
30501,2.7179
30502,1.6647
30503,1.0235
30504,1.8264
30505,4.3506
30506,4.3506
30507,4.3506
30508,4.3506
30509,3.5223
30510,1.7728
30511,1.8264
30512,4.3506
30513,4.3506
30514,4.3506
30515,3.5223
30516,1.8264
30517,3.8408
30518,4.3506
30519,4.3506
30520,3.5223
30521,2.9445
30522,1.8171
30523,2.9781
30524,4.0031
30525,4.0031
30526,4.0031
30527,3.2396
30528,3.5223
30529,3.2950
30530,2.9445
30531,1.6539
30532,2.9781
30533,4.0031
30534,4.0031
30535,4.0031
30536,4.0031
30537,4.0031
30538,4.0031
30539,4.0031
30540,3.2396
30541,3.2396
30542,3.5223
30543,3.5223
30544,1.2442
30545,3.8408
30546,1.0235
30547,4.3506
30548,4.3506
30549,4.3506
30550,4.3506
30551,4.3506
30552,4.3506
30553,4.3506
30554,4.3506
30555,4.3506
30556,4.3506
30557,4.3506
30558,4.3506
30559,2.6793
30560,4.3506
30561,1.9221
30562,3.5223
30563,1.0174
30564,1.8171
30565,4.3506
30566,1.8292
30567,4.3506
30568,4.0031
30569,4.3506
30570,4.0031
30571,4.3506
30572,3.2396
30573,4.3506
30574,3.5223
30575,4.3506
30576,3.5223
30577,4.3506
30578,2.9445
30579,3.5223
30580,2.9781
30581,1.9752
30582,4.0031
30583,1.0235
30584,4.0031
30585,1.8264
30586,4.0031
30587,4.3506
30588,3.2396
30589,4.3506
30590,3.5223
30591,4.3506
30592,1.2442
30593,4.3506
30594,4.3506
30595,4.3506
30596,4.3506
30597,4.3506
30598,4.3506
30599,4.3506
30600,4.3506
30601,1.0235
30602,4.3506
30603,2.5477
30604,4.3506
30605,4.3506
30606,4.3506
30607,4.3506
30608,2.6793
30609,4.3506
30610,1.9221
30611,4.3506
30612,1.0174
30613,4.3506
30614,3.8408
30615,3.5223
30616,4.3506
30617,3.2422
30618,4.3506
30619,1.8264
30620,4.3506
30621,2.5477
30622,4.3506
30623,3.8408
30624,4.3506
30625,4.3506
30626,4.3506
30627,4.3506
30628,3.5223
30629,4.3506
30630,1.9752
30631,4.3506
30632,2.5477
30633,1.8171
30634,3.8408
30635,1.8292
30636,4.3506
30637,4.0031
30638,4.3506
30639,4.0031
30640,4.3506
30641,3.2950
30642,4.3506
30643,2.9445
30644,4.3506
30645,1.8171
30646,4.3506
30647,4.0031
30648,4.3506
30649,4.0031
30650,1.0235
30651,1.0174
30652,4.3506
30653,1.0174
30654,4.3506
30655,4.3506
30656,4.3506
30657,4.3506
30658,4.3506
30659,4.3506
30660,4.3506
30661,3.5223
30662,4.3506
30663,2.6793
30664,3.2422
30665,1.9221
30666,1.0235
30667,1.2442
30668,2.5477
30669,3.8408
30670,4.3506
30671,4.3506
30672,4.3506
30673,4.3506
30674,4.3506
30675,4.3506
30676,4.3506
30677,4.3506
30678,4.3506
30679,4.3506
30680,4.3506
30681,4.3506
30682,4.3506
30683,3.5223
30684,3.2950
30685,3.5223
30686,2.1169
30687,1.8264
30688,1.8171
30689,4.3506
30690,2.3381
30691,4.3506
30692,4.0031
30693,4.3506
30694,4.0031
30695,4.3506
30696,4.0031
30697,3.5223
30698,4.0031
30699,4.3506
30700,3.2396
30701,4.3506
30702,2.9331
30703,4.3506
30704,2.1169
30705,4.3506
30706,2.3231
30707,4.3506
30708,4.0031
30709,4.3506
30710,2.6256
30711,4.3506
30712,1.0174
30713,3.5223
30714,1.8264
30715,3.2422
30716,2.5477
30717,0.5912
30718,4.3506
30719,2.5436
30720,4.3506
30721,4.3506
30722,4.3506
30723,4.3506
30724,3.5223
30725,4.3506
30726,1.0174
30727,1.4564
30728,3.8408
30729,1.4363
30730,4.3506
30731,0.9137
30732,4.3506
30733,1.8175
30734,2.7179
30735,4.0031
30736,3.8408
30737,4.0031
30738,4.3506
30739,4.0031
30740,4.3506
30741,3.2396
30742,4.3506
30743,0.8436
30744,4.3506
30745,4.0031
30746,4.3506
30747,4.0031
30748,2.7351
30749,4.0031
30750,3.8408
30751,4.0031
30752,4.3506
30753,3.2396
30754,4.3506
30755,1.2909
30756,4.3506
30757,0.4515
30758,4.3506
30759,1.2966
30760,4.3506
30761,4.3506
30762,4.3506
30763,4.3506
30764,3.5223
30765,0.8315
30766,1.7998
30767,0.4515
30768,1.0235
30769,2.5436
30770,4.3506
30771,4.3506
30772,4.3506
30773,4.3506
30774,4.3506
30775,4.3506
30776,3.5223
30777,4.3506
30778,2.9331
30779,4.3506
30780,2.9445
30781,4.3506
30782,1.8171
30783,4.3506
30784,2.3381
30785,4.3506
30786,2.9781
30787,4.3506
30788,4.0031
30789,4.3506
30790,4.0031
30791,2.7867
30792,3.2396
30793,1.4363
30794,3.2396
30795,2.5436
30796,3.5223
30797,3.8408
30798,2.9331
30799,4.3506
30800,1.6539
30801,4.3506
30802,2.9781
30803,4.3506
30804,4.0031
30805,2.2331
30806,4.0031
30807,1.4564
30808,4.0031
30809,1.4363
30810,4.0031
30811,0.5912
30812,4.0031
30813,3.8408
30814,3.2396
30815,4.3506
30816,2.6256
30817,4.3506
30818,4.3506
30819,4.3506
30820,4.3506
30821,4.3506
30822,4.3506
30823,4.3506
30824,4.3506
30825,1.1546
30826,4.3506
30827,0.8436
30828,4.3506
30829,4.0031
30830,3.5223
30831,4.0031
30832,1.0174
30833,4.0031
30834,4.3506
30835,4.0031
30836,4.3506
30837,4.0031
30838,4.3506
30839,2.7867
30840,4.3506
30841,2.2331
30842,4.3506
30843,0.8436
30844,1.6647
30845,1.6409
30846,1.0235
30847,4.0031
30848,4.3506
30849,4.0031
30850,4.3506
30851,4.0031
30852,4.3506
30853,4.0031
30854,4.3506
30855,4.3506
30856,4.3506
30857,4.3506
30858,4.3506
30859,4.3506
30860,3.5223
30861,4.3506
30862,2.7351
30863,4.3506
30864,1.7728
30865,0.4884
30866,1.0235
30867,0.4515
30868,1.0235
30869,1.2966
30870,4.3506
30871,2.5436
30872,4.3506
30873,4.3506
30874,2.7351
30875,4.3506
30876,0.6800
30877,4.3506
30878,4.3506
30879,4.3506
30880,4.3506
30881,2.2331
30882,4.3506
30883,1.2909
30884,4.3506
30885,4.3506
30886,4.3506
30887,4.3506
30888,2.2331
30889,4.3506
30890,2.9781
30891,4.3506
30892,4.0031
30893,2.7867
30894,4.0031
30895,2.2331
30896,4.0031
30897,1.4363
30898,3.2396
30899,3.8408
30900,1.4363
30901,4.3506
30902,0.8436
30903,4.3506
30904,1.6409
30905,4.3506
30906,2.9781
30907,1.4564
30908,2.9781
30909,0.6800
30910,4.0031
30911,0.5912
30912,4.0031
30913,0.5912
30914,4.0031
30915,3.8408
30916,4.0031
30917,4.3506
30918,3.2396
30919,2.2331
30920,2.7867
30921,1.4363
30922,2.2331
30923,0.9137
30924,0.4884
30925,4.0031
30926,3.8408
30927,4.0031
30928,4.3506
30929,4.0031
30930,4.3506
30931,1.4363
30932,4.3506
30933,1.6409
30934,4.3506
30935,2.9781
30936,4.3506
30937,4.0031
30938,4.3506
30939,4.0031
30940,2.7867
30941,4.0031
30942,2.2331
30943,4.0031
30944,1.2909
30945,3.2396
30946,0.4884
30947,2.7867
30948,1.2966
30949,0.4515
30950,4.3506
30951,2.2331
30952,4.3506
30953,4.3506
30954,4.3506
30955,4.3506
30956,2.7867
30957,2.2331
30958,0.4633
30959,4.3506
30960,4.3506
30961,4.3506
30962,4.3506
30963,4.3506
30964,4.3506
30965,4.3506
30966,4.3506
30967,4.3506
30968,2.2331
30969,1.4564
30970,0.6485
30971,1.2966
30972,4.3506
30973,4.3506
30974,4.3506
30975,4.3506
30976,2.7867
30977,0.5912
30978,1.2778
30979,2.5436
30980,4.3506
30981,4.3506
