Id,log_bike_count
21246,4.0451
21247,4.0282
21248,4.0214
21249,3.9493
21250,2.3223
21251,1.4488
21252,1.2393
21253,1.9784
21254,3.8860
21255,3.7823
21256,3.7655
21257,3.8400
21258,3.6152
21259,3.3602
21260,2.7176
21261,2.6306
21262,1.9510
21263,1.0473
21264,1.5721
21265,3.2762
21266,2.5395
21267,1.8775
21268,1.2003
21269,0.8534
21270,4.9365
21271,4.2155
21272,3.8461
21273,0.5184
21274,2.2090
21275,4.0085
21276,5.1207
21277,4.0188
21278,4.0272
21279,3.9495
21280,4.7450
21281,4.7512
21282,4.0730
21283,0.6761
21284,2.3188
21285,5.1293
21286,4.0518
21287,4.0601
21288,4.7640
21289,4.7437
21290,2.9592
21291,2.6354
21292,0.7904
21293,4.0175
21294,5.1272
21295,4.0518
21296,4.0518
21297,4.0601
21298,4.0601
21299,4.7640
21300,0.4474
21301,0.9160
21302,4.0515
21303,3.7152
21304,3.7125
21305,3.9948
21306,3.9497
21307,2.8700
21308,1.4448
21309,2.3235
21310,3.4474
21311,3.5056
21312,3.5681
21313,1.3001
21314,0.6521
21315,0.6317
21316,1.3234
21317,3.1705
21318,2.9267
21319,0.2650
21320,1.6050
21321,3.1374
21322,4.0997
21323,4.4498
21324,4.0471
21325,3.6438
21326,4.0119
21327,3.6163
21328,2.8967
21329,1.2529
21330,0.9832
21331,0.1877
21332,0.3221
21333,3.6999
21334,3.4467
21335,4.1421
21336,4.1483
21337,3.5365
21338,2.1509
21339,1.9839
21340,0.9816
21341,3.2385
21342,4.6161
21343,3.7351
21344,3.9599
21345,0.3299
21346,0.2985
21347,0.4040
21348,4.6161
21349,4.1764
21350,3.6835
21351,0.7324
21352,0.4474
21353,0.5629
21354,4.4621
21355,3.7152
21356,3.7180
21357,3.9948
21358,3.9497
21359,3.6692
21360,2.8700
21361,2.1271
21362,1.6779
21363,0.8269
21364,2.3673
21365,2.9360
21366,3.5056
21367,3.5681
21368,2.9821
21369,0.9956
21370,2.0038
21371,2.5960
21372,3.4449
21373,3.4635
21374,3.5400
21375,2.9501
21376,0.2561
21377,0.7940
21378,4.4498
21379,4.0471
21380,3.6813
21381,3.6813
21382,3.6668
21383,3.7679
21384,2.8967
21385,2.0713
21386,0.4029
21387,0.6872
21388,0.1877
21389,2.1664
21390,4.3499
21391,4.0451
21392,4.1699
21393,4.0214
21394,3.6999
21395,3.9493
21396,4.1421
21397,1.4488
21398,1.0878
21399,1.2393
21400,0.5928
21401,3.7828
21402,0.2652
21403,3.8775
21404,0.3489
21405,3.8400
21406,4.6161
21407,2.6306
21408,3.7351
21409,1.1073
21410,2.2152
21411,0.6390
21412,1.4299
21413,3.6074
21414,0.2599
21415,3.6051
21416,0.4040
21417,3.5546
21418,0.7091
21419,3.5920
21420,3.2385
21421,2.8433
21422,4.4589
21423,2.5699
21424,4.6161
21425,2.5900
21426,3.7385
21427,1.2003
21428,3.7267
21429,0.5059
21430,3.7351
21431,0.5626
21432,3.7351
21433,3.8715
21434,2.9950
21435,3.9545
21436,1.4763
21437,3.9476
21438,0.9829
21439,3.2350
21440,2.9824
21441,2.8049
21442,4.1922
21443,2.3806
21444,4.0594
21445,1.1833
21446,3.7125
21447,0.5184
21448,3.5664
21449,0.6529
21450,2.1271
21451,1.1750
21452,1.5213
21453,2.2090
21454,0.7018
21455,4.0085
21456,3.6113
21457,5.1207
21458,3.5681
21459,4.0188
21460,2.9821
21461,4.0272
21462,1.8477
21463,2.2876
21464,1.3001
21465,2.3188
21466,0.5067
21467,5.0391
21468,0.4882
21469,5.1272
21470,1.1948
21471,4.0601
21472,2.5960
21473,4.0434
21474,3.2875
21475,3.3934
21476,3.3983
21477,2.9592
21478,3.5400
21479,2.7057
21480,0.3273
21481,2.6354
21482,0.2582
21483,5.1272
21484,3.1374
21485,5.1272
21486,4.4498
21487,4.0518
21488,4.0471
21489,3.9685
21490,3.5052
21491,4.7437
21492,3.3348
21493,2.7815
21494,1.1273
21495,4.9806
21496,4.0451
21497,4.0214
21498,4.3853
21499,4.5547
21500,1.4488
21501,3.8704
21502,3.7655
21503,3.8400
21504,2.6306
21505,1.5721
21506,3.3161
21507,2.2413
21508,0.5059
21509,4.9203
21510,4.2155
21511,3.9476
21512,2.2466
21513,0.5184
21514,2.2090
21515,4.0188
21516,4.0188
21517,4.0272
21518,4.0076
21519,3.9495
21520,4.4928
21521,4.7512
21522,3.3417
21523,2.9927
21524,2.6977
21525,1.2686
21526,4.0175
21527,4.7568
21528,4.0601
21529,4.7437
21530,2.9526
21531,2.6354
21532,0.8434
21533,0.6849
21534,2.3339
21535,4.3108
21536,4.0518
21537,4.0406
21538,4.4761
21539,4.7640
21540,4.1201
21541,3.3348
21542,1.9279
21543,4.9806
21544,4.0451
21545,4.0282
21546,4.3853
21547,4.5993
21548,4.5547
21549,4.0746
21550,3.2784
21551,2.9129
21552,2.9324
21553,2.7384
21554,1.9096
21555,1.3760
21556,1.3713
21557,3.4560
21558,3.7176
21559,3.7828
21560,1.3833
21561,1.1454
21562,0.6390
21563,2.4846
21564,3.5898
21565,3.6444
21566,3.6051
21567,3.5546
21568,3.0925
21569,2.8433
21570,2.5699
21571,0.5747
21572,0.5059
21573,0.5626
21574,4.8398
21575,3.7184
21576,3.9745
21577,3.9352
21578,3.5588
21579,3.9476
21580,4.5939
21581,3.2350
21582,1.4585
21583,2.0679
21584,1.1833
21585,0.7137
21586,4.3043
21587,4.0188
21588,4.0076
21589,4.4928
21590,2.9927
21591,2.2876
21592,1.5429
21593,0.5928
21594,0.9864
21595,4.3108
21596,4.0406
21597,4.3605
21598,1.8768
21599,0.8451
21600,0.6849
21601,4.3108
21602,4.0406
21603,3.9685
21604,2.9704
21605,2.6354
21606,1.9279
21607,0.5629
21608,2.9824
21609,4.4621
21610,4.0594
21611,3.7152
21612,3.7180
21613,3.5664
21614,1.4361
21615,0.9985
21616,0.5031
21617,0.5847
21618,1.3344
21619,2.9360
21620,3.4374
21621,3.2594
21622,1.8477
21623,0.9509
21624,0.4385
21625,3.0340
21626,3.4125
21627,3.4635
21628,3.2646
21629,3.5400
21630,0.7421
21631,0.3273
21632,0.2582
21633,0.5681
21634,3.6813
21635,3.5436
21636,4.0181
21637,0.4029
21638,0.7340
21639,1.6380
21640,4.6097
21641,4.1699
21642,3.4247
21643,2.9418
21644,0.4480
21645,4.3901
21646,3.0386
21647,1.9151
21648,1.4299
21649,0.7014
21650,3.2385
21651,3.7267
21652,3.7351
21653,3.9036
21654,4.1458
21655,2.0909
21656,1.4763
21657,1.0049
21658,1.6214
21659,4.3306
21660,1.4448
21661,0.9985
21662,1.3344
21663,3.2704
21664,3.4869
21665,3.3805
21666,3.2594
21667,2.2827
21668,1.8477
21669,1.7262
21670,0.9509
21671,0.6521
21672,0.5067
21673,0.6450
21674,1.1948
21675,3.4125
21676,3.3983
21677,3.5832
21678,2.2216
21679,1.7460
21680,1.2462
21681,0.7421
21682,0.3273
21683,1.6050
21684,4.4007
21685,3.5436
21686,4.0119
21687,4.0181
21688,0.3221
21689,0.6726
21690,4.6097
21691,3.6987
21692,3.7070
21693,3.7070
21694,0.2655
21695,0.6326
21696,1.7274
21697,4.3564
21698,4.1764
21699,3.7267
21700,3.7351
21701,3.7279
21702,4.1562
21703,3.5370
21704,3.0386
21705,0.2985
21706,1.8150
21707,3.5908
21708,4.1562
21709,3.6517
21710,0.4474
21711,0.8120
21712,4.4621
21713,3.7152
21714,3.7180
21715,3.5808
21716,3.7591
21717,3.9948
21718,2.8700
21719,1.0259
21720,0.8580
21721,0.7132
21722,2.9360
21723,3.2704
21724,3.3725
21725,3.4474
21726,3.5056
21727,3.2594
21728,2.2827
21729,0.5639
21730,0.6317
21731,3.0340
21732,3.3524
21733,2.9501
21734,2.2216
21735,1.7460
21736,1.0744
21737,0.2616
21738,0.7621
21739,4.1799
21740,3.6420
21741,3.6613
21742,3.6668
21743,3.5436
21744,3.8243
21745,2.8967
21746,4.2174
21747,4.4833
21748,4.4833
21749,5.0800
21750,3.5931
21751,3.6303
21752,3.6285
21753,4.0251
21754,4.5277
21755,4.2960
21756,3.5549
21757,3.3013
21758,1.6661
21759,2.3406
21760,3.2344
21761,3.4111
21762,3.7694
21763,4.0834
21764,4.1247
21765,3.4965
21766,3.0832
21767,1.8629
21768,0.9352
21769,2.6733
21770,4.4272
21771,3.3756
21772,0.9853
21773,1.5324
21774,2.7161
21775,4.4891
21776,4.4113
21777,4.4672
21778,5.1766
21779,4.6261
21780,4.1567
21781,3.8213
21782,3.5083
21783,2.8877
21784,1.0733
21785,1.7052
21786,2.7402
21787,4.2539
21788,4.4956
21789,4.4737
21790,4.2788
21791,4.8675
21792,4.1739
21793,3.5685
21794,2.6707
21795,1.1594
21796,4.4956
21797,4.4737
21798,4.2174
21799,5.0723
21800,4.6097
21801,4.8023
21802,3.6199
21803,2.0549
21804,3.5739
21805,4.2525
21806,4.1394
21807,4.2444
21808,4.5515
21809,3.6469
21810,3.6267
21811,3.0099
21812,1.6830
21813,1.6661
21814,2.3406
21815,3.7694
21816,4.1247
21817,4.4120
21818,4.3524
21819,3.0832
21820,1.8629
21821,0.9460
21822,4.1730
21823,4.4003
21824,4.4003
21825,4.4585
21826,4.5988
21827,3.1864
21828,2.7161
21829,4.4891
21830,4.4672
21831,1.3352
21832,1.0733
21833,2.7402
21834,4.4956
21835,4.4468
21836,4.4737
21837,4.4737
21838,5.1165
21839,4.8675
21840,4.1739
21841,3.6065
21842,2.6707
21843,2.7402
21844,4.6000
21845,5.1371
21846,4.1739
21847,1.8379
21848,1.3437
21849,2.7386
21850,4.2174
21851,5.0723
21852,4.4833
21853,4.6097
21854,5.2213
21855,3.6199
21856,3.3531
21857,1.7989
21858,3.3140
21859,3.6285
21860,4.1394
21861,4.1394
21862,4.2444
21863,4.4977
21864,3.6469
21865,3.6267
21866,1.6661
21867,3.4111
21868,3.7694
21869,4.0954
21870,3.4965
21871,2.4733
21872,1.5429
21873,2.6733
21874,5.0283
21875,4.4272
21876,4.4585
21877,4.5988
21878,4.1236
21879,3.7155
21880,2.0794
21881,1.2344
21882,4.4891
21883,5.1045
21884,1.0733
21885,4.4737
21886,4.4737
21887,4.6000
21888,4.1739
21889,3.8303
21890,1.3479
21891,1.1594
21892,2.7402
21893,5.0462
21894,4.4737
21895,4.4737
21896,5.0970
21897,4.1739
21898,3.2567
21899,2.7872
21900,1.3244
21901,4.6006
21902,4.2944
21903,4.2944
21904,4.8337
21905,3.1291
21906,3.0685
21907,4.0269
21908,4.2091
21909,4.2091
21910,4.2091
21911,4.2381
21912,3.1976
21913,3.2417
21914,1.4588
21915,1.8662
21916,3.4760
21917,3.4553
21918,4.1706
21919,4.2549
21920,1.6150
21921,0.6910
21922,0.5968
21923,2.2795
21924,3.5146
21925,4.5666
21926,4.2872
21927,4.8948
21928,4.5979
21929,3.0926
21930,0.6449
21931,4.0572
21932,4.9998
21933,3.9318
21934,2.9138
21935,1.9794
21936,1.3683
21937,0.6929
21938,3.5632
21939,4.7772
21940,4.3089
21941,4.9923
21942,2.2107
21943,0.7198
21944,0.9695
21945,2.3334
21946,4.4965
21947,4.7915
21948,0.9258
21949,4.3352
21950,4.2683
21951,4.2944
21952,4.8337
21953,3.8399
21954,1.0159
21955,2.3974
21956,3.9219
21957,4.2091
21958,4.2091
21959,4.2090
21960,3.9290
21961,2.7088
21962,1.7958
21963,0.9722
21964,1.8662
21965,3.0208
21966,3.4760
21967,4.1706
21968,4.2120
21969,4.2120
21970,4.2549
21971,4.4857
21972,3.1593
21973,4.5666
21974,4.2559
21975,1.7632
21976,0.6857
21977,0.6449
21978,0.9883
21979,2.3046
21980,4.7708
21981,4.3024
21982,4.3668
21983,4.9998
21984,3.2149
21985,0.7119
21986,0.6929
21987,1.0160
21988,3.5632
21989,4.7772
21990,4.3089
21991,4.3089
21992,4.3089
21993,4.9923
21994,0.8891
21995,0.7198
21996,1.0687
21997,3.5632
21998,4.7772
21999,4.3089
22000,4.3089
22001,4.9923
22002,4.7030
22003,0.9258
22004,0.9258
22005,1.3120
22006,3.4988
22007,4.6815
22008,4.8337
22009,2.5952
22010,1.8369
22011,1.1761
22012,1.7926
22013,3.6036
22014,4.1830
22015,4.4257
22016,4.2090
22017,1.1427
22018,3.8602
22019,4.1706
22020,4.2120
22021,4.2549
22022,2.7169
22023,1.1747
22024,4.5666
22025,4.3229
22026,4.2559
22027,4.4796
22028,1.3882
22029,1.3437
22030,1.7906
22031,5.0166
22032,5.0723
22033,4.4444
22034,5.2213
22035,5.1970
22036,4.6677
22037,4.1473
22038,3.8037
22039,2.7758
22040,1.7537
22041,2.6724
22042,4.1394
22043,4.2444
22044,3.0099
22045,2.5916
22046,2.0818
22047,1.6830
22048,4.0954
22049,4.2378
22050,4.2436
22051,4.4120
22052,4.1090
22053,3.4118
22054,1.6358
22055,5.0283
22056,4.4392
22057,4.4585
22058,4.4585
22059,4.5988
22060,5.2649
22061,5.2649
22062,4.8737
22063,2.6680
22064,2.0794
22065,1.5164
22066,0.9745
22067,4.2507
22068,5.2124
22069,4.2346
22070,5.3646
22071,1.6248
22072,1.0733
22073,5.2189
22074,4.0292
22075,4.4737
22076,5.3571
22077,3.8303
22078,3.2332
22079,1.7746
22080,4.2618
22081,5.2189
22082,4.4468
22083,4.4737
22084,5.1165
22085,4.8675
22086,4.1739
22087,3.8303
22088,3.6065
22089,3.2567
22090,1.3882
22091,1.3437
22092,5.0723
22093,4.4444
22094,4.4444
22095,4.4713
22096,4.4833
22097,4.4833
22098,5.1970
22099,4.1473
22100,3.8037
22101,3.0249
22102,2.7288
22103,2.1436
22104,1.7537
22105,2.6724
22106,3.6285
22107,4.2404
22108,4.1394
22109,4.4127
22110,3.5632
22111,3.3013
22112,3.2879
22113,4.2436
22114,2.4733
22115,1.5658
22116,2.6733
22117,5.0283
22118,4.2549
22119,4.8335
22120,5.2649
22121,4.8182
22122,4.1236
22123,2.0794
22124,1.6052
22125,5.2078
22126,5.2124
22127,4.4403
22128,4.4672
22129,4.4672
22130,4.4672
22131,4.6075
22132,5.1045
22133,5.3646
22134,2.8877
22135,2.2134
22136,1.5861
22137,4.9527
22138,5.2189
22139,4.4737
22140,5.3571
22141,3.2332
22142,1.1594
22143,1.6298
22144,4.2618
22145,5.2189
22146,4.4468
22147,4.4737
22148,4.4737
22149,4.4737
22150,4.8675
22151,3.2567
22152,1.3882
22153,5.0723
22154,4.4444
22155,4.4713
22156,5.0752
22157,5.1970
22158,4.8023
22159,4.1473
22160,2.6529
22161,1.7537
22162,4.2525
22163,4.5277
22164,3.3013
22165,2.6711
22166,2.0818
22167,2.3406
22168,3.7464
22169,4.4120
22170,3.4118
22171,1.8629
22172,4.9638
22173,4.4003
22174,4.8702
22175,5.2649
22176,5.2649
22177,2.6327
22178,2.6680
22179,0.9745
22180,1.5678
22181,4.4672
22182,4.4672
22183,4.6075
22184,4.1567
22185,3.8213
22186,2.8877
22187,2.2134
22188,1.6064
22189,1.8135
22190,2.7402
22191,5.2189
22192,4.4956
22193,4.2788
22194,4.4085
22195,4.4737
22196,4.8376
22197,3.0929
22198,1.1594
22199,4.4737
22200,3.6065
22201,0.9258
22202,2.3122
22203,3.4988
22204,4.5790
22205,4.2683
22206,4.2683
22207,4.2944
22208,4.3449
22209,4.4508
22210,3.8399
22211,0.9783
22212,1.0159
22213,0.8501
22214,3.9219
22215,4.4257
22216,2.3176
22217,1.7958
22218,0.9762
22219,0.8702
22220,3.8602
22221,4.1826
22222,3.9148
22223,4.2493
22224,3.8757
22225,4.2344
22226,4.2203
22227,4.2679
22228,4.3516
22229,4.6831
22230,4.8948
22231,1.2605
22232,0.6357
22233,2.3046
22234,3.5541
22235,4.7708
22236,1.3321
22237,4.3089
22238,4.3089
22239,4.3089
22240,4.3593
22241,4.7721
22242,4.9923
22243,2.7837
22244,0.7198
22245,3.5632
22246,4.7772
22247,4.3089
22248,4.3089
22249,4.3089
22250,4.9923
22251,2.9735
22252,1.7745
22253,1.2495
22254,1.3201
22255,2.3122
22256,4.7991
22257,3.1291
22258,1.7926
22259,3.1846
22260,2.7386
22261,4.1830
22262,4.4444
22263,4.1830
22264,4.4713
22265,4.4257
22266,4.3769
22267,3.2417
22268,4.6097
22269,2.8400
22270,3.3531
22271,2.0884
22272,3.0249
22273,3.8602
22274,2.1436
22275,4.1826
22276,1.7887
22277,4.4425
22278,2.0549
22279,3.8757
22280,3.8834
22281,2.1469
22282,4.1274
22283,1.6150
22284,4.1394
22285,1.1747
22286,4.0371
22287,0.5968
22288,4.2277
22289,2.2795
22290,4.4127
22291,4.3229
22292,3.6469
22293,4.2559
22294,3.6267
22295,4.3516
22296,1.7187
22297,2.2323
22298,4.1964
22299,1.2605
22300,4.5508
22301,4.6559
22302,4.3524
22303,4.3024
22304,2.4733
22305,4.3024
22306,1.4674
22307,2.6928
22308,0.9460
22309,1.3683
22310,4.1730
22311,0.6929
22312,5.0283
22313,2.3334
22314,4.4003
22315,4.4965
22316,4.4003
22317,4.3089
22318,5.0835
22319,4.7751
22320,4.1236
22321,3.2383
22322,3.7155
22323,2.2107
22324,5.1303
22325,0.7198
22326,4.4672
22327,4.8404
22328,4.4672
22329,4.3089
22330,4.6075
22331,4.3089
22332,5.3646
22333,4.7751
22334,2.2134
22335,4.9923
22336,5.1632
22337,3.2383
22338,4.4737
22339,2.2570
22340,4.6000
22341,4.5790
22342,4.7791
22343,4.2944
22344,5.3571
22345,4.7991
22346,1.8338
22347,4.5552
22348,1.1594
22349,3.1291
22350,2.7402
22351,1.0159
22352,5.2189
22353,3.1354
22354,4.4737
22355,3.9219
22356,4.4737
22357,4.1830
22358,4.6000
22359,1.8662
22360,5.3571
22361,2.9229
22362,5.3571
22363,4.1824
22364,2.7872
22365,4.1826
22366,2.0899
22367,4.2120
22368,1.6698
22369,4.4857
22370,2.7386
22371,3.8757
22372,4.4833
22373,3.1593
22374,5.0752
22375,1.6150
22376,5.2213
22377,0.7019
22378,3.3531
22379,0.5968
22380,1.8438
22381,0.5968
22382,3.8834
22383,2.2795
22384,4.1274
22385,4.2679
22386,4.5277
22387,4.8948
22388,4.1060
22389,3.8440
22390,2.7029
22391,2.0818
22392,1.6838
22393,3.4111
22394,4.1964
22395,4.0834
22396,4.0954
22397,4.2378
22398,4.5508
22399,4.1090
22400,3.4965
22401,3.4118
22402,1.2988
22403,0.9352
22404,5.0443
22405,4.4272
22406,4.4392
22407,5.2649
22408,3.7155
22409,2.6680
22410,1.4475
22411,0.9745
22412,0.9853
22413,4.2507
22414,5.3646
22415,4.8204
22416,4.1567
22417,3.8213
22418,3.5485
22419,1.0733
22420,4.2539
22421,4.4737
22422,4.6000
22423,5.3571
22424,3.8303
22425,1.5431
22426,1.1594
22427,5.0462
22428,4.4956
22429,4.4737
22430,5.3571
22431,5.3571
22432,3.8303
22433,3.6065
22434,2.7872
22435,1.8300
22436,4.4444
22437,4.4833
22438,4.4833
22439,3.8037
22440,3.0249
22441,2.1436
22442,2.0549
22443,2.6724
22444,3.8834
22445,4.2404
22446,4.1274
22447,4.4127
22448,4.2594
22449,3.5369
22450,3.0099
22451,1.6830
22452,1.6736
22453,3.2879
22454,4.1964
22455,4.0834
22456,4.1247
22457,4.2436
22458,3.8034
22459,4.3524
22460,3.8717
22461,3.0260
22462,1.4271
22463,0.9352
22464,0.9460
22465,4.1730
22466,4.1338
22467,4.4392
22468,4.0868
22469,4.6304
22470,0.9853
22471,2.7161
22472,4.2507
22473,5.0397
22474,5.2124
22475,4.4403
22476,4.4672
22477,4.4672
22478,5.3646
22479,5.3646
22480,4.8204
22481,3.5912
22482,1.0733
22483,4.2539
22484,5.1585
22485,5.0039
22486,5.3571
22487,5.3571
22488,3.2332
22489,2.6707
22490,1.5832
22491,4.2618
22492,5.2189
22493,4.4956
22494,4.4468
22495,4.4737
22496,4.6000
22497,5.3571
22498,5.3571
22499,4.8376
22500,3.8303
22501,1.2135
22502,0.9258
22503,4.3352
22504,4.5834
22505,4.7991
22506,2.6009
22507,2.1828
22508,1.8369
22509,1.1774
22510,1.7926
22511,2.3974
22512,3.6036
22513,4.1830
22514,3.5668
22515,4.2090
22516,2.8400
22517,2.0884
22518,1.1427
22519,0.9722
22520,2.5252
22521,4.2120
22522,4.4425
22523,4.2147
22524,3.1593
22525,2.7169
22526,2.2750
22527,1.1747
22528,0.5968
22529,0.9101
22530,4.3229
22531,4.2559
22532,4.2872
22533,3.8440
22534,2.4622
22535,1.7632
22536,0.6449
22537,1.0497
22538,4.7853
22539,4.4900
22540,4.3024
22541,4.3024
22542,3.8735
22543,4.3024
22544,4.3668
22545,4.2408
22546,4.9998
22547,4.6031
22548,3.2149
22549,0.8947
22550,0.6929
22551,2.3334
22552,4.6623
22553,4.4965
22554,4.3089
22555,4.6982
22556,3.9490
22557,3.2383
22558,1.7101
22559,0.7899
22560,4.6623
22561,4.3089
22562,4.3089
22563,4.3593
22564,4.9923
22565,4.7030
22566,3.9490
22567,3.2383
22568,2.2570
22569,0.9258
22570,3.4988
22571,4.6006
22572,4.5790
22573,4.2683
22574,4.2944
22575,4.2944
22576,4.3449
22577,4.6621
22578,4.5504
22579,2.5704
22580,2.1828
22581,1.8369
22582,1.5724
22583,1.1774
22584,1.2133
22585,3.6036
22586,4.2091
22587,4.2381
22588,4.4689
22589,1.5800
22590,1.1427
22591,1.0514
22592,1.4588
22593,4.1706
22594,4.2147
22595,2.7169
22596,0.6965
22597,0.5968
22598,1.1503
22599,3.5146
22600,4.5666
22601,4.2679
22602,4.2872
22603,4.2872
22604,4.7025
22605,4.8948
22606,4.8948
22607,4.5979
22608,3.8440
22609,3.0926
22610,0.6449
22611,3.5541
22612,4.4900
22613,4.3024
22614,4.3024
22615,4.7826
22616,4.9998
22617,4.6858
22618,3.9318
22619,1.9794
22620,4.6623
22621,4.3089
22622,4.3593
22623,4.9923
22624,4.6774
22625,3.9490
22626,2.5653
22627,1.7101
22628,2.3334
22629,4.4965
22630,4.3089
22631,4.3593
22632,3.9490
22633,2.9735
22634,1.7745
22635,1.0736
22636,2.3122
22637,4.6006
22638,4.3352
22639,4.2775
22640,4.2683
22641,4.2944
22642,4.2944
22643,4.3449
22644,3.8399
22645,2.1828
22646,1.5787
22647,1.1774
22648,2.3974
22649,4.2091
22650,4.2091
22651,4.2091
22652,4.2381
22653,4.4689
22654,3.9290
22655,3.2417
22656,2.8400
22657,2.3858
22658,2.0884
22659,1.7958
22660,1.2410
22661,0.9722
22662,0.9874
22663,1.4588
22664,3.4760
22665,4.4425
22666,4.2147
22667,1.9816
22668,1.1780
22669,3.5146
22670,4.5883
22671,4.2559
22672,4.2872
22673,4.2872
22674,4.3516
22675,4.6831
22676,4.8948
22677,3.0926
22678,2.3535
22679,2.1904
22680,3.3473
22681,3.5506
22682,3.7554
22683,3.6102
22684,4.7272
22685,4.6728
22686,4.2373
22687,3.6668
22688,2.6470
22689,2.4637
22690,2.2958
22691,3.3811
22692,3.5867
22693,3.5656
22694,3.6039
22695,4.0813
22696,3.8679
22697,3.1204
22698,3.1967
22699,3.1592
22700,2.8902
22701,2.5695
22702,2.4793
22703,3.0190
22704,3.5216
22705,3.5891
22706,3.8130
22707,3.8114
22708,0.9007
22709,0.9007
22710,3.3006
22711,3.9745
22712,3.5418
22713,3.6997
22714,3.7270
22715,4.4195
22716,3.6072
22717,3.3130
22718,3.8470
22719,3.7457
22720,3.7128
22721,3.9290
22722,4.6348
22723,1.8916
22724,1.0821
22725,1.1558
22726,2.1298
22727,3.3221
22728,3.7656
22729,3.6867
22730,4.8502
22731,3.6480
22732,2.3607
22733,1.6689
22734,1.6261
22735,2.1298
22736,4.1208
22737,4.1210
22738,3.5943
22739,3.7656
22740,3.7369
22741,3.9215
22742,3.6480
22743,2.9741
22744,2.4500
22745,1.3630
22746,1.5569
22747,2.1904
22748,3.3473
22749,4.0185
22750,3.9889
22751,3.7554
22752,3.3087
22753,2.3430
22754,2.0349
22755,2.2958
22756,3.2055
22757,3.4312
22758,3.5867
22759,3.1204
22760,2.4007
22761,1.5174
22762,1.4904
22763,2.5005
22764,2.6264
22765,3.5426
22766,3.5646
22767,3.0370
22768,1.0120
22769,3.9747
22770,3.6997
22771,3.6705
22772,4.2758
22773,4.7775
22774,4.3836
22775,2.9397
22776,1.4154
22777,2.1207
22778,4.1145
22779,3.5878
22780,3.7457
22781,3.7457
22782,3.9290
22783,4.8892
22784,4.8577
22785,4.3762
22786,3.2117
22787,3.7369
22788,3.7192
22789,4.8817
22790,1.0006
22791,1.4799
22792,2.1298
22793,3.3221
22794,3.9109
22795,4.1210
22796,4.4038
22797,3.4009
22798,2.9741
22799,2.4500
22800,3.3473
22801,3.7452
22802,3.9032
22803,4.7272
22804,3.3087
22805,1.6590
22806,2.5519
22807,3.4513
22808,3.6039
22809,3.9289
22810,3.1967
22811,3.1522
22812,1.4904
22813,1.9904
22814,3.3974
22815,3.8114
22816,3.4606
22817,2.7625
22818,1.3718
22819,2.1402
22820,3.5066
22821,3.2939
22822,3.4342
22823,3.6072
22824,2.3949
22825,1.0440
22826,3.9044
22827,3.5878
22828,4.8892
22829,2.6051
22830,1.0821
22831,2.1298
22832,3.3221
22833,3.9656
22834,4.1210
22835,3.6718
22836,3.7192
22837,4.4552
22838,4.8817
22839,2.1298
22840,3.3221
22841,3.5943
22842,3.9215
22843,4.5319
22844,4.8502
22845,3.4009
22846,3.2697
22847,1.2191
22848,0.9943
22849,1.2599
22850,2.8700
22851,3.4484
22852,3.4583
22853,3.2867
22854,3.4347
22855,3.3944
22856,3.9208
22857,4.2305
22858,2.7873
22859,1.9962
22860,1.0250
22861,1.7028
22862,2.2854
22863,2.8549
22864,3.4413
22865,3.4050
22866,2.8015
22867,2.4963
22868,1.1922
22869,1.3841
22870,2.7785
22871,2.5686
22872,3.2637
22873,3.1704
22874,3.3103
22875,3.4803
22876,3.5670
22877,3.4249
22878,3.1909
22879,2.7333
22880,2.3874
22881,2.0267
22882,1.4008
22883,0.9531
22884,0.8278
22885,1.0103
22886,1.8119
22887,3.4459
22888,3.2743
22889,3.3814
22890,3.5217
22891,4.2984
22892,4.0680
22893,3.4084
22894,1.2064
22895,1.8340
22896,2.8530
22897,3.3755
22898,3.2338
22899,3.4298
22900,3.5371
22901,4.3892
22902,4.3577
22903,0.9131
22904,2.8621
22905,3.5837
22906,3.4497
22907,3.4033
22908,3.5296
22909,4.0681
22910,4.3818
22911,4.3502
22912,4.1160
22913,3.4612
22914,1.9733
22915,0.9671
22916,0.9064
22917,2.8621
22918,3.4392
22919,3.3820
22920,3.0554
22921,3.4497
22922,4.3818
22923,4.1208
22924,1.0142
22925,1.9775
22926,3.4099
22927,3.3944
22928,4.2305
22929,3.4016
22930,1.9962
22931,1.4529
22932,1.2119
22933,1.0504
22934,3.7578
22935,2.8015
22936,2.4360
22937,1.1922
22938,1.0362
22939,2.4846
22940,1.8883
22941,0.9531
22942,0.7529
22943,1.1757
22944,3.4459
22945,3.4459
22946,4.0680
22947,2.0099
22948,1.0504
22949,0.9064
22950,2.8530
22951,3.2887
22952,3.4298
22953,3.3969
22954,3.4440
22955,1.1582
22956,0.9738
22957,0.9131
22958,1.1531
22959,3.4392
22960,3.5837
22961,3.4210
22962,3.4033
22963,4.3818
22964,4.0951
22965,3.4612
22966,0.9064
22967,1.8478
22968,3.6564
22969,3.5837
22970,3.2952
22971,3.4497
22972,3.4497
22973,3.4033
22974,4.3502
22975,4.1013
22976,2.6988
22977,2.0196
22978,1.0142
22979,0.9943
22980,3.5206
22981,3.9799
22982,4.1658
22983,3.4016
22984,2.3504
22985,1.6099
22986,1.0504
22987,2.3248
22988,3.1434
22989,3.2761
22990,3.1983
22991,3.4413
22992,2.4963
22993,1.8576
