Id,log_bike_count
27231,3.2154
27232,2.9231
27233,2.9349
27234,3.0576
27235,1.3393
27236,1.6069
27237,3.7100
27238,2.9226
27239,2.8565
27240,3.7323
27241,3.2018
27242,2.2163
27243,1.5697
27244,0.9532
27245,0.4256
27246,0.3315
27247,0.3315
27248,2.6545
27249,3.2735
27250,2.9799
27251,2.8430
27252,2.9178
27253,3.8800
27254,3.7900
27255,2.6894
27256,2.2767
27257,1.7439
27258,1.2034
27259,0.5456
27260,0.3434
27261,0.3434
27262,2.9368
27263,2.2811
27264,1.7630
27265,0.8312
27266,0.5839
27267,1.3455
27268,3.1125
27269,2.8916
27270,2.8933
27271,2.8968
27272,3.8888
27273,3.0473
27274,2.2475
27275,1.3306
27276,1.3163
27277,2.4264
27278,2.7867
27279,2.6305
27280,1.1813
27281,0.8213
27282,0.6224
27283,0.7310
27284,1.8553
27285,2.7709
27286,3.1659
27287,3.3363
27288,2.2929
27289,1.1822
27290,0.4536
27291,3.3407
27292,2.9231
27293,2.7399
27294,2.8861
27295,3.1862
27296,3.9107
27297,2.0476
27298,0.4374
27299,0.2819
27300,2.7785
27301,2.9226
27302,3.2070
27303,4.2396
27304,3.9143
27305,0.5466
27306,3.5382
27307,2.9160
27308,2.8430
27309,2.9178
27310,2.1560
27311,0.5360
27312,0.3434
27313,2.9368
27314,4.0949
27315,3.1589
27316,2.2740
27317,0.8533
27318,0.5741
27319,1.3455
27320,3.2677
27321,2.8913
27322,3.1968
27323,3.8005
27324,3.8888
27325,1.3306
27326,1.1071
27327,0.7608
27328,2.0528
27329,2.8300
27330,3.4405
27331,3.5050
27332,3.4077
27333,2.3914
27334,0.8213
27335,1.1384
27336,2.7709
27337,3.4604
27338,3.5249
27339,2.9616
27340,0.4603
27341,3.1777
27342,3.5524
27343,2.5983
27344,1.7966
27345,4.0450
27346,4.7130
27347,4.8409
27348,4.1700
27349,4.1140
27350,4.1693
27351,4.1727
27352,4.8543
27353,2.9032
27354,2.0123
27355,3.4139
27356,3.7537
27357,3.8582
27358,4.2281
27359,3.3282
27360,1.5136
27361,1.7009
27362,2.9941
27363,3.9255
27364,3.9981
27365,3.0827
27366,2.2004
27367,0.9621
27368,4.8350
27369,4.0507
27370,3.0750
27371,2.3771
27372,1.4757
27373,4.1369
27374,4.9450
27375,3.9762
27376,4.0510
27377,4.8997
27378,4.2277
27379,3.5459
27380,3.1075
27381,1.3952
27382,4.0923
27383,4.1670
27384,4.6764
27385,3.6020
27386,1.4148
27387,1.1615
27388,4.1629
27389,5.0853
27390,4.1908
27391,4.2626
27392,4.8661
27393,5.0385
27394,3.9425
27395,3.3124
27396,2.9734
27397,2.4119
27398,2.5944
27399,4.8409
27400,4.2038
27401,4.1446
27402,3.8722
27403,3.5545
27404,2.4554
27405,2.3570
27406,3.7537
27407,3.9882
27408,4.0022
27409,4.3245
27410,3.3282
27411,3.1965
27412,2.1880
27413,1.7134
27414,1.7009
27415,3.7361
27416,3.7903
27417,3.9060
27418,3.8474
27419,4.1556
27420,3.0827
27421,3.0348
27422,2.7413
27423,1.0117
27424,3.9381
27425,4.7285
27426,3.9900
27427,4.1239
27428,4.8535
27429,4.8509
27430,2.3771
27431,1.7262
27432,0.9291
27433,2.6863
27434,4.1369
27435,4.2744
27436,4.0304
27437,5.0498
27438,4.6959
27439,3.0750
27440,1.3428
27441,2.6956
27442,4.1335
27443,4.2388
27444,5.0157
27445,4.6947
27446,3.9197
27447,1.6356
27448,2.7123
27449,4.9129
27450,4.2285
27451,4.9037
27452,3.9425
27453,3.3124
27454,2.9734
27455,2.4119
27456,1.2563
27457,1.2533
27458,2.5944
27459,4.0450
27460,4.1727
27461,4.8281
27462,4.8543
27463,2.3388
27464,1.7429
27465,2.3570
27466,3.9169
27467,4.0022
27468,4.2823
27469,4.2943
27470,4.2281
27471,3.8800
27472,1.7009
27473,2.9544
27474,3.7903
27475,3.8121
27476,3.8474
27477,4.1556
27478,2.6481
27479,2.2004
27480,1.6165
27481,1.2106
27482,0.9621
27483,2.4875
27484,3.9381
27485,4.0365
27486,4.1239
27487,4.8535
27488,4.8509
27489,2.5587
27490,2.6863
27491,5.1071
27492,4.2744
27493,4.0510
27494,4.0510
27495,3.5459
27496,2.5822
27497,1.8664
27498,1.1418
27499,4.1461
27500,4.1670
27501,4.7750
27502,4.6935
27503,3.9197
27504,2.9417
27505,1.3151
27506,1.1585
27507,4.9200
27508,4.1908
27509,4.2626
27510,3.6248
27511,3.4374
27512,2.9734
27513,0.6765
27514,0.6736
27515,3.7988
27516,3.9192
27517,3.3656
27518,2.7015
27519,1.4341
27520,0.9186
27521,0.8856
27522,1.8886
27523,3.8111
27524,0.9701
27525,0.8472
27526,0.6053
27527,1.1717
27528,2.8545
27529,3.4337
27530,3.7325
27531,3.2863
27532,1.9342
27533,0.4720
27534,3.1885
27535,3.6800
27536,3.7323
27537,3.7869
27538,3.2783
27539,2.6143
27540,0.8001
27541,0.6256
27542,0.4381
27543,0.4381
27544,0.9051
27545,2.1099
27546,4.3879
27547,3.2454
27548,3.7724
27549,2.1831
27550,0.6629
27551,0.9821
27552,4.6211
27553,3.8525
27554,3.8690
27555,3.8987
27556,4.6239
27557,4.3030
27558,2.3580
27559,0.5565
27560,0.5535
27561,1.0276
27562,3.2595
27563,3.7988
27564,3.8688
27565,4.4643
27566,3.3656
27567,2.7015
27568,2.3251
27569,0.9675
27570,1.8886
27571,2.9800
27572,3.6500
27573,3.7052
27574,3.8111
27575,3.8934
27576,3.4883
27577,2.8644
27578,1.3906
27579,1.3431
27580,0.9701
27581,0.8472
27582,1.1717
27583,1.6534
27584,3.5633
27585,3.6598
27586,3.7325
27587,3.2863
27588,2.6684
27589,2.2742
27590,0.6753
27591,0.4720
27592,0.8704
27593,3.6800
27594,4.4967
27595,4.4942
27596,0.4381
27597,0.4381
27598,3.4040
27599,4.6956
27600,4.0949
27601,3.7372
27602,3.7724
27603,3.7624
27604,3.7724
27605,4.5227
27606,4.6939
27607,3.4015
27608,2.7374
27609,2.3732
27610,2.0833
27611,4.0002
27612,3.8145
27613,3.8525
27614,4.4578
27615,4.6239
27616,4.6239
27617,2.7691
27618,1.8005
27619,0.7622
27620,4.6378
27621,4.0240
27622,4.6468
27623,1.4157
27624,0.6736
27625,4.1190
27626,3.9378
27627,3.8540
27628,4.1922
27629,2.7015
27630,1.4341
27631,2.7052
27632,3.7043
27633,3.7192
27634,2.4702
27635,1.1717
27636,2.6198
27637,3.1820
27638,3.6053
27639,3.7245
27640,2.2742
27641,0.9077
27642,3.9120
27643,3.6800
27644,4.3667
27645,4.4942
27646,4.0148
27647,2.6143
27648,1.2563
27649,1.2533
27650,2.5944
27651,4.1446
27652,4.7932
27653,4.8569
27654,4.1903
27655,3.8722
27656,3.2066
27657,2.4554
27658,1.8953
27659,1.7096
27660,2.3570
27661,3.2879
27662,3.9882
27663,4.0941
27664,4.3047
27665,4.2943
27666,3.7935
27667,2.8330
27668,2.4522
27669,1.5724
27670,2.0456
27671,3.0829
27672,3.4665
27673,3.7906
27674,3.8121
27675,3.8474
27676,3.9544
27677,4.1556
27678,3.5861
27679,3.0348
27680,2.7898
27681,1.6165
27682,0.9621
27683,1.6190
27684,2.4875
27685,3.9381
27686,4.8207
27687,4.7200
27688,4.8535
27689,1.3054
27690,0.9291
27691,5.1071
27692,4.0028
27693,4.0510
27694,4.1228
27695,5.0498
27696,3.8636
27697,1.1418
27698,1.1418
27699,1.6705
27700,4.9670
27701,3.8082
27702,4.1670
27703,4.2388
27704,5.0157
27705,5.0157
27706,3.2532
27707,2.9417
27708,1.1585
27709,2.7123
27710,4.2394
27711,4.1843
27712,4.1908
27713,5.0385
27714,3.6248
27715,1.8754
27716,1.5691
27717,4.1693
27718,4.1727
27719,4.8552
27720,4.8543
27721,3.3574
27722,2.3732
27723,3.9636
27724,4.0941
27725,3.2804
27726,2.8330
27727,1.5136
27728,1.5414
27729,3.9544
27730,3.5875
27731,2.2004
27732,1.6165
27733,1.2708
27734,2.4875
27735,4.8207
27736,4.1083
27737,4.4845
27738,3.4430
27739,0.9291
27740,5.0084
27741,5.1071
27742,4.0491
27743,4.1228
27744,3.8636
27745,3.5459
27746,2.5822
27747,1.8664
27748,1.1418
27749,1.6420
27750,4.1461
27751,5.0686
27752,4.1435
27753,4.1942
27754,4.8993
27755,5.0157
27756,3.6020
27757,3.3023
27758,2.9417
27759,2.2757
27760,1.1615
27761,1.1585
27762,5.0853
27763,4.1908
27764,4.1908
27765,4.2626
27766,5.0385
27767,4.7048
27768,1.7213
27769,4.1700
27770,4.1297
27771,3.8722
27772,3.5545
27773,2.4554
27774,2.0123
27775,3.3163
27776,3.7537
27777,3.9636
27778,3.9882
27779,3.2804
27780,2.8330
27781,2.4522
27782,2.2075
27783,3.7181
27784,3.9544
27785,3.6844
27786,3.0348
27787,4.7170
27788,4.1083
27789,4.0117
27790,3.6524
27791,4.2525
27792,3.4430
27793,0.9850
27794,1.5540
27795,4.1369
27796,4.8960
27797,4.0675
27798,4.8613
27799,4.6959
27800,3.8636
27801,3.0567
27802,1.7732
27803,2.6956
27804,5.0686
27805,4.0055
27806,4.1670
27807,4.0824
27808,4.2388
27809,2.2757
27810,2.7123
27811,4.2394
27812,4.1929
27813,5.0385
27814,5.0385
27815,3.9425
27816,1.0292
27817,1.9654
27818,3.2595
27819,4.1805
27820,4.3767
27821,4.2920
27822,4.4643
27823,1.2621
27824,4.0761
27825,1.4069
27826,4.2601
27827,3.3690
27828,3.5545
27829,3.7052
27830,2.3858
27831,3.4636
27832,1.7656
27833,3.9595
27834,3.9636
27835,3.8934
27836,3.9957
27837,2.8644
27838,4.0022
27839,2.4702
27840,3.2804
27841,2.0563
27842,3.2230
27843,2.0819
27844,2.1574
27845,2.7432
27846,1.7134
27847,3.1820
27848,3.7903
27849,3.5530
27850,4.2042
27851,3.6406
27852,1.3103
27853,3.7245
27854,4.1083
27855,1.1404
27856,3.9900
27857,0.6753
27858,4.0117
27859,0.6619
27860,4.0584
27861,4.2051
27862,4.0365
27863,4.3924
27864,4.1239
27865,3.9120
27866,4.8509
27867,3.6881
27868,4.5998
27869,3.7571
27870,3.7607
27871,3.8188
27872,3.4430
27873,4.4967
27874,1.7262
27875,2.0792
27876,0.9291
27877,1.3321
27878,2.6863
27879,3.4040
27880,4.2744
27881,4.6956
27882,4.0304
27883,3.7372
27884,5.0498
27885,3.8186
27886,2.5822
27887,4.1523
27888,1.8664
27889,4.6939
27890,2.6956
27891,4.0792
27892,4.1461
27893,3.4015
27894,5.0686
27895,1.5414
27896,4.2156
27897,0.9445
27898,4.1435
27899,0.5368
27900,4.2621
27901,2.0833
27902,3.9197
27903,4.4756
27904,2.2757
27905,2.7691
27906,1.8029
27907,1.8005
27908,5.1021
27909,0.7717
27910,4.1674
27911,1.0149
27912,4.2020
27913,2.1000
27914,4.6719
27915,4.4173
27916,1.2563
27917,4.0240
27918,1.2533
27919,3.8234
27920,4.0450
27921,3.8383
27922,4.8518
27923,3.8764
27924,4.1700
27925,3.8879
27926,4.2197
27927,3.8764
27928,4.2601
27929,4.6468
27930,4.8569
27931,2.7920
27932,4.5979
27933,2.3751
27934,2.9032
27935,0.6765
27936,1.8953
27937,3.9378
27938,1.7096
27939,3.8484
27940,1.7836
27941,4.2164
27942,2.0123
27943,1.7578
27944,3.3467
27945,1.4341
27946,3.4139
27947,1.4069
27948,3.9089
27949,2.9980
27950,4.0052
27951,3.7200
27952,4.2943
27953,3.7192
27954,4.2281
27955,3.9595
27956,3.7762
27957,2.4702
27958,2.4522
27959,3.6053
27960,2.0456
27961,3.6406
27962,2.9544
27963,3.8913
27964,3.0829
27965,1.8052
27966,3.4665
27967,1.1404
27968,3.8121
27969,0.6010
27970,4.2082
27971,0.4720
27972,3.9981
27973,4.3924
27974,0.9621
27975,3.9120
27976,0.9621
27977,3.7571
27978,3.9839
27979,3.8188
27980,4.0117
27981,4.4426
27982,3.9263
27983,4.2550
27984,4.0365
27985,2.0355
27986,4.3686
27987,1.3321
27988,3.7607
27989,0.8001
27990,2.8062
27991,0.6067
27992,1.0698
27993,0.9767
27994,1.5260
27995,2.1099
27996,4.0522
27997,1.5414
27998,4.0510
27999,0.6510
28000,4.0510
28001,0.5368
28002,4.8298
28003,0.9670
28004,5.0498
28005,4.3992
28006,1.1418
28007,3.8932
28008,4.9241
28009,3.8690
28010,4.2156
28011,3.8525
28012,4.1670
28013,3.4332
28014,4.1670
28015,0.9825
28016,1.4565
28017,4.3411
28018,4.1629
28019,3.8383
28020,4.2394
28021,3.8764
28022,4.2005
28023,3.8764
28024,4.1674
28025,3.9225
28026,5.0385
28027,4.4857
28028,3.6248
28029,4.6468
28030,1.7463
28031,4.3358
28032,4.8772
28033,3.4560
28034,4.8409
28035,2.7920
28036,4.1446
28037,2.3680
28038,4.1693
28039,1.0795
28040,4.1839
28041,1.0292
28042,4.2601
28043,3.2595
28044,4.8569
28045,4.3767
28046,4.6284
28047,3.8470
28048,3.3377
28049,3.9192
28050,2.9032
28051,1.2999
28052,1.8953
28053,0.9675
28054,1.7096
28055,1.4069
28056,3.4139
28057,3.3931
28058,4.0081
28059,3.8111
28060,4.0941
28061,3.9522
28062,3.3282
28063,3.8934
28064,3.2112
28065,3.4983
28066,1.7134
28067,2.1649
28068,1.5136
28069,1.3906
28070,1.5610
28071,1.3431
28072,2.0456
28073,0.9116
28074,3.0829
28075,3.6032
28076,3.4665
28077,3.5530
28078,3.6521
28079,3.7325
28080,3.9981
28081,3.8820
28082,3.2795
28083,3.3265
28084,3.0827
28085,2.6684
28086,0.9621
28087,0.6753
28088,1.5175
28089,0.4720
28090,4.8207
28091,0.4720
28092,3.8121
28093,1.8944
28094,3.9900
28095,3.1885
28096,4.4590
28097,4.2280
28098,3.7607
28099,4.3924
28100,2.3771
28101,3.7855
28102,1.7262
28103,3.7323
28104,0.9291
28105,3.7869
28106,0.9291
28107,3.7571
28108,4.0718
28109,3.8188
28110,4.0304
28111,4.4967
28112,4.1228
28113,1.8469
28114,5.0498
28115,5.0498
28116,1.5158
28117,1.1418
28118,4.5207
28119,4.2156
28120,4.1435
28121,5.0157
28122,5.0157
28123,3.6020
28124,3.0960
28125,1.1615
28126,1.6427
28127,4.1629
28128,5.0853
28129,4.1843
28130,4.1674
28131,4.1908
28132,4.8680
28133,4.7048
28134,2.4119
28135,1.0178
28136,3.9378
28137,3.8229
28138,3.8540
28139,3.8319
28140,3.8575
28141,4.4618
28142,3.7626
28143,2.2740
28144,1.7578
28145,0.9675
28146,2.6065
28147,2.9980
28148,3.3931
28149,3.6500
28150,3.5654
28151,3.7192
28152,2.9883
28153,1.6473
28154,1.3906
28155,1.1860
28156,1.6534
28157,3.6053
28158,3.6253
28159,3.8820
28160,2.6684
28161,2.2742
28162,0.4720
28163,0.8496
28164,1.8944
28165,4.3805
28166,4.4942
28167,4.1829
28168,4.0949
28169,3.5926
28170,3.7724
28171,4.6939
28172,2.7374
28173,0.5368
28174,3.3775
28175,4.3742
28176,4.0002
28177,3.6952
28178,3.8145
28179,3.8525
28180,4.6239
28181,3.4332
28182,1.2796
28183,3.3942
28184,4.6378
28185,3.9225
28186,4.4857
28187,4.6468
28188,4.3131
28189,3.4560
28190,1.8322
28191,1.4157
28192,0.6736
28193,1.0390
28194,1.9654
28195,4.2201
28196,4.3767
28197,3.8540
28198,3.8575
28199,3.9192
28200,4.4270
28201,4.4618
28202,1.3507
28203,0.9186
28204,0.9658
28205,3.3931
28206,3.6554
28207,3.9522
28208,2.3437
28209,1.6473
28210,0.9116
28211,2.7114
28212,2.7432
28213,3.1820
28214,3.5530
28215,3.8820
28216,3.7245
28217,1.8944
28218,3.1885
28219,4.3592
28220,3.6560
28221,3.7323
28222,3.7869
28223,3.2783
28224,2.6143
28225,4.4518
28226,3.7372
28227,3.8186
28228,4.6939
28229,4.3424
28230,0.9445
28231,0.5368
28232,3.3775
28233,4.6211
28234,3.8987
28235,4.3039
28236,2.2373
28237,1.2796
28238,0.5565
28239,0.5535
28240,2.1000
28241,3.3942
28242,3.9043
28243,3.8879
28244,1.8322
28245,0.6765
28246,1.9654
28247,3.8479
28248,3.7988
28249,3.8575
28250,4.4171
28251,4.4643
28252,4.4618
28253,3.3656
28254,2.4254
28255,1.7578
28256,0.9186
28257,1.0027
28258,1.8886
28259,2.9980
28260,3.6130
28261,3.6500
28262,3.7052
28263,3.9595
28264,2.8644
28265,1.6473
28266,0.9701
28267,0.8472
28268,1.6534
28269,2.7432
28270,3.6558
28271,3.6406
28272,3.8873
28273,1.7981
28274,1.1404
28275,0.6746
28276,3.2783
28277,3.9870
28278,4.6650
28279,4.7487
28280,4.0701
28281,4.0269
28282,4.7433
28283,4.7845
28284,3.7659
28285,2.7810
28286,2.3332
28287,1.8785
28288,3.8796
28289,3.8637
28290,3.9557
28291,4.0896
28292,3.6775
28293,2.6786
28294,1.6117
28295,1.4707
28296,2.8924
28297,3.7104
28298,3.7457
28299,4.0539
28300,3.8964
28301,3.4844
28302,2.9810
28303,2.9172
28304,2.6843
28305,0.8809
28306,0.8809
28307,4.7805
28308,4.6701
28309,3.3432
28310,2.9874
28311,1.6264
28312,0.8479
28313,4.0966
28314,4.9223
28315,5.0669
28316,4.1874
28317,3.9433
28318,3.9639
28319,3.9639
28320,4.9998
28321,3.0253
28322,2.4824
28323,1.7667
28324,1.6300
28325,2.6376
28326,4.9190
28327,4.9764
28328,4.0436
28329,4.0575
28330,4.9433
28331,4.9433
28332,3.1485
28333,2.1536
28334,1.0687
28335,1.7449
28336,4.9931
28337,4.0813
28338,4.1902
28339,4.9662
28340,3.5026
28341,2.2897
28342,1.7682
28343,1.1664
28344,1.1634
28345,4.1223
28346,4.7950
28347,3.2473
28348,2.7810
28349,2.2232
28350,3.2412
28351,3.7801
28352,3.8637
28353,3.9557
28354,4.1558
28355,3.1260
28356,3.0646
28357,2.6786
28358,3.6344
28359,3.6886
28360,3.8527
28361,4.0539
28362,2.9810
28363,0.8809
28364,1.2413
28365,2.4473
28366,4.7805
28367,3.8969
28368,3.9494
28369,4.0739
28370,4.8035
28371,4.8010
28372,3.3432
28373,2.2774
28374,1.6264
28375,1.0060
28376,0.8479
28377,1.5033
28378,4.0966
28379,4.9978
28380,1.0520
28381,1.5961
28382,4.9764
28383,4.0575
28384,4.0968
28385,4.6345
28386,3.4798
28387,3.1922
28388,1.0687
28389,4.9931
28390,4.1127
28391,4.1311
28392,4.6446
28393,3.8362
28394,2.8513
28395,2.2897
28396,1.1634
28397,1.6633
28398,4.7851
28399,4.0701
28400,4.0298
28401,4.7820
28402,4.5681
28403,2.3332
28404,2.1369
28405,1.5849
28406,1.6213
28407,1.8785
28408,4.1558
28409,3.7537
28410,3.1260
28411,2.8527
28412,3.3648
28413,3.6164
28414,3.6886
28415,3.5612
28416,3.5934
28417,2.9810
28418,2.0828
28419,1.4989
28420,0.8809
28421,4.0739
28422,4.8035
28423,4.8010
28424,0.9212
28425,0.8479
28426,5.0669
28427,3.9639
28428,3.9925
28429,3.9639
28430,4.8235
28431,3.4461
28432,2.9569
28433,1.3965
28434,4.0882
28435,4.4912
28436,4.1157
28437,3.9359
28438,3.9953
28439,4.7250
28440,4.9433
28441,2.8195
28442,2.1536
28443,1.0716
28444,1.0687
28445,4.8399
28446,4.9931
28447,4.0965
28448,4.0675
28449,4.0813
28450,4.0813
28451,4.1902
28452,4.9662
28453,3.5026
28454,2.8513
28455,2.2897
28456,0.5960
28457,0.5930
28458,0.9927
28459,3.2109
28460,3.7538
28461,3.8561
28462,4.3987
28463,2.5886
28464,2.1672
28465,1.1317
28466,0.8665
28467,1.7784
28468,2.5126
28469,3.2879
28470,3.5448
28471,3.5904
28472,3.6963
28473,3.8447
28474,3.7786
28475,2.7496
28476,0.8777
28477,3.0896
28478,2.5760
28479,0.5671
28480,0.4000
28481,0.4000
28482,3.1576
28483,4.3615
28484,3.8342
28485,3.6546
28486,3.7212
28487,4.3398
28488,4.4561
28489,3.2038
28490,2.5238
28491,1.2417
28492,0.7096
28493,2.0790
28494,3.6947
28495,3.5210
28496,3.3269
28497,2.6470
28498,2.0926
28499,0.5910
28500,0.4562
28501,0.4562
28502,4.2913
28503,3.9096
28504,3.7809
28505,4.2520
28506,3.3362
28507,2.6563
28508,2.2573
28509,4.3465
28510,3.9335
28511,3.7477
28512,3.7998
28513,4.2621
28514,2.6791
28515,1.7193
28516,1.3028
28517,0.5930
28518,1.0024
28519,3.2109
28520,4.1494
28521,3.7538
28522,3.7573
28523,3.8561
28524,4.4012
28525,2.5886
28526,0.8665
28527,2.9041
28528,3.2879
28529,3.5623
28530,3.6044
28531,3.6963
28532,0.7548
28533,0.8313
28534,1.5610
28535,3.4830
28536,3.4606
28537,3.5129
28538,3.1939
28539,2.5760
28540,2.1659
28541,0.5291
28542,0.4000
28543,0.4000
28544,1.8635
28545,4.3615
28546,3.5782
28547,3.7212
28548,4.4141
28549,1.9571
28550,0.5469
28551,4.6646
28552,3.6594
28553,3.6594
28554,3.6847
28555,3.7779
28556,4.6532
28557,2.6470
28558,0.5410
28559,3.9096
28560,4.3947
28561,3.3362
28562,1.6876
28563,1.1667
28564,2.0513
28565,3.3455
28566,3.9335
28567,3.7477
28568,3.7762
28569,3.7762
28570,4.4348
28571,2.6791
28572,1.7193
28573,1.3028
28574,0.5960
28575,1.9167
28576,3.2109
28577,3.7538
28578,4.4012
28579,4.3987
28580,2.3125
28581,1.6449
28582,0.8665
28583,0.8175
28584,0.8926
28585,3.2879
28586,3.5078
28587,3.5904
28588,3.6963
28589,3.7786
28590,1.5166
28591,1.2628
28592,0.8777
28593,2.5395
28594,2.6508
28595,3.0896
28596,3.5229
28597,3.5755
28598,3.8070
28599,2.1659
28600,1.0321
28601,0.8889
28602,3.1576
28603,3.7198
28604,3.7212
28605,3.6793
28606,4.4561
28607,4.4536
28608,3.9742
28609,1.1634
28610,1.7386
28611,2.5364
28612,4.0448
28613,3.9998
28614,4.0632
28615,4.1877
28616,4.7820
28617,3.4324
28618,2.1718
28619,1.7107
28620,3.1704
28621,3.7421
28622,3.8347
28623,4.1558
28624,3.0807
28625,2.2978
28626,1.4119
28627,2.9812
28628,3.3648
28629,3.8359
28630,3.8527
28631,2.0828
28632,1.4989
28633,1.2291
28634,1.5788
28635,3.8979
28636,4.7948
28637,4.0212
28638,3.9758
28639,3.9029
28640,3.9494
28641,4.0739
28642,4.5619
28643,1.2363
28644,2.6460
28645,3.8998
28646,3.9453
28647,4.0729
28648,4.9998
28649,3.7797
28650,1.0520
28651,3.7318
28652,4.0575
28653,4.2229
28654,4.6041
28655,3.8134
28656,3.4798
28657,2.8195
28658,4.1049
28659,4.1396
28660,4.0965
28661,4.0925
28662,4.9662
28663,3.8362
28664,3.2023
28665,2.8513
28666,4.0701
28667,4.0598
28668,4.0632
28669,4.1877
28670,4.7845
28671,3.7659
28672,3.4324
28673,2.1713
28674,1.5849
28675,1.8785
28676,3.6249
28677,3.8347
28678,3.8497
28679,3.6602
28680,2.2978
28681,2.0863
28682,1.4119
28683,1.4397
28684,1.9439
28685,2.8527
28686,3.7104
28687,3.8164
28688,3.7457
28689,2.6237
28690,0.9413
28691,0.8809
28692,4.7057
28693,4.0212
28694,3.9029
28695,4.3187
28696,3.6768
28697,2.7172
28698,0.8479
28699,4.1874
28700,3.9433
28701,3.9639
28702,3.9620
28703,3.9639
28704,4.7799
28705,4.9998
28706,4.6581
28707,3.7797
28708,2.4824
28709,1.7667
28710,1.0520
28711,2.6376
28712,4.0882
28713,4.8320
28714,4.0436
28715,4.0575
28716,2.8195
28717,2.6543
28718,4.1049
28719,4.1396
28720,4.0675
28721,4.0813
28722,4.0813
28723,4.8434
28724,4.9662
28725,3.2023
28726,1.6391
28727,4.0448
28728,4.0632
28729,4.1877
28730,4.7557
28731,3.4324
28732,2.2232
28733,3.2964
28734,3.8002
28735,3.8497
28736,3.8817
28737,3.8637
28738,4.1439
28739,4.0896
28740,3.1898
28741,2.2978
28742,1.4119
28743,1.4593
28744,1.5992
28745,1.9439
28746,3.7457
28747,4.0539
28748,3.8964
28749,2.9172
28750,0.8809
28751,1.4947
28752,4.6943
28753,4.7805
28754,4.0212
28755,3.9247
28756,3.9494
28757,3.3432
28758,1.6264
28759,0.8479
28760,2.6460
28761,4.8558
28762,4.1874
28763,3.9968
28764,3.9433
28765,4.9998
28766,4.9998
28767,1.0520
28768,4.0575
28769,4.0575
28770,1.2079
28771,1.5969
28772,4.0955
28773,4.9662
28774,3.8362
28775,4.1098
28776,4.2939
28777,3.8473
28778,3.7083
28779,3.7573
28780,4.2290
28781,4.4012
28782,1.3212
28783,0.8175
28784,2.9041
28785,3.4506
28786,3.6044
28787,2.9020
28788,2.3395
28789,1.9541
28790,1.2599
28791,0.7548
28792,0.5190
28793,1.5610
28794,1.9956
28795,3.4606
28796,3.3413
28797,2.1659
28798,1.0321
28799,0.6021
28800,3.6224
28801,3.6793
28802,4.1423
28803,0.3662
28804,0.3662
28805,4.6646
28806,4.0171
28807,3.1737
28808,4.1116
28809,4.6532
28810,4.0447
28811,1.4509
28812,0.8540
28813,2.0346
28814,3.7239
28815,4.4247
28816,4.5609
28817,1.1667
28818,0.6738
28819,0.4759
28820,0.4729
28821,2.0513
28822,3.3455
28823,4.5837
28824,3.3590
28825,2.2744
28826,0.9297
28827,0.5960
28828,1.9167
28829,3.8473
28830,3.7699
28831,3.7083
28832,3.7807
28833,4.3761
28834,4.1655
28835,3.2686
28836,2.2243
28837,1.6449
28838,1.3212
28839,1.2323
28840,1.2967
28841,2.8982
28842,3.5448
28843,3.6173
28844,3.7786
28845,3.3856
28846,1.1664
28847,2.2251
28848,4.0598
28849,1.5166
28850,4.1511
28851,0.8777
28852,3.0951
28853,2.6508
28854,1.5849
28855,3.6401
28856,1.6318
28857,3.7896
28858,2.2232
28859,3.6321
28860,3.2964
28861,1.0321
28862,3.6249
28863,3.1576
28864,3.8497
28865,4.2264
28866,4.1887
28867,1.2417
28868,3.1898
28869,0.3662
28870,3.1260
28871,0.9579
28872,2.0557
28873,2.0790
28874,1.5992
28875,3.6947
28876,1.9439
28877,4.6532
28878,3.7010
28879,4.3018
28880,3.6886
28881,0.8540
28882,4.1025
28883,0.4562
28884,2.4473
28885,2.0346
28886,3.9247
28887,4.3284
28888,3.9713
28889,4.5383
28890,4.8035
28891,3.8148
28892,4.8010
28893,3.7523
28894,3.6768
28895,3.8356
28896,2.2774
28897,4.5609
28898,0.8479
28899,4.5609
28900,1.4462
28901,4.2529
28902,4.8497
28903,2.1366
28904,4.1885
28905,0.6643
28906,3.4461
28907,0.4759
28908,1.2933
28909,0.9459
28910,1.0520
28911,4.2704
28912,4.0882
28913,4.5550
28914,4.1157
28915,3.7998
28916,4.0002
28917,3.8595
28918,4.1664
28919,3.3590
28920,1.3130
28921,2.2673
28922,1.0716
28923,0.9927
28924,2.6543
28925,4.2939
28926,5.0099
28927,3.8473
28928,4.0675
28929,3.7694
28930,4.0813
28931,4.3541
28932,4.8161
28933,3.2686
28934,4.6219
28935,1.3212
28936,1.5111
28937,1.1694
28938,2.5364
28939,1.7784
28940,3.9870
28941,2.9041
28942,4.7597
28943,3.5448
28944,4.7487
28945,3.5894
28946,4.1160
28947,3.6044
28948,4.0448
28949,2.3395
28950,4.7820
28951,0.7548
28952,4.5255
28953,3.4606
28954,2.3332
28955,3.5129
28956,1.7107
28957,3.7896
28958,1.6620
28959,3.2462
28960,3.2964
28961,0.6147
28962,3.8891
28963,0.4000
28964,4.1860
28965,1.8635
28966,4.0896
28967,3.7782
28968,3.1898
28969,4.3261
28970,1.6117
28971,3.2038
28972,1.5992
28973,2.5238
28974,2.9812
28975,3.3648
28976,4.1065
28977,3.8964
28978,3.4858
