Id,log_bike_count
24558,3.6083
24559,3.7678
24560,3.9767
24561,2.9278
24562,1.5114
24563,1.1191
24564,0.9919
24565,3.4812
24566,3.9546
24567,3.8145
24568,3.2548
24569,1.8133
24570,0.7532
24571,1.2520
24572,2.2178
24573,3.4399
24574,3.4704
24575,3.4957
24576,2.8781
24577,0.7911
24578,1.2507
24579,3.0438
24580,3.1582
24581,3.3517
24582,4.2973
24583,2.4227
24584,1.3423
24585,4.3161
24586,4.1839
24587,3.0279
24588,3.6797
24589,2.0421
24590,1.5234
24591,3.6369
24592,3.6441
24593,4.3977
24594,3.7665
24595,3.0043
24596,0.9924
24597,4.4332
24598,3.6247
24599,3.8899
24600,4.3533
24601,4.3499
24602,2.1818
24603,1.4512
24604,3.6344
24605,3.9293
24606,4.0675
24607,4.0040
24608,2.9719
24609,2.6390
24610,1.3244
24611,1.1919
24612,1.3279
24613,3.4195
24614,3.5425
24615,3.8913
24616,2.4762
24617,1.9920
24618,1.4423
24619,3.0747
24620,3.1012
24621,3.1341
24622,2.7096
24623,0.6823
24624,3.4262
24625,4.3873
24626,3.7099
24627,3.5473
24628,3.5714
24629,4.0291
24630,3.2461
24631,2.8523
24632,3.6169
24633,3.4465
24634,3.5323
24635,3.6315
24636,3.7449
24637,2.9244
24638,0.8138
24639,2.2446
24640,3.5523
24641,3.6329
24642,3.6506
24643,3.6707
24644,4.3459
24645,3.8613
24646,2.0409
24647,1.6385
24648,1.2370
24649,2.1758
24650,3.4621
24651,4.2134
24652,4.0846
24653,3.4618
24654,3.4532
24655,2.3726
24656,2.1101
24657,3.3995
24658,3.5688
24659,3.5885
24660,3.6429
24661,3.9907
24662,2.9874
24663,3.1735
24664,3.2562
24665,3.4009
24666,1.4567
24667,0.9026
24668,3.0078
24669,3.0359
24670,2.8302
24671,0.6439
24672,4.3533
24673,3.4052
24674,3.3882
24675,4.0890
24676,4.3518
24677,3.7283
24678,1.9163
24679,0.9967
24680,0.7463
24681,3.2215
24682,3.4642
24683,3.3452
24684,3.0067
24685,1.4748
24686,1.3190
24687,3.5102
24688,3.6452
24689,3.6560
24690,3.8160
24691,3.3180
24692,2.9241
24693,1.4893
24694,4.1650
24695,3.2547
24696,3.3092
24697,3.4685
24698,3.9242
24699,2.8143
24700,2.4740
24701,0.7876
24702,0.6771
24703,3.2377
24704,3.3608
24705,3.2016
24706,1.4612
24707,0.9237
24708,0.6573
24709,2.9499
24710,3.0880
24711,3.3587
24712,1.7795
24713,1.4253
24714,0.2345
24715,0.2238
24716,4.0462
24717,4.2547
24718,3.6459
24719,3.2706
24720,3.3704
24721,3.3842
24722,3.5418
24723,2.7842
24724,2.3241
24725,1.7530
24726,0.3201
24727,0.3081
24728,4.1336
24729,3.1994
24730,3.3128
24731,3.4975
24732,3.8834
24733,3.4980
24734,2.5233
24735,1.6727
24736,3.1090
24737,4.0699
24738,3.5798
24739,3.4615
24740,3.4721
24741,3.6077
24742,3.9931
24743,0.8372
24744,0.3636
24745,3.0691
24746,4.2838
24747,1.3990
24748,0.9366
24749,0.5703
24750,0.5261
24751,3.0823
24752,4.0379
24753,4.1589
24754,3.3787
24755,4.0302
24756,4.1137
24757,3.4647
24758,2.4079
24759,1.6974
24760,0.6826
24761,3.1653
24762,3.3422
24763,3.4214
24764,3.9487
24765,1.6726
24766,2.9851
24767,3.2132
24768,3.5392
24769,3.5938
24770,3.5562
24771,3.5816
24772,3.8747
24773,1.0637
24774,0.3065
24775,3.8948
24776,3.2120
24777,3.2739
24778,3.4806
24779,4.0729
24780,4.0952
24781,0.4100
24782,0.9339
24783,1.7078
24784,3.0245
24785,1.7003
24786,0.6814
24787,0.4343
24788,1.6517
24789,4.2379
24790,3.5429
24791,3.2325
24792,3.3488
24793,3.4854
24794,2.6654
24795,0.7493
24796,3.9026
24797,4.2256
24798,3.4692
24799,4.2273
24800,2.6006
24801,1.9045
24802,0.9947
24803,0.5970
24804,0.5506
24805,0.8851
24806,1.6827
24807,3.8472
24808,3.3902
24809,4.1228
24810,1.3725
24811,0.9468
24812,0.9676
24813,0.8156
24814,0.6962
24815,0.9723
24816,1.7112
24817,3.2201
24818,3.4568
24819,3.4822
24820,0.9131
24821,0.7023
24822,0.7466
24823,1.5076
24824,2.7881
24825,3.5590
24826,3.0417
24827,1.5097
24828,1.1008
24829,0.2934
24830,0.2207
24831,0.8275
24832,3.1407
24833,3.2466
24834,4.2079
24835,3.5376
24836,2.3464
24837,1.6616
24838,1.0731
24839,3.4403
24840,4.1858
24841,2.9395
24842,1.7513
24843,1.2864
24844,1.7187
24845,3.3346
24846,3.6076
24847,3.9776
24848,3.3704
24849,2.5653
24850,2.1223
24851,1.3011
24852,2.7315
24853,3.3559
24854,3.5407
24855,3.7291
24856,2.8295
24857,2.0847
24858,1.4981
24859,0.9305
24860,0.7691
24861,3.6494
24862,3.4067
24863,3.4777
24864,1.0261
24865,4.1655
24866,4.1638
24867,4.3937
24868,3.4234
24869,2.2878
24870,3.3978
24871,1.0053
24872,3.4986
24873,3.8552
24874,4.1614
24875,3.2862
24876,3.4084
24877,3.1988
24878,2.3579
24879,3.3617
24880,2.1173
24881,3.4843
24882,1.4249
24883,4.1004
24884,1.9699
24885,3.5330
24886,2.9716
24887,3.1669
24888,3.4312
24889,2.9511
24890,3.5637
24891,1.9746
24892,3.8857
24893,1.3855
24894,2.2506
24895,1.1343
24896,1.8973
24897,0.8764
24898,1.5470
24899,2.2327
24900,1.7712
24901,2.9657
24902,3.1733
24903,3.2846
24904,3.3114
24905,3.2946
24906,3.5322
24907,3.7572
24908,3.5660
24909,3.1848
24910,3.9338
24911,2.8863
24912,2.4780
24913,0.8087
24914,3.5446
24915,4.3708
24916,4.4370
24917,3.6230
24918,4.3560
24919,3.6333
24920,3.6805
24921,3.8163
24922,4.4625
24923,2.0796
24924,3.8123
24925,1.6839
24926,3.1962
24927,1.2913
24928,1.8261
24929,1.3008
24930,1.3482
24931,3.6042
24932,0.8070
24933,4.3525
24934,1.8473
24935,4.4816
24936,3.9826
24937,3.7458
24938,3.2110
24939,3.0567
24940,4.4197
24941,1.1752
24942,0.8530
24943,1.0394
24944,3.3031
24945,1.6367
24946,3.5133
24947,2.8561
24948,3.0145
24949,3.1491
24950,3.4445
24951,3.5243
24952,3.4652
24953,2.3914
24954,3.5815
24955,1.7890
24956,2.4200
24957,2.5382
24958,1.1395
24959,4.0209
24960,0.8270
24961,3.2162
24962,1.3147
24963,0.7785
24964,2.2657
24965,0.6034
24966,3.4902
24967,1.0044
24968,4.2570
24969,3.7355
24970,3.5885
24971,3.5959
24972,3.5574
24973,3.2145
24974,4.1252
24975,3.1492
24976,4.2944
24977,3.1647
24978,3.3070
24979,3.2707
24980,2.4600
24981,4.0859
24982,0.9482
24983,3.0980
24984,2.1975
24985,2.2064
24986,3.5522
24987,1.7198
24988,3.6545
24989,0.6943
24990,3.6911
24991,4.3610
24992,3.6982
24993,3.5028
24994,3.7244
24995,3.4371
24996,3.3545
24997,3.4501
24998,2.4243
24999,3.6141
25000,1.8148
25001,4.3565
25002,1.2879
25003,1.2120
25004,1.9900
25005,0.7874
25006,3.2710
25007,2.2394
25008,3.6017
25009,3.5043
25010,3.6689
25011,4.3787
25012,3.7553
25013,3.5108
25014,4.0717
25015,4.2234
25016,3.3949
25017,4.4746
25018,2.2033
25019,2.3981
25020,1.9034
25021,0.7969
25022,1.7378
25023,4.4578
25024,1.5738
25025,3.8509
25026,2.9316
25027,4.5720
25028,3.0930
25029,4.4710
25030,3.2481
25031,3.1267
25032,3.3707
25033,2.3995
25034,3.5172
25035,1.3078
25036,3.6977
25037,1.0089
25038,4.0261
25039,3.2999
25040,2.8043
25041,3.4945
25042,1.7508
25043,3.5678
25044,0.5901
25045,4.3275
25046,1.6715
25047,3.4298
25048,2.5841
25049,3.1307
25050,3.7392
25051,1.7431
25052,4.1517
25053,1.3395
25054,3.5366
25055,1.3120
25056,1.2924
25057,1.9245
25058,0.8651
25059,3.0617
25060,1.2461
25061,3.5366
25062,2.1396
25063,3.7272
25064,4.4284
25065,1.6879
25066,3.7338
25067,1.6685
25068,1.9881
25069,1.2643
25070,1.4756
25071,1.1318
25072,1.0366
25073,3.3300
25074,0.8043
25075,3.3676
25076,1.3158
25077,3.2006
25078,4.2785
25079,3.4201
25080,3.6371
25081,3.2738
25082,3.8010
25083,2.3942
25084,4.3723
25085,1.7835
25086,3.3183
25087,1.1136
25088,1.9175
25089,2.0963
25090,1.5720
25091,4.1480
25092,1.1135
25093,3.0159
25094,1.3210
25095,4.2891
25096,3.6386
25097,4.2197
25098,4.5664
25099,3.1785
25100,3.7026
25101,1.2611
25102,3.6816
25103,1.0826
25104,3.4294
25105,0.6559
25106,0.9647
25107,1.2405
25108,3.5583
25109,3.4541
25110,3.7333
25111,3.6018
25112,4.3143
25113,3.3318
25114,4.4510
25115,3.3782
25116,3.8187
25117,3.4441
25118,1.6361
25119,3.4496
25120,1.1995
25121,3.9371
25122,1.6733
25123,3.7687
25124,3.6882
25125,3.3622
25126,3.8077
25127,1.0407
25128,3.9763
25129,1.2526
25130,3.9238
25131,2.1909
25132,3.4096
25133,4.4948
25134,2.9958
25135,4.4060
25136,2.6711
25137,3.5857
25138,2.1035
25139,4.3986
25140,1.9271
25141,2.1135
25142,1.2379
25143,1.6439
25144,1.5460
25145,0.7997
25146,1.7606
25147,0.9553
25148,2.4758
25149,3.0830
25150,2.8446
25151,4.0364
25152,3.1840
25153,3.3187
25154,2.8543
25155,3.6876
25156,2.6031
25157,3.8750
25158,2.0211
25159,1.2393
25160,0.7385
25161,0.9297
25162,0.7200
25163,0.9445
25164,3.2731
25165,1.2807
25166,4.0575
25167,2.4305
25168,3.4255
25169,2.7554
25170,3.0673
25171,3.1126
25172,3.0095
25173,3.3125
25174,3.0838
25175,3.3194
25176,3.8640
25177,3.4927
25178,3.5486
25179,3.4301
25180,1.8763
25181,3.4146
25182,0.8255
25183,2.7505
25184,2.1708
25185,1.7896
25186,4.2666
25187,0.5463
25188,3.3837
25189,0.7482
25190,3.5576
25191,0.9544
25192,4.4294
25193,1.3582
25194,3.2947
25195,1.8203
25196,2.9008
25197,2.7840
25198,1.4041
25199,3.0892
25200,1.1996
25201,3.1654
25202,0.7644
25203,3.1322
25204,1.1463
25205,2.8831
25206,2.0453
25207,1.0708
25208,4.0139
25209,0.7271
25210,3.8537
25211,2.9109
25212,3.3905
25213,3.2900
25214,3.3725
25215,3.8449
25216,3.3354
25217,4.2127
25218,4.2070
25219,3.5304
25220,4.0876
25221,0.7243
25222,2.0271
25223,0.9067
25224,0.7399
25225,4.2278
25226,0.7230
25227,2.8617
25228,3.6027
25229,2.9084
25230,3.6535
25231,3.2069
25232,3.5693
25233,2.8813
25234,4.2169
25235,0.6941
25236,4.4966
25237,0.5451
25238,3.7261
25239,0.3943
25240,0.6078
25241,0.9329
25242,0.5635
25243,1.7412
25244,1.7152
25245,4.2200
25246,3.5604
25247,3.4123
25248,3.3168
25249,4.2541
25250,3.3758
25251,4.2326
25252,3.3180
25253,3.6633
25254,1.5944
25255,3.0120
25256,0.8078
25257,0.5755
25258,1.7696
25259,0.8806
25260,2.9401
25261,1.6751
25262,2.2275
25263,3.6133
25264,1.6827
25265,3.3281
25266,0.8547
25267,3.4241
25268,2.3019
25269,3.4349
25270,2.5048
25271,3.5891
25272,2.9216
25273,3.9620
25274,3.3468
25275,3.6416
25276,2.2814
25277,2.5240
25278,0.3072
25279,0.7623
25280,0.7267
25281,3.5151
25282,1.5544
25283,3.5131
25284,3.3431
25285,3.5393
25286,4.2070
25287,2.8208
25288,1.3437
25289,0.8432
25290,0.4210
25291,0.7888
25292,1.6970
25293,1.0106
25294,3.1566
25295,1.3584
25296,3.5593
25297,1.7678
25298,2.9312
25299,2.8040
25300,3.7755
25301,3.5340
25302,1.2214
25303,3.5025
25304,0.3723
25305,3.5725
25306,3.4944
25307,3.9227
25308,3.4689
25309,3.7900
25310,2.5838
25311,2.5976
25312,1.7939
25313,1.3877
25314,1.3009
25315,0.7417
25316,0.3828
25317,0.6191
25318,4.1092
25319,3.4411
25320,4.2742
25321,3.8738
25322,3.2435
25323,3.0842
25324,3.2977
25325,2.4177
25326,4.2200
25327,1.8897
25328,2.9522
25329,0.7428
25330,1.8273
25331,0.3184
25332,0.9250
25333,1.7586
25334,1.7043
25335,3.1192
25336,3.5527
25337,3.9040
25338,3.4621
25339,3.4231
25340,3.7029
25341,3.2290
25342,4.2044
25343,3.3031
25344,1.2689
25345,3.7043
25346,0.9460
25347,3.6666
25348,3.6056
25349,2.9707
25350,3.7084
25351,2.5213
25352,3.2471
25353,1.5825
25354,2.0670
25355,1.0230
25356,1.0194
25357,0.5593
25358,0.9525
25359,4.0890
25360,0.8146
25361,3.3131
25362,1.1687
25363,3.3817
25364,1.5329
25365,3.3050
25366,2.5353
25367,3.3150
25368,3.7209
25369,3.4813
25370,3.6899
25371,2.6078
25372,1.4836
25373,1.2315
25374,0.3911
25375,4.0729
25376,0.8494
25377,3.3043
25378,3.3284
25379,4.1457
25380,0.3080
25381,1.2460
25382,0.2950
25383,0.3910
25384,3.1441
25385,0.3719
25386,4.2594
25387,1.6486
25388,3.5771
25389,3.6777
25390,3.3488
25391,3.4708
25392,3.7838
25393,3.9428
25394,4.2053
25395,3.7032
25396,4.1756
25397,3.0173
25398,3.7141
25399,3.4006
25400,0.5814
25401,3.4549
25402,0.4161
25403,3.5041
25404,0.8633
25405,3.3847
25406,3.0667
25407,3.5125
25408,3.3385
25409,2.9443
25410,3.3452
25411,2.5492
25412,3.8778
25413,1.8017
25414,4.1957
25415,1.3029
25416,3.7585
25417,2.8237
25418,3.1123
25419,3.0442
25420,1.7167
25421,3.5435
25422,0.5837
25423,3.8456
25424,0.8666
25425,3.2481
25426,2.9527
25427,1.7065
25428,3.3985
25429,1.1082
25430,3.4654
25431,0.5763
25432,3.4996
25433,3.0489
25434,3.5969
25435,3.4216
25436,4.1732
25437,3.4078
25438,1.4344
25439,3.7598
25440,0.7890
25441,2.3479
25442,2.9822
25443,1.8899
25444,3.9921
25445,0.7509
25446,3.4287
25447,1.6762
25448,3.9178
25449,3.6079
25450,4.0338
25451,3.1441
25452,3.5540
25453,3.2264
25454,2.5891
25455,3.3978
25456,3.3809
25457,3.8195
25458,3.6794
25459,4.2155
25460,3.8665
25461,3.7101
25462,2.5575
25463,2.0606
25464,1.4379
25465,1.1026
25466,2.2978
25467,3.1937
25468,3.3491
25469,3.4239
25470,3.7325
25471,3.5459
25472,0.2066
25473,4.0296
25474,4.2431
25475,3.1689
25476,3.2518
25477,2.7853
25478,1.1887
25479,3.9820
25480,3.3727
25481,3.5150
25482,4.1881
25483,4.3054
25484,3.5136
25485,2.2921
25486,2.0415
25487,1.4914
25488,3.4931
25489,3.5446
25490,3.1533
25491,2.7521
25492,1.6661
25493,2.6765
25494,2.9841
25495,3.3851
25496,3.4251
25497,3.4475
25498,3.8356
25499,3.2602
25500,3.0040
25501,0.8451
25502,2.2543
25503,3.5577
25504,3.4164
25505,3.4496
25506,3.4882
25507,4.1873
25508,4.4635
25509,4.4089
25510,3.0042
25511,2.2054
25512,1.6486
25513,0.8710
25514,3.0757
25515,3.3065
25516,3.1990
25517,3.4082
25518,3.5130
25519,4.3080
25520,3.1261
25521,1.0050
25522,3.3940
25523,4.1121
25524,3.5337
25525,3.0331
25526,3.5771
25527,3.3682
25528,2.5932
25529,0.9193
25530,1.3407
25531,3.5200
25532,4.1597
25533,3.6458
25534,4.4114
25535,2.1242
25536,1.0426
25537,0.9976
25538,1.2418
25539,4.3349
25540,3.5644
25541,3.5374
25542,3.6263
25543,3.6994
25544,3.8695
25545,4.4709
25546,4.3570
25547,3.2395
25548,2.7273
25549,2.3183
25550,1.2856
25551,1.9569
25552,3.0323
25553,3.1434
25554,3.4127
25555,3.5776
25556,3.6388
25557,3.8060
25558,3.2007
25559,2.9480
25560,2.7999
25561,3.3086
25562,3.4167
25563,3.8745
25564,3.8928
25565,3.1776
25566,2.4245
25567,2.6706
25568,3.6515
25569,3.5246
25570,3.2041
25571,3.3198
25572,3.2813
25573,1.6231
25574,0.7239
25575,3.4698
25576,3.5429
25577,3.4807
25578,3.7293
25579,1.7917
25580,1.2584
25581,2.2091
25582,3.5243
25583,3.4967
25584,2.7609
25585,1.2148
25586,1.2710
25587,4.3573
25588,3.6277
25589,3.6799
25590,3.8306
25591,4.3507
25592,4.5508
25593,3.6062
25594,2.7777
25595,2.0787
25596,2.1796
25597,4.1239
25598,3.3243
25599,3.4923
25600,3.5478
25601,3.5953
25602,4.3482
25603,2.8541
25604,2.6610
25605,1.5274
25606,1.3299
25607,3.2496
25608,3.3554
25609,3.5315
25610,3.5712
25611,3.7235
25612,3.9162
25613,2.6437
25614,2.5146
25615,2.2770
25616,1.8712
25617,1.4507
25618,2.4339
25619,3.2559
25620,3.3780
25621,2.8763
25622,2.7291
25623,2.5375
25624,2.4563
25625,3.9896
25626,3.0488
25627,3.0708
25628,3.1208
25629,3.9212
25630,1.5931
25631,1.3158
25632,0.9033
25633,1.2032
25634,3.4716
25635,4.2707
25636,3.5930
25637,3.4158
25638,3.4629
25639,1.7414
25640,2.0352
25641,3.2390
25642,3.3650
25643,3.4415
25644,3.7860
25645,3.5590
25646,3.1854
25647,1.1419
25648,0.7619
25649,1.2025
25650,4.2967
25651,3.6230
25652,3.4829
25653,3.5629
25654,3.6424
25655,3.7916
25656,4.2088
25657,3.7191
25658,1.8567
25659,0.8450
25660,0.6213
25661,0.8470
25662,3.0396
25663,4.0222
25664,3.3454
25665,3.8904
25666,3.8435
25667,3.0110
25668,0.9358
25669,2.8282
25670,3.3917
25671,3.4078
25672,2.0161
25673,1.8912
25674,1.1610
25675,0.8265
25676,1.3124
25677,2.4336
25678,2.7342
25679,3.1094
25680,3.1879
25681,2.3451
25682,0.9007
25683,0.3072
25684,0.2294
25685,3.6292
25686,3.3410
25687,3.8282
25688,3.5082
25689,2.9137
25690,2.5126
25691,2.0067
25692,1.5691
25693,0.3157
25694,0.2893
25695,0.8234
25696,3.3447
25697,3.6216
25698,1.9832
25699,1.4565
25700,1.6658
25701,4.0781
25702,3.5301
25703,3.5399
25704,3.1532
25705,1.5774
25706,1.0025
25707,0.3554
25708,0.7811
25709,3.5582
25710,3.2593
25711,3.3901
25712,3.3980
25713,3.5336
25714,4.2399
25715,3.0795
25716,2.7009
25717,2.1481
25718,1.6904
25719,3.0478
25720,4.0162
25721,3.4888
25722,3.3842
25723,3.4380
25724,3.4708
25725,3.9889
25726,4.1538
25727,2.6132
25728,0.8397
25729,0.7570
25730,0.9678
25731,1.7076
25732,2.9590
25733,3.2368
25734,3.3333
25735,3.4057
25736,3.4049
25737,3.8042
25738,3.7092
25739,2.6815
25740,1.2139
25741,0.6732
25742,0.7598
25743,1.0843
25744,1.4643
25745,3.2810
25746,3.3617
25747,0.8837
25748,3.0846
25749,3.7748
25750,3.1801
25751,3.2584
25752,3.2807
25753,4.0211
25754,0.2824
25755,0.2686
25756,3.9723
25757,3.2502
25758,3.3369
25759,3.2699
25760,4.1455
25761,4.1303
25762,3.1400
25763,1.9843
25764,0.3992
25765,3.9534
25766,3.1914
25767,3.2669
25768,3.3019
25769,3.3254
25770,3.8544
25771,2.0267
25772,0.3348
25773,2.8654
25774,4.0805
25775,3.4010
25776,3.4359
25777,3.5346
25778,3.9248
25779,4.1490
25780,3.6574
25781,1.1749
25782,0.5720
25783,0.7909
25784,3.3706
25785,3.3233
25786,3.8834
25787,4.0727
25788,3.5457
25789,2.7743
25790,2.1734
25791,0.8981
25792,0.7886
25793,0.9408
25794,2.4955
25795,3.2488
25796,3.3391
25797,3.3878
25798,3.7264
25799,3.6386
25800,2.2129
25801,1.7517
25802,1.4300
25803,2.8222
25804,3.1638
25805,3.2371
25806,3.5438
25807,2.3893
25808,1.8041
25809,1.3249
25810,0.2777
25811,0.1850
25812,1.5922
25813,3.1070
25814,3.9037
25815,3.1590
25816,3.2375
25817,3.8054
25818,4.1873
25819,2.9248
25820,2.5294
25821,1.9420
25822,3.5125
25823,3.4517
25824,3.5086
25825,3.5283
25826,3.6348
25827,3.1357
25828,2.8810
25829,1.6884
25830,1.5148
25831,1.9589
25832,2.9287
25833,3.1813
25834,3.2804
25835,3.4808
25836,3.5122
25837,3.9161
25838,3.9378
25839,1.0957
25840,1.3767
25841,1.5796
25842,1.7459
25843,3.1667
25844,3.1661
25845,3.5944
25846,2.4607
25847,2.2050
25848,1.8357
25849,1.0085
25850,3.4907
25851,3.8244
25852,2.6519
25853,1.0978
25854,1.9026
25855,3.2396
25856,3.2654
25857,3.4012
25858,4.4125
25859,2.8369
25860,2.4028
25861,1.3961
25862,4.2282
25863,3.3470
25864,3.7913
25865,3.5873
25866,3.0469
25867,1.9956
25868,1.2938
25869,2.3189
25870,3.5499
25871,3.6379
25872,3.7993
25873,4.3260
25874,3.8122
25875,2.5399
25876,4.2133
25877,3.6637
25878,3.7726
25879,3.5683
25880,1.1692
25881,1.5879
25882,3.5344
25883,4.0095
25884,4.0312
25885,2.8178
25886,2.5031
25887,1.9394
25888,1.5142
25889,1.3471
25890,2.7795
25891,3.1119
25892,3.2454
25893,3.3944
25894,3.5558
25895,3.8387
25896,2.9348
25897,2.6085
25898,2.1780
25899,1.8155
25900,0.8574
25901,0.6796
25902,3.2317
25903,3.8290
25904,4.1691
25905,2.1295
25906,1.2199
25907,2.1405
25908,3.4547
25909,3.6872
25910,4.0307
25911,2.2976
25912,0.8173
25913,4.1570
25914,3.5877
25915,3.4885
25916,3.5244
25917,4.2247
25918,2.3564
25919,0.8182
25920,3.6660
25921,3.5286
25922,3.6721
25923,4.4678
25924,3.2632
25925,2.5012
25926,1.0591
25927,3.7423
25928,4.4538
25929,3.6281
25930,3.2887
25931,2.2521
25932,1.3193
25933,1.6341
25934,1.8879
25935,3.5243
25936,3.5656
25937,3.2030
25938,1.5173
25939,2.8457
25940,3.0478
25941,3.1135
25942,3.1629
25943,3.4239
25944,2.2200
25945,1.8390
25946,1.0109
25947,0.8486
25948,0.8158
25949,1.1457
25950,4.0640
25951,3.1365
25952,3.0644
25953,4.3205
25954,3.6254
25955,3.3563
25956,0.7137
25957,0.6874
25958,2.1607
25959,4.1656
25960,3.4057
25961,3.4127
25962,3.5542
25963,2.2418
25964,1.0909
25965,0.8112
25966,3.9820
25967,1.1417
25968,3.8502
25969,1.4455
25970,3.3777
25971,2.3816
25972,4.1940
25973,4.0786
25974,0.7443
25975,3.4466
25976,3.6301
25977,4.2077
25978,4.4038
25979,3.3903
25980,3.5457
25981,2.7000
25982,4.4626
25983,1.7656
25984,3.2857
25985,3.4129
25986,3.6607
25987,3.6649
25988,3.4379
25989,3.9199
25990,2.6927
25991,3.4187
25992,1.5666
25993,2.7434
25994,1.0609
25995,2.6828
25996,1.0497
25997,2.4610
25998,0.7790
25999,1.2576
26000,1.2424
26001,3.3334
26002,2.3729
26003,3.8016
26004,2.6409
26005,3.7760
26006,3.0275
26007,2.6052
26008,3.1609
26009,0.8284
26010,3.2500
26011,1.2613
26012,3.2385
26013,4.3385
26014,3.3902
26015,4.2167
26016,3.2309
26017,3.6023
26018,2.3604
26019,3.5130
26020,1.0899
26021,3.6699
26022,0.6863
26023,3.3780
26024,0.9668
26025,0.8877
26026,2.2214
26027,1.2826
26028,2.8718
26029,3.8946
26030,3.0333
26031,3.7834
26032,3.3433
26033,4.1140
26034,2.7904
26035,3.6651
26036,0.6338
26037,3.3658
26038,2.8830
26039,1.7347
26040,3.9465
26041,1.2885
26042,4.1592
26043,0.9673
26044,3.2443
26045,2.3100
26046,3.2675
26047,3.0819
26048,3.3301
26049,3.1097
26050,4.1700
26051,3.3536
26052,0.4353
26053,3.4856
26054,1.6284
26055,3.8482
26056,4.0096
26057,2.9456
26058,3.2461
26059,0.9519
26060,3.2506
26061,4.2834
26062,3.8972
26063,3.5833
26064,2.7147
26065,3.6154
26066,0.3630
26067,3.6301
26068,3.3486
26069,4.1597
26070,3.4351
26071,3.5303
26072,3.4298
26073,3.1813
26074,3.9577
26075,2.8382
26076,2.7746
26077,1.4208
26078,0.5799
26079,2.1657
26080,1.5904
26081,3.6227
26082,3.0346
26083,3.7226
26084,4.1404
26085,4.3653
26086,3.9388
26087,2.9053
26088,3.5986
26089,1.7140
26090,0.8165
26091,1.3625
26092,3.3105
26093,2.8189
26094,3.4940
26095,3.4874
26096,3.6390
26097,4.0366
26098,2.0308
26099,3.4413
26100,1.5731
26101,1.3965
26102,2.6856
26103,1.5994
26104,3.1249
26105,1.7567
26106,3.5339
26107,2.4893
26108,3.1559
26109,2.9409
26110,2.0416
26111,0.6519
26112,1.7110
26113,0.9991
26114,2.4194
26115,1.6934
26116,2.7575
26117,3.2354
26118,3.1963
26119,3.1157
26120,3.3363
26121,3.1569
26122,3.4849
26123,3.2191
26124,3.6702
26125,4.2207
26126,2.9808
26127,3.5537
26128,2.4707
26129,2.8700
26130,2.0372
26131,2.5910
26132,1.2910
26133,0.9411
26134,0.2943
26135,0.7503
26136,3.7741
26137,4.2776
26138,3.6626
26139,4.2857
26140,4.0420
26141,3.5180
26142,2.6699
26143,3.4707
26144,0.6395
26145,3.6168
26146,0.4032
26147,4.4111
26148,0.8362
26149,4.3570
26150,1.6249
26151,3.4130
26152,3.1113
26153,3.0000
26154,4.1243
26155,1.4294
26156,3.2769
26157,1.0971
26158,3.7430
26159,0.7996
26160,3.6779
26161,4.2756
26162,1.4547
26163,3.4205
26164,0.7934
26165,3.6220
26166,0.5975
26167,3.6247
26168,3.0214
26169,3.7699
26170,4.1000
26171,4.4501
26172,3.3232
26173,4.3657
26174,3.7317
26175,3.7404
26176,2.8288
26177,3.0624
26178,0.9057
26179,1.9519
26180,0.3548
26181,0.8358
26182,3.6114
26183,2.2217
26184,3.4241
26185,4.4843
26186,3.1418
26187,3.6809
26188,0.8429
26189,3.6092
26190,0.6192
26191,3.8552
26192,1.6032
26193,1.4372
26194,3.7177
26195,1.0141
26196,3.3905
26197,1.2136
26198,3.3302
26199,3.4934
26200,3.4340
26201,3.9853
26202,3.1104
26203,3.4546
26204,1.2035
26205,3.5888
26206,1.0782
26207,4.3398
26208,1.2382
26209,3.8247
26210,1.6396
26211,1.8995
26212,2.6956
26213,2.9998
26214,3.3517
26215,3.4282
26216,2.6247
26217,3.9151
26218,2.0660
26219,3.9358
26220,1.3408
26221,3.4397
26222,0.7685
26223,2.8284
26224,0.6829
26225,1.2836
26226,3.2099
26227,1.2521
26228,3.2274
26229,1.7250
26230,3.3463
26231,2.7029
26232,3.5426
26233,3.2047
26234,3.3989
26235,3.0908
26236,2.9213
26237,3.4656
26238,2.0137
26239,2.1555
26240,0.8886
26241,3.3089
26242,3.5424
26243,3.4498
26244,3.1195
26245,3.0915
26246,3.2336
26247,4.2653
26248,4.1807
26249,2.9925
26250,3.5255
26251,2.2084
26252,3.3379
26253,3.3935
26254,4.0893
26255,4.4038
26256,4.3441
26257,3.7250
26258,3.0415
26259,1.4382
26260,0.7787
26261,1.1128
26262,3.4341
26263,3.4493
26264,3.4838
26265,3.3581
26266,3.9327
26267,4.0983
26268,2.4327
26269,1.9054
26270,1.6509
26271,2.1680
26272,3.6503
26273,4.3825
26274,3.4957
26275,3.0744
26276,2.5296
26277,2.1100
26278,0.5763
26279,1.6215
26280,3.9120
26281,3.4964
26282,3.2090
26283,3.3334
26284,3.3399
26285,3.4711
26286,1.9626
26287,0.8795
26288,1.7243
26289,3.2667
26290,2.7789
26291,2.1849
26292,0.7902
26293,1.8013
26294,2.9082
26295,3.0320
26296,3.3795
26297,1.9350
26298,1.7803
26299,1.3308
26300,0.2179
26301,1.4762
26302,3.3213
26303,3.4707
26304,4.1785
26305,0.8783
