Id,log_bike_count
23088,1.7098
23089,4.3066
23090,3.3786
23091,2.9339
23092,2.1970
23093,1.0440
23094,3.3822
23095,3.5039
23096,3.6331
23097,1.4487
23098,1.0931
23099,1.0501
23100,1.3784
23101,2.1889
23102,4.3478
23103,4.1624
23104,3.6453
23105,3.2752
23106,3.4241
23107,4.1637
23108,3.3455
23109,2.9731
23110,3.7892
23111,3.5972
23112,3.7135
23113,4.3358
23114,4.7153
23115,4.7047
23116,1.2719
23117,1.2145
23118,1.2662
23119,4.2802
23120,3.5308
23121,3.4866
23122,3.5193
23123,4.2239
23124,3.8723
23125,2.7167
23126,1.7838
23127,1.6074
23128,3.7246
23129,3.8653
23130,3.7524
23131,3.4278
23132,2.5674
23133,2.2196
23134,2.1776
23135,2.4202
23136,2.6975
23137,3.0376
23138,3.2380
23139,2.7444
23140,2.2426
23141,2.0218
23142,1.1521
23143,1.4040
23144,4.1016
23145,3.1689
23146,4.4162
23147,4.4195
23148,3.1416
23149,2.2425
23150,1.2267
23151,1.0051
23152,3.4669
23153,3.2682
23154,3.3592
23155,3.5717
23156,4.0907
23157,4.5953
23158,4.1518
23159,3.2626
23160,1.4928
23161,1.1453
23162,3.4039
23163,3.3897
23164,3.4048
23165,1.0122
23166,1.3891
23167,4.3166
23168,4.1739
23169,3.4545
23170,3.5092
23171,3.6596
23172,4.5804
23173,4.1150
23174,2.2759
23175,0.9594
23176,1.6557
23177,2.0636
23178,1.3930
23179,1.1734
23180,2.2838
23181,2.9709
23182,3.1364
23183,3.2712
23184,2.0421
23185,1.6290
23186,1.2909
23187,0.9077
23188,1.1769
23189,1.9038
23190,2.8016
23191,2.8493
23192,0.5885
23193,2.5730
23194,3.6260
23195,3.0981
23196,3.1987
23197,3.2335
23198,4.2332
23199,2.6819
23200,1.6802
23201,0.6665
23202,0.9295
23203,3.7764
23204,3.0073
23205,3.0882
23206,3.6340
23207,3.0232
23208,2.1542
23209,1.6480
23210,1.0450
23211,0.8454
23212,1.1255
23213,3.3396
23214,3.3821
23215,2.3497
23216,1.1305
23217,1.4758
23218,3.8734
23219,4.2376
23220,3.2452
23221,3.2891
23222,3.2495
23223,3.5694
23224,1.9736
23225,3.2068
23226,1.2233
23227,2.9467
23228,0.9134
23229,1.9366
23230,3.0819
23231,1.6410
23232,3.9575
23233,1.3348
23234,3.8629
23235,2.5875
23236,3.3222
23237,2.8648
23238,3.3946
23239,3.1336
23240,3.5735
23241,3.3278
23242,3.9425
23243,1.9926
23244,4.1173
23245,1.5307
23246,2.7061
23247,3.2694
23248,2.0494
23249,3.4425
23250,1.3891
23251,3.8746
23252,1.0050
23253,3.2048
23254,1.2094
23255,2.9773
23256,3.0495
23257,2.5720
23258,3.4037
23259,2.3171
23260,3.7008
23261,2.0864
23262,2.9870
23263,2.2432
23264,2.0840
23265,4.0221
23266,1.5042
23267,3.5147
23268,2.9064
23269,3.3673
23270,3.1410
23271,3.7491
23272,3.4545
23273,4.2148
23274,3.6447
23275,4.6425
23276,2.8866
23277,1.9624
23278,2.4033
23279,1.2611
23280,1.3233
23281,2.0466
23282,0.7933
23283,3.9921
23284,1.6458
23285,3.1417
23286,3.2176
23287,3.4713
23288,2.9399
23289,4.5751
23290,3.1014
23291,3.9411
23292,3.1130
23293,1.6430
23294,3.1358
23295,1.5011
23296,4.0561
23297,4.1686
23298,3.2695
23299,3.1200
23300,1.3702
23301,3.5692
23302,0.7422
23303,3.8519
23304,1.5994
23305,3.1165
23306,3.8573
23307,2.5859
23308,3.4013
23309,1.1602
23310,3.3067
23311,1.1749
23312,3.6642
23313,3.1753
23314,4.1631
23315,3.6571
23316,4.1554
23317,4.1510
23318,0.9798
23319,4.5424
23320,3.1594
23321,3.4183
23322,4.1838
23323,2.9386
23324,2.2671
23325,1.3596
23326,1.5153
23327,3.6760
23328,0.8637
23329,3.5573
23330,3.3621
23331,3.7536
23332,3.4298
23333,4.3940
23334,3.8248
23335,3.8410
23336,4.2099
23337,3.0218
23338,1.6195
23339,1.3152
23340,1.5313
23341,1.6199
23342,3.2817
23343,2.4650
23344,3.2066
23345,3.5218
23346,4.0752
23347,3.9464
23348,3.6371
23349,3.9285
23350,2.9004
23351,3.8156
23352,1.8478
23353,2.9411
23354,1.2511
23355,2.6918
23356,1.6780
23357,3.6902
23358,2.6761
23359,3.8916
23360,3.3215
23361,3.7800
23362,3.7002
23363,2.9754
23364,3.0252
23365,2.0898
23366,2.5851
23367,1.1180
23368,0.7611
23369,2.9117
23370,0.8990
23371,3.5362
23372,1.8740
23373,3.1882
23374,2.3932
23375,2.9457
23376,2.9523
23377,3.0450
23378,3.3927
23379,3.0725
23380,3.0710
23381,3.1912
23382,1.3033
23383,1.8328
23384,0.6227
23385,1.0111
23386,0.6227
23387,1.2237
23388,0.8637
23389,4.2142
23390,2.9721
23391,3.4284
23392,3.8249
23393,3.4884
23394,3.1371
23395,4.0407
23396,3.6510
23397,3.2028
23398,3.0624
23399,1.9212
23400,2.1786
23401,1.7436
23402,3.5577
23403,3.3673
23404,3.8791
23405,4.2591
23406,4.6298
23407,3.7649
23408,2.6309
23409,2.3485
23410,1.5899
23411,1.1520
23412,3.5052
23413,3.6446
23414,3.7043
23415,3.8662
23416,3.9308
23417,2.9202
23418,1.7258
23419,2.1174
23420,4.0321
23421,3.4969
23422,3.4405
23423,4.3761
23424,4.5729
23425,3.5327
23426,2.9697
23427,2.2660
23428,1.2933
23429,2.0027
23430,2.9405
23431,3.2360
23432,3.5165
23433,3.5682
23434,3.5201
23435,3.1804
23436,2.4120
23437,1.7483
23438,1.5217
23439,1.2803
23440,3.2029
23441,3.2704
23442,3.0658
23443,3.1789
23444,3.2609
23445,2.4951
23446,1.1032
23447,3.3580
23448,3.8372
23449,3.1312
23450,3.1418
23451,3.2674
23452,3.9561
23453,3.8630
23454,1.5581
23455,1.3200
23456,2.1259
23457,4.1489
23458,3.3997
23459,3.4132
23460,3.4223
23461,3.6988
23462,2.3382
23463,1.7348
23464,1.1074
23465,3.3717
23466,3.2953
23467,3.4608
23468,4.2856
23469,4.1672
23470,3.8145
23471,2.3106
23472,1.9005
23473,1.7948
23474,1.4500
23475,1.0300
23476,3.3595
23477,3.6505
23478,3.7277
23479,2.1932
23480,3.4176
23481,3.2535
23482,3.2117
23483,3.4197
23484,3.7941
23485,3.5126
23486,3.0922
23487,1.4828
23488,0.9258
23489,1.6102
23490,2.8175
23491,3.0542
23492,3.1997
23493,3.2722
23494,2.4436
23495,2.1589
23496,0.6957
23497,1.5450
23498,0.5862
23499,3.2406
23500,3.7583
23501,2.1607
23502,1.1520
23503,0.6284
23504,3.6637
23505,3.0699
23506,3.4979
23507,2.7446
23508,1.1766
23509,1.6979
23510,3.7213
23511,3.3994
23512,3.2463
23513,3.0116
23514,1.4986
23515,1.0693
23516,1.6428
23517,3.2587
23518,3.4173
23519,3.8399
23520,4.2618
23521,3.3430
23522,2.9671
23523,2.3640
23524,1.6085
23525,1.0034
23526,3.4227
23527,3.2188
23528,3.4705
23529,1.7389
23530,2.4575
23531,2.7730
23532,3.2205
23533,3.3103
23534,3.3625
23535,3.3479
23536,3.5425
23537,3.5269
23538,1.7475
23539,1.3558
23540,0.8958
23541,0.9615
23542,1.4765
23543,2.1742
23544,3.2364
23545,3.2846
23546,3.2744
23547,3.3152
23548,3.6318
23549,3.3933
23550,1.9397
23551,0.6675
23552,3.0090
23553,3.0276
23554,3.3300
23555,3.5780
23556,4.0365
23557,2.8528
23558,0.7208
23559,1.0117
23560,3.8031
23561,3.2392
23562,3.1320
23563,3.8747
23564,2.9894
23565,2.1070
23566,1.5798
23567,1.5536
23568,2.9295
23569,3.3955
23570,3.0837
23571,3.2316
23572,3.4367
23573,3.7491
23574,3.0763
23575,1.8306
23576,0.9462
23577,0.6852
23578,2.7318
23579,3.4373
23580,3.3949
23581,3.0287
23582,1.2774
23583,0.8760
23584,2.8850
23585,3.6787
23586,3.7831
23587,3.2001
23588,3.2817
23589,3.3571
23590,3.2325
23591,1.4707
23592,0.9387
23593,1.1447
23594,2.3486
23595,3.2879
23596,3.6799
23597,3.4531
23598,2.0252
23599,1.6109
23600,1.0201
23601,1.4245
23602,3.0923
23603,3.1212
23604,3.3692
23605,2.7600
23606,1.7394
23607,1.0984
23608,0.7264
23609,3.3883
23610,3.0734
23611,3.3277
23612,1.0762
23613,1.3464
23614,2.1171
23615,3.3697
23616,3.3722
23617,3.1971
23618,3.2718
23619,4.0560
23620,3.0763
23621,2.1690
23622,2.0663
23623,1.6476
23624,1.4422
23625,1.2854
23626,3.3237
23627,3.5783
23628,3.4355
23629,3.5902
23630,3.8849
23631,3.8696
23632,2.8595
23633,2.1538
23634,1.4181
23635,1.8240
23636,2.7148
23637,3.2172
23638,3.3905
23639,3.8780
23640,3.7112
23641,2.0270
23642,1.3109
23643,3.4658
23644,3.2608
23645,3.2739
23646,3.9989
23647,3.7046
23648,4.2621
23649,3.1682
23650,3.1786
23651,3.3464
23652,4.1454
23653,3.4591
23654,2.4592
23655,1.9649
23656,1.0243
23657,0.8020
23658,1.3186
23659,2.1143
23660,3.2093
23661,3.2199
23662,3.2902
23663,1.2532
23664,1.0499
23665,1.1515
23666,3.1061
23667,3.9863
23668,3.8123
23669,3.5006
23670,3.5621
23671,3.5830
23672,3.3928
23673,3.5148
23674,4.1834
23675,1.2428
23676,3.5449
23677,4.4121
23678,4.2037
23679,3.4674
23680,3.5361
23681,3.7512
23682,4.3157
23683,3.7517
23684,3.3350
23685,2.3008
23686,2.7634
23687,3.5243
23688,3.6850
23689,3.8048
23690,3.9024
23691,3.2856
23692,1.7455
23693,3.2288
23694,3.4995
23695,3.5332
23696,3.6569
23697,2.7445
23698,1.3586
23699,1.6699
23700,3.9911
23701,2.9377
23702,2.6173
23703,2.1000
23704,2.0078
23705,3.4958
23706,4.2690
23707,4.2069
23708,3.7272
23709,3.1788
23710,1.1644
23711,0.8587
23712,0.6350
23713,0.6265
23714,4.1878
23715,3.2703
23716,3.5358
23717,4.0797
23718,4.2603
23719,1.4702
23720,0.6891
23721,1.2665
23722,3.5839
23723,4.5158
23724,4.3221
23725,3.5073
23726,3.5544
23727,3.6644
23728,4.1261
23729,0.8321
23730,2.0202
23731,3.3380
23732,3.9892
23733,3.3103
23734,3.7904
23735,3.1419
23736,1.6452
23737,1.3112
23738,1.2634
23739,1.6053
23740,2.0026
23741,3.3697
23742,3.5153
23743,3.5171
23744,2.9250
23745,1.9501
23746,1.8994
23747,1.5489
23748,1.2778
23749,1.4512
23750,2.8530
23751,3.3284
23752,3.3902
23753,2.3689
23754,1.7728
23755,0.8510
23756,3.2873
23757,3.9465
23758,3.3140
23759,3.0744
23760,3.8934
23761,3.5378
23762,3.1234
23763,1.7748
23764,0.6155
23765,3.4140
23766,4.1608
23767,3.3336
23768,3.7252
23769,3.2128
23770,2.9068
23771,1.3724
23772,1.1526
23773,0.7006
23774,3.9047
23775,3.4115
23776,3.2427
23777,3.7681
23778,4.0281
23779,3.3578
23780,1.0238
23781,0.9407
23782,0.6349
23783,0.6845
23784,3.5338
23785,4.2145
23786,3.5691
23787,3.5382
23788,4.2976
23789,3.6806
23790,3.1989
23791,1.3268
23792,0.5246
23793,0.5115
23794,3.1124
23795,3.5425
23796,3.7211
23797,0.7963
23798,1.7441
23799,2.4544
23800,3.4278
23801,3.5166
23802,3.5224
23803,0.5101
23804,0.8240
23805,2.8525
23806,2.9952
23807,3.0599
23808,3.3183
23809,1.7662
23810,0.6368
23811,1.5402
23812,2.7287
23813,3.9605
23814,4.1018
23815,3.2574
23816,3.7457
23817,4.1145
23818,0.2460
23819,3.4729
23820,2.9290
23821,3.1040
23822,3.7665
23823,2.4804
23824,1.2767
23825,0.7034
23826,1.7595
23827,3.4629
23828,3.4729
23829,3.8626
23830,0.8396
23831,0.9480
23832,1.7244
23833,4.1819
23834,4.1869
23835,3.2937
23836,3.2943
23837,3.3048
23838,3.7984
23839,3.0520
23840,1.4405
23841,0.9494
23842,1.7172
23843,4.0892
23844,3.5448
23845,3.5043
23846,3.6082
23847,3.9600
23848,1.5092
23849,1.1464
23850,0.6826
23851,3.3307
23852,3.5773
23853,3.6347
23854,3.7306
23855,3.1463
23856,1.5614
23857,0.8962
23858,0.5428
23859,0.8537
23860,1.6457
23861,2.6484
23862,3.4526
23863,3.5078
23864,3.5373
23865,3.8627
23866,1.9097
23867,1.4863
23868,3.0874
23869,3.1361
23870,3.2156
23871,3.2397
23872,3.3671
23873,2.5968
23874,1.5741
23875,0.8825
23876,3.1335
23877,3.5454
23878,3.2488
23879,3.3032
23880,3.3403
23881,3.2027
23882,2.7298
23883,1.2170
23884,0.4700
23885,1.7019
23886,3.1329
23887,4.1618
23888,3.3143
23889,3.3184
23890,3.4096
23891,3.8270
23892,3.2170
23893,0.8546
23894,0.4411
23895,2.9374
23896,3.4156
23897,3.4555
23898,3.4387
23899,3.4523
23900,2.7435
23901,0.9604
23902,2.9367
23903,3.8722
23904,3.3293
23905,3.2701
23906,3.3300
23907,3.5225
23908,2.9285
23909,1.8236
23910,3.3944
23911,3.4720
23912,3.6009
23913,3.1924
23914,2.5555
23915,2.0504
23916,0.8513
23917,1.6104
23918,2.9144
23919,3.3961
23920,3.4161
23921,2.3304
23922,1.4828
23923,0.2307
23924,0.2413
23925,3.0969
23926,3.1400
23927,3.1894
23928,3.2188
23929,3.2392
23930,3.7421
23931,2.3658
23932,1.7138
23933,1.1154
23934,4.1720
23935,3.9783
23936,3.3760
23937,3.9609
23938,3.4287
23939,1.7231
23940,1.2592
23941,1.9242
23942,3.4620
23943,3.5346
23944,3.4763
23945,3.7431
23946,1.8166
23947,3.5134
23948,3.8674
23949,2.7477
23950,1.8255
23951,1.4074
23952,0.7364
23953,3.5164
23954,4.3632
23955,4.1309
23956,3.1985
23957,3.3575
23958,3.5160
23959,4.2691
23960,4.2225
23961,3.1734
23962,1.3038
23963,0.9619
23964,0.7823
23965,1.1972
23966,3.3360
23967,3.9293
23968,4.2041
23969,3.0066
23970,1.3340
23971,0.7828
23972,3.2999
23973,4.2202
23974,3.0577
23975,2.9992
23976,3.4304
23977,2.9785
23978,1.7913
23979,0.7245
23980,3.3824
23981,4.1247
23982,3.2280
23983,3.0069
23984,1.9151
23985,1.1966
23986,3.5884
23987,3.5829
23988,4.2084
23989,4.2630
23990,3.1158
23991,1.7735
23992,1.3249
23993,1.1379
23994,1.2852
23995,1.6178
23996,2.1395
23997,3.5572
23998,3.6110
23999,3.8829
24000,2.8535
24001,2.5310
24002,2.2335
24003,1.7145
24004,1.3123
24005,1.2850
24006,1.4273
24007,1.8331
24008,3.3175
24009,2.4220
24010,1.9706
24011,0.6926
24012,0.5692
24013,1.0018
24014,3.1619
24015,2.9788
24016,3.0772
24017,3.6942
24018,1.1846
24019,0.6530
24020,3.3401
24021,3.4346
24022,3.5244
24023,3.4573
24024,1.4318
24025,1.2357
24026,4.3558
24027,3.2977
24028,3.5499
24029,4.3190
24030,3.2306
24031,2.2057
24032,1.8294
24033,1.0025
24034,3.5310
24035,4.3636
24036,4.3049
24037,3.8144
24038,3.1586
24039,2.1878
24040,1.9121
24041,0.8135
24042,1.1763
24043,3.3768
24044,3.3960
24045,3.4588
24046,3.3391
24047,4.2456
24048,3.3611
24049,2.1414
24050,1.1243
24051,2.9602
24052,3.2553
24053,3.5980
24054,3.6430
24055,3.8227
24056,3.8193
24057,3.6928
24058,2.6024
24059,1.6859
24060,2.5136
24061,3.2418
24062,3.2976
24063,3.1545
24064,1.9729
24065,0.7112
24066,0.6899
24067,2.0497
24068,3.1912
24069,4.1880
24070,2.8260
24071,1.1865
24072,3.5235
24073,3.2528
24074,3.3105
24075,3.3208
24076,4.1785
24077,1.8518
24078,0.9126
24079,3.0265
24080,3.2535
24081,3.3189
24082,3.2090
24083,3.2582
24084,1.6859
24085,3.5487
24086,4.0409
24087,4.2355
24088,1.5461
24089,0.7119
24090,3.2097
24091,3.2594
24092,3.2882
24093,3.5783
24094,3.7634
24095,3.3478
24096,2.8525
24097,2.5174
24098,1.5088
24099,1.2357
24100,0.7735
24101,0.5518
24102,3.2850
24103,3.5198
24104,3.2695
24105,2.1186
24106,1.4852
24107,0.8973
24108,0.6629
24109,1.3213
24110,2.3962
24111,2.6586
24112,3.0654
24113,3.0675
24114,3.2842
24115,2.9038
24116,2.2989
24117,1.4413
24118,0.2363
24119,0.8030
24120,3.3217
24121,3.3610
24122,3.3997
24123,3.4992
24124,4.0905
24125,2.7699
24126,2.3624
24127,1.2593
24128,3.2597
24129,0.6747
24130,3.3000
24131,0.3368
24132,3.3033
24133,1.6232
24134,3.9999
24135,4.0698
24136,2.8732
24137,3.1858
24138,1.5131
24139,3.4864
24140,2.8717
24141,3.4451
24142,3.2359
24143,2.8155
24144,3.2944
24145,1.7439
24146,2.5370
24147,0.5196
24148,2.1714
24149,0.3723
24150,1.5083
24151,3.0892
24152,1.1230
24153,4.0543
24154,0.9895
24155,3.4559
24156,1.2759
24157,3.5514
24158,3.1123
24159,4.1340
24160,3.3067
24161,3.7169
24162,3.4245
24163,0.6253
24164,3.4797
24165,0.4380
24166,3.6370
24167,0.4417
24168,3.1530
24169,3.2529
24170,2.4252
24171,4.1285
24172,0.8761
24173,4.0806
24174,0.7214
24175,2.6742
24176,2.1437
24177,0.7120
24178,3.3334
24179,0.5247
24180,2.8978
24181,0.5137
24182,2.3626
24183,3.1190
24184,1.8499
24185,3.4817
24186,0.8042
24187,4.1208
24188,1.9612
24189,4.0772
24190,3.2928
24191,3.3967
24192,4.0772
24193,2.7955
24194,3.4331
24195,0.8466
24196,3.1151
24197,1.0160
24198,3.4051
24199,1.3639
24200,2.8390
24201,1.8849
24202,4.0336
24203,3.2200
24204,3.4205
24205,3.5596
24206,3.0191
24207,3.5919
24208,3.5853
24209,3.7032
24210,3.5545
24211,3.9250
24212,3.4175
24213,3.8972
24214,2.7575
24215,2.0052
24216,2.0853
24217,0.8847
24218,0.7699
24219,1.1376
24220,1.8084
24221,3.0900
24222,3.2090
24223,3.8831
24224,3.9408
24225,3.6340
24226,3.7005
24227,1.0541
24228,2.2005
24229,0.2890
24230,1.5137
24231,0.2877
24232,0.9370
24233,1.7521
24234,0.9185
24235,3.3873
24236,2.0529
24237,3.1909
24238,3.5629
24239,3.6515
24240,3.6242
24241,4.0038
24242,2.1930
24243,3.6528
24244,1.5863
24245,3.0155
24246,3.0678
24247,1.0332
24248,3.1592
24249,0.5238
24250,3.4717
24251,0.3416
24252,3.7564
24253,4.0387
24254,2.1671
24255,3.7337
24256,1.1590
24257,3.0980
24258,2.4746
24259,1.7092
24260,2.8476
24261,0.3234
24262,2.9467
24263,0.3127
24264,3.3555
24265,3.3515
24266,3.8987
24267,3.7753
24268,3.8874
24269,4.1221
24270,3.7646
24271,4.0773
24272,3.1498
24273,0.2574
24274,1.7767
24275,0.7577
24276,0.5420
24277,3.8617
24278,2.8274
24279,4.0701
24280,3.8257
24281,3.3697
24282,3.6359
24283,4.1227
24284,2.9647
24285,3.7329
24286,3.0365
24287,3.1116
24288,3.0518
24289,0.5537
24290,3.1119
24291,0.5419
24292,4.0343
24293,3.9981
24294,3.4463
24295,3.3688
24296,1.6452
24297,1.6159
24298,0.7944
24299,1.3115
24300,0.6562
24301,0.8451
24302,1.1009
24303,0.9610
24304,4.3582
24305,0.8181
24306,4.2092
24307,1.2972
24308,3.6447
24309,2.8037
24310,3.4404
24311,3.4574
24312,3.5660
24313,3.5336
24314,3.9321
24315,3.9070
24316,2.8727
24317,3.8792
24318,1.8809
24319,1.3320
24320,2.1144
24321,0.9924
24322,3.4624
24323,0.7821
24324,3.5284
24325,3.2956
24326,3.2116
24327,3.4891
24328,3.6671
24329,3.6308
24330,3.7031
24331,3.5998
24332,2.9245
24333,1.0342
24334,0.6967
24335,0.6435
24336,2.1092
24337,0.2913
24338,3.6770
24339,4.1134
24340,3.4486
24341,4.1287
24342,3.5648
24343,4.0772
24344,3.3797
24345,1.5107
24346,1.1378
24347,4.1776
24348,3.4868
24349,3.4743
24350,4.1859
24351,4.2983
24352,2.2535
24353,1.7185
24354,3.6298
24355,3.5585
24356,3.3576
24357,1.2911
24358,1.1393
24359,1.8503
24360,2.9492
24361,3.3679
24362,3.2212
24363,3.2511
24364,3.3689
24365,2.9478
24366,2.6181
24367,1.3589
24368,1.2389
24369,4.1809
24370,3.1268
24371,3.1327
24372,3.1117
24373,3.1268
24374,4.1433
24375,1.2348
24376,0.9944
24377,0.7482
24378,0.6099
24379,2.0952
24380,4.3002
24381,3.3313
24382,3.4193
24383,3.8995
24384,4.2406
24385,0.7098
24386,1.0189
24387,1.7435
24388,3.7178
24389,3.3941
24390,3.9713
24391,3.8086
24392,3.0557
24393,1.2662
24394,1.2579
24395,2.1006
24396,4.3380
24397,3.2910
24398,3.3528
24399,3.3810
24400,3.6366
24401,2.8872
24402,1.8631
24403,0.9451
24404,1.7149
24405,4.1627
24406,4.1041
24407,3.2734
24408,3.3192
24409,3.4112
24410,0.8365
24411,0.6935
24412,1.1461
24413,2.7952
24414,2.9711
24415,3.1894
24416,3.3319
24417,3.3740
24418,2.7213
24419,1.7857
24420,1.6498
24421,0.8107
24422,0.6046
24423,1.9830
24424,3.0029
24425,2.9730
24426,1.0527
24427,0.1757
24428,0.1841
24429,3.5940
24430,3.3621
24431,3.4331
24432,1.7177
24433,0.2582
24434,0.8092
24435,3.1309
24436,3.9215
24437,2.9860
24438,2.9951
24439,3.0940
24440,3.8086
24441,0.3938
24442,0.9842
24443,4.0919
24444,3.5545
24445,3.3959
24446,3.4971
24447,4.1123
24448,3.0957
24449,2.7178
24450,1.7860
24451,1.3558
24452,3.1791
24453,3.6180
24454,3.1992
24455,3.3980
24456,3.6724
24457,1.8059
24458,0.9475
24459,4.1479
24460,3.3691
24461,3.4362
24462,3.4667
24463,2.4195
24464,0.9896
24465,0.6808
24466,2.9031
24467,3.5004
24468,2.5103
24469,1.2877
24470,0.6496
24471,3.2294
24472,3.5445
24473,3.5798
24474,3.6562
24475,3.0700
24476,2.4148
24477,0.6382
24478,0.3497
24479,0.8814
24480,3.0868
24481,3.8740
24482,3.9405
24483,3.9863
24484,0.4187
24485,0.3401
24486,1.6795
24487,4.1016
24488,4.1655
24489,3.2131
24490,3.3119
24491,3.7052
24492,4.0836
24493,0.6388
24494,0.9090
24495,4.1710
24496,3.6063
24497,3.2633
24498,3.3056
24499,2.7854
24500,1.7090
24501,1.2959
24502,0.2538
24503,1.5545
24504,3.5954
24505,3.4391
24506,3.8704
24507,4.1706
24508,1.8224
24509,1.4515
24510,0.7618
24511,0.8331
24512,1.6128
24513,3.4131
24514,3.2770
24515,3.2889
24516,3.8088
24517,4.0004
24518,3.9267
24519,2.5729
24520,0.6763
24521,0.9478
24522,2.5349
24523,3.0142
24524,3.4953
24525,3.6598
24526,1.5925
24527,0.6047
24528,0.5050
24529,1.0660
24530,2.3806
24531,3.1390
24532,3.3571
24533,3.3936
24534,3.3113
24535,2.9435
24536,1.8361
24537,0.7475
24538,1.6168
24539,3.5531
24540,3.2151
24541,3.3630
24542,4.1026
24543,3.4343
24544,2.7497
24545,1.3464
24546,2.1171
24547,3.3697
24548,3.9783
24549,3.1971
24550,3.2718
24551,3.3760
24552,4.0560
24553,3.0763
24554,1.7231
24555,1.4422
24556,3.4620
24557,3.5783
24558,3.4763
24559,3.5902
24560,3.8696
24561,2.8595
24562,1.5083
24563,1.1230
24564,0.9895
24565,3.3905
24566,3.8674
24567,3.7112
24568,3.1530
24569,1.8255
24570,0.7214
24571,1.3109
24572,2.1437
24573,3.2608
24574,3.3334
24575,3.3575
24576,2.8978
24577,0.7823
24578,1.1972
24579,3.2928
24580,3.1151
24581,3.3360
24582,4.1454
24583,2.4592
24584,1.3186
24585,4.2202
24586,4.0336
24587,2.9992
24588,3.5545
24589,1.7913
24590,1.2532
24591,3.5830
24592,3.3928
24593,4.1834
24594,3.7005
24595,3.0069
24596,0.9370
24597,4.4121
24598,3.5884
24599,3.7512
24600,4.2084
24601,4.2630
24602,2.1930
24603,1.5863
24604,3.5572
24605,3.8048
24606,3.9024
24607,3.7564
24608,2.8535
24609,2.5310
24610,1.3123
24611,1.1590
24612,1.2850
24613,3.3555
24614,3.5332
24615,3.7646
24616,2.4220
24617,1.9706
24618,1.3586
24619,2.9647
24620,3.0365
24621,2.9788
24622,2.6173
24623,0.6530
24624,3.3401
24625,4.2092
24626,3.6447
24627,3.4958
24628,3.5244
24629,3.9321
24630,3.1788
24631,2.8727
24632,3.5284
24633,3.2116
24634,3.2977
24635,3.5358
24636,3.7031
24637,2.9245
24638,0.6967
24639,2.1092
24640,3.4486
24641,3.5073
24642,3.5310
24643,3.5544
24644,4.1261
24645,3.8144
24646,1.9121
24647,1.5107
24648,1.1763
24649,2.0202
24650,3.3380
24651,4.1776
24652,3.9892
24653,3.3768
24654,3.4588
24655,2.2535
24656,2.1414
24657,3.2553
24658,3.5153
24659,3.5171
24660,3.5585
24661,3.8227
24662,2.9492
24663,3.2212
24664,3.2976
24665,3.3689
24666,1.3589
24667,0.8510
24668,3.0744
24669,3.1268
24670,2.8260
24671,0.6155
24672,4.3002
24673,3.3336
24674,3.3313
24675,3.8995
24676,4.1785
24677,3.7252
24678,1.8518
24679,0.9126
24680,0.7006
24681,3.0265
24682,3.4115
24683,3.2090
24684,3.0557
24685,1.2662
24686,1.0238
24687,3.2910
24688,3.5382
24689,3.5487
24690,3.6366
24691,3.1989
24692,2.8872
24693,1.3268
24694,4.1041
24695,3.2097
24696,3.2594
24697,3.4112
24698,3.7634
24699,2.8525
24700,2.5174
24701,0.6935
24702,0.5518
24703,3.2850
24704,3.4278
24705,3.2695
24706,1.4852
24707,0.8107
24708,0.6046
24709,2.9952
24710,3.0599
24711,3.2842
24712,1.7662
24713,1.4413
24714,0.1757
24715,0.1841
24716,3.9605
24717,4.1018
24718,3.5940
24719,3.2574
24720,3.3621
24721,3.3997
24722,3.4992
24723,2.7699
24724,2.3624
24725,1.7177
24726,0.2582
24727,0.2460
24728,3.9215
24729,3.0940
24730,3.1858
24731,3.4864
24732,3.8086
24733,3.4451
24734,2.4804
24735,1.7439
24736,3.0892
24737,4.0543
24738,3.5545
24739,3.4559
24740,3.4729
24741,3.5514
24742,3.8626
24743,0.8396
24744,0.4417
24745,3.1791
24746,4.1285
24747,1.4405
24748,0.9494
24749,0.5247
24750,0.5137
24751,3.1190
24752,4.1479
24753,4.0892
24754,3.3691
24755,3.9600
24756,4.0772
24757,3.3967
24758,2.4195
24759,1.5092
24760,0.6808
24761,3.2200
24762,3.3307
24763,3.5004
24764,3.9250
24765,1.5614
24766,3.0900
24767,3.2294
24768,3.5078
24769,3.5445
24770,3.5373
24771,3.5798
24772,3.8831
24773,1.0541
24774,0.2877
24775,3.8740
24776,3.0874
24777,3.1909
24778,3.3671
24779,4.0038
24780,3.9863
24781,0.4187
24782,0.8825
24783,1.6795
24784,3.0980
24785,1.7092
24786,0.6388
24787,0.3234
24788,1.7019
24789,4.1710
24790,3.6063
24791,3.2633
24792,3.3143
24793,3.4096
24794,2.7854
24795,0.8546
24796,3.8617
24797,4.0701
24798,3.4387
24799,4.1706
24800,2.7435
24801,1.8224
24802,0.9604
24803,0.5537
24804,0.5419
24805,0.8331
24806,1.6128
24807,3.8722
24808,3.2889
24809,4.0004
24810,1.3115
24811,0.8451
24812,0.9610
24813,0.8181
24814,0.6763
24815,0.9478
24816,1.8236
24817,3.3944
24818,3.4953
24819,3.4720
24820,0.8513
24821,0.6047
24822,0.7821
24823,1.6104
24824,2.9144
24825,3.4891
24826,2.9435
24827,1.4828
24828,1.0342
24829,0.2913
24830,0.2307
24831,0.7475
24832,3.0969
24833,3.2188
24834,4.0772
24835,3.4343
