Id,log_bike_count
22289,2.1338
22290,4.8353
22291,4.3949
22292,4.1013
22293,4.2338
22294,3.6949
22295,4.4748
22296,1.9100
22297,2.5893
22298,4.1616
22299,1.1926
22300,4.6955
22301,5.0002
22302,4.5116
22303,4.3128
22304,2.8702
22305,4.3268
22306,1.5228
22307,2.8117
22308,1.2591
22309,1.3661
22310,4.2545
22311,0.6919
22312,5.2152
22313,2.1081
22314,4.6646
22315,4.5038
22316,4.3906
22317,4.2496
22318,5.0936
22319,4.8858
22320,4.4103
22321,3.7661
22322,3.9205
22323,2.3866
22324,5.1306
22325,0.7608
22326,4.1934
22327,4.7261
22328,4.3428
22329,4.5355
22330,4.4430
22331,4.4956
22332,5.4413
22333,4.9964
22334,2.2003
22335,5.3403
22336,5.2763
22337,3.7914
22338,4.0364
22339,2.5432
22340,4.3720
22341,4.6836
22342,4.4415
22343,4.4176
22344,4.8102
22345,5.1455
22346,1.8076
22347,4.7566
22348,1.2576
22349,3.7229
22350,2.8743
22351,1.2671
22352,5.3836
22353,2.8706
22354,4.6169
22355,3.5876
22356,4.6044
22357,4.2397
22358,4.7993
22359,2.1884
22360,5.4669
22361,2.6260
22362,5.4162
22363,4.0485
22364,2.7561
22365,4.2506
22366,2.0411
22367,4.3570
22368,1.7933
22369,4.5976
22370,2.7351
22371,3.8966
22372,4.6900
22373,3.3399
22374,5.2563
22375,2.0746
22376,5.5661
22377,0.8416
22378,3.5764
22379,0.6620
22380,1.9421
22381,0.6473
22382,4.0539
22383,2.2089
22384,4.5259
22385,4.1861
22386,4.7762
22387,5.2008
22388,4.3615
22389,4.0176
22390,2.6027
22391,2.0102
22392,1.9240
22393,3.5167
22394,4.1513
22395,4.2885
22396,4.3634
22397,4.3482
22398,4.7132
22399,4.2355
22400,3.8914
22401,3.5166
22402,1.3234
22403,1.1288
22404,4.5180
22405,3.9935
22406,4.0619
22407,5.1918
22408,3.7281
22409,2.7004
22410,1.3774
22411,1.1691
22412,1.1227
22413,4.0867
22414,5.4703
22415,4.9604
22416,4.3088
22417,3.7895
22418,3.0279
22419,1.1787
22420,4.2455
22421,4.4691
22422,4.8286
22423,5.5622
22424,4.0140
22425,1.7546
22426,1.2530
22427,5.4811
22428,4.7254
22429,4.6669
22430,5.6509
22431,5.5806
22432,4.2033
22433,3.6557
22434,2.7357
22435,1.7431
22436,4.4161
22437,4.5703
22438,4.6415
22439,4.2586
22440,2.9973
22441,2.0212
22442,2.3114
22443,2.7195
22444,4.1597
22445,4.4882
22446,4.5503
22447,4.8452
22448,4.3768
22449,3.3869
22450,2.9127
22451,1.8165
22452,1.8232
22453,3.0680
22454,4.0977
22455,4.2460
22456,4.0140
22457,4.0767
22458,4.2464
22459,4.0326
22460,3.8301
22461,3.0966
22462,1.4717
22463,1.2261
22464,1.1862
22465,4.0829
22466,4.0293
22467,4.1454
22468,4.1044
22469,4.7364
22470,1.1160
22471,2.7181
22472,4.2276
22473,5.4028
22474,5.2335
22475,4.2880
22476,4.3782
22477,4.3881
22478,5.4749
22479,5.4284
22480,5.0210
22481,3.0397
22482,1.1992
22483,3.9466
22484,4.9428
22485,4.9142
22486,5.2984
22487,5.2560
22488,2.6086
22489,2.1564
22490,1.8628
22491,4.3590
22492,5.2202
22493,4.6370
22494,4.4586
22495,4.5161
22496,4.8121
22497,5.5668
22498,5.5009
22499,5.0602
22500,4.0346
22501,1.4898
22502,0.9908
22503,4.5715
22504,4.7351
22505,4.9554
22506,2.6259
22507,2.2653
22508,1.7173
22509,1.3472
22510,1.6661
22511,2.3789
22512,3.3476
22513,4.1267
22514,4.2370
22515,3.9134
22516,2.7423
22517,2.5074
22518,1.2340
22519,1.0825
22520,2.1480
22521,3.8824
22522,4.1954
22523,3.7772
22524,3.2658
22525,2.8359
22526,2.4408
22527,1.4022
22528,0.5900
22529,1.2610
22530,4.5242
22531,4.1990
22532,4.4060
22533,4.0135
22534,2.9046
22535,2.3279
22536,0.6853
22537,1.3533
22538,5.0917
22539,4.5587
22540,3.9110
22541,3.9845
22542,4.1612
22543,4.1716
22544,4.2580
22545,4.4868
22546,4.8328
22547,4.5743
22548,3.6040
22549,1.1868
22550,0.7539
22551,2.2349
22552,4.8856
22553,4.5736
22554,4.4577
22555,4.8105
22556,4.2567
22557,3.6884
22558,1.6808
22559,1.2452
22560,4.9618
22561,4.3936
22562,4.4425
22563,4.5989
22564,5.2632
22565,4.8444
22566,4.2907
22567,3.7224
22568,2.5432
22569,1.0515
22570,3.7837
22571,4.9357
22572,4.9881
22573,4.5041
22574,4.5532
22575,4.5316
22576,4.7426
22577,5.0749
22578,4.7131
22579,2.7804
22580,2.2749
22581,1.7252
22582,1.8618
22583,1.5632
22584,1.6169
22585,3.8091
22586,4.6423
22587,4.7449
22588,4.9469
22589,1.5894
22590,1.2696
22591,1.3398
22592,1.6161
22593,4.4115
22594,4.4930
22595,2.9774
22596,0.8153
22597,0.5872
22598,1.1911
22599,3.7069
22600,4.8869
22601,4.3290
22602,4.2994
22603,4.3578
22604,4.7220
22605,5.0922
22606,5.0883
22607,4.6678
22608,4.0829
22609,3.5637
22610,0.6962
22611,3.8670
22612,4.5953
22613,4.3762
22614,4.3541
22615,4.8097
22616,5.2006
22617,4.8010
22618,4.2112
22619,2.1590
22620,4.8919
22621,4.1911
22622,4.5306
22623,5.2188
22624,4.8606
22625,4.2949
22626,3.0813
22627,1.6823
22628,2.0524
22629,4.6565
22630,4.5229
22631,4.6271
22632,4.3491
22633,3.1398
22634,1.8734
22635,1.4863
22636,2.1417
22637,4.5533
22638,4.3437
22639,4.3216
22640,4.3685
22641,4.4410
22642,4.5083
22643,4.6270
22644,4.2575
22645,2.4796
22646,1.8884
22647,1.5225
22648,2.3154
22649,4.4204
22650,4.4713
22651,4.5509
22652,4.6143
22653,4.9174
22654,4.2610
22655,3.6973
22656,3.2108
22657,2.7701
22658,2.5496
22659,2.0906
22660,1.5141
22661,1.1310
22662,1.2812
22663,1.5667
22664,3.2842
22665,4.5619
22666,4.2038
22667,2.4713
22668,1.3116
22669,3.7801
22670,4.8943
22671,4.1316
22672,4.2397
22673,4.2680
22674,4.3821
22675,4.8446
22676,5.2263
22677,3.4960
22678,2.7809
22679,2.3742
22680,3.4462
22681,3.4529
22682,3.3069
22683,3.5157
22684,4.5570
22685,4.5000
22686,3.9341
22687,3.5952
22688,2.6956
22689,2.3831
22690,1.8996
22691,3.2728
22692,3.3987
22693,3.4719
22694,3.5052
22695,3.9401
22696,3.9478
22697,3.0891
22698,2.8774
22699,2.9533
22700,2.9512
22701,2.7682
22702,2.3123
22703,2.9746
22704,3.2509
22705,3.3879
22706,3.5377
22707,3.6163
22708,1.1152
22709,1.1126
22710,3.5370
22711,4.2778
22712,3.3000
22713,3.3927
22714,3.5064
22715,4.2227
22716,3.6648
22717,3.2784
22718,4.0993
22719,3.2666
22720,3.4938
22721,3.6135
22722,4.1880
22723,1.9349
22724,1.2006
22725,1.1726
22726,2.3577
22727,3.4436
22728,3.1618
22729,3.3681
22730,4.0990
22731,3.4698
22732,2.2092
22733,1.6244
22734,1.5532
22735,2.3898
22736,4.2312
22737,3.9675
22738,3.4387
22739,3.6391
22740,3.6800
22741,3.8777
22742,3.7136
22743,2.8665
22744,2.4341
22745,1.3086
22746,1.4240
22747,2.2524
22748,3.5946
22749,4.3297
22750,4.0077
22751,3.6137
22752,3.2595
22753,2.1504
22754,1.6813
22755,1.9939
22756,2.9153
22757,3.3004
22758,3.4071
22759,3.0231
22760,2.2843
22761,1.4752
22762,1.5241
22763,2.0029
22764,2.2838
22765,3.1342
22766,3.1473
22767,2.7107
22768,1.1597
22769,3.5515
22770,3.0640
22771,3.1691
22772,3.9045
22773,4.3672
22774,3.8757
22775,2.7752
22776,1.1904
22777,2.1170
22778,4.1372
22779,3.6497
22780,3.4589
22781,3.5058
22782,3.5449
22783,4.5402
22784,4.5288
22785,3.9815
22786,2.5302
22787,3.6337
22788,3.6453
22789,4.6612
22790,1.0744
22791,1.5653
22792,2.3525
22793,3.6965
22794,4.4476
22795,4.2356
22796,4.2519
22797,3.5977
22798,2.8460
22799,2.4136
22800,3.4368
22801,3.4741
22802,3.7089
22803,4.6465
22804,3.1620
22805,1.5531
22806,2.5131
22807,3.3703
22808,3.5051
22809,3.9819
22810,2.9121
22811,2.7708
22812,1.4881
22813,1.6502
22814,2.9148
22815,3.1781
22816,2.8844
22817,2.4922
22818,1.2395
22819,2.2583
22820,3.2845
22821,3.0131
22822,3.1024
22823,3.4064
22824,1.8656
22825,0.9968
22826,4.3639
22827,3.5342
22828,4.5515
22829,2.0216
22830,1.0927
22831,2.0581
22832,3.2163
22833,3.9479
22834,3.7124
22835,3.3428
22836,3.3306
22837,3.9569
22838,4.3628
22839,2.2954
22840,3.6375
22841,3.5565
22842,3.7812
22843,4.2097
22844,4.6163
22845,3.3956
22846,2.8634
22847,1.3357
22848,0.9251
22849,1.0881
22850,3.0299
22851,3.7781
22852,3.7486
22853,3.0527
22854,3.1482
22855,3.1974
22856,3.6488
22857,3.8907
22858,2.9100
22859,1.8113
22860,0.9964
22861,1.1422
22862,1.9567
22863,2.5692
22864,3.3355
22865,3.0242
22866,2.2986
22867,2.0112
22868,1.0621
22869,0.9918
22870,2.1902
22871,2.5208
22872,2.7106
22873,2.8313
22874,2.8313
22875,3.2698
22876,3.2587
22877,2.8715
22878,2.7319
22879,2.2462
22880,2.0111
22881,1.7386
22882,1.4423
22883,1.0331
22884,0.6409
22885,0.9335
22886,1.5652
22887,3.8194
22888,3.4518
22889,3.2491
22890,3.3877
22891,4.1812
22892,3.5387
22893,2.9508
22894,0.7370
22895,1.6299
22896,3.0492
22897,3.2462
22898,2.8154
22899,2.9002
22900,3.2121
22901,3.9593
22902,3.9675
22903,0.6940
22904,2.9969
22905,3.7607
22906,3.3460
22907,3.3789
22908,3.4828
22909,3.8621
22910,4.2173
22911,4.2175
22912,3.7094
22913,3.2208
22914,1.9076
22915,0.8193
22916,0.7994
22917,3.0434
22918,3.8288
22919,3.4732
22920,3.0707
22921,3.1707
22922,4.2744
22923,3.7537
22924,0.9735
22925,1.7342
22926,3.4016
22927,3.4659
22928,4.2510
22929,3.0599
22930,1.7979
22931,1.6219
22932,1.3498
22933,1.1761
22934,3.8682
22935,2.7237
22936,2.1554
22937,1.0597
22938,0.9274
22939,2.4690
22940,1.7238
22941,1.0691
22942,0.5642
22943,0.8771
22944,3.6453
22945,3.5177
22946,3.5718
22947,2.0278
22948,0.9163
22949,0.7856
22950,3.0962
22951,3.0662
22952,3.1399
22953,3.1333
22954,3.1796
22955,1.0835
22956,0.6677
22957,0.6383
22958,0.9389
22959,3.7588
22960,3.7523
22961,3.2045
22962,3.2088
22963,4.1172
22964,3.8535
22965,3.3499
22966,0.6604
22967,1.5262
22968,3.6375
22969,3.8873
22970,3.2594
22971,3.3316
22972,3.3813
22973,3.3476
22974,4.2769
22975,3.7790
22976,2.5422
22977,2.0656
22978,0.9472
22979,0.9026
22980,3.4469
22981,3.8737
22982,4.0481
22983,3.1208
22984,2.3450
22985,1.5757
22986,1.0659
22987,1.9457
22988,3.0328
22989,3.1651
22990,3.2755
22991,3.4305
22992,2.3673
22993,2.0053
22994,1.2588
22995,0.9144
22996,2.6398
22997,3.1366
22998,3.1755
22999,3.3044
23000,2.3288
23001,2.0936
23002,1.6591
23003,3.8114
23004,2.8537
23005,2.9788
23006,3.0666
23007,3.7497
23008,4.1608
23009,4.1705
23010,2.7724
23011,1.4767
23012,1.4234
23013,3.8450
23014,3.3886
23015,3.5495
23016,4.2613
23017,3.0556
23018,1.7414
23019,3.4485
23020,3.6860
23021,3.7519
23022,1.3416
23023,1.4612
23024,1.5101
23025,1.6530
23026,2.6249
23027,3.0228
23028,3.8161
23029,2.5284
23030,1.3134
23031,1.5138
23032,3.5401
23033,4.6632
23034,3.3908
23035,2.9885
23036,2.5080
23037,1.3862
23038,1.1485
23039,1.5155
23040,3.3432
23041,3.2245
23042,4.6864
23043,3.5318
23044,3.3683
23045,3.0875
23046,2.5809
23047,4.0040
23048,3.5011
23049,3.1224
23050,3.3611
23051,3.5339
23052,4.0858
23053,3.0945
23054,3.4953
23055,3.6958
23056,4.5445
23057,4.1508
23058,1.8195
23059,3.6575
23060,3.7668
23061,3.9798
23062,4.7488
23063,4.6760
23064,4.0042
23065,3.4737
23066,2.7792
23067,1.5045
23068,2.5926
23069,3.6105
23070,3.6672
23071,3.8616
23072,3.2951
23073,2.8591
23074,2.9628
23075,2.7472
23076,1.7184
23077,1.5462
23078,1.6670
23079,2.9683
23080,3.1861
23081,3.3677
23082,3.3996
23083,3.8554
23084,2.5177
23085,2.3307
23086,1.0091
23087,1.0002
23088,1.9045
23089,4.3708
23090,3.3716
23091,3.1316
23092,2.2747
23093,1.0328
23094,3.3918
23095,3.4211
23096,3.3949
23097,1.3675
23098,1.0200
23099,1.0001
23100,1.4723
23101,2.2645
23102,4.2345
23103,4.0006
23104,3.5096
23105,3.2468
23106,3.4137
23107,4.1106
23108,3.3750
23109,3.1156
23110,3.6391
23111,3.5726
23112,3.6748
23113,4.4287
23114,4.8605
23115,4.8259
23116,1.3365
23117,1.2820
23118,1.3858
23119,4.0959
23120,3.4110
23121,3.4903
23122,3.5371
23123,4.1383
23124,3.7907
23125,2.6758
23126,1.7315
23127,1.7724
23128,3.6773
23129,3.9688
23130,3.8489
23131,3.3407
23132,2.7512
23133,2.2455
23134,1.9821
23135,2.2540
23136,2.6087
23137,2.9606
23138,3.3949
23139,2.7264
23140,2.3020
23141,1.9272
23142,1.0446
23143,1.3929
23144,4.0269
23145,3.1415
23146,4.4008
23147,4.4321
23148,3.2095
23149,2.5029
23150,1.1668
23151,0.9688
23152,3.4949
23153,3.1695
23154,3.2460
23155,3.4580
23156,4.0616
23157,4.5407
23158,4.0301
23159,3.2934
23160,1.4184
23161,1.3114
23162,3.4112
23163,3.4631
23164,3.4510
23165,0.9775
23166,1.5060
23167,4.3406
23168,4.0855
23169,3.4428
23170,3.4866
23171,3.6411
23172,4.6465
23173,4.0642
23174,2.4318
23175,0.9697
23176,1.7185
23177,2.0243
23178,1.4413
23179,1.1568
23180,2.2155
23181,3.0480
23182,3.1240
23183,3.3244
23184,2.0395
23185,1.4177
23186,1.4228
23187,0.9291
23188,1.4110
23189,1.7532
23190,2.7500
23191,2.9309
23192,0.5375
23193,2.9047
23194,3.7402
23195,3.0875
23196,3.1490
23197,3.2074
23198,4.1708
23199,2.7526
23200,1.8817
23201,0.6140
23202,1.0273
23203,3.7741
23204,2.9622
23205,3.1062
23206,3.6634
23207,3.1494
23208,2.1123
23209,1.6364
23210,1.0323
23211,0.7585
23212,1.0462
23213,3.2990
23214,3.3760
23215,2.4417
23216,1.1032
23217,1.5629
23218,3.8871
23219,4.0912
23220,3.2145
23221,3.2098
23222,3.3029
23223,3.6788
23224,2.0657
23225,3.4186
23226,1.2629
23227,3.1505
23228,0.9289
23229,1.8821
23230,3.0308
23231,1.6505
23232,3.8205
23233,1.5881
23234,3.7707
23235,2.5720
23236,3.3497
23237,2.8147
23238,3.3935
23239,3.1194
23240,3.6173
23241,3.3592
23242,4.0209
23243,2.0375
23244,4.1672
23245,1.5138
23246,2.8768
23247,3.2110
23248,2.1558
23249,3.3559
23250,1.4132
23251,3.8175
23252,1.1848
23253,3.1995
23254,1.3561
23255,2.9347
23256,3.0400
23257,2.6863
23258,3.4734
23259,2.3432
23260,3.8512
23261,1.9623
23262,3.2241
23263,2.3312
23264,2.4276
23265,3.9460
23266,1.6409
23267,3.4497
23268,2.8601
23269,3.3640
23270,3.1726
23271,3.6956
23272,3.4843
23273,4.2248
23274,3.7382
23275,4.6601
23276,2.9087
23277,1.8893
23278,2.4181
23279,1.1684
23280,1.4794
23281,2.1554
23282,0.6676
23283,3.7835
23284,1.6000
23285,3.1540
23286,3.0800
23287,3.4925
23288,2.9394
23289,4.6772
23290,3.0896
23291,4.0056
23292,3.1018
23293,1.5626
23294,3.1436
23295,1.5576
23296,4.0294
23297,4.2407
23298,3.0470
23299,3.0654
23300,1.4538
23301,3.6992
23302,0.6626
23303,3.8839
23304,1.7233
23305,3.2703
23306,3.8737
23307,2.7910
23308,3.3953
23309,1.1251
23310,3.2737
23311,1.1009
23312,3.7037
23313,3.5161
23314,4.1512
23315,3.5953
23316,4.1521
23317,4.1465
23318,0.9448
23319,4.5290
23320,3.0074
23321,3.4788
23322,4.1135
23323,3.1733
23324,2.4796
23325,1.3631
23326,1.3699
23327,3.5467
23328,0.9851
23329,3.4929
23330,3.3370
23331,3.8147
23332,3.4713
23333,4.4350
23334,3.9341
23335,3.6566
23336,4.2998
23337,3.1391
23338,1.5609
23339,1.4777
23340,1.6147
23341,1.6882
23342,3.1766
23343,2.3532
23344,3.2563
23345,3.4520
23346,4.1184
23347,4.0256
23348,3.5512
23349,4.0333
23350,2.9482
23351,3.8723
23352,1.9849
23353,3.0007
23354,1.2914
23355,2.6454
23356,1.5202
23357,3.5495
23358,2.6044
23359,3.8540
23360,3.3402
23361,3.6409
23362,3.8333
23363,2.8908
23364,3.1450
23365,1.9497
23366,2.6590
23367,1.2558
23368,0.8540
23369,2.9243
23370,1.0036
23371,3.3696
23372,1.6705
23373,3.0720
23374,2.2107
23375,2.9394
23376,2.9110
23377,3.0133
23378,3.5197
23379,3.1679
23380,3.1506
23381,3.2775
23382,1.5660
23383,1.7197
23384,0.5815
23385,1.0048
23386,0.5789
23387,1.3824
23388,0.9667
23389,4.2264
23390,3.0094
23391,3.3698
23392,3.7761
23393,3.4105
23394,3.0781
23395,4.0072
23396,3.6219
23397,3.1625
23398,2.9951
23399,2.0625
23400,2.2509
23401,1.7012
23402,3.5128
23403,3.3618
23404,3.8044
23405,4.2479
23406,4.6299
23407,3.6608
23408,2.6839
23409,2.2388
23410,1.5452
23411,1.0943
23412,3.4812
23413,3.6164
23414,3.6579
23415,3.8388
23416,3.8326
23417,3.1218
23418,1.7929
23419,2.2361
23420,3.7872
23421,3.3920
23422,3.3077
23423,4.3586
23424,4.5865
23425,3.6078
23426,3.0357
23427,2.2258
23428,1.5454
23429,1.9580
23430,2.7856
23431,3.1085
23432,3.4612
23433,3.4941
23434,3.4541
23435,3.0696
23436,2.5522
23437,1.7147
23438,1.5425
23439,1.3744
23440,3.0919
23441,3.1341
23442,2.9799
23443,3.0695
23444,3.3964
23445,2.6094
23446,1.0346
23447,3.3663
23448,3.7701
23449,3.0834
23450,3.0969
23451,3.1621
23452,3.9254
23453,3.8868
23454,1.5688
23455,1.4139
23456,2.2216
23457,4.0635
23458,3.2898
23459,3.3294
23460,3.3400
23461,3.5489
23462,2.5356
23463,1.7167
23464,1.0647
23465,3.2936
23466,3.3072
23467,3.4913
23468,4.3579
23469,4.1112
23470,3.6798
23471,2.6354
23472,2.1346
23473,1.8343
23474,1.4502
23475,1.0106
23476,3.3499
23477,3.6252
23478,3.6351
23479,2.1660
23480,3.4044
23481,3.2031
23482,3.1818
23483,3.3485
23484,3.8662
23485,3.5397
23486,3.0589
23487,1.4283
23488,1.0354
23489,1.6264
23490,2.8844
23491,3.1053
23492,3.1935
23493,3.3158
23494,2.7222
23495,2.1494
23496,1.0084
23497,1.3234
23498,0.5349
23499,3.1874
23500,3.8104
23501,2.3412
23502,1.1990
23503,0.5860
23504,3.8512
23505,3.1125
23506,3.5623
23507,2.9516
23508,1.0302
23509,1.6843
23510,3.7566
23511,3.3725
23512,3.2061
23513,2.9857
23514,1.3683
23515,1.1208
23516,1.7280
23517,3.3188
23518,3.4621
23519,3.9192
23520,4.2553
23521,3.2653
23522,3.0302
23523,2.4955
23524,1.5609
23525,1.1061
23526,3.4185
23527,3.2529
23528,3.5466
23529,1.7549
23530,2.3401
23531,2.6976
23532,3.2598
23533,3.3585
23534,3.3981
23535,3.3633
23536,3.6030
23537,3.6237
23538,2.0157
23539,1.3530
23540,0.9208
23541,1.0530
23542,1.4488
23543,2.0037
23544,3.2752
23545,3.3072
23546,3.2874
23547,3.3586
23548,3.7173
23549,3.4430
23550,2.1263
23551,0.5456
23552,2.9369
23553,3.0175
23554,3.2800
23555,3.5985
23556,3.9981
23557,2.8610
23558,0.6427
23559,1.1181
23560,3.8722
23561,3.1917
23562,3.1227
23563,3.7041
23564,2.9551
23565,2.2470
23566,1.7113
23567,1.5623
23568,2.9301
23569,3.3229
23570,2.9180
23571,3.0607
23572,3.3444
23573,3.7624
23574,3.0604
23575,1.9092
23576,0.8960
23577,0.6803
23578,2.8149
23579,3.5151
23580,3.3132
23581,3.0887
23582,1.3132
23583,0.9436
23584,2.7931
23585,3.4341
23586,3.4622
23587,3.2008
23588,3.2830
23589,3.3267
23590,3.3087
23591,1.6308
23592,0.9394
23593,1.1113
23594,2.2458
23595,3.2192
23596,3.8310
23597,3.5780
23598,2.0506
23599,1.7003
23600,1.0473
23601,1.4028
23602,3.0967
23603,3.1417
23604,3.4777
23605,2.8075
23606,1.8077
23607,1.1299
23608,0.6849
23609,3.3205
23610,2.9296
23611,3.2118
23612,1.0009
23613,1.3462
23614,2.2471
23615,3.4587
23616,3.3532
23617,3.1586
23618,3.4432
23619,4.2729
23620,3.1374
23621,2.3406
23622,2.1956
23623,1.8147
23624,1.3647
23625,1.3918
23626,3.3962
23627,3.6636
23628,3.5079
23629,3.6812
23630,3.8832
23631,3.8833
23632,2.8754
23633,2.1753
23634,1.4681
23635,1.6900
23636,2.7074
23637,3.2929
23638,3.4657
23639,3.8764
23640,3.6567
23641,2.0346
23642,1.3090
23643,3.5403
23644,3.3218
23645,3.3543
23646,4.1057
23647,3.8455
23648,4.0406
23649,3.1112
23650,3.1423
23651,3.3024
23652,4.3431
23653,3.4925
23654,2.4553
23655,1.9483
23656,1.0441
23657,0.7869
23658,1.3237
23659,2.2317
23660,3.1822
23661,3.1846
23662,3.2907
23663,1.4256
23664,1.1085
23665,1.3375
23666,3.5551
23667,4.3690
23668,4.1945
23669,3.4716
23670,3.5404
23671,3.5807
23672,3.5530
23673,3.6698
23674,4.3140
23675,1.2710
23676,3.6338
23677,4.4796
23678,4.2305
23679,3.4728
23680,3.5786
23681,3.7846
23682,4.5008
23683,3.7280
23684,3.2336
23685,2.4638
23686,2.7441
23687,3.6058
23688,3.7377
23689,3.8662
23690,4.0098
23691,3.2744
23692,1.8846
23693,3.2087
23694,3.4916
23695,3.5253
23696,3.6319
23697,2.7618
23698,1.3764
23699,1.8259
23700,4.0503
23701,2.9681
23702,2.7089
23703,2.1553
23704,2.0592
23705,3.4774
23706,4.3548
23707,4.2798
23708,3.7037
23709,3.0068
23710,1.1570
23711,0.8682
23712,0.6379
23713,0.6273
23714,4.2185
23715,3.3653
23716,3.5837
23717,4.1367
23718,4.3679
23719,1.4656
23720,0.6881
23721,1.3583
23722,3.7552
23723,4.5783
23724,4.4275
23725,3.5383
23726,3.5962
23727,3.7193
23728,4.2510
23729,0.9306
23730,2.1525
23731,3.4508
23732,3.9892
23733,3.4072
23734,3.8717
23735,3.1317
23736,1.6187
23737,1.2727
23738,1.3825
23739,1.7382
23740,1.9684
23741,3.3895
23742,3.6009
23743,3.5412
23744,2.8740
23745,2.0213
23746,1.9628
23747,1.6976
23748,1.2296
23749,1.4762
23750,2.7497
23751,3.3070
23752,3.4549
23753,2.3390
23754,1.7458
23755,0.8110
23756,3.4133
23757,3.9651
23758,3.2942
23759,2.9521
23760,3.8396
23761,3.5758
23762,3.0352
23763,1.9447
23764,0.5990
23765,3.5562
23766,4.2575
23767,3.2833
23768,3.7594
23769,3.1680
23770,2.8469
23771,1.4579
23772,1.1616
23773,0.6981
23774,4.0116
23775,3.4441
23776,3.3321
23777,3.8872
23778,4.2060
23779,3.2434
23780,1.0771
23781,0.9085
23782,0.5749
23783,0.6173
23784,3.6961
23785,4.2767
23786,3.5592
23787,3.5865
23788,4.4715
23789,3.7443
23790,3.1921
23791,1.3802
23792,0.5466
23793,0.5113
23794,3.1288
23795,3.5930
23796,3.8783
23797,0.8310
23798,1.6901
23799,2.4785
23800,3.4206
23801,3.5091
23802,3.4341
23803,0.5771
23804,1.0079
23805,2.8040
23806,3.0076
23807,3.1101
23808,3.4207
23809,1.8325
23810,0.7138
23811,1.6057
23812,3.0498
23813,4.0806
23814,4.1475
23815,3.2149
23816,3.8854
23817,4.2214
23818,0.2559
23819,3.5098
23820,2.8777
23821,3.1468
23822,3.8322
23823,2.5420
23824,1.2155
23825,0.6553
23826,1.7115
23827,3.4491
23828,3.4594
23829,3.9249
23830,0.8181
23831,0.9152
23832,1.7192
23833,4.1328
23834,4.2465
23835,3.3055
23836,3.3615
23837,3.3846
23838,3.9323
23839,3.0275
23840,1.4776
23841,0.9788
23842,1.7199
23843,4.1093
23844,3.6037
23845,3.5728
23846,3.6684
23847,4.0767
23848,1.6593
23849,1.2503
23850,0.8495
23851,3.3916
23852,3.6195
23853,3.7313
23854,3.7934
23855,3.3601
23856,1.7049
23857,0.9442
23858,0.5745
23859,0.8276
23860,1.5715
23861,2.6052
23862,3.5149
23863,3.6024
23864,3.6219
23865,3.9962
23866,1.9542
23867,1.4745
23868,3.1177
23869,3.1706
23870,3.2527
23871,3.3017
23872,3.3994
23873,2.5280
23874,1.6480
23875,0.9264
23876,3.2202
23877,3.6081
23878,3.2419
23879,3.2813
23880,3.3221
23881,3.2480
23882,2.5869
23883,1.2915
23884,0.4548
23885,1.5803
23886,3.0598
23887,4.0794
23888,3.3011
23889,3.3086
23890,3.3813
23891,3.7529
23892,3.0742
23893,0.8162
23894,0.3878
23895,2.9811
23896,3.4456
23897,3.4953
23898,3.4635
23899,3.5453
23900,2.6500
23901,0.9787
23902,2.9038
23903,3.7242
23904,3.3527
23905,3.3660
23906,3.5023
23907,3.5514
23908,2.9153
23909,1.5925
23910,3.3192
23911,3.5277
23912,3.6383
23913,3.2881
23914,2.6249
23915,2.1073
23916,0.8612
23917,1.5290
23918,2.7931
23919,3.4715
23920,3.5030
23921,2.3890
23922,1.5584
23923,0.2290
23924,0.2318
23925,3.1678
23926,3.0157
23927,3.0734
23928,3.1265
23929,3.1859
23930,3.8062
23931,2.4184
23932,1.8089
23933,1.0450
23934,4.1482
23935,3.9424
23936,3.5457
23937,4.0618
23938,3.5697
23939,1.7443
23940,1.1931
23941,1.9026
23942,3.4926
23943,3.6034
23944,3.5663
23945,3.6698
23946,1.9260
23947,3.5218
23948,3.8674
23949,2.8108
23950,1.8302
23951,1.4287
23952,0.7153
23953,3.6169
23954,4.4513
23955,4.2180
23956,3.2728
23957,3.4373
23958,3.5763
23959,4.4251
23960,4.3647
23961,3.1888
23962,1.3084
23963,0.9434
23964,0.7500
23965,1.2870
23966,3.2917
23967,4.0181
23968,4.4155
23969,3.0429
23970,1.3297
23971,0.7758
23972,3.4591
23973,4.3432
23974,2.9912
23975,3.0223
23976,3.4620
23977,2.9925
23978,1.9609
23979,0.7306
23980,3.5299
23981,4.2350
23982,3.2243
23983,2.9542
23984,2.0305
23985,1.2349
23986,3.5881
23987,3.6312
23988,4.2715
23989,4.4050
23990,2.9880
23991,1.9017
23992,1.2224
23993,1.1037
23994,1.3350
23995,1.6575
23996,2.0077
23997,3.6377
23998,3.6793
23999,4.0016
24000,2.8163
24001,2.5061
24002,2.2432
24003,1.8181
24004,1.2873
24005,1.3004
24006,1.4821
24007,1.7040
24008,3.3596
24009,2.4516
24010,1.9769
24011,0.7425
24012,0.6171
24013,1.0529
24014,3.0821
24015,2.9863
24016,3.1009
24017,3.7507
24018,1.1208
24019,0.6460
24020,3.4112
24021,3.4195
24022,3.5243
24023,3.3857
24024,1.5097
24025,1.2770
24026,4.3600
24027,3.4095
24028,3.6025
24029,4.4627
24030,3.1943
24031,2.3226
24032,1.8834
24033,1.0105
24034,3.5820
24035,4.5817
24036,4.4783
