Id,log_bike_count
26338,4.1432
26339,3.4114
26340,2.9696
26341,1.1889
26342,1.3683
26343,1.4968
26344,3.5221
26345,3.9971
26346,2.5363
26347,1.2564
26348,0.9114
26349,3.1240
26350,3.4568
26351,3.7198
26352,3.5095
26353,1.8130
26354,0.4422
26355,0.3588
26356,0.8647
26357,1.7781
26358,3.3531
26359,3.1056
26360,3.2531
26361,3.4660
26362,3.6918
26363,3.1251
26364,1.8874
26365,1.1748
26366,3.6317
26367,3.3053
26368,3.4108
26369,2.7216
26370,0.2146
26371,0.8042
26372,1.6855
26373,3.5129
26374,3.4044
26375,4.1344
26376,4.1013
26377,3.4531
26378,1.5201
26379,0.3567
26380,0.7738
26381,1.6619
26382,4.1098
26383,3.4235
26384,3.4495
26385,4.2725
26386,2.9332
26387,2.4165
26388,1.8136
26389,3.0902
26390,3.8996
26391,3.3761
26392,3.4623
26393,3.9826
26394,1.6502
26395,3.0456
26396,3.2206
26397,3.5856
26398,3.9160
26399,3.3154
26400,0.9570
26401,0.5676
26402,1.0858
26403,1.8362
26404,2.2812
26405,2.9696
26406,0.2577
26407,0.3412
26408,4.1605
26409,3.2166
26410,3.3718
26411,1.0191
26412,1.3493
26413,2.1509
26414,3.2376
26415,3.4058
26416,3.5730
26417,3.0400
26418,2.2526
26419,1.5242
26420,1.4598
26421,1.6190
26422,3.3324
26423,3.5359
26424,3.5323
26425,2.3790
26426,1.0468
26427,0.8757
26428,1.2488
26429,3.1117
26430,3.3844
26431,3.3400
26432,3.5034
26433,3.7836
26434,2.9348
26435,2.1158
26436,4.1740
26437,3.3607
26438,4.4165
26439,3.7850
26440,2.9573
26441,1.3045
26442,0.6160
26443,1.3351
26444,1.8810
26445,4.1401
26446,3.1423
26447,3.1665
26448,3.2390
26449,4.3344
26450,3.7117
26451,1.2696
26452,4.2163
26453,2.7095
26454,3.2083
26455,2.8123
26456,1.0719
26457,0.6321
26458,3.6274
26459,4.6432
26460,4.3148
26461,3.5642
26462,3.5589
26463,3.7689
26464,1.8335
26465,1.3362
26466,4.3728
26467,3.8699
26468,4.4192
26469,4.3152
26470,3.9082
26471,3.5701
26472,2.9745
26473,2.6890
26474,2.6453
26475,3.1424
26476,3.5434
26477,3.8420
26478,3.9093
26479,3.9367
26480,3.8687
26481,3.1426
26482,2.8953
26483,1.4207
26484,1.7624
26485,2.3085
26486,2.6209
26487,3.0918
26488,3.2918
26489,3.3480
26490,3.7469
26491,3.6372
26492,3.2289
26493,2.9261
26494,2.6562
26495,3.0134
26496,3.0124
26497,3.0234
26498,4.1491
26499,3.7321
26500,3.3874
26501,2.0631
26502,1.3561
26503,0.6689
26504,1.1957
26505,3.5719
26506,3.4654
26507,3.4814
26508,1.4392
26509,1.1710
26510,1.3663
26511,4.5597
26512,4.3290
26513,3.4737
26514,3.5273
26515,3.6924
26516,3.9417
26517,3.9120
26518,3.4879
26519,2.9281
26520,1.0489
26521,3.8300
26522,3.5294
26523,3.7170
26524,4.4869
26525,3.6138
26526,0.9831
26527,1.2587
26528,2.0940
26529,3.5773
26530,3.5072
26531,3.7174
26532,4.2664
26533,3.1963
26534,2.8404
26535,2.3616
26536,2.1831
26537,1.3362
26538,1.6613
26539,2.8492
26540,3.3942
26541,3.3399
26542,3.4200
26543,3.0920
26544,2.9678
26545,1.9196
26546,3.3567
26547,2.8627
26548,2.0848
26549,0.6096
26550,2.0429
26551,4.2915
26552,2.9391
26553,3.0615
26554,3.0773
26555,3.1650
26556,3.8484
26557,0.8147
26558,0.7160
26559,1.3235
26560,3.7149
26561,3.2374
26562,3.3269
26563,3.3438
26564,3.3550
26565,4.4200
26566,2.1944
26567,1.0650
26568,1.8305
26569,3.2778
26570,3.7328
26571,4.2176
26572,3.8949
26573,2.3692
26574,0.6806
26575,1.3547
26576,2.1660
26577,4.4236
26578,3.4563
26579,3.5771
26580,3.7363
26581,4.4823
26582,4.4036
26583,2.9261
26584,2.0793
26585,1.7684
26586,0.9460
26587,1.8023
26588,4.1723
26589,4.0529
26590,3.1617
26591,3.2703
26592,3.3591
26593,3.7298
26594,3.2617
26595,2.0714
26596,1.1868
26597,1.4108
26598,3.1793
26599,3.5782
26600,2.7167
26601,2.1141
26602,1.3892
26603,0.7622
26604,2.1115
26605,2.6896
26606,2.8424
26607,2.8574
26608,2.8368
26609,0.2929
26610,4.0433
26611,3.2924
26612,3.4981
26613,3.5519
26614,2.4811
26615,1.8521
26616,0.2666
26617,0.1468
26618,0.1820
26619,2.9284
26620,4.2765
26621,3.5755
26622,3.2846
26623,4.0380
26624,0.9933
26625,4.1838
26626,3.3799
26627,3.5297
26628,4.2508
26629,0.8861
26630,3.1490
26631,4.2901
26632,3.7566
26633,3.2847
26634,4.1911
26635,4.1468
26636,3.7529
26637,3.2121
26638,2.7569
26639,0.5441
26640,0.5372
26641,4.0729
26642,3.2979
26643,3.4814
26644,3.6880
26645,3.9563
26646,4.2391
26647,3.4114
26648,1.3683
26649,1.0496
26650,0.9079
26651,2.6481
26652,3.6280
26653,3.6021
26654,3.7433
26655,3.9971
26656,3.8017
26657,3.3888
26658,2.2751
26659,1.6580
26660,3.1240
26661,3.7239
26662,3.7198
26663,3.0616
26664,1.8130
26665,0.4422
26666,0.3385
26667,1.7781
26668,3.1686
26669,3.8360
26670,3.1251
26671,1.1748
26672,0.9290
26673,4.1700
26674,3.2348
26675,3.2349
26676,3.1980
26677,2.0733
26678,1.4132
26679,0.4759
26680,0.2146
26681,0.2342
26682,4.0229
26683,3.2724
26684,3.7000
26685,4.1344
26686,3.4531
26687,1.5201
26688,0.9338
26689,0.7738
26690,4.1098
26691,3.4709
26692,3.5350
26693,3.5393
26694,3.9172
26695,2.9332
26696,1.2327
26697,0.4746
26698,3.0902
26699,3.3320
26700,3.3642
26701,4.0543
26702,3.4043
26703,2.1592
26704,1.6502
26705,0.8420
26706,1.2124
26707,1.6595
26708,3.3915
26709,0.9570
26710,0.5676
26711,1.0858
26712,1.8362
26713,2.2812
26714,3.2878
26715,3.3016
26716,3.3886
26717,3.1427
26718,2.4835
26719,2.2198
26720,1.7444
26721,0.2577
26722,2.6871
26723,4.1605
26724,3.2231
26725,3.2166
26726,4.0417
26727,2.0815
26728,1.0192
26729,3.5616
26730,4.3821
26731,4.0672
26732,4.3087
26733,3.5825
26734,2.1958
26735,1.7465
26736,2.0725
26737,2.8228
26738,3.1090
26739,3.4496
26740,3.9165
26741,3.8485
26742,3.4430
26743,3.1194
26744,2.8867
26745,2.9385
26746,2.7472
26747,1.1338
26748,1.6667
26749,3.0969
26750,3.3604
26751,3.6779
26752,2.3802
26753,2.0636
26754,1.5961
26755,0.8577
26756,0.6350
26757,3.5293
26758,3.5802
26759,3.2335
26760,3.3479
26761,3.6925
26762,4.3406
26763,3.3533
26764,2.6749
26765,2.0080
26766,3.4696
26767,4.4399
26768,3.2837
26769,3.2583
26770,4.1090
26771,1.5330
26772,1.3175
26773,2.1253
26774,3.5616
26775,3.4583
26776,2.7390
26777,3.2110
26778,3.5498
26779,0.6478
26780,1.2651
26781,2.0968
26782,4.3214
26783,4.2508
26784,3.9490
26785,2.4020
26786,0.9495
26787,2.2338
26788,4.7275
26789,3.4356
26790,3.5725
26791,3.5888
26792,3.6401
26793,4.2121
26794,1.7797
26795,1.0961
26796,1.2958
26797,1.5502
26798,2.0645
26799,3.4371
26800,3.4562
26801,2.3420
26802,1.2496
26803,1.2437
26804,3.3285
26805,3.5179
26806,0.6667
26807,3.9859
26808,2.8631
26809,0.8409
26810,1.9613
26811,3.5079
26812,4.2968
26813,3.3983
26814,4.4387
26815,4.3700
26816,3.7964
26817,2.1284
26818,0.8920
26819,0.6217
26820,3.5552
26821,3.6962
26822,3.4659
26823,3.5401
26824,4.3700
26825,2.9976
26826,1.8204
26827,1.4463
26828,2.2286
26829,4.4870
26830,3.5800
26831,3.5844
26832,3.5524
26833,4.3945
26834,1.3835
26835,4.1005
26836,3.4913
26837,4.0150
26838,3.1248
26839,1.6506
26840,1.9601
26841,3.1489
26842,3.4323
26843,3.5654
26844,3.5532
26845,3.2874
26846,3.7935
26847,3.6378
26848,2.8447
26849,1.4254
26850,1.2094
26851,1.0261
26852,1.6316
26853,2.5491
26854,3.1846
26855,3.4903
26856,3.2773
26857,2.7377
26858,1.6112
26859,0.8323
26860,0.6169
26861,1.2062
26862,3.9415
26863,3.2996
26864,3.4281
26865,3.1028
26866,3.4593
26867,4.2946
26868,3.3890
26869,4.2321
26870,3.4467
26871,3.3985
26872,3.5644
26873,2.3751
26874,4.0569
26875,1.7716
26876,4.2043
26877,0.6894
26878,3.2428
26879,4.7594
26880,2.7474
26881,4.4584
26882,3.3909
26883,3.8881
26884,3.5555
26885,3.4191
26886,3.7635
26887,4.1619
26888,3.8581
26889,3.2600
26890,1.5302
26891,3.2557
26892,2.4856
26893,3.3563
26894,2.8084
26895,3.2358
26896,3.2726
26897,3.1788
26898,3.6594
26899,4.1491
26900,3.2594
26901,1.7389
26902,2.6593
26903,0.7082
26904,0.6782
26905,3.6482
26906,1.3004
26907,3.5929
26908,4.5390
26909,4.0697
26910,3.3807
26911,3.8184
26912,3.4350
26913,3.4926
26914,4.0343
26915,0.6294
26916,0.8751
26917,0.9606
26918,0.6528
26919,3.1654
26920,3.0484
26921,3.3384
26922,3.4355
26923,3.5319
26924,3.9436
26925,3.6041
26926,3.4309
26927,2.8484
26928,3.1570
26929,1.6130
26930,2.9230
26931,1.9502
26932,2.2955
26933,2.2376
26934,0.8697
26935,2.6637
26936,0.8619
26937,3.2716
26938,4.5386
26939,3.3483
26940,2.5648
26941,3.4274
26942,2.9779
26943,3.3640
26944,2.9933
26945,3.2486
26946,3.2284
26947,2.1737
26948,3.7619
26949,2.1965
26950,3.6934
26951,1.9555
26952,2.8163
26953,0.8162
26954,2.3431
26955,0.6963
26956,1.6823
26957,1.5464
26958,3.4315
26959,2.3504
26960,3.5560
26961,2.8832
26962,3.5629
26963,3.2018
26964,3.5446
26965,3.1041
26966,3.8795
26967,3.2263
26968,3.5529
26969,3.3266
26970,3.1271
26971,3.3383
26972,2.8657
26973,3.8027
26974,1.3927
26975,4.2472
26976,0.9445
26977,4.2081
26978,3.7604
26979,0.7193
26980,3.7407
26981,0.7715
26982,3.5890
26983,2.8713
26984,3.1702
26985,2.9783
26986,2.2927
26987,3.4016
26988,1.2964
26989,3.5421
26990,2.9440
26991,4.0160
26992,3.5085
26993,2.7106
26994,3.5472
26995,1.8977
26996,3.6301
26997,3.4787
26998,3.1020
26999,3.4026
27000,2.7546
27001,4.2180
27002,1.9244
27003,3.1800
27004,1.3548
27005,1.7674
27006,2.9266
27007,4.2684
27008,3.3240
27009,3.1052
27010,3.8080
27011,3.1736
27012,2.4054
27013,3.2782
27014,2.0379
27015,3.4478
27016,1.5607
27017,3.8125
27018,0.7661
27019,1.2889
27020,0.6232
27021,3.1188
27022,1.1326
27023,3.3865
27024,1.7939
27025,2.5357
27026,3.3587
27027,1.6374
27028,4.2235
27029,1.1361
27030,3.2200
27031,1.4968
27032,3.0225
27033,3.0155
27034,3.2195
27035,3.5699
27036,3.7008
27037,3.5221
27038,4.0977
27039,3.9690
27040,2.8508
27041,2.5363
27042,2.4796
27043,1.9294
27044,0.7056
27045,1.5567
27046,4.5632
27047,0.8180
27048,3.3787
27049,2.3891
27050,3.4141
27051,3.3185
27052,3.5921
27053,3.4290
27054,3.9610
27055,3.4568
27056,3.4456
27057,3.5106
27058,2.8258
27059,2.4735
27060,0.6487
27061,0.9205
27062,2.1344
27063,0.3588
27064,3.3375
27065,3.9985
27066,4.2846
27067,3.1056
27068,2.4091
27069,3.2531
27070,0.7069
27071,3.2779
27072,0.7410
27073,3.8517
27074,3.6860
27075,3.6918
27076,4.8133
27077,2.6756
27078,3.4254
27079,0.6146
27080,4.1496
27081,0.2508
27082,4.0034
27083,1.8442
27084,3.1235
27085,4.2289
27086,2.7534
27087,3.6317
27088,2.3357
27089,3.3053
27090,1.7869
27091,3.2284
27092,0.9821
27093,3.6289
27094,4.4505
27095,4.0017
27096,3.2600
27097,2.7216
27098,3.4311
27099,0.8065
27100,3.4768
27101,1.6855
27102,3.5701
27103,3.1052
27104,4.1504
27105,3.5129
27106,4.3645
27107,3.1614
27108,3.6607
27109,3.4044
27110,1.3247
27111,4.1013
27112,3.5173
27113,4.0250
27114,3.6981
27115,2.8758
27116,2.7707
27117,0.1378
27118,2.3473
27119,1.6619
27120,1.1945
27121,3.0770
27122,2.2524
27123,4.2351
27124,2.8785
27125,3.8010
27126,3.0787
27127,3.4235
27128,3.2896
27129,3.4507
27130,3.2942
27131,3.9044
27132,3.1585
27133,4.2235
27134,3.2526
27135,1.8136
27136,2.5104
27137,0.4677
27138,2.4490
27139,3.9728
27140,3.4412
27141,3.4279
27142,3.0647
27143,3.3761
27144,3.7085
27145,3.4623
27146,2.9091
27147,3.8390
27148,1.3689
27149,2.9651
27150,2.1225
27151,0.9404
27152,3.5995
27153,2.5327
27154,3.3422
27155,3.0456
27156,3.5094
27157,3.2206
27158,3.9656
27159,3.3297
27160,4.3575
27161,3.4515
27162,3.5166
27163,3.5856
27164,2.8968
27165,3.3154
27166,1.5374
27167,2.6883
27168,1.2444
27169,1.9323
27170,1.0614
27171,1.5961
27172,0.7486
27173,1.2043
27174,0.7727
27175,0.7368
27176,3.8546
27177,2.6525
27178,3.3911
27179,2.9696
27180,3.5617
27181,3.1660
27182,2.9966
27183,1.2895
27184,1.4383
27185,0.8240
27186,0.9436
27187,0.3140
27188,4.7430
27189,0.3412
27190,3.7202
27191,1.2613
27192,3.3633
27193,3.6215
27194,3.4786
27195,3.0612
27196,2.6148
27197,3.1526
27198,0.6225
27199,3.2219
27200,3.5930
27201,3.3718
27202,3.3506
27203,3.6834
27204,3.5016
27205,4.0884
27206,3.6895
27207,3.1631
27208,1.2430
27209,0.9714
27210,0.8174
27211,1.0626
27212,2.9376
27213,3.3667
27214,3.3225
27215,1.1904
27216,0.9517
27217,1.4333
27218,2.8769
27219,2.9450
27220,3.3067
27221,2.9795
27222,2.3226
27223,2.0814
27224,1.8485
27225,1.4575
27226,1.0009
27227,0.3366
27228,0.2484
27229,0.8528
27230,1.6947
27231,4.0074
27232,3.5742
27233,3.3078
27234,2.9383
27235,1.2064
27236,1.6667
27237,4.2748
27238,3.0325
27239,3.2952
27240,3.6954
27241,3.1561
27242,1.9891
27243,1.4600
27244,0.8789
27245,0.6831
27246,0.4218
27247,0.4238
27248,3.1261
27249,4.1815
27250,3.7183
27251,3.4490
27252,3.3919
27253,3.8365
27254,3.7272
27255,2.7255
27256,2.3140
27257,1.7013
27258,1.1151
27259,0.6161
27260,0.3803
27261,0.4064
27262,3.2204
27263,2.4432
27264,1.8665
27265,0.8725
27266,0.9499
27267,1.7822
27268,4.1922
27269,3.6327
27270,3.4482
27271,3.5118
27272,4.1432
27273,2.9696
27274,2.0979
27275,1.1889
27276,1.8534
27277,3.3129
27278,3.4663
27279,2.7911
27280,1.2564
27281,0.9114
27282,0.9463
27283,1.2843
27284,2.7645
27285,3.4870
27286,3.5976
27287,3.5095
27288,2.2058
27289,1.3581
27290,0.8647
27291,3.8481
27292,3.3531
27293,3.1831
27294,3.3083
27295,3.4660
27296,3.5554
27297,1.8874
27298,0.3254
27299,0.2127
27300,3.2480
27301,3.3490
27302,3.4108
27303,4.0218
27304,3.7624
27305,0.8042
27306,4.0235
27307,3.0859
27308,3.0937
27309,3.2659
27310,2.1328
27311,0.3567
27312,0.1639
27313,3.4495
27314,4.2725
27315,3.3696
27316,2.4165
27317,0.7213
27318,0.8954
27319,1.7889
27320,3.8996
27321,3.3337
27322,3.4452
27323,3.7880
27324,3.9826
27325,1.1912
27326,1.2356
27327,0.7835
27328,2.8040
27329,3.3311
27330,3.9278
27331,3.9160
27332,3.7569
27333,2.4328
27334,0.6610
27335,1.4812
27336,3.2419
27337,3.4062
27338,3.3845
27339,3.0762
27340,0.3333
27341,4.2059
27342,3.7175
27343,2.7346
27344,1.5905
27345,3.9686
27346,4.9180
27347,4.6301
27348,3.8657
27349,3.6104
27350,3.8603
27351,3.8846
27352,4.6953
27353,2.9214
27354,1.8153
27355,3.4194
27356,3.6664
27357,3.7323
27358,4.1508
27359,3.3182
27360,0.9070
27361,1.4713
27362,2.8119
27363,3.6163
27364,3.9834
27365,3.1820
27366,2.2754
27367,0.8324
27368,5.0780
27369,3.6517
27370,2.9207
27371,2.2583
27372,1.5187
27373,3.7942
27374,4.9732
27375,3.4153
27376,3.5615
27377,4.4022
27378,4.1553
27379,3.4078
27380,3.1062
27381,1.4186
27382,3.3671
27383,3.3869
27384,4.0439
27385,3.0615
27386,1.2737
27387,0.8371
27388,3.9850
27389,4.8292
27390,4.0102
27391,4.2166
27392,4.3605
27393,4.7485
27394,3.8987
27395,3.0556
27396,2.6127
27397,1.9880
27398,2.5369
27399,4.9596
27400,3.8664
27401,4.0454
27402,3.8928
27403,3.4209
27404,2.4385
27405,2.2369
27406,3.4494
27407,3.8458
27408,4.0421
27409,4.2582
27410,3.3219
27411,3.1573
27412,2.0917
27413,1.4916
27414,1.5899
27415,3.4086
27416,3.6320
27417,3.6779
27418,3.7339
27419,4.1388
27420,3.1482
27421,2.7694
27422,2.5560
27423,0.9426
27424,3.6201
27425,4.7550
27426,3.3792
27427,3.5700
27428,4.6202
27429,4.5835
27430,2.3264
27431,1.5577
27432,0.8510
27433,2.2679
27434,3.8645
27435,4.0635
27436,3.9200
27437,4.8622
27438,4.2656
27439,2.2747
27440,1.0697
27441,2.4514
27442,3.6839
27443,4.1712
27444,4.8070
27445,4.3998
27446,3.8155
27447,1.6505
27448,2.5317
27449,5.3213
27450,4.0512
27451,4.6877
27452,3.9879
27453,2.9433
27454,2.5464
27455,1.9415
27456,1.1209
27457,1.0912
27458,2.3915
27459,3.9297
27460,4.0023
27461,4.6321
27462,4.7529
27463,2.2061
27464,1.3984
27465,2.1313
27466,3.7658
27467,3.7809
27468,4.1916
27469,4.0826
27470,4.0074
27471,3.7181
27472,1.4351
27473,2.5230
27474,3.5931
27475,3.5818
27476,3.5337
27477,3.7483
27478,2.5966
27479,2.2652
27480,1.7421
27481,1.0747
27482,0.7980
27483,2.3585
27484,3.7740
27485,3.4284
27486,3.4984
27487,4.8244
27488,4.7767
27489,2.5351
27490,2.4313
27491,4.9539
27492,4.0851
27493,3.7484
27494,3.7635
27495,3.2122
27496,1.7020
27497,1.4250
27498,0.9216
27499,3.7742
27500,3.5674
27501,4.1697
27502,4.3800
27503,3.8926
27504,1.8583
27505,1.2049
27506,0.8553
27507,5.2515
27508,4.0360
27509,4.1728
27510,3.2267
27511,2.7131
27512,2.2132
27513,0.7707
27514,0.7330
27515,3.6846
27516,3.9004
27517,3.4023
27518,2.9515
27519,1.1889
27520,0.7583
27521,1.0582
27522,2.0555
27523,3.8670
27524,0.8417
27525,0.7746
27526,0.7061
27527,1.0712
27528,2.8675
27529,3.0383
27530,3.1477
27531,3.1139
27532,1.8388
27533,0.4018
27534,3.3422
27535,3.6814
27536,3.7060
27537,3.7218
27538,3.2212
27539,2.6948
27540,0.8614
27541,0.4737
27542,0.3188
27543,0.3058
27544,0.9547
27545,1.9239
27546,4.6726
27547,3.1239
27548,3.2703
27549,2.0803
27550,0.8225
27551,1.1840
27552,4.6234
27553,3.9042
27554,3.8247
27555,3.9355
27556,4.6954
27557,4.2202
27558,2.3538
27559,0.5764
27560,0.5543
27561,0.9750
27562,3.3837
27563,3.8100
27564,3.8987
27565,4.6976
27566,3.2493
27567,2.7380
27568,2.0810
27569,1.0505
27570,1.9783
27571,2.9769
27572,3.8957
27573,3.9442
27574,4.0651
27575,4.0039
27576,3.6433
27577,2.9519
27578,1.4899
27579,1.3002
27580,0.9201
27581,0.7959
27582,1.4361
27583,1.7922
27584,3.6597
27585,3.8118
27586,3.9535
27587,3.3362
27588,2.6710
27589,2.2890
27590,0.9755
27591,0.4904
27592,1.0174
27593,3.5508
27594,4.2488
27595,4.2343
27596,0.3914
27597,0.3814
27598,3.5144
27599,4.6626
27600,4.0350
27601,3.6879
27602,3.7219
27603,3.6113
27604,3.5954
27605,4.0020
27606,4.3586
27607,3.4879
27608,2.9499
27609,2.1601
27610,1.9529
27611,3.9462
27612,3.4831
27613,3.5378
27614,4.1045
27615,4.5562
27616,4.5039
27617,3.1159
27618,1.6527
27619,0.5872
27620,4.6089
27621,4.1221
27622,4.7188
27623,1.3201
27624,0.5712
27625,4.3584
27626,3.7909
27627,3.8162
27628,4.2708
27629,3.1391
27630,1.2130
27631,2.7876
27632,3.6250
27633,3.7593
27634,2.4643
27635,1.2706
27636,2.1254
27637,2.9196
27638,3.5426
27639,3.3580
27640,2.2970
27641,0.5374
27642,3.9729
27643,3.5288
27644,4.0933
27645,4.4597
27646,4.1455
27647,2.9417
27648,1.2448
27649,1.2290
27650,2.4932
27651,3.8228
27652,4.5463
27653,4.7899
27654,4.0832
27655,3.8591
27656,3.1735
27657,2.3703
27658,1.8193
27659,1.5673
27660,2.2240
27661,3.1405
27662,3.8746
27663,4.1352
27664,4.2034
27665,4.2337
27666,3.7356
27667,2.8611
27668,2.4335
27669,1.2219
27670,1.8215
27671,3.1109
27672,3.4230
27673,3.4742
27674,3.7523
27675,3.7156
27676,3.8713
27677,4.1008
27678,3.5837
27679,2.7976
27680,2.5618
27681,1.7587
27682,0.8342
27683,1.5302
27684,2.4261
27685,3.9160
27686,4.7296
27687,4.4747
27688,4.8787
27689,1.1635
27690,0.8423
27691,4.6901
27692,3.6564
27693,3.6780
27694,3.8405
27695,4.5823
27696,3.7373
27697,1.0219
27698,0.9692
27699,1.5300
27700,5.1020
27701,2.9572
27702,3.1637
27703,3.6067
27704,4.1799
27705,4.1212
27706,2.9845
27707,2.5223
27708,0.8052
27709,2.4126
27710,3.9533
27711,3.8560
27712,4.0168
27713,4.8094
27714,3.4009
27715,1.5493
27716,1.5405
27717,4.0492
27718,4.1040
27719,4.6843
27720,4.7967
27721,3.1384
27722,1.8809
27723,3.8955
27724,4.2500
27725,2.9657
27726,2.8563
27727,1.2930
27728,1.3442
27729,3.8940
27730,3.5281
27731,2.2187
27732,1.7029
27733,1.2777
27734,2.0427
27735,4.5340
27736,3.6428
27737,4.1302
27738,3.1155
27739,0.8626
27740,5.1501
27741,4.9242
27742,3.7784
27743,3.9694
27744,3.7699
27745,3.1363
27746,1.6238
27747,1.3609
27748,0.8026
27749,1.5612
27750,3.9240
27751,4.8631
27752,3.8521
27753,4.0001
27754,4.4421
27755,4.8876
27756,3.2917
27757,3.1246
27758,2.6100
27759,1.9652
27760,0.9063
27761,0.8921
27762,5.0355
27763,4.0367
27764,4.0837
27765,4.2448
27766,4.9591
27767,4.5316
27768,1.4341
27769,3.8803
27770,3.6221
27771,4.0003
27772,3.5023
27773,2.5052
27774,1.8557
27775,3.1200
27776,3.7051
27777,3.9124
27778,3.8907
27779,2.9402
27780,2.8751
27781,2.3923
27782,2.1052
27783,3.3588
27784,3.5919
27785,3.6419
27786,2.6765
27787,4.7946
27788,3.7044
27789,3.4597
27790,3.4031
27791,4.2418
27792,3.2427
27793,1.0264
27794,1.5101
27795,3.9601
27796,5.2280
27797,3.7411
27798,4.4290
27799,4.3624
27800,3.8459
27801,2.3207
27802,1.2641
27803,2.1307
27804,4.3160
27805,3.6230
27806,3.7906
27807,3.6149
27808,3.6598
27809,1.5422
27810,2.4690
27811,4.1334
27812,4.0106
27813,4.9599
27814,4.8909
27815,3.8227
27816,1.1539
27817,2.0697
27818,3.4304
27819,4.6069
27820,4.5071
27821,3.9119
27822,4.1139
27823,1.1714
27824,3.8174
27825,1.5459
27826,3.9987
27827,3.4285
27828,3.4733
27829,3.5852
27830,2.3077
27831,3.5449
27832,1.5127
27833,3.5694
27834,3.8910
27835,3.3914
27836,3.7886
27837,2.2188
27838,3.9313
27839,2.0542
27840,2.9609
27841,2.0943
27842,3.0059
27843,1.7485
27844,1.6854
27845,2.2891
27846,1.1055
27847,2.5423
27848,3.7443
27849,3.0718
27850,4.0232
27851,3.0672
27852,1.1109
27853,3.1130
27854,4.0001
27855,1.4953
27856,3.8148
27857,1.0278
27858,3.7860
27859,0.5288
27860,3.7677
27861,4.4671
27862,3.8263
27863,4.5226
27864,4.0748
27865,4.0126
27866,4.8126
27867,3.6146
27868,4.2799
27869,3.7429
27870,3.7262
27871,3.8847
27872,3.2664
27873,4.6776
27874,1.4932
27875,1.9113
27876,0.8504
27877,1.3038
27878,2.1657
27879,3.1826
27880,3.6979
27881,4.6937
27882,3.5532
27883,3.2290
27884,4.8021
27885,3.6724
27886,2.4857
27887,3.8341
27888,1.6776
27889,4.3575
27890,2.4390
27891,4.0996
27892,3.8748
27893,3.3879
27894,4.8066
27895,1.5731
27896,3.9232
27897,1.0102
27898,3.1502
27899,0.5537
27900,3.6291
27901,2.1625
27902,3.5483
27903,4.2639
27904,1.8051
27905,2.9720
27906,1.4797
27907,1.7604
27908,5.1307
27909,0.8426
27910,4.0227
27911,1.0775
27912,3.9915
27913,2.0329
27914,4.4488
27915,4.7421
27916,1.1043
27917,4.1874
27918,1.0785
27919,3.5018
27920,4.1499
27921,3.5792
27922,5.2738
27923,3.6131
27924,4.1918
27925,3.6818
27926,4.0484
27927,3.6659
27928,4.3302
27929,4.5462
27930,4.8959
27931,2.9938
27932,4.4114
27933,2.4765
27934,2.8910
27935,0.6853
27936,1.3583
27937,4.0585
27938,1.1375
27939,3.7146
27940,1.3562
27941,3.8716
27942,1.7427
27943,1.6923
27944,2.8916
27945,1.2222
27946,3.2170
27947,1.6398
27948,3.7756
27949,3.3468
27950,3.9191
27951,3.8431
27952,4.2677
27953,3.9370
27954,4.1799
27955,4.2441
27956,3.7293
27957,2.5671
27958,2.3950
27959,3.8250
27960,1.9297
27961,3.8796
27962,2.5904
27963,4.0447
27964,2.8790
27965,1.8445
27966,3.2186
27967,1.4346
27968,3.6527
27969,0.6090
27970,4.0956
27971,0.4252
27972,3.9698
27973,4.2677
27974,0.7457
27975,3.7424
27976,0.7443
27977,3.6875
27978,3.1931
27979,3.8274
27980,3.3758
27981,3.9352
27982,3.3623
27983,4.1674
27984,3.3829
27985,2.0059
27986,4.1837
27987,1.3126
27988,3.7003
27989,0.7654
27990,2.7359
27991,0.5512
27992,1.0886
27993,1.1238
27994,1.3802
27995,2.1131
27996,3.7935
27997,1.5194
27998,3.9263
27999,0.6019
28000,3.8038
28001,0.3793
28002,4.3774
28003,0.9975
28004,4.7992
28005,4.4774
28006,0.7847
28007,3.4747
28008,5.0772
28009,3.6772
28010,4.0946
28011,3.6614
28012,3.8503
28013,3.7322
28014,4.0225
28015,0.8665
28016,1.2450
28017,4.4589
28018,4.0755
28019,3.8893
28020,4.2428
28021,3.9438
28022,3.8303
28023,3.8541
28024,4.0269
28025,3.9372
28026,5.0468
28027,4.3333
28028,3.4642
28029,4.6455
28030,1.5192
28031,4.3912
28032,4.9380
28033,3.6805
28034,4.6149
28035,3.1668
28036,3.8374
28037,2.4498
28038,3.8705
28039,0.8860
28040,3.9298
28041,1.0733
28042,4.1518
28043,3.3463
28044,4.8463
28045,4.3047
28046,4.5349
28047,3.7434
28048,3.2866
28049,3.8389
28050,3.0402
28051,1.1917
28052,1.6344
28053,0.9353
28054,1.2879
28055,1.3400
28056,3.4362
28057,3.3037
28058,3.6921
28059,3.8864
28060,3.9485
28061,4.2181
28062,3.2964
28063,3.9564
28064,3.0257
28065,3.5705
28066,1.5146
28067,1.8647
28068,1.2711
28069,1.2015
28070,1.1323
28071,1.0388
28072,1.8203
28073,0.8114
28074,2.8061
28075,3.2768
28076,3.1695
28077,3.4796
28078,3.4747
28079,3.7007
28080,3.5141
28081,3.6549
28082,3.1886
28083,3.3509
28084,2.9524
28085,2.6749
