Id,log_bike_count
25887,1.9475
25888,1.4986
25889,1.4042
25890,3.0353
25891,3.7321
25892,3.8265
25893,3.8798
25894,3.8979
25895,3.8618
25896,2.9303
25897,2.7428
25898,2.0258
25899,1.5346
25900,0.7894
25901,0.9140
25902,4.0554
25903,4.3952
25904,4.5817
25905,2.0861
25906,1.5437
25907,2.6382
25908,3.9794
25909,4.3917
25910,4.5451
25911,2.8363
25912,1.0241
25913,4.9555
25914,4.4092
25915,4.1903
25916,4.1979
25917,4.6136
25918,2.5027
25919,1.0538
25920,4.0135
25921,4.1929
25922,4.2264
25923,4.6894
25924,3.3262
25925,2.5988
25926,1.2237
25927,4.2182
25928,4.5627
25929,3.7543
25930,3.2730
25931,2.2037
25932,1.6156
25933,2.0239
25934,2.3805
25935,3.9310
25936,4.0094
25937,3.1796
25938,1.7008
25939,3.4441
25940,3.7070
25941,3.8333
25942,3.8979
25943,3.6614
25944,2.0258
25945,1.5346
25946,1.1815
25947,0.9140
25948,0.9140
25949,1.5764
25950,4.6424
25951,4.0739
25952,3.6603
25953,4.5817
25954,4.0118
25955,3.6454
25956,0.9019
25957,0.9019
25958,2.6382
25959,4.9389
25960,4.1313
25961,4.1032
25962,4.1706
25963,2.7124
25964,1.3680
25965,1.0241
25966,4.2117
25967,1.2237
25968,4.9555
25969,1.7200
25970,4.0633
25971,2.4603
25972,4.7000
25973,4.6635
25974,1.0538
25975,4.2308
25976,4.0135
25977,4.5394
25978,4.8373
25979,3.7543
25980,4.2122
25981,2.5545
25982,4.6894
25983,2.0239
25984,3.8356
25985,3.9294
25986,3.9297
25987,4.0829
25988,3.4227
25989,4.0354
25990,2.6123
25991,3.6182
25992,1.5942
25993,3.0115
25994,1.2931
25995,2.6195
25996,1.3094
25997,2.2830
25998,1.0433
25999,1.4986
26000,1.4222
26001,3.8265
26002,2.7264
26003,4.1037
26004,3.0283
26005,3.8618
26006,3.4581
26007,2.7428
26008,3.7762
26009,0.9140
26010,3.8143
26011,1.6098
26012,3.6770
26013,4.7361
26014,3.4902
26015,4.6941
26016,3.7611
26017,4.1496
26018,2.8167
26019,4.0554
26020,1.0784
26021,4.1228
26022,0.9545
26023,3.6454
26024,1.2227
26025,0.9019
26026,2.8288
26027,1.2598
26028,3.6954
26029,4.5765
26030,3.7412
26031,4.9389
26032,3.6089
26033,4.5814
26034,3.1804
26035,3.8907
26036,0.9604
26037,3.7671
26038,3.1737
26039,1.6494
26040,4.2529
26041,1.3557
26042,4.5010
26043,1.0241
26044,3.7481
26045,2.6547
26046,3.7813
26047,4.1903
26048,3.8306
26049,4.1979
26050,4.3463
26051,4.1619
26052,0.6985
26053,4.2292
26054,2.1739
26055,4.7000
26056,4.4294
26057,2.9352
26058,3.5760
26059,1.0538
26060,3.8430
26061,5.0231
26062,4.4974
26063,4.4129
26064,2.6725
26065,4.2122
26066,0.5970
26067,4.2197
26068,3.6713
26069,4.5391
26070,3.8769
26071,3.8225
26072,3.8408
26073,3.3262
26074,4.2565
26075,3.0692
26076,2.6327
26077,1.7111
26078,0.8960
26079,2.4603
26080,2.1463
26081,3.7998
26082,3.3658
26083,4.1419
26084,4.7321
26085,4.5664
26086,4.2764
26087,3.0629
26088,4.0932
26089,2.2309
26090,1.0497
26091,1.7726
26092,3.8524
26093,3.2026
26094,3.8250
26095,4.0308
26096,3.8583
26097,4.0354
26098,2.1993
26099,3.4888
26100,1.5942
26101,1.5180
26102,2.9072
26103,1.7008
26104,3.4320
26105,2.0573
26106,3.8429
26107,2.8827
26108,3.4057
26109,3.4441
26110,2.2201
26111,0.9140
26112,1.5070
26113,1.2686
26114,2.6875
26115,2.4340
26116,2.8288
26117,4.1496
26118,3.6511
26119,4.0746
26120,3.7390
26121,4.0764
26122,3.7629
26123,3.9913
26124,3.9538
26125,4.5817
26126,3.1804
26127,3.8448
26128,2.6790
26129,3.1294
26130,2.1965
26131,2.6775
26132,1.0649
26133,1.1178
26134,0.5486
26135,0.9019
26136,4.5010
26137,4.8688
26138,4.2916
26139,4.9389
26140,4.3463
26141,4.1218
26142,2.5177
26143,4.0690
26144,0.7337
26145,4.1706
26146,0.7386
26147,4.7368
26148,0.9990
26149,4.7368
26150,2.1739
26151,3.7671
26152,3.3934
26153,3.2625
26154,4.7598
26155,1.6494
26156,3.8430
26157,1.1565
26158,4.3029
26159,1.0241
26160,4.0269
26161,4.9158
26162,1.3969
26163,4.1929
26164,0.8230
26165,4.2060
26166,0.6976
26167,4.1619
26168,3.3483
26169,4.2292
26170,4.7146
26171,4.7000
26172,3.8408
26173,4.7000
26174,4.1366
26175,4.3416
26176,2.6327
26177,3.2835
26178,1.1581
26179,2.0141
26180,0.6267
26181,1.0538
26182,4.1953
26183,2.6722
26184,3.8963
26185,4.9058
26186,3.4014
26187,4.4129
26188,0.9399
26189,4.2122
26190,0.7524
26191,4.3728
26192,1.9204
26193,1.6586
26194,4.1548
26195,1.2237
26196,3.9071
26197,1.5825
26198,3.8250
26199,3.7998
26200,3.8583
26201,4.7203
26202,3.3235
26203,4.2308
26204,1.2931
26205,4.1627
26206,1.3153
26207,4.5440
26208,1.4222
26209,4.2838
26210,2.0394
26211,2.1041
26212,3.0283
26213,3.1262
26214,3.8055
26215,3.8604
26216,2.8167
26217,4.1822
26218,1.9953
26219,4.0354
26220,1.2688
26221,3.6963
26222,1.0489
26223,3.0115
26224,0.8984
26225,1.4042
26226,3.7502
26227,1.4998
26228,3.7412
26229,2.0573
26230,3.7629
26231,3.0353
26232,3.9294
26233,3.8265
26234,3.6940
26235,3.6719
26236,3.3308
26237,4.0199
26238,2.1965
26239,2.4340
26240,0.6717
26241,3.7735
26242,3.9799
26243,4.1496
26244,3.8798
26245,4.0764
26246,3.8306
26247,4.5817
26248,4.3463
26249,3.1294
26250,3.6870
26251,2.4830
26252,4.1520
26253,4.1218
26254,4.5842
26255,4.7368
26256,4.7368
26257,4.3524
26258,3.2625
26259,1.6494
26260,1.0241
26261,1.5999
26262,4.4092
26263,4.1903
26264,4.1979
26265,4.0307
26266,4.4765
26267,4.7000
26268,2.9188
26269,2.5027
26270,2.0141
26271,2.6722
26272,4.1837
26273,4.6894
26274,3.8225
26275,3.3262
26276,3.0630
26277,2.5988
26278,0.7524
26279,1.9204
26280,4.2194
26281,3.9071
26282,3.8260
26283,3.7621
26284,3.8250
26285,3.8583
26286,2.0056
26287,1.1735
26288,2.0394
26289,3.8123
26290,2.7668
26291,1.7898
26292,0.6874
26293,1.9794
26294,3.7390
26295,3.3848
26296,3.8521
26297,2.1965
26298,1.7764
26299,1.0649
26300,0.5486
26301,1.9559
26302,3.8178
26303,3.8238
26304,4.3463
26305,0.7337
26306,3.3934
26307,4.7598
26308,4.2358
26309,3.2135
26310,3.8406
26311,3.8692
26312,3.9572
26313,4.4974
26314,3.4069
26315,0.8230
26316,0.7920
26317,0.5970
26318,1.1025
26319,3.3483
26320,4.5012
26321,3.8475
26322,3.8615
26323,4.3998
26324,4.3998
26325,4.0705
26326,2.2986
26327,0.6267
26328,4.4285
26329,3.8445
26330,3.8987
26331,4.4062
26332,1.2477
26333,0.7524
26334,0.7524
26335,1.0559
26336,1.9204
26337,4.2960
26338,4.2603
26339,3.9935
26340,3.3235
26341,1.2931
26342,1.3136
26343,1.4222
26344,3.8083
26345,3.9805
26346,2.3536
26347,1.3696
26348,1.0489
26349,3.3039
26350,3.7761
26351,3.8521
26352,3.6940
26353,1.7833
26354,0.6946
26355,0.5486
26356,0.9987
26357,1.9559
26358,3.9799
26359,3.7606
26360,3.8178
26361,3.8238
26362,4.0459
26363,3.2635
26364,2.0143
26365,1.2145
26366,4.2358
26367,3.8406
26368,3.8675
26369,2.6725
26370,0.5970
26371,1.0221
26372,2.1288
26373,4.1916
26374,3.8654
26375,4.3998
26376,4.3998
26377,3.3671
26378,1.5921
26379,0.7491
26380,0.9616
26381,2.1463
26382,4.2998
26383,3.9303
26384,3.8627
26385,4.4062
26386,2.6753
26387,2.2095
26388,1.6482
26389,3.1382
26390,4.3733
26391,3.8356
26392,3.8610
26393,4.2603
26394,1.5942
26395,3.4320
26396,3.7222
26397,3.8429
26398,3.9080
26399,3.4327
26400,1.2182
26401,0.9545
26402,1.2227
26403,2.7091
26404,2.8288
26405,3.6884
26406,0.5486
26407,0.9023
26408,4.5010
26409,3.7993
26410,3.8238
26411,0.9213
26412,1.4021
26413,2.0251
26414,3.1076
26415,3.1427
26416,3.6284
26417,2.9071
26418,2.2015
26419,1.2709
26420,1.4617
26421,1.5768
26422,2.7073
26423,3.0424
26424,3.1131
26425,2.2688
26426,1.2175
26427,1.1160
26428,1.2953
26429,2.9092
26430,2.9445
26431,3.0220
26432,3.2267
26433,3.6690
26434,2.8594
26435,2.0083
26436,3.5927
26437,3.0495
26438,4.2308
26439,3.9078
26440,3.0585
26441,1.5846
26442,0.6305
26443,1.0392
26444,2.1112
26445,3.7363
26446,3.1003
26447,3.1694
26448,3.4118
26449,4.3859
26450,3.7911
26451,1.1689
26452,3.7461
26453,3.1744
26454,3.7172
26455,2.9650
26456,1.2302
26457,0.7683
26458,3.3035
26459,3.7908
26460,3.7407
26461,3.2085
26462,3.2762
26463,3.5657
26464,2.1727
26465,1.1122
26466,3.6095
26467,3.5240
26468,4.1889
26469,4.1656
26470,3.8614
26471,3.6284
26472,2.9444
26473,2.5523
26474,2.3441
26475,2.7073
26476,3.0424
26477,3.3767
26478,3.8278
26479,3.7965
26480,3.6496
26481,3.0417
26482,2.8736
26483,1.2175
26484,1.5629
26485,1.9789
26486,2.1315
26487,2.7729
26488,2.8673
26489,3.0220
26490,3.7311
26491,3.5109
26492,3.0801
26493,2.8594
26494,2.6719
26495,3.0495
26496,3.2653
26497,3.1709
26498,4.2308
26499,3.5657
26500,3.5744
26501,2.1159
26502,1.5846
26503,0.6305
26504,1.1758
26505,3.2046
26506,3.1003
26507,3.1694
26508,2.2765
26509,1.6472
26510,1.2785
26511,3.7219
26512,3.7461
26513,3.2435
26514,3.3827
26515,3.5580
26516,4.2410
26517,4.0011
26518,3.7172
26519,2.9903
26520,1.2014
26521,3.2085
26522,3.3764
26523,3.5657
26524,4.3156
26525,3.6965
26526,0.9213
26527,1.2608
26528,2.0251
26529,3.2113
26530,3.2552
26531,3.5240
26532,4.1656
26533,3.1470
26534,2.5523
26535,2.2015
26536,1.9604
26537,1.3726
26538,1.5768
26539,2.1807
26540,2.7073
26541,3.1631
26542,3.2888
26543,3.0417
26544,2.7927
26545,1.7745
26546,3.4712
26547,3.0236
26548,2.0556
26549,0.6373
26550,2.0083
26551,3.7297
26552,3.0228
26553,2.9764
26554,3.1709
26555,3.4515
26556,4.1201
26557,0.8065
26558,0.6234
26559,1.1633
26560,3.2046
26561,3.2084
26562,3.1003
26563,3.1694
26564,3.2187
26565,4.3859
26566,2.7422
26567,1.3073
26568,2.1210
26569,3.5580
26570,4.0959
26571,4.3492
26572,3.9783
26573,2.8591
26574,0.7683
26575,1.1347
26576,2.1156
26577,3.7407
26578,3.1733
26579,3.3580
26580,3.5657
26581,4.3156
26582,4.3156
26583,3.2002
26584,2.5965
26585,2.1727
26586,0.9022
26587,1.4712
26588,3.2131
26589,3.2632
26590,2.8445
26591,2.7671
26592,2.9078
26593,3.9338
26594,3.2216
26595,1.9251
26596,1.2807
26597,0.9723
26598,2.6456
26599,3.1543
26600,2.5640
26601,2.2519
26602,1.2565
26603,0.6601
26604,1.9257
26605,2.2792
26606,2.8622
26607,2.9539
26608,2.9535
26609,0.2884
26610,3.3514
26611,2.7356
26612,3.1766
26613,3.6764
26614,2.4708
26615,1.8431
26616,0.5119
26617,0.2888
26618,0.2817
26619,2.7670
26620,3.3516
26621,3.0409
26622,2.9825
26623,4.1706
26624,0.7310
26625,3.5125
26626,2.7958
26627,3.2182
26628,4.0730
26629,0.7786
26630,2.7097
26631,3.3720
26632,2.9831
26633,3.0703
26634,4.0565
26635,4.0565
26636,3.7218
26637,3.2996
26638,2.5735
26639,0.4809
26640,0.4738
26641,3.2632
26642,2.8708
26643,3.0381
26644,3.1882
26645,3.8861
26646,3.9338
26647,3.6221
26648,1.1750
26649,0.8714
26650,0.7340
26651,2.0775
26652,2.9336
26653,2.9837
26654,3.1543
26655,3.5906
26656,3.4115
26657,3.0343
26658,2.0828
26659,1.3438
26660,2.3304
26661,3.6052
26662,3.5253
26663,2.9535
26664,1.7009
26665,0.4820
26666,0.2884
26667,1.5162
26668,2.5930
26669,4.0195
26670,3.2166
26671,1.2342
26672,0.7369
26673,3.3479
26674,2.8478
26675,2.9721
26676,3.3601
26677,2.1415
26678,1.4165
26679,0.5179
26680,0.3581
26681,0.3510
26682,3.4817
26683,3.0714
26684,3.8831
26685,4.0730
26686,3.3203
26687,1.6118
26688,1.1457
26689,0.7098
26690,3.2833
26691,2.8671
26692,2.9455
26693,3.2259
26694,3.7399
26695,2.5735
26696,1.2353
26697,0.4809
26698,2.5481
26699,2.9064
26700,2.9416
26701,3.9338
26702,3.2216
26703,2.2211
26704,1.5818
26705,0.7770
26706,0.9723
26707,1.5130
26708,2.9336
26709,1.0488
26710,0.6601
26711,0.8032
26712,1.9061
26713,1.9257
26714,3.0241
26715,2.9539
26716,3.1157
26717,3.3672
26718,2.6322
26719,2.1497
26720,1.6940
26721,0.2955
26722,2.5930
26723,3.3514
26724,3.0313
26725,2.9388
26726,4.0195
26727,1.8012
26728,0.9285
26729,3.2113
26730,3.7485
26731,3.6095
26732,4.1889
26733,3.6245
26734,2.0736
26735,1.4655
26736,1.8444
26737,2.2433
26738,2.4130
26739,3.1666
26740,3.7965
26741,3.6496
26742,3.3003
26743,3.0417
26744,2.8736
26745,2.9440
26746,2.6052
26747,1.2508
26748,1.5629
26749,2.4850
26750,2.8673
26751,3.7296
26752,2.6013
26753,2.0556
26754,1.5324
26755,0.9933
26756,0.6373
26757,3.1945
26758,3.0638
26759,3.1574
26760,3.1140
26761,3.4515
26762,4.2308
26763,3.5744
26764,2.8043
26765,2.1159
26766,3.2991
26767,3.6352
26768,3.2046
26769,3.2187
26770,4.3859
26771,1.6472
26772,1.3181
26773,2.1210
26774,3.3089
26775,3.2277
26776,3.2435
26777,3.5580
26778,3.9783
26779,0.7612
26780,1.3453
26781,2.1156
26782,4.3156
26783,4.3156
26784,3.9273
26785,2.5965
26786,0.9213
26787,2.0251
26788,3.6263
26789,3.2477
26790,3.1427
26791,3.3448
26792,3.2344
26793,4.1708
26794,2.0872
26795,1.2709
26796,1.4156
26797,1.5768
26798,1.8444
26799,2.9333
26800,3.1708
26801,2.2688
26802,1.1160
26803,1.2298
26804,2.9445
26805,3.2267
26806,0.6301
26807,3.5927
26808,3.0477
26809,0.9075
26810,2.1112
26811,3.2991
26812,3.7363
26813,3.2174
26814,4.3859
26815,4.3859
26816,4.0026
26817,2.7766
26818,1.0211
26819,0.7616
26820,3.3089
26821,3.2277
26822,3.1744
26823,3.2773
26824,4.3492
26825,3.2126
26826,2.0118
26827,1.2071
26828,2.1156
26829,3.7407
26830,3.1733
26831,3.2424
26832,3.2762
26833,4.3156
26834,1.5232
26835,3.6095
26836,3.1479
26837,3.8845
26838,2.9653
26839,1.4655
26840,1.8444
26841,2.4130
26842,2.9589
26843,3.0424
26844,3.1131
26845,3.1460
26846,3.7218
26847,3.6496
26848,2.8736
26849,1.2175
26850,1.1160
26851,1.2078
26852,1.5629
26853,2.1315
26854,3.0220
26855,3.6690
26856,3.5109
26857,2.8594
26858,1.5324
26859,0.9658
26860,0.6301
26861,1.2608
26862,3.5927
26863,3.0638
26864,3.1479
26865,3.1140
26866,3.2007
26867,4.2308
26868,3.0266
26869,4.2308
26870,3.2344
26871,3.5744
26872,3.5240
26873,2.5091
26874,4.0252
26875,2.1159
26876,4.1656
26877,0.6305
26878,3.1470
26879,3.6733
26880,2.5523
26881,3.7363
26882,2.9658
26883,4.0082
26884,3.1631
26885,3.3089
26886,3.3767
26887,3.4490
26888,3.8351
26889,3.2277
26890,1.7540
26891,3.2543
26892,1.9993
26893,3.1744
26894,2.1315
26895,3.1791
26896,3.1180
26897,3.2773
26898,3.5109
26899,4.3492
26900,3.1030
26901,2.5326
26902,2.6719
26903,0.7612
26904,0.6301
26905,3.3035
26906,1.2976
26907,3.2762
26908,3.6347
26909,4.1763
26910,3.1756
26911,3.9708
26912,3.1709
26913,3.6965
26914,4.1026
26915,0.4809
26916,1.1025
26917,0.7314
26918,0.6234
26919,2.5481
26920,3.0692
26921,2.9077
26922,3.4993
26923,3.1882
26924,4.2152
26925,3.2778
26926,3.6962
26927,2.5104
26928,3.1916
26929,1.5818
26930,2.8723
26931,1.5130
26932,2.2765
26933,1.9155
26934,0.7616
26935,2.0949
26936,0.7544
26937,2.7802
26938,3.9044
26939,2.9336
26940,3.0680
26941,2.9837
26942,3.3969
26943,3.5584
26944,3.2773
26945,3.4115
26946,3.7630
26947,2.7149
26948,4.3492
26949,1.7180
26950,4.3492
26951,1.4947
26952,3.2126
26953,0.7616
26954,2.5326
26955,0.4412
26956,2.0118
26957,1.3798
26958,3.2539
26959,2.3304
26960,3.1733
26961,2.7175
26962,3.2424
26963,3.4324
26964,3.2969
26965,2.5930
26966,4.1499
26967,2.9439
26968,3.6965
26969,2.8819
26970,3.2002
26971,2.9388
26972,2.9507
26973,3.8499
26974,1.5757
26975,4.0195
26976,0.9285
26977,4.0195
26978,3.2113
26979,0.7213
26980,3.1479
26981,0.6947
26982,3.2007
26983,2.6243
26984,3.1470
26985,2.8558
26986,2.2015
26987,3.2203
26988,1.4655
26989,3.7807
26990,2.4130
26991,4.1706
26992,3.1131
26993,2.6256
26994,3.1465
26995,1.6366
26996,3.1631
26997,2.9466
26998,2.7840
26999,3.0622
27000,2.6052
27001,4.0730
27002,1.7110
27003,3.3203
27004,1.2953
27005,1.6311
27006,2.4850
27007,3.5071
27008,3.1297
27009,2.8386
27010,3.6690
27011,2.8671
27012,2.5666
27013,2.9792
27014,2.0556
27015,3.2259
27016,1.5324
27017,3.9050
27018,0.6467
27019,1.2353
27020,0.6373
27021,2.5481
27022,1.0349
27023,2.7671
27024,2.0083
27025,2.5104
27026,3.1945
27027,1.5818
27028,3.6854
27029,0.7357
27030,3.0638
27031,0.9723
27032,3.1140
27033,2.0949
27034,3.4515
27035,2.7802
27036,4.1319
27037,3.0409
27038,4.2308
27039,3.5584
27040,3.0585
27041,2.2519
27042,2.6747
27043,1.4947
27044,0.6234
27045,1.2565
27046,3.9684
27047,0.6601
27048,3.2012
27049,1.8845
27050,3.2187
27051,2.7601
27052,3.4993
27053,2.7175
27054,4.1645
27055,3.0500
27056,3.6962
27057,2.9539
27058,3.1916
27059,2.6322
27060,0.7544
27061,0.6593
27062,2.1210
27063,0.2955
27064,3.1733
27065,3.3316
27066,4.3492
27067,2.7383
27068,2.5326
27069,2.8819
27070,0.7683
27071,3.0313
27072,0.7612
27073,4.0195
27074,3.3035
27075,3.7257
27076,3.7954
27077,2.4708
27078,3.2319
27079,0.7213
27080,4.1890
27081,0.2817
27082,3.9735
27083,1.6885
27084,3.2002
27085,3.5644
27086,2.9913
27087,3.0409
27088,2.5965
27089,2.8558
27090,2.1727
27091,2.9825
27092,0.9285
27093,3.9607
27094,3.6516
27095,4.1706
27096,3.1324
27097,2.6256
27098,3.1427
27099,0.8106
27100,3.2007
27101,1.6366
27102,3.2344
27103,2.7152
27104,4.1507
27105,3.0023
27106,4.1889
27107,2.9466
27108,3.6284
27109,3.2182
27110,1.2709
27111,4.0730
27112,3.3767
27113,3.8164
27114,3.7965
27115,2.5858
27116,2.6052
27117,0.3649
27118,2.2688
27119,1.6311
27120,1.2953
27121,2.7097
27122,1.9789
27123,3.5071
27124,2.4850
27125,2.9831
27126,2.7767
27127,3.0060
27128,2.8673
27129,3.0703
27130,2.9445
27131,3.9106
27132,3.0151
27133,4.0565
27134,3.2267
27135,1.6358
27136,2.6719
27137,0.4738
27138,2.5691
27139,3.1447
27140,3.1945
27141,2.8098
27142,3.0495
27143,2.7671
27144,3.8601
27145,2.9078
27146,3.0585
27147,3.6208
27148,1.5846
27149,2.5104
27150,2.1112
27151,0.8714
27152,3.2991
27153,2.0166
27154,3.3079
27155,2.4404
27156,3.4993
27157,2.7262
27158,4.2116
27159,2.7802
27160,4.3859
27161,2.9837
27162,3.6962
27163,3.1543
27164,3.1916
27165,3.0613
27166,2.2765
27167,2.7149
27168,1.6472
27169,1.8580
27170,1.1647
27171,1.4947
27172,0.7616
27173,1.2565
27174,0.7544
27175,0.6316
27176,3.7461
27177,2.3304
27178,3.2435
27179,2.8129
27180,3.7172
27181,2.7175
27182,3.2126
27183,1.0846
27184,2.0118
27185,0.6593
27186,1.1077
27187,0.2884
27188,3.7269
27189,0.6247
27190,3.2085
27191,1.5162
27192,3.2539
27193,2.8307
27194,3.2424
27195,2.9211
27196,2.9445
27197,2.7356
27198,0.4738
27199,2.8819
27200,2.8098
27201,3.1766
27202,2.9416
27203,3.8655
27204,3.5606
27205,4.0195
27206,3.9106
27207,3.2166
27208,1.0938
27209,0.8714
27210,0.7340
27211,0.6356
27212,2.4404
27213,2.8774
27214,3.1912
27215,0.8782
27216,0.8032
27217,1.3438
27218,2.8764
27219,3.1157
27220,3.5253
27221,3.3672
27222,2.6322
27223,2.1497
27224,1.7835
27225,1.0846
27226,0.6593
27227,0.5582
27228,0.2955
27229,0.6865
27230,1.5162
27231,3.4482
27232,2.8307
27233,3.0313
27234,3.2166
27235,1.2342
27236,1.6885
27237,3.5644
27238,2.9333
27239,2.9761
27240,3.6662
27241,3.3601
27242,2.0615
27243,1.4165
27244,0.8106
27245,0.6174
27246,0.3581
27247,0.3510
27248,2.7152
27249,3.3940
27250,3.0023
27251,2.8683
27252,2.9804
27253,3.9080
27254,3.7541
27255,2.5858
27256,2.2124
27257,1.6118
27258,1.1457
27259,0.7637
27260,0.3649
27261,0.3577
27262,2.9455
27263,2.3507
27264,1.6358
27265,0.9174
27266,0.7725
27267,1.4712
27268,3.2897
27269,2.8098
27270,2.9078
27271,2.9416
27272,3.9106
27273,3.2216
27274,2.0619
27275,1.2807
27276,1.5130
27277,2.4404
27278,2.7965
27279,2.7149
27280,1.2002
27281,0.7616
27282,0.7879
27283,0.8032
27284,1.9257
27285,2.8764
27286,3.1157
27287,3.3672
27288,2.1497
27289,1.0846
27290,0.6307
27291,3.3514
27292,2.8307
27293,2.7356
27294,2.9388
27295,3.1766
27296,3.9431
27297,1.9282
27298,0.5785
27299,0.2888
27300,2.7670
27301,2.9333
27302,3.2203
27303,4.1706
27304,3.7999
27305,0.7569
27306,3.5125
27307,3.0430
27308,2.8683
27309,2.9804
27310,2.1218
27311,0.6168
27312,0.3577
27313,2.9792
27314,4.0565
27315,3.2996
27316,2.0684
27317,0.8076
27318,0.5885
27319,1.4712
27320,3.2632
27321,2.9220
27322,3.1882
27323,3.8239
27324,3.9106
27325,1.2807
27326,1.1199
27327,0.7340
27328,2.0949
27329,2.9769
27330,3.6115
27331,3.5584
27332,3.4115
27333,2.2519
27334,0.7616
27335,1.3438
27336,2.8764
27337,3.5809
27338,3.5253
27339,3.0107
27340,0.4624
27341,3.2411
27342,3.4243
27343,2.4708
27344,1.8505
27345,3.9614
27346,4.8468
27347,4.8702
27348,4.2155
27349,4.0820
27350,4.1761
27351,4.1785
27352,4.8591
27353,2.9096
27354,2.0823
27355,3.2468
27356,3.6368
27357,3.8387
27358,4.1931
27359,3.3586
27360,1.4521
27361,1.7805
27362,2.7951
27363,3.9679
27364,4.0308
27365,3.1318
27366,2.3329
27367,0.9471
27368,4.8598
27369,4.0814
27370,3.1186
27371,2.4149
27372,1.3218
27373,4.0444
27374,4.6281
27375,4.0303
27376,4.1227
27377,4.8444
27378,4.2502
27379,3.6026
27380,3.1673
27381,1.4830
27382,4.1657
27383,4.1984
27384,4.6425
27385,3.6706
27386,1.5443
27387,1.1202
27388,4.0933
27389,5.0410
27390,4.2202
27391,4.3387
27392,4.8091
27393,5.0091
27394,4.0589
27395,3.3500
27396,2.9538
27397,2.4356
27398,2.6219
27399,4.8702
27400,4.2142
27401,4.1572
27402,3.9907
27403,3.6280
27404,2.4644
27405,2.4388
27406,3.6368
27407,3.9957
27408,3.9981
27409,4.3699
27410,3.3586
27411,3.0945
27412,2.0398
27413,1.5536
27414,1.7805
27415,3.7045
27416,3.7989
27417,3.9759
27418,3.8751
27419,4.2104
27420,3.1318
27421,3.0499
27422,2.8365
27423,0.8668
27424,3.9090
27425,4.7282
27426,4.0252
27427,4.1832
27428,4.8640
27429,4.8640
27430,2.4149
27431,1.7740
27432,0.9463
27433,2.7031
27434,4.0444
27435,4.2899
27436,4.0819
27437,5.0304
27438,4.6351
27439,3.1021
27440,1.2795
27441,2.7345
27442,4.1577
27443,4.3080
27444,5.0197
27445,4.6806
27446,4.0566
27447,1.6041
27448,2.7520
27449,5.0092
27450,4.2870
27451,4.8676
27452,4.0589
27453,3.3905
27454,2.9538
27455,2.4356
27456,1.2901
27457,1.2829
27458,2.6219
27459,3.9614
27460,4.1785
27461,4.8140
27462,4.8591
27463,2.1650
27464,1.6965
27465,2.4388
27466,3.8593
27467,3.9981
27468,4.3106
27469,4.3613
27470,4.1931
27471,3.7667
27472,1.7805
27473,2.7781
27474,3.7989
27475,3.8369
27476,3.8751
27477,4.2104
27478,2.8464
27479,2.3329
27480,1.7000
27481,1.2590
27482,0.9543
27483,2.5695
27484,3.9090
27485,4.0736
27486,4.1832
27487,4.8640
27488,4.8640
27489,2.8118
27490,2.7031
27491,4.9921
27492,4.2899
27493,4.1227
27494,4.1327
27495,3.6026
27496,2.5868
27497,1.8478
27498,1.0905
27499,4.0758
27500,4.1984
27501,4.7402
27502,4.6425
27503,4.0566
27504,2.8898
27505,1.3624
27506,1.1130
27507,4.9406
27508,4.2202
27509,4.3387
27510,3.6812
27511,3.3438
27512,2.9538
27513,0.7637
27514,0.7566
27515,3.7694
27516,3.9052
27517,3.4285
27518,2.8076
27519,1.5114
27520,0.9204
27521,0.9312
27522,1.9578
27523,3.8014
27524,0.9466
27525,0.8451
27526,0.6151
27527,1.1391
27528,2.8476
27529,3.3991
27530,3.7521
27531,3.2337
27532,1.8995
27533,0.5188
27534,3.1817
27535,3.6758
27536,3.7455
27537,3.8297
27538,3.3197
27539,2.6643
27540,0.8559
27541,0.7243
27542,0.5251
27543,0.5180
27544,0.9803
27545,2.1114
27546,4.4964
27547,3.2386
27548,3.8082
27549,2.2227
27550,0.8087
27551,1.0616
27552,4.7752
27553,3.8431
27554,3.9014
27555,3.9122
27556,4.6876
27557,4.3776
27558,2.4622
27559,0.6380
27560,0.6308
27561,1.0971
27562,3.1957
27563,3.7694
27564,3.9002
27565,4.5713
27566,3.4285
27567,2.8076
27568,2.3308
27569,1.0283
27570,1.9578
27571,2.7452
27572,3.6378
27573,3.7083
27574,3.8014
27575,3.8464
27576,3.3847
27577,2.8237
27578,1.4044
27579,1.3239
27580,0.9466
27581,0.8451
27582,1.1391
27583,1.7563
27584,3.5639
27585,3.7583
27586,3.7521
27587,3.2337
27588,2.6860
27589,2.3091
27590,0.7600
27591,0.5260
27592,0.9484
27593,3.6758
27594,4.5743
27595,4.5743
27596,0.5251
27597,0.5180
27598,3.3309
27599,4.7822
27600,4.1033
27601,3.7464
27602,3.8082
27603,3.8077
27604,3.8181
27605,4.5115
27606,4.7366
27607,3.4745
27608,2.8303
27609,2.3107
27610,2.1045
27611,4.0871
27612,3.7812
27613,3.8431
27614,4.4787
27615,4.6876
27616,4.6876
27617,2.8600
27618,1.8425
27619,0.7964
27620,4.7927
27621,4.0908
27622,4.6940
27623,1.4660
27624,0.7566
27625,4.3399
27626,3.8844
27627,3.8272
27628,4.2557
27629,2.8076
27630,1.5114
27631,2.6207
27632,3.7218
27633,3.7285
27634,2.4662
