Id,log_bike_count
30224,2.9458
30225,3.1864
30226,4.0926
30227,3.5473
30228,3.7278
30229,3.8481
30230,3.9082
30231,2.5362
30232,2.8383
30233,3.0187
30234,2.9565
30235,3.3796
30236,3.9812
30237,3.9860
30238,4.1015
30239,2.5122
30240,2.8585
30241,2.6053
30242,3.4600
30243,3.8210
30244,3.8859
30245,4.1819
30246,2.8108
30247,3.2319
30248,3.4183
30249,3.3522
30250,3.4124
30251,3.5928
30252,3.7131
30253,3.8936
30254,3.9820
30255,4.0740
30256,2.5213
30257,2.8822
30258,3.0627
30259,3.1228
30260,3.4379
30261,3.3033
30262,3.7586
30263,3.4236
30264,3.9600
30265,2.4696
30266,2.5297
30267,2.7102
30268,2.8305
30269,3.2516
30270,3.3719
30271,3.4320
30272,3.5523
30273,3.6125
30274,3.8472
30275,3.7929
30276,2.8119
30277,3.1090
30278,2.8751
30279,2.9352
30280,3.0555
30281,3.2360
30282,3.4766
30283,3.8770
30284,3.7205
30285,2.7653
30286,2.7419
30287,2.9458
30288,3.2071
30289,3.5473
30290,3.8481
30291,4.0285
30292,4.0887
30293,2.8383
30294,3.0187
30295,3.0789
30296,3.2593
30297,3.8042
30298,3.4398
30299,4.1433
30300,4.1015
30301,2.6170
30302,3.0390
30303,3.0991
30304,2.7566
30305,3.3207
30306,3.5803
30307,3.6405
30308,3.7608
30309,3.8759
30310,2.6524
30311,2.5045
30312,2.8930
30313,3.0133
30314,3.0735
30315,3.1685
30316,3.2540
30317,3.5547
30318,3.5612
30319,3.7953
30320,2.1343
30321,2.4230
30322,2.3671
30323,2.6035
30324,2.7238
30325,2.9043
30326,3.2203
30327,3.2652
30328,3.3253
30329,3.5058
30330,3.9613
30331,3.6261
30332,2.6324
30333,2.3112
30334,2.5518
30335,2.9127
30336,3.5740
30337,3.6345
30338,2.5964
30339,2.7167
30340,2.9573
30341,3.3148
30342,3.6943
30343,3.2580
30344,3.3182
30345,3.6189
30346,2.6671
30347,2.8475
30348,2.8915
30349,3.1483
30350,3.2084
30351,3.5092
30352,3.8701
30353,3.9303
30354,2.7653
30355,2.6799
30356,2.9268
30357,2.8603
30358,2.9205
30359,2.7001
30360,2.7603
30361,2.6258
30362,3.2415
30363,3.4775
30364,3.4219
30365,3.4821
30366,3.8080
30367,3.6625
30368,2.2600
30369,3.1938
30370,3.7953
30371,3.9758
30372,2.3629
30373,2.5434
30374,3.1449
30375,3.6261
30376,3.6862
30377,1.9749
30378,2.9127
30379,3.4489
30380,3.3939
30381,3.3285
30382,3.5744
30383,3.6345
30384,2.5964
30385,2.7167
30386,2.7768
30387,2.9005
30388,2.9573
30389,3.4385
30390,3.4986
30391,3.6189
30392,3.7994
30393,3.8596
30394,3.0280
30395,3.0808
30396,3.5318
30397,3.3889
30398,3.5693
30399,3.6436
30400,3.7498
30401,3.9303
30402,2.6587
30403,2.6799
30404,2.7400
30405,2.8603
30406,2.9205
30407,3.4017
30408,3.6745
30409,3.3076
30410,3.9430
30411,2.7001
30412,2.7603
30413,2.2795
30414,3.0610
30415,3.1212
30416,2.8940
30417,3.2415
30418,3.3016
30419,3.3161
30420,3.4219
30421,3.4821
30422,3.5077
30423,3.6024
30424,3.6625
30425,3.5014
30426,2.0534
30427,2.8329
30428,2.2841
30429,3.0735
30430,2.7302
30431,3.2540
30432,3.2419
30433,3.3743
30434,3.5558
30435,3.9156
30436,2.2557
30437,2.4230
30438,2.2481
30439,2.4708
30440,2.7840
30441,2.9043
30442,3.3253
30443,3.4456
30444,3.1526
30445,2.3112
30446,2.3713
30447,1.8779
30448,2.5518
30449,2.7322
30450,2.8525
30451,3.2135
30452,3.1520
30453,2.5964
30454,2.7167
30455,2.9573
30456,3.1377
30457,3.3182
30458,3.4986
30459,3.6791
30460,2.8710
30461,3.2858
30462,3.0515
30463,3.4352
30464,3.5928
30465,3.7131
30466,3.7733
30467,3.8454
30468,4.2184
30469,4.1342
30470,2.5213
30471,2.7619
30472,2.8873
30473,2.8822
30474,3.5934
30475,3.0627
30476,3.1228
30477,3.2431
30478,3.3033
30479,3.4236
30480,3.6040
30481,3.7845
30482,2.4696
30483,2.6500
30484,2.6791
30485,3.3379
30486,3.7328
30487,3.7929
30488,2.6946
30489,2.9352
30490,3.0555
30491,3.1157
30492,4.3746
30493,4.1958
30494,3.8375
30495,2.7653
30496,2.9458
30497,3.1864
30498,3.6220
30499,3.4871
30500,3.5473
30501,4.0285
30502,3.0014
30503,2.8984
30504,3.1181
30505,3.2593
30506,3.8225
30507,3.6243
30508,3.7405
30509,3.9812
30510,2.9008
30511,3.2050
30512,3.6405
30513,4.0918
30514,3.9413
30515,3.9222
30516,2.4133
30517,3.0515
30518,3.8004
30519,3.7733
30520,3.9946
30521,2.1676
30522,2.3565
30523,2.8822
30524,3.1739
30525,3.0627
30526,3.2431
30527,3.9488
30528,3.6642
30529,3.7845
30530,2.7147
30531,2.6500
30532,2.8305
30533,2.8906
30534,3.0110
30535,3.0711
30536,3.4850
30537,3.1914
30538,3.7866
30539,3.3719
30540,4.0947
30541,3.5523
30542,3.6125
30543,4.2525
30544,2.4492
30545,2.9352
30546,2.8108
30547,3.0135
30548,3.1718
30549,3.0555
30550,3.2319
30551,3.7103
30552,3.8013
30553,3.4766
30554,3.3522
30555,3.6571
30556,3.4124
30557,3.7774
30558,3.5327
30559,3.9578
30560,4.4520
30561,4.0180
30562,3.9537
30563,2.8255
30564,2.7489
30565,2.9988
30566,2.7018
30567,3.1262
30568,2.9424
30569,3.3067
30570,3.9775
30571,3.4871
30572,3.9325
30573,4.1993
30574,3.6642
30575,3.6676
30576,3.6304
30577,3.9394
30578,2.3423
30579,3.9891
30580,2.8305
30581,4.0887
30582,2.8906
30583,2.8984
30584,3.1223
30585,2.8132
30586,3.0110
30587,3.4090
30588,3.8813
30589,3.4398
30590,3.7488
30591,3.7880
30592,2.6625
30593,3.6202
30594,3.0986
30595,3.8007
30596,3.4442
30597,3.9888
30598,3.2360
30599,3.9210
30600,3.4766
30601,2.9187
30602,3.5969
30603,3.0390
30604,3.6571
30605,2.7241
30606,3.7774
30607,3.2796
30608,3.9578
30609,3.3999
30610,4.0180
30611,3.6405
30612,2.8255
30613,3.9413
30614,3.0059
30615,4.0014
30616,3.2875
30617,4.1217
30618,4.2717
30619,2.8844
30620,3.6676
30621,2.9913
30622,3.7278
30623,3.0515
30624,4.0419
30625,3.5327
30626,3.8481
30627,4.0842
30628,3.9082
30629,3.7733
30630,4.0887
30631,3.8414
30632,3.0187
30633,2.5815
30634,3.0789
30635,2.7018
30636,3.3001
30637,2.9601
30638,3.1992
30639,3.4837
30640,3.1970
30641,3.7845
30642,3.5601
30643,2.3919
30644,3.6202
30645,2.5479
30646,4.2172
30647,3.3627
30648,3.9210
30649,3.0110
30650,2.9187
30651,2.6946
30652,3.3805
30653,2.7548
30654,3.2194
30655,3.1157
30656,3.2796
30657,3.4164
30658,3.6881
30659,3.7774
30660,3.7608
30661,3.8375
30662,3.8210
30663,3.9578
30664,4.1217
30665,4.0180
30666,2.8108
30667,2.5905
30668,2.9913
30669,3.0059
30670,2.8542
30671,2.8680
30672,3.1718
30673,3.1864
30674,3.2319
30675,3.3067
30676,3.4124
30677,3.6063
30678,3.5327
30679,3.9613
30680,4.0262
30681,3.7278
30682,4.0859
30683,3.9082
30684,4.0740
30685,4.0466
30686,2.5213
30687,3.3959
30688,2.5815
30689,3.3796
30690,2.7619
30691,4.0398
30692,2.9424
30693,3.5601
30694,3.1228
30695,3.9968
30696,3.8270
30697,3.9812
30698,3.4837
30699,3.2194
30700,3.6040
30701,3.2796
30702,3.8446
30703,3.4600
30704,2.4696
30705,3.9220
30706,2.7102
30707,4.0570
30708,3.2636
30709,3.8125
30710,3.7328
30711,3.9413
30712,2.7548
30713,4.0014
30714,2.4275
30715,4.1217
30716,2.8751
30717,2.7126
30718,3.2360
30719,2.8329
30720,3.2961
30721,3.3743
30722,3.7275
30723,3.3496
30724,4.0651
30725,3.6149
30726,2.7653
30727,3.9156
30728,3.0059
30729,3.9758
30730,3.6436
30731,2.3629
30732,3.3668
30733,2.5434
30734,4.0285
30735,2.7840
30736,3.0789
30737,2.9644
30738,3.1992
30739,3.1449
30740,3.2593
30741,3.4456
30742,3.5601
30743,2.3713
30744,3.9217
30745,2.8906
30746,3.7405
30747,3.0330
30748,4.1616
30749,3.0931
30750,3.0991
30751,3.2135
30752,3.2194
30753,3.3939
30754,3.3378
30755,3.5744
30756,3.6697
30757,2.5362
30758,3.5803
30759,2.6843
30760,3.9837
30761,2.8971
30762,3.7608
30763,3.4385
30764,4.0024
30765,3.8596
30766,2.4780
30767,2.6069
30768,2.8710
30769,2.7874
30770,3.0791
30771,2.9678
30772,3.1718
30773,3.6631
30774,3.8328
30775,3.3287
30776,3.9537
30777,3.5693
30778,4.1342
30779,3.6896
30780,2.1882
30781,3.2238
30782,2.2059
30783,3.0408
30784,2.7619
30785,3.2212
30786,2.4827
30787,3.4618
30788,2.9424
30789,3.9202
30790,3.2431
30791,3.8227
30792,3.7327
30793,4.0032
30794,3.6040
30795,2.8806
30796,3.6642
30797,2.9407
30798,3.8446
30799,3.2303
30800,2.6500
30801,3.3016
30802,3.0180
30803,3.6024
30804,2.8906
30805,3.6472
30806,3.0711
30807,3.9633
30808,3.5484
30809,4.0235
30810,3.1914
30811,2.7126
30812,3.6851
30813,2.8930
30814,3.9339
30815,3.0735
30816,3.7328
30817,3.6496
30818,3.2742
30819,3.3743
30820,3.2783
30821,3.9150
30822,3.2961
30823,3.5547
30824,3.2453
30825,2.1221
30826,3.5969
30827,2.3096
30828,3.6571
30829,2.7840
30830,3.7419
30831,2.9043
30832,2.8255
30833,3.0847
30834,3.1262
30835,3.4556
30836,3.3668
30837,3.2652
30838,3.4871
30839,3.5058
30840,3.6676
30841,3.4259
30842,3.7733
30843,2.0019
30844,2.8570
30845,2.4916
30846,2.8984
30847,3.1615
30848,2.8444
30849,3.0931
30850,3.1992
30851,3.3487
30852,3.6202
30853,3.2135
30854,3.7405
30855,3.3402
30856,3.8007
30857,3.0776
30858,3.9210
30859,3.4301
30860,3.9308
30861,3.3182
30862,4.1616
30863,3.5362
30864,2.6218
30865,2.2344
30866,2.8585
30867,2.6671
30868,2.9187
30869,2.3045
30870,3.3999
30871,2.7874
30872,3.8210
30873,2.9678
30874,4.1819
30875,3.1483
30876,2.2650
30877,3.2084
30878,2.6718
30879,3.3287
30880,3.1938
30881,3.9921
30882,3.6819
30883,3.8701
30884,3.4344
30885,2.5931
30886,3.7352
30887,3.0408
30888,3.9311
30889,3.1009
30890,2.7409
30891,2.9536
30892,3.1449
30893,3.8227
30894,3.4131
30895,3.4860
30896,3.0847
30897,4.0032
30898,3.6998
30899,2.9407
30900,3.6862
30901,2.3148
30902,2.4496
30903,3.4457
30904,2.4916
30905,3.7828
30906,2.4505
30907,3.9633
30908,2.6721
30909,2.0183
30910,2.7322
30911,2.6524
30912,2.8525
30913,2.7126
30914,3.2516
30915,2.8930
30916,3.2736
30917,3.5525
30918,3.5361
30919,3.7931
30920,3.4541
30921,3.9758
30922,3.7921
30923,2.3629
30924,2.4574
30925,2.7679
30926,2.7768
30927,3.0878
30928,2.5948
30929,3.1449
30930,3.0776
30931,3.6862
30932,3.1377
30933,2.4916
30934,4.0252
30935,2.6721
30936,3.4986
30937,2.9127
30938,3.6883
30939,3.0947
30940,3.6791
30941,3.0330
30942,3.9608
30943,3.2492
30944,3.7994
30945,3.1840
30946,2.6118
30947,3.4541
30948,2.8070
30949,2.5362
30950,3.0280
30951,3.6446
30952,3.2625
30953,3.3889
30954,3.6909
30955,3.6243
30956,3.7498
30957,3.7203
30958,2.7400
30959,3.1009
30960,3.5084
30961,3.2814
30962,4.0694
30963,3.4017
30964,4.1926
30965,3.5821
30966,3.6423
30967,3.7626
30968,3.6944
30969,3.9430
30970,2.3249
30971,2.6205
30972,3.0610
30973,3.1212
30974,3.7853
30975,3.7828
30976,3.8430
30977,2.6524
30978,2.5510
30979,2.8329
30980,2.7077
30981,3.0133
30982,3.1892
30983,3.2540
30984,3.4344
30985,3.6149
30986,3.8337
30987,3.7352
30988,3.9636
30989,3.9156
30990,2.4230
30991,2.6035
30992,2.3592
30993,2.7238
30994,2.7988
30995,2.9644
30996,3.3460
30997,3.3253
30998,3.3892
30999,3.4456
31000,2.3112
31001,2.3713
31002,2.5518
31003,2.1100
31004,2.6721
31005,2.7322
31006,2.6604
31007,2.8525
31008,3.0330
31009,3.2736
31010,3.4541
31011,2.4347
31012,2.5362
31013,2.6071
31014,2.8971
31015,3.1377
31016,3.2580
31017,3.4326
31018,3.6791
31019,3.5031
31020,2.6069
31021,2.8475
31022,2.5396
31023,3.6898
31024,3.5092
31025,3.6896
31026,2.5409
31027,3.2212
31028,3.2814
31029,3.3072
31030,3.4618
31031,3.5821
31032,3.6423
31033,3.7626
31034,2.1387
31035,2.8806
31036,3.8430
31037,4.0235
31038,3.0133
31039,3.1938
31040,3.4344
31041,3.5547
31042,3.6149
31043,3.7352
31044,3.7953
31045,2.5434
31046,2.6035
31047,2.7238
31048,2.9644
31049,3.0847
31050,3.2999
31051,3.2652
31052,3.3075
31053,3.5058
31054,3.6261
31055,1.7082
31056,1.8876
31057,2.5126
31058,3.0931
31059,3.2736
31060,3.3939
31061,3.5744
31062,3.6345
31063,1.8647
31064,2.0710
31065,2.7768
31066,2.2956
31067,2.8971
31068,2.8483
31069,3.0776
31070,3.4114
31071,3.2580
31072,3.8872
31073,3.4385
31074,3.3643
31075,3.6189
31076,1.8297
31077,2.3453
31078,2.9960
31079,2.3172
31080,2.3893
31081,2.6180
31082,1.2457
31083,1.3059
31084,1.4313
31085,1.4262
31086,2.4047
31087,2.4765
31088,2.3285
31089,0.8862
31090,1.4346
31091,1.9760
31092,2.4253
31093,2.1564
31094,2.2928
31095,1.2386
31096,1.2987
31097,1.4190
31098,1.5995
31099,1.7800
31100,1.8401
31101,1.9604
31102,2.7397
31103,2.3815
31104,2.5018
31105,1.4897
31106,1.6702
31107,2.1660
31108,1.8507
31109,1.9108
31110,2.8157
31111,2.2717
31112,2.5858
31113,2.5725
31114,2.6326
31115,1.6228
31116,1.8033
31117,1.7409
31118,1.9837
31119,2.1683
31120,2.2845
31121,2.4650
31122,2.5251
31123,2.6454
31124,1.4448
31125,1.7490
31126,1.6431
31127,1.7634
31128,1.9439
31129,2.0040
31130,2.1243
31131,2.1845
31132,2.3048
31133,1.3548
31134,1.4150
31135,1.3982
31136,1.9563
31137,2.5702
31138,2.4375
31139,2.6180
31140,1.0653
31141,1.1254
31142,0.9005
31143,1.4262
31144,1.4863
31145,1.6668
31146,2.0277
31147,2.4928
31148,2.1480
31149,2.4294
31150,2.3285
31151,1.2586
31152,1.1940
31153,1.2542
31154,1.3745
31155,1.6151
31156,1.9760
31157,2.1564
31158,2.7965
31159,2.2767
31160,1.4792
31161,1.6596
31162,1.8401
31163,2.2542
31164,1.9604
31165,2.5296
31166,2.1409
31167,2.2715
31168,2.3213
31169,2.3815
31170,2.6090
31171,1.5040
31172,1.5499
31173,1.5427
31174,1.8507
31175,2.0311
31176,2.2717
31177,2.4522
31178,2.5330
31179,1.4424
31180,1.7431
31181,1.9837
31182,2.3319
31183,2.7056
31184,1.0561
31185,1.4025
31186,1.5829
31187,1.2680
31188,1.7634
31189,1.8235
31190,2.1845
31191,2.3048
31192,2.4852
31193,2.5454
31194,1.0220
31195,1.7759
31196,1.9622
31197,2.0766
31198,2.2571
31199,2.3853
31200,1.1254
31201,1.0267
31202,1.4262
31203,1.4863
31204,1.9818
31205,1.9675
31206,2.1480
31207,2.2081
31208,1.0918
31209,1.1940
31210,1.2542
31211,1.5620
31212,1.5549
31213,1.6151
31214,2.2290
31215,1.9158
31216,2.0963
31217,2.2767
31218,1.2987
31219,1.7800
31220,2.0206
31221,2.2010
31222,2.2859
31223,2.5018
31224,1.3694
31225,1.2858
31226,1.5499
31227,1.8507
31228,1.9108
31229,2.5053
31230,2.3172
31231,2.3920
31232,1.3822
31233,1.9399
31234,1.6228
31235,1.7431
31236,1.8033
31237,2.3482
31238,1.9236
31239,1.9837
31240,2.5408
31241,2.0040
31242,2.4659
31243,2.5454
31244,2.4199
31245,0.8090
31246,1.1964
31247,1.2565
31248,1.5573
31249,1.7979
31250,2.2258
31251,2.1052
31252,2.4596
31253,1.5084
31254,2.2437
31255,1.9896
31256,2.0497
31257,2.5053
31258,0.9945
31259,1.5770
31260,1.7574
31261,1.9379
31262,2.3360
31263,1.0014
31264,1.1403
31265,1.6215
31266,1.6817
31267,2.5691
31268,2.1629
31269,2.5048
31270,1.1509
31271,1.2110
31272,1.3313
31273,1.3915
31274,1.6922
31275,1.8727
31276,2.2938
31277,2.4742
31278,1.2840
31279,1.4644
31280,1.7652
31281,2.6134
31282,2.0058
31283,2.3066
31284,2.4870
31285,0.8688
31286,1.2441
31287,1.3042
31288,1.4847
31289,1.1697
31290,1.7854
31291,2.1464
31292,2.3293
31293,2.5073
31294,0.8039
31295,1.1964
31296,1.2565
31297,1.2517
31298,1.7332
31299,1.7378
31300,1.9784
31301,2.1588
31302,2.2791
31303,2.5197
31304,1.1475
31305,1.2678
31306,1.3279
31307,1.6287
31308,1.9995
31309,1.8693
31310,1.9896
31311,2.0497
31312,2.1700
31313,0.5459
31314,1.5770
31315,1.8176
31316,1.8725
31317,2.1785
31318,1.0802
31319,1.1510
31320,1.5012
31321,1.6817
31322,1.9740
31323,2.3434
31324,2.4035
31325,1.1509
31326,1.2110
31327,0.8484
31328,1.3313
31329,1.5118
31330,1.5719
31331,1.8727
31332,2.1133
31333,2.1875
31334,2.2938
31335,2.5361
31336,2.4742
31337,1.5847
31338,2.1862
31339,1.8516
31340,2.3066
31341,2.0299
31342,0.6827
31343,1.2441
31344,1.4847
31345,1.8456
31346,1.8601
31347,1.9659
31348,2.3268
31349,2.5073
31350,0.5623
31351,0.5973
31352,0.8281
31353,1.6175
31354,1.7378
31355,1.9182
31356,1.9784
31357,2.0998
31358,2.3370
31359,2.4596
31360,1.0147
31361,1.3279
31362,1.6287
31363,1.6888
31364,1.8439
31365,1.8693
31366,1.6966
31367,0.8551
31368,0.9153
31369,1.2762
31370,1.0565
31371,1.3965
31372,1.6371
31373,1.7931
31374,1.9379
31375,1.6960
31376,2.1785
31377,1.1403
31378,0.6149
31379,1.2606
31380,1.3208
31381,0.8395
31382,1.9554
31383,1.9825
31384,2.1886
31385,1.3548
31386,1.5353
31387,1.9792
31388,1.7759
31389,1.9563
31390,2.0766
31391,1.2207
31392,1.1254
31393,1.2929
31394,1.4863
31395,2.1373
31396,1.6066
31397,1.6668
31398,1.7871
31399,1.9675
31400,2.2081
31401,1.0737
31402,1.2542
31403,1.6663
31404,1.5549
31405,1.6151
31406,1.7354
31407,2.2092
31408,1.9158
31409,2.0963
31410,2.3369
31411,1.2065
31412,1.4108
31413,1.6426
31414,1.6596
31415,2.5806
31416,2.0206
31417,2.5619
31418,1.3093
31419,1.2370
31420,1.8314
31421,2.4729
31422,2.0311
31423,2.0913
31424,2.2116
31425,2.4522
31426,1.5454
31427,1.3822
31428,1.5627
31429,1.9236
31430,2.1642
31431,3.0310
31432,2.7056
31433,1.5829
31434,1.9244
31435,1.8235
31436,2.6357
31437,2.3649
31438,2.5454
31439,2.4661
31440,2.7258
31441,0.9573
31442,1.5353
31443,1.5954
31444,1.7157
31445,2.3443
31446,2.0766
31447,2.1368
31448,2.6298
31449,2.5386
31450,2.6781
31451,0.7116
31452,1.7179
31453,2.3314
31454,1.8472
31455,1.9675
31456,2.3886
31457,1.4502
31458,1.4346
31459,1.8075
31460,2.3305
31461,2.6387
31462,2.0963
31463,2.3369
31464,0.9932
31465,1.2987
31466,1.4190
31467,1.5574
31468,1.5995
31469,1.7800
31470,2.2010
31471,1.3701
31472,1.3093
31473,1.3694
31474,1.6702
31475,1.7303
31476,2.1875
31477,1.9108
31478,2.6365
31479,2.3920
31480,1.0802
31481,1.9236
31482,2.1040
31483,2.1642
31484,2.3447
31485,2.5300
31486,2.6454
31487,1.4626
31488,2.2137
31489,2.5464
31490,2.7258
31491,1.3548
31492,1.4150
31493,1.5353
31494,1.6231
31495,1.7157
31496,1.9563
31497,2.4977
31498,2.6180
31499,1.4150
31500,2.6781
31501,1.5954
31502,1.0653
31503,1.7157
31504,1.3059
31505,1.8962
31506,1.5040
31507,2.2568
31508,1.6066
31509,2.1368
31510,1.6668
31511,2.2571
31512,2.2767
31513,2.4375
31514,2.5039
31515,2.4977
31516,0.9359
31517,2.7623
31518,1.0135
31519,2.6781
31520,1.4346
31521,1.0653
31522,1.7955
31523,1.8472
31524,2.4779
31525,2.5215
31526,2.1564
31527,2.0277
31528,2.3369
31529,2.1480
31530,1.3559
31531,2.1744
31532,1.8182
31533,2.3886
31534,1.8401
31535,1.0135
31536,1.7893
31537,1.1359
31538,1.9604
31539,1.1940
31540,2.2645
31541,1.2230
31542,2.5619
31543,1.3745
31544,1.3093
31545,1.8819
31546,1.4897
31547,1.7955
31548,1.4120
31549,2.2767
31550,1.7303
31551,1.4792
31552,1.7510
31553,1.9882
31554,2.1503
31555,2.9186
31556,2.0311
31557,2.1409
31558,2.2116
31559,2.2010
31560,2.4522
31561,2.3213
31562,2.5906
31563,2.6993
31564,1.4010
31565,1.2792
31566,1.4424
31567,1.3694
31568,1.5627
31569,1.5499
31570,2.3447
31571,1.7303
31572,2.4650
31573,2.3920
31574,2.6454
31575,2.7944
31576,1.4626
31577,1.4424
31578,1.6431
31579,1.6621
31580,1.8235
31581,1.8440
31582,1.8647
31583,1.7431
31584,2.1243
31585,2.3664
31586,2.4852
31587,2.1040
31588,2.6657
31589,2.3447
31590,1.0484
31591,2.7611
31592,1.3768
31593,1.4025
31594,1.4370
31595,1.4626
31596,1.2158
31597,2.2320
31598,1.7125
31599,2.5089
31600,1.9182
31601,2.8629
31602,1.8936
31603,2.4852
31604,2.0987
31605,2.6657
31606,2.1588
31607,1.0919
31608,2.2791
31609,1.7759
31610,0.6783
31611,1.9264
31612,0.9069
31613,1.8962
31614,0.9670
31615,2.2571
31616,1.2849
31617,2.3172
31618,1.6889
31619,2.4977
31620,1.4482
31621,1.2457
31622,1.9570
31623,1.3059
31624,1.6888
31625,1.2704
31626,1.7643
31627,1.6066
31628,1.8693
31629,1.7871
31630,2.1700
31631,2.3710
31632,2.2302
31633,2.2081
31634,0.9153
31635,1.0135
31636,1.0356
31637,1.0737
31638,1.2762
31639,1.4020
31640,1.4345
31641,1.5549
31642,1.3965
31643,2.0289
31644,1.4567
31645,1.7354
31646,1.7955
31647,1.7955
31648,1.6371
31649,1.9158
31650,2.1180
31651,1.2386
31652,2.0800
31653,0.9715
31654,2.1785
31655,2.0090
31656,1.3208
31657,2.0206
31658,1.1387
31659,2.5018
31660,1.4411
31661,2.5619
31662,1.8588
31663,1.4897
31664,1.8020
31665,2.0913
31666,1.9825
31667,2.7433
31668,2.0426
31669,2.2116
31670,2.4035
31671,2.4833
31672,1.1557
31673,2.5725
31674,1.5118
31675,2.6326
31676,1.5719
31677,1.3822
31678,1.9328
31679,1.3571
31680,2.2349
31681,1.5627
31682,2.1133
31683,1.6228
31684,2.2336
31685,1.5004
31686,2.4141
31687,1.8033
31688,1.3093
31689,1.9530
31690,1.4043
31691,2.4657
31692,1.7678
31693,2.2845
31694,2.0523
31695,2.5328
31696,2.1261
31697,2.4650
31698,2.3667
31699,2.5251
31700,1.6050
31701,1.1493
31702,1.6651
31703,1.6431
31704,2.0215
31705,1.8818
31706,2.3519
31707,1.9439
31708,2.3268
31709,2.0040
31710,2.3870
31711,2.1243
31712,2.1912
31713,2.5276
31714,2.5674
31715,2.3649
31716,1.3768
31717,2.4298
31718,1.4370
31719,2.6657
31720,1.6175
31721,1.4284
31722,2.4589
31723,1.5954
31724,2.0987
31725,1.8962
31726,2.3393
31727,2.3767
31728,0.9670
31729,2.1368
31730,1.3428
31731,2.6282
31732,1.8900
31733,2.3172
31734,1.6888
31735,2.4375
31736,0.5189
31737,2.5260
31738,0.8551
31739,0.7321
31740,0.9153
31741,0.7498
31742,1.0356
31743,1.2457
31744,0.6540
31745,1.7871
31746,1.2160
31747,1.8472
31748,1.2762
31749,2.3026
31750,1.4567
31751,2.0277
31752,1.8927
31753,2.3285
31754,1.9379
31755,2.3886
31756,2.1183
31757,1.0737
31758,0.9787
31759,1.3745
31760,1.1403
31761,1.9067
31762,1.2606
31763,2.0924
31764,1.3208
31765,1.7354
31766,1.4411
31767,1.9760
31768,1.8842
31769,2.3912
31770,1.6215
31771,1.2386
31772,1.8621
31773,1.6530
31774,2.0802
31775,1.4190
31776,1.9825
31777,1.4792
31778,1.9765
31779,1.5995
31780,2.0470
31781,1.6596
31782,0.7783
31783,1.8223
31784,1.0836
31785,2.4210
31786,1.6922
31787,2.1409
31788,2.0757
31789,2.3213
31790,1.9328
31791,2.3815
31792,2.2338
31793,1.1345
31794,1.2027
31795,1.6702
31796,1.2840
31797,2.0913
31798,1.4043
31799,2.2717
31800,1.4976
31801,2.5725
31802,2.2185
31803,2.6326
31804,2.3667
31805,1.3884
31806,2.4870
31807,2.5838
31808,2.5472
31809,2.1040
31810,0.8235
31811,2.1642
31812,1.6651
31813,2.6873
31814,1.4380
31815,2.2845
31816,1.7854
31817,2.5251
31818,2.2065
31819,2.4747
31820,1.9896
31821,2.7056
31822,2.3870
31823,1.1657
31824,2.0454
31825,1.4025
31826,1.3768
31827,1.1610
31828,1.4370
31829,1.5829
31830,1.5573
31831,1.3006
31832,1.2742
31833,1.7634
31834,1.7979
31835,1.9439
31836,2.0987
31837,2.1845
31838,2.0964
31839,2.6010
31840,2.3393
31841,2.3048
31842,0.7996
31843,2.3649
31844,0.9670
31845,2.3565
31846,1.0873
31847,2.7258
31848,1.1475
31849,1.6175
31850,1.2678
31851,1.7378
31852,1.3119
31853,1.9784
31854,1.4482
31855,2.3393
31856,1.8515
31857,2.4750
31858,2.0497
31859,2.5197
31860,2.2302
31861,0.9111
31862,1.0356
31863,1.0873
31864,1.0957
31865,1.1475
31866,0.4316
31867,1.2678
31868,1.4567
31869,1.3279
31870,1.7280
31871,1.6287
31872,0.4087
31873,1.8091
31874,1.0802
31875,1.1764
31876,1.4411
31877,0.8551
31878,1.6817
31879,0.9935
31880,1.8020
31881,1.0957
31882,2.4312
31883,1.2160
31884,1.8176
31885,1.9980
31886,2.1183
31887,1.0802
31888,1.2283
31889,1.2606
31890,1.5012
31891,2.2383
31892,1.8621
31893,2.2323
31894,2.2231
31895,2.3434
31896,1.3510
31897,1.4355
31898,1.8064
31899,1.7524
31900,2.2070
31901,2.0532
31902,2.1682
31903,2.2642
31904,1.2238
31905,1.4707
31906,1.5847
31907,1.6449
31908,1.8253
31909,1.9456
31910,2.7366
31911,2.1862
31912,2.4642
31913,2.2383
31914,2.5472
31915,1.1644
31916,1.4245
31917,1.7742
31918,1.8456
31919,1.9659
31920,2.0260
31921,2.2065
31922,1.0950
31923,1.5573
31924,1.7979
31925,2.1935
31926,1.9182
31927,2.3777
31928,2.5075
31929,2.4596
31930,0.6660
31931,0.9069
31932,0.8535
31933,1.0873
31934,0.9031
31935,1.4482
31936,1.5084
31937,1.8091
31938,1.9331
31939,1.9698
31940,2.2302
31941,1.0957
31942,1.2043
31943,1.3965
31944,1.7054
31945,1.6371
31946,1.7574
31947,1.9928
31948,1.9980
31949,1.4445
31950,1.8020
31951,2.0426
31952,2.1629
31953,2.2231
31954,1.3915
31955,1.6248
31956,1.7524
31957,2.0532
31958,2.2336
31959,2.4141
31960,1.2238
31961,1.0848
31962,1.4644
31963,1.1370
31964,1.6449
31965,1.7652
31966,1.8253
31967,1.8512
31968,1.9456
31969,2.0058
31970,2.1261
31971,1.3042
