Id,log_bike_count
20530,2.8958
20531,2.9940
20532,3.0269
20533,3.1143
20534,3.1580
20535,3.2890
20536,3.4131
20537,3.3764
20538,2.6337
20539,2.7648
20540,2.8304
20541,3.0269
20542,3.1589
20543,3.1143
20544,3.1580
20545,3.2890
20546,3.4030
20547,3.5511
20548,2.6024
20549,2.7648
20550,2.8522
20551,2.9971
20552,2.9832
20553,3.1143
20554,3.2741
20555,3.2453
20556,3.2890
20557,3.4104
20558,3.5511
20559,2.7442
20560,2.7648
20561,2.9832
20562,3.1876
20563,3.1580
20564,3.2453
20565,3.4182
20566,3.3764
20567,3.4201
20568,3.5072
20569,3.5511
20570,2.5900
20571,2.8067
20572,2.9832
20573,3.2453
20574,3.3770
20575,3.3764
20576,2.5479
20577,2.9832
20578,3.0269
20579,3.1580
20580,3.2862
20581,3.5087
20582,3.5511
20583,2.5833
20584,2.5900
20585,2.7648
20586,2.9841
20587,3.5511
20588,2.8569
20589,2.9832
20590,3.1580
20591,3.3023
20592,3.2453
20593,3.4146
20594,3.4201
20595,3.5074
20596,3.5511
20597,3.0269
20598,3.1580
20599,3.2927
20600,3.2890
20601,3.4013
20602,3.5511
20603,2.5687
20604,2.6837
20605,2.7648
20606,2.8025
20607,2.8522
20608,2.9709
20609,3.1580
20610,3.2597
20611,3.2453
20612,3.5074
20613,3.5511
20614,2.7211
20615,3.1182
20616,3.1580
20617,3.2890
20618,3.3698
20619,3.4749
20620,3.5074
20621,3.5511
20622,3.0269
20623,3.2754
20624,3.2890
20625,3.4872
20626,2.5437
20627,2.5900
20628,2.6337
20629,2.6527
20630,2.7211
20631,2.7648
20632,2.9518
20633,3.1394
20634,3.2453
20635,3.4979
20636,2.6337
20637,2.6913
20638,2.7211
20639,3.0269
20640,3.1361
20641,3.1580
20642,3.2453
20643,3.4201
20644,3.5174
20645,2.5893
20646,2.6337
20647,2.8958
20648,2.9724
20649,3.0269
20650,3.1143
20651,3.1580
20652,2.5803
20653,2.7211
20654,2.7648
20655,2.8295
20656,2.9986
20657,2.9832
20658,3.0269
20659,3.2453
20660,3.4596
20661,3.5511
20662,2.5362
20663,2.7648
20664,2.8522
20665,3.1580
20666,3.2597
20667,3.2453
20668,3.3833
20669,2.5755
20670,2.7648
20671,2.8522
20672,2.9881
20673,3.1143
20674,3.1580
20675,3.4201
20676,3.5511
20677,2.5900
20678,2.6337
20679,2.7648
20680,3.1887
20681,3.4403
20682,3.5074
20683,2.6337
20684,2.7211
20685,2.7899
20686,2.8522
20687,3.0269
20688,3.0664
20689,3.1753
20690,3.2979
20691,3.5511
20692,2.6337
20693,3.1143
20694,3.1580
20695,3.5511
20696,2.6337
20697,2.8522
20698,3.2891
20699,3.3764
20700,3.5074
20701,2.5900
20702,2.7742
20703,2.8522
20704,3.1580
20705,3.2067
20706,3.3764
20707,3.4592
20708,3.5074
20709,2.5900
20710,2.6337
20711,2.8524
20712,3.0269
20713,3.1838
20714,3.1143
20715,3.3116
20716,3.4113
20717,2.5684
20718,2.6904
20719,2.7211
20720,2.7648
20721,2.8522
20722,2.9982
20723,3.0269
20724,3.3718
20725,3.3764
20726,3.5074
20727,3.5511
20728,2.5900
20729,2.6652
20730,2.9540
20731,2.9832
20732,3.1206
20733,3.2453
20734,3.4201
20735,2.6337
20736,3.0269
20737,3.1580
20738,3.3764
20739,2.5900
20740,2.7648
20741,2.7822
20742,2.8958
20743,2.9832
20744,3.2453
20745,3.2890
20746,3.3764
20747,3.5511
20748,2.8219
20749,2.8522
20750,2.8958
20751,3.3764
20752,3.4201
20753,2.6377
20754,2.7648
20755,2.8522
20756,3.1143
20757,3.2453
20758,3.2890
20759,3.3764
20760,3.4201
20761,2.6337
20762,2.6463
20763,2.7781
20764,3.0269
20765,3.2453
20766,3.3764
20767,3.4201
20768,3.5511
20769,2.5139
20770,2.5900
20771,2.6337
20772,2.6310
20773,2.7648
20774,2.9388
20775,3.0269
20776,3.1580
20777,3.2890
20778,3.3106
20779,3.3764
20780,3.4201
20781,3.5074
20782,3.5511
20783,2.7211
20784,2.8958
20785,2.9832
20786,3.1580
20787,3.2207
20788,3.3256
20789,3.4661
20790,2.5900
20791,2.6337
20792,2.7648
20793,3.0269
20794,3.1143
20795,3.1580
20796,3.2496
20797,3.3764
20798,2.6337
20799,2.7648
20800,2.7454
20801,3.0269
20802,3.0903
20803,3.1580
20804,3.3764
20805,3.5074
20806,2.5019
20807,2.6304
20808,2.8958
20809,2.9425
20810,3.1143
20811,3.1580
20812,3.4201
20813,2.6337
20814,2.8522
20815,3.0269
20816,3.1586
20817,3.3118
20818,3.2890
20819,3.3764
20820,3.5399
20821,2.6149
20822,2.7350
20823,2.7211
20824,2.7648
20825,2.8498
20826,2.8522
20827,2.9832
20828,3.1769
20829,3.1580
20830,3.4201
20831,3.5511
20832,2.8185
20833,2.8958
20834,2.9832
20835,3.2846
20836,3.3913
20837,2.5709
20838,2.6938
20839,2.7211
20840,2.8129
20841,2.8958
20842,3.0269
20843,3.1580
20844,3.2982
20845,3.2453
20846,3.2890
20847,3.1143
20848,3.1580
20849,3.3007
20850,3.2890
20851,3.4030
20852,3.5304
20853,2.5900
20854,2.6337
20855,2.8958
20856,2.9971
20857,2.9832
20858,3.1143
20859,3.1580
20860,3.2890
20861,3.4104
20862,3.5511
20863,2.6138
20864,2.5900
20865,2.7648
20866,2.8958
20867,3.0337
20868,3.0269
20869,3.1143
20870,3.3016
20871,3.4182
20872,3.5511
20873,2.7648
20874,2.8522
20875,2.9890
20876,3.1580
20877,3.2453
20878,3.3764
20879,3.4862
20880,3.5074
20881,2.5479
20882,2.6337
20883,2.6762
20884,2.7648
20885,2.8165
20886,2.8522
20887,2.8958
20888,2.9832
20889,3.1580
20890,3.2862
20891,3.2890
20892,3.3935
20893,3.4201
20894,3.5511
20895,2.5900
20896,2.7040
20897,2.7211
20898,2.8239
20899,2.8522
20900,3.1143
20901,3.2950
20902,3.2453
20903,3.3764
20904,3.5074
20905,3.5511
20906,2.7648
20907,2.8522
20908,3.0269
20909,3.1522
20910,3.1580
20911,3.3023
20912,3.2453
20913,3.2890
20914,3.4146
20915,3.3764
20916,3.4201
20917,2.5963
20918,2.7257
20919,2.7648
20920,2.8522
20921,3.4013
20922,2.5687
20923,2.6337
20924,2.7211
20925,2.8522
20926,2.8958
20927,3.0269
20928,3.1580
20929,3.4201
20930,2.6337
20931,2.7648
20932,2.8522
20933,2.9609
20934,3.0269
20935,3.2890
20936,3.4749
20937,3.5074
20938,2.5425
20939,2.5900
20940,2.6337
20941,2.7648
20942,2.8958
20943,2.7796
20944,2.8958
20945,3.1580
20946,3.2842
20947,3.3764
20948,3.4201
20949,3.5511
20950,2.8522
20951,3.1361
20952,3.1143
20953,3.2453
20954,3.2890
20955,3.4025
20956,2.7211
20957,2.7648
20958,3.1580
20959,3.2718
20960,3.2890
20961,3.4201
20962,2.6337
20963,2.7001
20964,2.8295
20965,3.1450
20966,3.3764
20967,3.4596
20968,2.5362
20969,2.7648
20970,2.8522
20971,2.9545
20972,3.1115
20973,3.1580
20974,3.3833
20975,3.3764
20976,3.5009
20977,2.6959
20978,2.7211
20979,2.8099
20980,3.2519
20981,3.2890
20982,3.3449
20983,3.3764
20984,3.4201
20985,2.4921
20986,2.7211
20987,3.0562
20988,3.1580
20989,3.1887
20990,3.4201
20991,2.5900
20992,2.6556
20993,2.7211
20994,2.8958
20995,2.9244
20996,3.0269
20997,3.1580
20998,3.1753
20999,3.2979
21000,3.3764
21001,3.4262
21002,2.5043
21003,2.6337
21004,2.7648
21005,2.8522
21006,2.9110
21007,3.0269
21008,3.1580
21009,3.2890
21010,3.3764
21011,3.4201
21012,3.5452
21013,2.5900
21014,3.0474
21015,3.0269
21016,3.1143
21017,3.2891
21018,3.4201
21019,2.5441
21020,2.7648
21021,2.7742
21022,2.8953
21023,2.9832
21024,3.0269
21025,3.1580
21026,3.5074
21027,3.5511
21028,2.5900
21029,2.6337
21030,2.7211
21031,2.8958
21032,3.0331
21033,2.9832
21034,3.0269
21035,3.1143
21036,3.1580
21037,3.2453
21038,3.2890
21039,3.4113
21040,3.4201
21041,3.5511
21042,2.7211
21043,2.8066
21044,2.9832
21045,3.1461
21046,3.1143
21047,3.1580
21048,3.2453
21049,3.3764
21050,3.4201
21051,3.5511
21052,2.7648
21053,2.8958
21054,2.9832
21055,3.0269
21056,3.1206
21057,3.1580
21058,3.2598
21059,2.5339
21060,2.5900
21061,2.6337
21062,2.7211
21063,2.9401
21064,2.9832
21065,3.0269
21066,3.2481
21067,3.5074
21068,2.7211
21069,2.8958
21070,2.9473
21071,3.1580
21072,3.2890
21073,2.5900
21074,2.6337
21075,2.7648
21076,3.0269
21077,3.1108
21078,3.3438
21079,3.4508
21080,3.5074
21081,2.5185
21082,2.7211
21083,2.7648
21084,2.9266
21085,3.1580
21086,3.2048
21087,3.2890
21088,3.3194
21089,3.3764
21090,3.4201
21091,3.4468
21092,2.7648
21093,2.9480
21094,3.1580
21095,3.2520
21096,3.2890
21097,3.4485
21098,3.5511
21099,2.8958
21100,3.1143
21101,3.2236
21102,3.2890
21103,3.4201
21104,3.4181
21105,2.4700
21106,2.6337
21107,2.7211
21108,2.8848
21109,3.0269
21110,3.2890
21111,3.5074
21112,3.5511
21113,2.6337
21114,2.7648
21115,2.7951
21116,3.0269
21117,3.1166
21118,3.1580
21119,3.4415
21120,3.5511
21121,2.5900
21122,2.7454
21123,2.9832
21124,3.0903
21125,3.1143
21126,3.2286
21127,3.2890
21128,3.5074
21129,2.5900
21130,2.7211
21131,2.9425
21132,2.9832
21133,3.2453
21134,3.2890
21135,3.4201
21136,3.4949
21137,2.7388
21138,2.7648
21139,2.8735
21140,2.8958
21141,2.9832
21142,3.2453
21143,3.4237
21144,3.4201
21145,3.5074
21146,3.5511
21147,2.8958
21148,3.0296
21149,3.0269
21150,3.2890
21151,3.4159
21152,3.3764
21153,3.5078
21154,2.5700
21155,2.5900
21156,2.6337
21157,2.7648
21158,2.8522
21159,3.1540
21160,3.1143
21161,3.2453
21162,3.5074
21163,2.8522
21164,2.9940
21165,2.9832
21166,3.4131
21167,3.5074
21168,2.5778
21169,2.8304
21170,2.8958
21171,2.9830
21172,3.1589
21173,3.2453
21174,3.3764
21175,3.4201
21176,3.5511
21177,2.6024
21178,2.7323
21179,2.7648
21180,3.1546
21181,3.2453
21182,2.6337
21183,2.7442
21184,2.7211
21185,3.1876
21186,3.2453
21187,3.4201
21188,3.5074
21189,2.5756
21190,2.5900
21191,2.6337
21192,2.7211
21193,2.8958
21194,3.0269
21195,3.1383
21196,3.3770
21197,3.4201
21198,3.5511
21199,2.7211
21200,3.1622
21201,3.1143
21202,3.3764
21203,3.5087
21204,2.5833
21205,2.6337
21206,2.8958
21207,2.9841
21208,2.9832
21209,3.0269
21210,3.1532
21211,3.1580
21212,3.2890
21213,3.4201
21214,2.5923
21215,2.6337
21216,2.7248
21217,2.7211
21218,3.0137
21219,2.9832
21220,3.5074
21221,3.5511
21222,2.6337
21223,2.8480
21224,2.8958
21225,3.1572
21226,3.2453
21227,3.5074
21228,3.5511
21229,2.5900
21230,2.9709
21231,2.9832
21232,3.1143
21233,3.2597
21234,3.2453
21235,3.3631
21236,3.3764
21237,3.5511
21238,2.6374
21239,2.7654
21240,3.1182
21241,3.1580
21242,3.4201
21243,2.6769
21244,2.7211
21245,2.8063
21246,2.9832
21247,3.1269
21248,3.1143
21249,3.1580
21250,3.5511
21251,2.5900
21252,2.6337
21253,2.7648
21254,2.9518
21255,2.9832
21256,3.0269
21257,3.2453
21258,3.2890
21259,3.3943
21260,3.4979
21261,3.5074
21262,2.5621
21263,2.6913
21264,2.7648
21265,2.8958
21266,3.5174
21267,3.5074
21268,3.5511
21269,2.7203
21270,2.8522
21271,2.8958
21272,3.3847
21273,2.5900
21274,2.7211
21275,2.7648
21276,2.8522
21277,2.9832
21278,3.0269
21279,3.1580
21280,3.2453
21281,3.2890
21282,3.3569
21283,2.6337
21284,2.7211
21285,2.7882
21286,2.9832
21287,3.0269
21288,3.2453
21289,3.2890
21290,3.4201
21291,3.5074
21292,2.6337
21293,2.7648
21294,2.8522
21295,2.9881
21296,2.9832
21297,3.0269
21298,3.1304
21299,3.2453
21300,2.5900
21301,2.6107
21302,2.7330
21303,2.9034
21304,3.0269
21305,3.2453
21306,3.2890
21307,3.3764
21308,3.5074
21309,2.7899
21310,2.9832
21311,3.1143
21312,3.2453
21313,3.5074
21314,2.5900
21315,2.7211
21316,2.7629
21317,3.0754
21318,3.4057
21319,2.6238
21320,2.7211
21321,2.7648
21322,2.8814
21323,2.8522
21324,2.8958
21325,3.1718
21326,3.2453
21327,3.3795
21328,3.3764
21329,3.4894
21330,3.5074
21331,2.5900
21332,2.6337
21333,3.1143
21334,3.2067
21335,3.2453
21336,3.2890
21337,3.3306
21338,3.4201
21339,3.4592
21340,2.7040
21341,2.7648
21342,2.8522
21343,3.1838
21344,3.3116
21345,2.5684
21346,2.5900
21347,2.6337
21348,2.8522
21349,2.8958
21350,3.3718
21351,2.5414
21352,2.5900
21353,2.6337
21354,2.8522
21355,2.9540
21356,3.1143
21357,3.2453
21358,3.2890
21359,3.3582
21360,3.3764
21361,3.4201
21362,3.4716
21363,2.6585
21364,2.7777
21365,2.8522
21366,3.1143
21367,3.2453
21368,3.3458
21369,2.5344
21370,2.7822
21371,2.8522
21372,3.1215
21373,3.1143
21374,3.2453
21375,3.3562
21376,2.5497
21377,2.6833
21378,2.8522
21379,2.8958
21380,2.9716
21381,2.9832
21382,3.1143
21383,3.2402
21384,3.3764
21385,3.4201
21386,3.5511
21387,2.5900
21388,2.5900
21389,2.7211
21390,2.7560
21391,3.0221
21392,2.8958
21393,3.1143
21394,3.1143
21395,3.1580
21396,3.2453
21397,2.5900
21398,3.5074
21399,2.6337
21400,3.5511
21401,3.1143
21402,2.5319
21403,3.3149
21404,2.6337
21405,3.2453
21406,2.8522
21407,3.5074
21408,3.1073
21409,2.7142
21410,3.4201
21411,2.7211
21412,3.5074
21413,3.0009
21414,2.5139
21415,3.0269
21416,2.6337
21417,3.1580
21418,2.6310
21419,3.2890
21420,2.7648
21421,3.3764
21422,2.7501
21423,3.4201
21424,2.8522
21425,3.4991
21426,2.9388
21427,3.5511
21428,2.9832
21429,2.5900
21430,3.0269
21431,2.6337
21432,3.0938
21433,2.7648
21434,3.3764
21435,3.1702
21436,3.5074
21437,3.1143
21438,3.5511
21439,3.3764
21440,2.7648
21441,3.4201
21442,2.7100
21443,3.5096
21444,2.8958
21445,3.5511
21446,3.0700
21447,2.5900
21448,3.3256
21449,2.6337
21450,3.4201
21451,2.6960
21452,3.4661
21453,2.7211
21454,2.5900
21455,2.7648
21456,3.2496
21457,2.8522
21458,3.2453
21459,2.9832
21460,3.3445
21461,3.0269
21462,3.4201
21463,3.5074
21464,3.5074
21465,2.7211
21466,2.6337
21467,2.8602
21468,2.6219
21469,2.8522
21470,2.7648
21471,3.0269
21472,2.8522
21473,3.2741
21474,2.9191
21475,3.3764
21476,3.0269
21477,3.4201
21478,3.2453
21479,3.5421
21480,3.5511
21481,3.5074
21482,2.6337
21483,2.8738
21484,2.7648
21485,2.8522
21486,2.8522
21487,2.9832
21488,2.8958
21489,3.1580
21490,3.3810
21491,3.2890
21492,3.3764
21493,3.5072
21494,2.6789
21495,2.8067
21496,2.9832
21497,3.1143
21498,3.2788
21499,3.2890
21500,2.5900
21501,2.9880
21502,3.0269
21503,3.2453
21504,3.5074
21505,2.7648
21506,3.4074
21507,3.5226
21508,2.5900
21509,2.8569
21510,2.8958
21511,3.1143
21512,3.5344
21513,2.5900
21514,2.7211
21515,3.0069
21516,2.9832
21517,3.0269
21518,3.1143
21519,3.1580
21520,3.2927
21521,3.2890
21522,3.3764
21523,3.4201
21524,3.5085
21525,2.6837
21526,2.7648
21527,2.8025
21528,3.1304
21529,3.2890
21530,3.4671
21531,3.5074
21532,2.5297
21533,2.5900
21534,2.7211
21535,2.8958
21536,2.9832
21537,3.1143
21538,3.2697
21539,3.2453
21540,3.3698
21541,3.3764
21542,3.5511
21543,2.8522
21544,2.9702
21545,3.0269
21546,3.2754
21547,3.2453
21548,3.2890
21549,3.3780
21550,3.3764
21551,3.4201
21552,3.4872
21553,3.5074
21554,2.5437
21555,2.6527
21556,2.7211
21557,2.8522
21558,3.1394
21559,3.1143
21560,2.5900
21561,2.6337
21562,2.7211
21563,2.8369
21564,2.9919
21565,2.9832
21566,3.0269
21567,3.1580
21568,3.2837
21569,3.3764
21570,3.4201
21571,2.5893
21572,2.5900
21573,2.6337
21574,2.8433
21575,2.9724
21576,2.9832
21577,3.0269
21578,3.0905
21579,3.1143
21580,3.2453
21581,3.3764
21582,3.4901
21583,3.5074
21584,3.5511
21585,2.5803
21586,2.8958
21587,2.9986
21588,3.1143
21589,3.2681
21590,3.4201
21591,3.5074
21592,3.5511
21593,2.5900
21594,2.6671
21595,2.8958
21596,3.1143
21597,3.2597
21598,3.5511
21599,2.5755
21600,2.5900
21601,2.8958
21602,3.1143
21603,3.1580
21604,3.4448
21605,3.5074
21606,3.5511
21607,2.6337
21608,2.7648
21609,2.8522
21610,2.8958
21611,2.9832
21612,3.1143
21613,3.3058
21614,3.4403
21615,3.5511
21616,2.5236
21617,2.6337
21618,2.7648
21619,2.8522
21620,3.0664
21621,3.2890
21622,3.4201
21623,3.5511
21624,2.6289
21625,2.8958
21626,2.9832
21627,3.1143
21628,3.2550
21629,3.2453
21630,3.5074
21631,3.5511
21632,2.6337
21633,2.7535
21634,2.9832
21635,3.1580
21636,3.2890
21637,3.5511
21638,2.6533
21639,2.7211
21640,2.8522
21641,2.8958
21642,3.0619
21643,3.3764
21644,2.5578
21645,2.8524
21646,3.3764
21647,3.5072
21648,3.5074
21649,2.6904
21650,2.7648
21651,2.9982
21652,3.0269
21653,3.2748
21654,3.2890
21655,3.4702
21656,3.5074
21657,2.6652
21658,2.7211
21659,2.7931
21660,3.5074
21661,3.5511
21662,2.7648
21663,2.8958
21664,3.1066
21665,3.1580
21666,3.2890
21667,3.3764
21668,3.4201
21669,3.4673
21670,3.5511
21671,2.5900
21672,2.6337
21673,2.6517
21674,2.7648
21675,2.9832
21676,3.0269
21677,3.2550
21678,3.3764
21679,3.4201
21680,3.4625
21681,3.5074
21682,3.5511
21683,2.7211
21684,2.8219
21685,3.1580
21686,3.2453
21687,3.2890
21688,2.6337
21689,2.6377
21690,2.8522
21691,2.9832
21692,3.0269
21693,3.0799
21694,2.5900
21695,2.6463
21696,2.7211
21697,2.7781
21698,2.8958
21699,2.9832
21700,3.0269
21701,3.1143
21702,3.2453
21703,3.3421
21704,3.3764
21705,2.5900
21706,2.7211
21707,3.1580
21708,3.2453
21709,3.3106
21710,2.5900
21711,2.5841
21712,2.8522
21713,2.9832
21714,3.1143
21715,3.1580
21716,3.2207
21717,3.2453
21718,3.3764
21719,2.5484
21720,2.6596
21721,2.7211
21722,2.8522
21723,2.8958
21724,2.9532
21725,2.9832
21726,3.1143
21727,3.2890
21728,3.3764
21729,2.4974
21730,2.7211
21731,2.8958
21732,3.1580
21733,3.3360
21734,3.3764
21735,3.4201
21736,3.4437
21737,2.5019
21738,2.6304
21739,2.7642
21740,3.0269
21741,3.1185
21742,3.1143
21743,3.1580
21744,3.2639
21745,3.3764
21746,2.7648
21747,3.0269
21748,3.1143
21749,3.3118
21750,3.5399
21751,2.8498
21752,2.8522
21753,3.0296
21754,3.2890
21755,3.4159
21756,3.5078
21757,3.5074
21758,2.7211
21759,2.7648
21760,2.8185
21761,2.8522
21762,2.8958
21763,2.9832
21764,3.1143
21765,3.3764
21766,3.4991
21767,3.5511
21768,2.5900
21769,2.7211
21770,2.9832
21771,3.5096
21772,2.6337
21773,2.6960
21774,2.7211
21775,2.8958
21776,2.9830
21777,3.0269
21778,3.3007
21779,3.4030
21780,3.3764
21781,3.4201
21782,3.5304
21783,3.5074
21784,2.5900
21785,2.7323
21786,2.7211
21787,2.7648
21788,2.8958
21789,3.0269
21790,3.1546
21791,3.4104
21792,3.3764
21793,3.5421
21794,3.5511
21795,2.6337
21796,2.8958
21797,3.1143
21798,2.7648
21799,2.8067
21800,3.1580
21801,3.3770
21802,3.4862
21803,2.7211
21804,2.8165
21805,3.1622
21806,3.1143
21807,3.1580
21808,3.2862
21809,3.3764
21810,3.4201
21811,3.5511
21812,2.6337
21813,2.7211
21814,2.7648
21815,2.8958
21816,3.1143
21817,3.2453
21818,3.2890
21819,3.5226
21820,3.5511
21821,2.6337
21822,2.7648
21823,2.8958
21824,3.0137
21825,3.1143
21826,3.1580
21827,3.5344
21828,2.7211
21829,2.8958
21830,3.0269
21831,2.5687
21832,2.6337
21833,2.7211
21834,2.8958
21835,2.9709
21836,3.0269
21837,3.1304
21838,3.2597
21839,3.3631
21840,3.3764
21841,3.4671
21842,3.5511
21843,2.7211
21844,3.1580
21845,3.2697
21846,3.3764
21847,2.5425
21848,2.6337
21849,2.7211
21850,2.7648
21851,2.8063
21852,3.1269
21853,3.1580
21854,3.2453
21855,3.4872
21856,3.5074
21857,2.6527
21858,2.7796
21859,2.8522
21860,3.0269
21861,3.1143
21862,3.1580
21863,3.2842
21864,3.3764
21865,3.4201
21866,2.7211
21867,2.8522
21868,2.8958
21869,3.0269
21870,3.3764
21871,3.5074
21872,2.7203
21873,2.7211
21874,2.8522
21875,2.9832
21876,3.1143
21877,3.1580
21878,3.3764
21879,3.4201
21880,3.5511
21881,2.5803
21882,2.8958
21883,3.2681
21884,2.5900
21885,2.9832
21886,3.0269
21887,3.1580
21888,3.3764
21889,3.4201
21890,2.5755
21891,2.6337
21892,2.7211
21893,2.8099
21894,3.0269
21895,3.1304
21896,3.2519
21897,3.3764
21898,3.5074
21899,3.5511
21900,2.6107
21901,2.7330
21902,3.0269
21903,3.0562
21904,3.2453
21905,3.4201
21906,2.7899
21907,2.9244
21908,3.0269
21909,3.0664
21910,3.1143
21911,3.1580
21912,3.2979
21913,3.3764
21914,2.7211
21915,2.7648
21916,2.8522
21917,2.9110
21918,2.9832
21919,3.1580
21920,3.5074
21921,2.6238
21922,2.5900
21923,2.7211
21924,2.7648
21925,2.8522
21926,3.1718
21927,3.2453
21928,3.3795
21929,3.4201
21930,2.6337
21931,2.8953
21932,3.2453
21933,3.3764
21934,3.4592
21935,3.5074
21936,3.5511
21937,2.5900
21938,2.7648
21939,2.8522
21940,3.0331
21941,3.2890
21942,3.5074
21943,2.5900
21944,2.6904
21945,2.7211
21946,2.8958
21947,3.2748
21948,2.6337
21949,2.8958
21950,2.9540
21951,3.1143
21952,3.2453
21953,3.3764
21954,2.6337
21955,2.7648
21956,2.8958
21957,3.0269
21958,3.1066
21959,3.2890
21960,3.3458
21961,3.4673
21962,3.5511
21963,2.6337
21964,2.7648
21965,2.7822
21966,2.8522
21967,2.9473
21968,3.1215
21969,3.1143
21970,3.1580
21971,3.2550
21972,3.3764
21973,2.8219
21974,2.9716
21975,3.5074
21976,2.5185
21977,2.5900
21978,2.6377
21979,2.7211
21980,2.8522
21981,2.9266
21982,3.1580
21983,3.2453
21984,3.4201
21985,2.5319
21986,2.5900
21987,2.6463
21988,2.7648
21989,2.8522
21990,2.9480
21991,3.1073
21992,3.1143
21993,3.2890
21994,2.5139
21995,2.6337
21996,2.6310
21997,2.7648
21998,2.8522
21999,2.9388
22000,2.9832
22001,3.2890
22002,3.3106
22003,2.5900
22004,2.6337
22005,2.5841
22006,2.7648
22007,3.2207
22008,3.2453
22009,3.4661
22010,3.5511
22011,2.6596
22012,2.7211
22013,2.8522
22014,2.9832
22015,3.2453
22016,3.2890
22017,2.5900
22018,2.8958
22019,2.9832
22020,3.0903
22021,3.1580
22022,3.4201
22023,3.5511
22024,2.8522
22025,2.8958
22026,2.9425
22027,3.3810
22028,2.5900
22029,2.6337
22030,2.7388
22031,2.8735
22032,2.8522
22033,3.0221
22034,3.2453
22035,3.2890
22036,3.4237
22037,3.3764
22038,3.4201
22039,2.6149
22040,2.6337
22041,2.7648
22042,3.1143
22043,3.1580
22044,3.5511
22045,2.5700
22046,2.5900
22047,2.6337
22048,3.0269
22049,3.1540
22050,3.1580
22051,3.2453
22052,3.3913
22053,3.4201
22054,2.6938
22055,2.8129
22056,3.0269
22057,3.1702
22058,3.1143
22059,3.1580
22060,3.2453
22061,3.2890
22062,3.4131
22063,3.5074
22064,3.5511
22065,2.5778
22066,2.5900
22067,2.7648
22068,2.8522
22069,3.1589
22070,3.2453
22071,2.6024
22072,2.6337
22073,2.8522
22074,2.9971
22075,3.1143
22076,3.2890
22077,3.4201
22078,3.5074
22079,2.7442
22080,2.7648
22081,2.8522
22082,3.0337
22083,3.0269
22084,3.3016
22085,3.4182
22086,3.3764
22087,3.4201
22088,3.5072
22089,3.5074
22090,2.5900
22091,2.6337
22092,2.8522
22093,2.8958
22094,2.9890
22095,2.9832
22096,3.1383
22097,3.1143
22098,3.2890
22099,3.3764
22100,3.4201
22101,3.5511
22102,2.5479
22103,2.5900
22104,2.6337
22105,2.7648
22106,2.8522
22107,2.9880
22108,3.0269
22109,3.2453
22110,3.5087
22111,3.5074
22112,2.8239
22113,3.1580
22114,3.5074
22115,2.7248
22116,2.7211
22117,2.8522
22118,3.1522
22119,3.3023
22120,3.2453
22121,3.4146
22122,3.3764
22123,3.5511
22124,2.7257
22125,2.8480
22126,2.8522
22127,3.0069
22128,2.9832
22129,3.1572
22130,3.1143
22131,3.1580
22132,3.2927
22133,3.2890
22134,3.5074
22135,3.5511
22136,2.6837
22137,2.8025
22138,2.8522
22139,3.1143
22140,3.2890
22141,3.5074
22142,2.6337
22143,2.6374
22144,2.7648
22145,2.8522
22146,2.9609
22147,2.9832
22148,3.0269
22149,3.1143
22150,3.3698
22151,3.5074
22152,2.5900
22153,2.8522
22154,2.8958
22155,2.9832
22156,3.2754
22157,3.2890
22158,3.3780
22159,3.3764
22160,2.5437
22161,2.6337
22162,3.1394
22163,3.2890
22164,3.5074
22165,2.5621
22166,2.5900
22167,2.7648
22168,3.1361
22169,3.2453
22170,3.4201
22171,3.5511
22172,2.8433
22173,2.8958
22174,3.2718
22175,3.2453
22176,3.2890
22177,3.4901
22178,3.5074
22179,2.5900
22180,2.7001
22181,2.9832
22182,3.1143
22183,3.1580
22184,3.3764
22185,3.4201
22186,3.5074
22187,3.5511
22188,2.5362
22189,2.6671
22190,2.7211
22191,2.8522
22192,2.8958
22193,2.9545
22194,3.1115
22195,3.1143
22196,3.3833
22197,3.5009
22198,2.5900
22199,3.1143
22200,3.4448
22201,2.5900
22202,2.7211
22203,2.7648
22204,2.8522
22205,2.9034
22206,2.9832
22207,3.1143
22208,3.1580
22209,3.3058
22210,3.3764
22211,2.5236
22212,2.6337
22213,2.6556
22214,2.8958
22215,3.2453
22216,3.4262
22217,3.5511
22218,2.5043
22219,2.6289
22220,2.8958
22221,3.0269
22222,3.0754
22223,3.2550
22224,3.4057
22225,2.8814
22226,3.0474
22227,3.0269
22228,3.1580
22229,3.2891
22230,3.2890
22231,3.5511
22232,2.5441
22233,2.7211
22234,2.7648
22235,2.8522
22236,2.7040
22237,3.0269
22238,3.1838
22239,3.1143
22240,3.1580
22241,3.3116
22242,3.2453
22243,3.5072
22244,2.6337
22245,2.7648
22246,2.8522
22247,2.9982
22248,2.9832
22249,3.1143
22250,3.2453
22251,3.4702
22252,3.5511
22253,2.5414
22254,2.6652
22255,2.7211
22256,3.2890
22257,3.4201
22258,2.7211
22259,2.7777
22260,2.7211
22261,2.9401
22262,2.8958
22263,2.9832
22264,2.9832
22265,3.2453
22266,3.1586
22267,3.3764
22268,3.1580
22269,3.4201
22270,3.5074
22271,3.5074
22272,3.5511
22273,2.8958
22274,2.5900
22275,3.0269
22276,2.7350
22277,3.2453
