Id,log_bike_count
28255,1.8075
28256,0.4991
28257,0.8002
28258,2.4201
28259,3.8705
28260,3.4990
28261,3.6395
28262,3.7294
28263,4.2952
28264,3.1437
28265,1.6181
28266,0.4000
28267,0.3248
28268,2.2459
28269,3.6962
28270,3.5359
28271,3.5468
28272,3.8873
28273,1.9378
28274,1.4439
28275,0.9971
28276,3.3010
28277,2.9752
28278,3.9672
28279,4.4256
28280,4.2180
28281,4.0541
28282,4.6166
28283,4.8503
28284,3.6988
28285,2.1732
28286,1.7459
28287,1.8194
28288,4.0296
28289,4.0405
28290,4.1498
28291,4.4875
28292,4.0622
28293,1.9376
28294,0.7680
28295,0.9940
28296,3.6058
28297,3.9232
28298,3.9148
28299,4.4890
28300,4.3619
28301,3.9366
28302,3.3375
28303,2.7935
28304,2.3058
28305,0.9539
28306,0.8788
28307,4.2502
28308,4.4412
28309,2.9794
28310,2.4917
28311,1.5705
28312,1.0550
28313,2.9009
28314,3.8929
28315,4.3513
28316,4.1437
28317,4.1203
28318,4.2102
28319,4.2018
28320,4.6489
28321,2.5928
28322,2.0989
28323,1.6716
28324,1.3446
28325,2.0444
28326,3.9564
28327,4.4149
28328,4.1839
28329,4.2654
28330,4.8396
28331,4.7125
28332,2.6564
28333,1.7352
28334,1.0970
28335,1.3981
28336,4.4684
28337,4.3190
28338,4.4283
28339,4.7660
28340,3.1977
28341,1.7888
28342,1.4068
28343,1.1413
28344,1.0662
28345,4.2772
28346,4.6286
28347,2.6791
28348,2.1852
28349,2.8306
28350,3.8225
28351,3.9094
28352,4.1314
28353,4.2408
28354,4.7056
28355,3.0102
28356,2.5224
28357,2.0286
28358,3.6829
28359,3.8234
28360,4.0142
28361,4.4791
28362,3.3276
28363,1.0675
28364,1.2935
28365,1.9932
28366,4.3637
28367,3.9922
28368,4.2143
28369,4.3236
28370,4.7884
28371,4.6613
28372,3.0930
28373,2.1114
28374,1.6841
28375,1.4253
28376,1.0846
28377,1.3857
28378,3.0056
28379,3.9975
28380,1.1419
28381,1.3678
28382,4.4381
28383,4.2970
28384,4.2777
28385,4.3104
28386,3.1674
28387,2.6796
28388,1.1220
28389,4.4934
28390,4.1219
28391,4.3330
28392,4.3657
28393,3.7666
28394,2.2411
28395,1.8137
28396,0.9989
28397,1.3000
28398,3.9118
28399,4.1627
28400,3.9988
28401,4.6679
28402,4.2426
28403,1.6906
28404,1.0780
28405,0.7373
28406,1.0384
28407,1.7382
28408,4.5334
28409,3.9810
28410,2.8379
28411,3.5411
28412,3.7919
28413,3.6280
28414,3.7685
28415,3.8391
28416,4.1905
28417,3.2727
28418,1.7471
28419,1.3198
28420,0.8300
28421,4.1612
28422,4.6261
28423,4.4990
28424,1.4219
28425,1.1564
28426,4.4526
28427,4.3115
28428,4.2922
28429,4.3031
28430,4.6437
28431,3.1819
28432,2.6941
28433,1.4435
28434,3.0239
28435,4.0158
28436,4.2666
28437,4.1027
28438,4.3139
28439,4.6653
28440,4.8989
28441,2.2219
28442,1.7946
28443,1.1720
28444,1.0969
28445,4.0098
28446,4.4683
28447,4.0967
28448,4.2373
28449,4.3272
28450,4.3188
28451,4.4281
28452,4.7659
28453,3.1975
28454,2.2159
28455,1.7886
28456,0.6639
28457,0.5888
28458,0.8899
28459,2.5098
28460,3.8191
28461,3.9200
28462,4.2577
28463,2.6894
28464,2.2017
28465,0.7619
28466,0.4963
28467,2.3422
28468,3.3341
28469,3.5849
28470,3.5616
28471,3.6515
28472,3.7524
28473,4.2173
28474,4.0901
28475,3.0658
28476,0.3005
28477,3.3891
28478,2.8699
28479,0.9171
28480,0.5768
28481,0.5017
28482,2.4227
28483,3.8731
28484,3.6654
28485,3.7320
28486,3.7127
28487,4.0641
28488,4.2978
28489,3.1463
28490,2.6023
28491,1.6207
28492,1.1934
28493,1.5657
28494,3.7951
28495,3.7759
28496,3.2094
28497,2.6655
28498,2.1777
28499,0.9497
28500,0.6842
28501,0.6090
28502,3.5220
28503,3.7728
28504,3.8201
28505,3.8527
28506,3.2537
28507,2.7097
28508,2.2220
28509,3.5738
28510,3.8246
28511,3.8013
28512,3.8719
28513,3.9045
28514,2.7615
28515,1.7799
28516,1.3526
28517,0.6699
28518,0.9710
28519,2.5909
28520,3.5828
28521,3.9002
28522,3.8918
28523,4.0011
28524,4.4660
28525,2.7705
28526,0.5445
28527,3.8408
28528,3.6332
28529,3.4693
28530,3.6913
28531,3.8006
28532,0.1878
28533,0.4889
28534,2.1089
28535,3.1877
28536,3.3282
28537,3.4181
28538,3.4315
28539,2.8324
28540,2.2885
28541,0.7811
28542,0.5155
28543,0.4404
28544,1.4413
28545,3.8117
28546,3.4402
28547,3.6514
28548,4.0028
28549,2.0533
28550,0.9491
28551,3.9798
28552,3.6083
28553,3.7489
28554,3.8195
28555,3.9397
28556,4.2774
28557,2.7091
28558,0.8898
28559,3.7129
28560,4.1116
28561,3.1937
28562,1.6682
28563,1.2409
28564,1.5805
28565,2.5006
28566,3.7433
28567,3.7200
28568,3.8099
28569,3.8015
28570,4.1420
28571,2.6802
28572,1.6986
28573,1.2713
28574,0.6385
28575,1.5643
28576,2.4844
28577,3.7936
28578,4.3594
28579,4.2323
28580,2.1763
28581,1.6824
28582,0.4492
28583,0.3740
28584,0.6751
28585,3.5378
28586,3.3739
28587,3.6043
28588,3.7053
28589,4.0430
28590,1.4931
28591,0.5405
28592,0.2749
28593,3.1127
28594,3.5712
28595,3.3635
28596,3.1996
28597,3.4108
28598,3.7622
28599,2.3004
28600,1.3188
28601,0.8325
28602,2.4524
28603,3.5312
28604,3.7424
28605,3.7533
28606,4.3274
28607,4.2003
28608,3.7750
28609,1.0542
28610,1.3553
28611,2.0551
28612,4.1946
28613,4.2652
28614,4.2761
28615,4.3854
28616,4.7232
28617,3.1548
28618,1.1592
28619,0.8937
28620,3.7315
28621,3.8184
28622,3.9590
28623,4.6146
28624,2.4314
28625,1.5103
28626,0.6929
28627,4.0643
28628,3.8567
28629,3.9039
28630,4.0241
28631,1.8119
28632,1.3846
28633,1.2195
28634,1.1799
28635,2.7998
28636,3.7917
28637,4.0425
28638,3.8786
28639,4.0192
28640,4.1007
28641,4.2100
28642,4.1225
28643,1.3206
28644,1.9808
28645,3.9798
28646,4.1909
28647,4.3111
28648,4.7760
28649,3.6245
28650,1.1186
28651,4.0434
28652,4.2738
28653,4.6059
28654,4.2872
28655,3.6881
28656,3.1441
28657,2.1625
28658,3.0181
28659,4.2608
28660,4.0969
28661,4.3081
28662,4.8931
28663,3.7416
28664,2.7099
28665,2.2161
28666,4.2299
28667,4.2964
28668,4.2881
28669,4.3974
28670,4.8623
28671,3.7108
28672,3.1668
28673,1.2502
28674,0.9095
28675,1.9104
28676,4.0733
28677,4.0499
28678,4.1398
28679,4.1532
28680,1.6012
28681,1.0237
28682,0.6830
28683,0.9841
28684,2.6040
28685,3.5960
28686,3.9133
28687,3.8940
28688,3.9049
28689,2.2959
28690,1.3330
28691,0.9923
28692,3.9053
28693,4.1561
28694,4.1328
28695,4.2360
28696,3.6370
28697,2.6053
28698,1.1597
28699,4.2483
28700,4.2250
28701,4.3149
28702,4.2956
28703,4.3065
28704,4.6470
28705,4.7536
28706,4.3283
28707,3.7292
28708,2.2036
28709,1.7763
28710,1.0667
28711,2.0676
28712,2.9878
28713,3.9797
28714,4.2071
28715,4.2886
28716,2.1858
28717,2.1229
28718,3.0430
28719,4.2858
28720,4.2624
28721,4.3523
28722,4.3439
28723,4.6844
28724,4.9181
28725,2.7349
28726,1.3396
28727,4.1393
28728,4.2208
28729,4.3301
28730,4.5613
28731,3.0995
28732,2.6583
28733,4.1087
28734,3.7372
28735,3.9676
28736,3.9483
28737,3.9592
28738,4.2997
28739,4.4063
28740,3.3819
28741,1.4290
28742,0.6281
28743,0.9292
28744,1.6290
28745,2.5491
28746,3.8500
28747,4.4242
28748,4.2971
28749,2.7287
28750,0.9051
28751,1.1311
28752,3.7430
28753,4.2014
28754,3.9938
28755,4.0603
28756,4.0519
28757,2.9306
28758,1.5217
28759,1.0812
28760,2.0821
28761,3.9942
28762,4.2450
28763,4.0811
28764,4.2216
28765,4.8773
28766,4.7502
28767,1.1028
28768,4.3331
28769,4.3248
28770,1.4376
28771,1.3980
28772,4.3079
28773,4.8930
28774,3.7415
28775,3.5017
28776,3.9602
28777,3.7525
28778,3.7292
28779,3.8107
28780,4.1512
28781,4.3849
28782,1.2805
28783,0.4212
28784,3.7926
28785,3.6322
28786,3.6431
28787,3.6648
28788,2.5218
28789,2.0341
28790,1.1129
28791,0.2253
28792,0.5264
28793,2.1464
28794,3.1383
28795,3.3658
28796,3.4364
28797,2.3260
28798,1.3444
28799,0.8424
28800,3.5015
28801,3.7236
28802,3.7453
28803,0.6400
28804,0.5648
28805,3.9362
28806,3.7286
28807,3.5647
28808,4.1273
28809,4.3609
28810,3.8085
28811,1.6839
28812,1.2566
28813,1.6099
28814,3.7495
28815,4.1715
28816,4.4051
28817,1.3008
28818,1.0015
28819,0.7360
28820,0.6608
28821,1.6617
28822,2.5819
28823,4.3298
28824,3.3055
28825,2.2738
28826,1.0106
28827,0.7450
28828,1.6708
28829,3.8336
28830,3.6697
28831,3.8103
28832,3.8809
28833,4.2323
28834,3.9135
28835,3.3145
28836,2.2828
28837,1.7889
28838,1.3616
28839,0.8101
28840,1.4703
28841,3.3823
28842,3.6098
28843,3.6804
28844,4.1384
28845,3.7131
28846,1.1293
28847,2.0823
28848,4.2845
28849,1.5884
28850,4.2979
28851,0.2629
28852,2.6671
28853,3.5592
28854,0.8185
28855,3.5190
28856,1.1196
28857,3.9839
28858,2.7396
28859,3.8568
28860,4.1899
28861,1.3069
28862,3.9823
28863,2.3614
28864,4.0488
28865,3.6840
28866,4.3810
28867,1.5594
28868,3.4631
28869,0.6836
28870,2.9192
28871,0.9096
28872,1.0336
28873,1.6094
28874,1.6938
28875,3.8387
28876,2.6139
28877,4.4045
28878,3.6928
28879,3.8521
28880,3.8333
28881,1.3002
28882,4.2553
28883,0.5491
28884,1.8797
28885,1.5500
28886,4.1091
28887,3.4621
28888,4.0898
28889,3.9205
28890,4.6749
28891,3.5490
28892,4.5478
28893,3.7794
28894,3.5234
28895,3.8804
28896,1.9978
28897,4.3452
28898,0.9799
28899,4.2181
28900,1.2810
28901,3.7928
28902,4.5423
28903,2.1620
28904,4.2236
28905,0.9203
28906,3.0806
28907,0.6547
28908,1.3842
28909,0.8807
28910,1.0435
28911,3.4925
28912,2.9645
28913,3.9510
28914,4.2073
28915,3.7906
28916,4.2545
28917,3.9108
28918,4.3747
28919,3.2242
28920,1.4377
28921,2.1925
28922,1.1722
28923,0.8645
28924,2.0979
28925,3.9347
28926,4.0100
28927,3.7271
28928,4.2375
28929,3.5632
28930,4.3273
28931,4.1258
28932,4.6595
28933,3.2080
28934,4.3407
28935,1.2551
28936,1.3673
28937,0.7147
28938,2.0671
28939,2.2951
28940,2.9872
28941,3.7454
28942,3.9791
28943,3.5144
28944,4.4375
28945,3.5851
28946,4.0660
28947,3.5960
28948,4.2066
28949,2.4747
28950,4.7351
28951,0.1998
28952,4.3098
28953,3.3402
28954,1.7579
28955,3.4301
28956,0.9847
28957,3.9959
28958,1.2106
28959,3.4435
28960,4.2809
28961,0.8720
28962,4.1205
28963,0.5313
28964,4.4720
28965,1.5322
28966,4.5785
28967,3.8626
28968,3.5541
28969,4.0938
28970,0.7581
28971,3.1760
28972,1.6839
28973,2.6320
28974,4.0544
28975,3.8468
28976,4.2454
28977,4.3520
28978,3.9267
28979,2.7837
28980,1.8020
28981,1.3747
28982,2.9134
28983,4.2226
28984,4.2034
28985,4.5548
28986,2.0855
28987,4.4560
28988,4.0845
28989,4.4158
28990,4.8807
28991,3.1852
28992,2.6975
28993,1.4074
28994,4.2305
28995,4.0666
28996,4.3979
28997,4.6292
28998,4.8628
28999,4.7357
29000,3.7113
29001,1.7584
29002,1.4627
29003,1.1971
29004,1.4231
29005,4.0350
29006,4.4532
29007,4.7910
29008,3.2227
29009,1.0740
29010,1.9998
29011,2.9199
29012,4.3703
29013,4.2292
29014,4.2099
29015,4.7950
29016,3.6435
29017,2.6118
29018,2.1179
29019,0.8124
29020,3.6502
29021,3.9010
29022,3.8777
29023,4.0685
29024,2.3502
29025,1.8563
29026,0.9688
29027,0.7032
29028,3.9995
29029,3.8584
29030,3.9593
29031,3.8718
29032,2.2410
29033,1.1707
29034,1.8309
29035,2.7510
29036,3.8299
29037,3.9704
29038,4.0410
29039,4.3924
29040,4.0737
29041,3.4746
29042,2.4429
29043,1.9490
29044,1.3823
29045,3.0023
29046,4.4125
29047,4.3249
29048,3.7258
29049,2.2003
29050,1.7729
29051,1.1780
29052,1.4039
29053,2.1037
29054,4.4742
29055,4.2433
29056,4.4341
29057,4.7718
29058,4.3465
29059,3.7474
29060,3.2035
29061,2.7157
29062,2.0978
29063,3.0179
29064,4.2606
29065,4.6593
29066,4.3406
29067,2.7098
29068,0.9295
29069,1.5897
29070,3.5886
29071,3.7998
29072,3.8324
29073,3.2334
29074,1.7078
29075,0.7223
29076,1.4221
29077,3.4210
29078,3.9836
29079,1.5402
29080,0.5660
29081,1.2262
29082,3.5967
29083,3.2252
29084,3.4556
29085,3.4473
29086,3.5566
29087,3.7878
29088,4.0214
29089,3.8943
29090,3.4690
29091,1.8382
29092,0.8028
29093,1.5026
29094,3.4146
29095,3.6421
29096,3.8329
29097,4.1706
29098,2.1146
29099,0.9055
29100,0.8660
29101,2.4859
29102,3.4778
29103,3.7053
29104,3.7868
29105,3.8961
29106,4.2338
29107,0.9102
29108,2.5301
29109,3.9804
29110,3.6089
29111,3.8393
29112,3.8310
29113,3.9403
29114,4.2780
29115,1.7281
29116,0.9620
29117,4.0322
29118,3.6607
29119,3.8911
29120,3.8828
29121,3.9921
29122,4.2233
29123,4.4569
29124,4.0413
29125,4.3388
29126,0.4694
29127,0.7705
29128,2.3904
29129,3.6997
29130,4.0318
29131,4.2655
29132,3.1140
29133,2.5700
29134,1.1611
29135,0.5285
29136,1.1887
29137,3.1008
29138,3.3516
29139,3.3988
29140,3.4097
29141,3.7502
29142,1.8007
29143,0.8795
29144,0.7415
29145,3.3533
29146,3.6041
29147,3.5808
29148,3.6707
29149,3.6623
29150,3.7716
29151,4.2365
29152,4.1093
29153,3.0850
29154,2.5410
29155,1.1321
29156,0.6084
29157,2.5295
29158,3.5214
29159,3.7722
29160,3.8304
29161,4.1709
29162,3.2531
29163,2.2214
29164,1.7275
29165,0.6243
29166,0.8502
29167,2.4702
29168,3.6896
29169,3.7602
29170,3.7711
29171,2.6498
29172,0.5796
29173,3.5795
29174,4.3757
29175,4.2486
29176,3.8233
29177,0.9040
29178,0.5634
29179,3.4763
29180,3.7038
29181,3.7744
29182,3.7853
29183,3.8946
29184,3.8070
29185,2.6640
29186,1.3749
29187,3.2870
29188,3.9365
29189,4.1701
29190,3.6177
29191,3.0186
29192,1.9869
29193,1.0658
29194,0.5009
29195,1.2007
29196,2.1208
29197,3.4217
29198,3.5310
29199,3.8688
29200,2.8444
29201,1.8127
29202,0.8915
29203,0.6065
29204,3.4443
29205,3.9027
29206,3.6951
29207,3.6718
29208,3.7616
29209,2.1443
29210,1.9605
29211,2.1865
29212,3.8064
29213,4.7983
29214,5.1157
29215,5.1290
29216,3.9860
29217,2.6506
29218,3.5708
29219,4.6496
29220,4.8800
29221,4.8607
29222,5.2122
29223,5.4458
29224,5.3187
29225,4.8934
29226,3.2626
29227,1.5241
29228,2.5250
29229,4.8954
29230,4.7543
29231,5.3202
29232,4.1687
29233,3.6247
29234,3.1370
29235,2.2158
29236,1.7851
29237,1.7099
29238,2.7109
29239,4.6229
29240,4.7098
29241,5.0412
29242,5.3789
29243,4.9536
29244,3.8106
29245,2.8290
29246,2.4017
29247,2.1518
29248,2.1122
29249,4.8109
29250,4.9515
29251,5.1423
29252,5.3735
29253,5.0548
29254,2.9301
29255,2.2153
29256,4.7876
29257,5.1049
29258,5.0966
29259,2.5664
29260,2.2293
29261,5.0920
29262,4.9281
29263,5.0686
29264,5.2594
29265,5.4907
29266,5.1719
29267,3.5411
29268,2.6199
29269,2.2380
29270,1.9725
29271,1.8973
29272,5.0611
29273,5.4598
29274,1.8158
29275,3.6617
29276,4.6537
29277,4.9045
29278,4.7406
29279,4.9517
29280,5.5368
29281,4.9844
29282,2.8597
29283,2.4324
29284,1.8549
29285,1.8153
29286,4.4271
29287,4.7252
29288,5.0766
29289,5.1832
29290,3.1271
29291,2.6332
29292,4.9639
29293,5.0538
29294,5.0454
29295,5.6196
29296,5.4925
29297,5.0672
29298,2.9426
29299,5.0795
29300,5.0562
29301,5.1268
29302,4.0164
29303,1.9730
29304,1.8979
29305,4.8109
29306,5.0617
29307,5.0383
29308,5.2291
29309,5.4603
29310,5.1416
29311,3.8742
29312,5.1642
29313,5.1751
29314,5.7493
29315,4.5978
29316,4.0538
29317,2.6449
29318,2.1707
29319,4.7430
29320,5.2014
29321,4.8299
29322,5.0603
29323,5.1613
29324,5.6262
29325,4.4747
29326,1.9091
29327,4.9398
29328,4.7322
29329,4.7904
29330,5.3646
29331,5.2374
29332,4.8121
29333,3.6691
29334,2.6875
29335,1.7604
29336,4.6230
29337,3.0722
29338,2.5783
29339,1.7363
29340,1.6612
29341,1.9623
29342,3.5822
29343,4.5741
29344,5.0325
29345,4.8722
29346,4.8831
29347,4.9924
29348,5.2236
29349,5.4573
29350,3.7618
29351,1.9875
29352,2.2135
29353,3.8334
29354,4.9123
29355,5.1427
29356,5.2436
29357,5.1561
29358,2.6041
29359,3.8551
29360,4.9339
29361,5.0744
29362,5.1450
29363,5.6030
29364,4.5786
29365,4.0347
29366,3.0531
29367,2.2292
29368,3.8491
29369,5.2994
29370,5.0685
29371,5.1500
29372,5.2593
29373,5.4905
29374,3.5410
29375,2.4208
29376,4.5837
29377,4.6502
29378,4.6310
29379,4.6419
29380,4.6636
29381,3.0329
29382,2.5390
29383,1.3275
29384,1.2523
29385,3.1734
29386,4.1653
29387,4.2522
29388,4.4826
29389,4.5836
29390,5.0484
29391,4.9213
29392,3.8970
29393,3.3530
29394,1.3576
29395,2.9776
29396,3.9695
29397,4.1969
29398,4.2784
29399,4.6190
29400,4.8526
29401,3.1572
29402,1.4080
29403,1.6340
29404,4.2458
29405,4.7042
29406,4.4733
29407,4.5548
29408,4.6641
29409,4.8953
29410,5.0018
29411,4.5765
29412,2.4519
29413,2.3969
29414,3.3171
29415,4.7674
29416,4.5598
29417,4.6070
29418,4.6179
29419,4.6397
29420,4.0406
29421,3.0089
29422,1.7809
29423,1.5154
29424,4.8116
29425,4.5806
29426,4.6513
29427,4.6839
29428,3.0531
29429,2.5593
29430,1.5672
29431,2.4929
29432,4.4050
29433,4.8634
29434,4.4919
29435,4.6324
29436,4.8233
29437,5.2881
29438,3.5927
29439,1.8417
29440,1.5762
29441,2.5019
29442,3.4221
29443,4.5009
29444,4.7121
29445,4.7230
29446,4.8323
29447,5.0635
29448,5.1700
29449,4.7447
29450,3.6017
29451,3.1140
29452,2.3015
29453,4.5308
29454,4.6318
29455,1.3597
29456,1.0190
29457,4.3904
29458,4.2409
29459,4.3502
29460,4.6880
29461,3.1196
29462,1.2715
29463,3.1926
29464,4.1845
29465,4.4353
29466,1.9633
29467,1.5148
29468,2.4405
29469,3.3607
29470,1.7210
29471,1.4555
29472,1.3803
29473,2.3812
29474,4.5441
29475,4.6106
29476,4.7115
29477,4.9428
29478,5.1764
29479,3.4810
29480,2.9932
29481,2.4994
29482,1.4859
29483,1.7119
29484,4.7821
29485,4.4106
29486,4.5512
29487,4.6218
29488,4.6327
29489,4.9732
29490,4.0554
29491,3.0237
29492,1.4697
29493,1.6956
29494,4.3944
29495,4.6248
29496,5.0635
29497,4.6382
29498,2.5136
29499,2.0863
29500,1.2052
29501,1.5063
29502,3.1263
29503,4.3690
29504,4.3456
29505,4.8742
29506,1.8969
29507,1.3716
29508,1.0309
29509,2.0319
29510,3.9439
29511,4.4023
29512,4.1947
29513,4.0308
29514,4.2612
29515,3.6756
29516,2.1500
29517,1.7032
29518,1.4377
29519,2.3634
29520,4.2755
29521,4.7339
29522,4.5263
29523,4.5735
29524,4.5844
29525,4.9250
29526,4.6062
29527,5.0491
29528,5.0964
29529,5.4478
29530,5.5543
29531,4.5300
29532,2.5771
29533,1.6497
29534,1.9508
29535,5.0211
29536,4.7901
29537,4.9809
29538,3.7504
29539,2.3414
29540,1.8647
29541,1.5992
29542,3.4451
29543,4.4370
29544,4.6878
29545,4.5239
29546,4.7351
29547,4.7460
29548,5.0865
29549,4.7677
29550,2.6431
29551,2.0506
29552,2.0111
29553,4.8737
29554,4.8504
29555,5.2724
29556,5.5060
29557,4.3546
29558,3.3229
29559,1.8862
29560,1.8111
29561,2.8120
29562,4.9748
29563,5.0414
29564,5.0330
29565,5.6072
29566,4.4557
29567,2.5028
29568,1.9498
29569,3.7957
29570,5.0384
29571,4.8745
29572,5.0151
29573,5.6708
29574,5.5436
29575,4.5193
29576,3.4876
29577,2.9937
29578,2.2689
29579,1.9282
29580,3.8493
29581,5.2996
29582,5.5972
29583,4.0289
29584,2.8982
29585,3.8184
29586,5.2687
29587,5.1084
29588,5.1193
29589,5.6934
29590,3.9980
29591,3.5102
29592,3.0164
29593,2.5891
29594,1.7407
29595,4.8811
29596,5.0719
29597,3.3536
29598,1.5893
29599,1.5142
29600,3.4352
29601,4.5140
29602,4.7445
29603,4.7361
29604,4.1588
29605,3.6148
29606,2.1642
29607,2.1246
29608,4.9873
29609,4.8234
29610,5.1548
29611,5.3860
29612,1.9158
29613,2.2169
29614,4.8287
29615,4.9156
29616,5.1377
29617,5.4782
29618,5.7118
29619,5.5847
29620,5.1594
29621,3.5287
29622,2.6075
29623,2.2386
29624,2.1990
29625,3.8189
29626,4.8978
29627,5.1282
29628,5.1089
29629,5.5669
29630,3.9985
29631,3.5108
29632,2.9541
29633,5.1169
29634,4.9531
29635,5.0936
29636,5.2844
29637,5.1969
29638,3.0722
29639,1.9052
29640,1.8301
29641,4.9705
29642,5.0411
29643,5.0520
29644,5.3925
29645,5.4990
29646,5.0737
29647,3.9307
29648,3.4430
29649,2.5218
29650,1.6436
29651,1.5685
29652,2.5694
29653,3.4895
29654,4.4814
29655,4.7089
29656,4.2131
29657,4.6703
29658,4.6812
29659,5.2554
29660,4.7029
29661,2.1510
29662,2.0018
29663,4.6610
29664,4.8914
29665,4.3058
29666,3.2741
29667,2.2531
29668,1.9124
29669,2.9133
29670,4.8254
29671,5.0528
29672,5.1234
29673,5.4748
29674,5.5814
29675,4.5570
29676,3.0314
29677,2.2747
29678,2.0091
29679,2.9349
29680,5.3054
29681,5.0978
29682,5.1643
29683,5.1559
29684,5.2652
29685,5.4965
29686,5.7301
29687,2.6257
29688,1.9280
29689,2.9290
29690,5.0918
29691,5.1583
29692,5.7241
29693,4.5727
29694,4.0287
29695,3.0471
29696,2.6198
29697,1.4951
29698,4.3329
29699,4.7913
29700,5.0889
29701,4.0646
29702,3.5206
29703,2.1117
29704,1.5535
29705,4.6237
29706,4.3928
29707,4.4743
29708,2.3714
29709,1.9441
29710,1.3972
29711,1.0565
29712,2.0574
29713,4.2203
29714,4.2868
29715,4.2675
29716,2.6694
29717,2.1756
29718,1.6735
29719,3.2539
29720,4.4966
29721,4.5439
29722,5.1289
29723,3.4335
29724,2.9458
29725,2.0246
29726,1.8854
29727,4.3090
29728,2.8863
29729,4.5364
29730,5.2568
29731,4.6263
29732,4.8852
29733,1.7413
29734,5.0258
29735,2.4411
29736,5.1073
29737,4.6705
29738,5.2166
29739,4.6622
29740,5.6815
29741,4.7715
29742,3.4983
29743,5.1092
29744,3.0044
29745,2.1320
29746,1.9904
29747,1.4920
29748,1.7249
29749,1.7931
29750,4.5627
29751,4.6558
29752,4.8135
29753,4.7223
29754,4.8716
29755,4.7030
29756,4.2943
29757,4.7139
29758,2.7688
29759,4.1366
29760,1.8252
29761,2.6111
29762,4.6645
29763,2.1838
29764,4.8553
29765,4.4140
29766,5.1930
29767,4.6648
29768,3.6310
29769,4.6415
29770,5.0813
29771,4.1457
29772,4.9402
29773,2.1928
29774,4.9210
29775,1.6412
29776,4.9319
29777,1.3757
29778,3.7321
29779,1.6017
29780,4.7240
29781,3.2216
29782,5.1825
29783,4.6719
29784,5.0221
29785,4.4410
29786,5.4801
29787,4.5116
29788,3.9117
29789,4.5225
29790,3.4240
29791,5.0967
29792,1.8747
29793,4.9695
29794,2.1758
29795,4.5442
29796,2.8756
29797,2.9135
29798,5.2460
29799,1.9923
29800,5.0857
29801,3.9319
29802,5.2059
29803,4.0189
29804,5.4371
29805,4.2493
29806,5.1183
29807,4.8151
29808,3.9753
29809,4.2627
29810,2.0034
29811,3.6636
29812,2.9291
29813,2.6319
29814,4.8412
29815,2.1380
29816,5.1585
29817,1.7107
29818,5.1392
29819,1.6122
29820,5.1501
29821,1.3467
29822,5.7243
29823,1.5727
29824,4.5728
29825,2.2724
29826,3.0473
29827,4.4120
29828,2.1984
29829,4.4935
29830,4.8103
29831,4.6028
29832,4.8972
29833,5.0676
29834,5.0378
29835,4.9405
29836,5.1276
29837,4.5152
29838,5.2286
29839,2.3906
29840,5.5663
29841,1.7803
29842,5.1410
29843,1.7407
29844,4.5419
29845,4.8110
29846,2.0814
29847,4.6034
29848,2.0418
29849,4.4395
29850,2.7416
29851,4.5800
29852,5.1121
29853,4.6699
29854,4.9710
29855,4.6616
29856,4.9626
29857,5.0021
29858,5.3031
29859,5.1086
29860,5.4097
29861,4.6833
29862,4.3853
29863,3.5403
29864,3.8413
29865,3.0525
29866,2.5151
29867,2.5587
29868,4.8856
29869,3.3014
29870,4.6779
29871,4.2933
29872,4.6546
29873,4.7517
29874,4.8454
29875,4.5913
29876,5.3103
29877,5.0493
29878,4.7579
29879,4.0249
29880,2.2059
29881,1.7514
29882,1.8987
29883,1.4108
29884,1.8235
29885,2.4117
29886,2.8244
29887,3.3318
29888,3.7446
29889,4.3237
29890,4.7365
29891,4.5745
29892,5.1949
29893,4.7420
29894,5.0345
29895,4.6544
29896,4.4681
29897,3.5114
29898,3.9242
29899,2.5298
29900,3.4364
29901,1.7352
29902,2.5153
29903,2.3954
29904,2.2564
29905,3.3156
29906,1.9909
29907,4.3075
29908,2.9167
29909,4.7659
29910,3.8368
29911,4.5583
29912,5.2871
29913,4.6056
29914,5.1460
29915,4.7258
29916,5.2470
29917,4.9570
29918,4.5604
29919,4.0391
29920,3.0348
29921,3.4952
29922,2.8988
29923,3.0074
29924,5.2693
29925,1.2803
29926,5.1198
29927,2.2061
29928,5.6940
29929,4.5766
29930,4.5425
29931,4.2051
29932,3.0169
29933,4.4355
29934,2.5896
29935,4.4162
29936,2.2939
29937,4.5364
29938,2.0283
29939,3.8498
29940,1.9532
29941,3.3059
29942,2.2543
29943,2.8181
29944,4.8661
29945,2.9520
29946,5.3246
29947,4.1714
29948,5.1835
29949,4.2420
29950,5.5156
29951,4.5934
29952,5.6222
29953,4.8270
29954,3.5661
29955,4.6999
29956,2.1312
29957,3.1316
29958,2.8310
29959,2.6439
29960,3.7511
29961,1.7227
29962,4.9938
29963,1.3625
29964,2.9491
29965,4.3624
29966,1.8696
29967,4.6938
29968,4.5683
29969,4.7987
29970,4.7795
29971,4.8997
29972,5.1309
29973,3.1814
29974,2.2602
29975,1.7999
29976,1.5344
29977,1.4593
29978,2.4602
29979,3.3803
29980,4.3722
29981,4.8306
29982,4.4591
29983,4.5997
29984,4.6895
29985,4.7905
29986,5.0217
29987,5.1282
29988,4.1039
29989,3.5599
29990,2.6621
29991,4.8249
29992,4.8016
29993,5.3301
29994,4.9048
29995,2.7802
29996,2.3529
29997,5.2838
29998,5.0762
29999,5.1343
30000,5.7085
30001,4.0130
30002,3.5253
