Id,log_bike_count
21806,4.0384
21807,4.2395
21808,4.3240
21809,3.0626
21810,2.6405
21811,2.2542
21812,1.1750
21813,1.1217
21814,1.8366
21815,3.3958
21816,4.0066
21817,4.3792
21818,4.1470
21819,2.0737
21820,1.3117
21821,0.4572
21822,3.3601
21823,4.0249
21824,3.4841
21825,3.6556
21826,3.7442
21827,2.4499
21828,2.1240
21829,4.1314
21830,4.1565
21831,0.8584
21832,0.6040
21833,2.2005
21834,4.2024
21835,3.9217
21836,4.0634
21837,4.2005
21838,4.6396
21839,4.3525
21840,3.4674
21841,2.6500
21842,1.8032
21843,2.2362
21844,4.3318
21845,4.7662
21846,3.6358
21847,1.2911
21848,0.8183
21849,2.1314
21850,3.5071
21851,4.5792
21852,4.0989
21853,4.2075
21854,4.7574
21855,2.8394
21856,2.7959
21857,1.1904
21858,3.3319
21859,3.5282
21860,4.0925
21861,4.0534
21862,4.2326
21863,4.3305
21864,3.3537
21865,2.9411
21866,1.0848
21867,3.0676
21868,3.4131
21869,3.7883
21870,2.6673
21871,1.7738
21872,1.2423
21873,2.0897
21874,4.5576
21875,3.6591
21876,3.6608
21877,3.7439
21878,3.3214
21879,2.5802
21880,1.0705
21881,0.7538
21882,4.1484
21883,4.6022
21884,0.6599
21885,3.9925
21886,4.0296
21887,3.9031
21888,3.3872
21889,2.6544
21890,1.0424
21891,0.6805
21892,2.2463
21893,4.8169
21894,4.1505
21895,4.1857
21896,4.6222
21897,3.4640
21898,2.2120
21899,1.6228
21900,0.6314
21901,4.2234
21902,3.8941
21903,3.7914
21904,4.2683
21905,2.3955
21906,2.7117
21907,3.4948
21908,3.6799
21909,3.7707
21910,3.7886
21911,3.8773
21912,3.1038
21913,2.5967
21914,0.3915
21915,1.2899
21916,2.3071
21917,2.9514
21918,3.2194
21919,3.4504
21920,1.1743
21921,0.4267
21922,0.2781
21923,1.8447
21924,3.1605
21925,4.5388
21926,3.9003
21927,4.5305
21928,4.0764
21929,2.4044
21930,0.2297
21931,3.5748
21932,4.3568
21933,3.3003
21934,1.9837
21935,1.5886
21936,0.9331
21937,0.3782
21938,3.1056
21939,4.3795
21940,3.8925
21941,4.5122
21942,1.7085
21943,0.5273
21944,0.8831
21945,1.9650
21946,4.1117
21947,4.3447
21948,0.5234
21949,4.0324
21950,3.8696
21951,4.0292
21952,4.4796
21953,3.2753
21954,0.6079
21955,2.1464
21956,3.6093
21957,3.9642
21958,3.9751
21959,3.9791
21960,3.5652
21961,1.9157
21962,1.4470
21963,0.5865
21964,1.6230
21965,2.8880
21966,3.0861
21967,3.8043
21968,3.9692
21969,3.9911
21970,4.0391
21971,4.0922
21972,2.4792
21973,4.2817
21974,3.6612
21975,1.3477
21976,0.3873
21977,0.2721
21978,0.8049
21979,1.8940
21980,4.3457
21981,3.8085
21982,4.0805
21983,4.4495
21984,2.4642
21985,0.4226
21986,0.2433
21987,0.7482
21988,3.1344
21989,4.4154
21990,3.7226
21991,3.9049
21992,3.9049
21993,4.4130
21994,0.5921
21995,0.3956
21996,0.7395
21997,3.0766
21998,4.4771
21999,3.9212
22000,4.0047
22001,4.5448
22002,4.1755
22003,0.4104
22004,0.4030
22005,0.7753
22006,3.1053
22007,4.2810
22008,4.4078
22009,1.9777
22010,0.8489
22011,0.4625
22012,1.3944
22013,2.8785
22014,3.7561
22015,4.1557
22016,3.9575
22017,0.6352
22018,3.2270
22019,3.7757
22020,3.7926
22021,3.9161
22022,1.7576
22023,0.4706
22024,4.6220
22025,4.1767
22026,3.6931
22027,4.0965
22028,1.0132
22029,1.0058
22030,1.3079
22031,4.4497
22032,4.4308
22033,3.8422
22034,4.5841
22035,4.5689
22036,4.0374
22037,3.5985
22038,3.1321
22039,1.8672
22040,1.2409
22041,2.2198
22042,4.0377
22043,4.1441
22044,2.3260
22045,1.6498
22046,1.1864
22047,1.0401
22048,4.0094
22049,3.9867
22050,4.2040
22051,4.2963
22052,3.4831
22053,2.4804
22054,1.2644
22055,4.7470
22056,3.9867
22057,3.9435
22058,3.9435
22059,4.1546
22060,4.8651
22061,4.8510
22062,4.4385
22063,2.3838
22064,1.6735
22065,0.9800
22066,0.6818
22067,3.3863
22068,4.4636
22069,3.9189
22070,4.7777
22071,1.0424
22072,0.7201
22073,4.4871
22074,3.4277
22075,3.7417
22076,4.3831
22077,2.9013
22078,2.5665
22079,1.3021
22080,3.5765
22081,4.6556
22082,4.0560
22083,4.1993
22084,4.5222
22085,4.3080
22086,3.5663
22087,3.0298
22088,2.6837
22089,2.6361
22090,0.9126
22091,0.8850
22092,4.7403
22093,4.2170
22094,4.0316
22095,4.1556
22096,4.2140
22097,4.2140
22098,4.8211
22099,3.5194
22100,3.0245
22101,2.4931
22102,1.8116
22103,1.3426
22104,1.1629
22105,2.2495
22106,3.3788
22107,3.8595
22108,4.0255
22109,4.3922
22110,2.7783
22111,2.5466
22112,2.7910
22113,4.2280
22114,1.8796
22115,1.2136
22116,2.0497
22117,4.5909
22118,3.6556
22119,4.1853
22120,4.4891
22121,4.1412
22122,3.2051
22123,1.5359
22124,1.1037
22125,4.7239
22126,4.7110
22127,3.9936
22128,4.0955
22129,4.0776
22130,4.0776
22131,4.2092
22132,4.4903
22133,4.7068
22134,2.0131
22135,1.1912
22136,1.2068
22137,4.7677
22138,4.7452
22139,4.2005
22140,4.7672
22141,2.4557
22142,0.6898
22143,1.3148
22144,3.6735
22145,4.7801
22146,4.0538
22147,4.1488
22148,4.1910
22149,4.2033
22150,4.3775
22151,2.6529
22152,0.8459
22153,4.5567
22154,4.0403
22155,3.9738
22156,4.6726
22157,4.7422
22158,4.2911
22159,3.5774
22160,1.8751
22161,1.1069
22162,4.0355
22163,4.1948
22164,2.5990
22165,1.8450
22166,1.2967
22167,1.7997
22168,3.4551
22169,3.6262
22170,2.1928
22171,1.2356
22172,4.5229
22173,3.9842
22174,4.2952
22175,4.6211
22176,4.6070
22177,2.2562
22178,1.8210
22179,0.5897
22180,1.1654
22181,3.9731
22182,4.0374
22183,4.1725
22184,3.4166
22185,2.8297
22186,1.9832
22187,1.1613
22188,0.9550
22189,1.0646
22190,2.0016
22191,4.5585
22192,3.9345
22193,3.9076
22194,3.7689
22195,3.7689
22196,4.2431
22197,2.3469
22198,0.7007
22199,4.1857
22200,2.5452
22201,0.3958
22202,1.8623
22203,3.1251
22204,4.3625
22205,3.7354
22206,3.8432
22207,3.7914
22208,3.8881
22209,3.9085
22210,3.1607
22211,0.7942
22212,0.5037
22213,0.5031
22214,3.2818
22215,3.7910
22216,1.8213
22217,1.1389
22218,0.9964
22219,0.5637
22220,2.7384
22221,3.2015
22222,3.2920
22223,3.6350
22224,3.1490
22225,4.3420
22226,3.7550
22227,3.8859
22228,4.0207
22229,4.2028
22230,4.5164
22231,0.7712
22232,0.3389
22233,1.7535
22234,3.1787
22235,4.2877
22236,0.8383
22237,4.0282
22238,4.0253
22239,4.0253
22240,4.1259
22241,4.3418
22242,4.5122
22243,2.0641
22244,0.4997
22245,3.2801
22246,4.4683
22247,3.7877
22248,3.8664
22249,3.9845
22250,4.5308
22251,2.0527
22252,1.1478
22253,0.7518
22254,0.7490
22255,1.9481
22256,4.4644
22257,2.5166
22258,1.5456
22259,3.1045
22260,2.1670
22261,3.7911
22262,3.9621
22263,3.9427
22264,3.9561
22265,4.1774
22266,3.9179
22267,2.8597
22268,4.0207
22269,2.1186
22270,2.6677
22271,1.5488
22272,2.3027
22273,3.5458
22274,1.4187
22275,3.9794
22276,1.2905
22277,4.1469
22278,1.4590
22279,3.2446
22280,3.6879
22281,1.5231
22282,4.0065
22283,1.2127
22284,4.0194
22285,0.6983
22286,3.9823
22287,0.3914
22288,4.2709
22289,1.9219
22290,4.3068
22291,4.0436
22292,3.0994
22293,3.7301
22294,2.6868
22295,3.9609
22296,1.1776
22297,1.8583
22298,3.7794
22299,0.5637
22300,4.2994
22301,4.1867
22302,4.1003
22303,3.8788
22304,1.9526
22305,3.9998
22306,0.8836
22307,1.9388
22308,0.5755
22309,0.7662
22310,3.5892
22311,0.2433
22312,4.7583
22313,1.8060
22314,4.1961
22315,4.0589
22316,3.8584
22317,3.8528
22318,4.5659
22319,4.2269
22320,3.7825
22321,2.5397
22322,3.2095
22323,1.5282
22324,4.3790
22325,0.4232
22326,3.7379
22327,4.2358
22328,3.9189
22329,4.0555
22330,4.1193
22331,4.0463
22332,4.7777
22333,4.3744
22334,1.8375
22335,4.5448
22336,4.5060
22337,2.5654
22338,3.5126
22339,1.7450
22340,3.9144
22341,4.2985
22342,4.1411
22343,3.9192
22344,4.3831
22345,4.3926
22346,1.3290
22347,4.0048
22348,0.8897
22349,2.4321
22350,2.1352
22351,0.6100
22352,4.6781
22353,2.6408
22354,4.1571
22355,3.2736
22356,4.2179
22357,3.6206
22358,4.4281
22359,1.4964
22360,4.6655
22361,2.3864
22362,4.6655
22363,3.5700
22364,1.9211
22365,3.7910
22366,1.4265
22367,3.8105
22368,1.2853
22369,4.0244
22370,2.2550
22371,3.2599
22372,4.1978
22373,2.4929
22374,4.7515
22375,1.1702
22376,4.8363
22377,0.4883
22378,2.8172
22379,0.2844
22380,1.1448
22381,0.2844
22382,3.6344
22383,2.0487
22384,4.0126
22385,3.8300
22386,4.2125
22387,4.5527
22388,3.6146
22389,3.1891
22390,1.8880
22391,1.3804
22392,1.1877
22393,3.0173
22394,3.6553
22395,3.8512
22396,3.8578
22397,3.9887
22398,4.3461
22399,3.4521
22400,2.8893
22401,2.4148
22402,0.6704
22403,0.4572
22404,4.5562
22405,3.5953
22406,3.6462
22407,4.4750
22408,2.6372
22409,2.2466
22410,0.9673
22411,0.7071
22412,0.7071
22413,3.5884
22414,4.7068
22415,4.3079
22416,3.4094
22417,2.8225
22418,2.4249
22419,0.6114
22420,3.7108
22421,4.0126
22422,4.3290
22423,4.7672
22424,2.9631
22425,1.0563
22426,0.7174
22427,4.8200
22428,4.2303
22429,4.2033
22430,4.8938
22431,4.8938
22432,3.1315
22433,2.7005
22434,2.0920
22435,1.0886
22436,3.8599
22437,4.0160
22438,4.0989
22439,3.0824
22440,2.4771
22441,1.2866
22442,1.4818
22443,2.2705
22444,3.7695
22445,3.9225
22446,4.0796
22447,4.3129
22448,3.6915
22449,2.6942
22450,2.3229
22451,1.0999
22452,1.0446
22453,2.8124
22454,3.6339
22455,3.7868
22456,3.5105
22457,3.6019
22458,3.6544
22459,3.3381
22460,3.0807
22461,2.0344
22462,0.6552
22463,0.3412
22464,0.3412
22465,3.4924
22466,3.5962
22467,3.7050
22468,3.6608
22469,4.1184
22470,0.5897
22471,2.1384
22472,3.5199
22473,4.7114
22474,4.6913
22475,3.8772
22476,4.0341
22477,4.0374
22478,4.7648
22479,4.7648
22480,4.3050
22481,2.3794
22482,0.6599
22483,3.4426
22484,4.5634
22485,4.3658
22486,4.4748
22487,4.4748
22488,2.0096
22489,1.3611
22490,1.2693
22491,3.6704
22492,4.7770
22493,4.2272
22494,4.0093
22495,4.0997
22496,4.3142
22497,4.7668
22498,4.7668
22499,4.3200
22500,2.8169
22501,0.6483
22502,0.3884
22503,4.0324
22504,4.1108
22505,4.2531
22506,2.0104
22507,1.5289
22508,1.1289
22509,0.6063
22510,1.1112
22511,1.9131
22512,2.9155
22513,3.6583
22514,3.7544
22515,3.6523
22516,1.9305
22517,1.5295
22518,0.7013
22519,0.5091
22520,2.0803
22521,3.3474
22522,3.6306
22523,3.2964
22524,2.3820
22525,1.6467
22526,1.5246
22527,0.7022
22528,0.2781
22529,0.8192
22530,4.0934
22531,3.8320
22532,3.9003
22533,3.2084
22534,1.9432
22535,1.5015
22536,0.2297
22537,0.6646
22538,4.1694
22539,3.9424
22540,3.6415
22541,3.6944
22542,3.9682
22543,3.9682
22544,4.0047
22545,4.1499
22546,4.3568
22547,4.0985
22548,2.5257
22549,0.5286
22550,0.3782
22551,1.8759
22552,4.2275
22553,4.0299
22554,3.9773
22555,4.1751
22556,3.3396
22557,2.5654
22558,1.1217
22559,0.6775
22560,4.3163
22561,3.9173
22562,3.9845
22563,4.0672
22564,4.5308
22565,4.1779
22566,3.3424
22567,2.5682
22568,1.6429
22569,0.5510
22570,3.2110
22571,4.2234
22572,4.3625
22573,3.9760
22574,4.0269
22575,4.0292
22576,4.1298
22577,4.3686
22578,4.0828
22579,2.0334
22580,1.5460
22581,0.8415
22582,0.9387
22583,0.7759
22584,0.6362
22585,3.3325
22586,3.9970
22587,4.0704
22588,4.1227
22589,0.9077
22590,0.7449
22591,0.5944
22592,1.1284
22593,3.9642
22594,3.8707
22595,1.7287
22596,0.5414
22597,0.3914
22598,0.8940
22599,3.2825
22600,4.4241
22601,3.7948
22602,3.8583
22603,3.8583
22604,4.2107
22605,4.5754
22606,4.5613
22607,4.1515
22608,3.2907
22609,2.3534
22610,0.2721
22611,3.2424
22612,3.9961
22613,3.9506
22614,3.9998
22615,4.2073
22616,4.4495
22617,4.1068
22618,3.2388
22619,1.4989
22620,4.2564
22621,3.8019
22622,4.0120
22623,4.4130
22624,4.0628
22625,3.3142
22626,2.0196
22627,0.9415
22628,1.8150
22629,4.1848
22630,4.0463
22631,4.1470
22632,3.3400
22633,2.0689
22634,1.1767
22635,0.6425
22636,1.9651
22637,4.0704
22638,3.9684
22639,3.7605
22640,3.8683
22641,3.9513
22642,3.9513
22643,4.0340
22644,3.1973
22645,1.5636
22646,0.9172
22647,0.7505
22648,1.7396
22649,3.7776
22650,3.8732
22651,3.8952
22652,3.9581
22653,4.1203
22654,3.5185
22655,2.8131
22656,2.0625
22657,1.7132
22658,1.4323
22659,1.0494
22660,0.7834
22661,0.4970
22662,0.4837
22663,1.0150
22664,2.7380
22665,4.0602
22666,3.7677
22667,1.4807
22668,0.9489
22669,3.3574
22670,4.3345
22671,3.7761
22672,3.8273
22673,3.8273
22674,3.9543
22675,4.1852
22676,4.5668
22677,2.5079
22678,1.8529
22679,2.0541
22680,3.2238
22681,3.3154
22682,3.2862
22683,3.2946
22684,4.0595
22685,4.0443
22686,3.5176
22687,3.0603
22688,1.9587
22689,1.8579
22690,2.0683
22691,3.2826
22692,3.4205
22693,3.4485
22694,3.4367
22695,3.7249
22696,3.7677
22697,2.5420
22698,2.4521
22699,2.4333
22700,2.3742
22701,2.0899
22702,2.5990
22703,3.1536
22704,3.4084
22705,3.4036
22706,3.6030
22707,3.5612
22708,0.5526
22709,0.5526
22710,3.3377
22711,4.2888
22712,3.2374
22713,3.3808
22714,3.3376
22715,3.9278
22716,3.2534
22717,3.1384
22718,3.9107
22719,3.1674
22720,3.2955
22721,3.4959
22722,4.0198
22723,1.4735
22724,0.6522
22725,0.6522
22726,2.0392
22727,3.1994
22728,2.9264
22729,3.1184
22730,3.8650
22731,2.8877
22732,1.6618
22733,1.2915
22734,1.2332
22735,2.0213
22736,4.1918
22737,4.1071
22738,3.5101
22739,3.5583
22740,3.5768
22741,3.7870
22742,3.0170
22743,2.2903
22744,1.5753
22745,0.8296
22746,1.2298
22747,2.1546
22748,3.4508
22749,4.3102
22750,4.2056
22751,3.4995
22752,2.5480
22753,1.7843
22754,1.3153
22755,2.0799
22756,3.0841
22757,3.2887
22758,3.4266
22759,2.5051
22760,1.8288
22761,1.1469
22762,1.0359
22763,2.3507
22764,2.5148
22765,3.2351
22766,2.9130
22767,2.1800
22768,0.6655
22769,4.1022
22770,3.0888
22771,3.0982
22772,3.6727
22773,3.9923
22774,3.7076
22775,2.1870
22776,0.9298
22777,2.0416
22778,4.1943
22779,3.5605
22780,3.4833
22781,3.5594
22782,3.5849
22783,4.1876
22784,4.1876
22785,3.8074
22786,2.1199
22787,3.5595
22788,3.5595
22789,4.2314
22790,0.6343
22791,1.2594
22792,2.1357
22793,3.4077
22794,4.3475
22795,4.2453
22796,3.8625
22797,2.8240
22798,2.3071
22799,1.7462
22800,3.2412
22801,3.3916
22802,3.5665
22803,4.2012
22804,2.5267
22805,1.0796
22806,2.9397
22807,3.4001
22808,3.4705
22809,3.8025
22810,2.7064
22811,2.5046
22812,1.0125
22813,1.5960
22814,3.0634
22815,2.8305
22816,2.5731
22817,1.8601
22818,0.6503
22819,2.0216
22820,3.4350
22821,3.0237
22822,3.1034
22823,2.8674
22824,1.4987
22825,0.5522
22826,4.2431
22827,3.5637
22828,4.2470
22829,1.6317
22830,0.6044
22831,1.9011
22832,3.1767
22833,4.0952
22834,4.0280
22835,3.1500
22836,3.1500
22837,3.8482
22838,3.9871
22839,2.1338
22840,3.4045
22841,3.6563
22842,3.7217
22843,4.1049
22844,4.2794
22845,2.5373
22846,2.2460
22847,0.6538
22848,0.3939
22849,0.6369
22850,2.8860
22851,3.7777
22852,3.8546
22853,3.1362
22854,3.2440
22855,3.1939
22856,3.5816
22857,3.7691
22858,2.1272
22859,1.2698
22860,0.5367
22861,1.0904
22862,2.2981
22863,2.7583
22864,3.3336
22865,3.1705
22866,2.1155
22867,1.7566
22868,0.7349
22869,0.3707
22870,2.2149
22871,2.4212
22872,2.6740
22873,2.7617
22874,2.8171
22875,3.1597
22876,3.1622
22877,2.8280
22878,2.6806
22879,1.8953
22880,1.4672
22881,1.4114
22882,1.0545
22883,0.5825
22884,0.4560
22885,0.8302
22886,1.8013
22887,4.0364
22888,3.5580
22889,3.3567
22890,3.4771
22891,4.0475
22892,3.6429
22893,2.7565
22894,0.3444
22895,1.7046
22896,2.9396
22897,3.3664
22898,2.9755
22899,3.0422
22900,3.4343
22901,3.8916
22902,3.8916
22903,0.3837
22904,2.8665
22905,3.8716
22906,3.4578
22907,3.4415
22908,3.5421
22909,3.8333
22910,4.0336
22911,4.0336
22912,3.7128
22913,2.8589
22914,1.4656
22915,0.5328
22916,0.5052
22917,3.0410
22918,3.8706
22919,3.5496
22920,3.1884
22921,3.2672
22922,4.0384
22923,3.7156
22924,0.5565
22925,1.8992
22926,3.4454
22927,3.4454
22928,3.9503
22929,2.7744
22930,1.3032
22931,0.9724
22932,0.8096
22933,0.6415
22934,3.6641
22935,2.3873
22936,1.8025
22937,0.7785
22938,0.6280
22939,2.6404
22940,1.4099
22941,0.5785
22942,0.4207
22943,0.9050
22944,3.8277
22945,3.9080
22946,3.7159
22947,1.6316
22948,0.3175
22949,0.3928
22950,3.0033
22951,3.2231
22952,3.2934
22953,3.4160
22954,2.7581
22955,0.5175
22956,0.2488
22957,0.2488
22958,0.7537
22959,3.7969
22960,3.8937
22961,3.3207
22962,3.3207
22963,3.9341
22964,3.6005
22965,2.8336
22966,0.3890
22967,1.7540
22968,3.7900
22969,3.9691
22970,3.3358
22971,3.4192
22972,3.4852
22973,3.4760
22974,4.0662
22975,3.7132
22976,1.8325
22977,1.5022
22978,0.4038
22979,0.3964
22980,3.4499
22981,3.7384
22982,3.8799
22983,2.6984
22984,1.7414
22985,0.6061
22986,0.6436
22987,2.2273
22988,3.0904
22989,3.2107
22990,3.3596
22991,3.4445
22992,1.8973
22993,1.3125
22994,0.8050
22995,0.5185
22996,2.7035
22997,3.2607
22998,3.2802
22999,3.3858
23000,2.0061
23001,1.5780
23002,1.9932
23003,4.1197
23004,3.1206
23005,3.2726
23006,3.2699
23007,3.6726
23008,4.0841
23009,4.0700
23010,2.2664
23011,0.9452
23012,0.9379
23013,3.8384
23014,3.3435
23015,3.2946
23016,3.9541
23017,2.3238
23018,1.4047
23019,3.3814
23020,3.5431
23021,3.6496
23022,1.0127
23023,1.1368
23024,1.0259
23025,1.6193
23026,2.7631
23027,3.1785
23028,3.7572
23029,2.0236
23030,0.8607
23031,1.2233
23032,3.3376
23033,4.3503
23034,2.9064
23035,2.6735
23036,2.0129
23037,0.8806
23038,0.5824
23039,1.1219
23040,3.3879
23041,3.0994
23042,4.2596
23043,3.0797
23044,2.8398
23045,2.7237
23046,2.1725
23047,3.9262
23048,3.3767
23049,2.8741
23050,3.1184
23051,3.2911
23052,3.8650
23053,2.4944
23054,3.3999
23055,3.5768
23056,4.1159
23057,3.7770
23058,1.3710
23059,3.5568
23060,3.5729
23061,3.7183
23062,4.2802
23063,4.2650
23064,3.6798
23065,2.6990
23066,2.1339
23067,1.1356
23068,2.8763
23069,3.4527
23070,3.4676
23071,3.6686
23072,3.0755
23073,2.4058
23074,2.2799
23075,1.9876
23076,1.3213
23077,1.1343
23078,1.6195
23079,3.0544
23080,3.2569
23081,3.3878
23082,3.4056
23083,3.8001
23084,1.8841
23085,1.6435
23086,0.4524
23087,0.4524
23088,1.9816
23089,4.0064
23090,2.7532
23091,2.4112
23092,1.9242
23093,0.6697
23094,3.3405
23095,3.4533
23096,2.8905
23097,0.8029
23098,0.5559
23099,0.5485
23100,1.1513
23101,2.1001
23102,4.2952
23103,4.2105
23104,3.6135
23105,3.3094
23106,3.4663
23107,3.8500
23108,2.6681
23109,2.3507
23110,3.6413
23111,3.5411
23112,3.5803
23113,4.2184
23114,4.3760
23115,4.3760
23116,0.7905
23117,0.7629
23118,1.0331
23119,4.0929
23120,3.3343
23121,3.4579
23122,3.4579
23123,3.7378
23124,3.0057
23125,2.1179
23126,1.2593
23127,1.4095
23128,3.6496
23129,3.7919
23130,3.6737
23131,3.1524
23132,2.3629
23133,1.7993
23134,2.3586
23135,2.5517
23136,2.8494
23137,2.8856
23138,3.1399
23139,2.1413
23140,1.5530
23141,1.0148
23142,0.3363
23143,1.2192
23144,4.0689
23145,3.1476
23146,4.1522
23147,4.1381
23148,2.3522
23149,1.9933
23150,0.7163
23151,0.5522
23152,3.2540
23153,3.2692
23154,3.3651
23155,3.5662
23156,4.0544
23157,4.2470
23158,3.8045
23159,2.5367
23160,0.8995
23161,1.0091
23162,3.3983
23163,3.3246
23164,2.3749
23165,0.6453
23166,1.2018
23167,4.3624
23168,4.2603
23169,3.5054
23170,3.5714
23171,3.5932
23172,4.2794
23173,3.8329
23174,1.8662
23175,0.4013
23176,1.8134
23177,1.7579
23178,0.8279
23179,0.6399
23180,2.4398
23181,3.1129
23182,3.2270
23183,3.3091
23184,1.3992
23185,1.0085
23186,1.0301
23187,0.5428
23188,1.1129
23189,1.8314
23190,2.6713
23191,2.9201
23192,0.3074
23193,2.9270
23194,3.9019
23195,3.1963
23196,3.2733
23197,3.3567
23198,4.0616
23199,2.1629
23200,1.2553
23201,0.2352
23202,0.6701
23203,3.7660
23204,3.1102
23205,3.3979
23206,3.6362
23207,2.8196
23208,1.7416
23209,1.3399
23210,0.5341
23211,0.3837
23212,0.8438
23213,3.3918
23214,3.4415
23215,1.8278
23216,0.6830
23217,1.2400
23218,3.9603
23219,3.9195
23220,3.3332
23221,3.1723
23222,3.3869
23223,3.3973
23224,1.4000
23225,2.8401
23226,0.7573
23227,2.5164
23228,0.5289
23229,1.4094
23230,2.9719
23231,1.2315
23232,3.7777
23233,1.2812
23234,3.8546
23235,2.8490
23236,3.3905
23237,3.0379
23238,3.4565
23239,3.1858
23240,3.5460
23241,3.0694
23242,3.8093
23243,1.6041
23244,3.9351
23245,1.1407
23246,2.2464
23247,3.3867
23248,1.7971
23249,3.3857
23250,0.5987
23251,3.7534
23252,0.6699
23253,2.9584
23254,1.5248
23255,2.4117
23256,3.1159
23257,2.2600
23258,3.4834
23259,1.7165
23260,3.7256
23261,1.0855
23262,3.1112
23263,2.0647
23264,1.9534
23265,4.2379
23266,1.3273
23267,3.6426
23268,3.0524
23269,3.3204
23270,3.3042
23271,3.5488
23272,3.5255
23273,4.0352
23274,3.6336
23275,4.3644
23276,2.7905
23277,1.3026
23278,2.0068
23279,0.5824
23280,1.0929
23281,1.9251
23282,0.5707
23283,3.9331
23284,1.8785
23285,3.0212
23286,3.4944
23287,3.2955
23288,3.0887
23289,4.2596
23290,3.2374
23291,3.5943
23292,3.3009
23293,0.9745
23294,3.3009
23295,1.2493
23296,4.1091
23297,4.0073
23298,2.8367
23299,2.7892
23300,1.1015
23301,3.5930
23302,0.2776
23303,3.6442
23304,1.8330
23305,2.6093
23306,3.8240
23307,2.1921
23308,3.4202
23309,0.8523
23310,3.4967
23311,0.8320
23312,3.6984
23313,3.2972
23314,3.9706
23315,3.5009
23316,3.9706
23317,3.9427
23318,0.4281
23319,4.1159
23320,3.2026
23321,2.7063
23322,3.9341
23323,2.3845
23324,1.7833
23325,0.8572
23326,0.6986
23327,3.6281
23328,0.7329
23329,3.3755
23330,3.4760
23331,3.5729
23332,3.5766
23333,4.1655
23334,3.8658
23335,2.9478
23336,4.0662
23337,2.4579
23338,0.9339
23339,1.1175
23340,1.9041
23341,1.4032
23342,3.3925
23343,2.7565
23344,3.3671
23345,3.4546
23346,3.8951
23347,3.8081
23348,3.5242
23349,3.8833
23350,2.1638
23351,3.7035
23352,1.3208
23353,2.5582
23354,0.7841
23355,2.8455
23356,1.5968
23357,3.6270
23358,2.7501
23359,3.8401
23360,3.3816
23361,3.6079
23362,3.6617
23363,2.3318
23364,3.0645
23365,1.0756
23366,2.3406
23367,1.1904
23368,0.5052
23369,3.1265
23370,0.9821
23371,4.0748
23372,1.9729
23373,3.4757
23374,2.2623
23375,2.9116
23376,3.0397
23377,3.0228
23378,3.5491
23379,3.0982
23380,3.2993
23381,3.1868
23382,1.0505
23383,1.2135
23384,0.3017
23385,0.6697
23386,0.3017
23387,1.0662
23388,0.9478
23389,4.2694
23390,3.1239
23391,3.3813
23392,3.8943
23393,3.4533
23394,3.2699
23395,3.9412
23396,3.6629
23397,2.5295
23398,2.7372
23399,1.6615
23400,1.5958
23401,0.8397
23402,3.4449
23403,3.4003
23404,3.6880
23405,4.0738
23406,4.2314
23407,2.9465
23408,2.1100
23409,1.4574
23410,1.0008
23411,0.6620
23412,3.4461
23413,3.5985
23414,3.5803
23415,3.7088
23416,3.1024
23417,2.4012
23418,1.2356
23419,2.0309
23420,4.0082
23421,3.4376
23422,3.2204
23423,4.0865
23424,4.1861
23425,2.7570
23426,2.4367
23427,1.8477
23428,1.1630
23429,2.1009
23430,3.0738
23431,3.2673
23432,3.5422
23433,3.5702
23434,3.4526
23435,2.7963
23436,2.0868
23437,1.2510
23438,1.0726
23439,1.0173
23440,3.2012
23441,3.2178
23442,2.9410
23443,3.0324
23444,3.1186
23445,1.9896
23446,0.3363
23447,3.2588
23448,4.0414
23449,3.0866
23450,3.1034
23451,3.1866
23452,3.7964
23453,3.6828
23454,0.7481
23455,1.1099
23456,2.0380
23457,4.1608
23458,3.4412
23459,3.4311
23460,3.4311
23461,2.8977
23462,2.0744
23463,0.8098
23464,0.6044
23465,3.3498
23466,3.3134
23467,3.4505
23468,3.9871
23469,3.7560
23470,2.8817
23471,2.0477
23472,1.6639
23473,1.0153
23474,0.9869
23475,0.6250
23476,3.4151
23477,3.5932
23478,2.9586
23479,1.2771
23480,3.4703
23481,3.3099
23482,3.1939
23483,3.2906
23484,3.7539
23485,3.4279
23486,2.6618
23487,0.8699
23488,0.5373
23489,1.7703
23490,2.9646
23491,3.1496
23492,3.2449
23493,3.2657
23494,2.6409
23495,1.6975
23496,0.5974
23497,1.6667
23498,0.3074
23499,3.3423
23500,3.7039
23501,1.7165
23502,0.5250
23503,0.2352
23504,3.7099
23505,3.3979
23506,3.6548
23507,2.2555
23508,0.6845
23509,1.8269
23510,3.7818
23511,3.4678
23512,3.3071
23513,2.2952
23514,0.8789
23515,0.8765
23516,1.9040
23517,3.3869
23518,3.4696
23519,3.8223
23520,4.0384
23521,2.8617
23522,2.2980
23523,1.8164
23524,0.9050
23525,0.7545
23526,3.4703
23527,3.2841
23528,3.6002
23529,2.0036
23530,2.7210
23531,2.8869
23532,3.2910
23533,3.4274
23534,3.4641
23535,3.4615
23536,3.5568
23537,3.5274
23538,1.4290
23539,0.9413
23540,0.6201
23541,1.1076
23542,1.4460
23543,2.5046
23544,3.4489
23545,3.4792
23546,3.4556
23547,3.4775
23548,3.6952
23549,3.4190
23550,1.5635
23551,0.4207
23552,3.0489
23553,3.1576
