Id,log_bike_count
27796,4.7421
27797,3.7894
27798,4.4907
27799,4.2669
27800,3.4690
27801,2.4453
27802,1.3632
27803,2.3780
27804,4.2013
27805,3.6699
27806,3.8219
27807,3.6423
27808,3.7717
27809,1.1955
27810,2.3570
27811,4.0352
27812,4.0299
27813,4.7875
27814,4.7802
27815,3.5093
27816,1.1052
27817,2.1926
27818,3.4616
27819,4.4883
27820,4.6900
27821,4.1653
27822,4.4182
27823,1.2092
27824,3.8255
27825,1.5458
27826,3.9671
27827,3.1701
27828,3.2599
27829,3.2911
27830,2.0845
27831,3.2196
27832,1.4531
27833,3.2697
27834,3.8965
27835,3.0904
27836,3.9014
27837,2.4701
27838,3.9267
27839,2.2453
27840,3.1123
27841,2.0628
27842,2.8637
27843,1.6474
27844,2.0970
27845,1.9036
27846,1.6225
27847,2.2578
27848,3.7340
27849,2.6233
27850,4.1306
27851,3.0549
27852,0.9943
27853,3.3563
27854,4.0200
27855,1.0361
27856,3.8012
27857,0.6934
27858,3.8670
27859,0.6164
27860,3.9204
27861,4.4939
27862,3.9204
27863,4.6404
27864,4.1069
27865,3.9402
27866,5.0403
27867,3.7142
27868,4.4885
27869,3.7947
27870,3.7671
27871,3.8890
27872,3.3484
27873,4.8148
27874,1.7467
27875,2.0811
27876,0.9719
27877,1.4542
27878,2.2657
27879,3.5882
27880,3.7386
27881,4.7966
27882,3.4313
27883,3.4311
27884,4.9403
27885,3.7158
27886,2.5438
27887,4.0230
27888,1.9153
27889,4.3574
27890,2.3135
27891,4.0417
27892,3.7066
27893,3.2951
27894,4.6532
27895,1.6249
27896,3.7790
27897,1.1537
27898,3.4215
27899,0.5303
27900,3.9154
27901,2.2597
27902,3.4336
27903,4.5423
27904,1.8019
27905,2.8691
27906,1.3389
27907,1.6931
27908,4.5344
27909,0.7116
27910,4.0111
27911,1.0683
27912,4.0697
27913,2.1925
27914,4.3629
27915,4.4494
27916,1.0208
27917,4.1152
27918,1.0010
27919,3.6151
27920,3.8239
27921,3.7067
27922,4.8316
27923,3.7713
27924,4.0718
27925,3.9181
27926,4.1319
27927,3.9181
27928,4.2616
27929,4.7481
27930,4.9595
27931,2.7693
27932,4.4213
27933,2.1509
27934,2.7118
27935,0.6496
27936,1.5628
27937,4.0915
27938,1.4291
27939,3.7943
27940,1.3195
27941,4.2515
27942,1.9354
27943,1.2819
27944,2.9123
27945,1.0753
27946,3.1229
27947,1.6664
27948,3.8661
27949,3.1115
27950,4.0069
27951,3.8481
27952,4.4042
27953,3.8481
27954,4.2543
27955,4.2884
27956,3.6977
27957,2.4932
27958,2.2181
27959,3.7992
27960,1.9743
27961,3.9001
27962,2.3895
27963,4.2098
27964,2.6424
27965,1.8106
27966,3.1796
27967,1.2431
27968,3.7129
27969,0.4961
27970,4.1993
27971,0.4089
27972,4.0257
27973,4.8023
27974,0.5449
27975,3.8757
27976,0.5526
27977,3.8331
27978,3.3840
27979,3.9485
27980,3.5080
27981,4.3174
27982,3.4991
27983,4.3367
27984,3.5216
27985,2.0241
27986,4.0363
27987,1.2839
27988,3.2038
27989,0.7556
27990,2.7174
27991,0.5802
27992,1.0728
27993,1.0967
27994,1.3151
27995,2.2487
27996,3.8801
27997,1.5177
27998,4.0053
27999,0.5575
28000,3.8262
28001,0.5021
28002,4.3959
28003,1.1466
28004,4.8056
28005,4.4206
28006,0.7594
28007,3.7350
28008,4.7529
28009,3.8920
28010,4.0740
28011,3.8920
28012,4.0247
28013,3.4333
28014,4.1016
28015,1.0059
28016,1.1949
28017,4.2468
28018,3.7750
28019,3.9749
28020,4.1729
28021,4.0268
28022,3.8559
28023,3.9988
28024,3.9539
28025,4.0930
28026,5.0489
28027,4.5474
28028,3.2675
28029,4.7966
28030,1.4174
28031,4.2297
28032,4.7106
28033,3.3479
28034,4.7046
28035,2.6947
28036,3.9098
28037,2.2070
28038,3.9705
28039,0.8826
28040,4.0673
28041,1.0731
28042,4.1852
28043,3.3517
28044,4.9635
28045,4.5903
28046,4.4312
28047,3.9618
28048,3.0747
28049,4.0389
28050,2.7135
28051,1.3164
28052,1.4420
28053,1.0708
28054,1.3082
28055,1.5985
28056,3.0155
28057,3.3151
28058,3.8032
28059,4.0945
28060,3.9954
28061,4.2592
28062,3.3306
28063,4.0175
28064,2.3190
28065,3.5817
28066,1.7199
28067,2.0163
28068,1.3008
28069,1.2322
28070,1.1915
28071,1.4221
28072,1.9155
28073,0.7261
28074,2.6937
28075,3.4253
28076,3.1918
28077,3.5962
28078,3.2605
28079,3.8250
28080,3.3242
28081,4.0154
28082,3.3710
28083,3.2776
28084,2.9579
28085,2.6314
28086,0.7314
28087,0.7855
28088,1.4224
28089,0.3316
28090,4.6764
28091,0.3585
28092,3.3507
28093,2.2406
28094,3.3961
28095,3.4965
28096,4.2824
28097,4.5366
28098,3.4223
28099,4.8515
28100,1.6785
28101,3.6171
28102,1.0817
28103,3.7464
28104,0.7031
28105,3.7677
28106,0.7066
28107,3.7677
28108,3.6531
28109,3.8696
28110,3.7326
28111,4.8331
28112,3.8891
28113,2.0953
28114,4.8168
28115,4.8094
28116,1.1596
28117,0.8652
28118,4.0272
28119,3.4951
28120,3.7617
28121,4.6400
28122,4.6327
28123,2.9371
28124,2.3186
28125,0.7894
28126,1.3607
28127,3.6341
28128,4.7286
28129,3.8195
28130,3.9111
28131,3.9712
28132,4.5396
28133,4.2535
28134,1.5281
28135,0.9708
28136,4.0619
28137,3.6532
28138,3.8030
28139,3.7131
28140,3.7131
28141,4.4038
28142,4.0288
28143,2.1289
28144,1.5133
28145,0.8745
28146,2.4278
28147,2.6610
28148,3.1037
28149,3.2582
28150,3.4387
28151,3.4387
28152,2.8716
28153,1.8629
28154,1.5539
28155,1.4060
28156,1.4082
28157,2.6605
28158,3.6555
28159,3.6503
28160,2.6237
28161,2.2464
28162,0.5436
28163,1.2012
28164,2.3026
28165,4.4198
28166,4.8075
28167,4.2303
28168,3.9191
28169,3.6370
28170,3.6370
28171,4.3501
28172,2.5737
28173,0.5468
28174,3.5219
28175,4.5253
28176,4.0955
28177,3.9521
28178,4.0375
28179,4.0017
28180,4.7772
28181,3.5511
28182,1.2720
28183,3.4385
28184,4.7729
28185,4.0256
28186,4.4940
28187,4.7554
28188,4.2591
28189,3.4149
28190,1.5408
28191,1.2105
28192,0.6089
28193,1.1393
28194,2.1865
28195,4.4926
28196,4.7068
28197,3.9407
28198,3.9923
28199,4.1055
28200,4.5431
28201,4.6634
28202,1.3128
28203,0.9235
28204,0.9469
28205,3.6153
28206,3.7658
28207,4.2840
28208,2.0893
28209,1.5959
28210,0.8459
28211,2.6194
28212,2.9095
28213,3.4723
28214,3.7684
28215,4.2075
28216,3.9319
28217,2.2372
28218,3.5783
28219,4.5754
28220,3.6952
28221,3.8224
28222,3.8331
28223,3.4367
28224,2.6469
28225,4.4856
28226,3.7360
28227,3.9794
28228,4.7444
28229,4.3005
28230,0.9640
28231,0.5066
28232,3.5012
28233,4.7775
28234,3.9535
28235,4.2818
28236,2.0713
28237,1.0506
28238,0.4435
28239,0.4325
28240,2.0838
28241,3.2084
28242,3.8833
28243,3.9988
28244,1.5970
28245,0.5215
28246,2.1700
28247,3.8025
28248,3.9008
28249,3.9618
28250,4.4840
28251,4.6536
28252,4.6345
28253,3.3983
28254,2.2266
28255,1.5951
28256,0.9392
28257,0.9321
28258,1.9172
28259,2.7747
28260,3.6907
28261,3.8164
28262,3.8644
28263,4.2568
28264,2.9066
28265,1.5057
28266,0.9939
28267,0.7808
28268,1.6588
28269,2.3748
28270,3.7106
28271,3.7106
28272,4.0210
28273,1.8323
28274,1.2647
28275,0.4326
28276,3.3200
28277,3.7745
28278,4.5971
28279,4.5980
28280,3.7629
28281,3.6870
28282,4.5633
28283,4.7258
28284,3.6150
28285,2.5268
28286,2.1685
28287,1.8626
28288,3.9014
28289,3.9267
28290,4.1014
28291,4.1313
28292,3.6654
28293,2.6496
28294,1.6225
28295,1.3323
28296,2.7902
28297,3.7687
28298,3.7995
28299,4.1182
28300,3.9649
28301,3.4971
28302,3.0372
28303,2.9114
28304,2.4727
28305,0.8365
28306,0.8441
28307,5.0230
28308,4.6738
28309,3.3484
28310,3.0201
28311,1.7467
28312,0.9719
28313,3.6314
28314,4.4703
28315,4.4384
28316,3.7386
28317,3.4313
28318,3.5022
28319,3.7333
28320,4.9329
28321,3.0117
28322,2.5438
28323,1.9153
28324,1.4573
28325,2.3135
28326,4.6269
28327,4.6532
28328,3.4215
28329,3.7233
28330,4.2776
28331,4.2702
28332,2.7676
28333,1.8019
28334,0.8898
28335,1.3389
28336,4.4918
28337,4.0697
28338,4.2041
28339,4.8714
28340,3.3325
28341,1.8496
28342,1.5588
28343,1.0208
28344,1.0010
28345,4.1319
28346,4.8121
28347,3.0731
28348,2.7118
28349,2.3352
28350,2.9123
28351,3.8661
28352,4.0261
28353,4.2622
28354,4.4042
28355,3.1618
28356,2.9182
28357,2.5891
28358,3.5370
28359,3.6858
28360,3.9695
28361,4.1923
28362,3.0174
28363,0.5449
28364,1.0772
28365,1.9844
28366,4.3435
28367,3.3840
28368,3.5216
28369,3.6202
28370,4.6265
28371,4.6182
28372,2.7717
28373,2.4016
28374,1.6975
28375,1.0728
28376,0.8241
28377,1.3151
28378,3.7582
28379,4.7648
28380,0.7703
28381,1.3835
28382,4.7989
28383,4.0247
28384,4.1016
28385,4.3544
28386,3.1751
28387,2.7411
28388,0.8264
28389,4.8947
28390,3.8559
28391,4.0849
28392,4.3623
28393,3.6401
28394,2.3298
28395,1.8317
28396,0.8892
28397,1.3562
28398,4.7106
28399,3.8311
28400,3.8083
28401,4.9491
28402,4.4312
28403,2.2698
28404,1.9760
28405,1.3082
28406,1.2315
28407,1.8407
28408,4.2785
28409,3.6645
28410,3.2115
28411,2.4247
28412,3.1918
28413,3.4757
28414,3.6390
28415,3.2605
28416,3.4629
28417,2.9579
28418,2.1568
28419,1.4450
28420,0.7314
28421,3.5095
28422,4.6601
28423,4.6527
28424,0.9379
28425,0.7031
28426,4.7888
28427,3.7985
28428,3.7894
28429,3.7894
28430,4.4907
28431,3.0470
28432,2.4453
28433,1.1596
28434,3.7618
28435,4.0272
28436,3.4951
28437,3.6699
28438,3.6423
28439,4.3223
28440,4.6400
28441,1.7024
28442,1.1955
28443,0.7894
28444,0.7729
28445,4.6080
28446,4.7286
28447,3.8195
28448,3.9111
28449,3.9712
28450,4.0299
28451,4.1346
28452,4.7802
28453,2.9439
28454,1.9644
28455,1.5281
28456,0.6097
28457,0.5899
28458,1.1052
28459,3.4616
28460,3.8030
28461,3.8033
28462,4.4038
28463,2.6707
28464,2.1289
28465,1.2092
28466,0.8745
28467,1.9606
28468,2.4278
28469,3.1037
28470,3.2582
28471,3.2911
28472,3.5609
28473,3.2697
28474,3.0904
28475,2.4701
28476,0.9872
28477,2.2578
28478,2.6237
28479,0.6934
28480,0.5436
28481,0.5435
28482,3.5815
28483,4.6404
28484,3.9402
28485,3.8233
28486,3.7947
28487,4.4198
28488,4.8148
28489,3.2985
28490,2.7463
28491,1.4542
28492,0.8620
28493,2.2237
28494,3.4518
28495,3.6370
28496,3.2951
28497,2.5737
28498,2.2832
28499,0.7427
28500,0.5468
28501,0.5303
28502,4.5253
28503,4.0955
28504,4.0017
28505,4.3978
28506,3.5511
28507,2.8691
28508,2.3190
28509,4.4494
28510,4.1152
28511,3.7067
28512,3.9181
28513,4.2591
28514,2.7693
28515,1.5408
28516,1.2105
28517,0.6089
28518,1.1393
28519,3.4555
28520,4.4926
28521,3.9407
28522,3.9923
28523,4.1055
28524,4.6825
28525,2.7796
28526,1.0255
28527,3.1115
28528,3.6153
28529,3.7658
28530,3.8481
28531,4.0047
28532,0.8723
28533,0.8459
28534,1.7963
28535,3.6183
28536,3.7684
28537,3.7992
28538,3.3945
28539,2.6784
28540,2.2228
28541,0.4961
28542,0.3912
28543,0.4089
28544,2.2372
28545,4.8023
28546,3.6952
28547,3.8331
28548,4.3174
28549,2.0241
28550,0.5802
28551,4.8485
28552,3.7360
28553,3.8219
28554,3.8766
28555,3.9794
28556,4.7370
28557,2.7373
28558,0.5575
28559,4.0984
28560,4.4455
28561,3.4333
28562,1.4283
28563,1.0506
28564,2.0838
28565,3.2084
28566,4.1975
28567,3.9749
28568,4.0268
28569,3.9988
28570,4.5474
28571,2.6947
28572,1.5970
28573,1.2666
28574,0.5215
28575,2.1700
28576,3.3517
28577,3.9667
28578,4.6536
28579,4.6345
28580,2.2266
28581,1.5951
28582,1.0708
28583,0.9392
28584,0.9321
28585,3.3151
28586,3.6907
28587,3.8644
28588,4.0945
28589,4.0175
28590,1.5057
28591,1.4221
28592,0.9939
28593,1.9352
28594,2.3748
28595,3.0106
28596,3.4253
28597,3.7106
28598,4.0210
28599,2.2579
28600,1.2647
28601,1.1402
28602,3.4965
28603,3.6171
28604,3.7677
28605,3.7677
28606,4.8331
28607,4.8258
28608,4.2831
28609,1.0132
28610,1.5132
28611,2.3781
28612,3.7759
28613,3.8255
28614,3.8509
28615,3.9671
28616,4.7115
28617,3.2599
28618,2.0845
28619,1.5118
28620,3.0702
28621,3.7915
28622,3.8965
28623,4.2706
28624,2.8637
28625,2.2497
28626,1.2949
28627,3.0455
28628,3.4921
28629,3.7995
28630,3.9753
28631,2.1845
28632,1.4745
28633,0.9943
28634,1.5583
28635,3.9865
28636,4.9745
28637,4.0200
28638,3.7398
28639,3.8012
28640,3.9204
28641,4.1069
28642,4.4885
28643,1.2476
28644,2.2657
28645,3.3537
28646,3.7333
28647,3.8888
28648,4.9403
28649,3.3991
28650,0.9499
28651,3.3566
28652,3.4548
28653,3.9154
28654,4.1617
28655,3.4336
28656,3.0737
28657,2.4393
28658,3.6364
28659,3.6970
28660,3.9196
28661,4.0697
28662,4.8788
28663,3.6991
28664,2.8422
28665,2.3573
28666,4.0718
28667,4.1188
28668,4.1319
28669,4.2616
28670,4.9595
28671,3.6992
28672,3.3266
28673,2.1205
28674,1.4291
28675,1.9354
28676,3.5401
28677,3.9773
28678,3.9903
28679,3.6977
28680,2.2181
28681,2.2618
28682,1.3329
28683,1.3154
28684,1.9743
28685,2.3895
28686,3.7129
28687,3.7937
28688,3.7937
28689,2.5193
28690,0.6964
28691,0.5526
28692,4.2934
28693,3.4802
28694,3.4390
28695,4.0363
28696,3.2038
28697,2.7174
28698,0.8659
28699,4.0110
28700,3.9534
28701,4.0053
28702,3.7789
28703,3.8262
28704,4.3959
28705,4.8056
28706,4.2784
28707,3.4675
28708,1.8564
28709,1.2837
28710,0.7594
28711,2.4464
28712,3.8203
28713,4.7529
28714,3.9646
28715,4.1016
28716,2.2119
28717,2.4750
28718,3.7750
28719,4.1729
28720,3.9539
28721,3.9961
28722,4.0849
28723,4.7770
28724,5.0489
28725,2.7898
28726,1.4174
28727,3.9098
28728,4.0673
28729,4.1852
28730,4.8191
28731,3.3364
28732,2.3043
28733,3.0155
28734,3.8328
28735,3.9596
28736,3.8032
28737,3.8032
28738,4.2700
28739,4.0837
28740,3.3306
28741,1.7638
28742,1.3008
28743,1.1915
28744,1.5701
28745,1.9155
28746,3.2797
28747,3.4510
28748,3.3242
28749,2.8387
28750,0.7237
28751,1.4224
28752,4.6099
28753,4.6764
28754,3.7505
28755,3.4640
28756,3.4170
28757,2.8020
28758,1.0817
28759,0.7066
28760,2.3663
28761,4.7421
28762,3.9605
28763,3.6531
28764,3.7326
28765,4.8168
28766,4.8094
28767,0.8652
28768,3.8219
28769,3.6897
28770,1.1371
28771,1.3607
28772,4.0299
28773,4.7875
28774,3.5093
28775,4.4883
28776,4.6900
28777,4.0619
28778,3.7390
28779,3.7131
28780,4.1653
28781,4.4182
28782,1.2250
28783,0.7676
28784,2.6610
28785,3.4387
28786,3.4387
28787,2.8716
28788,2.2453
28789,2.0628
28790,1.5539
28791,0.7803
28792,0.7151
28793,1.4082
28794,1.6474
28795,2.6233
28796,3.0324
28797,2.2464
28798,1.0361
28799,0.6164
28800,3.7142
28801,3.7947
28802,4.2303
28803,0.4378
28804,0.4554
28805,4.7966
28806,3.9191
28807,3.3848
28808,4.0230
28809,4.3574
28810,4.0417
28811,1.6249
28812,1.1537
28813,2.2597
28814,4.0375
28815,4.5423
28816,4.7846
28817,1.2720
28818,0.7116
28819,0.5502
28820,0.5546
28821,2.1925
28822,3.4385
28823,4.7481
28824,3.4149
28825,2.1509
28826,0.9407
28827,0.6496
28828,2.1865
28829,4.0915
28830,3.7943
28831,3.8900
28832,3.9923
28833,4.5431
28834,4.2515
28835,3.4074
28836,1.8975
28837,1.2819
28838,1.0753
28839,1.3128
28840,1.6664
28841,2.8960
28842,3.8919
28843,3.8481
28844,4.0689
28845,3.6061
28846,1.0330
28847,2.0893
28848,3.8375
28849,1.5959
28850,4.1705
28851,1.1062
28852,2.8631
28853,2.9095
28854,1.4578
28855,4.0495
28856,1.4531
28857,4.2075
28858,2.2437
28859,3.9319
28860,3.2778
28861,1.2431
28862,3.6923
28863,3.5783
28864,3.9203
28865,4.3367
28866,4.2327
28867,1.2839
28868,3.2494
28869,0.4520
28870,3.1123
28871,1.0967
28872,2.0970
28873,2.2487
28874,1.6510
28875,3.8726
28876,1.9964
28877,4.7444
28878,3.5952
28879,4.3005
28880,3.7340
28881,0.9640
28882,4.1306
28883,0.5066
28884,2.5557
28885,2.2323
28886,3.8670
28887,4.4206
28888,3.9204
28889,4.7775
28890,5.0476
28891,3.7350
28892,5.0403
28893,3.8925
28894,3.7671
28895,3.9535
28896,2.4606
28897,4.7616
28898,0.9795
28899,4.7542
28900,1.3408
28901,4.2818
28902,4.5217
28903,2.0713
28904,4.0085
28905,0.6049
28906,3.0452
28907,0.4435
28908,1.3105
28909,1.0059
28910,0.9543
28911,4.2468
28912,3.7066
28913,4.7892
28914,3.7790
28915,3.9988
28916,3.7008
28917,4.0930
28918,3.8648
28919,3.3479
28920,1.3058
28921,2.2070
28922,0.8854
28923,1.0731
28924,2.2457
28925,4.5903
28926,4.5344
28927,3.8945
28928,4.0111
28929,3.8025
28930,4.0546
28931,4.4840
28932,4.5797
28933,3.3983
28934,4.3629
28935,1.3632
28936,1.4181
28937,1.3164
28938,2.4445
28939,1.9172
28940,3.8239
28941,2.7747
28942,4.8316
28943,3.8164
28944,4.8225
28945,3.9383
28946,3.9733
28947,3.9383
28948,4.0754
28949,2.4628
28950,4.9404
28951,0.7808
28952,4.4213
28953,3.5962
28954,2.2949
28955,3.6247
28956,1.5628
28957,4.0154
28958,1.3195
28959,3.2776
28960,3.1229
28961,0.4326
28962,4.0069
28963,0.3585
28964,4.3944
28965,2.2406
28966,4.2543
28967,3.8696
28968,3.2924
28969,4.3857
28970,1.7244
28971,3.3200
28972,1.6288
28973,2.8756
28974,2.6424
28975,3.1796
28976,4.1993
28977,4.0257
28978,3.4819
28979,2.8983
28980,2.2311
28981,1.5280
28982,3.2877
28983,3.5080
28984,3.4991
28985,4.2267
28986,2.4030
28987,4.8388
28988,3.8801
28989,3.9236
28990,4.8130
28991,3.0608
28992,2.5740
28993,1.1322
28994,4.0740
28995,3.8730
28996,4.2322
28997,4.7014
28998,4.9554
28999,4.9480
29000,3.5726
29001,1.6603
29002,1.1949
29003,0.8220
29004,1.4025
29005,4.8907
29006,4.2134
29007,5.0415
29008,3.2675
29009,0.9090
29010,2.4267
29011,3.8042
29012,4.7046
29013,3.9705
29014,4.0673
29015,4.9635
29016,3.7090
29017,3.0747
29018,2.7135
29019,1.4420
29020,2.7977
29021,3.5139
29022,3.9466
29023,3.9954
29024,2.3190
29025,2.1050
29026,2.4046
29027,1.7199
29028,2.6937
29029,3.6770
29030,3.4301
29031,3.3710
29032,2.4450
29033,0.8782
29034,2.3278
29035,3.7132
29036,3.3507
29037,3.3961
29038,3.3945
29039,4.2824
29040,4.2138
29041,3.4223
29042,2.3985
29043,1.6785
29044,1.3651
29045,3.6460
29046,3.8891
29047,4.2669
29048,3.4690
29049,1.7657
29050,1.1988
29051,0.8607
29052,1.3632
29053,2.3780
29054,4.2013
29055,3.7617
29056,3.7717
29057,4.6327
29058,4.3125
29059,3.5085
29060,2.9371
29061,2.3186
29062,2.3570
29063,3.6341
29064,4.0352
29065,4.5396
29066,4.2535
29067,2.5807
29068,0.9708
29069,2.1926
29070,3.6532
29071,3.7131
29072,4.0288
29073,3.3036
29074,1.5133
29075,0.7596
29076,1.5458
29077,3.1701
29078,3.2196
29079,1.8629
29080,1.4060
29081,1.1001
29082,1.9036
29083,2.5486
29084,2.6605
29085,3.0549
29086,3.1293
29087,3.6555
29088,3.6503
29089,3.3563
29090,3.2655
29091,1.5519
29092,1.2012
29093,2.3026
29094,4.4939
29095,3.7631
29096,3.8890
29097,4.8075
29098,2.0811
29099,0.5282
29100,1.0284
29101,3.5882
29102,4.5303
29103,3.4311
29104,3.6370
29105,3.7158
29106,4.3501
29107,1.1761
29108,3.5219
29109,4.7012
29110,3.9521
29111,4.0894
29112,4.0017
29113,4.0849
29114,4.7772
29115,1.6931
29116,1.0683
29117,4.7729
29118,3.6151
29119,3.7713
29120,3.9181
29121,4.0256
29122,4.4940
29123,4.7554
29124,4.7068
29125,4.6634
29126,0.9235
29127,0.9469
29128,2.1637
29129,3.9134
29130,4.2840
29131,4.2884
29132,2.9310
29133,2.4932
29134,1.4459
29135,1.4254
29136,1.4503
29137,2.6194
29138,3.4723
29139,3.9001
29140,3.9001
29141,4.2098
29142,1.8106
29143,0.7639
29144,1.0947
29145,4.5754
29146,3.8757
29147,3.7440
29148,3.8224
29149,3.8331
29150,3.9485
29151,4.7865
29152,4.7791
29153,3.4367
29154,2.6469
29155,0.7556
29156,0.4696
29157,3.5046
29158,4.4856
29159,4.1008
29160,3.8766
29161,4.3342
29162,3.4097
29163,2.1840
29164,1.5177
29165,0.5021
29166,1.1466
29167,3.5012
29168,3.8266
29169,3.8920
29170,3.8920
29171,2.7785
29172,0.4325
29173,3.8833
29174,4.8039
29175,4.7966
29176,4.2297
29177,0.8826
29178,0.5017
29179,4.2982
29180,3.9008
29181,3.9618
29182,3.9618
29183,4.0389
29184,4.2382
29185,2.7528
29186,1.5985
29187,2.5641
29188,4.2592
29189,4.2568
29190,3.5817
29191,2.9066
29192,2.0163
29193,1.2322
29194,0.7261
29195,1.3358
29196,1.6588
29197,3.7106
29198,3.8250
29199,3.7468
29200,2.6314
29201,1.8323
29202,0.7855
29203,0.3316
29204,4.5366
29205,4.8515
29206,4.0584
29207,3.6721
29208,3.7464
29209,2.0953
29210,1.4113
29211,1.8335
29212,4.1001
29213,5.0180
29214,4.4256
29215,4.6339
29216,3.7392
29217,2.2871
29218,2.6402
29219,4.4715
29220,4.6010
29221,4.5462
29222,4.8469
29223,4.8526
29224,4.7279
29225,4.3547
29226,3.3997
29227,1.6967
29228,2.0971
29229,3.9136
29230,4.6416
29231,4.9199
29232,3.7317
29233,3.4698
29234,2.9879
29235,1.9409
29236,1.1396
29237,1.1387
29238,2.8821
29239,5.3449
29240,4.3037
29241,4.6295
29242,5.4366
29243,4.9460
29244,3.8141
29245,2.9512
29246,2.2195
29247,1.6076
29248,1.6055
29249,3.9047
29250,3.9867
29251,4.4312
29252,4.9439
29253,4.4738
29254,3.0598
29255,1.7002
29256,5.0362
29257,3.9992
29258,4.2473
29259,2.2767
29260,1.6251
29261,4.2754
29262,4.4986
29263,4.5946
29264,4.7689
29265,5.0154
29266,4.8676
29267,3.3701
29268,2.3765
29269,1.8785
29270,1.3213
29271,1.3015
29272,4.6253
29273,5.2203
29274,1.9474
29275,2.7128
29276,3.6001
29277,4.2444
29278,4.5379
29279,4.6312
29280,5.0041
29281,4.3670
29282,3.1890
29283,2.7600
29284,2.7524
29285,1.7627
29286,3.0847
29287,4.6184
29288,5.0209
29289,4.6401
29290,3.0372
29291,2.7526
29292,4.0279
29293,4.0854
29294,4.0990
29295,5.1116
29296,5.1034
29297,4.5100
29298,2.9225
29299,4.5679
29300,4.5318
29301,4.3707
29302,3.5744
29303,1.0034
29304,0.9839
29305,5.1692
29306,4.5772
29307,4.5337
29308,4.8280
29309,5.1427
29310,4.8635
29311,4.0582
29312,4.6310
29313,4.6310
29314,5.4511
29315,4.2420
29316,3.8011
29317,2.3753
29318,1.7538
29319,5.1263
29320,5.1375
29321,4.3954
29322,4.5468
29323,4.7752
29324,5.3411
29325,4.3034
29326,2.3579
29327,3.6904
29328,4.1481
29329,4.4566
29330,4.8968
29331,4.7166
29332,4.3057
29333,3.7532
29334,2.6789
29335,1.5989
29336,4.0824
29337,2.9703
29338,2.6856
29339,1.0445
29340,1.0436
29341,1.6937
29342,4.0103
29343,5.0211
29344,5.1048
29345,3.9239
29346,3.9464
29347,4.0688
29348,4.7500
29349,5.1284
29350,3.3399
29351,0.9505
29352,1.5629
29353,3.9472
29354,4.2411
29355,4.3807
29356,4.5114
29357,4.8126
29358,1.7247
29359,4.0576
29360,4.2379
29361,4.3341
29362,4.2074
29363,5.0735
29364,4.0327
29365,3.4308
29366,2.2345
29367,1.5554
29368,3.9259
29369,5.1464
29370,4.4910
29371,4.6113
29372,4.7458
29373,5.0290
29374,3.0868
29375,2.5019
29376,4.5795
29377,4.3598
29378,4.2830
29379,4.2830
29380,4.4921
29381,2.5558
29382,1.9843
29383,1.2418
29384,1.1396
29385,2.3842
29386,3.1500
29387,3.8817
29388,4.0099
29389,4.3334
29390,3.8878
29391,3.7231
29392,3.0942
29393,2.7643
29394,1.1363
29395,1.7816
29396,2.2990
29397,3.3072
29398,3.8231
29399,4.5402
29400,4.5211
29401,2.7591
29402,0.7654
29403,1.3775
29404,4.8702
29405,5.0523
29406,4.3320
29407,4.3684
29408,4.4926
29409,4.8980
29410,5.2864
29411,4.7615
29412,1.9765
29413,2.5187
29414,3.8894
29415,5.1614
29416,4.4348
29417,4.2098
29418,4.2098
29419,4.5676
29420,3.8420
29421,2.7177
29422,1.0043
29423,0.7742
29424,5.1303
29425,4.6108
29426,4.5814
29427,4.8896
29428,2.7222
29429,2.1448
29430,0.7702
29431,2.4769
29432,4.8418
29433,5.2009
29434,4.1884
29435,4.2844
29436,4.6356
29437,5.2225
29438,3.2657
29439,1.1796
29440,0.9210
29441,2.5070
29442,3.7859
29443,4.3626
29444,4.5791
29445,4.5791
29446,4.7220
29447,5.0273
29448,5.1196
29449,4.7827
29450,3.3213
29451,2.3435
29452,2.0448
29453,4.5792
29454,4.7088
29455,1.7462
29456,1.2393
29457,3.7678
29458,4.8136
29459,4.9928
29460,4.6308
29461,2.7327
29462,0.6243
29463,3.8784
29464,4.9762
29465,4.4414
29466,1.2018
29467,0.6617
29468,2.5473
29469,3.8131
29470,0.8187
29471,0.7320
29472,0.7279
29473,2.5346
29474,4.6290
29475,4.4510
29476,4.5430
29477,4.8928
29478,5.1902
29479,3.2484
29480,2.5059
29481,1.9113
29482,0.6785
29483,1.1957
29484,5.1587
29485,4.4577
29486,4.5536
29487,4.5855
29488,4.5855
29489,5.0370
29490,3.8721
29491,2.6262
29492,0.7832
29493,1.2964
29494,4.3298
29495,4.4822
29496,5.0748
29497,4.7273
29498,2.0711
29499,1.8148
29500,1.2753
29501,1.2778
29502,2.2921
29503,3.9864
29504,4.5010
29505,4.7053
29506,1.7010
29507,1.7681
29508,1.1462
29509,1.7402
29510,2.4815
29511,3.1522
29512,3.8082
29513,4.2446
29514,4.4503
29515,3.2631
29516,1.7284
29517,0.6755
29518,0.5560
29519,2.5401
29520,4.9300
29521,5.2804
29522,4.5855
29523,4.3413
29524,4.3413
29525,4.8355
29526,4.7503
29527,4.3487
29528,4.3329
29529,4.9721
29530,5.0922
29531,4.1575
29532,2.6575
29533,1.9027
29534,1.8940
29535,4.0243
29536,4.5749
29537,4.7761
29538,3.6827
29539,2.7492
29540,2.4996
29541,2.0195
29542,2.4175
29543,3.4953
