Id,log_bike_count
28485,3.6856
28486,3.7512
28487,4.2346
28488,4.6061
28489,3.1581
28490,2.6893
28491,1.5422
28492,0.9977
28493,2.2804
28494,3.5074
28495,3.5382
28496,3.1347
28497,2.5777
28498,2.2860
28499,0.7489
28500,0.4996
28501,0.5018
28502,4.3464
28503,3.9066
28504,3.8382
28505,4.2050
28506,3.3751
28507,2.8266
28508,2.3636
28509,4.3704
28510,4.0052
28511,3.7054
28512,3.8262
28513,3.9945
28514,2.5064
28515,1.7527
28516,1.3150
28517,0.5905
28518,1.1661
28519,3.4105
28520,4.3320
28521,3.8359
28522,3.8305
28523,3.9198
28524,4.5375
28525,2.7446
28526,1.0055
28527,2.9600
28528,3.4142
28529,3.6207
28530,3.7800
28531,3.8972
28532,0.8817
28533,0.8586
28534,1.7241
28535,3.6134
28536,3.7479
28537,3.7939
28538,3.1783
28539,2.5259
28540,2.1776
28541,0.5651
28542,0.3770
28543,0.3792
28544,2.2668
28545,4.5330
28546,3.4929
28547,3.7512
28548,4.2308
28549,2.0170
28550,0.7061
28551,4.5759
28552,3.5258
28553,3.5964
28554,3.6827
28555,3.7607
28556,4.5706
28557,2.6805
28558,0.6547
28559,4.0162
28560,4.2180
28561,3.3712
28562,1.6252
28563,1.1316
28564,2.1862
28565,3.2294
28566,4.0366
28567,3.7954
28568,3.8273
28569,3.8240
28570,4.2959
28571,2.8078
28572,1.7457
28573,1.3080
28574,0.5106
28575,2.2592
28576,3.2962
28577,3.7512
28578,4.4663
28579,4.4357
28580,2.1826
28581,1.5969
28582,0.9250
28583,0.8593
28584,0.9605
28585,3.1571
28586,3.6308
28587,3.8543
28588,3.8960
28589,4.0079
28590,1.6103
28591,1.3779
28592,1.0069
28593,2.2780
28594,2.7365
28595,3.3218
28596,3.5504
28597,3.6850
28598,4.1101
28599,2.1607
28600,1.0995
28601,1.1077
28602,3.4001
28603,3.6649
28604,3.7512
28605,3.7512
28606,4.6074
28607,4.6074
28608,3.9812
28609,1.2151
28610,1.6928
28611,2.5534
28612,3.7313
28613,3.6631
28614,3.6631
28615,3.7985
28616,4.6184
28617,3.4456
28618,2.0620
28619,1.5365
28620,2.8014
28621,3.6946
28622,3.8293
28623,4.2995
28624,2.7707
28625,2.2130
28626,1.2504
28627,2.8673
28628,3.3741
28629,3.9263
28630,4.1005
28631,1.9865
28632,1.3395
28633,1.0642
28634,1.5911
28635,3.9156
28636,4.6085
28637,3.7582
28638,3.7690
28639,3.8077
28640,3.7670
28641,3.8799
28642,4.2738
28643,1.2740
28644,2.4758
28645,3.4529
28646,3.8983
28647,4.0073
28648,4.9022
28649,3.5620
28650,1.0417
28651,3.4040
28652,3.5166
28653,3.8393
28654,4.2063
28655,3.5597
28656,3.2970
28657,2.6912
28658,3.9664
28659,3.8809
28660,3.8258
28661,3.9768
28662,4.7202
28663,3.7033
28664,2.8272
28665,2.4344
28666,3.9367
28667,3.9188
28668,3.9335
28669,4.0428
28670,4.7586
28671,3.5805
28672,3.3300
28673,1.8789
28674,1.3804
28675,1.9820
28676,3.6526
28677,3.8257
28678,3.8406
28679,3.6769
28680,2.2645
28681,2.0761
28682,1.3077
28683,1.3193
28684,1.8061
28685,2.5280
28686,3.7046
28687,3.9263
28688,3.9263
28689,2.4051
28690,0.6828
28691,0.5412
28692,4.4308
28693,3.6792
28694,3.5597
28695,4.0834
28696,3.3329
28697,2.7038
28698,0.8473
28699,3.9461
28700,3.8466
28701,3.8785
28702,3.7082
28703,3.7082
28704,4.3208
28705,4.7113
28706,4.1993
28707,3.4866
28708,1.7967
28709,1.1842
28710,0.6871
28711,2.5151
28712,3.8465
28713,4.5193
28714,3.7447
28715,3.9207
28716,2.4105
28717,2.5402
28718,3.7709
28719,4.0400
28720,3.8704
28721,3.8972
28722,3.9336
28723,4.5740
28724,4.8937
28725,2.8281
28726,1.3473
28727,3.7536
28728,3.8335
28729,3.9390
28730,4.5228
28731,3.3620
28732,2.1629
28733,3.0320
28734,3.6938
28735,3.8369
28736,3.9303
28737,3.9303
28738,4.3393
28739,4.2091
28740,3.3844
28741,2.1096
28742,1.3279
28743,1.2269
28744,1.6272
28745,1.8479
28746,3.4589
28747,3.5696
28748,3.4013
28749,2.8700
28750,0.7943
28751,1.5805
28752,4.5062
28753,4.4455
28754,3.7100
28755,3.5743
28756,3.4843
28757,2.9708
28758,1.0032
28759,0.6526
28760,2.4606
28761,4.5636
28762,3.8549
28763,3.7908
28764,3.8466
28765,4.8026
28766,4.8026
28767,0.8677
28768,3.6592
28769,3.7358
28770,1.1093
28771,1.3774
28772,3.9065
28773,4.7361
28774,3.5677
28775,4.2668
28776,4.3635
28777,3.8138
28778,3.6766
28779,3.5345
28780,3.9731
28781,4.1884
28782,0.9670
28783,0.7644
28784,2.4036
28785,3.0871
28786,3.0871
28787,2.6689
28788,1.8350
28789,1.6288
28790,1.0895
28791,0.6371
28792,0.4816
28793,0.9832
28794,1.5593
28795,2.3962
28796,3.1737
28797,2.1943
28798,1.1618
28799,0.5703
28800,3.6022
28801,3.7512
28802,3.9849
28803,0.4607
28804,0.4629
28805,4.6066
28806,3.8543
28807,3.3903
28808,3.8593
28809,4.1961
28810,3.7495
28811,1.5567
28812,1.0884
28813,2.3127
28814,3.6966
28815,4.3159
28816,4.6623
28817,1.2406
28818,0.8112
28819,0.5220
28820,0.5242
28821,2.2959
28822,3.3939
28823,4.6503
28824,3.0549
28825,2.3626
28826,1.0064
28827,0.5954
28828,2.3125
28829,3.8516
28830,3.7379
28831,3.8092
28832,3.8305
28833,4.3628
28834,4.0690
28835,3.1705
28836,2.1032
28837,1.5175
28838,1.1569
28839,1.3206
28840,1.7506
28841,2.7759
28842,3.7425
28843,3.7800
28844,4.0079
28845,3.5017
28846,1.2334
28847,2.1301
28848,3.7765
28849,1.6446
28850,4.1216
28851,1.0562
28852,2.8308
28853,2.8250
28854,1.4694
28855,3.9446
28856,1.4772
28857,4.0941
28858,2.1686
28859,3.7930
28860,3.0025
28861,1.0929
28862,3.4307
28863,3.4552
28864,3.8744
28865,3.9674
28866,4.3169
28867,1.3118
28868,3.3629
28869,0.4788
28870,3.2532
28871,1.1130
28872,2.0193
28873,2.3074
28874,1.7167
28875,3.6231
28876,1.9620
28877,4.5706
28878,3.7767
28879,4.0436
28880,3.8628
28881,0.8982
28882,4.2604
28883,0.4573
28884,2.5075
28885,2.3430
28886,3.8523
28887,4.3814
28888,3.7670
28889,4.6013
28890,4.7842
28891,3.7302
28892,4.7842
28893,3.8273
28894,3.6681
28895,3.9275
28896,2.4580
28897,4.5826
28898,1.0567
28899,4.5826
28900,1.5732
28901,4.0708
28902,4.5148
28903,2.2890
28904,3.9520
28905,0.7511
28906,3.2975
28907,0.4618
28908,1.3281
28909,1.0635
28910,1.0439
28911,4.1990
28912,3.7037
28913,4.5436
28914,3.7585
28915,3.8240
28916,3.7345
28917,3.9133
28918,3.8696
28919,3.3563
28920,1.3567
28921,2.3555
28922,1.0135
28923,1.0771
28924,2.5583
28925,4.4387
28926,4.7326
28927,3.8890
28928,3.8909
28929,3.6640
28930,3.9229
28931,4.2849
28932,4.3808
28933,3.2376
28934,4.2094
28935,1.2378
28936,1.4391
28937,1.2167
28938,2.4835
28939,1.8671
28940,3.7967
28941,2.8811
28942,4.5964
28943,3.7655
28944,4.5384
28945,3.8017
28946,3.8156
28947,3.8017
28948,3.8868
28949,2.4622
28950,4.7279
28951,0.8324
28952,4.2270
28953,3.6688
28954,2.2820
28955,3.6874
28956,1.5192
28957,4.0755
28958,1.3547
28959,3.2130
28960,3.2145
28961,0.5223
28962,3.8513
28963,0.3451
28964,4.2636
28965,2.3021
28966,4.1552
28967,3.8405
28968,3.4112
28969,4.2438
28970,1.6463
28971,3.1126
28972,1.6099
28973,2.6449
28974,2.7779
28975,3.2706
28976,4.3038
28977,4.1440
28978,3.4839
28979,2.9169
28980,2.0775
28981,1.4234
28982,3.4699
28983,3.6148
28984,3.5849
28985,4.2308
28986,2.5840
28987,4.5514
28988,3.7908
28989,3.8236
28990,4.7113
28991,3.1078
28992,2.5373
28993,1.0134
28994,3.8972
28995,3.6647
28996,4.0300
28997,4.4690
28998,4.7955
28999,4.7955
29000,3.5158
29001,1.8263
29002,1.0813
29003,0.8048
29004,1.4515
29005,4.7326
29006,4.0353
29007,4.8937
29008,3.3579
29009,0.9490
29010,2.4510
29011,3.8358
29012,4.4837
29013,3.7960
29014,3.8335
29015,4.7351
29016,3.6247
29017,2.9830
29018,2.6781
29019,1.3926
29020,2.8199
29021,3.4861
29022,3.8324
29023,4.0970
29024,2.6532
29025,2.4486
29026,2.1138
29027,1.7381
29028,2.8743
29029,3.7500
29030,3.5714
29031,3.3684
29032,2.3850
29033,0.9883
29034,2.4636
29035,3.8328
29036,3.4813
29037,3.5349
29038,3.4843
29039,4.2052
29040,4.0027
29041,3.3509
29042,2.3667
29043,1.6503
29044,1.3682
29045,3.6809
29046,3.9678
29047,4.2004
29048,3.4877
29049,1.7807
29050,1.1696
29051,0.8655
29052,1.4829
29053,2.4904
29054,4.1178
29055,3.6141
29056,3.8385
29057,4.6120
29058,4.1800
29059,3.4997
29060,3.0432
29061,2.6933
29062,2.4465
29063,3.6771
29064,4.0423
29065,4.3897
29066,4.2511
29067,2.6181
29068,0.9352
29069,2.2783
29070,3.6053
29071,3.5345
29072,3.6340
29073,2.9135
29074,1.3014
29075,0.7248
29076,1.4425
29077,2.7972
29078,3.0146
29079,1.4354
29080,1.0805
29081,0.8324
29082,1.8591
29083,2.3306
29084,2.3926
29085,3.1737
29086,3.2343
29087,3.6220
29088,3.6443
29089,3.3497
29090,3.1949
29091,1.7702
29092,1.1566
29093,2.3510
29094,4.2220
29095,3.6410
29096,3.8405
29097,4.6061
29098,2.0190
29099,0.6967
29100,1.0665
29101,3.4689
29102,4.4340
29103,3.4806
29104,3.5382
29105,3.6354
29106,4.1961
29107,1.1301
29108,3.4005
29109,4.5908
29110,3.6314
29111,3.7285
29112,3.8382
29113,3.9275
29114,4.6623
29115,1.7341
29116,1.1247
29117,4.5903
29118,3.6402
29119,3.7321
29120,3.8262
29121,3.9155
29122,4.3039
29123,4.6503
29124,4.4373
29125,4.5068
29126,0.9593
29127,0.9995
29128,2.0925
29129,3.7936
29130,4.2022
29131,4.1719
29132,2.7979
29133,2.4187
29134,1.4727
29135,1.4272
29136,1.5299
29137,2.5926
29138,3.3664
29139,3.8274
29140,3.8274
29141,4.1287
29142,1.7014
29143,0.6118
29144,1.0724
29145,4.3830
29146,3.8084
29147,3.5465
29148,3.6043
29149,3.7512
29150,3.8405
29151,4.5815
29152,4.5815
29153,3.2432
29154,2.6207
29155,0.7577
29156,0.4810
29157,3.4055
29158,4.3126
29159,3.8498
29160,3.6827
29161,4.1567
29162,3.2168
29163,2.1892
29164,1.4186
29165,0.4551
29166,1.1604
29167,3.4410
29168,3.7954
29169,3.8382
29170,3.8382
29171,2.8227
29172,0.4640
29173,3.7302
29174,4.6490
29175,4.6490
29176,4.0805
29177,0.8401
29178,0.5058
29179,4.2025
29180,3.7192
29181,3.7686
29182,3.7686
29183,3.8503
29184,3.9587
29185,2.7134
29186,1.7080
29187,2.7273
29188,4.2022
29189,4.1719
29190,3.5048
29191,2.8413
29192,2.1301
29193,1.3788
29194,0.8104
29195,1.4817
29196,1.6759
29197,3.6850
29198,3.8022
29199,3.7995
29200,2.5090
29201,1.7080
29202,0.6184
29203,0.3429
29204,4.3449
29205,4.5737
29206,3.9282
29207,3.7036
29208,3.7482
29209,2.1973
29210,1.5394
29211,1.9406
29212,4.1529
29213,4.9877
29214,4.3653
29215,4.7230
29216,3.8762
29217,2.2409
29218,2.5276
29219,4.2225
29220,4.4048
29221,4.3893
29222,4.7664
29223,4.7521
29224,4.6396
29225,4.2001
29226,3.3086
29227,1.6759
29228,2.0728
29229,3.4825
29230,4.6154
29231,4.9226
29232,3.8066
29233,3.5900
29234,2.8210
29235,1.8582
29236,1.1018
29237,1.1040
29238,2.6765
29239,5.0918
29240,4.3163
29241,4.4618
29242,5.2023
29243,4.8275
29244,3.8269
29245,2.8994
29246,2.1935
29247,1.5430
29248,1.7657
29249,4.0779
29250,4.1484
29251,4.6138
29252,4.9879
29253,4.5491
29254,3.0415
29255,1.5947
29256,5.0877
29257,4.1521
29258,4.3252
29259,2.6082
29260,1.8769
29261,4.4788
29262,4.4086
29263,4.4737
29264,4.7093
29265,4.8641
29266,4.8203
29267,3.2925
29268,2.3818
29269,1.8034
29270,1.3109
29271,1.2926
29272,4.4581
29273,5.0477
29274,1.9415
29275,2.5795
29276,3.5766
29277,4.1646
29278,4.2214
29279,4.3318
29280,4.7288
29281,4.2199
29282,3.1902
29283,2.8300
29284,2.5398
29285,1.7394
29286,3.2213
29287,4.6056
29288,4.9547
29289,4.5919
29290,2.8961
29291,2.6100
29292,4.1869
29293,4.2445
29294,4.2145
29295,5.0780
29296,5.0780
29297,4.6676
29298,2.8333
29299,4.5087
29300,4.3859
29301,4.3185
29302,3.6523
29303,0.9370
29304,0.9392
29305,5.0409
29306,4.4761
29307,4.3525
29308,4.6440
29309,4.9394
29310,4.8282
29311,3.9882
29312,4.4897
29313,4.4897
29314,5.3174
29315,4.2914
29316,3.8384
29317,2.3794
29318,1.6587
29319,4.9559
29320,4.9789
29321,4.2754
29322,4.4063
29323,4.5565
29324,5.1703
29325,4.2948
29326,2.1950
29327,3.6172
29328,4.0535
29329,4.4041
29330,4.7814
29331,4.6801
29332,4.2332
29333,3.7707
29334,3.0404
29335,1.6502
29336,4.0966
29337,2.8761
29338,2.5899
29339,1.0502
29340,1.0524
29341,1.7707
29342,4.0403
29343,5.0330
29344,5.0117
29345,4.0577
29346,4.0577
29347,4.1702
29348,4.7249
29349,5.0390
29350,3.5015
29351,0.9025
29352,1.5545
29353,3.9219
29354,4.3301
29355,4.4204
29356,4.5819
29357,4.7992
29358,1.7232
29359,4.1232
29360,4.1751
29361,4.2551
29362,4.3462
29363,5.0872
29364,4.1911
29365,3.5701
29366,2.6085
29367,1.5377
29368,3.8922
29369,5.0731
29370,4.4138
29371,4.4918
29372,4.6098
29373,4.8778
29374,3.0967
29375,2.3982
29376,4.3020
29377,4.2452
29378,4.1397
29379,4.1397
29380,4.2116
29381,2.3362
29382,1.8163
29383,1.3876
29384,1.1845
29385,2.0446
29386,2.8943
29387,3.4030
29388,3.5243
29389,3.8015
29390,3.5864
29391,3.5037
29392,2.8191
29393,2.4555
29394,0.9232
29395,1.3985
29396,2.2364
29397,3.1590
29398,3.8972
29399,4.3043
29400,4.3297
29401,2.7801
29402,0.6356
29403,1.3015
29404,4.5896
29405,4.8129
29406,4.2052
29407,4.3282
29408,4.4462
29409,4.7394
29410,5.0730
29411,4.5875
29412,1.9736
29413,2.4187
29414,3.6287
29415,5.0781
29416,4.3983
29417,4.1677
29418,4.1677
29419,4.3342
29420,3.8390
29421,2.6940
29422,1.0035
29423,0.7363
29424,5.0641
29425,4.2414
29426,4.4291
29427,4.7658
29428,2.7854
29429,2.2218
29430,0.7448
29431,2.4197
29432,4.7508
29433,5.0248
29434,4.2157
29435,4.2808
29436,4.5351
29437,5.1189
29438,3.0565
29439,1.3130
29440,0.8683
29441,2.4577
29442,3.6018
29443,4.2700
29444,4.4213
29445,4.4213
29446,4.5394
29447,4.8564
29448,4.9754
29449,4.6733
29450,3.2947
29451,2.5637
29452,2.0868
29453,4.2990
29454,4.4842
29455,1.8866
29456,1.3133
29457,3.4518
29458,4.5781
29459,4.7240
29460,4.3377
29461,2.7634
29462,0.6020
29463,3.6127
29464,4.8212
29465,4.3501
29466,1.2325
29467,0.7017
29468,2.4312
29469,3.5753
29470,0.9061
29471,0.6885
29472,0.6907
29473,2.4668
29474,4.5232
29475,4.3703
29476,4.5036
29477,4.7367
29478,5.0634
29479,3.3508
29480,2.6970
29481,2.0990
29482,0.6846
29483,1.2039
29484,4.9143
29485,4.2707
29486,4.3359
29487,4.4148
29488,4.4148
29489,4.7863
29490,4.0253
29491,2.7658
29492,0.7582
29493,1.2544
29494,4.1832
29495,4.2729
29496,4.8928
29497,4.5273
29498,2.0845
29499,1.7264
29500,1.2909
29501,1.3195
29502,2.2434
29503,3.7493
29504,4.2511
29505,4.5123
29506,1.9151
29507,1.8234
29508,1.2501
29509,1.8123
29510,2.6190
29511,3.2978
29512,3.9400
29513,4.2862
29514,4.4736
29515,3.1904
29516,1.6450
29517,0.7631
29518,0.5657
29519,2.4258
29520,4.6120
29521,4.9642
29522,4.3913
29523,4.3282
29524,4.3282
29525,4.7486
29526,4.5838
29527,4.3556
29528,4.2308
29529,4.9255
29530,5.0407
29531,4.3171
29532,2.6711
29533,1.9126
29534,1.8479
29535,3.5547
29536,4.3572
29537,4.5800
29538,3.7892
29539,2.7769
29540,2.4653
29541,2.0422
29542,2.3595
29543,3.2388
29544,4.0461
29545,4.4539
29546,4.6056
29547,4.6233
29548,4.9139
29549,4.0708
29550,2.5348
29551,1.3309
29552,1.7812
29553,4.2988
29554,4.3551
29555,4.8728
29556,5.2023
29557,4.2933
29558,3.3556
29559,1.3128
29560,1.3150
29561,2.6344
29562,4.3799
29563,4.1777
29564,4.4761
29565,5.3374
29566,4.2262
29567,2.4602
29568,1.2977
29569,3.9495
29570,4.3896
29571,4.0370
29572,4.1228
29573,4.6059
29574,4.6059
29575,4.2420
29576,3.5318
29577,3.1926
29578,1.6391
29579,1.2716
29580,4.2006
29581,5.2492
29582,5.1656
29583,3.9327
29584,2.6441
29585,4.0086
29586,5.0087
29587,4.5011
29588,4.5011
29589,5.1905
29590,3.8187
29591,3.4831
29592,3.1877
29593,2.7950
29594,1.8027
29595,4.3561
29596,4.5595
29597,3.3990
29598,2.0895
29599,1.7509
29600,2.2145
29601,4.2772
29602,4.4475
29603,4.6233
29604,3.6789
29605,3.4622
29606,0.9318
29607,1.3144
29608,4.2402
29609,4.1333
29610,4.3270
29611,4.7417
29612,1.1016
29613,1.6440
29614,5.1413
29615,4.3301
29616,4.3185
29617,4.8340
29618,5.1865
29619,5.1865
29620,4.7980
29621,3.0273
29622,1.7411
29623,1.2762
29624,1.6087
29625,4.0508
29626,4.2725
29627,4.3974
29628,4.5060
29629,5.2409
29630,3.6907
29631,3.2703
29632,2.6817
29633,4.5482
29634,4.3638
29635,4.4289
29636,4.6202
29637,4.8696
29638,2.9067
29639,1.2340
29640,1.2158
29641,4.3614
29642,4.4223
29643,4.4223
29644,4.9959
29645,5.1397
29646,4.8730
29647,3.8540
29648,3.4888
29649,2.8008
29650,1.8148
29651,1.6760
29652,2.1409
29653,2.5029
29654,3.4616
29655,4.3345
29656,3.9873
29657,4.1777
29658,4.1954
29659,4.1924
29660,4.0013
29661,1.9171
29662,1.2550
29663,4.0957
29664,4.1912
29665,4.0719
29666,2.8429
29667,1.1860
29668,0.9047
29669,2.6257
29670,5.0152
29671,4.3859
29672,4.4638
29673,4.9410
29674,5.2657
29675,4.2105
29676,2.3333
29677,1.3862
29678,1.1061
29679,2.6440
29680,4.6348
29681,4.1841
29682,4.3027
29683,4.3462
29684,4.4776
29685,4.7579
29686,5.0872
29687,2.0253
29688,1.0055
29689,2.5857
29690,4.5352
29691,4.4483
29692,5.1992
29693,4.2905
29694,3.6437
29695,2.5479
29696,2.0205
29697,0.8352
29698,4.6199
29699,4.7706
29700,4.6142
29701,3.6107
29702,2.9219
29703,1.4830
29704,1.1147
29705,3.0773
29706,3.5068
29707,3.6860
29708,2.0107
29709,1.5819
29710,1.5093
29711,1.0431
29712,1.2198
29713,2.8297
29714,3.1579
29715,3.8794
29716,2.2039
29717,1.6934
29718,0.8111
29719,3.6189
29720,4.3615
29721,4.3282
29722,5.0730
29723,3.2255
29724,2.4410
29725,1.4301
29726,1.5211
29727,4.8745
29728,2.7438
29729,4.0649
29730,4.9560
29731,4.0942
29732,4.2315
29733,1.3010
29734,4.3176
29735,2.4625
29736,4.2308
29737,4.2759
29738,4.3950
29739,4.4291
29740,5.0714
29741,4.5471
29742,3.3367
29743,5.1309
29744,3.0412
29745,1.7292
29746,2.5257
29747,0.7470
29748,1.9797
29749,1.2696
29750,3.3985
29751,4.5122
29752,3.9652
29753,4.3101
29754,4.4070
29755,4.4170
29756,4.0058
29757,4.4170
29758,3.1455
29759,3.7832
29760,1.7961
29761,2.2403
29762,4.5877
29763,1.8037
29764,4.8263
29765,4.7182
29766,4.5916
29767,4.3643
29768,4.1359
29769,4.3412
29770,5.0706
29771,3.8988
29772,4.4022
29773,1.6844
29774,4.3202
29775,1.7800
29776,4.3202
29777,1.4371
29778,4.0549
29779,1.3888
29780,5.0214
29781,2.4403
29782,5.0103
29783,3.5680
29784,4.4761
29785,4.2454
29786,5.3374
29787,4.3205
29788,3.7526
29789,4.3382
29790,3.5081
29791,4.6704
29792,1.2999
29793,4.5123
29794,1.6814
29795,4.0232
29796,2.5290
29797,2.5839
29798,5.0638
29799,2.0090
29800,4.3252
29801,3.0686
29802,4.4890
29803,4.2355
29804,4.3686
29805,4.4662
29806,4.8171
29807,4.8146
29808,3.7890
29809,3.7401
29810,1.2694
29811,3.2117
29812,2.7412
29813,2.1489
29814,5.2732
29815,1.6384
29816,4.5082
29817,1.1418
29818,4.5342
29819,0.8059
29820,4.5342
29821,0.5998
29822,5.1656
29823,1.2294
29824,4.3856
29825,2.4027
29826,2.9092
29827,4.1459
29828,1.6571
29829,4.3282
29830,5.0604
29831,4.4462
29832,4.3983
29833,5.0362
29834,4.4696
29835,5.0362
29836,4.5041
29837,4.5100
29838,4.6391
29839,1.7857
29840,5.1598
29841,0.9470
29842,4.8346
29843,1.2580
29844,4.2595
29845,5.0354
29846,2.3216
29847,4.3818
29848,1.7097
29849,4.0752
29850,2.2838
29851,4.1458
29852,3.7443
29853,4.1751
29854,4.3736
29855,4.2870
29856,4.3495
29857,4.6639
29858,4.7158
29859,5.0399
29860,4.6295
29861,4.6051
29862,4.0257
29863,3.2014
29864,3.8090
29865,2.5995
29866,1.9768
29867,1.8948
29868,3.4391
29869,3.6109
29870,3.9887
29871,4.7618
29872,4.4367
29873,5.0358
29874,4.8028
29875,4.3856
29876,4.9360
29877,5.0634
29878,4.0836
29879,4.0517
29880,1.9405
29881,1.0076
29882,0.7772
29883,0.6868
29884,0.7794
29885,2.2927
29886,2.2530
29887,3.2366
29888,3.6980
29889,4.4463
29890,4.9013
29891,4.4360
29892,4.8831
29893,4.5329
29894,4.2145
29895,4.6254
29896,4.0411
29897,3.3244
29898,3.4707
29899,2.2218
29900,3.1959
29901,1.1213
29902,2.1227
29903,2.3791
29904,1.3829
29905,3.3488
29906,1.0994
29907,4.4501
29908,2.7491
29909,4.8097
29910,4.1282
29911,4.3325
29912,5.0629
29913,4.3479
29914,4.4204
29915,4.4584
29916,4.4627
29917,4.7671
29918,4.2093
29919,3.9302
29920,2.3526
29921,3.2414
29922,2.6682
29923,2.6043
29924,5.1475
29925,1.3565
29926,4.5060
29927,2.0011
29928,5.2409
29929,3.4910
29930,4.2271
29931,4.1163
29932,2.8738
29933,4.3424
29934,2.2905
29935,4.3376
29936,1.3483
29937,4.4784
29938,1.0454
29939,3.4825
29940,1.0476
29941,3.0342
29942,1.6142
29943,2.5839
29944,5.1606
29945,2.0897
29946,5.1203
29947,4.4524
29948,4.4582
29949,4.4602
29950,5.0228
29951,4.8147
29952,5.3174
29953,4.7960
29954,3.2901
29955,4.3443
29956,1.5833
29957,2.7422
29958,2.6238
29959,2.1555
29960,4.0598
29961,1.1484
29962,4.3324
29963,0.5679
29964,3.1934
29965,4.1915
29966,1.5450
29967,4.4462
29968,4.1960
29969,4.3416
29970,4.3864
29971,4.5995
29972,4.7753
29973,3.2036
29974,2.6719
29975,2.5742
29976,2.1781
29977,1.7678
29978,1.9973
29979,2.2595
29980,3.3637
29981,3.5330
29982,4.2524
29983,4.4495
29984,4.4904
29985,4.3367
29986,4.2186
29987,3.8902
29988,3.6320
29989,3.4153
29990,2.6198
29991,4.3272
29992,4.1492
29993,5.0390
29994,4.6329
29995,2.1924
29996,1.5463
29997,5.0657
29998,4.3867
29999,4.4638
30000,5.2657
30001,3.6535
30002,3.0080
30003,1.1083
30004,1.6577
30005,4.5823
30006,4.7474
30007,3.1834
30008,1.3740
30009,1.0033
30010,4.9664
30011,4.3486
30012,4.4918
30013,5.1992
30014,4.8498
30015,1.2303
30016,0.8303
30017,1.2897
30018,3.5423
30019,4.1395
30020,4.2107
30021,4.2578
30022,4.4675
30023,4.6448
30024,1.7148
30025,1.7909
30026,3.2718
30027,3.6860
30028,3.5878
30029,3.3056
30030,2.1626
30031,1.2453
30032,2.6139
30033,3.0804
30034,3.9577
30035,3.9012
30036,3.7567
30037,3.2283
30038,1.2746
30039,0.6378
30040,2.4748
30041,4.1664
30042,4.2523
30043,3.8847
30044,0.9513
30045,0.6974
30046,0.6996
30047,1.2259
30048,3.9746
30049,4.2649
30050,4.3826
30051,4.6815
30052,4.6815
30053,3.1175
30054,2.0305
30055,1.5632
30056,0.7385
30057,3.5963
30058,4.7657
30059,4.4524
30060,4.1762
30061,4.8096
30062,5.1309
30063,4.0600
30064,3.3590
30065,1.0678
30066,3.5638
30067,4.7975
30068,5.1189
30069,4.5988
30070,2.7843
30071,0.8634
30072,1.3687
30073,4.8775
30074,4.3705
30075,5.0061
30076,2.0439
30077,1.3909
30078,3.2575
30079,4.0043
30080,4.1236
30081,4.6848
30082,3.4433
30083,2.9951
30084,2.1963
30085,1.4877
30086,1.2423
30087,1.8605
30088,2.1378
30089,4.0501
30090,4.4177
30091,4.5603
30092,4.8333
30093,5.0023
30094,4.0924
30095,4.2063
30096,4.3282
30097,4.7106
30098,3.9099
30099,3.1349
30100,2.4249
30101,0.7039
30102,4.7181
30103,4.2870
30104,4.3938
30105,5.0399
30106,3.9023
30107,1.3754
30108,1.3053
30109,4.2707
30110,4.3359
30111,4.3856
30112,4.6175
30113,1.6065
30114,4.3703
30115,5.1143
30116,5.1143
30117,1.7852
30118,0.7533
30119,4.2385
30120,4.3479
30121,4.9234
30122,1.6760
30123,3.1777
30124,4.3553
30125,4.6848
30126,4.6704
30127,4.0219
30128,2.1620
30129,1.4246
30130,1.1941
30131,4.4780
30132,4.6239
30133,3.7704
30134,1.2526
30135,3.5700
30136,4.2303
30137,4.2774
30138,5.0743
30139,5.0743
30140,3.8392
30141,3.1812
30142,2.6193
30143,2.7438
30144,4.2308
30145,4.3171
30146,3.0412
30147,2.5257
30148,1.9126
30149,4.3893
30150,4.6396
30151,2.7769
30152,1.6759
30153,1.7961
30154,2.3595
30155,4.6154
30156,4.6233
30157,4.8263
30158,4.9139
30159,4.9226
30160,4.5916
30161,3.8066
30162,3.5900
30163,1.1040
30164,1.7812
30165,2.6765
30166,4.4022
30167,4.3202
30168,4.3202
30169,3.3556
30170,1.5430
30171,1.7657
30172,5.0103
30173,4.1484
30174,4.1777
30175,4.4761
30176,3.5081
30177,1.2977
30178,4.1228
30179,4.1521
30180,4.6059
30181,3.5318
30182,3.1926
30183,2.6082
30184,1.2694
30185,2.7412
30186,4.2006
30187,4.4737
30188,4.5082
30189,4.5342
30190,4.5342
30191,4.8203
30192,3.9327
30193,2.3818
30194,1.8034
30195,1.2926
30196,4.3983
30197,4.4696
30198,4.6391
30199,5.1905
30200,4.2595
30201,3.8187
30202,2.7950
30203,2.2838
30204,3.5766
30205,4.3318
30206,4.5595
30207,4.7288
30208,3.3990
30209,1.7509
30210,1.7394
30211,3.2213
30212,4.8028
30213,4.5919
30214,1.9405
30215,0.7772
30216,4.2402
30217,4.1333
30218,4.2145
30219,4.7417
30220,5.0780
30221,3.4707
30222,1.3829
30223,1.6440
30224,2.7491
30225,4.5087
30226,4.3185
30227,4.4627
30228,5.1865
30229,4.2093
30230,3.6523
30231,1.2762
30232,0.9370
