Id,log_bike_count
22642,4.7697
22643,4.8400
22644,4.1809
22645,2.5234
22646,1.7124
22647,1.3792
22648,2.5471
22649,4.5589
22650,4.7374
22651,4.7409
22652,4.9028
22653,4.9534
22654,4.3938
22655,3.7595
22656,3.3435
22657,3.0059
22658,2.5077
22659,1.9747
22660,1.7244
22661,1.1427
22662,1.0226
22663,1.5325
22664,3.2757
22665,4.8041
22666,4.6082
22667,2.6742
22668,1.0967
22669,3.3921
22670,4.9677
22671,4.5043
22672,4.5574
22673,4.5574
22674,4.6636
22675,5.0939
22676,5.4527
22677,3.3471
22678,2.7103
22679,2.4019
22680,3.5992
22681,3.6944
22682,3.8095
22683,3.8357
22684,4.2841
22685,4.2746
22686,4.2248
22687,3.9582
22688,2.7854
22689,2.6306
22690,2.5531
22691,3.4950
22692,3.6982
22693,3.7436
22694,3.7298
22695,4.0102
22696,4.0515
22697,3.5107
22698,3.4585
22699,3.0897
22700,2.9520
22701,2.7683
22702,2.5455
22703,3.2019
22704,3.6194
22705,3.6211
22706,3.7767
22707,3.7465
22708,1.3101
22709,1.3101
22710,3.5810
22711,4.2610
22712,3.6272
22713,3.7893
22714,3.8474
22715,4.2472
22716,3.9578
22717,3.5109
22718,4.1450
22719,3.7285
22720,3.8778
22721,4.0489
22722,4.4389
22723,2.3836
22724,1.4552
22725,1.4552
22726,2.4068
22727,3.5598
22728,3.5944
22729,3.8428
22730,4.4785
22731,4.0095
22732,2.5137
22733,1.7593
22734,1.7175
22735,2.3859
22736,4.2665
22737,4.2893
22738,3.6547
22739,3.9230
22740,3.9518
22741,4.0884
22742,3.9659
22743,2.7871
22744,2.3859
22745,1.5591
22746,1.6894
22747,2.4321
22748,3.6273
22749,4.3084
22750,4.3020
22751,3.8858
22752,3.2513
22753,2.5429
22754,2.0050
22755,2.5732
22756,3.1822
22757,3.5072
22758,3.7104
22759,3.4917
22760,2.6076
22761,1.6126
22762,1.7871
22763,2.2364
22764,2.4844
22765,3.5626
22766,3.2343
22767,3.0471
22768,1.1970
22769,4.1621
22770,3.7118
22771,3.6965
22772,4.2685
22773,4.6017
22774,4.0718
22775,3.0877
22776,1.4982
22777,2.3595
22778,4.3423
22779,3.6844
22780,3.8775
22781,3.9204
22782,3.9149
22783,4.7061
22784,4.7016
22785,4.2381
22786,2.9093
22787,3.9230
22788,3.9265
22789,4.7821
22790,1.3903
22791,1.6724
22792,2.4321
22793,3.6548
22794,4.3370
22795,4.3983
22796,4.3197
22797,3.6280
22798,2.7986
22799,2.3975
22800,3.6047
22801,3.8245
22802,4.0722
22803,4.7165
22804,3.2744
22805,1.7999
22806,2.7501
22807,3.4880
22808,3.7083
22809,4.0694
22810,3.5130
22811,3.1163
22812,1.8010
22813,1.9073
22814,3.2300
22815,3.4589
22816,3.0978
22817,2.6651
22818,1.4017
22819,2.3976
22820,3.5814
22821,3.5506
22822,3.5991
22823,3.6620
22824,2.4214
22825,1.3257
22826,4.0887
22827,3.6797
22828,4.8244
22829,2.7559
22830,1.3693
22831,2.2604
22832,3.5117
22833,4.0884
22834,4.1112
22835,3.7531
22836,3.7531
22837,4.2838
22838,4.6018
22839,2.4115
22840,3.6493
22841,3.7097
22842,4.0738
22843,4.4434
22844,4.7481
22845,3.2991
22846,3.0141
22847,1.3953
22848,1.0205
22849,1.1234
22850,2.7904
22851,3.4785
22852,3.5587
22853,3.0934
22854,3.2012
22855,3.2316
22856,3.7540
22857,3.9740
22858,2.9330
22859,2.2346
22860,1.1482
22861,1.6607
22862,2.1924
22863,2.8457
22864,3.2728
22865,3.5020
22866,2.8461
22867,2.7305
22868,1.3066
22869,1.2897
22870,2.4556
22871,2.7040
22872,2.8959
22873,2.9944
22874,2.9944
22875,3.5193
22876,3.5149
22877,3.3098
22878,2.8141
22879,2.5566
22880,2.3324
22881,2.2669
22882,1.6492
22883,1.1920
22884,0.8330
22885,1.0650
22886,1.7071
22887,3.6917
22888,3.2958
22889,3.2191
22890,3.3072
22891,4.1223
22892,3.5072
22893,3.1131
22894,0.9305
22895,1.6632
22896,2.7622
22897,3.1534
22898,3.1368
22899,3.2375
22900,3.4873
22901,4.1741
22902,4.1696
22903,1.0662
22904,2.8057
22905,3.5498
22906,3.3544
22907,3.3301
22908,3.4367
22909,3.8786
22910,4.1760
22911,4.1568
22912,3.6082
22913,3.2708
22914,2.1908
22915,0.9321
22916,0.9321
22917,2.8055
22918,3.3966
22919,3.2278
22920,3.1341
22921,3.2348
22922,4.1480
22923,3.2920
22924,1.0998
22925,1.7015
22926,3.2882
22927,3.2918
22928,4.1680
22929,3.2159
22930,2.1258
22931,1.6139
22932,1.2922
22933,1.2200
22934,3.8108
22935,2.8626
22936,2.6030
22937,1.3572
22938,1.0068
22939,2.3713
22940,2.1901
22941,1.0780
22942,0.8300
22943,1.0097
22944,3.4961
22945,3.5582
22946,3.5035
22947,2.3337
22948,1.1980
22949,0.9466
22950,2.8083
22951,3.1874
22952,3.2882
22953,3.3096
22954,3.2456
22955,1.4906
22956,0.9415
22957,0.9415
22958,1.0988
22959,3.4501
22960,3.6362
22961,3.2641
22962,3.2641
22963,4.0247
22964,3.6593
22965,3.3174
22966,0.8850
22967,1.5764
22968,3.2300
22969,3.6086
22970,3.1166
22971,3.2244
22972,3.2816
22973,3.3367
22974,4.1630
22975,3.6450
22976,2.7435
22977,2.2404
22978,1.0558
22979,1.0558
22980,3.4034
22981,3.7408
22982,3.9287
22983,3.2447
22984,2.7198
22985,1.8196
22986,1.2515
22987,2.0892
22988,3.0414
22989,3.2308
22990,3.4138
22991,3.5792
22992,2.7452
22993,2.1809
22994,1.6801
22995,1.0872
22996,2.5602
22997,3.3525
22998,3.3164
22999,3.4338
23000,2.6204
23001,2.3962
23002,1.6405
23003,3.6134
23004,2.9788
23005,3.1257
23006,3.1405
23007,3.7715
23008,4.1303
23009,4.1258
23010,2.8977
23011,1.6458
23012,1.6458
23013,4.2657
23014,3.8603
23015,3.8357
23016,4.1928
23017,3.0812
23018,2.2209
23019,3.7298
23020,3.9008
23021,3.9891
23022,1.7154
23023,1.6306
23024,1.8051
23025,1.9115
23026,2.7934
23027,3.3192
23028,3.9054
23029,2.8234
23030,1.4460
23031,1.6638
23032,3.8474
23033,4.7532
23034,3.5187
23035,3.3007
23036,2.7509
23037,1.6080
23038,1.4573
23039,1.7125
23040,3.6364
23041,3.6892
23042,4.7876
23043,3.9505
23044,3.5280
23045,3.4875
23046,2.9510
23047,4.3409
23048,3.6836
23049,3.5739
23050,3.8428
23051,3.9628
23052,4.4785
23053,3.5524
23054,3.7428
23055,3.9518
23056,4.6905
23057,4.2104
23058,1.9556
23059,3.9288
23060,3.9803
23061,4.1659
23062,4.7347
23063,4.7252
23064,4.2994
23065,3.6029
23066,2.7942
23067,1.8821
23068,2.8582
23069,3.7162
23070,3.7312
23071,3.9341
23072,3.5482
23073,3.4395
23074,2.9907
23075,2.7881
23076,2.0125
23077,1.8031
23078,1.8934
23079,3.2694
23080,3.5696
23081,3.5938
23082,3.5938
23083,3.9808
23084,2.7712
23085,2.2987
23086,1.1741
23087,1.1741
23088,2.1453
23089,4.6061
23090,3.6767
23091,3.2562
23092,2.8985
23093,1.4147
23094,3.5758
23095,3.8062
23096,3.8841
23097,1.7396
23098,1.5207
23099,1.5207
23100,1.6694
23101,2.4291
23102,4.2764
23103,4.2992
23104,3.6976
23105,3.7198
23106,3.9000
23107,4.2655
23108,3.4794
23109,3.0736
23110,3.8327
23111,3.8367
23112,3.9526
23113,4.5625
23114,4.8224
23115,4.8180
23116,1.4802
23117,1.4802
23118,1.6384
23119,4.2217
23120,3.7816
23121,3.9444
23122,3.9444
23123,4.3248
23124,4.0478
23125,2.8173
23126,1.9229
23127,2.2476
23128,3.8937
23129,4.0806
23130,4.0183
23131,3.5482
23132,2.9394
23133,2.6203
23134,2.2137
23135,2.4784
23136,2.8869
23137,3.3417
23138,3.6684
23139,3.0234
23140,2.1192
23141,1.7606
23142,1.3118
23143,1.6967
23144,4.2404
23145,3.6785
23146,4.6813
23147,4.6768
23148,3.1320
23149,2.6354
23150,1.4172
23151,1.3257
23152,3.5564
23153,3.6318
23154,3.7690
23155,3.9510
23156,4.4858
23157,4.8199
23158,4.2082
23159,3.3751
23160,1.5250
23161,1.5679
23162,3.8522
23163,3.8449
23164,3.3068
23165,1.3640
23166,1.6294
23167,4.1186
23168,4.2209
23169,3.8662
23170,3.9091
23171,3.9106
23172,4.7525
23173,4.1777
23174,2.8752
23175,1.0205
23176,1.6794
23177,2.6514
23178,1.6677
23179,1.3233
23180,2.3336
23181,3.2825
23182,3.1610
23183,3.5864
23184,2.2434
23185,1.9050
23186,1.6272
23187,1.1480
23188,1.4188
23189,1.8574
23190,2.8993
23191,3.0844
23192,0.7933
23193,2.8060
23194,3.5465
23195,3.1690
23196,3.2768
23197,3.2191
23198,4.1268
23199,2.8702
23200,1.7753
23201,0.8760
23202,1.0993
23203,3.5807
23204,3.2580
23205,3.3931
23206,3.7539
23207,3.3591
23208,2.6018
23209,2.0629
23210,1.1836
23211,1.0662
23212,1.1198
23213,3.2972
23214,3.3265
23215,2.6892
23216,1.2053
23217,1.8132
23218,3.5827
23219,4.2574
23220,3.2919
23221,3.6879
23222,3.2954
23223,3.9681
23224,2.1903
23225,3.5883
23226,1.4666
23227,3.2461
23228,1.0998
23229,2.0320
23230,2.7974
23231,1.9091
23232,3.4855
23233,1.8221
23234,3.5657
23235,2.7221
23236,3.2702
23237,2.9233
23238,3.3273
23239,3.2738
23240,3.4474
23241,3.5629
23242,3.9572
23243,2.4820
23244,4.1585
23245,1.9248
23246,2.9168
23247,3.6124
23248,2.6769
23249,3.6211
23250,1.7960
23251,3.9098
23252,1.1024
23253,3.3149
23254,1.6096
23255,3.2627
23256,2.9535
23257,3.1806
23258,3.4518
23259,2.3117
23260,3.8219
23261,1.9189
23262,3.1549
23263,2.3647
23264,2.6682
23265,4.2838
23266,1.9787
23267,3.6171
23268,2.8944
23269,3.7645
23270,3.2482
23271,4.0025
23272,3.6341
23273,4.4575
23274,3.8193
23275,4.7577
23276,2.9272
23277,2.1679
23278,2.6349
23279,1.4573
23280,1.5206
23281,2.3578
23282,0.8778
23283,4.1678
23284,1.6518
23285,3.5747
23286,3.0646
23287,3.8778
23288,3.0555
23289,4.7831
23290,3.1960
23291,4.2316
23292,3.2063
23293,1.6831
23294,3.2063
23295,1.7384
23296,3.9827
23297,4.3181
23298,3.1522
23299,3.4595
23300,1.7949
23301,4.1805
23302,0.8920
23303,4.2770
23304,1.6942
23305,3.5948
23306,3.5221
23307,3.1278
23308,3.1889
23309,1.4853
23310,3.4149
23311,1.4853
23312,3.3646
23313,3.6316
23314,3.7233
23315,3.8801
23316,3.7233
23317,4.3725
23318,1.0239
23319,4.6860
23320,3.1662
23321,3.5512
23322,4.0202
23323,3.0791
23324,2.5613
23325,1.5591
23326,1.6143
23327,3.7375
23328,0.9811
23329,3.7642
23330,3.3332
23331,3.9803
23332,3.4426
23333,4.5495
23334,3.8702
23335,4.0223
23336,4.1675
23337,3.3228
23338,1.7839
23339,1.6828
23340,1.6056
23341,2.2410
23342,3.1247
23343,2.6716
23344,3.3331
23345,3.7479
23346,3.9382
23347,4.0998
23348,3.5698
23349,4.1198
23350,2.9797
23351,4.0575
23352,2.2209
23353,3.4279
23354,1.3237
23355,2.8929
23356,2.0941
23357,3.7494
23358,2.7724
23359,3.9764
23360,3.4173
23361,3.7902
23362,3.7299
23363,3.1292
23364,3.1549
23365,1.8868
23366,2.9055
23367,1.4330
23368,0.9228
23369,3.2951
23370,1.2980
23371,4.1849
23372,1.5519
23373,3.5502
23374,2.0711
23375,3.5611
23376,3.0432
23377,3.6984
23378,3.6379
23379,3.6965
23380,3.4011
23381,3.7763
23382,1.5711
23383,2.3513
23384,0.7565
23385,1.4147
23386,0.7565
23387,1.6228
23388,0.9761
23389,4.3342
23390,2.7546
23391,3.7403
23392,3.3774
23393,3.8062
23394,3.1405
23395,4.3200
23396,3.5030
23397,3.4008
23398,3.0569
23399,2.6994
23400,2.4377
23401,2.1075
23402,3.6454
23403,3.8570
23404,4.1054
23405,4.4847
23406,4.7776
23407,3.8941
23408,2.7696
23409,2.3079
23410,1.6933
23411,1.3903
23412,3.7066
23413,3.8796
23414,3.9490
23415,4.1315
23416,4.0427
23417,3.0865
23418,1.8767
23419,2.3864
23420,4.2300
23421,3.6587
23422,3.6600
23423,4.5432
23424,4.7071
23425,3.6284
23426,3.1695
23427,2.5256
23428,1.6894
23429,2.5798
23430,2.9170
23431,3.2741
23432,3.6912
23433,3.7287
23434,3.7083
23435,3.5653
23436,2.7556
23437,2.0251
23438,1.8158
23439,1.5797
23440,3.4878
23441,3.5027
23442,3.3417
23443,3.5111
23444,3.6640
23445,3.0167
23446,1.3118
23447,3.5716
23448,4.2811
23449,3.6651
23450,3.5991
23451,3.6911
23452,4.3793
23453,4.0714
23454,1.8870
23455,1.6052
23456,2.3419
23457,4.1646
23458,3.8119
23459,3.8119
23460,3.8119
23461,3.8583
23462,2.9138
23463,2.1456
23464,1.3693
23465,3.5099
23466,3.7150
23467,3.8915
23468,4.5827
23469,4.1650
23470,3.8276
23471,3.0191
23472,2.8640
23473,2.3057
23474,1.6670
23475,1.3640
23476,3.7290
23477,3.9106
23478,3.8541
23479,2.3924
23480,3.2194
23481,3.2584
23482,3.2316
23483,3.3276
23484,3.9645
23485,3.7086
23486,3.3133
23487,1.8830
23488,1.2511
23489,1.9418
23490,3.0931
23491,3.3086
23492,3.1610
23493,3.5540
23494,3.0914
23495,2.6494
23496,1.0613
23497,1.6799
23498,0.7933
23499,3.3044
23500,3.7892
23501,2.3362
23502,1.2182
23503,0.8760
23504,3.5511
23505,3.3931
23506,3.8505
23507,2.9544
23508,1.5057
23509,1.7067
23510,3.4167
23511,3.2166
23512,3.1894
23513,2.9512
23514,1.6420
23515,1.0897
23516,1.6850
23517,3.2954
23518,3.4361
23519,3.8388
23520,4.1435
23521,2.9241
23522,2.5278
23523,2.6892
23524,1.7337
23525,1.1455
23526,3.2264
23527,3.1695
23528,3.5533
23529,1.9239
23530,2.3026
23531,2.4737
23532,3.2219
23533,3.4113
23534,3.4860
23535,3.4482
23536,3.6231
23537,3.7134
23538,2.1809
23539,1.7834
23540,1.1986
23541,1.3771
23542,1.6028
23543,2.1534
23544,3.4353
23545,3.4652
23546,3.4819
23547,3.4819
23548,3.8148
23549,3.6293
23550,2.4107
23551,0.8300
23552,2.7529
23553,3.1633
23554,3.2943
23555,3.6284
23556,3.9872
23557,2.8081
23558,0.8920
23559,1.1079
23560,3.3659
23561,3.3311
23562,3.3096
23563,3.6397
23564,2.8966
23565,2.5911
23566,2.0523
23567,1.6857
23568,2.7998
23569,3.2812
23570,3.0584
23571,3.2233
23572,3.3466
23573,3.7155
23574,3.0319
23575,2.1630
23576,1.1582
23577,0.8850
23578,2.6969
23579,3.3405
23580,3.3062
23581,3.0207
23582,1.4306
23583,1.0220
23584,2.7188
23585,3.3259
23586,3.4970
23587,3.0148
23588,3.1226
23589,3.1798
23590,3.3331
23591,1.6681
23592,1.2351
23593,1.7423
23594,2.2304
23595,3.2438
23596,3.7410
23597,3.6324
23598,2.5643
23599,1.7692
23600,1.2459
23601,1.5237
23602,3.3226
23603,3.3164
23604,3.6335
23605,2.8351
23606,2.2406
23607,1.1284
23608,0.7962
23609,3.1631
23610,3.0866
23611,3.2467
23612,0.9822
23613,1.4004
23614,2.2744
23615,3.5491
23616,3.5645
23617,3.4574
23618,3.5675
23619,4.2182
23620,3.0708
23621,2.3336
23622,2.2064
23623,1.9397
23624,1.2718
23625,1.2984
23626,3.4668
23627,3.7768
23628,3.7417
23629,3.8968
23630,3.9936
23631,4.0201
23632,2.9069
23633,2.0876
23634,1.5481
23635,1.7649
23636,2.9264
23637,3.4286
23638,3.6424
23639,3.9790
23640,3.8034
23641,2.0292
23642,1.3039
23643,3.7042
23644,3.5597
23645,3.5797
23646,4.2110
23647,3.9762
23648,4.0779
23649,3.3285
23650,3.3658
23651,3.5388
23652,4.4869
23653,3.7726
23654,2.6525
23655,2.0766
23656,1.0572
23657,0.8421
23658,1.3613
23659,2.3163
23660,3.5133
23661,3.5133
23662,3.6173
23663,1.6783
23664,1.1124
23665,1.3281
23666,3.6061
23667,4.2235
23668,4.2499
23669,3.6111
23670,3.6682
23671,3.6977
23672,3.7649
23673,3.8937
23674,4.3339
23675,1.2828
23676,3.6202
23677,4.3606
23678,4.3578
23679,3.6325
23680,3.6740
23681,3.9517
23682,4.4845
23683,3.9384
23684,3.0760
23685,2.3554
23686,2.9751
23687,3.7637
23688,3.8174
23689,4.0124
23690,4.1030
23691,3.4920
23692,1.9287
23693,3.3732
23694,3.6882
23695,3.6882
23696,3.8469
23697,2.5424
23698,1.1368
23699,2.0669
23700,4.2919
23701,2.7709
23702,2.3680
23703,2.1920
23704,2.2546
23705,3.6587
23706,4.3274
23707,4.3229
23708,3.8729
23709,2.9389
23710,1.4481
23711,1.3363
23712,1.0710
23713,1.0710
23714,4.3565
23715,3.6499
23716,3.6977
23717,4.1933
23718,4.4635
23719,1.5391
23720,0.7257
23721,1.2757
23722,3.6583
23723,4.3999
23724,4.4648
23725,3.6295
23726,3.7235
23727,3.8982
23728,4.3110
23729,0.8155
23730,2.2729
23731,3.5685
23732,4.1798
23733,3.7099
23734,3.9716
23735,2.7513
23736,1.4924
23737,1.1103
23738,1.1843
23739,1.9558
23740,2.3520
23741,3.4747
23742,3.6226
23743,3.7091
23744,2.9831
23745,2.2861
23746,2.0940
23747,1.9307
23748,1.1095
23749,1.5440
23750,2.8343
23751,3.5374
23752,3.5572
23753,2.3044
23754,1.3515
23755,0.9021
23756,3.5671
23757,4.2152
23758,3.5244
23759,3.2980
23760,4.0891
23761,3.8032
23762,2.8255
23763,1.7092
23764,0.6917
23765,3.5517
23766,4.2136
23767,3.4924
23768,3.8430
23769,2.9132
23770,2.4913
23771,1.9883
23772,1.4619
23773,0.7372
23774,3.9386
23775,3.6421
23776,3.4373
23777,3.9706
23778,4.2452
23779,2.8981
23780,1.5751
23781,1.0134
23782,0.6963
23783,0.6963
23784,3.6498
23785,4.3465
23786,3.8060
23787,3.6868
23788,4.4199
23789,3.8295
23790,2.9205
23791,1.6649
23792,0.4852
23793,0.4852
23794,2.8588
23795,3.6338
23796,3.9233
23797,0.7415
23798,1.7487
23799,2.5219
23800,3.2398
23801,3.3357
23802,3.5047
23803,0.6887
23804,1.1292
23805,2.7545
23806,2.8928
23807,3.0631
23808,3.5597
23809,1.7657
23810,0.6900
23811,1.7101
23812,2.9222
23813,3.9028
23814,4.0515
23815,3.4199
23816,3.9240
23817,4.2443
23818,0.3913
23819,3.4365
23820,3.0908
23821,3.4178
23822,4.0318
23823,2.1519
23824,1.3854
23825,0.9137
23826,1.6664
23827,3.5121
23828,3.5157
23829,3.9874
23830,0.9682
23831,0.7762
23832,1.6573
23833,3.8734
23834,4.0631
23835,3.3429
23836,3.4482
23837,3.4482
23838,3.9230
23839,2.6572
23840,1.5019
23841,1.0600
23842,1.6661
23843,3.9670
23844,3.6438
23845,3.4605
23846,3.6002
23847,4.0352
23848,1.7841
23849,1.4184
23850,1.1222
23851,3.3112
23852,3.6310
23853,3.6346
23854,3.8568
23855,3.3863
23856,1.8039
23857,1.1452
23858,0.7349
23859,0.6630
23860,1.5553
23861,2.7191
23862,3.5286
23863,3.6521
23864,3.7188
23865,4.0140
23866,1.8478
23867,1.5108
23868,3.3314
23869,3.3507
23870,3.3981
23871,3.3981
23872,3.4811
23873,2.0778
23874,1.5693
23875,0.7998
23876,2.9082
23877,3.6717
23878,3.4264
23879,3.4385
23880,3.4680
23881,3.4589
23882,2.1004
23883,1.3210
23884,0.6437
23885,1.6516
23886,2.8789
23887,3.8285
23888,3.3400
23889,3.3400
23890,3.4146
23891,3.7557
23892,2.8285
23893,1.0089
23894,0.7268
23895,2.8396
23896,3.4175
23897,3.4612
23898,3.5128
23899,3.6144
23900,2.2572
23901,1.1101
23902,2.8508
23903,3.7334
23904,3.2888
23905,3.4858
23906,3.5484
23907,3.6249
23908,2.7144
23909,1.9123
23910,3.2028
23911,3.6153
23912,3.7729
23913,3.3863
23914,2.5397
23915,2.1475
23916,1.1007
23917,1.5477
23918,2.6492
23919,3.5191
23920,3.5191
23921,2.3074
23922,1.5612
23923,0.3343
23924,0.3343
23925,2.8708
23926,3.1981
23927,3.2174
23928,3.2516
23929,3.2664
23930,3.8827
23931,2.1392
23932,1.5787
23933,0.9822
23934,4.1532
23935,4.1650
23936,3.6921
23937,4.0539
23938,3.7946
23939,1.6038
23940,1.2579
23941,2.3067
23942,3.5919
23943,3.7448
23944,3.7417
23945,3.9577
23946,1.9243
23947,3.6882
23948,3.9744
23949,2.7135
23950,1.5487
23951,1.1711
23952,0.7385
23953,3.5962
23954,4.3356
23955,4.3620
23956,3.5110
23957,3.6590
23958,3.8090
23959,4.5313
23960,4.5268
23961,3.2233
23962,1.3918
23963,1.0000
23964,0.8171
23965,1.3121
23966,3.5388
23967,4.1623
23968,4.4913
23969,3.0397
23970,1.6145
23971,0.8421
23972,3.5530
23973,4.2246
23974,3.1905
23975,3.2176
23976,3.7738
23977,3.0284
23978,2.2441
23979,0.8456
23980,3.7649
23981,4.3295
23982,3.0704
23983,2.7172
23984,2.0565
23985,1.2831
23986,3.7640
23987,3.7738
23988,4.2965
23989,4.4751
23990,2.7181
23991,1.9559
23992,1.2131
23993,1.1992
23994,1.1762
23995,1.9476
23996,2.3438
23997,3.7879
23998,3.8023
23999,4.1082
24000,2.8689
24001,2.6717
24002,2.5585
24003,1.6354
24004,1.3069
24005,1.1217
24006,1.5094
24007,1.7261
24008,3.6028
24009,2.3154
24010,1.9511
24011,0.7417
24012,0.6274
24013,1.0995
24014,3.4749
24015,3.4063
24016,3.3895
24017,3.9761
24018,1.5773
24019,0.7657
24020,3.5909
24021,3.6100
24022,3.6882
24023,3.4752
24024,1.9562
24025,1.2647
24026,4.3301
24027,3.6794
24028,3.7013
24029,4.4680
24030,2.9803
24031,2.0201
24032,1.9716
24033,1.0427
24034,3.6590
24035,4.5857
24036,4.5812
24037,3.9665
24038,2.7509
24039,2.0870
24040,2.0547
24041,0.8155
24042,1.2395
24043,3.5793
24044,3.4362
24045,3.4777
24046,3.7099
24047,4.4626
24048,3.1092
24049,2.2739
24050,1.0964
24051,3.1425
24052,3.3130
24053,3.7755
24054,3.8866
24055,4.0657
24056,4.0709
24057,4.0086
24058,2.7859
24059,1.6274
24060,2.5660
24061,3.3431
24062,3.4145
24063,3.3400
24064,1.8662
24065,0.7340
24066,0.7340
24067,2.3094
24068,3.3272
24069,4.3856
24070,2.2645
24071,1.2072
24072,3.6992
24073,3.4142
24074,3.4628
24075,3.4924
24076,4.4563
24077,1.8907
24078,0.9393
24079,3.4401
24080,3.3660
24081,3.5476
24082,3.4373
24083,3.5131
24084,2.0038
24085,3.6868
24086,4.1453
24087,4.4155
24088,2.1186
24089,0.8447
24090,3.2519
24091,3.2888
24092,3.2888
24093,3.7472
24094,3.9327
24095,3.5497
24096,2.5807
24097,2.0384
24098,1.7502
24099,1.5283
24100,1.1912
24101,0.7360
24102,3.2837
24103,3.5311
24104,3.4467
24105,2.2594
24106,1.4395
24107,1.1649
24108,0.7269
24109,1.3266
24110,2.2330
24111,2.6734
24112,3.0631
24113,3.1258
24114,3.5552
24115,3.0766
24116,2.2219
24117,1.5616
24118,0.5057
24119,0.8278
24120,3.4392
24121,3.4734
24122,3.4299
24123,3.5129
24124,4.2398
24125,2.6716
24126,2.1592
24127,1.1103
24128,3.4989
24129,0.6610
24130,3.5362
24131,0.5453
24132,3.5675
24133,1.6328
24134,4.2088
24135,3.8476
24136,2.7761
24137,3.4896
24138,1.9105
24139,3.7698
24140,3.1068
24141,3.6818
24142,3.3117
24143,2.7186
24144,3.5258
24145,1.7388
24146,2.7097
24147,0.9423
24148,2.2404
24149,0.7561
24150,1.5477
24151,2.8785
24152,1.2192
24153,3.8063
24154,1.1188
24155,3.4794
24156,1.1604
24157,3.6063
24158,3.1780
24159,4.2621
24160,3.4127
24161,3.7181
24162,3.6445
24163,0.6834
24164,3.6882
24165,0.3953
24166,3.8469
24167,0.3953
24168,3.3324
24169,3.2992
24170,2.4865
24171,4.1976
24172,0.9066
24173,4.1932
24174,0.7385
24175,1.9731
24176,2.2599
24177,0.9256
24178,3.6590
24179,0.5661
24180,2.8292
24181,0.5661
24182,2.4894
24183,2.8689
24184,1.8908
24185,3.4820
24186,0.8171
24187,4.2233
24188,2.2671
24189,4.2138
24190,3.5039
24191,3.6632
24192,4.1043
24193,2.7404
24194,3.5436
24195,0.7322
24196,3.3025
24197,0.7032
24198,3.6939
24199,1.4032
24200,2.7799
24201,1.7747
24202,4.2510
24203,3.0267
24204,3.5643
24205,3.6433
24206,3.1561
24207,3.7045
24208,4.0537
24209,3.7899
24210,4.0537
24211,3.9602
24212,3.8813
24213,3.9654
24214,2.6752
24215,2.0706
24216,2.6404
24217,1.3274
24218,0.8456
24219,1.2261
24220,2.2831
24221,2.9405
24222,3.5859
24223,4.0185
24224,4.0592
24225,3.8436
24226,3.8147
24227,1.0295
24228,2.0931
24229,0.3842
24230,1.6845
24231,0.3842
24232,0.8944
24233,1.6565
24234,0.8944
24235,3.4536
24236,2.3113
24237,3.3785
24238,3.7035
24239,3.7803
24240,3.7738
24241,4.1218
24242,2.4667
24243,3.6849
24244,1.5953
24245,2.7537
24246,3.1653
24247,1.2159
24248,3.2940
24249,0.7269
24250,3.6108
24251,0.4121
24252,4.0458
24253,3.7463
24254,2.1063
24255,3.7114
24256,1.2065
24257,2.7374
24258,2.5887
24259,1.6744
24260,2.8403
24261,0.4575
24262,3.0909
24263,0.4575
24264,3.6050
24265,3.2992
24266,4.0226
24267,3.7919
24268,4.0181
24269,4.0666
24270,3.8470
24271,4.0622
24272,3.2447
24273,0.4387
24274,1.5098
24275,0.7313
24276,0.6274
24277,3.6407
24278,3.2806
24279,4.0228
24280,4.0743
24281,3.3898
24282,4.1007
24283,4.2514
24284,3.3377
24285,3.7548
24286,3.3864
24287,2.8306
24288,3.3895
24289,0.5175
24290,3.4723
24291,0.5175
24292,4.2964
24293,3.9082
24294,3.7461
24295,3.3325
24296,2.0405
24297,1.8276
24298,0.9486
24299,1.5142
24300,0.7657
24301,1.1274
24302,1.2082
24303,1.0142
24304,4.3798
24305,0.7511
24306,4.3916
24307,1.5189
24308,3.7042
24309,2.5605
24310,3.4752
24311,3.3420
24312,3.5679
24313,3.6188
24314,3.9984
24315,3.8983
24316,2.5171
24317,3.9035
24318,1.9105
24319,1.5238
24320,2.3111
24321,1.1178
24322,3.6474
24323,0.6505
24324,3.7255
24325,3.2894
24326,3.5927
24327,3.6396
24328,3.8724
24329,3.8466
24330,3.9370
24331,3.8420
24332,2.6270
24333,1.0800
24334,0.7257
24335,0.6378
24336,2.3220
24337,0.4734
24338,3.8699
24339,3.8197
24340,3.5794
24341,4.0593
24342,3.7271
24343,4.2197
24344,3.1041
24345,1.6827
24346,1.2039
24347,4.1680
24348,3.5073
24349,3.8298
24350,4.2840
24351,4.4721
24352,2.3504
24353,1.9509
24354,3.7997
24355,3.7091
24356,3.5328
24357,1.2988
24358,1.1985
24359,1.7607
24360,3.0849
24361,3.5473
24362,3.2502
24363,3.2502
24364,3.5618
24365,3.0642
24366,2.4044
24367,1.0127
24368,1.3534
24369,4.1709
24370,3.3240
24371,3.3439
24372,3.2403
24373,3.2403
24374,4.3812
24375,1.7507
24376,1.3003
24377,0.8746
24378,0.6917
24379,2.2536
24380,4.1340
24381,3.4924
24382,3.6236
24383,4.1706
24384,4.4608
24385,0.7372
24386,1.1757
24387,2.1549
24388,3.9650
24389,3.6047
