Id,log_bike_count
20026,5.6027
20027,5.1884
20028,4.6615
20029,3.2041
20030,5.3298
20031,4.9299
20032,5.2771
20033,5.4023
20034,5.9441
20035,5.2450
20036,4.5454
20037,1.3781
20038,1.9578
20039,5.7744
20040,5.3502
20041,5.7485
20042,6.0700
20043,5.5866
20044,3.4185
20045,2.7651
20046,5.2623
20047,5.0629
20048,5.1231
20049,5.1867
20050,5.2088
20051,1.6232
20052,4.2808
20053,4.4535
20054,4.6363
20055,3.6594
20056,2.2331
20057,1.8753
20058,1.5100
20059,3.2861
20060,3.6249
20061,3.6014
20062,3.7987
20063,4.6831
20064,4.8660
20065,4.7448
20066,3.7397
20067,2.4982
20068,5.5443
20069,5.1812
20070,5.2920
20071,5.3200
20072,6.0421
20073,6.0164
20074,1.1143
20075,5.3031
20076,4.9491
20077,4.9893
20078,5.1210
20079,5.3159
20080,4.0517
20081,5.3225
20082,5.3572
20083,5.4798
20084,6.0474
20085,5.0818
20086,4.1777
20087,1.0649
20088,5.2316
20089,5.4010
20090,5.6944
20091,6.0258
20092,4.0607
20093,1.7023
20094,5.2982
20095,5.3780
20096,5.4223
20097,5.6754
20098,5.8604
20099,5.4712
20100,4.9478
20101,3.3242
20102,2.3589
20103,2.4033
20104,3.9711
20105,4.3210
20106,5.0727
20107,5.3087
20108,5.3320
20109,5.4341
20110,3.8703
20111,1.6697
20112,5.4711
20113,5.5488
20114,5.5837
20115,2.3835
20116,0.9040
20117,1.5268
20118,2.7689
20119,5.2899
20120,5.5148
20121,5.9438
20122,5.4487
20123,3.2859
20124,1.2385
20125,2.8032
20126,5.4508
20127,5.1740
20128,5.2219
20129,5.3187
20130,5.5665
20131,3.5251
20132,2.7912
20133,2.0484
20134,1.1938
20135,4.2389
20136,5.3198
20137,5.3535
20138,5.4356
20139,2.8209
20140,5.1746
20141,5.2332
20142,5.3255
20143,5.3566
20144,5.9670
20145,3.6972
20146,1.1864
20147,5.4275
20148,5.8289
20149,5.2381
20150,5.7815
20151,5.0583
20152,2.9726
20153,2.2663
20154,1.7514
20155,5.4100
20156,5.5683
20157,5.4111
20158,4.0042
20159,3.6130
20160,3.0021
20161,1.5604
20162,3.9283
20163,4.4602
20164,5.4408
20165,4.6054
20166,1.6416
20167,0.8418
20168,0.8299
20169,6.0690
20170,5.1571
20171,5.5944
20172,3.4853
20173,5.2567
20174,5.2354
20175,5.2473
20176,5.3254
20177,5.9250
20178,5.9190
20179,5.4279
20180,4.6060
20181,2.7118
20182,4.6277
20183,5.5217
20184,5.4693
20185,5.5572
20186,5.6730
20187,4.8156
20188,4.0341
20189,3.5512
20190,2.1695
20191,4.0737
20192,4.4604
20193,5.0253
20194,5.4534
20195,5.5903
20196,5.6146
20197,5.4381
20198,1.8468
20199,5.7178
20200,4.2768
20201,1.6004
20202,5.7425
20203,4.5900
20204,3.7849
20205,2.1664
20206,5.4858
20207,4.9116
20208,5.2708
20209,5.3816
20210,1.7020
20211,1.6837
20212,3.1359
20213,6.0189
20214,5.3880
20215,2.3448
20216,1.6603
20217,4.5515
20218,6.0242
20219,5.3785
20220,5.4971
20221,5.4996
20222,5.5053
20223,5.8684
20224,4.5227
20225,4.0011
20226,3.5107
20227,2.6030
20228,5.0018
20229,5.2355
20230,5.5890
20231,5.1486
20232,5.0052
20233,4.7566
20234,2.3053
20235,5.3749
20236,5.4365
20237,5.5694
20238,5.6336
20239,5.4334
20240,4.6796
20241,3.9818
20242,3.4637
20243,1.2467
20244,1.2531
20245,1.8297
20246,2.7841
20247,5.8709
20248,5.2095
20249,5.2514
20250,5.9975
20251,1.8075
20252,1.4273
20253,1.4337
20254,1.8774
20255,6.1792
20256,5.4780
20257,5.3904
20258,5.4080
20259,5.1338
20260,4.5982
20261,3.9589
20262,3.2063
20263,1.3040
20264,1.2820
20265,5.4570
20266,5.4965
20267,6.0645
20268,5.6440
20269,5.2276
20270,4.7017
20271,4.1899
20272,4.4903
20273,5.9142
20274,5.3880
20275,5.4835
20276,6.1653
20277,4.8364
20278,2.2249
20279,2.9850
20280,5.9246
20281,5.4022
20282,5.4510
20283,5.4901
20284,4.8729
20285,4.0348
20286,3.5332
20287,4.1394
20288,4.7940
20289,5.3758
20290,5.4007
20291,5.4263
20292,5.5516
20293,5.4869
20294,5.0682
20295,4.7120
20296,3.4484
20297,3.8856
20298,5.0587
20299,3.3680
20300,1.3779
20301,5.9598
20302,6.0124
20303,4.9353
20304,4.9993
20305,5.5576
20306,5.9714
20307,5.9437
20308,4.3797
20309,3.8843
20310,3.0551
20311,2.2361
20312,1.2452
20313,1.2332
20314,1.8548
20315,5.3022
20316,5.7573
20317,1.4364
20318,1.4344
20319,2.0099
20320,3.0058
20321,5.3443
20322,5.1594
20323,5.1713
20324,4.1799
20325,3.4939
20326,2.7589
20327,1.3562
20328,3.0222
20329,5.4369
20330,5.4040
20331,5.4636
20332,6.0423
20333,5.2060
20334,4.0917
20335,1.6763
20336,1.6416
20337,5.4548
20338,5.7560
20339,5.1911
20340,5.1772
20341,5.5270
20342,5.5002
20343,5.1694
20344,4.7901
20345,3.9296
20346,2.1719
20347,1.9436
20348,1.3593
20349,2.5593
20350,4.7505
20351,4.7966
20352,4.2603
20353,4.1188
20354,4.0298
20355,3.4257
20356,3.0463
20357,1.8021
20358,2.0155
20359,2.8396
20360,3.7598
20361,4.8480
20362,4.5850
20363,4.2998
20364,3.2202
20365,1.4365
20366,1.1402
20367,1.6404
20368,2.8606
20369,4.2456
20370,5.1892
20371,5.2232
20372,5.3142
20373,5.3705
20374,5.5184
20375,4.1942
20376,3.3334
20377,1.9584
20378,0.8898
20379,1.5107
20380,2.7684
20381,4.1810
20382,5.0079
20383,5.1210
20384,5.5303
20385,5.5023
20386,2.0753
20387,1.3020
20388,1.5852
20389,2.7809
20390,4.1442
20391,5.8208
20392,5.2900
20393,6.0197
20394,3.6926
20395,3.0193
20396,2.3555
20397,1.0430
20398,5.5623
20399,5.4480
20400,5.4010
20401,5.4465
20402,6.0102
20403,3.7100
20404,1.1585
20405,2.8303
20406,4.2074
20407,5.5821
20408,5.8728
20409,5.3645
20410,2.6392
20411,2.0808
20412,1.9800
20413,1.7222
20414,2.9080
20415,4.8836
20416,5.2906
20417,5.5624
20418,5.5698
20419,4.9297
20420,3.5178
20421,2.9247
20422,2.5242
20423,2.5449
20424,1.7386
20425,2.2621
20426,4.2600
20427,5.1079
20428,5.3750
20429,5.4478
20430,4.7317
20431,3.5078
20432,3.1065
20433,1.2475
20434,0.8920
20435,4.2040
20436,5.0194
20437,5.0602
20438,5.1438
20439,5.2312
20440,5.2312
20441,5.9181
20442,2.4609
20443,1.7382
20444,0.9372
20445,0.9253
20446,5.6106
20447,5.1326
20448,5.2740
20449,5.4718
20450,0.9156
20451,2.8380
20452,6.0463
20453,5.5038
20454,5.2482
20455,5.3535
20456,5.3992
20457,5.5965
20458,5.9122
20459,3.5362
20460,2.6001
20461,5.6741
20462,5.3508
20463,5.6451
20464,1.6387
20465,1.1421
20466,1.5892
20467,4.0923
20468,5.1697
20469,5.2815
20470,5.2381
20471,5.7933
20472,4.2014
20473,2.5461
20474,2.3910
20475,3.9020
20476,4.3179
20477,4.7612
20478,5.1964
20479,5.4528
20480,4.9338
20481,2.6378
20482,2.3821
20483,1.9279
20484,2.1528
20485,4.9078
20486,5.1829
20487,5.2652
20488,5.4508
20489,5.1404
20490,3.5833
20491,3.0610
20492,2.8216
20493,4.2225
20494,5.6581
20495,5.2309
20496,5.2464
20497,6.0338
20498,6.0061
20499,5.4181
20500,4.8387
20501,1.8156
20502,5.9037
20503,5.3945
20504,5.7560
20505,5.1894
20506,3.4971
20507,3.3501
20508,3.1309
20509,4.3072
20510,5.4915
20511,5.6607
20512,5.6117
20513,5.0642
20514,3.1590
20515,2.3467
20516,2.8162
20517,5.1485
20518,5.4359
20519,4.9342
20520,4.7689
20521,4.5180
20522,3.9774
20523,3.4185
20524,2.5285
20525,1.5033
20526,2.1586
20527,3.1574
20528,6.0579
20529,6.0880
20530,5.4092
20531,5.2031
20532,5.3191
20533,5.2360
20534,5.3449
20535,6.1149
20536,5.7134
20537,5.2493
20538,1.5937
20539,4.3144
20540,5.6826
20541,4.9236
20542,5.2841
20543,5.2841
20544,5.3807
20545,6.1834
20546,5.3654
20547,3.0121
20548,2.1479
20549,4.4245
20550,6.0499
20551,4.8290
20552,4.8930
20553,5.2827
20554,5.3561
20555,5.6699
20556,5.6443
20557,5.7564
20558,3.2172
20559,2.2233
20560,4.5454
20561,5.4454
20562,5.3880
20563,5.4901
20564,6.0741
20565,5.6418
20566,5.3008
20567,4.8110
20568,4.1849
20569,2.9613
20570,1.7035
20571,6.0006
20572,5.4441
20573,6.0625
20574,5.6450
20575,5.3082
20576,3.2019
20577,5.4359
20578,5.4592
20579,5.6574
20580,5.6922
20581,4.5319
20582,3.5796
20583,3.3791
20584,2.6941
20585,2.7585
20586,5.0678
20587,2.5856
20588,5.8368
20589,5.1679
20590,5.3193
20591,5.6243
20592,6.0231
20593,5.3781
20594,4.3564
20595,3.7391
20596,2.8757
20597,5.4228
20598,5.4794
20599,5.7065
20600,6.0390
20601,5.5426
20602,2.4243
20603,1.7816
20604,1.9347
20605,4.5634
20606,5.9082
20607,6.0094
20608,5.2551
20609,5.5494
20610,5.7793
20611,6.0922
20612,3.6066
20613,2.8722
20614,3.0381
20615,5.4777
20616,5.5231
20617,6.1497
20618,5.6770
20619,4.1798
20620,3.6025
20621,2.9570
20622,5.4425
20623,5.8333
20624,6.0178
20625,4.5564
20626,3.0839
20627,2.4420
20628,2.1347
20629,2.0855
20630,2.5715
20631,3.0389
20632,5.1719
20633,5.3843
20634,5.6074
20635,4.3126
20636,2.3317
20637,2.0793
20638,2.3680
20639,5.3853
20640,5.0366
20641,5.1376
20642,4.9158
20643,4.4425
20644,3.9184
20645,1.7083
20646,1.3696
20647,5.3869
20648,4.9023
20649,5.0020
20650,4.9993
20651,5.0682
20652,1.6218
20653,2.9096
20654,4.3642
20655,5.7729
20656,5.2148
20657,5.2641
20658,5.3221
20659,6.1189
20660,3.9568
20661,2.3981
20662,1.9083
20663,4.4649
20664,5.3981
20665,5.2385
20666,5.6096
20667,5.9698
20668,5.6464
20669,1.9536
20670,4.4918
20671,5.9833
20672,5.2830
20673,5.4693
20674,5.5165
20675,4.5130
20676,2.7745
20677,1.2111
20678,1.1512
20679,4.1486
20680,5.2813
20681,3.2941
20682,2.6463
20683,1.3124
20684,2.0917
20685,3.5226
20686,3.8723
20687,4.6761
20688,4.7644
20689,4.2518
20690,4.1438
20691,2.6979
20692,1.5290
20693,4.6950
20694,4.7551
20695,1.7878
20696,1.0407
20697,5.6936
20698,5.6112
20699,4.9767
20700,2.6949
20701,0.8834
20702,5.6656
20703,5.9106
20704,5.1832
20705,5.1925
20706,4.9165
20707,3.5605
20708,2.8158
20709,0.9551
20710,0.9331
20711,5.6242
20712,5.4145
20713,5.4295
20714,5.4352
20715,5.7247
20716,5.5658
20717,1.5158
20718,1.6575
20719,2.8439
20720,4.2448
20721,5.9697
20722,5.1722
20723,5.2906
20724,5.5130
20725,4.9487
20726,3.0418
20727,2.4552
20728,1.2200
20729,1.7080
20730,5.1804
20731,5.2441
20732,5.3722
20733,5.8826
20734,4.1479
20735,1.6771
20736,5.3183
20737,5.4045
20738,4.5432
20739,2.0907
20740,2.6646
20741,3.7840
20742,4.8369
20743,5.3223
20744,5.5940
20745,5.3387
20746,4.1665
20747,1.6871
20748,5.7384
20749,5.9980
20750,5.3832
20751,4.9332
20752,3.9754
20753,1.5950
20754,4.2042
20755,6.0495
20756,5.2740
20757,5.9410
20758,5.9153
20759,4.9160
20760,4.0182
20761,0.8937
20762,1.6374
20763,5.6375
20764,5.3821
20765,5.9379
20766,5.0890
20767,4.2168
20768,2.1414
20769,1.3475
20770,0.9398
20771,0.9179
20772,1.5167
20773,3.8629
20774,5.2540
20775,5.3829
20776,5.4009
20777,5.9514
20778,5.5136
20779,5.0700
20780,4.1660
20781,3.0291
20782,2.4425
20783,2.6863
20784,5.3448
20785,5.2254
20786,5.2763
20787,5.5961
20788,5.4863
20789,3.6323
20790,1.9849
20791,1.7023
20792,2.7732
20793,5.4684
20794,5.4761
20795,5.5331
20796,5.5609
20797,4.6302
20798,1.6079
20799,2.5553
20800,3.3032
20801,5.2099
20802,5.2477
20803,5.3430
20804,4.1434
20805,2.3380
20806,1.0828
20807,1.5785
20808,5.4895
20809,5.1106
20810,5.2464
20811,5.2990
20812,4.0699
20813,0.7760
20814,4.3303
20815,3.5667
20816,3.6087
20817,4.1073
20818,4.1956
20819,3.0146
20820,2.4520
20821,1.8634
20822,1.1908
20823,1.4917
20824,1.6684
20825,2.5903
20826,2.7705
20827,3.5393
20828,3.4321
20829,3.5406
20830,2.6092
20831,1.9380
20832,2.3476
20833,3.1063
20834,3.3987
20835,3.7585
20836,2.7448
20837,0.7906
20838,1.1965
20839,2.1384
20840,4.7068
20841,3.8533
20842,3.5691
20843,3.6604
20844,4.0524
20845,4.4643
20846,4.3714
20847,3.6282
20848,3.7453
20849,4.0971
20850,4.3440
20851,3.5149
20852,2.7216
20853,0.6214
20854,0.6131
20855,3.8547
20856,3.2710
20857,3.2527
20858,3.5891
20859,3.7086
20860,3.8272
20861,3.6637
20862,1.7606
20863,1.2347
20864,0.6858
20865,3.3187
20866,3.9085
20867,3.7052
20868,3.7430
20869,3.6591
20870,3.9276
20871,3.5492
20872,1.4951
20873,3.3583
20874,4.5040
20875,3.6976
20876,3.8342
20877,4.4140
20878,2.8244
20879,2.4550
20880,2.2306
20881,1.8162
20882,1.1028
20883,0.9287
20884,1.6381
20885,2.4248
20886,2.6265
20887,3.0566
20888,3.4535
20889,3.8256
20890,3.8509
20891,3.6943
20892,3.0186
20893,2.5933
20894,2.0134
20895,1.2656
20896,1.0449
20897,1.1908
20898,2.1038
20899,2.4002
20900,3.5748
20901,3.8356
20902,3.8097
20903,2.1270
20904,1.6615
20905,1.0712
20906,3.1435
20907,4.4136
20908,3.3971
20909,3.3790
20910,3.4855
20911,3.7993
20912,4.1808
20913,4.0292
20914,3.5597
20915,2.6072
20916,2.3092
20917,0.8414
20918,0.9809
20919,3.3293
20920,4.6638
20921,3.5156
20922,0.7694
20923,0.3797
20924,1.9822
20925,4.4800
20926,3.8554
20927,3.5818
20928,3.7960
20929,2.4359
20930,0.4579
20931,3.3159
20932,4.6160
20933,3.7547
20934,3.7796
20935,4.4261
20936,2.1782
20937,1.9064
20938,1.1972
20939,0.6474
20940,0.6142
20941,3.2710
20942,3.7645
20943,2.5073
20944,3.0485
20945,3.7348
20946,3.7768
20947,2.6428
20948,2.6156
20949,1.8764
20950,2.4148
20951,3.1974
20952,3.2195
20953,3.1812
20954,2.8751
20955,2.6409
20956,2.0637
20957,3.3052
20958,3.3579
20959,3.8936
20960,4.1364
20961,2.2315
20962,0.3546
20963,0.9505
20964,4.5347
20965,3.5264
20966,2.6408
20967,1.8871
20968,0.9237
20969,3.2930
20970,3.9987
20971,3.5773
20972,3.4204
20973,3.4724
20974,3.6118
20975,2.7298
20976,2.0880
20977,1.0206
20978,1.9761
20979,4.5834
20980,4.0075
20981,4.1530
20982,3.5725
20983,2.6767
20984,2.2602
20985,0.7076
20986,1.7797
20987,3.3564
20988,3.3760
20989,3.6009
20990,1.8785
20991,0.4169
20992,0.2527
20993,0.8973
20994,2.3214
20995,2.4941
20996,2.6275
20997,2.8222
20998,2.4914
20999,2.2269
21000,1.6022
21001,1.4910
21002,0.9294
21003,0.3713
21004,0.6901
21005,1.6152
21006,1.9327
21007,2.0658
21008,2.8948
21009,2.5405
21010,1.8209
21011,1.5423
21012,1.1511
21013,0.3218
21014,3.4410
21015,3.4873
21016,3.5943
21017,3.7703
21018,2.0059
21019,0.2076
21020,2.9861
21021,4.2949
21022,3.3553
21023,3.3186
21024,3.3372
21025,3.4975
21026,1.0959
21027,0.6066
21028,0.0972
21029,0.0853
21030,1.7914
21031,3.8123
21032,3.5920
21033,3.5737
21034,3.6310
21035,3.6663
21036,3.7314
21037,4.2706
21038,4.1119
21039,3.5276
21040,1.9933
21041,0.8797
21042,1.8186
21043,4.2362
21044,3.5476
21045,3.5977
21046,3.5791
21047,3.6451
21048,4.1867
21049,2.4231
21050,1.8694
21051,0.9794
21052,2.9763
21053,3.8443
21054,3.5499
21055,3.6039
21056,3.6233
21057,3.6753
21058,3.8750
21059,0.9878
21060,0.6715
21061,0.5138
21062,1.1431
21063,3.2063
21064,3.3349
21065,3.3625
21066,3.6983
21067,1.0586
21068,1.0087
21069,3.0018
21070,3.3168
21071,3.6386
21072,3.3022
21073,0.1085
21074,0.0966
21075,3.0071
21076,3.3388
21077,3.4432
21078,3.4740
21079,1.3139
21080,0.8130
21081,0.3167
21082,1.7793
21083,2.9818
21084,3.5302
21085,3.4920
21086,3.7484
21087,3.9534
21088,3.4460
21089,2.4096
21090,1.8559
21091,1.4820
21092,3.0151
21093,3.4880
21094,3.5463
21095,3.7554
21096,3.9229
21097,1.4850
21098,0.6656
21099,4.0003
21100,3.6222
21101,3.9024
21102,4.0649
21103,2.0028
21104,1.6674
21105,0.7269
21106,0.2958
21107,1.6650
21108,3.4967
21109,3.5286
21110,3.7853
21111,1.1936
21112,1.0549
21113,0.5715
21114,1.4208
21115,2.1348
21116,3.4766
21117,3.5034
21118,3.6043
21119,1.4502
21120,1.0135
21121,0.6208
21122,1.8022
21123,3.2561
21124,3.2968
21125,3.3144
21126,3.5578
21127,3.0925
21128,0.5775
21129,0.0234
21130,1.8317
21131,3.3540
21132,3.3359
21133,4.2053
21134,4.0517
21135,1.9445
21136,1.6989
21137,1.2120
21138,3.2676
21139,4.4391
21140,3.7549
21141,3.5139
21142,4.2718
21143,3.5123
21144,2.7476
21145,2.2163
21146,1.9899
21147,3.1949
21148,3.4251
21149,3.5884
21150,3.6808
21151,3.0345
21152,2.6364
21153,2.2846
21154,1.7646
21155,1.2168
21156,0.9771
21157,1.3431
21158,2.6003
21159,3.5567
21160,3.5742
21161,3.7360
21162,1.6423
21163,4.6018
21164,3.5144
21165,3.4995
21166,3.8968
21167,2.2375
21168,0.9278
21169,4.4559
21170,3.7542
21171,3.2738
21172,3.6468
21173,4.4399
21174,2.9920
21175,2.7637
21176,1.7585
21177,1.0438
21178,1.1617
21179,3.2620
21180,3.5958
21181,3.9837
21182,0.6775
21183,1.1952
21184,2.0561
21185,3.6777
21186,4.2190
21187,2.7178
21188,1.8901
21189,1.2695
21190,0.7370
21191,0.7039
21192,2.0141
21193,3.9008
21194,3.7338
21195,3.7793
21196,3.6266
21197,2.6026
21198,2.0280
21199,1.4111
21200,3.6583
21201,3.6862
21202,2.6205
21203,2.3810
21204,1.8938
21205,1.0171
21206,2.9085
21207,3.1019
21208,3.2750
21209,3.2940
21210,3.5573
21211,3.7194
21212,3.5179
21213,2.1146
21214,0.6342
21215,0.3972
21216,0.9442
21217,1.8742
21218,3.3533
21219,3.3327
21220,2.1188
21221,1.4583
21222,0.5383
21223,4.7832
21224,3.9359
21225,3.6319
21226,4.2119
21227,1.4420
21228,0.9113
21229,0.3917
21230,3.5389
21231,3.5237
21232,3.7282
21233,4.0484
21234,4.3440
21235,3.6259
21236,2.6942
21237,1.4273
21238,1.0417
21239,4.6374
21240,3.7823
21241,3.8297
21242,2.6497
21243,0.9912
21244,1.9705
21245,4.4533
21246,3.6140
21247,3.6232
21248,3.6045
21249,3.6642
21250,2.0242
21251,1.1361
21252,0.9609
21253,1.6109
21254,3.3666
21255,3.5036
21256,3.5285
21257,3.7804
21258,3.6090
21259,3.0029
21260,2.1751
21261,2.0504
21262,2.0010
21263,0.8710
21264,1.2504
21265,2.9020
21266,1.8335
21267,1.5799
21268,0.9505
21269,1.1397
21270,4.4675
21271,3.7722
21272,3.5468
21273,0.3666
21274,1.8930
21275,3.1823
21276,4.5368
21277,3.4494
21278,3.5074
21279,3.5838
21280,4.2779
21281,4.1313
21282,3.5703
21283,0.5305
21284,1.9991
21285,4.0655
21286,3.5590
21287,3.6170
21288,4.1696
21289,4.0131
21290,2.3114
21291,1.7075
21292,0.4538
21293,3.3060
21294,4.6571
21295,3.5414
21296,3.5231
21297,3.5769
21298,3.7411
21299,4.3117
21300,0.3189
21301,0.7714
21302,4.1322
21303,3.3520
21304,3.3768
21305,3.8464
21306,3.6887
21307,2.4071
21308,1.0084
21309,1.7296
21310,2.6069
21311,2.7554
21312,2.4973
21313,1.3596
21314,0.5961
21315,0.6241
21316,1.2833
21317,2.8228
21318,2.5459
21319,0.5418
21320,1.8707
21321,3.0574
21322,4.2505
21323,4.2841
21324,3.7530
21325,3.5885
21326,4.1839
21327,3.5089
21328,2.4519
21329,1.4235
21330,1.1091
21331,0.0442
21332,0.0506
21333,3.4147
21334,3.5697
21335,3.8946
21336,3.7357
21337,3.3863
21338,1.9712
21339,1.5164
21340,0.7232
21341,2.9373
21342,4.3827
21343,3.6792
21344,3.9651
21345,0.5581
21346,0.1920
21347,0.1800
21348,4.5278
21349,3.9770
21350,3.5393
21351,0.7052
21352,0.3164
21353,0.2649
21354,4.3818
21355,3.5716
21356,3.6104
21357,4.0777
21358,3.9019
21359,3.4830
21360,2.4076
21361,1.9374
21362,1.2775
21363,0.5498
21364,2.2758
21365,2.5046
21366,3.5158
21367,3.7032
21368,2.8330
21369,1.1752
21370,2.0794
21371,2.4408
21372,3.5083
21373,3.5316
21374,3.7098
21375,2.5695
21376,0.3758
21377,0.7056
21378,4.4409
21379,3.7564
21380,3.2981
21381,3.2744
21382,3.4432
21383,3.7472
21384,2.4780
21385,1.8701
21386,0.3416
21387,0.8127
21388,0.0829
21389,2.0335
21390,4.2995
21391,3.5303
21392,3.9543
21393,3.6019
21394,3.4267
21395,3.6715
21396,4.1100
21397,1.2819
21398,1.0723
21399,1.1763
21400,0.5998
21401,3.4542
21402,0.2876
21403,3.7833
21404,0.0650
21405,3.7931
21406,4.6044
21407,2.1523
21408,3.4986
21409,1.0543
21410,2.0324
21411,1.2168
21412,1.0938
21413,3.2352
21414,0.3898
21415,3.4529
21416,0.0549
21417,3.7403
21418,0.6654
21419,3.4916
21420,2.8427
21421,2.3247
21422,4.0574
21423,2.2975
21424,4.4412
21425,1.9044
21426,3.5560
21427,1.0208
21428,3.5421
21429,0.5266
21430,3.5994
21431,0.5183
21432,3.6351
21433,3.4040
21434,2.5725
21435,3.5310
21436,1.3234
21437,3.5310
21438,0.9880
21439,3.1734
21440,2.8471
21441,2.8766
21442,4.0166
21443,2.5797
21444,3.7837
21445,1.5545
21446,3.4600
21447,0.5983
21448,3.3509
21449,0.5917
21450,1.9478
21451,1.1050
21452,1.5374
21453,2.0175
21454,0.7088
21455,3.2636
21456,3.6968
21457,4.3807
21458,3.7017
21459,3.2402
21460,2.8372
21461,3.2588
21462,1.7131
21463,2.4059
21464,1.1360
21465,2.0205
21466,0.4460
21467,4.5658
21468,0.3894
21469,4.4909
21470,1.0815
21471,3.2713
21472,2.3127
21473,3.6872
21474,3.0800
21475,2.8911
21476,3.2831
21477,2.6081
21478,3.5452
21479,2.5999
21480,0.1496
21481,2.3554
21482,0.0115
21483,4.6351
21484,3.0342
21485,4.5640
21486,4.5723
21487,3.6900
21488,3.9661
21489,3.7817
21490,3.4683
21491,4.0832
21492,2.9488
21493,2.1619
21494,1.0689
21495,4.6208
21496,3.6808
21497,3.7664
21498,4.2201
21499,4.2989
21500,1.2780
21501,3.3393
21502,3.4768
21503,3.8545
21504,2.1743
21505,1.3363
21506,2.7128
21507,1.8829
21508,0.3908
21509,4.5145
21510,3.7349
21511,3.3790
21512,2.3953
21513,0.5319
21514,2.0098
21515,3.6450
21516,3.6173
21517,3.6703
21518,3.6309
21519,3.7229
21520,3.8711
21521,4.0553
21522,2.5916
21523,2.3332
21524,1.8891
21525,0.9975
21526,3.3520
21527,4.5139
21528,3.7411
21529,4.1853
21530,2.1882
21531,1.9104
21532,0.9339
21533,0.4498
21534,2.0034
21535,4.0071
21536,3.7361
21537,3.7694
21538,4.2165
21539,4.5120
21540,3.6881
21541,2.8715
21542,1.5121
21543,4.3590
21544,3.6305
21545,3.6669
21546,4.1561
21547,4.3607
21548,4.2432
21549,3.6731
21550,2.8690
21551,2.6472
21552,2.4814
21553,2.2571
21554,1.7173
21555,0.9070
21556,1.3052
21557,2.6804
21558,3.5469
21559,3.5889
21560,1.4024
21561,1.1057
21562,1.1009
21563,2.1454
21564,3.1305
21565,3.2926
21566,3.3374
21567,3.2984
21568,3.2147
21569,2.1306
21570,2.1113
21571,0.6672
21572,0.4163
21573,0.4080
21574,4.5499
21575,3.3431
21576,3.3147
21577,3.3623
21578,3.2975
21579,3.2975
21580,4.2901
21581,2.6014
21582,1.8567
21583,1.3329
21584,0.7652
21585,0.6605
21586,3.8824
21587,3.4770
21588,3.5078
21589,3.9336
21590,2.3825
21591,1.4399
21592,0.8851
21593,0.5225
21594,1.0763
21595,3.5108
21596,3.4137
21597,3.8267
21598,1.2238
21599,0.9413
21600,0.4658
21601,4.0816
21602,3.7283
21603,3.7960
21604,2.0211
21605,1.6534
21606,1.2607
21607,0.2690
21608,2.9648
21609,4.3123
21610,3.7893
21611,3.3323
21612,3.3238
21613,3.2302
21614,1.3890
21615,0.7507
21616,0.7129
21617,0.2383
21618,1.1001
21619,1.9582
21620,2.7694
21621,2.2669
21622,1.5065
21623,1.2332
21624,0.3209
21625,1.9475
21626,2.0270
21627,2.8347
21628,2.9583
21629,2.9737
21630,0.7258
21631,0.2840
21632,0.2224
21633,0.7833
21634,3.4185
21635,3.6653
21636,4.0323
21637,0.6431
21638,0.6642
21639,1.7909
21640,4.4242
21641,3.7762
21642,3.4333
21643,2.5063
21644,0.3595
21645,4.3019
21646,2.5630
21647,1.6414
21648,1.2922
21649,0.7596
21650,3.0211
21651,3.5737
21652,3.6066
21653,3.8726
21654,4.0402
21655,1.6588
21656,1.3148
21657,0.7905
21658,1.7976
21659,4.2122
21660,0.9082
21661,0.6186
21662,1.4274
21663,3.0650
21664,3.4925
21665,3.6089
21666,3.4558
21667,1.9706
21668,1.5792
21669,1.3549
21670,0.8998
21671,0.7835
21672,0.5767
21673,0.4987
21674,1.1908
21675,3.4322
21676,3.4849
21677,3.7020
21678,1.6876
21679,1.3104
21680,1.0493
21681,0.6230
21682,0.1951
21683,1.8149
21684,4.2971
21685,3.5226
21686,4.1588
21687,4.0073
21688,0.0710
21689,0.7020
21690,4.6227
21691,3.4948
21692,3.5426
21693,3.4453
21694,0.0770
21695,0.7396
21696,1.8127
21697,4.3114
21698,4.0328
21699,3.4741
21700,3.5364
21701,3.4800
21702,4.0794
21703,3.4451
21704,2.5702
21705,0.0668
21706,1.6751
21707,3.6871
21708,4.2115
21709,3.4967
21710,0.3301
21711,0.7189
21712,4.2970
21713,3.4724
21714,3.4414
21715,3.5002
21716,3.7536
21717,3.9507
21718,2.4791
21719,0.9486
21720,0.6335
21721,1.2394
21722,2.4297
21723,2.8277
21724,3.2939
21725,3.4182
21726,3.5267
21727,3.4328
21728,2.0576
21729,1.0124
21730,0.8993
21731,2.8578
21732,3.4213
21733,2.4184
21734,1.6765
21735,1.3978
21736,1.0038
21737,0.1881
21738,0.7215
21739,4.2771
21740,3.4098
21741,3.4676
21742,3.4676
21743,3.5409
21744,3.7832
21745,2.3736
21746,4.0820
21747,4.5623
21748,4.5676
21749,5.1004
21750,3.6761
21751,3.5209
21752,3.8113
21753,4.4555
21754,4.7784
21755,4.3468
21756,3.6064
21757,3.3036
21758,1.9841
21759,2.2257
21760,3.2879
21761,3.6443
21762,4.1806
21763,4.5112
21764,4.5842
21765,3.7003
21766,3.1771
21767,2.0069
21768,1.1484
21769,2.8187
21770,4.4589
21771,3.6213
21772,1.2279
21773,1.7751
