Id,log_bike_count
20112,5.4488
20113,5.5569
20114,5.5270
20115,2.5253
20116,0.9621
20117,1.4725
20118,2.6576
20119,5.3089
20120,5.5581
20121,5.9588
20122,5.5487
20123,3.2576
20124,1.1749
20125,2.3732
20126,5.5146
20127,5.2376
20128,5.3172
20129,5.3928
20130,5.6531
20131,3.6490
20132,2.9689
20133,2.2114
20134,1.4173
20135,3.8480
20136,5.2793
20137,5.3554
20138,5.4100
20139,2.7415
20140,5.0656
20141,5.2895
20142,5.2637
20143,5.3075
20144,5.8760
20145,3.4430
20146,1.0979
20147,5.1535
20148,5.6489
20149,5.4500
20150,5.9043
20151,5.0745
20152,3.1442
20153,2.3187
20154,1.6509
20155,5.3439
20156,5.5708
20157,5.3639
20158,3.9764
20159,3.3440
20160,2.7683
20161,1.4915
20162,3.5215
20163,4.1840
20164,5.4179
20165,4.7125
20166,1.7291
20167,0.8559
20168,0.8701
20169,5.8167
20170,5.1105
20171,5.5300
20172,3.2083
20173,5.1888
20174,5.3028
20175,5.3109
20176,5.4272
20177,5.9623
20178,5.9387
20179,5.4779
20180,4.5781
20181,2.7724
20182,4.8178
20183,5.3861
20184,5.4050
20185,5.5774
20186,5.5756
20187,4.5938
20188,4.0986
20189,3.6374
20190,2.2771
20191,4.1990
20192,4.5938
20193,4.9893
20194,5.2934
20195,5.4352
20196,5.4349
20197,5.2317
20198,1.7236
20199,5.7722
20200,4.0949
20201,1.5162
20202,5.6033
20203,4.5172
20204,3.7142
20205,2.0375
20206,5.1878
20207,4.8905
20208,4.9254
20209,5.1036
20210,1.6892
20211,1.6691
20212,3.1522
20213,6.0224
20214,5.4217
20215,2.4555
20216,1.7634
20217,4.6680
20218,5.9819
20219,5.2975
20220,5.4795
20221,5.4589
20222,5.4589
20223,5.8861
20224,4.4245
20225,4.0806
20226,3.5760
20227,2.7510
20228,5.0184
20229,5.2160
20230,5.5370
20231,5.1515
20232,4.7375
20233,4.5602
20234,2.2471
20235,5.2736
20236,5.2787
20237,5.4216
20238,5.4431
20239,5.2388
20240,4.4823
20241,3.8588
20242,3.4331
20243,1.2782
20244,1.2782
20245,1.7727
20246,2.8393
20247,5.7246
20248,4.9537
20249,4.9856
20250,5.9597
20251,1.8706
20252,1.4565
20253,1.4565
20254,1.8588
20255,6.0059
20256,5.2938
20257,5.3034
20258,5.3114
20259,5.0652
20260,4.5558
20261,3.9405
20262,3.2793
20263,1.3975
20264,1.3954
20265,5.2306
20266,5.4713
20267,6.0537
20268,5.6299
20269,5.1424
20270,4.6676
20271,4.1990
20272,4.6513
20273,5.8799
20274,5.4511
20275,5.4428
20276,6.1375
20277,4.7590
20278,2.3876
20279,3.1360
20280,5.9591
20281,5.2673
20282,5.4653
20283,5.5684
20284,4.7513
20285,4.0775
20286,3.6696
20287,4.3315
20288,5.0446
20289,5.4676
20290,5.5037
20291,5.3925
20292,5.5265
20293,5.5274
20294,5.1640
20295,4.6238
20296,3.5657
20297,3.8173
20298,4.7947
20299,3.3892
20300,1.1527
20301,5.7708
20302,5.9009
20303,4.9763
20304,4.9679
20305,5.6291
20306,6.0128
20307,5.9950
20308,4.3440
20309,3.7153
20310,3.0421
20311,2.2066
20312,1.3282
20313,1.3282
20314,1.8552
20315,5.1563
20316,5.8100
20317,1.4956
20318,1.5049
20319,1.9131
20320,2.9949
20321,5.3012
20322,5.0967
20323,5.1048
20324,3.9243
20325,3.3802
20326,2.6172
20327,1.3915
20328,3.0413
20329,5.2878
20330,5.4502
20331,5.4624
20332,6.0612
20333,5.1417
20334,4.0836
20335,1.6617
20336,1.5206
20337,5.4983
20338,5.8274
20339,5.3761
20340,5.3750
20341,5.7156
20342,5.6920
20343,5.2736
20344,4.8311
20345,3.9880
20346,2.1523
20347,2.2255
20348,1.7683
20349,2.9382
20350,5.3637
20351,5.4583
20352,5.1351
20353,4.9539
20354,4.0578
20355,3.4370
20356,3.1580
20357,1.6595
20358,2.3321
20359,3.0842
20360,4.4704
20361,4.8688
20362,4.5612
20363,4.0767
20364,3.2151
20365,1.2761
20366,1.0227
20367,1.3643
20368,2.4651
20369,3.9009
20370,5.5179
20371,5.2482
20372,5.1930
20373,5.2635
20374,5.4984
20375,4.1851
20376,3.4833
20377,2.0238
20378,1.0269
20379,1.4579
20380,2.5892
20381,3.9560
20382,5.0278
20383,5.2049
20384,5.6747
20385,5.6612
20386,2.2161
20387,1.4662
20388,1.4055
20389,2.4947
20390,3.9410
20391,5.7321
20392,5.2897
20393,5.9358
20394,3.5437
20395,2.9393
20396,2.1132
20397,0.9478
20398,5.4646
20399,5.4712
20400,5.4128
20401,5.4803
20402,5.9934
20403,3.5854
20404,1.1452
20405,2.3919
20406,3.8441
20407,5.3792
20408,5.7083
20409,5.3793
20410,2.7512
20411,1.8612
20412,1.7824
20413,1.6889
20414,2.8991
20415,4.8269
20416,5.3056
20417,5.5104
20418,5.5272
20419,4.9442
20420,3.5018
20421,2.9869
20422,2.5254
20423,2.2234
20424,1.4577
20425,1.7746
20426,4.0371
20427,5.1584
20428,5.4373
20429,5.4488
20430,4.7860
20431,3.7323
20432,3.1795
20433,1.2218
20434,0.9621
20435,4.0163
20436,5.0830
20437,5.1260
20438,5.1986
20439,5.2474
20440,5.2464
20441,5.9410
20442,2.5388
20443,1.7111
20444,0.8862
20445,0.8862
20446,5.6442
20447,5.1667
20448,5.3037
20449,5.5411
20450,1.1475
20451,2.3959
20452,5.9402
20453,5.5354
20454,5.2016
20455,5.3544
20456,5.4184
20457,5.6996
20458,5.9961
20459,3.3784
20460,2.3160
20461,5.6060
20462,5.3075
20463,5.6204
20464,1.5406
20465,1.0777
20466,1.2953
20467,3.5147
20468,5.2192
20469,5.3965
20470,5.4510
20471,5.9279
20472,4.2741
20473,2.5220
20474,2.0642
20475,4.0069
20476,4.1928
20477,4.6549
20478,5.1127
20479,5.3835
20480,4.9667
20481,2.0676
20482,2.1507
20483,1.7108
20484,1.6913
20485,4.9024
20486,5.1764
20487,5.2769
20488,5.4198
20489,5.0944
20490,3.7541
20491,3.0951
20492,2.5561
20493,4.0156
20494,5.4386
20495,5.2012
20496,5.1740
20497,5.9424
20498,5.9246
20499,5.4619
20500,4.8830
20501,1.7332
20502,5.7847
20503,5.3614
20504,5.7486
20505,5.0443
20506,3.5033
20507,3.4694
20508,3.1017
20509,4.4637
20510,5.4266
20511,5.5612
20512,5.4679
20513,4.7711
20514,3.3645
20515,2.2435
20516,2.7939
20517,5.0643
20518,5.2787
20519,5.0084
20520,4.5228
20521,4.3455
20522,3.9254
20523,3.5027
20524,2.5779
20525,1.3573
20526,2.0769
20527,3.1600
20528,5.9460
20529,6.0526
20530,5.2255
20531,5.1503
20532,5.2824
20533,5.2181
20534,5.3753
20535,6.1475
20536,5.5632
20537,4.9614
20538,1.5162
20539,4.3080
20540,5.4194
20541,5.1049
20542,5.2169
20543,5.2159
20544,5.3198
20545,6.0250
20546,5.3497
20547,3.0039
20548,2.0352
20549,4.4636
20550,5.8812
20551,4.7275
20552,4.8378
20553,4.9305
20554,5.2700
20555,5.4918
20556,5.4740
20557,5.2910
20558,2.9191
20559,2.1067
20560,4.5411
20561,5.4086
20562,5.4228
20563,5.5493
20564,6.0921
20565,5.6616
20566,5.1251
20567,4.7074
20568,4.2472
20569,3.2059
20570,1.7968
20571,5.9322
20572,5.4211
20573,6.0373
20574,5.6490
20575,5.1499
20576,3.4441
20577,5.4267
20578,5.4804
20579,5.5875
20580,5.6224
20581,4.4825
20582,3.6987
20583,3.5767
20584,2.7757
20585,2.7975
20586,4.9686
20587,2.5682
20588,5.4978
20589,4.9277
20590,5.1070
20591,5.5626
20592,5.9775
20593,5.3492
20594,4.2989
20595,3.5166
20596,2.5474
20597,5.4089
20598,5.4444
20599,5.7283
20600,6.0756
20601,5.5801
20602,2.4348
20603,1.9680
20604,1.9825
20605,4.6339
20606,5.7820
20607,5.9092
20608,5.2313
20609,5.5742
20610,5.8179
20611,6.0715
20612,3.7733
20613,2.8979
20614,3.1284
20615,5.4428
20616,5.5456
20617,6.1198
20618,5.6717
20619,4.2459
20620,3.8474
20621,3.0937
20622,5.3797
20623,5.8482
20624,6.0140
20625,4.4214
20626,3.3652
20627,2.7003
20628,2.3701
20629,2.3115
20630,2.8271
20631,3.2050
20632,5.2493
20633,5.3852
20634,5.6351
20635,4.2969
20636,2.3453
20637,2.2118
20638,2.4333
20639,5.1061
20640,4.7866
20641,4.8992
20642,4.9802
20643,4.1834
20644,3.7826
20645,1.4995
20646,1.1458
20647,5.1156
20648,4.9099
20649,5.0368
20650,4.9679
20651,5.0555
20652,1.8049
20653,3.0188
20654,4.5239
20655,5.7983
20656,5.1273
20657,5.2348
20658,5.2898
20659,6.1210
20660,3.9464
20661,2.4947
20662,2.0630
20663,4.3882
20664,5.5180
20665,5.2792
20666,5.6189
20667,5.8928
20668,5.6809
20669,1.9912
20670,4.5642
20671,5.9921
20672,5.2831
20673,5.4624
20674,5.5705
20675,4.4620
20676,2.8761
20677,1.2366
20678,1.2164
20679,3.9876
20680,5.4957
20681,3.3636
20682,2.7976
20683,1.5953
20684,2.2370
20685,4.1439
20686,4.3675
20687,5.1721
20688,5.3564
20689,5.1200
20690,4.5143
20691,2.4967
20692,1.5100
20693,4.6410
20694,4.7380
20695,1.9802
20696,1.0227
20697,5.8565
20698,5.6184
20699,4.8937
20700,2.8881
20701,1.0269
20702,5.7507
20703,5.9658
20704,5.2489
20705,5.3880
20706,5.0021
20707,3.5967
20708,2.9402
20709,1.0445
20710,1.0412
20711,5.3581
20712,5.4362
20713,5.4044
20714,5.4044
20715,5.6959
20716,5.4900
20717,1.2909
20718,1.2983
20719,2.3562
20720,3.8084
20721,5.8696
20722,5.1972
20723,5.3549
20724,5.5303
20725,5.0065
20726,2.9838
20727,2.2693
20728,1.1697
20729,1.3771
20730,5.1776
20731,5.2789
20732,5.3287
20733,5.8217
20734,4.2355
20735,1.5392
20736,5.3732
20737,5.4951
20738,4.4872
20739,1.7826
20740,2.5995
20741,3.7253
20742,4.6693
20743,5.3935
20744,5.5380
20745,5.2112
20746,4.2967
20747,1.8058
20748,5.7519
20749,5.9694
20750,5.4710
20751,4.9612
20752,4.0209
20753,1.2859
20754,3.8254
20755,6.0073
20756,5.3027
20757,6.0171
20758,5.9994
20759,4.9650
20760,4.1027
20761,1.1454
20762,1.3011
20763,5.5040
20764,5.3700
20765,6.0139
20766,4.8808
20767,4.0963
20768,1.9962
20769,1.2629
20770,0.9276
20771,0.9162
20772,1.2893
20773,3.5984
20774,5.1881
20775,5.3364
20776,5.3893
20777,5.8582
20778,5.5170
20779,5.0318
20780,4.2013
20781,2.8387
20782,2.1229
20783,2.2463
20784,5.2958
20785,5.3058
20786,5.5131
20787,5.7431
20788,5.6128
20789,3.7316
20790,1.9784
20791,1.7291
20792,2.8891
20793,5.4076
20794,5.3835
20795,5.4960
20796,5.5786
20797,4.5273
20798,1.4300
20799,2.5235
20800,3.0793
20801,5.2202
20802,5.2622
20803,5.3583
20804,4.2870
20805,2.4409
20806,1.0903
20807,1.4175
20808,5.4070
20809,5.0709
20810,5.1730
20811,5.2379
20812,4.1883
20813,0.7886
20814,4.1650
20815,3.5423
20816,3.5282
20817,4.1833
20818,4.2839
20819,3.0313
20820,2.3272
20821,1.9998
20822,1.0534
20823,1.4940
20824,1.7107
20825,2.7148
20826,2.9163
20827,3.4011
20828,3.4452
20829,3.6176
20830,2.3913
20831,1.9019
20832,2.4306
20833,3.0793
20834,3.3116
20835,3.5963
20836,2.9386
20837,0.6021
20838,1.0897
20839,2.1532
20840,4.4946
20841,3.6715
20842,3.5333
20843,3.7181
20844,4.1807
20845,4.5627
20846,4.4665
20847,3.5477
20848,3.6516
20849,4.1447
20850,4.3723
20851,3.5569
20852,2.6328
20853,0.5513
20854,0.5464
20855,3.6058
20856,2.9607
20857,3.0468
20858,3.2912
20859,3.4643
20860,3.5657
20861,3.4609
20862,1.3311
20863,1.0378
20864,0.6440
20865,3.4466
20866,3.6097
20867,3.5628
20868,3.6941
20869,3.7795
20870,4.0264
20871,3.6828
20872,1.5910
20873,3.4368
20874,4.3435
20875,3.5162
20876,3.8434
20877,4.4183
20878,2.8512
20879,2.3558
20880,2.1576
20881,1.9142
20882,1.1481
20883,1.0036
20884,1.7753
20885,2.6059
20886,2.7978
20887,3.0750
20888,3.4418
20889,3.7748
20890,3.8472
20891,3.6966
20892,3.0960
20893,2.4450
20894,1.9648
20895,1.4100
20896,0.9552
20897,1.2268
20898,2.1004
20899,2.3462
20900,3.4130
20901,3.6154
20902,3.6046
20903,2.1140
20904,1.4637
20905,0.9174
20906,3.1734
20907,4.1805
20908,3.2360
20909,3.2426
20910,3.3299
20911,3.7957
20912,4.1994
20913,4.0718
20914,3.5785
20915,2.6297
20916,2.2944
20917,0.7479
20918,0.8798
20919,3.3473
20920,4.4393
20921,3.6651
20922,0.7864
20923,0.3648
20924,2.1356
20925,4.4021
20926,3.7071
20927,3.6417
20928,3.7738
20929,2.4649
20930,0.4436
20931,3.4977
20932,4.4839
20933,3.5675
20934,3.6881
20935,4.4334
20936,2.1883
20937,1.9388
20938,1.1610
20939,0.6341
20940,0.6007
20941,3.4185
20942,3.5777
20943,2.5938
20944,3.2068
20945,3.6721
20946,3.7344
20947,2.6893
20948,2.6409
20949,1.8429
20950,2.3408
20951,2.9145
20952,2.9226
20953,3.1056
20954,2.8373
20955,2.5957
20956,2.1205
20957,3.3464
20958,3.3145
20959,3.9556
20960,4.2005
20961,2.2827
20962,0.2969
20963,0.8628
20964,4.3917
20965,3.4861
20966,2.7027
20967,1.8339
20968,0.9124
20969,3.1917
20970,3.9572
20971,3.4876
20972,3.3508
20973,3.5059
20974,3.7158
20975,2.7898
20976,1.8155
20977,1.0122
20978,2.1375
20979,4.5247
20980,4.0763
20981,4.1865
20982,3.6729
20983,2.7536
20984,2.2593
20985,0.5801
20986,1.4393
20987,3.1827
20988,3.2555
20989,3.4884
20990,1.7366
20991,0.5570
20992,0.5447
20993,0.9555
20994,2.6677
20995,2.7413
20996,2.9645
20997,3.2278
20998,3.0713
20999,2.4060
21000,1.5794
21001,1.2565
21002,0.8334
21003,0.3248
21004,1.0188
21005,1.5612
21006,2.3715
21007,2.5203
21008,2.7270
21009,2.4844
21010,1.6017
21011,1.2173
21012,0.9730
21013,0.0223
21014,3.1339
21015,3.2000
21016,3.0862
21017,3.5675
21018,1.7803
21019,0.0943
21020,2.5352
21021,3.9089
21022,2.9558
21023,3.0106
21024,3.0129
21025,3.1946
21026,0.9333
21027,0.5298
21028,0.1106
21029,0.1073
21030,1.4336
21031,3.5823
21032,3.2270
21033,3.2865
21034,3.3316
21035,3.2723
21036,3.3490
21037,3.8534
21038,3.7204
21039,3.2461
21040,1.7131
21041,0.3965
21042,1.3686
21043,3.9137
21044,3.1701
21045,3.2426
21046,3.2141
21047,3.2816
21048,3.8283
21049,2.3067
21050,1.7534
21051,0.5526
21052,2.4962
21053,3.6005
21054,3.1454
21055,3.1799
21056,3.1739
21057,3.2586
21058,3.5493
21059,0.5120
21060,0.3783
21061,0.2720
21062,0.7540
21063,2.9376
21064,3.1243
21065,3.1818
21066,3.3610
21067,0.7488
21068,0.5706
21069,2.8574
21070,3.0683
21071,3.4023
21072,3.0579
21073,0.0330
21074,0.0330
21075,2.7058
21076,3.0564
21077,3.1052
21078,3.3150
21079,1.0539
21080,0.5742
21081,0.1605
21082,1.4116
21083,2.6120
21084,3.1039
21085,3.2571
21086,3.5568
21087,3.7263
21088,3.2531
21089,2.2210
21090,1.6435
21091,1.3442
21092,2.5348
21093,3.1041
21094,3.2479
21095,3.5493
21096,3.7133
21097,1.2717
21098,0.4738
21099,3.8504
21100,3.1755
21101,3.5368
21102,3.6420
21103,1.7421
21104,1.1850
21105,0.5670
21106,0.2107
21107,1.3207
21108,3.1422
21109,3.2739
21110,3.6103
21111,1.0676
21112,0.7872
21113,0.4619
21114,1.4130
21115,2.1368
21116,3.1816
21117,3.1922
21118,3.3047
21119,1.0072
21120,0.3156
21121,0.5158
21122,1.6113
21123,3.0892
21124,3.0942
21125,3.1090
21126,3.2937
21127,2.9026
21128,0.3963
21129,0.0912
21130,1.6392
21131,2.9967
21132,3.0176
21133,3.8273
21134,3.6998
21135,1.8746
21136,1.1895
21137,1.0913
21138,3.3580
21139,4.1577
21140,3.5289
21141,3.4910
21142,4.3859
21143,3.5925
21144,2.7877
21145,2.0940
21146,1.9210
21147,3.2327
21148,3.2393
21149,3.4449
21150,3.6186
21151,3.0771
21152,2.4396
21153,2.1514
21154,1.8785
21155,1.2600
21156,1.0483
21157,1.4399
21158,2.6447
21159,3.3982
21160,3.4130
21161,3.5855
21162,1.5090
21163,4.5150
21164,3.4411
21165,3.4889
21166,3.8596
21167,2.0267
21168,0.8431
21169,3.9017
21170,3.4409
21171,3.2348
21172,3.5761
21173,4.4686
21174,3.0449
21175,2.7934
21176,1.5902
21177,0.9142
21178,1.0650
21179,3.3415
21180,3.3135
21181,3.6933
21182,0.6239
21183,1.1268
21184,2.1993
21185,3.8080
21186,4.3103
21187,2.6920
21188,1.9373
21189,1.2289
21190,0.7130
21191,0.6796
21192,2.1350
21193,3.7458
21194,3.6564
21195,3.7382
21196,3.7257
21197,2.6145
21198,1.9467
21199,1.5390
21200,3.5678
21201,3.5759
21202,2.4934
21203,2.3786
21204,2.0794
21205,1.1232
21206,2.8149
21207,3.0179
21208,3.2232
21209,3.2539
21210,3.3982
21211,3.5412
21212,3.3658
21213,2.0632
21214,0.5077
21215,0.3696
21216,0.8913
21217,1.9416
21218,3.1499
21219,3.2049
21220,1.7367
21221,1.0612
21222,0.4793
21223,4.4616
21224,3.7109
21225,3.5055
21226,4.3158
21227,1.3157
21228,0.7650
21229,0.3668
21230,3.5101
21231,3.5904
21232,3.6709
21233,4.1254
21234,4.3562
21235,3.7239
21236,2.7543
21237,1.2830
21238,0.9760
21239,4.5018
21240,3.7293
21241,3.8047
21242,2.6464
21243,1.0255
21244,2.1484
21245,4.2785
21246,3.4877
21247,3.6810
21248,3.6800
21249,3.7841
21250,2.0403
21251,1.2907
21252,1.0974
21253,1.7571
21254,3.3189
21255,3.4925
21256,3.5187
21257,3.7448
21258,3.5719
21259,3.1567
21260,2.0975
21261,1.9758
21262,2.1255
21263,0.9200
21264,1.4376
21265,2.7891
21266,1.7381
21267,1.5027
21268,0.9721
21269,1.0154
21270,4.2780
21271,3.4763
21272,3.6977
21273,0.2969
21274,2.0068
21275,3.3703
21276,4.4634
21277,3.4520
21278,3.4857
21279,3.5680
21280,4.3399
21281,4.2124
21282,3.6495
21283,0.5111
21284,1.9399
21285,3.8519
21286,3.5708
21287,3.5971
21288,4.1170
21289,3.9840
21290,2.1998
21291,1.4204
21292,0.4033
21293,3.5187
21294,4.6247
21295,3.5594
21296,3.6471
21297,3.6809
21298,3.6994
21299,4.3141
21300,0.2615
21301,0.5619
21302,3.7790
21303,3.0954
21304,3.2085
21305,3.6972
21306,3.5638
21307,2.3048
21308,0.8337
21309,2.1605
21310,2.9234
21311,3.1332
21312,3.0865
21313,1.1602
21314,0.5011
21315,0.5065
21316,1.3302
21317,2.6165
21318,2.3811
21319,0.1776
21320,1.4323
21321,2.6397
21322,3.8621
21323,4.1515
21324,3.7965
21325,3.1136
21326,3.9105
21327,3.2019
21328,2.2040
21329,1.3417
21330,0.9857
21331,0.0210
21332,0.0210
21333,3.1505
21334,3.3807
21335,3.6006
21336,3.4773
21337,3.2129
21338,1.7739
21339,1.3708
21340,0.5082
21341,2.6281
21342,3.9959
21343,3.2998
21344,3.6122
21345,0.2765
21346,0.0314
21347,0.0200
21348,4.2936
21349,3.8789
21350,3.2864
21351,0.4532
21352,0.1214
21353,0.0969
21354,3.9459
21355,3.0646
21356,3.1739
21357,3.6943
21358,3.5609
21359,3.1566
21360,2.1771
21361,1.7652
21362,1.0777
21363,0.3588
21364,2.1484
21365,2.2910
21366,3.1953
21367,3.3777
21368,2.6881
21369,0.7852
21370,2.0550
21371,2.1862
21372,3.2942
21373,3.2942
21374,3.4253
21375,2.5975
21376,0.1945
21377,0.5659
21378,4.1029
21379,3.5882
21380,2.9807
21381,3.0051
21382,3.0767
21383,3.5352
21384,2.2715
21385,1.6160
21386,0.0884
21387,0.8220
21388,-0.0067
21389,2.1107
21390,4.0248
21391,3.4153
21392,3.8538
21393,3.5363
21394,3.1669
21395,3.6525
21396,3.8539
21397,1.4223
21398,0.9067
21399,1.2288
21400,0.4910
21401,3.4669
21402,0.2953
21403,3.7771
21404,0.1395
21405,3.7915
21406,4.2754
21407,2.0328
21408,3.2123
21409,0.9517
21410,1.6652
21411,1.2232
21412,0.8773
21413,3.1136
21414,0.3547
21415,3.3354
21416,0.0860
21417,3.5548
21418,0.4698
21419,3.3587
21420,2.5361
21421,2.2015
21422,3.6679
21423,2.1506
21424,4.1833
21425,1.7737
21426,3.1254
21427,0.9145
21428,3.1804
21429,0.3694
21430,3.2318
21431,0.3625
21432,3.2029
21433,3.4108
21434,2.3319
21435,3.5893
21436,0.8231
21437,3.5608
21438,0.4492
21439,3.1302
21440,2.4507
21441,2.7385
21442,3.6496
21443,2.4728
21444,3.7324
21445,1.3050
21446,3.2296
21447,0.5125
21448,3.2913
21449,0.5125
21450,1.8001
21451,0.9373
21452,1.4157
21453,1.9977
21454,0.5743
21455,3.2294
21456,3.4291
21457,3.9994
21458,3.4214
21459,3.3190
21460,2.7107
21461,3.3448
21462,1.4376
21463,2.2260
21464,0.6378
21465,2.1061
21466,0.3719
21467,4.2755
21468,0.3659
21469,4.3156
21470,1.2422
21471,3.0726
21472,1.8729
21473,3.4943
21474,2.8742
21475,2.6524
21476,3.1230
21477,2.4097
21478,3.2918
21479,2.2190
21480,0.0148
21481,1.9319
21482,0.1054
21483,4.3686
21484,2.8396
21485,4.4098
21486,4.3711
21487,3.6569
21488,3.9450
21489,3.9071
21490,3.2464
21491,4.2140
21492,2.9348
21493,2.1896
21494,0.9873
21495,4.3979
21496,3.6192
21497,3.7382
21498,4.2783
21499,4.3162
21500,1.3414
21501,3.2756
21502,3.4855
21503,3.8695
21504,2.1191
21505,1.4435
21506,2.7724
21507,1.7315
21508,0.3696
21509,4.0398
21510,3.3932
21511,3.2203
21512,2.0593
21513,0.4793
21514,2.0753
21515,3.5326
21516,3.6087
21517,3.6459
21518,3.4862
21519,3.6192
21520,3.9735
21521,4.1882
21522,2.7310
21523,2.4071
21524,1.8279
21525,0.9472
21526,3.4374
21527,4.3609
21528,3.6984
21529,4.2600
21530,2.1414
21531,1.8647
21532,0.9057
21533,0.4638
21534,2.1164
21535,3.7858
21536,3.6616
21537,3.7019
21538,4.2852
21539,4.5297
21540,3.7595
21541,2.8952
21542,1.4788
21543,4.2858
21544,3.3983
21545,3.5317
21546,4.2353
21547,4.4136
21548,4.3115
21549,3.7282
21550,2.8643
21551,2.6276
21552,2.3527
21553,2.1545
21554,1.8353
21555,0.9758
21556,1.5208
21557,2.7982
21558,3.5308
21559,3.5382
21560,1.3677
21561,1.0743
21562,1.2210
21563,2.0961
21564,2.9589
21565,3.1217
21566,3.1525
21567,3.0272
21568,3.0943
21569,2.0470
21570,1.9924
21571,0.4425
21572,0.2292
21573,0.2223
21574,4.2340
21575,3.2377
21576,3.2854
21577,3.3190
21578,3.2544
21579,3.2269
21580,4.3281
21581,2.7326
21582,1.7386
21583,1.2110
21584,0.6692
21585,0.6227
21586,3.6472
21587,3.3688
21588,3.4576
21589,4.0518
21590,2.3788
21591,1.3217
21592,0.8248
21593,0.5017
21594,0.8778
21595,3.4412
21596,3.3314
21597,3.8659
21598,0.9511
21599,0.8748
21600,0.4146
21601,3.9041
21602,3.6719
21603,3.7800
21604,1.9711
21605,1.5729
21606,1.2063
21607,0.2413
21608,2.6397
21609,4.0650
21610,3.7097
21611,3.1560
21612,3.1817
21613,3.1404
21614,1.1840
21615,0.5186
21616,0.8494
21617,0.4347
21618,1.4964
21619,2.2315
21620,3.1259
21621,2.8087
21622,1.4179
21623,0.8385
21624,0.3111
21625,2.1056
21626,2.5157
21627,2.6300
21628,2.8410
21629,2.8375
21630,0.5442
21631,0.2512
21632,0.0223
21633,0.4953
21634,3.1655
21635,3.1566
21636,3.7829
21637,0.4516
21638,0.4527
21639,1.4202
21640,4.0989
21641,3.5335
21642,3.1790
21643,2.3341
21644,0.4107
21645,3.6469
21646,2.2664
21647,1.2427
21648,0.8808
21649,0.4397
21650,2.5690
21651,3.0997
21652,3.2118
21653,3.5793
21654,3.7007
21655,1.2844
21656,0.9253
21657,0.4184
21658,1.2958
21659,3.6600
21660,0.6782
21661,0.1301
21662,1.3155
21663,2.8341
21664,3.1953
21665,3.3038
21666,3.1393
21667,1.7981
21668,1.3975
21669,1.0575
21670,0.6659
21671,0.4231
21672,0.2351
21673,0.3223
21674,1.2116
21675,3.2489
21676,3.2827
21677,3.4143
21678,1.6752
21679,1.2586
21680,0.8555
21681,0.4075
21682,0.0184
21683,1.5989
21684,3.9105
21685,3.1392
21686,3.8807
21687,3.7531
21688,-0.0067
21689,0.4621
21690,4.3629
21691,3.1544
21692,3.2127
21693,3.1954
21694,0.1415
21695,0.4035
21696,1.3344
21697,3.8642
21698,3.8541
21699,3.1575
21700,3.2269
21701,3.1839
21702,3.8409
21703,3.2650
21704,2.2798
21705,0.0974
21706,1.3922
21707,3.2573
21708,3.7696
21709,3.2732
21710,0.2309
21711,0.4708
21712,4.1019
21713,3.2046
21714,3.2286
21715,3.2917
21716,3.5700
21717,3.7437
21718,2.3598
21719,0.8358
21720,0.4283
21721,0.7720
21722,2.1702
21723,2.6845
21724,2.9411
21725,3.1278
21726,3.1922
21727,3.1430
21728,1.8383
21729,0.8769
21730,0.6011
21731,2.5744
21732,3.1903
21733,2.4855
21734,1.6898
21735,1.3047
21736,0.8443
21737,0.2283
21738,0.6459
21739,4.0180
21740,3.0870
21741,3.0599
21742,3.0314
21743,3.0963
21744,3.4701
21745,2.2744
21746,4.0676
21747,4.6417
21748,4.5865
21749,5.1025
21750,3.5553
21751,3.6152
21752,3.9223
21753,4.3381
21754,4.7104
21755,4.3905
21756,3.4548
21757,3.2741
21758,1.9040
21759,2.2358
21760,3.3474
21761,3.6720
21762,4.1097
21763,4.4262
21764,4.4393
21765,3.5314
21766,3.0845
21767,2.0136
21768,0.9773
21769,2.7691
21770,4.5017
21771,3.4547
21772,1.1597
21773,1.5193
21774,2.5670
21775,4.3153
21776,4.1727
21777,4.3458
21778,5.0624
21779,4.7090
21780,4.2028
21781,3.9253
21782,3.6501
21783,3.1660
21784,1.1701
21785,1.6829
21786,2.7114
21787,4.0619
21788,4.4404
21789,4.1451
21790,4.1901
21791,4.6420
21792,3.9336
21793,3.4670
21794,2.3621
21795,1.2449
21796,4.5404
21797,4.7568
21798,4.2351
21799,5.2817
21800,4.8744
21801,4.9882
21802,3.6131
21803,2.2962
21804,3.5863
21805,4.5756
21806,4.5836
21807,4.7826
21808,4.8442
21809,3.8033
21810,3.7548
21811,3.0982
21812,1.8497
21813,1.9050
21814,2.2367
21815,3.8603
21816,4.4393
21817,4.6312
21818,4.4527
21819,3.0319
21820,2.0224
21821,0.9377
21822,3.8220
21823,4.2035
21824,4.0860
21825,4.2414
21826,4.3510
21827,3.1939
21828,2.6759
21829,4.5697
21830,4.7125
21831,1.5583
21832,1.0088
21833,2.7931
21834,4.6227
21835,4.5291
21836,4.7121
21837,4.7689
21838,5.1612
21839,4.9826
21840,4.2139
21841,3.3974
21842,2.3058
21843,2.7475
21844,4.8558
21845,5.2435
21846,4.3028
21847,1.9777
21848,1.2628
21849,2.7610
21850,4.1461
21851,5.1773
21852,4.7654
21853,4.8685
21854,5.4151
21855,3.6100
21856,3.3496
21857,1.7294
21858,3.5592
21859,3.8692
